trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
66,False,"{'a': 0.25, 'e': 0.9576544230146373}",25,0,-85.31976963204804,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.9563309543101213}",25,11,-53.20469267781999,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
68,False,"{'a': 0.25, 'e': 0.9549865958345491}",25,0,-74.72928635082177,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
69,False,"{'a': 0.25, 'e': 0.95362131285488}",25,0,-67.95210730130471,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
70,False,"{'a': 0.25, 'e': 0.9522350698194132}",30,0,-87.53506103372135,"{0: 20, 1: 5, 2: 3, 3: 1, 4: 1}",0
71,False,"{'a': 0.25, 'e': 0.9508278303419092}",25,0,-55.1663971072195,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
72,False,"{'a': 0.25, 'e': 0.9493995571852545}",25,0,-75.14852134066297,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
73,False,"{'a': 0.25, 'e': 0.9479502122446528}",20,0,-61.9920579033128,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
74,False,"{'a': 0.25, 'e': 0.9464797565303317}",20,0,-71.65649061891901,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
75,False,"{'a': 0.25, 'e': 0.9449881501497497}",20,0,-33.67234210928072,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
76,False,"{'a': 0.25, 'e': 0.9434753522892882}",20,0,-43.07363104108243,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.9419413211954138}",25,6,-29.239902121296186,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 0}",1
78,False,"{'a': 0.25, 'e': 0.9403860141552928}",20,0,-32.351013363639694,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
79,False,"{'a': 0.25, 'e': 0.938809387476845}",25,0,-94.16991681473796,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
80,False,"{'a': 0.25, 'e': 0.9372113964682147}",20,1,-19.012075350328896,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 0.25, 'e': 0.9355919954166448}",20,0,-55.83906338882148,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
82,False,"{'a': 0.25, 'e': 0.9339511375667325}",20,0,-155.56728673206362,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
83,False,"{'a': 0.25, 'e': 0.9322887750980486}",30,0,-99.07776376880206,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
84,False,"{'a': 0.25, 'e': 0.9306048591020997}",20,0,-188.05415192338774,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
85,False,"{'a': 0.25, 'e': 0.9288993395586106}",25,0,-79.41834643850987,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
86,False,"{'a': 0.25, 'e': 0.9271721653111089}",35,0,-233.97780509997452,"{0: 22, 1: 1, 2: 7, 3: 1, 4: 4}",0
87,False,"{'a': 0.25, 'e': 0.9254232840417839}",20,0,-56.24786619234598,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
88,False,"{'a': 0.25, 'e': 0.9236526422455992}",20,0,-122.59168748306928,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
89,False,"{'a': 0.25, 'e': 0.9218601852036336}",25,18,3.5478218846526364,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.25, 'e': 0.9200458569556239}",20,0,-87.14031227443323,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
91,False,"{'a': 0.25, 'e': 0.9182096002716833}",35,0,-128.61126157288075,"{0: 22, 1: 5, 2: 6, 3: 1, 4: 1}",0
92,False,"{'a': 0.25, 'e': 0.9163513566231667}",30,18,-19.547968339780375,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
93,False,"{'a': 0.25, 'e': 0.914471066152654}",35,0,-131.06500755243172,"{0: 23, 1: 5, 2: 5, 3: 0, 4: 2}",0
94,False,"{'a': 0.25, 'e': 0.9125686676430224}",30,0,-42.520431699760955,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 0}",0
95,False,"{'a': 0.25, 'e': 0.9106440984855723}",25,0,-92.07075045476287,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.25, 'e': 0.9086972946471782}",20,0,-156.18957889408176,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
97,False,"{'a': 0.25, 'e': 0.9067281906364277}",30,0,-123.21729954871462,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
98,False,"{'a': 0.25, 'e': 0.9047367194687116}",20,0,-61.510124301961824,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
99,False,"{'a': 0.25, 'e': 0.9027228126302304}",20,0,-3.7801153515404837,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
100,False,"{'a': 0.25, 'e': 0.9006864000408757}",20,0,-63.785931243939565,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 0.25, 'e': 0.8986274100159476}",20,13,-22.346239959582224,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
102,False,"{'a': 0.25, 'e': 0.8965457692266626}",25,19,6.786383304057245,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.25, 'e': 0.894441402659411}",30,0,-165.40131716113675,"{0: 19, 1: 5, 2: 2, 3: 1, 4: 3}",0
104,False,"{'a': 0.25, 'e': 0.8923142335737136}",20,0,-49.941977263212856,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
105,False,"{'a': 0.25, 'e': 0.8901641834588325}",30,0,-137.70089491922548,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
106,False,"{'a': 0.25, 'e': 0.887991171988982}",25,0,-72.86791071892038,"{0: 19, 1: 4, 2: 0, 3: 0, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.8857951169770889}",20,0,5.246244311671539,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.25, 'e': 0.8835759343270444}",30,0,-169.83189992095936,"{0: 16, 1: 3, 2: 8, 3: 1, 4: 2}",0
109,False,"{'a': 0.25, 'e': 0.881333537984392}",20,0,-111.98399636801393,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
110,False,"{'a': 0.25, 'e': 0.879067839885387}",25,0,-76.5610642935626,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
111,False,"{'a': 0.25, 'e': 0.8767787499043681}",20,0,-131.05827142613145,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
112,False,"{'a': 0.25, 'e': 0.8744661757993699}",20,0,-3.2135866151055095,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
113,False,"{'a': 0.25, 'e': 0.8721300231559103}",25,0,-49.81186862977789,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
114,False,"{'a': 0.25, 'e': 0.869770195328876}",20,0,-64.34468464412363,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
115,False,"{'a': 0.25, 'e': 0.8673865933824325}",20,0,-155.62200344542603,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
116,False,"{'a': 0.25, 'e': 0.8649791160278758}",25,0,-81.01354796877135,"{0: 12, 1: 9, 2: 3, 3: 1, 4: 0}",0
117,False,"{'a': 0.25, 'e': 0.8625476595593422}",20,0,-58.06237186910156,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
118,False,"{'a': 0.25, 'e': 0.8600921177872872}",20,0,-67.04071453584513,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
119,False,"{'a': 0.25, 'e': 0.8576123819696414}",30,0,-168.13488155444264,"{0: 19, 1: 1, 2: 5, 3: 3, 4: 2}",0
120,False,"{'a': 0.25, 'e': 0.8551083407405441}",25,0,-79.55460354370705,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
121,False,"{'a': 0.25, 'e': 0.8525798800365534}",30,0,-124.24652525124012,"{0: 18, 1: 4, 2: 5, 3: 2, 4: 1}",0
122,False,"{'a': 0.25, 'e': 0.8500268830202247}",25,8,-39.92117150101511,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 0}",1
123,False,"{'a': 0.25, 'e': 0.847449230000944}",25,17,-26.0839716336157,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
124,False,"{'a': 0.25, 'e': 0.844846798352896}",20,0,-78.17050995599655,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
125,False,"{'a': 0.25, 'e': 0.8422194624300448}",30,3,-70.21227154668726,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 1}",1
126,False,"{'a': 0.25, 'e': 0.8395670934779901}",25,0,-21.526949495367166,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
127,False,"{'a': 0.25, 'e': 0.8368895595425665}",20,0,-41.51237678353511,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
128,False,"{'a': 0.25, 'e': 0.8341867253750332}",25,0,-72.13705890576732,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
129,False,"{'a': 0.25, 'e': 0.8314584523337054}",25,0,-41.12340380056088,"{0: 16, 1: 7, 2: 2, 3: 0, 4: 0}",0
130,False,"{'a': 0.25, 'e': 0.8287045982818613}",30,6,-41.62221366689906,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 1}",1
131,False,"{'a': 0.25, 'e': 0.8259250174817554}",25,11,-58.526548792800604,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
132,False,"{'a': 0.25, 'e': 0.8231195604845571}",20,0,-46.99249762708899,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
133,False,"{'a': 0.25, 'e': 0.8202880740160245}",25,0,-40.0402028317326,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
134,False,"{'a': 0.25, 'e': 0.8174304008577097}",20,10,-7.739027926574575,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
135,False,"{'a': 0.25, 'e': 0.8145463797234863}",20,0,-93.41463509422267,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
136,False,"{'a': 0.25, 'e': 0.8116358451311733}",25,0,-64.99465602694615,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
137,False,"{'a': 0.25, 'e': 0.8086986272690151}",20,0,-55.745510049297316,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
138,False,"{'a': 0.25, 'e': 0.8057345518567718}",30,0,-52.241318749006346,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
139,False,"{'a': 0.25, 'e': 0.8027434400011483}",20,0,-64.33412666571311,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
140,False,"{'a': 0.25, 'e': 0.7997251080452836}",20,0,-67.41956517295702,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.7966793674120023}",30,16,11.750779958230103,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.25, 'e': 0.79360602444051}",25,0,-118.90475463964353,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
143,False,"{'a': 0.25, 'e': 0.7905048802161991}",20,14,-41.33838102980098,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
144,False,"{'a': 0.25, 'e': 0.7873757303932086}",20,0,-127.18052167323093,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
145,False,"{'a': 0.25, 'e': 0.7842183650093599}",20,0,-90.94854510102108,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
146,False,"{'a': 0.25, 'e': 0.7810325682930679}",25,0,-58.22409836391926,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
147,False,"{'a': 0.25, 'e': 0.7778181184618009}",20,0,-114.6533819461502,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
148,False,"{'a': 0.25, 'e': 0.7745747875116358}",20,0,-28.330249520050778,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
149,False,"{'a': 0.25, 'e': 0.7713023409974258}",20,0,-32.664729453993864,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
150,False,"{'a': 0.25, 'e': 0.7680005378030681}",20,0,-41.64200860837143,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
151,False,"{'a': 0.25, 'e': 0.7646691299013235}",20,0,-112.94534296763746,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
152,False,"{'a': 0.25, 'e': 0.7613078621026041}",30,0,-112.91134567909447,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
153,False,"{'a': 0.25, 'e': 0.7579164717921092}",30,0,-60.59625438705729,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
154,False,"{'a': 0.25, 'e': 0.7544946886546426}",25,0,-46.91106570098826,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
155,False,"{'a': 0.25, 'e': 0.7510422343864047}",20,11,-38.399941008162024,"{0: 4, 1: 1, 2: 4, 3: 0, 4: 0}",1
156,False,"{'a': 0.25, 'e': 0.7475588223930004}",20,0,-41.38602885275824,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
157,False,"{'a': 0.25, 'e': 0.7440441574728509}",20,0,-65.98051883900372,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.740497935485146}",25,12,-2.1223347686130847,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
159,False,"{'a': 0.25, 'e': 0.7369198430014029}",25,0,-121.11117386794547,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
160,False,"{'a': 0.25, 'e': 0.7333095569396406}",25,0,-47.987492837521856,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
161,False,"{'a': 0.25, 'e': 0.7296667441800987}",30,0,-135.9751695850028,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
162,False,"{'a': 0.25, 'e': 0.7259910611613559}",20,13,0.3735357152385186,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 0.25, 'e': 0.7222821534556177}",30,19,-6.063274538803899,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 0.25, 'e': 0.7185396553218484}",25,6,-91.17033695965343,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
165,False,"{'a': 0.25, 'e': 0.7147631892353232}",25,0,-4.014333671374953,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
166,False,"{'a': 0.25, 'e': 0.7109523653920711}",25,0,-80.67135253785511,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
167,False,"{'a': 0.25, 'e': 0.7071067811865476}",20,0,-36.863608776454235,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
168,False,"{'a': 0.25, 'e': 0.7032260206607652}",25,14,-13.936943601080124,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 0.25, 'e': 0.699309653922948}",25,10,-70.66710467098545,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 2}",1
170,False,"{'a': 0.25, 'e': 0.6953572365336377}",30,0,-178.49998896724705,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
171,False,"{'a': 0.25, 'e': 0.6913683088569964}",20,0,0.34858829805920677,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
172,False,"{'a': 0.25, 'e': 0.687342395374875}",25,0,-74.31568610533574,"{0: 14, 1: 5, 2: 5, 3: 1, 4: 0}",0
173,False,"{'a': 0.25, 'e': 0.6832790039610072}",20,0,-40.13278533364773,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
174,False,"{'a': 0.25, 'e': 0.6791776251124634}",25,0,7.061850274653835,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
175,False,"{'a': 0.25, 'e': 0.6750377311352616}",25,2,-68.09519158247382,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 1}",1
176,False,"{'a': 0.25, 'e': 0.6708587752807502}",20,0,-112.87818053395277,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
177,False,"{'a': 0.25, 'e': 0.6666401908290889}",20,0,-90.45035314297607,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
178,False,"{'a': 0.25, 'e': 0.6623813901158192}",20,0,-38.78575158748045,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
179,False,"{'a': 0.25, 'e': 0.6580817634971575}",30,0,-135.48140899050173,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
180,False,"{'a': 0.25, 'e': 0.6537406782492341}",35,18,-14.626457079247452,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
181,False,"{'a': 0.25, 'e': 0.6493574773960673}",20,8,14.399032885326054,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.25, 'e': 0.6449314784605581}",25,0,-16.012847219585836,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
183,False,"{'a': 0.25, 'e': 0.6404619721322471}",20,2,-28.104747756121665,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
