trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 0.75, 'e': 0.9872820336758452}",20,0,-91.44216009909378,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
15,False,"{'a': 0.75, 'e': 0.9870446306435305}",20,0,-124.97931301007982,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
16,False,"{'a': 0.75, 'e': 0.9868027960693863}",25,0,-100.52305875471953,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
17,False,"{'a': 0.75, 'e': 0.9865564472309518}",20,0,-87.73197455740059,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
18,False,"{'a': 0.75, 'e': 0.9863054998616075}",25,0,-69.6922783010173,"{0: 17, 1: 4, 2: 1, 3: 3, 4: 0}",0
19,False,"{'a': 0.75, 'e': 0.9860498681217503}",25,0,-122.04034768026253,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9857894645694311}",20,0,-106.35218771127433,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
21,False,"{'a': 0.75, 'e': 0.9855242001304441}",20,0,-187.31350666143265,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
22,False,"{'a': 0.75, 'e': 0.985253984067858}",25,0,-18.50932940907839,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
23,False,"{'a': 0.75, 'e': 0.984978723950979}",25,0,-182.18099561656925,"{0: 12, 1: 1, 2: 8, 3: 2, 4: 2}",0
24,False,"{'a': 0.75, 'e': 0.9846983256237322}",25,0,-70.05919586394646,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
25,False,"{'a': 0.75, 'e': 0.9844126931724557}",20,0,-97.4533934343349,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
26,False,"{'a': 0.75, 'e': 0.984121728893092}",20,0,-134.56364226696485,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
27,False,"{'a': 0.75, 'e': 0.9838253332577667}",25,0,-104.0762791511133,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
28,False,"{'a': 0.75, 'e': 0.9835234048807435}",20,0,-61.394802860589884,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.75, 'e': 0.9832158404837452}",20,8,-66.48279092673329,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 1}",1
30,False,"{'a': 0.75, 'e': 0.9829025348606248}",25,0,-103.9467136681062,"{0: 14, 1: 7, 2: 2, 3: 1, 4: 1}",0
31,False,"{'a': 0.75, 'e': 0.9825833808413793}",20,0,-102.54349138859435,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.9822582692554904}",30,0,-101.20544989622103,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
33,False,"{'a': 0.75, 'e': 0.9819270888945817}",30,0,-101.38076485401885,"{0: 18, 1: 2, 2: 9, 3: 1, 4: 0}",0
34,False,"{'a': 0.75, 'e': 0.9815897264743784}",25,0,-197.73383754244628,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
35,False,"{'a': 0.75, 'e': 0.981246066595957}",25,0,-112.8958882494449,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
36,False,"{'a': 0.75, 'e': 0.9808959917062718}",20,0,-115.4191826485135,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
37,False,"{'a': 0.75, 'e': 0.9805393820579443}",25,0,-53.344182649710106,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
38,False,"{'a': 0.75, 'e': 0.9801761156683025}",25,0,-97.18380079603592,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
39,False,"{'a': 0.75, 'e': 0.9798060682776546}",20,0,-124.9750607441688,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
40,False,"{'a': 0.75, 'e': 0.9794291133067851}",35,0,-161.8003996746848,"{0: 20, 1: 4, 2: 9, 3: 0, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.9790451218136563}",20,0,-136.6457461757142,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.978653962449303}",25,0,-93.06111324578436,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.9782555014129017}",25,0,-120.40078748209244,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
44,False,"{'a': 0.75, 'e': 0.9778496024060034}",20,0,-92.98824141821082,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.9774361265859106}",35,0,-87.84760103757144,"{0: 21, 1: 5, 2: 9, 3: 0, 4: 0}",0
46,False,"{'a': 0.75, 'e': 0.9770149325181848}",30,0,-190.86288369102334,"{0: 15, 1: 5, 2: 6, 3: 2, 4: 2}",0
47,False,"{'a': 0.75, 'e': 0.9765858761282666}",25,0,-121.30660656158977,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
48,False,"{'a': 0.75, 'e': 0.976148810652194}",25,0,-174.7700179714562,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
49,False,"{'a': 0.75, 'e': 0.9757035865863992}",25,0,-246.234712904716,"{0: 10, 1: 3, 2: 7, 3: 1, 4: 4}",0
50,False,"{'a': 0.75, 'e': 0.9752500516365695}",25,0,-90.93634144026849,"{0: 13, 1: 2, 2: 10, 3: 0, 4: 0}",0
51,False,"{'a': 0.75, 'e': 0.9747880506655533}",20,0,-62.45531217227702,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
52,False,"{'a': 0.75, 'e': 0.9743174256402931}",20,0,-138.1425228140634,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
53,False,"{'a': 0.75, 'e': 0.973838015577769}",30,0,-153.14713595221238,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
54,False,"{'a': 0.75, 'e': 0.9733496564899318}",30,0,-152.88688837677032,"{0: 20, 1: 1, 2: 5, 3: 2, 4: 2}",0
55,False,"{'a': 0.75, 'e': 0.9728521813276093}",20,0,-87.35079325617815,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
56,False,"{'a': 0.75, 'e': 0.9723454199233653}",20,0,-54.77777137127352,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
57,False,"{'a': 0.75, 'e': 0.9718291989332913}",25,0,-165.27676379071764,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
58,False,"{'a': 0.75, 'e': 0.971303341777712}",30,3,-130.7057054752515,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 2}",1
59,False,"{'a': 0.75, 'e': 0.970767668580785}",20,10,0.6159044643099358,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
60,False,"{'a': 0.75, 'e': 0.9702219961089709}",25,0,-108.46072258261036,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
61,False,"{'a': 0.75, 'e': 0.9696661377083566}",20,0,-142.9985347397973,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 3}",0
62,False,"{'a': 0.75, 'e': 0.9690999032408084}",20,8,-10.30368933056527,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
63,False,"{'a': 0.75, 'e': 0.9685230990189323}",20,0,-76.00540020599274,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
64,False,"{'a': 0.75, 'e': 0.9679355277398212}",25,0,-152.70589548531478,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
65,False,"{'a': 0.75, 'e': 0.9673369884175648}",30,0,-101.51737002352124,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
66,False,"{'a': 0.75, 'e': 0.9667272763145005}",30,0,-80.74541254061853,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
67,False,"{'a': 0.75, 'e': 0.9661061828711797}",20,0,-26.016288095993993,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
68,False,"{'a': 0.75, 'e': 0.9654734956350276}",30,0,-116.025197791246,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
69,False,"{'a': 0.75, 'e': 0.964828998187672}",20,0,-157.82839326898483,"{0: 6, 1: 4, 2: 6, 3: 4, 4: 0}",0
70,False,"{'a': 0.75, 'e': 0.9641724700709137}",30,0,-140.68209562882444,"{0: 16, 1: 8, 2: 4, 3: 0, 4: 2}",0
71,False,"{'a': 0.75, 'e': 0.9635036867113165}",20,0,-74.42437698103697,"{0: 8, 1: 7, 2: 5, 3: 0, 4: 0}",0
72,False,"{'a': 0.75, 'e': 0.9628224193433894}",25,0,-76.77281383247761,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
73,False,"{'a': 0.75, 'e': 0.9621284349313343}",30,0,-28.01439418408475,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
74,False,"{'a': 0.75, 'e': 0.9614214960893332}",20,0,-105.4311395415866,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
75,False,"{'a': 0.75, 'e': 0.9607013610003479}",25,0,-126.81377394863334,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
76,False,"{'a': 0.75, 'e': 0.9599677833334027}",25,0,-111.75690990989088,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
77,False,"{'a': 0.75, 'e': 0.9592205121593251}",25,12,0.20426855899962404,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
78,False,"{'a': 0.75, 'e': 0.9584592918649113}",20,0,-107.14495916295593,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
79,False,"{'a': 0.75, 'e': 0.9576838620654912}",30,0,-193.10228887417088,"{0: 16, 1: 5, 2: 6, 3: 0, 4: 3}",0
80,False,"{'a': 0.75, 'e': 0.9568939575158604}",30,0,-121.57895313888032,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
81,False,"{'a': 0.75, 'e': 0.95608930801955}",25,0,-146.5839765056536,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
82,False,"{'a': 0.75, 'e': 0.9552696383364028}",35,18,-53.21496151820037,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
83,False,"{'a': 0.75, 'e': 0.9544346680884234}",20,0,-25.11235681646878,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
84,False,"{'a': 0.75, 'e': 0.9535841116638721}",20,0,-133.75226126615965,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
85,False,"{'a': 0.75, 'e': 0.952717678119568}",25,0,-83.61229686416554,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.75, 'e': 0.9518350710813674}",20,0,-79.13886167603025,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
87,False,"{'a': 0.75, 'e': 0.9509359886427868}",20,0,-67.91846274675942,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
88,False,"{'a': 0.75, 'e': 0.950020123261731}",25,0,-79.90394852572294,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
89,False,"{'a': 0.75, 'e': 0.949087161655295}",20,0,-52.029835072093356,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
90,False,"{'a': 0.75, 'e': 0.948136784692602}",20,0,-88.2620847661491,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 0}",0
91,False,"{'a': 0.75, 'e': 0.9471686672856402}",20,0,-90.90222858287979,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
92,False,"{'a': 0.75, 'e': 0.946182478278063}",20,0,-129.79167758565643,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
93,False,"{'a': 0.75, 'e': 0.9451778803319129}",30,0,-146.3748118275546,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
94,False,"{'a': 0.75, 'e': 0.9441545298122306}",30,6,-43.70181014554987,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 0}",1
95,False,"{'a': 0.75, 'e': 0.9431120766695109}",20,0,-215.64951151276796,"{0: 8, 1: 1, 2: 6, 3: 2, 4: 3}",0
96,False,"{'a': 0.75, 'e': 0.9420501643199636}",30,0,-171.04812085413946,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
97,False,"{'a': 0.75, 'e': 0.94096842952354}",20,0,-141.0355460813699,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
98,False,"{'a': 0.75, 'e': 0.9398665022596822}",25,17,-14.443811250454063,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
99,False,"{'a': 0.75, 'e': 0.9387440056007526}",25,0,-161.51616366502842,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
100,False,"{'a': 0.75, 'e': 0.9376005555831018}",20,0,-84.21246192631712,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
101,False,"{'a': 0.75, 'e': 0.9364357610757291}",25,0,-144.87432834197733,"{0: 11, 1: 4, 2: 8, 3: 1, 4: 1}",0
102,False,"{'a': 0.75, 'e': 0.9352492236464909}",30,0,-78.29577056190448,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
103,False,"{'a': 0.75, 'e': 0.9340405374258126}",20,0,-105.12518624162496,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
104,False,"{'a': 0.75, 'e': 0.9328092889678558}",20,0,-91.44902526414813,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
105,False,"{'a': 0.75, 'e': 0.9315550571090939}",25,9,-112.10007950820639,"{0: 11, 1: 0, 2: 1, 3: 2, 4: 2}",1
106,False,"{'a': 0.75, 'e': 0.9302774128242487}",20,1,-42.29097764492326,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
107,False,"{'a': 0.75, 'e': 0.9289759190795362}",30,0,-62.335725046804704,"{0: 21, 1: 2, 2: 6, 3: 1, 4: 0}",0
108,False,"{'a': 0.75, 'e': 0.9276501306831744}",20,0,-40.09968131622249,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
109,False,"{'a': 0.75, 'e': 0.9262995941330997}",20,0,-66.17115621484896,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
110,False,"{'a': 0.75, 'e': 0.9249238474618415}",25,10,-100.63334141366606,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 2}",1
111,False,"{'a': 0.75, 'e': 0.9235224200785003}",30,0,-294.3985113890194,"{0: 12, 1: 2, 2: 10, 3: 2, 4: 4}",0
112,False,"{'a': 0.75, 'e': 0.922094832607776}",35,0,-86.91716395807627,"{0: 25, 1: 2, 2: 7, 3: 0, 4: 1}",0
113,False,"{'a': 0.75, 'e': 0.9206405967259924}",20,0,-82.38892227759476,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
114,False,"{'a': 0.75, 'e': 0.9191592149940597}",25,0,-86.1312337277005,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
115,False,"{'a': 0.75, 'e': 0.9176501806873196}",35,0,-185.9537593787398,"{0: 27, 1: 0, 2: 3, 3: 1, 4: 4}",0
116,False,"{'a': 0.75, 'e': 0.916112977622214}",35,0,-170.78629682716067,"{0: 23, 1: 3, 2: 6, 3: 0, 4: 3}",0
117,False,"{'a': 0.75, 'e': 0.9145470799797177}",20,0,-149.8709641666686,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
118,False,"{'a': 0.75, 'e': 0.9129519521254763}",35,10,-93.98143850509156,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",1
119,False,"{'a': 0.75, 'e': 0.9113270484265853}",25,15,-10.323345193176765,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
120,False,"{'a': 0.75, 'e': 0.9096718130649502}",20,0,-25.38605517715585,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
121,False,"{'a': 0.75, 'e': 0.9079856798471616}",30,0,-99.22769355613627,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
122,False,"{'a': 0.75, 'e': 0.9062680720108226}",30,0,-120.1187958407575,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
123,False,"{'a': 0.75, 'e': 0.9045184020272597}",20,0,-136.54434535552622,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
124,False,"{'a': 0.75, 'e': 0.9027360714005515}",20,0,-206.56514576146182,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 4}",0
125,False,"{'a': 0.75, 'e': 0.9009204704628058}",25,0,-134.20112432623293,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
126,False,"{'a': 0.75, 'e': 0.8990709781656157}",25,13,0.22554321514831477,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
127,False,"{'a': 0.75, 'e': 0.8971869618676218}",25,0,-163.5420202350906,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 2}",0
128,False,"{'a': 0.75, 'e': 0.8952677771181106}",25,0,-100.22460275146737,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
129,False,"{'a': 0.75, 'e': 0.8933127674365704}",30,0,-49.1054987002247,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
130,False,"{'a': 0.75, 'e': 0.8913212640881363}",25,17,-38.227251046288835,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
131,False,"{'a': 0.75, 'e': 0.88929258585484}",30,6,-43.24726984142844,"{0: 14, 1: 7, 2: 3, 3: 0, 4: 0}",1
132,False,"{'a': 0.75, 'e': 0.8872260388025909}",20,11,-1.5052059827097972,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.75, 'e': 0.8851209160438083}",25,0,-149.3609869860169,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
134,False,"{'a': 0.75, 'e': 0.8829764974956209}",35,5,-120.07933381874798,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",1
135,False,"{'a': 0.75, 'e': 0.8807920496335546}",25,0,-112.13155336254815,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
136,False,"{'a': 0.75, 'e': 0.8785668252406208}",20,5,-12.790847397996236,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
137,False,"{'a': 0.75, 'e': 0.8763000631517223}",20,3,-73.19964951914223,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 1}",1
138,False,"{'a': 0.75, 'e': 0.873990987993287}",20,0,-80.54327810466557,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
139,False,"{'a': 0.75, 'e': 0.8716388099180423}",20,0,-71.97175536577666,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
140,False,"{'a': 0.75, 'e': 0.869242724334838}",20,0,-51.18894365892568,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
141,False,"{'a': 0.75, 'e': 0.8668019116334262}",25,0,-169.04505626653813,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
142,False,"{'a': 0.75, 'e': 0.8643155369041038}",20,0,-43.897323274313926,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
143,False,"{'a': 0.75, 'e': 0.8617827496521212}",30,8,-67.8044552089313,"{0: 14, 1: 4, 2: 3, 3: 0, 4: 1}",1
144,False,"{'a': 0.75, 'e': 0.8592026835067603}",35,0,-78.24306396930294,"{0: 28, 1: 2, 2: 2, 3: 2, 4: 1}",0
145,False,"{'a': 0.75, 'e': 0.8565744559249818}",30,0,-99.70582733621352,"{0: 18, 1: 0, 2: 12, 3: 0, 4: 0}",0
146,False,"{'a': 0.75, 'e': 0.8538971678895408}",30,0,-181.2010735120631,"{0: 19, 1: 1, 2: 6, 3: 1, 4: 3}",0
147,False,"{'a': 0.75, 'e': 0.851169903601467}",20,0,-68.78235657685622,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
148,False,"{'a': 0.75, 'e': 0.8483917301668039}",30,0,-171.35881090733818,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
149,False,"{'a': 0.75, 'e': 0.845561697277502}",30,2,-70.47252411980216,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 1}",1
150,False,"{'a': 0.75, 'e': 0.8426788368863538}",20,2,-62.649253715394515,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 0}",1
151,False,"{'a': 0.75, 'e': 0.8397421628758615}",30,0,-217.2431440271579,"{0: 17, 1: 2, 2: 7, 3: 0, 4: 4}",0
152,False,"{'a': 0.75, 'e': 0.8367506707209237}",25,0,-123.8005358935446,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
153,False,"{'a': 0.75, 'e': 0.8337033371452252}",30,0,-101.8151426424791,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
154,False,"{'a': 0.75, 'e': 0.8305991197712128}",25,0,-31.04921485607431,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
155,False,"{'a': 0.75, 'e': 0.8274369567635377}",25,9,-19.659733115387564,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
156,False,"{'a': 0.75, 'e': 0.8242157664658414}",25,0,-124.16018568569069,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
157,False,"{'a': 0.75, 'e': 0.8209344470307622}",20,0,-60.17363679397084,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
158,False,"{'a': 0.75, 'e': 0.817591876043035}",20,0,-57.499519792202534,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
159,False,"{'a': 0.75, 'e': 0.8141869101355549}",30,0,-131.95266549620865,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
160,False,"{'a': 0.75, 'e': 0.8107183845982755}",25,16,11.526540384130131,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.75, 'e': 0.8071851129798049}",20,0,-25.977895894609595,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
162,False,"{'a': 0.75, 'e': 0.8035858866815657}",25,5,-39.21735945535463,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",1
163,False,"{'a': 0.75, 'e': 0.7999194745443794}",30,2,-177.87598593288388,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 4}",1
164,False,"{'a': 0.75, 'e': 0.7961846224273332}",25,0,-71.88185453644124,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
165,False,"{'a': 0.75, 'e': 0.7923800527787861}",20,0,-69.36444220296977,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
166,False,"{'a': 0.75, 'e': 0.7885044641993662}",30,5,-51.32633537613549,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",1
167,False,"{'a': 0.75, 'e': 0.7845565309968116}",25,0,-13.274330899105069,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
168,False,"{'a': 0.75, 'e': 0.7805349027325016}",20,10,-17.570543697219513,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
169,False,"{'a': 0.75, 'e': 0.7764382037595221}",25,0,-31.717580632193116,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",1
170,False,"{'a': 0.75, 'e': 0.7722650327521089}",25,0,-109.87361797373977,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
171,False,"{'a': 0.75, 'e': 0.7680139622263077}",25,0,-92.16627635018935,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
172,False,"{'a': 0.75, 'e': 0.7636835380516851}",25,10,-94.03488109859595,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 2}",1
173,False,"{'a': 0.75, 'e': 0.7592722789539261}",25,0,-43.8348871515017,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
174,False,"{'a': 0.75, 'e': 0.7547786760081459}",25,0,-131.03304783469972,"{0: 11, 1: 8, 2: 3, 3: 2, 4: 1}",0
175,False,"{'a': 0.75, 'e': 0.750201192122744}",20,0,-64.93327370218273,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
176,False,"{'a': 0.75, 'e': 0.7455382615136235}",30,0,-40.188346936888614,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
177,False,"{'a': 0.75, 'e': 0.7407882891685944}",25,0,-174.04137465967185,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
178,False,"{'a': 0.75, 'e': 0.7359496503017819}",25,10,-30.519902756453558,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 0}",1
179,False,"{'a': 0.75, 'e': 0.7310206897978477}",25,0,-58.74760542178622,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
180,False,"{'a': 0.75, 'e': 0.7259997216458376}",35,2,16.462839988356958,"{0: 29, 1: 2, 2: 2, 3: 0, 4: 0}",1
181,False,"{'a': 0.75, 'e': 0.7208850283624613}",20,0,-69.99114106929837,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
182,False,"{'a': 0.75, 'e': 0.7156748604046059}",35,0,-106.31933104126504,"{0: 24, 1: 3, 2: 6, 3: 1, 4: 1}",0
183,False,"{'a': 0.75, 'e': 0.710367435570884}",20,0,-107.80710396581486,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
