trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 0.25, 'e': 0.9450008187146685}",30,2,-71.5412775808012,"{0: 17, 1: 5, 2: 5, 3: 1, 4: 0}",1
23,False,"{'a': 0.25, 'e': 0.9396926207859084}",25,14,-106.85001326017068,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 2}",1
24,False,"{'a': 0.25, 'e': 0.9341478602651068}",20,0,-74.93854723490038,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.9283679330160726}",30,0,-138.3745697075195,"{0: 16, 1: 4, 2: 8, 3: 1, 4: 1}",0
26,False,"{'a': 0.25, 'e': 0.9223542941045814}",20,0,-183.05304116253708,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
27,False,"{'a': 0.25, 'e': 0.9161084574320696}",30,5,-195.31441421927713,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",1
28,False,"{'a': 0.25, 'e': 0.9096319953545183}",20,0,-117.28321071107524,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
29,False,"{'a': 0.25, 'e': 0.9029265382866212}",30,13,-84.85428148821363,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 2}",1
30,False,"{'a': 0.25, 'e': 0.8959937742913359}",20,0,-94.19828452636159,"{0: 9, 1: 1, 2: 10, 3: 0, 4: 0}",0
31,False,"{'a': 0.25, 'e': 0.8888354486549235}",30,0,-137.18617970485857,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
32,False,"{'a': 0.25, 'e': 0.8814533634475821}",20,0,-169.1424141606198,"{0: 12, 1: 1, 2: 2, 3: 2, 4: 3}",0
33,False,"{'a': 0.25, 'e': 0.8738493770697849}",20,0,-90.08426294661557,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.8660254037844386}",30,0,-66.92476883450587,"{0: 22, 1: 5, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.8579834132349771}",25,8,-31.2516145526642,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 0}",1
36,False,"{'a': 0.25, 'e': 0.8497254299495144}",20,0,-106.80331939412036,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
37,False,"{'a': 0.25, 'e': 0.8412535328311812}",20,0,-32.52364251449875,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
38,False,"{'a': 0.25, 'e': 0.8325698546347713}",20,0,-47.9531096958284,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
39,False,"{'a': 0.25, 'e': 0.8236765814298328}",35,10,-74.62896542474485,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",1
40,False,"{'a': 0.25, 'e': 0.8145759520503357}",25,0,-170.6537503737516,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
41,False,"{'a': 0.25, 'e': 0.8052702575310586}",20,0,-98.11384509490533,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.7957618405308321}",30,0,-140.96953892221117,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
43,False,"{'a': 0.25, 'e': 0.7860530947427875}",25,10,-67.2301330900998,"{0: 7, 1: 1, 2: 7, 3: 0, 4: 0}",1
44,False,"{'a': 0.25, 'e': 0.7761464642917568}",20,0,-53.10347447591866,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
45,False,"{'a': 0.25, 'e': 0.766044443118978}",25,7,-107.6656259530172,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 2}",1
46,False,"{'a': 0.25, 'e': 0.7557495743542583}",20,0,-139.52330966463086,"{0: 10, 1: 2, 2: 4, 3: 3, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.7452644496757548}",20,10,-38.88179587728044,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
48,False,"{'a': 0.25, 'e': 0.7345917086575333}",25,7,-27.408270488580374,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 1}",1
49,False,"{'a': 0.25, 'e': 0.7237340381050702}",20,0,-82.25672971252223,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.7126941713788629}",20,0,-87.49496364184662,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.7014748877063213}",20,0,-91.20037135248671,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.690079011482112}",20,0,-35.98702675187737,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
53,False,"{'a': 0.25, 'e': 0.6785094115571322}",20,7,-16.83446740947372,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 0.25, 'e': 0.6667690005162916}",25,0,-73.0250805077235,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
55,False,"{'a': 0.25, 'e': 0.654860733945285}",20,0,-89.94996347548434,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
56,False,"{'a': 0.25, 'e': 0.6427876096865394}",25,0,-180.54743450329642,"{0: 14, 1: 0, 2: 8, 3: 0, 4: 3}",0
57,False,"{'a': 0.25, 'e': 0.6305526670845225}",20,1,-47.92931738299486,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 1}",1
58,False,"{'a': 0.25, 'e': 0.6181589862206053}",20,0,-2.829340047531919,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 0.25, 'e': 0.6056096871376666}",25,0,-88.5863310539237,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
60,False,"{'a': 0.25, 'e': 0.5929079290546405}",20,12,-69.20706197399139,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 2}",1
61,False,"{'a': 0.25, 'e': 0.5800569095711982}",20,11,-27.409825643742625,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.25, 'e': 0.5670598638627707}",20,0,-17.43897455303254,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
63,False,"{'a': 0.25, 'e': 0.5539200638661103}",20,10,-41.48635809820204,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
64,False,"{'a': 0.25, 'e': 0.5406408174555977}",25,0,-19.78268156843981,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
65,False,"{'a': 0.25, 'e': 0.5272254676105024}",20,0,-74.04185329225822,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
66,False,"{'a': 0.25, 'e': 0.5136773915734064}",20,0,-90.35387877061028,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.4999999999999999}",20,0,14.439797921029816,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
68,False,"{'a': 0.25, 'e': 0.48619673610046865}",25,0,-84.02793238441984,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
69,False,"{'a': 0.25, 'e': 0.4722710747726827}",25,0,-92.07514990478408,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
70,False,"{'a': 0.25, 'e': 0.45822652172741046}",25,11,17.289336393870315,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.25, 'e': 0.44406661260577407}",25,0,-59.13253058024199,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
72,False,"{'a': 0.25, 'e': 0.4297949120891716}",20,0,-56.216946415988154,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
73,False,"{'a': 0.25, 'e': 0.41541501300188644}",30,0,22.813977149820673,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
74,False,"{'a': 0.25, 'e': 0.4009305354066138}",30,0,17.375175907050778,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.25, 'e': 0.38634512569312857}",20,0,-12.993701178935378,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
76,False,"{'a': 0.25, 'e': 0.3716624556603275}",25,13,12.145183466041695,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.25, 'e': 0.3568862215918719}",25,0,-2.26422052277767,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
78,False,"{'a': 0.25, 'e': 0.3420201433256688}",25,0,1.4546458086251783,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
79,False,"{'a': 0.25, 'e': 0.32706796331742155}",20,1,10.068096956598616,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
80,False,"{'a': 0.25, 'e': 0.3120334456984871}",20,6,11.041129564552453,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.25, 'e': 0.2969203753282749}",20,9,-5.178026656711507,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
82,False,"{'a': 0.25, 'e': 0.2817325568414296}",30,11,12.673370425369132,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.25, 'e': 0.266473813690035}",20,13,15.098929116797656,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.25, 'e': 0.2511479871810792}",30,9,5.83793318913885,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
85,False,"{'a': 0.25, 'e': 0.23575893550942728}",25,20,9.03176109155706,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.25, 'e': 0.22031053278654053}",20,6,13.544835166289374,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.25, 'e': 0.20480666806519066}",20,0,-25.48848510450469,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
88,False,"{'a': 0.25, 'e': 0.18925124436041021}",30,15,27.91381894371717,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.25, 'e': 0.17364817766693041}",20,0,25.03234219482031,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.25, 'e': 0.1580013959733498}",25,16,-65.92533395920134,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 2}",1
91,False,"{'a': 0.25, 'e': 0.14231483827328512}",20,5,26.346320110818322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.25, 'e': 0.1265924535737493}",25,11,26.15300695452648,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.25, 'e': 0.1108381999010111}",20,16,7.216736498761881,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.25, 'e': 0.09505604330418259}",25,20,9.787172906204983,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.25, 'e': 0.07924995685678844}",25,15,14.94557176329154,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.25, 'e': 0.06342391965656456}",25,11,26.478635640499018,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.25, 'e': 0.04758191582374218}",25,15,6.921443624028763,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.25, 'e': 0.031727933498067594}",20,16,7.816064092907986,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.25, 'e': 0.01586596383480793}",25,3,38.732038306700225,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.25, 'e': 6.123233995736766e-17}",30,14,29.902626563180675,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,20,18.413801342567318,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,10,19.952665659322776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,0,37.32606967062703,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",20,16,10.66879458754784,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,0,22.616215468014296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,15,6.854295730991613,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,1,47.2076027614029,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,11,16.083706520909043,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,20,10.88301305086014,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,5,23.069876093734166,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,7,34.53252933837407,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,11,38.63533935640188,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,12,12.115685187907747,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,12,13.112281894541255,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,20,18.2389361634626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,6,20.35626126175596,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,10,11.980447892289192,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,19,10.679564125003786,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,23,12.468143399069334,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,5,23.235669971775955,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,14,12.456685277904958,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",35,7,47.759352634571954,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,8,19.90767915600354,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,13,21.01916757225256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,24,13.826139705783998,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,15,17.25402029552454,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,14,10.618234349226114,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,14,19.566172644338348,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,23.263034197223092,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,13,24.30057061853596,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,11,22.802240145362767,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,11,17.49717303005759,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,15,20.28662324243705,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,12,13.32012736117108,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,12,11.134700398701368,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,17,14.420199021737979,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,6,24.12243996039505,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,0,33.75943839861577,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",30,18,17.507373790380875,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",35,28,13.610854842038467,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,0,41.90386619878882,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,0,28.557883502550403,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,0,24.249010014363957,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",25,7,32.33569604446683,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,8,25.2651811051044,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,10,20.170361622320257,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,5,40.18579614788591,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,0,38.06140511932672,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,8,21.64764853349669,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,18,9.967016957490033,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,14,9.984207501018826,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,7,28.59539139452325,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,7,26.361112168261602,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,10,16.95228330808861,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,11,26.044354451218158,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,0,-16.181576951407195,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
57,True,"{'a': 0, 'e': 0}",20,13,8.983816671848853,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",35,11,39.49550577621032,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,19,18.911969594503887,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,21,26.85971218692631,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,11,22.337446945525485,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,8,39.38727584577084,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,12,26.613343154539898,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,16,7.552573155634063,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,20.965260905120335,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,0,24.32109605775396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",30,15,17.094432643015555,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,17,15.39368225627163,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,16,16.580167506980406,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,20,7.4048821093826005,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,16,16.324571997219138,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,0,40.220816835023015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",25,8,28.689111193537165,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,10,19.500835372570776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,14,21.85332289676589,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,10,17.56609623406504,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,15,17.602154769533623,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,0,40.49362844416592,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,17,14.385080153885456,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",35,22,19.86079960052816,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,12,13.530938509530193,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,13,21.312865278664965,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,10,23.42670727548395,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,12,14.801505827897785,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,0,34.16062681723263,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",30,19,21.76076688698971,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,9,32.08412976829818,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,0,34.92103375648613,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",35,16,35.74511565862374,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,17,13.6434422757236,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,14,10.086152971510574,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,11,22.72943840436485,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,12,17.259695302405333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,7,24.671206514354907,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,18,20.860539296468797,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,12,16.19592383397435,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
