trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
39,False,"{'a': 0.75, 'e': 0.6161616161616161}",35,13,-81.48282492421012,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 1}",1
40,False,"{'a': 0.75, 'e': 0.6060606060606061}",30,0,-120.85064744487872,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.5959595959595959}",25,0,-100.12400778947098,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.5858585858585859}",20,0,-68.298996774186,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.5757575757575758}",30,0,-115.58910323330144,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
44,False,"{'a': 0.75, 'e': 0.5656565656565656}",20,0,-57.63688199249693,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.5555555555555556}",25,13,-57.23179577000647,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
46,False,"{'a': 0.75, 'e': 0.5454545454545454}",25,7,-5.453483643087813,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.75, 'e': 0.5353535353535354}",20,0,-53.6801432612492,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.5252525252525253}",20,0,-77.11555829952171,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
49,False,"{'a': 0.75, 'e': 0.5151515151515151}",20,0,-34.28349813960618,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
50,False,"{'a': 0.75, 'e': 0.5050505050505051}",20,9,17.848715037712235,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.75, 'e': 0.494949494949495}",30,18,19.28468876174029,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.75, 'e': 0.48484848484848486}",20,1,-12.884268911092715,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
53,False,"{'a': 0.75, 'e': 0.47474747474747475}",30,12,8.004167015777787,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
54,False,"{'a': 0.75, 'e': 0.46464646464646464}",30,13,18.170935695207895,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.75, 'e': 0.45454545454545453}",35,26,4.2815185775873665,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.75, 'e': 0.4444444444444444}",30,7,-63.479083746136304,"{0: 15, 1: 5, 2: 2, 3: 0, 4: 1}",1
57,False,"{'a': 0.75, 'e': 0.43434343434343436}",25,1,24.02383341548759,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.42424242424242425}",20,0,-33.946975679414265,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
59,False,"{'a': 0.75, 'e': 0.41414141414141414}",20,8,-22.469165113258146,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
60,False,"{'a': 0.75, 'e': 0.40404040404040403}",20,14,-0.581531669230194,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
61,False,"{'a': 0.75, 'e': 0.3939393939393939}",25,13,1.5888437639274582,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.75, 'e': 0.3838383838383838}",25,12,4.245758591845541,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.75, 'e': 0.37373737373737376}",25,1,25.547099662168204,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.75, 'e': 0.36363636363636365}",20,2,15.453535240365985,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.75, 'e': 0.35353535353535354}",30,16,-0.18305982516131625,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.75, 'e': 0.3434343434343434}",30,8,-4.818942599318321,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 0}",1
67,False,"{'a': 0.75, 'e': 0.3333333333333333}",20,9,17.58481615035814,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.75, 'e': 0.32323232323232326}",30,0,11.226680428459572,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
69,False,"{'a': 0.75, 'e': 0.31313131313131315}",20,16,7.315016956647542,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.75, 'e': 0.30303030303030304}",20,3,23.450904084509574,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.75, 'e': 0.29292929292929293}",30,0,8.887728779285105,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
72,False,"{'a': 0.75, 'e': 0.2828282828282828}",25,17,-41.961425881059796,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 0.75, 'e': 0.2727272727272727}",25,5,-101.20163120579794,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",1
74,False,"{'a': 0.75, 'e': 0.26262626262626265}",20,0,3.234072092799529,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.75, 'e': 0.25252525252525254}",20,4,18.550216266336747,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.75, 'e': 0.24242424242424243}",25,5,-13.90851059797324,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
77,False,"{'a': 0.75, 'e': 0.23232323232323232}",25,11,14.72764754230003,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.75, 'e': 0.2222222222222222}",25,13,18.384175755531473,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.75, 'e': 0.21212121212121213}",20,1,16.07100595067523,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.75, 'e': 0.20202020202020202}",30,19,19.494753063637926,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.75, 'e': 0.1919191919191919}",25,17,14.00389636012008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.75, 'e': 0.18181818181818182}",20,9,9.407441367748758,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.75, 'e': 0.1717171717171717}",35,0,-28.936319118627125,"{0: 31, 1: 1, 2: 1, 3: 1, 4: 1}",0
84,False,"{'a': 0.75, 'e': 0.16161616161616163}",30,17,8.736498148033297,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.15151515151515152}",20,3,27.083315935039575,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.75, 'e': 0.1414141414141414}",25,15,16.423287986920837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.75, 'e': 0.13131313131313133}",20,9,-23.529415690636096,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.75, 'e': 0.12121212121212122}",20,4,28.41491519265454,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.75, 'e': 0.1111111111111111}",20,1,30.177639638176213,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.75, 'e': 0.10101010101010101}",30,19,18.414875003325744,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.75, 'e': 0.09090909090909091}",30,20,19.107603657263507,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.75, 'e': 0.08080808080808081}",20,0,35.992412191344066,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.75, 'e': 0.0707070707070707}",20,10,21.760677411965553,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.75, 'e': 0.06060606060606061}",30,0,45.22324039717239,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.75, 'e': 0.050505050505050504}",20,13,12.955580959016768,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.75, 'e': 0.04040404040404041}",25,8,29.479452695258274,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.75, 'e': 0.030303030303030304}",20,12,3.596978618851067,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.75, 'e': 0.020202020202020204}",20,8,22.724772175804617,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.75, 'e': 0.010101010101010102}",20,16,7.207871110394768,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.75, 'e': 0.0}",20,13,15.914201002778718,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,13,17.90275788667129,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,18,21.58007208977394,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,9.50908431168504,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,1,48.21327878056216,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,14,10.523899777220688,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,8,30.294717715640925,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,15,26.124910451167516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,20,27.24585161165793,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,13,20.576268342705436,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,1,36.46120333342138,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,5,27.356480586714927,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,23,16.982948472592895,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,15,6.544814416001344,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,8,22.074333878166712,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,6,22.186070445013872,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,17,22.388157991320284,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,12,23.813464259598515,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,10,18.08711178533964,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,15,8.12543652623253,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",35,13,32.86085613943578,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,14,19.55820574052843,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,19,20.70205654289635,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,12,14.205328913837526,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,29.477991776513484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",20,10,19.836143088675602,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,10.528761230795133,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,14,-1.1342385905301549,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,10,13.445762843090396,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,12,33.64238408969001,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,13,25.8500438579118,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,13,22.40009779770657,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,12,16.817588684383004,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,21,15.659789524169017,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,12,14.16333914429447,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,10,21.820809229151433,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,25,16.878769102738897,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,11,14.356454801899844,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,8,20.719547956475136,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,13,25.5200321054801,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,13,23.92728696989062,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,12,26.29693770507129,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,14,10.822929109598894,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,7,11.304194070644932,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,8,19.333350484506912,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,15,10.757084454653821,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,5,27.628035753181937,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,13,12.450089016798879,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,8,35.2808691708246,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,20,9.338338856779483,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,7,30.296937229644147,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,12,13.511336087056662,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,0,27.110201102839287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",30,19,24.15370762533412,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",35,7,46.71546047615513,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,18,13.496912900399792,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,11,36.36348694244689,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,16,14.852595423306706,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,8,22.87652796208037,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,0,25.66508593758051,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",30,15,31.41068302891806,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,15,8.863541802754982,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,5,26.656995934303346,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,2,28.922932722097258,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,15,17.103880442020593,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,23,14.569149959097444,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,16,8.568817732498646,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,19,19.375402798131397,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,16,29.955231133713177,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,10,17.3728154019222,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,15,9.033309781553019,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,19,12.373889518220345,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,14,11.922624045996766,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,0,43.81773883523103,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",25,18,9.525851385045492,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,6,20.306242215162428,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,7,32.529216302430264,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,15,9.450605849950735,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,0,36.72654131013594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,0,34.78683699606977,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",30,17,21.956341428259645,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,3,44.387232843216545,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,16,6.516574532477014,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,4,25.94792212634506,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,12,13.5896673785369,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,0,32.36972839213743,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",25,2,38.53010153173356,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,17,17.69288428962732,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,10,22.32044830932285,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,0,28.976749544901093,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,0,37.61033379025132,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,True,"{'a': 0, 'e': 0}",30,7,37.86445178910693,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,14,8.445212015216834,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,13,11.7380054013662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,14,21.857253929361452,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,7,32.25775620325044,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,8,28.107725799525696,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
