trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
17,False,"{'a': 0.25, 'e': 0.9884088038140112}",20,0,-17.560888518794194,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
18,False,"{'a': 0.25, 'e': 0.9883013358689869}",20,0,-82.44710446277101,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
19,False,"{'a': 0.25, 'e': 0.9881928715333381}",20,0,-80.11845576543158,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
20,False,"{'a': 0.25, 'e': 0.9880834015690144}",30,0,-96.32577425227211,"{0: 18, 1: 7, 2: 4, 3: 0, 4: 1}",0
21,False,"{'a': 0.25, 'e': 0.9879729166523149}",20,0,-113.60763469930684,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
22,False,"{'a': 0.25, 'e': 0.9878614073730937}",20,0,-129.6155166031593,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
23,False,"{'a': 0.25, 'e': 0.9877488642339588}",25,0,-68.65706834895086,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
24,False,"{'a': 0.25, 'e': 0.9876352776494628}",20,0,14.401774459418812,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
25,False,"{'a': 0.25, 'e': 0.9875206379452869}",20,0,-82.67657701731022,"{0: 8, 1: 5, 2: 7, 3: 0, 4: 0}",0
26,False,"{'a': 0.25, 'e': 0.9874049353574165}",25,0,-96.01129834855458,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
27,False,"{'a': 0.25, 'e': 0.9872881600313097}",25,0,-169.12224711597514,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
28,False,"{'a': 0.25, 'e': 0.9871703020210585}",25,0,-130.8454129382636,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
29,False,"{'a': 0.25, 'e': 0.9870513512885409}",30,0,-100.60365840801276,"{0: 18, 1: 4, 2: 6, 3: 2, 4: 0}",0
30,False,"{'a': 0.25, 'e': 0.9869312977025665}",20,0,-146.91537832507333,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9868101310380133}",20,0,-61.76852406531692,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.25, 'e': 0.9866878409749569}",25,0,-117.86104783661752,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
33,False,"{'a': 0.25, 'e': 0.9865644170977917}",20,0,-14.5680004457129,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
34,False,"{'a': 0.25, 'e': 0.9864398488943437}",20,0,-102.9085746710495,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.9863141257549748}",25,0,-135.73498297229816,"{0: 12, 1: 1, 2: 11, 3: 0, 4: 1}",0
36,False,"{'a': 0.25, 'e': 0.9861872369716799}",25,2,-62.7620693061319,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 0}",1
37,False,"{'a': 0.25, 'e': 0.9860591717371742}",20,0,-160.3049006979289,"{0: 7, 1: 4, 2: 7, 3: 0, 4: 2}",0
38,False,"{'a': 0.25, 'e': 0.9859299191439731}",25,0,-125.80226530120248,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
39,False,"{'a': 0.25, 'e': 0.9857994681834632}",20,0,-91.42488875860721,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
40,False,"{'a': 0.25, 'e': 0.9856678077449642}",20,0,-107.5359771375784,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
41,False,"{'a': 0.25, 'e': 0.9855349266147835}",20,0,-146.4242218872948,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
42,False,"{'a': 0.25, 'e': 0.9854008134752602}",20,0,-127.32841130186884,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
43,False,"{'a': 0.25, 'e': 0.9852654569038016}",25,0,-40.736180959432616,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
44,False,"{'a': 0.25, 'e': 0.9851288453719105}",20,7,-89.39700784087013,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 2}",1
45,False,"{'a': 0.25, 'e': 0.9849909672442027}",25,0,-110.89881035512053,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
46,False,"{'a': 0.25, 'e': 0.9848518107774166}",25,0,-196.4439589696221,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
47,False,"{'a': 0.25, 'e': 0.9847113641194127}",25,0,-125.60789698470398,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
48,False,"{'a': 0.25, 'e': 0.9845696153081643}",25,0,-244.05818883277072,"{0: 10, 1: 5, 2: 5, 3: 1, 4: 4}",0
49,False,"{'a': 0.25, 'e': 0.9844265522707386}",25,0,-269.5230800124687,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 5}",0
50,False,"{'a': 0.25, 'e': 0.9842821628222683}",20,3,-37.21582280581306,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
51,False,"{'a': 0.25, 'e': 0.9841364346649141}",20,0,-146.03913930366025,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
52,False,"{'a': 0.25, 'e': 0.9839893553868169}",30,10,-103.7001430336435,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",1
53,False,"{'a': 0.25, 'e': 0.9838409124610408}",20,0,-58.95747109394299,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
54,False,"{'a': 0.25, 'e': 0.9836910932445067}",20,0,-18.631249083240146,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
55,False,"{'a': 0.25, 'e': 0.9835398849769145}",20,3,-10.109573944584318,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
56,False,"{'a': 0.25, 'e': 0.983387274779657}",25,0,-198.58171268086565,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
57,False,"{'a': 0.25, 'e': 0.983233249654723}",25,0,-215.28513760232048,"{0: 13, 1: 4, 2: 3, 3: 1, 4: 4}",0
58,False,"{'a': 0.25, 'e': 0.9830777964835896}",25,0,-205.89005186617635,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 4}",0
59,False,"{'a': 0.25, 'e': 0.9829209020261057}",25,5,-69.06152235879203,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",1
60,False,"{'a': 0.25, 'e': 0.9827625529193638}",30,0,-155.29970033504082,"{0: 13, 1: 6, 2: 10, 3: 0, 4: 1}",0
61,False,"{'a': 0.25, 'e': 0.982602735676562}",20,0,-163.11689661228993,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
62,False,"{'a': 0.25, 'e': 0.9824414366858553}",25,0,-156.3073897637092,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
63,False,"{'a': 0.25, 'e': 0.9822786422091964}",20,0,-73.6710845827837,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
64,False,"{'a': 0.25, 'e': 0.9821143383811654}",20,0,-129.65216100521187,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
65,False,"{'a': 0.25, 'e': 0.9819485112077889}",20,0,-115.7123650903295,"{0: 10, 1: 7, 2: 1, 3: 0, 4: 2}",0
66,False,"{'a': 0.25, 'e': 0.9817811465653483}",20,0,-87.87170454373559,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
67,False,"{'a': 0.25, 'e': 0.9816122301991768}",25,3,-44.573677156083576,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 1}",1
68,False,"{'a': 0.25, 'e': 0.9814417477224449}",25,0,-118.29671091566496,"{0: 13, 1: 2, 2: 8, 3: 2, 4: 0}",0
69,False,"{'a': 0.25, 'e': 0.9812696846149356}",20,15,2.4873933337184058,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.25, 'e': 0.9810960262218078}",25,0,-125.0737497690392,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
71,False,"{'a': 0.25, 'e': 0.9809207577523473}",20,3,-138.92222322531796,"{0: 8, 1: 2, 2: 4, 3: 1, 4: 2}",1
72,False,"{'a': 0.25, 'e': 0.980743864278708}",25,18,-5.216143487915708,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.25, 'e': 0.9805653307346398}",20,0,-89.6325448127281,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
74,False,"{'a': 0.25, 'e': 0.9803851419142057}",20,8,-49.99492488276084,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
75,False,"{'a': 0.25, 'e': 0.9802032824704867}",25,0,-221.04747341169028,"{0: 11, 1: 0, 2: 11, 3: 0, 4: 3}",0
76,False,"{'a': 0.25, 'e': 0.9800197369142745}",25,0,-49.82694218849308,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
77,False,"{'a': 0.25, 'e': 0.9798344896127525}",25,0,-74.47083108016125,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
78,False,"{'a': 0.25, 'e': 0.9796475247881642}",25,0,-124.8193165066612,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
79,False,"{'a': 0.25, 'e': 0.9794588265164693}",25,0,-132.28461127853757,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
80,False,"{'a': 0.25, 'e': 0.9792683787259877}",30,0,-154.79423041418178,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
81,False,"{'a': 0.25, 'e': 0.9790761651960302}",25,0,-75.15136848488477,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
82,False,"{'a': 0.25, 'e': 0.9788821695555175}",20,2,-121.5025225065044,"{0: 7, 1: 1, 2: 9, 3: 0, 4: 1}",1
83,False,"{'a': 0.25, 'e': 0.9786863752815856}",20,0,-55.62912838551473,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
84,False,"{'a': 0.25, 'e': 0.9784887656981783}",30,0,-168.29700795026008,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",0
85,False,"{'a': 0.25, 'e': 0.9782893239746273}",20,0,-111.67587063239255,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
86,False,"{'a': 0.25, 'e': 0.9780880331242185}",20,1,-74.13983469644326,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
87,False,"{'a': 0.25, 'e': 0.9778848760027451}",30,0,-209.24065500644588,"{0: 16, 1: 6, 2: 4, 3: 0, 4: 4}",0
88,False,"{'a': 0.25, 'e': 0.9776798353070476}",20,2,-91.97563632805122,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
89,False,"{'a': 0.25, 'e': 0.9774728935735402}",20,0,-22.98252174120169,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
90,False,"{'a': 0.25, 'e': 0.9772640331767228}",25,1,-141.45630481847436,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 2}",1
91,False,"{'a': 0.25, 'e': 0.9770532363276806}",25,0,-58.35297117834995,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
92,False,"{'a': 0.25, 'e': 0.9768404850725685}",20,0,-23.728474414049707,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
93,False,"{'a': 0.25, 'e': 0.9766257612910818}",30,12,-107.17023209416031,"{0: 8, 1: 2, 2: 7, 3: 0, 4: 1}",1
94,False,"{'a': 0.25, 'e': 0.9764090466949137}",35,0,-301.3629991040311,"{0: 18, 1: 4, 2: 6, 3: 2, 4: 5}",0
95,False,"{'a': 0.25, 'e': 0.9761903228261964}",20,0,-204.52188618734442,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 4}",0
96,False,"{'a': 0.25, 'e': 0.9759695710559303}",20,4,-44.20863692449243,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
97,False,"{'a': 0.25, 'e': 0.9757467725823965}",20,0,-135.25007563205682,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
98,False,"{'a': 0.25, 'e': 0.9755219084295556}",20,0,-70.70897620871604,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
99,False,"{'a': 0.25, 'e': 0.9752949594454318}",25,0,-177.87914942901398,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
100,False,"{'a': 0.25, 'e': 0.9750659063004812}",20,0,-118.33948644244543,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
101,False,"{'a': 0.25, 'e': 0.9748347294859461}",20,0,-221.0652065805154,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 4}",0
102,False,"{'a': 0.25, 'e': 0.9746014093121927}",20,0,-94.62929602425062,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
103,False,"{'a': 0.25, 'e': 0.9743659259070349}",20,6,-69.63093542154785,"{0: 7, 1: 4, 2: 2, 3: 0, 4: 1}",1
104,False,"{'a': 0.25, 'e': 0.9741282592140408}",20,0,-82.9960414209734,"{0: 11, 1: 3, 2: 4, 3: 2, 4: 0}",0
105,False,"{'a': 0.25, 'e': 0.9738883889908254}",30,0,-44.65131548842485,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
106,False,"{'a': 0.25, 'e': 0.973646294807326}",20,0,-91.64065491715625,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.9734019560440624}",20,0,-75.02012920838868,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
108,False,"{'a': 0.25, 'e': 0.9731553518903804}",20,0,-147.3715223407513,"{0: 10, 1: 0, 2: 8, 3: 0, 4: 2}",0
109,False,"{'a': 0.25, 'e': 0.9729064613426794}",20,0,-61.59131947428534,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
110,False,"{'a': 0.25, 'e': 0.9726552632026242}",20,0,-41.310089915179795,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
111,False,"{'a': 0.25, 'e': 0.9724017360753382}",20,0,-29.933451078578543,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
112,False,"{'a': 0.25, 'e': 0.9721458583675823}",20,0,-168.82346386810931,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
113,False,"{'a': 0.25, 'e': 0.9718876082859154}",20,2,-81.78444482681898,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 1}",1
114,False,"{'a': 0.25, 'e': 0.9716269638348378}",20,3,-133.54160841808743,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 3}",1
115,False,"{'a': 0.25, 'e': 0.9713639028149188}",20,0,-26.46948115366981,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
116,False,"{'a': 0.25, 'e': 0.9710984028209049}",25,0,-96.80173429031916,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
117,False,"{'a': 0.25, 'e': 0.970830441239812}",25,0,-115.73375698087999,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
118,False,"{'a': 0.25, 'e': 0.9705599952489996}",20,0,-63.051092799931986,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
119,False,"{'a': 0.25, 'e': 0.9702870418142266}",30,0,-178.0121918867589,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
120,False,"{'a': 0.25, 'e': 0.9700115576876897}",30,8,-65.44781766204541,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 0}",1
121,False,"{'a': 0.25, 'e': 0.969733519406043}",20,0,-124.80189169488608,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
122,False,"{'a': 0.25, 'e': 0.9694529032884003}",25,0,-34.61286941845883,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
123,False,"{'a': 0.25, 'e': 0.9691696854343173}",25,0,-155.31653755285228,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
124,False,"{'a': 0.25, 'e': 0.9688838417217563}",20,0,-33.874537925147585,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
125,False,"{'a': 0.25, 'e': 0.9685953478050324}",30,0,-186.10188114940556,"{0: 18, 1: 0, 2: 9, 3: 0, 4: 3}",0
126,False,"{'a': 0.25, 'e': 0.9683041791127388}",30,0,-99.0292149588952,"{0: 18, 1: 4, 2: 6, 3: 2, 4: 0}",0
127,False,"{'a': 0.25, 'e': 0.9680103108456546}",20,0,-30.959501104345406,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
128,False,"{'a': 0.25, 'e': 0.9677137179746327}",30,0,-75.13580427321278,"{0: 17, 1: 7, 2: 6, 3: 0, 4: 0}",0
129,False,"{'a': 0.25, 'e': 0.9674143752384677}",20,0,-181.62364654372834,"{0: 8, 1: 5, 2: 4, 3: 0, 4: 3}",0
130,False,"{'a': 0.25, 'e': 0.9671122571417449}",35,0,-175.55463863042579,"{0: 18, 1: 5, 2: 9, 3: 2, 4: 1}",0
131,False,"{'a': 0.25, 'e': 0.9668073379526682}",20,0,-157.4700662281746,"{0: 9, 1: 4, 2: 3, 3: 2, 4: 2}",0
132,False,"{'a': 0.25, 'e': 0.9664995917008686}",20,2,-129.37192195410256,"{0: 8, 1: 0, 2: 8, 3: 1, 4: 1}",1
133,False,"{'a': 0.25, 'e': 0.9661889921751932}",20,0,-132.53095974746267,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
134,False,"{'a': 0.25, 'e': 0.9658755129214711}",20,0,-132.64919981889255,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
135,False,"{'a': 0.25, 'e': 0.9655591272402617}",20,1,-139.72929296857123,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 3}",1
136,False,"{'a': 0.25, 'e': 0.9652398081845802}",20,0,-52.78284758799694,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
137,False,"{'a': 0.25, 'e': 0.964917528557602}",20,0,-75.36707913697879,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
138,False,"{'a': 0.25, 'e': 0.9645922609103472}",20,0,-122.46291614982721,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
139,False,"{'a': 0.25, 'e': 0.9642639775393421}",20,0,-115.40957599015385,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
140,False,"{'a': 0.25, 'e': 0.9639326504842597}",25,0,-57.4585505704456,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.9635982515255386}",20,0,-139.7000503594944,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
142,False,"{'a': 0.25, 'e': 0.9632607521819793}",25,0,-96.1669144575658,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
143,False,"{'a': 0.25, 'e': 0.9629201237083183}",25,0,-113.33260838924859,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
144,False,"{'a': 0.25, 'e': 0.9625763370927802}",20,0,-112.92580977592634,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
145,False,"{'a': 0.25, 'e': 0.9622293630546063}",20,0,-82.28723531328536,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
146,False,"{'a': 0.25, 'e': 0.9618791720415611}",20,0,-152.47683960111067,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
147,False,"{'a': 0.25, 'e': 0.9615257342274149}",20,0,-81.46986237193232,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.9611690195094039}",25,0,-225.0559028937688,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 4}",0
149,False,"{'a': 0.25, 'e': 0.960808997505666}",20,0,-66.88175863015749,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
150,False,"{'a': 0.25, 'e': 0.960445637552653}",25,0,-99.6666252906135,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
151,False,"{'a': 0.25, 'e': 0.9600789087025194}",25,0,-172.42073375667962,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 2}",0
152,False,"{'a': 0.25, 'e': 0.9597087797204865}",25,0,-123.7806843382314,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
153,False,"{'a': 0.25, 'e': 0.9593352190821814}",25,0,-143.17801555642137,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
154,False,"{'a': 0.25, 'e': 0.9589581949709529}",25,0,-27.71636701616685,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
155,False,"{'a': 0.25, 'e': 0.958577675275161}",25,0,-148.34642826171614,"{0: 15, 1: 5, 2: 2, 3: 0, 4: 3}",0
156,False,"{'a': 0.25, 'e': 0.9581936275854424}",30,0,-154.75107943143192,"{0: 15, 1: 6, 2: 6, 3: 2, 4: 1}",0
157,False,"{'a': 0.25, 'e': 0.9578060191919497}",25,0,-19.968682307405125,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
158,False,"{'a': 0.25, 'e': 0.9574148170815658}",20,0,-118.11683192620593,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
159,False,"{'a': 0.25, 'e': 0.957019987935092}",30,8,-79.52329184998175,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 1}",1
160,False,"{'a': 0.25, 'e': 0.9566214981244101}",25,0,-151.79486975123012,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
161,False,"{'a': 0.25, 'e': 0.9562193137096183}",25,0,-135.062211723338,"{0: 11, 1: 7, 2: 5, 3: 1, 4: 1}",0
162,False,"{'a': 0.25, 'e': 0.9558134004361406}",25,0,-107.0273989182989,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
163,False,"{'a': 0.25, 'e': 0.955403723731809}",25,0,-173.55687879707253,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
164,False,"{'a': 0.25, 'e': 0.9549902487039195}",20,0,-86.81668213589043,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
165,False,"{'a': 0.25, 'e': 0.9545729401362595}",20,0,-173.50042737128564,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
166,False,"{'a': 0.25, 'e': 0.954151762486109}",35,0,-75.67914533698111,"{0: 23, 1: 5, 2: 6, 3: 1, 4: 0}",0
167,False,"{'a': 0.25, 'e': 0.9537266798812131}",20,0,-149.8022461470484,"{0: 9, 1: 5, 2: 3, 3: 1, 4: 2}",0
168,False,"{'a': 0.25, 'e': 0.9532976561167267}",25,0,-58.79436798838199,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
169,False,"{'a': 0.25, 'e': 0.9528646546521309}",25,0,-30.504232984044023,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
170,False,"{'a': 0.25, 'e': 0.9524276386081211}",20,0,-144.03758539659003,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
171,False,"{'a': 0.25, 'e': 0.9519865707634655}",20,3,5.33506009479548,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.25, 'e': 0.9515414135518351}",25,0,-179.97961982122936,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 2}",0
173,False,"{'a': 0.25, 'e': 0.9510921290586041}",30,10,-48.45626388690846,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",1
174,False,"{'a': 0.25, 'e': 0.9506386790176209}",25,0,-29.93739515091829,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
175,False,"{'a': 0.25, 'e': 0.9501810248079484}",30,0,-138.7914442009837,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
176,False,"{'a': 0.25, 'e': 0.9497191274505752}",20,5,-26.646082250444866,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
177,False,"{'a': 0.25, 'e': 0.9492529476050953}",20,0,-39.163530141196674,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
178,False,"{'a': 0.25, 'e': 0.9487824455663576}",25,0,-183.93814117377224,"{0: 12, 1: 6, 2: 3, 3: 1, 4: 3}",0
179,False,"{'a': 0.25, 'e': 0.9483075812610839}",20,0,-169.04290647110986,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
180,False,"{'a': 0.25, 'e': 0.9478283142444565}",20,0,-121.97275250274005,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
181,False,"{'a': 0.25, 'e': 0.9473446036966724}",25,0,-62.089647272198086,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
182,False,"{'a': 0.25, 'e': 0.9468564084194676}",25,3,-88.661436764766,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 1}",1
183,False,"{'a': 0.25, 'e': 0.9463636868326075}",25,0,-125.64380109028492,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
