trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 1, 'e': 0.9998955416761924}",25,0,-164.591864836544,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9998788527311999}",20,0,-149.8956542378239,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
16,False,"{'a': 1, 'e': 0.9998609274646093}",25,0,-46.965499786653595,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9998417658542444}",25,0,-43.22856983547133,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9998213678763972}",20,0,-89.2011803470045,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9997997335058265}",20,0,-130.5491247347847,"{0: 13, 1: 1, 2: 2, 3: 2, 4: 2}",0
20,False,"{'a': 1, 'e': 0.999776862715758}",20,0,-120.14648398578987,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 0.9997527554778839}",30,0,-241.7111292580503,"{0: 12, 1: 7, 2: 6, 3: 2, 4: 3}",0
22,False,"{'a': 1, 'e': 0.999727411762361}",30,0,-99.88725045059647,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9997008315378113}",30,0,-168.2351807606441,"{0: 20, 1: 2, 2: 4, 3: 1, 4: 3}",0
24,False,"{'a': 1, 'e': 0.9996730147713205}",20,0,-79.3812581425166,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9996439614284378}",25,8,-93.05492443696517,"{0: 8, 1: 3, 2: 5, 3: 0, 4: 1}",1
26,False,"{'a': 1, 'e': 0.9996136714731744}",20,1,-98.00474741072215,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 2}",1
27,False,"{'a': 1, 'e': 0.9995821448680032}",30,18,-25.151940333661813,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
28,False,"{'a': 1, 'e': 0.9995493815738578}",20,0,-115.27067401413795,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9995153815501312}",20,6,-87.24070290676964,"{0: 7, 1: 2, 2: 3, 3: 1, 4: 1}",1
30,False,"{'a': 1, 'e': 0.9994801447546757}",20,0,-120.00913866853828,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.9994436711438008}",25,0,-25.47136205923769,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
32,False,"{'a': 1, 'e': 0.9994059606722732}",20,0,-94.74820946168299,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9993670132933149}",30,12,-29.78820885904718,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
34,False,"{'a': 1, 'e': 0.9993268289586027}",20,0,-176.42785765761295,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.9992854076182669}",30,0,-213.605856097193,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
36,False,"{'a': 1, 'e': 0.99924274922089}",25,0,-184.35311956168792,"{0: 11, 1: 4, 2: 6, 3: 2, 4: 2}",0
37,False,"{'a': 1, 'e': 0.9991988537135054}",20,0,-76.84456053814115,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",1
38,False,"{'a': 1, 'e': 0.9991537210415964}",25,0,-195.54381021887693,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 4}",0
39,False,"{'a': 1, 'e': 0.9991073511490949}",25,0,-125.9669546995307,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
40,False,"{'a': 1, 'e': 0.99905974397838}",20,0,-90.4196874712947,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
41,False,"{'a': 1, 'e': 0.9990108994702767}",20,0,-24.49457999651859,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 1, 'e': 0.9989608175640541}",20,0,-84.22238254660274,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
43,False,"{'a': 1, 'e': 0.9989094981974247}",25,0,-104.55662135258028,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9988569413065423}",25,0,-129.4527193761191,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9988031468260012}",20,0,-76.17127982153832,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
46,False,"{'a': 1, 'e': 0.9987481146888336}",25,13,-53.49493235367351,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
47,False,"{'a': 1, 'e': 0.9986918448265092}",25,0,-143.25898278469,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9986343371689322}",30,0,-308.55796742034465,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 6}",0
49,False,"{'a': 1, 'e': 0.9985755916444415}",35,0,-197.0630181734922,"{0: 20, 1: 4, 2: 8, 3: 0, 4: 3}",0
50,False,"{'a': 1, 'e': 0.9985156081798072}",25,0,-115.36127238921584,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
51,False,"{'a': 1, 'e': 0.9984543867002298}",20,0,-176.941890776586,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
52,False,"{'a': 1, 'e': 0.9983919271293384}",30,0,-221.20237850986373,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
53,False,"{'a': 1, 'e': 0.9983282293891889}",25,0,-69.75342362463898,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
54,False,"{'a': 1, 'e': 0.9982632934002615}",20,0,-169.18111992271164,"{0: 8, 1: 6, 2: 3, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 0.99819711908146}",20,0,-120.00132662260468,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
56,False,"{'a': 1, 'e': 0.9981297063501088}",30,0,-131.76100381691515,"{0: 22, 1: 3, 2: 2, 3: 0, 4: 3}",0
57,False,"{'a': 1, 'e': 0.9980610551219514}",20,0,-115.53100893829894,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
58,False,"{'a': 1, 'e': 0.9979911653111486}",20,0,-140.0231156334535,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.9979200368302761}",20,0,-197.8165524814182,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 5}",0
60,False,"{'a': 1, 'e': 0.9978476695903227}",25,0,-202.60105397917565,"{0: 12, 1: 0, 2: 10, 3: 0, 4: 3}",0
61,False,"{'a': 1, 'e': 0.9977740635006879}",20,0,-110.0228353764815,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
62,False,"{'a': 1, 'e': 0.99769921846918}",30,0,-107.33041779548758,"{0: 16, 1: 3, 2: 11, 3: 0, 4: 0}",0
63,False,"{'a': 1, 'e': 0.9976231344020141}",20,0,-133.0301850328047,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
64,False,"{'a': 1, 'e': 0.9975458112038094}",20,0,-76.30280919200727,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 1, 'e': 0.9974672487775871}",20,0,-126.5671568440593,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
66,False,"{'a': 1, 'e': 0.9973874470247684}",25,6,-62.52977968938989,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
67,False,"{'a': 1, 'e': 0.9973064058451719}",25,0,-65.25457327167348,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
68,False,"{'a': 1, 'e': 0.9972241251370113}",20,0,-59.96601414115902,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
69,False,"{'a': 1, 'e': 0.9971406047968927}",25,0,-119.00681191252704,"{0: 12, 1: 6, 2: 6, 3: 0, 4: 1}",0
70,False,"{'a': 1, 'e': 0.9970558447198127}",25,0,-198.4000050877455,"{0: 10, 1: 2, 2: 10, 3: 1, 4: 2}",0
71,False,"{'a': 1, 'e': 0.9969698447991555}",25,10,-55.29141176031912,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 1}",1
72,False,"{'a': 1, 'e': 0.9968826049266906}",20,7,-18.468592827658355,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.9967941249925698}",25,0,-154.87040163298016,"{0: 15, 1: 5, 2: 2, 3: 0, 4: 3}",0
74,False,"{'a': 1, 'e': 0.9967044048853254}",25,0,-175.56930194309652,"{0: 11, 1: 4, 2: 7, 3: 1, 4: 2}",0
75,False,"{'a': 1, 'e': 0.9966134444918667}",20,0,-88.41698229813413,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.9965212436974776}",25,0,-90.29051864864155,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
77,False,"{'a': 1, 'e': 0.9964278023858145}",30,0,-195.62230471861332,"{0: 16, 1: 6, 2: 4, 3: 1, 4: 3}",0
78,False,"{'a': 1, 'e': 0.9963331204389023}",30,0,-118.33704890876899,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.9962371977371328}",20,0,-108.34285566378352,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
80,False,"{'a': 1, 'e': 0.996140034159261}",20,0,-141.06063801671888,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
81,False,"{'a': 1, 'e': 0.9960416295824028}",20,0,-48.2960066204113,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
82,False,"{'a': 1, 'e': 0.9959419838820316}",20,0,-97.358731728966,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
83,False,"{'a': 1, 'e': 0.9958410969319758}",25,0,-211.49792854585493,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
84,False,"{'a': 1, 'e': 0.9957389686044154}",25,0,-180.96813748078026,"{0: 10, 1: 2, 2: 10, 3: 2, 4: 1}",0
85,False,"{'a': 1, 'e': 0.995635598769879}",20,0,-78.30617421558838,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
86,False,"{'a': 1, 'e': 0.9955309872972411}",25,0,-76.54793958372187,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
87,False,"{'a': 1, 'e': 0.9954251340537187}",30,0,-164.13629555930146,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
88,False,"{'a': 1, 'e': 0.9953180389048677}",20,0,-104.24630330554523,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9952097017145807}",25,0,-231.90078721818776,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 5}",0
90,False,"{'a': 1, 'e': 0.9951001223450826}",35,10,-82.81401735466076,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",1
91,False,"{'a': 1, 'e': 0.9949893006569286}",25,0,-230.49766814740005,"{0: 10, 1: 5, 2: 6, 3: 0, 4: 4}",0
92,False,"{'a': 1, 'e': 0.9948772365089994}",30,0,-247.3380415820113,"{0: 15, 1: 5, 2: 4, 3: 2, 4: 4}",0
93,False,"{'a': 1, 'e': 0.994763929758499}",25,0,-173.58620902296386,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
94,False,"{'a': 1, 'e': 0.9946493802609508}",35,0,-245.25870879626302,"{0: 18, 1: 3, 2: 9, 3: 2, 4: 3}",0
95,False,"{'a': 1, 'e': 0.9945335878701943}",20,5,-35.86802381395464,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.9944165524383812}",25,0,-147.3669412561423,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
97,False,"{'a': 1, 'e': 0.9942982738159725}",25,0,-197.3001164975316,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
98,False,"{'a': 1, 'e': 0.9941787518517345}",25,0,-62.507157271259665,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 0.9940579863927353}",25,0,-125.14199918276599,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
100,False,"{'a': 1, 'e': 0.993935977284341}",20,0,-87.71606950252738,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.9938127243702122}",25,0,-100.04986349346599,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
102,False,"{'a': 1, 'e': 0.9936882274923}",30,21,-16.44305735174849,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
103,False,"{'a': 1, 'e': 0.9935624864908426}",25,0,-24.490445614439018,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
104,False,"{'a': 1, 'e': 0.993435501204361}",20,0,-71.74554278530653,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.9933072714696556}",20,0,-105.3620663277204,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
106,False,"{'a': 1, 'e': 0.9931777971218017}",30,0,-155.05570993942885,"{0: 13, 1: 8, 2: 7, 3: 1, 4: 1}",0
107,False,"{'a': 1, 'e': 0.9930470779941459}",25,0,-146.36211127869737,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
108,False,"{'a': 1, 'e': 0.9929151139183026}",30,0,-163.55340270543167,"{0: 17, 1: 2, 2: 9, 3: 0, 4: 2}",0
109,False,"{'a': 1, 'e': 0.9927819047241486}",25,10,-27.434925171232344,"{0: 9, 1: 4, 2: 2, 3: 0, 4: 0}",1
110,False,"{'a': 1, 'e': 0.9926474502398203}",25,0,-69.16818493766853,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
111,False,"{'a': 1, 'e': 0.9925117502917089}",20,0,-76.31557892094067,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
112,False,"{'a': 1, 'e': 0.9923748047044564}",20,0,-77.5031564012526,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
113,False,"{'a': 1, 'e': 0.9922366133009515}",30,0,-165.06466292885213,"{0: 15, 1: 5, 2: 8, 3: 0, 4: 2}",0
114,False,"{'a': 1, 'e': 0.9920971759023249}",30,15,-62.183695929090675,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
115,False,"{'a': 1, 'e': 0.9919564923279456}",20,0,-85.83830496178486,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
116,False,"{'a': 1, 'e': 0.9918145623954158}",30,0,-133.1198501618582,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
117,False,"{'a': 1, 'e': 0.9916713859205672}",20,0,-89.19718749342502,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
118,False,"{'a': 1, 'e': 0.9915269627174564}",20,5,-56.533589019587744,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
119,False,"{'a': 1, 'e': 0.9913812925983598}",25,0,-119.49472847440296,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
120,False,"{'a': 1, 'e': 0.9912343753737699}",25,0,-120.82046632337952,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
121,False,"{'a': 1, 'e': 0.99108621085239}",20,0,-43.29369947998475,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
122,False,"{'a': 1, 'e': 0.9909367988411303}",20,0,-73.47911523527196,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
123,False,"{'a': 1, 'e': 0.9907861391451024}",20,0,-130.45018853011788,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
124,False,"{'a': 1, 'e': 0.9906342315676152}",30,0,-211.41866501118227,"{0: 15, 1: 3, 2: 9, 3: 0, 4: 3}",0
125,False,"{'a': 1, 'e': 0.9904810759101701}",25,0,-75.94286921751603,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
126,False,"{'a': 1, 'e': 0.9903266719724556}",30,0,-159.07677950882527,"{0: 21, 1: 2, 2: 3, 3: 1, 4: 3}",0
127,False,"{'a': 1, 'e': 0.9901710195523432}",20,0,-85.84493378904203,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
128,False,"{'a': 1, 'e': 0.9900141184458818}",25,0,-241.52957908735817,"{0: 12, 1: 0, 2: 9, 3: 0, 4: 4}",0
129,False,"{'a': 1, 'e': 0.9898559684472936}",20,10,-85.18826334629442,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 2}",1
130,False,"{'a': 1, 'e': 0.9896965693489679}",30,0,-87.51295181120727,"{0: 20, 1: 1, 2: 8, 3: 1, 4: 0}",0
131,False,"{'a': 1, 'e': 0.9895359209414573}",20,0,-61.74677182038524,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
132,False,"{'a': 1, 'e': 0.9893740230134717}",20,0,-218.4151666764416,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 5}",0
133,False,"{'a': 1, 'e': 0.9892108753518734}",25,0,-134.72697744630972,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
134,False,"{'a': 1, 'e': 0.9890464777416723}",25,0,-119.24424391650167,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
135,False,"{'a': 1, 'e': 0.9888808299660202}",25,19,10.824452664325204,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 1, 'e': 0.9887139318062056}",25,0,-103.6636771945633,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
137,False,"{'a': 1, 'e': 0.9885457830416483}",25,0,-129.50065110696178,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
138,False,"{'a': 1, 'e': 0.9883763834498943}",30,0,-123.69638003269829,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
139,False,"{'a': 1, 'e': 0.9882057328066102}",30,0,-177.70027506694913,"{0: 17, 1: 1, 2: 9, 3: 1, 4: 2}",0
140,False,"{'a': 1, 'e': 0.9880338308855773}",20,0,-85.4797685349608,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
141,False,"{'a': 1, 'e': 0.987860677458687}",25,0,-94.84687755638363,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
142,False,"{'a': 1, 'e': 0.9876862722959344}",20,0,-103.21484593139034,"{0: 8, 1: 3, 2: 8, 3: 1, 4: 0}",0
143,False,"{'a': 1, 'e': 0.9875106151654128}",20,0,-100.18479252034896,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
144,False,"{'a': 1, 'e': 0.9873337058333086}",20,8,-71.92800855679816,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 1}",1
145,False,"{'a': 1, 'e': 0.9871555440638944}",25,0,-149.55853990248613,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
146,False,"{'a': 1, 'e': 0.9869761296195244}",25,0,-185.5470222837034,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
147,False,"{'a': 1, 'e': 0.9867954622606282}",25,0,-170.88118839672308,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
148,False,"{'a': 1, 'e': 0.9866135417457044}",25,0,-150.17941361478353,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
149,False,"{'a': 1, 'e': 0.9864303678313152}",20,0,-69.69123923749382,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
150,False,"{'a': 1, 'e': 0.9862459402720805}",20,0,-64.12116901637242,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.9860602588206712}",20,0,-182.01789808255998,"{0: 9, 1: 0, 2: 7, 3: 2, 4: 2}",0
152,False,"{'a': 1, 'e': 0.9858733232278037}",25,3,-88.44385000233945,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 2}",1
153,False,"{'a': 1, 'e': 0.9856851332422338}",20,0,-68.8553499029427,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
154,False,"{'a': 1, 'e': 0.98549568861075}",30,0,-100.47655688718172,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
155,False,"{'a': 1, 'e': 0.9853049890781674}",25,0,-225.33978363548894,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 5}",0
156,False,"{'a': 1, 'e': 0.9851130343873219}",30,0,-213.71071206079898,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
157,False,"{'a': 1, 'e': 0.9849198242790632}",30,0,-115.40059218185307,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
158,False,"{'a': 1, 'e': 0.9847253584922487}",20,0,-82.70583961543977,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
159,False,"{'a': 1, 'e': 0.9845296367637367}",20,0,-110.854189966128,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
160,False,"{'a': 1, 'e': 0.9843326588283808}",25,5,-70.32752185114778,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",1
161,False,"{'a': 1, 'e': 0.9841344244190221}",20,0,-84.0301272408775,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",1
162,False,"{'a': 1, 'e': 0.9839349332664832}",30,3,-171.45564385153105,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 2}",1
163,False,"{'a': 1, 'e': 0.9837341850995618}",25,7,-9.476606560832673,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.9835321796450232}",20,3,-58.15966868677023,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 0}",1
165,False,"{'a': 1, 'e': 0.9833289166275943}",20,0,-86.26064254887906,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
166,False,"{'a': 1, 'e': 0.9831243957699561}",35,0,-71.47690189633249,"{0: 22, 1: 7, 2: 6, 3: 0, 4: 0}",0
167,False,"{'a': 1, 'e': 0.9829186167927373}",25,0,-140.18882298054376,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
168,False,"{'a': 1, 'e': 0.9827115794145069}",25,0,-76.54511776666541,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
169,False,"{'a': 1, 'e': 0.9825032833517674}",20,0,-34.929899967830735,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
170,False,"{'a': 1, 'e': 0.9822937283189479}",30,10,-61.151201152736746,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.9820829140283966}",25,4,-195.91667669586198,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 5}",1
172,False,"{'a': 1, 'e': 0.9818708401903739}",20,0,-191.39873319183874,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 4}",0
173,False,"{'a': 1, 'e': 0.9816575065130448}",25,0,-113.27529723154908,"{0: 17, 1: 4, 2: 1, 3: 1, 4: 2}",0
174,False,"{'a': 1, 'e': 0.9814429127024723}",20,0,-50.55536260188269,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
175,False,"{'a': 1, 'e': 0.981227058462609}",30,0,-127.10493153455214,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
176,False,"{'a': 1, 'e': 0.9810099434952907}",20,0,-26.218639897982285,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
177,False,"{'a': 1, 'e': 0.9807915675002282}",20,0,-107.22504106764625,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
178,False,"{'a': 1, 'e': 0.9805719301750002}",20,0,-111.10176304618955,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
179,False,"{'a': 1, 'e': 0.9803510312150453}",25,0,-43.16532996240579,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
180,False,"{'a': 1, 'e': 0.9801288703136548}",25,0,-85.011769021679,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
181,False,"{'a': 1, 'e': 0.9799054471619645}",20,0,-58.189370999415,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
182,False,"{'a': 1, 'e': 0.9796807614489472}",20,9,-20.318482742420237,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.9794548128614051}",20,0,-146.27434945440933,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
184,False,"{'a': 1, 'e': 0.9792276010839613}",35,22,-7.999103416609882,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
185,False,"{'a': 1, 'e': 0.9789991257990523}",30,0,-168.96923197997054,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
186,False,"{'a': 1, 'e': 0.9787693866869197}",25,0,-186.77760409618858,"{0: 11, 1: 5, 2: 6, 3: 0, 4: 3}",0
187,False,"{'a': 1, 'e': 0.9785383834256022}",30,0,-137.83539913965498,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
188,False,"{'a': 1, 'e': 0.9783061156909277}",20,11,-8.045854223001626,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
