trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.75, 'e': 0.9664839734906115}",20,2,-96.42542935355591,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 2}",1
28,False,"{'a': 0.75, 'e': 0.9648880826578486}",25,0,-62.05392433932376,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
29,False,"{'a': 0.75, 'e': 0.9632162022817137}",25,0,-144.86125869773218,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
30,False,"{'a': 0.75, 'e': 0.9614647140628947}",20,9,-84.90099880210258,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 2}",1
31,False,"{'a': 0.75, 'e': 0.9596298274140345}",25,7,-182.0729076901188,"{0: 7, 1: 2, 2: 6, 3: 0, 4: 3}",1
32,False,"{'a': 0.75, 'e': 0.9577075712561051}",25,0,-226.75405850546912,"{0: 12, 1: 2, 2: 5, 3: 3, 4: 3}",0
33,False,"{'a': 0.75, 'e': 0.9556937854241612}",20,0,-116.15654162454518,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
34,False,"{'a': 0.75, 'e': 0.9535841116638722}",25,0,-143.4140643042843,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
35,False,"{'a': 0.75, 'e': 0.9513739841993465}",20,0,-153.06329068766632,"{0: 7, 1: 2, 2: 9, 3: 1, 4: 1}",0
36,False,"{'a': 0.75, 'e': 0.9490586198518361}",25,0,-106.52818966521264,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
37,False,"{'a': 0.75, 'e': 0.9466330076879369}",25,5,-101.13847311228967,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",1
38,False,"{'a': 0.75, 'e': 0.9440918981748777}",25,11,-50.36620598521593,"{0: 7, 1: 2, 2: 5, 3: 0, 4: 0}",1
39,False,"{'a': 0.75, 'e': 0.9414297918194333}",20,0,-78.2593486165333,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
40,False,"{'a': 0.75, 'e': 0.9386409272658682}",20,0,-84.46742666836269,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.9357192688271567}",30,0,-123.76689642887732,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.9326584934224917}",30,0,-136.50890811271674,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
43,False,"{'a': 0.75, 'e': 0.9294519768928136}",20,0,-90.40296216899472,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
44,False,"{'a': 0.75, 'e': 0.9260927796647422}",25,0,-129.87434269608534,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
45,False,"{'a': 0.75, 'e': 0.9225736317318873}",20,8,-109.51817051723383,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 2}",1
46,False,"{'a': 0.75, 'e': 0.9188869169210313}",30,12,-93.30497986760483,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 2}",1
47,False,"{'a': 0.75, 'e': 0.9150246564091356}",25,0,-278.8384409841707,"{0: 7, 1: 5, 2: 8, 3: 1, 4: 4}",0
48,False,"{'a': 0.75, 'e': 0.9109784914554961}",20,0,-99.56678638553498,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
49,False,"{'a': 0.75, 'e': 0.9067396653116779}",20,0,-70.60813989567004,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
50,False,"{'a': 0.75, 'e': 0.9022990042700775}",25,15,-15.580732074668674,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
51,False,"{'a': 0.75, 'e': 0.8976468978100973}",20,0,-92.53204994248041,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
52,False,"{'a': 0.75, 'e': 0.8927732777989676}",30,0,-136.35550994415533,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
53,False,"{'a': 0.75, 'e': 0.8876675967021973}",20,0,-19.586259165006364,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
54,False,"{'a': 0.75, 'e': 0.8823188047565002}",25,0,-220.45177335867254,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 4}",0
55,False,"{'a': 0.75, 'e': 0.8767153260557934}",20,12,-51.694927880930194,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
56,False,"{'a': 0.75, 'e': 0.8708450334985116}",20,11,-10.362188387620119,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.75, 'e': 0.8646952225420192}",20,11,6.261593286890167,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.8582525837073195}",25,0,-47.55989069008841,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
59,False,"{'a': 0.75, 'e': 0.8515031737745535}",35,0,-119.43815405110927,"{0: 25, 1: 3, 2: 5, 3: 0, 4: 2}",0
60,False,"{'a': 0.75, 'e': 0.8444323856069528}",20,14,9.091457232099938,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.75, 'e': 0.8370249165379355}",20,0,-3.4710182742439812,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.75, 'e': 0.8292647352529309}",25,7,-53.95634028325213,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 0}",1
63,False,"{'a': 0.75, 'e': 0.8211350470942564}",20,12,-7.186806927985582,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.75, 'e': 0.8126182577139616}",25,14,-137.37852485585105,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 3}",1
65,False,"{'a': 0.75, 'e': 0.8036959349959729}",25,0,-137.6158469546486,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
66,False,"{'a': 0.75, 'e': 0.7943487691651349}",25,0,-34.04814769881714,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
67,False,"{'a': 0.75, 'e': 0.7845565309968117}",25,0,-110.90858355006701,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
68,False,"{'a': 0.75, 'e': 0.774298028036608}",30,0,-81.04699054713903,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
69,False,"{'a': 0.75, 'e': 0.7635510587354593}",20,12,-20.786050123999754,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
70,False,"{'a': 0.75, 'e': 0.7522923644008288}",20,0,-39.28517686751295,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
71,False,"{'a': 0.75, 'e': 0.7404975788600263}",30,0,-91.65515869573316,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 1}",0
72,False,"{'a': 0.75, 'e': 0.7281411757267059}",20,0,-89.01881516241876,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
73,False,"{'a': 0.75, 'e': 0.7151964131564198}",25,8,-101.14311726174431,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
74,False,"{'a': 0.75, 'e': 0.7016352759716661}",20,0,-18.573966130257563,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
75,False,"{'a': 0.75, 'e': 0.6874284150311764}",25,12,-54.3274650261495,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
76,False,"{'a': 0.75, 'e': 0.6725450837122271}",25,0,-166.2889725064204,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
77,False,"{'a': 0.75, 'e': 0.6569530713685081}",20,0,-78.32002625708358,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
78,False,"{'a': 0.75, 'e': 0.6406186336195372}",30,0,-8.118820297430318,"{0: 26, 1: 2, 2: 1, 3: 1, 4: 0}",0
79,False,"{'a': 0.75, 'e': 0.6235064193207531}",30,0,-69.02825530571974,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 0.75, 'e': 0.6055793940562344}",25,7,-75.19545397701343,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 1}",1
81,False,"{'a': 0.75, 'e': 0.5867987599884663}",30,17,-46.68313068225151,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 1}",1
82,False,"{'a': 0.75, 'e': 0.5671238718916941}",25,11,-28.11303703374839,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
83,False,"{'a': 0.75, 'e': 0.5465121491871419}",25,0,-80.67604315259725,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
84,False,"{'a': 0.75, 'e': 0.5249189837897204}",20,15,-0.9623201732134599,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.5022976435667889}",25,0,-19.82726274218456,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
86,False,"{'a': 0.75, 'e': 0.4785991712000315}",20,9,-3.2023037006834913,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 0.75, 'e': 0.45377227823156585}",25,0,-5.77449433588931,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
88,False,"{'a': 0.75, 'e': 0.4277632340649783}",25,0,-89.21486258890822,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
89,False,"{'a': 0.75, 'e': 0.40051574968105896}",25,0,29.45732687963935,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
90,False,"{'a': 0.75, 'e': 0.37197085581657474}",20,0,-92.82997684708722,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
91,False,"{'a': 0.75, 'e': 0.342066775342432}",20,7,-4.548200274655753,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
92,False,"{'a': 0.75, 'e': 0.3107387895650302}",20,13,-29.18207184389263,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.75, 'e': 0.27791909816145355}",25,0,-1.7574207457566942,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
94,False,"{'a': 0.75, 'e': 0.24353667244537114}",30,0,-1.173615020290999,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
95,False,"{'a': 0.75, 'e': 0.2075171016460826}",20,0,-70.0032791391441,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.75, 'e': 0.16978243186802544}",20,3,7.3329189364110245,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.75, 'e': 0.13025099738221668}",20,6,20.871575990833442,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.75, 'e': 0.08883724388451075}",30,11,21.678389784359442,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.75, 'e': 0.04545154333816592}",20,8,-26.455481262937678,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,False,"{'a': 0.75, 'e': 0.0}",20,8,23.750592228803445,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,16,30.905871920049538,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",35,28,14.995737524787597,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,21,27.543640751574472,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,14,11.827527979733954,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,23,18.295314347501872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,7,21.58038256596308,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,9,19.576389592818213,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,8,22.50321323584427,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,13,25.910377810134378,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,0,42.93188146853324,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",35,27,15.728689997392069,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,15,9.091086713261985,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,13,20.964693553297803,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,3,25.261953361501995,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,11,17.43167979429206,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,11,14.03271235432449,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,13,13.332587712797936,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,29.633568216734048,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",25,14,18.579831475460214,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,11,16.486950763341767,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,8,19.119840202207108,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,16,23.067732396008445,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,20,9.320294349629297,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,12,31.785691221416826,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,3,29.182735195152723,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,16,7.970554077670656,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,8,22.122676379372376,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,6,24.860510467634157,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,3,26.451562694712933,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,20,10.847458817161382,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,6,27.45963487788435,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,5,27.962811716844207,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,12,14.321370314110695,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,19,19.72844821921732,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,13,13.703919979157277,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,13,11.998494286519943,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,12,21.319784303128525,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,18,22.622629246264285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,9,18.923358904671144,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,5,25.452016679690765,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,7,26.46009226261268,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,11,22.457901260754337,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,15,17.586772788471606,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,20,17.585244680768724,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,0,27.60416472495237,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",20,3,17.681297427468163,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,8,29.310501714435983,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,1,37.128244181335226,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,0,28.47944710704952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,0,33.04398202267148,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",20,10,17.524355347704432,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,8,19.742745173444327,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,0,29.825839224821774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",25,15,14.888318578168633,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,2,33.81723824253968,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",35,27,13.064163051150276,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,11,21.429319283775207,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,0,34.924082566357704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,16,12.78928209934787,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,11,20.250126233669718,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,10,28.013537716570337,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,21,15.848873872991927,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,12,15.907232692700184,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,10,16.550621345277502,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,15,9.784997107889303,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,10,37.08062614022508,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,16,16.226489863719276,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,0,43.99023253543474,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",25,0,38.826548589257094,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",25,7,31.126907557665856,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,9,17.412242233109843,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,16,14.471295397663782,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,8,29.68468404473599,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,15,22.26334780469653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,6,26.885124800044785,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,12,36.815750633740876,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,12,31.78667422602418,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,15,10.692770333125665,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,10,16.61090506316664,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,8,22.24409855798853,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,18,22.67774259136614,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,12,20.47333808545837,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,11,28.676567870513065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,15,24.432563287494606,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,12,14.61180539273165,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,16,25.906781415930805,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,8,21.662445368756078,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,16,4.867445856137916,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,4,29.754439079662433,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,0,47.77090878479539,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,9,20.579119499944404,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,6,21.920743190645823,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,14,15.145782273714103,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,16,19.290310782452536,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,15,9.653598058163062,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,16,16.370340273022364,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
