trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
83,False,"{'a': 0.5, 'e': 0.9851626742938863}",25,0,-223.58602480742908,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 4}",0
84,False,"{'a': 0.5, 'e': 0.9850746268656716}",20,0,-129.77663488840403,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9849855282199711}",20,0,-98.2995656118363,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9848953594176524}",30,3,-51.459742672341406,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.9848041010618821}",20,0,-61.90885636029614,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.9847117332842144}",35,18,-121.07167250120058,"{0: 7, 1: 6, 2: 2, 3: 0, 4: 2}",1
89,False,"{'a': 0.5, 'e': 0.9846182357301705}",30,0,-171.62006276460642,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
90,False,"{'a': 0.5, 'e': 0.9845235875442849}",20,0,-68.04368217165788,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9844277673545966}",25,0,-96.86264172457291,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9843307532565603}",25,0,-90.61020001720902,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.9842325227963525}",20,0,-48.47934016047925,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.9841330529535461}",25,13,4.896566797962504,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.9840323201231242}",30,0,-63.27061218711441,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.9839303000968054}",20,0,-153.91692363695458,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.9838269680436477}",25,0,-72.57077751269611,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.9837222984899}",20,0,-96.04865144287062,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
99,False,"{'a': 0.5, 'e': 0.9836162652980656}",25,0,-2.7089942908598448,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.9835088416451421}",25,0,-181.75952501873905,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
101,False,"{'a': 0.5, 'e': 0.9834}",25,0,-126.45811957634581,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.983289712099859}",20,0,-77.11895596180057,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.9831779489258209}",20,0,-221.8798888650797,"{0: 9, 1: 2, 2: 4, 3: 1, 4: 4}",0
104,False,"{'a': 0.5, 'e': 0.9830646806774128}",20,0,-126.88272954515513,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.9829498767460969}",20,0,-52.913223075732986,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.9828335056876939}",25,0,-94.54034770160735,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.9827155351936693}",20,0,-91.98884155553633,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.9825959320612287}",30,0,-123.80833310908405,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9824746621621622}",20,0,-118.43989919788221,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
110,False,"{'a': 0.5, 'e': 0.9823516904103764}",20,0,-35.44566378038195,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.9822269807280514}",20,0,-52.01895411853355,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.9821004960103515}",20,0,-200.69421302165992,"{0: 8, 1: 2, 2: 6, 3: 1, 4: 3}",0
113,False,"{'a': 0.5, 'e': 0.9819721980886186}",20,0,-168.87689069285787,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
114,False,"{'a': 0.5, 'e': 0.9818420476919711}",25,11,-50.33327887838736,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
115,False,"{'a': 0.5, 'e': 0.9817100044072279}",30,0,-177.36562219853965,"{0: 16, 1: 7, 2: 4, 3: 0, 4: 3}",0
116,False,"{'a': 0.5, 'e': 0.9815760266370699}",25,0,-121.20939816650784,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.9814400715563506}",20,0,-101.4318991757572,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.9813020950664564}",20,0,-210.29507530583436,"{0: 6, 1: 3, 2: 6, 3: 3, 4: 2}",0
119,False,"{'a': 0.5, 'e': 0.9811620517476168}",20,0,-23.104597135531574,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.9810198948090556}",20,0,-91.91232558700823,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.9808755760368664}",30,0,-128.80807836213586,"{0: 17, 1: 6, 2: 4, 3: 2, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.9807290457394938}",20,0,-88.55188473716854,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.9805802526906878}",20,0,-162.07660462950184,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
124,False,"{'a': 0.5, 'e': 0.9804291440697949}",20,0,5.721616608467741,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.9802756653992395}",20,15,-36.29879389517229,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
126,False,"{'a': 0.5, 'e': 0.9801197604790419}",20,8,-57.6270881809315,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
127,False,"{'a': 0.5, 'e': 0.9799613713182038}",25,0,-139.9079470594538,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.979800438062789}",25,0,-161.51198453382673,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
129,False,"{'a': 0.5, 'e': 0.9796368989205103}",20,0,-75.04982223982327,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.9794706900816226}",25,0,-162.5174644866871,"{0: 9, 1: 4, 2: 11, 3: 0, 4: 1}",0
131,False,"{'a': 0.5, 'e': 0.9793017456359102}",20,9,-78.5763288388756,"{0: 4, 1: 3, 2: 3, 3: 0, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.9791299974855419}",25,0,-64.88950122759526,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
133,False,"{'a': 0.5, 'e': 0.9789553752535497}",25,0,-258.76746574215156,"{0: 8, 1: 5, 2: 8, 3: 0, 4: 4}",0
134,False,"{'a': 0.5, 'e': 0.9787778061876757}",20,0,-65.74625348581536,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.978597215059309}",20,0,-126.3084075685042,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
136,False,"{'a': 0.5, 'e': 0.9784135240572172}",20,0,-85.94165195965356,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.9782266526757608}",20,0,-27.782510579066866,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
138,False,"{'a': 0.5, 'e': 0.978036517597248}",20,0,-128.0395140013053,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
139,False,"{'a': 0.5, 'e': 0.9778430325680726}",35,0,-89.43450434108752,"{0: 23, 1: 7, 2: 4, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': 0.9776461082682467}",25,0,-50.12137405967264,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.977445652173913}",25,0,-95.1104530116677,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.9772415684123937}",20,0,1.6080044649314278,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.9770337576092972}",20,0,-85.41189850441997,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.9768221167271712}",20,0,-136.7558974036855,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
145,False,"{'a': 0.5, 'e': 0.9766065388951521}",20,0,-111.6105529167022,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
146,False,"{'a': 0.5, 'e': 0.9763869132290185}",25,0,-127.10226394224,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
147,False,"{'a': 0.5, 'e': 0.976163124641011}",25,3,-141.93205322377892,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 2}",1
148,False,"{'a': 0.5, 'e': 0.9759350536387359}",25,0,-83.83442914056242,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.9757025761124122}",25,0,-193.2696828792135,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 4}",0
150,False,"{'a': 0.5, 'e': 0.9754655631096659}",30,6,-52.44066064472778,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.9752238805970149}",25,0,-36.218691561927116,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.9749773892071149}",20,0,-193.62679870769298,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 3}",0
153,False,"{'a': 0.5, 'e': 0.9747259439707674}",30,0,-86.58937905047397,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.9744693940326054}",20,0,-81.42661233047731,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.9742075823492853}",25,0,-63.77211048922425,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.9739403453689168}",30,0,-58.92610451805419,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.9736675126903553}",25,0,-234.64546147353667,"{0: 12, 1: 1, 2: 8, 3: 0, 4: 4}",0
158,False,"{'a': 0.5, 'e': 0.9733889067008656}",25,3,-84.08934339213265,"{0: 14, 1: 3, 2: 3, 3: 1, 4: 1}",1
159,False,"{'a': 0.5, 'e': 0.9731043421905379}",20,0,-121.21001892316183,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
160,False,"{'a': 0.5, 'e': 0.9728136259416967}",25,0,-67.29416142893034,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 0.9725165562913908}",25,0,-61.14105489023159,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.9722129226648811}",20,0,-10.925538539870303,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.9719025050778606}",20,0,-72.18442289996621,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.9715850736049298}",25,0,-265.2582340128933,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 5}",0
165,False,"{'a': 0.5, 'e': 0.9712603878116344}",20,0,-70.62877315443626,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
166,False,"{'a': 0.5, 'e': 0.9709281961471103}",25,0,-151.63280866573902,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
167,False,"{'a': 0.5, 'e': 0.9705882352941176}",25,0,-87.73231764615906,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
168,False,"{'a': 0.5, 'e': 0.9702402294729293}",20,0,-120.52263673162336,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.9698838896952104}",20,0,-49.33827482706549,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.969518912963643}",20,0,-153.81414706460023,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
171,False,"{'a': 0.5, 'e': 0.9691449814126394}",20,0,-113.42259383598142,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
172,False,"{'a': 0.5, 'e': 0.9687617613850207}",20,0,-28.577807726800497,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.9683689024390244}",20,0,-49.23054577792939,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.9679660362794288}",25,0,-31.96014671921747,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.9675527756059421}",20,0,-85.17938914456518,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.9671287128712871}",20,0,-77.99415510383638,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.96669341894061}",20,1,-91.61695453572756,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 2}",1
178,False,"{'a': 0.5, 'e': 0.9662464416429443}",25,0,-176.3471595172623,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
179,False,"{'a': 0.5, 'e': 0.9657873042044518}",20,0,-157.7410257036064,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
180,False,"{'a': 0.5, 'e': 0.9653155035520268}",20,0,-28.19451916430746,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.9648305084745763}",20,0,-74.81304564559551,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
182,False,"{'a': 0.5, 'e': 0.964331757627847}",25,0,-239.3109718372728,"{0: 12, 1: 2, 2: 6, 3: 1, 4: 4}",0
183,False,"{'a': 0.5, 'e': 0.9638186573670444}",25,0,-128.9425077988786,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
