trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.25, 'e': 0.9694614449116659}",30,0,-169.71704324974982,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
26,False,"{'a': 0.25, 'e': 0.9680073286220262}",20,0,-56.8434238533065,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
27,False,"{'a': 0.25, 'e': 0.9664839734906115}",20,0,-60.25243708258998,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.9648880826578486}",25,0,-177.17895087796745,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
29,False,"{'a': 0.25, 'e': 0.9632162022817137}",25,0,-107.91987882981253,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
30,False,"{'a': 0.25, 'e': 0.9614647140628947}",20,11,-68.75585866862815,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 1}",1
31,False,"{'a': 0.25, 'e': 0.9596298274140345}",20,0,-62.80302680313023,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
32,False,"{'a': 0.25, 'e': 0.9577075712561051}",30,2,-102.82729847050382,"{0: 19, 1: 1, 2: 6, 3: 1, 4: 1}",1
33,False,"{'a': 0.25, 'e': 0.9556937854241612}",20,0,-43.45952779909062,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
34,False,"{'a': 0.25, 'e': 0.9535841116638722}",20,0,-137.77770959094346,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
35,False,"{'a': 0.25, 'e': 0.9513739841993465}",25,0,-118.9795362046419,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
36,False,"{'a': 0.25, 'e': 0.9490586198518361}",25,0,-92.82042718596468,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
37,False,"{'a': 0.25, 'e': 0.9466330076879369}",30,0,-145.1809566315692,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
38,False,"{'a': 0.25, 'e': 0.9440918981748777}",25,0,-74.1325850882097,"{0: 14, 1: 6, 2: 4, 3: 1, 4: 0}",0
39,False,"{'a': 0.25, 'e': 0.9414297918194333}",30,0,-190.9314026397594,"{0: 19, 1: 4, 2: 1, 3: 3, 4: 3}",0
40,False,"{'a': 0.25, 'e': 0.9386409272658682}",20,0,-86.69918801047464,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
41,False,"{'a': 0.25, 'e': 0.9357192688271567}",20,10,-114.63515991995601,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 2}",1
42,False,"{'a': 0.25, 'e': 0.9326584934224917}",20,0,-76.3934540497828,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.9294519768928136}",20,0,-63.20868670824881,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
44,False,"{'a': 0.25, 'e': 0.9260927796647422}",25,16,-15.086316032195507,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
45,False,"{'a': 0.25, 'e': 0.9225736317318873}",25,0,-43.86451783499264,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.9188869169210313}",25,8,-49.22828868899806,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
47,False,"{'a': 0.25, 'e': 0.9150246564091356}",20,0,-33.65698124328107,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 0.25, 'e': 0.9109784914554961}",25,0,-75.13776219719556,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.9067396653116779}",20,0,-107.11264348921276,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.9022990042700775}",30,0,-172.13834279580993,"{0: 16, 1: 2, 2: 10, 3: 0, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.8976468978100973}",30,1,-116.64804342112527,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 2}",1
52,False,"{'a': 0.25, 'e': 0.8927732777989676}",35,0,-86.28757933860251,"{0: 27, 1: 3, 2: 3, 3: 0, 4: 2}",0
53,False,"{'a': 0.25, 'e': 0.8876675967021973}",25,0,-145.43907885989015,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
54,False,"{'a': 0.25, 'e': 0.8823188047565002}",30,0,-94.94010493546892,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 0.25, 'e': 0.8767153260557934}",25,11,-6.151421337905655,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.25, 'e': 0.8708450334985116}",30,17,-37.461454784547996,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
57,False,"{'a': 0.25, 'e': 0.8646952225420192}",30,19,-2.993201757542546,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
58,False,"{'a': 0.25, 'e': 0.8582525837073195}",20,0,-144.60958340219824,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
59,False,"{'a': 0.25, 'e': 0.8515031737745535}",20,0,-42.15121240966218,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
60,False,"{'a': 0.25, 'e': 0.8444323856069528}",20,0,-70.3761510485162,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 0.25, 'e': 0.8370249165379355}",20,0,-23.086042355329756,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.8292647352529309}",25,19,2.7889126584138415,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.25, 'e': 0.8211350470942564}",25,15,-30.33773845515114,"{0: 5, 1: 2, 2: 3, 3: 0, 4: 0}",1
64,False,"{'a': 0.25, 'e': 0.8126182577139616}",30,21,-4.777000395735645,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.25, 'e': 0.8036959349959729}",30,0,-56.94278642672384,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
66,False,"{'a': 0.25, 'e': 0.7943487691651349}",20,5,-6.88151706240626,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.25, 'e': 0.7845565309968117}",25,5,-41.640798648461214,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",1
68,False,"{'a': 0.25, 'e': 0.774298028036608}",25,0,-78.74683434843003,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
69,False,"{'a': 0.25, 'e': 0.7635510587354593}",25,0,-80.29549300286227,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
70,False,"{'a': 0.25, 'e': 0.7522923644008288}",20,0,-87.44679925305248,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
71,False,"{'a': 0.25, 'e': 0.7404975788600263}",25,0,-34.52824178445794,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
72,False,"{'a': 0.25, 'e': 0.7281411757267059}",30,1,-23.55308440119092,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 0}",1
73,False,"{'a': 0.25, 'e': 0.7151964131564198}",20,0,-79.37668170894949,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
74,False,"{'a': 0.25, 'e': 0.7016352759716661}",30,0,-59.75408686075327,"{0: 22, 1: 1, 2: 5, 3: 2, 4: 0}",0
75,False,"{'a': 0.25, 'e': 0.6874284150311764}",20,0,-108.0753386130294,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
76,False,"{'a': 0.25, 'e': 0.6725450837122271}",20,0,-57.10188601403278,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
77,False,"{'a': 0.25, 'e': 0.6569530713685081}",20,0,-18.52733212825597,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.25, 'e': 0.6406186336195372}",25,3,5.257490974388084,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",1
79,False,"{'a': 0.25, 'e': 0.6235064193207531}",20,0,-11.16845817561522,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
80,False,"{'a': 0.25, 'e': 0.6055793940562344}",20,0,-12.649232827807108,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
81,False,"{'a': 0.25, 'e': 0.5867987599884663}",35,0,-142.4662181813209,"{0: 25, 1: 4, 2: 3, 3: 0, 4: 3}",0
82,False,"{'a': 0.25, 'e': 0.5671238718916941}",20,14,11.148098809177029,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.25, 'e': 0.5465121491871419}",25,5,-62.46213100727828,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",1
84,False,"{'a': 0.25, 'e': 0.5249189837897204}",20,0,-30.86699171079799,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
85,False,"{'a': 0.25, 'e': 0.5022976435667889}",20,6,4.618006809933441,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.25, 'e': 0.4785991712000315}",20,0,-41.99504744086892,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
87,False,"{'a': 0.25, 'e': 0.45377227823156585}",35,27,9.733924220908676,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.25, 'e': 0.4277632340649783}",30,0,-28.47231020507079,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
89,False,"{'a': 0.25, 'e': 0.40051574968105896}",20,7,-29.890115661670407,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
90,False,"{'a': 0.25, 'e': 0.37197085581657474}",20,0,12.947437764297801,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
91,False,"{'a': 0.25, 'e': 0.342066775342432}",25,0,-70.20378064893679,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
92,False,"{'a': 0.25, 'e': 0.3107387895650302}",25,15,17.99230474030116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.25, 'e': 0.27791909816145355}",25,13,7.82642526424717,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.25, 'e': 0.24353667244537114}",25,13,20.706516474146845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.25, 'e': 0.2075171016460826}",20,1,16.080978609949966,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.25, 'e': 0.16978243186802544}",25,8,25.4154823846953,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.25, 'e': 0.13025099738221668}",25,14,-22.352774193335115,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
98,False,"{'a': 0.25, 'e': 0.08883724388451075}",20,13,10.884572776411936,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.25, 'e': 0.04545154333816592}",20,13,14.551535264093697,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.25, 'e': 0.0}",25,15,14.976264799186682,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,14,8.380324795903334,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,18,15.116485497695361,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,18,10.205658799820155,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,8,21.42637682631265,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,16,23.554032372877984,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,4,26.297151885173726,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,10,19.528404967360682,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,12,14.114920329854947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,0,33.525574215017855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",30,18,23.911755734863576,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,14,22.938460955595314,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,18,14.132168683132921,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,15,19.48090307530116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,0,39.24555812999593,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",25,15,21.800464174296454,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,7,29.6683100856526,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,10,29.524233556437206,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,15,18.44782420583146,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,10,25.514339373205477,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,5,35.55901868938052,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,7,40.173527821107456,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,0,27.560418739440564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,True,"{'a': 0, 'e': 0}",30,8,31.74090001876805,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,10,19.553841650157473,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,8,20.111227492663147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,24.161939103059847,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",20,5,23.98356798104788,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,13,20.66801776598623,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,13,19.65849431215762,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,8,30.058002397262232,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,12,14.735421959201679,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,6,21.276242544402518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,19,10.767522228070137,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,26.290742701903532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",20,13,13.032539540813477,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,9,27.780892586343697,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,13,18.346873059113594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,5,16.152814224427047,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,13,13.087576558138387,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,4,22.355690627809224,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,8,36.85037143751039,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,10,20.478885422033823,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,13,9.555688838725947,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,9,29.91340469320634,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,15,20.373768237696986,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,3,25.16825333725692,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,26,16.512067605179425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,17,26.261921960221375,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,10,15.239803546165584,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,21,14.808212503280995,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",35,15,37.13647654350521,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,11,17.73138168331995,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,16,24.50160623201094,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,3,19.47279511955158,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,10,32.61375762557917,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,22,14.370564437062713,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,9,21.958652892036874,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,17,15.032654233485985,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,7,18.917753397399505,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,0,38.3235741105258,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,10,32.18170912141568,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,13,34.705456729148594,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,14,11.756744704434649,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,10,26.392584421872023,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,13,13.361838948559008,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,10,22.84819613452117,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,2,28.261400272340584,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",35,21,27.74664428376559,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,10,15.349949449446612,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,8,22.047065555908368,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,1,27.58901136574005,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,13,16.34270335596424,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,14,10.214195452428616,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,17,25.509431903252185,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,8,16.357040838860936,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,15,8.520959365178872,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,13,18.901238127422715,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,12,20.03203648630165,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,30.983291040396026,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",25,10,29.585429043605444,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,10,13.320870446802633,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,7,27.06181106298609,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,8,20.3794716517882,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,16,7.443089458247975,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,11,19.269951940434066,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,19,11.342185328177212,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,11,15.72797330088213,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,6,26.596930496778057,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,11,18.38283080266869,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,8,40.84628035178315,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,5,32.790504779797445,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,23,19.83389180738576,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,2,28.133600030159563,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,9,20.424946409916053,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,11,23.33344805763928,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,14,11.422670871644376,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
