trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 1, 'e': 0.9739478957915831}",20,0,-74.64762054929953,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
15,False,"{'a': 1, 'e': 0.9719438877755511}",20,0,-84.49745913988474,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
16,False,"{'a': 1, 'e': 0.969939879759519}",20,0,-92.24713979832018,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9679358717434869}",20,11,-19.510247359894272,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
18,False,"{'a': 1, 'e': 0.9659318637274549}",20,0,-42.225384807805355,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
19,False,"{'a': 1, 'e': 0.9639278557114228}",25,0,-151.56584815732376,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9619238476953907}",30,0,-183.09309372688568,"{0: 14, 1: 4, 2: 10, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 0.9599198396793587}",30,0,-149.1456100804351,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9579158316633266}",30,0,-86.64373369043233,"{0: 23, 1: 0, 2: 5, 3: 1, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9559118236472945}",20,11,-75.79162233646292,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 1}",1
24,False,"{'a': 1, 'e': 0.9539078156312625}",20,0,-145.2451909980992,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9519038076152304}",25,0,-151.6782636238085,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
26,False,"{'a': 1, 'e': 0.9498997995991983}",20,9,-91.76832551767346,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
27,False,"{'a': 1, 'e': 0.9478957915831663}",25,0,-107.3442683416441,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9458917835671342}",25,0,-149.50987357448483,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
29,False,"{'a': 1, 'e': 0.9438877755511023}",20,2,-120.68441500246898,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 2}",1
30,False,"{'a': 1, 'e': 0.9418837675350702}",20,0,-204.83881536644856,"{0: 8, 1: 2, 2: 6, 3: 1, 4: 3}",0
31,False,"{'a': 1, 'e': 0.9398797595190381}",20,0,-115.7920319374912,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9378757515030061}",20,12,-34.41483608824467,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 0}",1
33,False,"{'a': 1, 'e': 0.935871743486974}",25,0,-105.24858659551454,"{0: 12, 1: 4, 2: 8, 3: 1, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9338677354709419}",30,0,-272.66615488167287,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 5}",0
35,False,"{'a': 1, 'e': 0.9318637274549099}",20,5,-69.90087591590967,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
36,False,"{'a': 1, 'e': 0.9298597194388778}",20,0,-24.643314257320515,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 0.9278557114228457}",20,0,-106.46649047201637,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
38,False,"{'a': 1, 'e': 0.9258517034068137}",20,0,-45.562699778746754,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
39,False,"{'a': 1, 'e': 0.9238476953907816}",25,0,-85.72255465495604,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
40,False,"{'a': 1, 'e': 0.9218436873747495}",25,0,-151.56824191886741,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
41,False,"{'a': 1, 'e': 0.9198396793587175}",20,0,-126.5741945771025,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 1, 'e': 0.9178356713426854}",25,0,-78.95436306240858,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
43,False,"{'a': 1, 'e': 0.9158316633266533}",20,0,-101.41385434496614,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9138276553106213}",20,0,-125.98802486568964,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.9118236472945892}",20,0,-105.0836700552349,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9098196392785571}",20,0,-106.66529362106057,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9078156312625251}",20,0,-88.87156599714001,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
48,False,"{'a': 1, 'e': 0.905811623246493}",30,0,-123.28705794112739,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9038076152304609}",25,0,-145.56006600458298,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
50,False,"{'a': 1, 'e': 0.9018036072144289}",25,0,-110.43890682768406,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.8997995991983968}",25,0,-126.43725968644513,"{0: 15, 1: 6, 2: 1, 3: 1, 4: 2}",0
52,False,"{'a': 1, 'e': 0.8977955911823647}",25,3,-61.289384938264995,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 1}",1
53,False,"{'a': 1, 'e': 0.8957915831663327}",20,0,-100.8380199814228,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.8937875751503006}",35,0,-210.97910766225274,"{0: 20, 1: 1, 2: 11, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 0.8917835671342685}",20,0,-63.91548476502001,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.8897795591182365}",30,0,-209.49536358549915,"{0: 13, 1: 4, 2: 10, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.8877755511022044}",35,0,-152.17349458995145,"{0: 20, 1: 6, 2: 7, 3: 0, 4: 2}",0
58,False,"{'a': 1, 'e': 0.8857715430861723}",20,0,-122.74732514363448,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
59,False,"{'a': 1, 'e': 0.8837675350701403}",20,0,-189.5482271511161,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
60,False,"{'a': 1, 'e': 0.8817635270541082}",25,0,-93.25906591162389,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.8797595190380761}",20,11,-41.72937906526556,"{0: 5, 1: 0, 2: 3, 3: 1, 4: 0}",1
62,False,"{'a': 1, 'e': 0.8777555110220441}",25,0,-187.5103488508799,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
63,False,"{'a': 1, 'e': 0.875751503006012}",20,0,-59.886664170076536,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
64,False,"{'a': 1, 'e': 0.87374749498998}",20,0,-64.0508139755959,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 1, 'e': 0.8717434869739479}",25,0,-130.68297370389115,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
66,False,"{'a': 1, 'e': 0.8697394789579158}",25,0,-125.02248681309831,"{0: 13, 1: 1, 2: 10, 3: 0, 4: 1}",0
67,False,"{'a': 1, 'e': 0.8677354709418837}",20,0,-71.43219003231694,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
68,False,"{'a': 1, 'e': 0.8657314629258517}",20,0,-73.62373861961241,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
69,False,"{'a': 1, 'e': 0.8637274549098196}",35,0,-65.4468654597879,"{0: 28, 1: 1, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 1, 'e': 0.8617234468937875}",25,0,-94.63387847535618,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
71,False,"{'a': 1, 'e': 0.8597194388777555}",25,0,-47.08431765191289,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
72,False,"{'a': 1, 'e': 0.8577154308617234}",20,0,-61.673027390270626,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",1
73,False,"{'a': 1, 'e': 0.8557114228456913}",25,0,-159.99926991791295,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",1
74,False,"{'a': 1, 'e': 0.8537074148296593}",30,0,-57.511750050819415,"{0: 23, 1: 5, 2: 0, 3: 1, 4: 1}",0
75,False,"{'a': 1, 'e': 0.8517034068136272}",25,0,-43.185330299971234,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.8496993987975952}",20,0,-156.06943487798156,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 4}",0
77,False,"{'a': 1, 'e': 0.8476953907815631}",25,2,-132.67173111541095,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 2}",1
78,False,"{'a': 1, 'e': 0.845691382765531}",30,0,-134.03557018461862,"{0: 22, 1: 3, 2: 2, 3: 0, 4: 3}",0
79,False,"{'a': 1, 'e': 0.843687374749499}",20,0,-41.67691678553728,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
80,False,"{'a': 1, 'e': 0.8416833667334669}",20,6,-15.499986961203653,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.8396793587174348}",20,0,-113.17590996552845,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
82,False,"{'a': 1, 'e': 0.8376753507014028}",30,0,-132.9251447744964,"{0: 22, 1: 1, 2: 2, 3: 3, 4: 2}",0
83,False,"{'a': 1, 'e': 0.8356713426853707}",20,0,-55.8164378047588,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.8336673346693386}",25,0,-175.57067020103045,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
85,False,"{'a': 1, 'e': 0.8316633266533067}",20,0,-131.70798444901848,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 0.8296593186372746}",20,1,-64.35572764749683,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
87,False,"{'a': 1, 'e': 0.8276553106212425}",25,0,-80.69326507306938,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
88,False,"{'a': 1, 'e': 0.8256513026052105}",20,0,-80.90781502137222,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.8236472945891784}",20,0,-116.41791621015184,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
90,False,"{'a': 1, 'e': 0.8216432865731463}",20,0,-101.50146969157485,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
91,False,"{'a': 1, 'e': 0.8196392785571143}",20,0,-41.24760697872561,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
92,False,"{'a': 1, 'e': 0.8176352705410822}",20,0,-85.52230994633314,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
93,False,"{'a': 1, 'e': 0.8156312625250501}",25,10,-35.16921838302863,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 0}",1
94,False,"{'a': 1, 'e': 0.8136272545090181}",20,0,-60.74072901505157,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
95,False,"{'a': 1, 'e': 0.811623246492986}",25,0,-98.3459277632394,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 0.8096192384769539}",25,0,-63.679210892911556,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
97,False,"{'a': 1, 'e': 0.8076152304609219}",25,0,-139.28753308256427,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
98,False,"{'a': 1, 'e': 0.8056112224448898}",25,0,-147.0789630516868,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 3}",0
99,False,"{'a': 1, 'e': 0.8036072144288577}",25,2,-177.7712433978566,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 3}",1
100,False,"{'a': 1, 'e': 0.8016032064128257}",20,0,-112.1183725565597,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
101,False,"{'a': 1, 'e': 0.7995991983967936}",20,9,-97.30554943161565,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 2}",1
102,False,"{'a': 1, 'e': 0.7975951903807615}",20,0,-4.865451515313073,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
103,False,"{'a': 1, 'e': 0.7955911823647295}",25,0,-119.09065168705507,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
104,False,"{'a': 1, 'e': 0.7935871743486974}",30,0,-127.68578095885857,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
105,False,"{'a': 1, 'e': 0.7915831663326653}",20,0,-36.97100841414595,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
106,False,"{'a': 1, 'e': 0.7895791583166333}",20,0,-103.49519688924389,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
107,False,"{'a': 1, 'e': 0.7875751503006012}",25,0,-97.29437667461215,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
108,False,"{'a': 1, 'e': 0.7855711422845691}",30,0,-20.784514155949875,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
109,False,"{'a': 1, 'e': 0.7835671342685371}",25,0,-85.05732654488993,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
110,False,"{'a': 1, 'e': 0.781563126252505}",20,0,-33.77956620407241,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
111,False,"{'a': 1, 'e': 0.779559118236473}",35,0,-81.19824182090156,"{0: 23, 1: 5, 2: 6, 3: 1, 4: 0}",0
112,False,"{'a': 1, 'e': 0.7775551102204409}",30,0,-106.67270614256817,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
113,False,"{'a': 1, 'e': 0.7755511022044088}",25,0,-13.230184712384624,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
114,False,"{'a': 1, 'e': 0.7735470941883767}",20,10,3.2701016502362394,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 1, 'e': 0.7715430861723447}",20,0,-54.799820368772096,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
116,False,"{'a': 1, 'e': 0.7695390781563126}",30,2,-53.36471173953024,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 1}",1
117,False,"{'a': 1, 'e': 0.7675350701402806}",30,5,-3.7270167305571062,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",1
118,False,"{'a': 1, 'e': 0.7655310621242485}",20,0,-68.69772630553247,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
119,False,"{'a': 1, 'e': 0.7635270541082164}",20,6,-53.82943254248677,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 1}",1
120,False,"{'a': 1, 'e': 0.7615230460921844}",35,0,-122.17467658526947,"{0: 22, 1: 4, 2: 7, 3: 1, 4: 1}",0
121,False,"{'a': 1, 'e': 0.7595190380761523}",20,8,14.103482652406624,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 1, 'e': 0.7575150300601202}",20,0,-0.24683484073779027,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
123,False,"{'a': 1, 'e': 0.7555110220440882}",25,0,-135.34439693049995,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",1
124,False,"{'a': 1, 'e': 0.7535070140280561}",20,0,-66.02179150564427,"{0: 9, 1: 6, 2: 5, 3: 0, 4: 0}",0
125,False,"{'a': 1, 'e': 0.751503006012024}",20,0,-94.17019807000011,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
126,False,"{'a': 1, 'e': 0.749498997995992}",25,0,-171.19018131888356,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
127,False,"{'a': 1, 'e': 0.7474949899799599}",20,0,-37.94988289548143,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
128,False,"{'a': 1, 'e': 0.7454909819639278}",20,0,-49.46285840260357,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
129,False,"{'a': 1, 'e': 0.7434869739478958}",25,3,1.5411124371835516,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
130,False,"{'a': 1, 'e': 0.7414829659318637}",20,0,-112.95069741013313,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
131,False,"{'a': 1, 'e': 0.7394789579158316}",25,13,4.5991831059951185,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 1, 'e': 0.7374749498997996}",20,1,-19.750358219408476,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
133,False,"{'a': 1, 'e': 0.7354709418837675}",20,0,-55.44259329965501,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
134,False,"{'a': 1, 'e': 0.7334669338677354}",20,0,-106.4330610107721,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
135,False,"{'a': 1, 'e': 0.7314629258517034}",20,0,-80.9877620524158,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
136,False,"{'a': 1, 'e': 0.7294589178356713}",25,1,-43.20987524091278,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 1}",1
137,False,"{'a': 1, 'e': 0.7274549098196392}",30,0,-196.56650510082727,"{0: 19, 1: 3, 2: 3, 3: 1, 4: 4}",0
138,False,"{'a': 1, 'e': 0.7254509018036072}",20,0,-69.72368688185006,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
139,False,"{'a': 1, 'e': 0.7234468937875751}",20,0,-29.95756379828103,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
140,False,"{'a': 1, 'e': 0.7214428857715431}",20,0,-89.05915802069345,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
141,False,"{'a': 1, 'e': 0.7194388777555111}",20,0,-27.181166417538098,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
142,False,"{'a': 1, 'e': 0.717434869739479}",25,0,-179.92333964273394,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
143,False,"{'a': 1, 'e': 0.7154308617234469}",20,0,-18.136679203507697,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
144,False,"{'a': 1, 'e': 0.7134268537074149}",25,0,-89.50169363349997,"{0: 19, 1: 0, 2: 3, 3: 2, 4: 1}",0
145,False,"{'a': 1, 'e': 0.7114228456913828}",25,0,-132.63808846567196,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
146,False,"{'a': 1, 'e': 0.7094188376753507}",30,0,-92.47417104697263,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
147,False,"{'a': 1, 'e': 0.7074148296593187}",25,0,-40.69163596770006,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
148,False,"{'a': 1, 'e': 0.7054108216432866}",20,0,-35.51315928943674,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
149,False,"{'a': 1, 'e': 0.7034068136272545}",25,8,5.821724068578086,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 1, 'e': 0.7014028056112225}",25,0,-34.35787240331045,"{0: 21, 1: 0, 2: 2, 3: 2, 4: 0}",0
151,False,"{'a': 1, 'e': 0.6993987975951904}",25,0,-62.782254496798934,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
152,False,"{'a': 1, 'e': 0.6973947895791583}",30,20,0.3004041969857595,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
153,False,"{'a': 1, 'e': 0.6953907815631263}",25,8,-100.79751346275893,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
154,False,"{'a': 1, 'e': 0.6933867735470942}",25,13,-5.068293777943051,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
155,False,"{'a': 1, 'e': 0.6913827655310621}",20,0,-39.13432402163012,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
156,False,"{'a': 1, 'e': 0.6893787575150301}",30,20,-13.017764159442548,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
157,False,"{'a': 1, 'e': 0.687374749498998}",20,0,-91.72747694597214,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",1
158,False,"{'a': 1, 'e': 0.685370741482966}",25,4,-33.12698444531634,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
159,False,"{'a': 1, 'e': 0.6833667334669339}",20,0,-4.35406947184825,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
160,False,"{'a': 1, 'e': 0.6813627254509018}",20,0,-87.09740009384454,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
161,False,"{'a': 1, 'e': 0.6793587174348698}",20,8,-51.94903105768634,"{0: 7, 1: 1, 2: 2, 3: 2, 4: 0}",1
162,False,"{'a': 1, 'e': 0.6773547094188377}",35,0,-130.9337804028836,"{0: 24, 1: 2, 2: 6, 3: 1, 4: 2}",0
163,False,"{'a': 1, 'e': 0.6753507014028056}",20,0,-18.706950276798363,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
164,False,"{'a': 1, 'e': 0.6733466933867736}",35,0,-18.991553649251863,"{0: 27, 1: 6, 2: 2, 3: 0, 4: 0}",0
165,False,"{'a': 1, 'e': 0.6713426853707415}",25,0,-93.78312036080817,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
166,False,"{'a': 1, 'e': 0.6693386773547094}",25,0,-68.74196201204683,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
167,False,"{'a': 1, 'e': 0.6673346693386774}",25,14,-18.132978503255462,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
168,False,"{'a': 1, 'e': 0.6653306613226453}",30,2,-95.27381435073694,"{0: 21, 1: 1, 2: 2, 3: 3, 4: 1}",1
169,False,"{'a': 1, 'e': 0.6633266533066132}",25,15,-64.20160605590533,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
170,False,"{'a': 1, 'e': 0.6613226452905812}",20,0,-109.42349679257951,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
171,False,"{'a': 1, 'e': 0.6593186372745491}",20,0,-64.08107721286129,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
172,False,"{'a': 1, 'e': 0.657314629258517}",25,0,-62.24968016108583,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
173,False,"{'a': 1, 'e': 0.655310621242485}",30,0,-140.75862059555305,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
174,False,"{'a': 1, 'e': 0.6533066132264529}",20,0,-26.87474358321868,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
175,False,"{'a': 1, 'e': 0.6513026052104208}",20,0,-36.62849870851075,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.6492985971943888}",20,2,-8.111230031880035,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
177,False,"{'a': 1, 'e': 0.6472945891783567}",35,15,-78.28370259352377,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
178,False,"{'a': 1, 'e': 0.6452905811623246}",25,0,-39.20213961854288,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
179,False,"{'a': 1, 'e': 0.6432865731462926}",20,13,-2.271399121723582,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 1, 'e': 0.6412825651302605}",20,0,-46.96509682371917,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
181,False,"{'a': 1, 'e': 0.6392785571142284}",25,0,-29.44304866330633,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
182,False,"{'a': 1, 'e': 0.6372745490981964}",25,1,-53.299120840753275,"{0: 16, 1: 6, 2: 1, 3: 0, 4: 1}",1
183,False,"{'a': 1, 'e': 0.6352705410821643}",20,13,6.209508655048792,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.6332665330661322}",30,0,-138.20144172439387,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
185,False,"{'a': 1, 'e': 0.6312625250501002}",30,3,-137.57285216967037,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 2}",1
186,False,"{'a': 1, 'e': 0.6292585170340681}",30,15,-45.717949792853,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
187,False,"{'a': 1, 'e': 0.627254509018036}",20,12,5.059327919944839,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.625250501002004}",25,0,-63.18582397297679,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
