trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
139,False,"{'a': 0.5, 'e': 0.6443970304648772}",20,8,-14.056890815030455,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.6395602484380405}",20,0,-54.88524140043238,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.6346980144599881}",20,11,-5.765945477418474,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.6298105220282713}",20,3,-32.70249317838622,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
143,False,"{'a': 0.5, 'e': 0.6248979656456273}",25,0,-44.62951702748046,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.6199605408122387}",25,1,-46.58216877026094,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 1}",1
145,False,"{'a': 0.5, 'e': 0.6149984440179537}",20,0,4.625257851571321,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.6100118727344658}",20,8,-11.744690617519824,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.6050010254074561}",25,7,-82.03659690020565,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 2}",1
148,False,"{'a': 0.5, 'e': 0.5999661014486957}",25,0,-71.70554838637169,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.5949073012281092}",35,11,-24.94648980202175,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.5898248260658019}",20,8,-51.11070733866411,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.5847188782240471}",20,0,-70.22960148041777,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.5795896608992377}",20,2,-25.632537522797236,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.574437378213799}",25,0,-82.43381774727898,"{0: 16, 1: 1, 2: 6, 3: 2, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.5692622352080661}",20,5,-70.96409989382421,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 2}",1
155,False,"{'a': 0.5, 'e': 0.5640644378321233}",30,21,0.9793255484385963,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.5588441929376096}",20,1,-20.430262144464223,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.5536017082694845}",20,0,-66.75300397019163,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
158,False,"{'a': 0.5, 'e': 0.5483371924577634}",20,6,-43.66823240283646,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
159,False,"{'a': 0.5, 'e': 0.5430508550092122}",30,0,-95.95722849097677,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
160,False,"{'a': 0.5, 'e': 0.537742906299012}",20,0,-32.20212909690751,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.5324135575623856}",25,0,26.07179697758953,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.5270630208861916}",20,0,-54.547685911471625,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.5216915092004846}",25,14,3.103277948338325,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.5162992362700406}",20,0,-67.01766826845004,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
165,False,"{'a': 0.5, 'e': 0.5108864166858506}",30,17,-22.821653900679976,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.5054532658565809}",20,0,-11.394106240498823,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.5000000000000001}",20,11,3.4050280881005435,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.4945268361343749}",25,2,-86.9263660562789,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 1}",1
169,False,"{'a': 0.5, 'e': 0.4890339920698333}",30,8,1.5208448836151864,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.4835216863996974}",20,0,-42.37313129229663,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.4779901384917832}",30,9,-42.14136809170376,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
172,False,"{'a': 0.5, 'e': 0.472439568479671}",25,14,-37.522994709693606,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
173,False,"{'a': 0.5, 'e': 0.46687019725394596}",20,0,-64.88764324814164,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.4612822464534058}",25,11,11.601928699643931,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.4556759384562416}",25,17,-2.829864490882147,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.4500514963711881}",30,13,4.514281462300447,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.444409144028644}",30,0,-2.643260928952376,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.43874910597176514}",20,4,14.585036315241767,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.43307160744752876}",20,0,23.022244255107587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.4273768743977686}",25,12,-15.975830929371051,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.421665133450184}",20,6,-17.133702768178605,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.41593661190932135}",25,0,-22.848912831520266,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.4101915377475273}",20,0,18.20603729317146,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
