trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 1, 'e': 0.9868027960693863}",25,-6,-124.80185211105913,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9865564472309518}",30,-70,-264.41364163778167,"{0: 66, 1: 14, 2: 17, 3: 0, 4: 3}",0
18,False,"{'a': 1, 'e': 0.9863054998616075}",20,-100,-462.39220351083736,"{0: 81, 1: 13, 2: 16, 3: 2, 4: 8}",0
19,False,"{'a': 1, 'e': 0.9860498681217503}",35,-55,-260.4705000967374,"{0: 57, 1: 12, 2: 18, 3: 1, 4: 2}",0
20,False,"{'a': 1, 'e': 0.9857894645694311}",20,-38,-204.31151724861036,"{0: 40, 1: 1, 2: 14, 3: 0, 4: 3}",0
21,False,"{'a': 1, 'e': 0.9855242001304441}",30,-75,-284.3531390173887,"{0: 73, 1: 8, 2: 19, 3: 2, 4: 3}",0
22,False,"{'a': 1, 'e': 0.985253984067858}",20,-55,-202.93441322028426,"{0: 54, 1: 9, 2: 8, 3: 0, 4: 4}",0
23,False,"{'a': 1, 'e': 0.984978723950979}",20,-100,-552.8450492411384,"{0: 64, 1: 21, 2: 29, 3: 0, 4: 6}",0
24,False,"{'a': 1, 'e': 0.9846983256237322}",30,-100,-664.9820823919832,"{0: 77, 1: 17, 2: 24, 3: 2, 4: 10}",0
25,False,"{'a': 1, 'e': 0.9844126931724557}",25,-100,-546.8866822138049,"{0: 74, 1: 21, 2: 20, 3: 3, 4: 7}",0
26,False,"{'a': 1, 'e': 0.984121728893092}",25,-100,-635.5907982729026,"{0: 77, 1: 12, 2: 24, 3: 2, 4: 10}",0
27,False,"{'a': 1, 'e': 0.9838253332577667}",25,-100,-603.5543746516671,"{0: 76, 1: 14, 2: 23, 3: 3, 4: 9}",0
28,False,"{'a': 1, 'e': 0.9835234048807435}",20,-100,-630.0743287439008,"{0: 69, 1: 13, 2: 27, 3: 3, 4: 8}",0
29,False,"{'a': 1, 'e': 0.9832158404837452}",25,-100,-454.7992541896353,"{0: 74, 1: 21, 2: 23, 3: 3, 4: 4}",0
30,False,"{'a': 1, 'e': 0.9829025348606248}",30,-100,-394.76315718077115,"{0: 82, 1: 19, 2: 24, 3: 1, 4: 4}",0
31,False,"{'a': 1, 'e': 0.9825833808413793}",30,-25,-220.9504540359308,"{0: 32, 1: 8, 2: 11, 3: 2, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9822582692554904}",20,-21,-165.5936723382779,"{0: 27, 1: 3, 2: 7, 3: 2, 4: 2}",0
33,False,"{'a': 1, 'e': 0.9819270888945817}",20,-19,-93.96913016364934,"{0: 27, 1: 2, 2: 8, 3: 2, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9815897264743784}",30,12,-49.938638272884965,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 0}",1
35,False,"{'a': 1, 'e': 0.981246066595957}",20,-100,-719.3647877912032,"{0: 71, 1: 15, 2: 19, 3: 2, 4: 13}",0
36,False,"{'a': 1, 'e': 0.9808959917062718}",20,6,-93.41049364939902,"{0: 8, 1: 1, 2: 2, 3: 2, 4: 1}",1
37,False,"{'a': 1, 'e': 0.9805393820579443}",30,-32,-203.0475507649627,"{0: 43, 1: 8, 2: 7, 3: 0, 4: 4}",0
38,False,"{'a': 1, 'e': 0.9801761156683025}",20,-1,-145.50102651762901,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 3}",1
39,False,"{'a': 1, 'e': 0.9798060682776546}",20,-100,-411.0532785611663,"{0: 75, 1: 13, 2: 26, 3: 2, 4: 4}",0
40,False,"{'a': 1, 'e': 0.9794291133067851}",30,-42,-257.1803107293041,"{0: 47, 1: 9, 2: 10, 3: 3, 4: 3}",0
41,False,"{'a': 1, 'e': 0.9790451218136563}",20,-20,-113.58409386960732,"{0: 25, 1: 6, 2: 6, 3: 3, 4: 0}",0
42,False,"{'a': 1, 'e': 0.978653962449303}",20,-100,-552.8425224116755,"{0: 75, 1: 12, 2: 22, 3: 3, 4: 8}",0
43,False,"{'a': 1, 'e': 0.9782555014129017}",20,-100,-593.3135441244399,"{0: 79, 1: 11, 2: 15, 3: 5, 4: 10}",0
44,False,"{'a': 1, 'e': 0.9778496024060034}",20,12,-34.02455382617217,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 1, 'e': 0.9774361265859106}",20,-100,-678.1462259757856,"{0: 69, 1: 13, 2: 23, 3: 6, 4: 9}",0
46,False,"{'a': 1, 'e': 0.9770149325181848}",25,-14,-158.38788278116556,"{0: 25, 1: 6, 2: 5, 3: 0, 4: 3}",0
47,False,"{'a': 1, 'e': 0.9765858761282666}",20,-100,-513.1905979331001,"{0: 79, 1: 13, 2: 17, 3: 3, 4: 8}",0
48,False,"{'a': 1, 'e': 0.976148810652194}",25,-100,-620.4039768547551,"{0: 73, 1: 10, 2: 32, 3: 2, 4: 8}",0
49,False,"{'a': 1, 'e': 0.9757035865863992}",35,20,-165.90299695578017,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 4}",1
50,False,"{'a': 1, 'e': 0.9752500516365695}",20,-57,-356.1844366850307,"{0: 48, 1: 11, 2: 12, 3: 0, 4: 6}",0
51,False,"{'a': 1, 'e': 0.9747880506655533}",25,-100,-376.33932439996465,"{0: 84, 1: 12, 2: 24, 3: 0, 4: 5}",0
52,False,"{'a': 1, 'e': 0.9743174256402931}",30,-36,-215.47385580951345,"{0: 39, 1: 11, 2: 14, 3: 0, 4: 2}",0
53,False,"{'a': 1, 'e': 0.973838015577769}",20,-100,-348.76632374133004,"{0: 77, 1: 16, 2: 23, 3: 1, 4: 3}",0
54,False,"{'a': 1, 'e': 0.9733496564899318}",20,-16,-70.73304564788727,"{0: 26, 1: 4, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 1, 'e': 0.9728521813276093}",20,6,-81.58452571696193,"{0: 9, 1: 1, 2: 1, 3: 2, 4: 1}",1
56,False,"{'a': 1, 'e': 0.9723454199233653}",20,-25,-216.00822110435078,"{0: 27, 1: 5, 2: 9, 3: 1, 4: 3}",0
57,False,"{'a': 1, 'e': 0.9718291989332913}",25,7,-67.03666283014272,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
58,False,"{'a': 1, 'e': 0.971303341777712}",35,17,-18.4156650188951,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.970767668580785}",25,-100,-511.33972985155185,"{0: 82, 1: 13, 2: 20, 3: 2, 4: 8}",0
60,False,"{'a': 1, 'e': 0.9702219961089709}",20,-98,-749.8764889699138,"{0: 61, 1: 19, 2: 24, 3: 3, 4: 11}",0
61,False,"{'a': 1, 'e': 0.9696661377083566}",20,-26,-257.17364761828105,"{0: 29, 1: 5, 2: 6, 3: 1, 4: 5}",0
62,False,"{'a': 1, 'e': 0.9690999032408084}",25,-20,-142.5275608120829,"{0: 30, 1: 8, 2: 3, 3: 2, 4: 2}",0
63,False,"{'a': 1, 'e': 0.9685230990189323}",25,-24,-245.8782268151709,"{0: 29, 1: 7, 2: 8, 3: 2, 4: 3}",0
64,False,"{'a': 1, 'e': 0.9679355277398212}",20,-100,-710.242099263227,"{0: 76, 1: 7, 2: 21, 3: 3, 4: 13}",0
65,False,"{'a': 1, 'e': 0.9673369884175648}",20,-100,-523.7350098207334,"{0: 78, 1: 12, 2: 20, 3: 1, 4: 9}",0
66,False,"{'a': 1, 'e': 0.9667272763145005}",20,-100,-752.9548320990726,"{0: 57, 1: 26, 2: 24, 3: 3, 4: 10}",0
67,False,"{'a': 1, 'e': 0.9661061828711797}",25,-100,-733.3227539910314,"{0: 70, 1: 15, 2: 26, 3: 3, 4: 11}",0
68,False,"{'a': 1, 'e': 0.9654734956350276}",25,-43,-274.4837371120861,"{0: 41, 1: 5, 2: 18, 3: 1, 4: 3}",0
69,False,"{'a': 1, 'e': 0.964828998187672}",20,-97,-567.3720734612915,"{0: 70, 1: 14, 2: 23, 3: 2, 4: 8}",0
70,False,"{'a': 1, 'e': 0.9641724700709137}",25,-87,-437.7330937153622,"{0: 71, 1: 14, 2: 20, 3: 1, 4: 6}",0
71,False,"{'a': 1, 'e': 0.9635036867113165}",20,-12,-116.01055470763917,"{0: 18, 1: 7, 2: 5, 3: 1, 4: 1}",0
72,False,"{'a': 1, 'e': 0.9628224193433894}",20,10,-18.474135712827007,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.9621284349313343}",20,-100,-583.5001753239346,"{0: 68, 1: 24, 2: 17, 3: 3, 4: 8}",0
74,False,"{'a': 1, 'e': 0.9614214960893332}",20,-55,-286.95176896479916,"{0: 50, 1: 7, 2: 11, 3: 3, 4: 4}",0
75,False,"{'a': 1, 'e': 0.9607013610003479}",25,-45,-257.53938433645646,"{0: 50, 1: 3, 2: 12, 3: 0, 4: 5}",0
76,False,"{'a': 1, 'e': 0.9599677833334027}",20,-13,-199.99151899770112,"{0: 17, 1: 4, 2: 9, 3: 0, 4: 3}",0
77,False,"{'a': 1, 'e': 0.9592205121593251}",20,-80,-546.7963076290638,"{0: 62, 1: 7, 2: 17, 3: 6, 4: 8}",0
78,False,"{'a': 1, 'e': 0.9584592918649113}",20,-63,-213.75237481225304,"{0: 56, 1: 10, 2: 14, 3: 1, 4: 2}",0
79,False,"{'a': 1, 'e': 0.9576838620654912}",20,-28,-156.13615436534604,"{0: 32, 1: 2, 2: 11, 3: 2, 4: 1}",0
80,False,"{'a': 1, 'e': 0.9568939575158604}",20,-100,-640.6774255866467,"{0: 68, 1: 18, 2: 23, 3: 1, 4: 10}",0
81,False,"{'a': 1, 'e': 0.95608930801955}",25,10,-84.79515122617089,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 2}",1
82,False,"{'a': 1, 'e': 0.9552696383364028}",25,-100,-368.8740251643541,"{0: 82, 1: 18, 2: 19, 3: 2, 4: 4}",0
83,False,"{'a': 1, 'e': 0.9544346680884234}",20,-48,-263.8846008945522,"{0: 41, 1: 9, 2: 14, 3: 1, 4: 3}",0
84,False,"{'a': 1, 'e': 0.9535841116638721}",20,-19,-161.5577859286476,"{0: 25, 1: 6, 2: 5, 3: 0, 4: 3}",0
85,False,"{'a': 1, 'e': 0.952717678119568}",20,-100,-629.9618121526303,"{0: 65, 1: 12, 2: 35, 3: 1, 4: 7}",0
86,False,"{'a': 1, 'e': 0.9518350710813674}",20,-5,-68.97703610422546,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
87,False,"{'a': 1, 'e': 0.9509359886427868}",20,-98,-344.6782579816397,"{0: 82, 1: 10, 2: 19, 3: 3, 4: 4}",0
88,False,"{'a': 1, 'e': 0.950020123261731}",30,-20,-233.78102363012434,"{0: 32, 1: 3, 2: 10, 3: 2, 4: 3}",0
89,False,"{'a': 1, 'e': 0.949087161655295}",20,-100,-418.2837579640268,"{0: 73, 1: 11, 2: 32, 3: 1, 4: 3}",0
90,False,"{'a': 1, 'e': 0.948136784692602}",30,-6,-145.41585593391966,"{0: 18, 1: 6, 2: 11, 3: 0, 4: 1}",0
91,False,"{'a': 1, 'e': 0.9471686672856402}",25,-71,-478.104896393171,"{0: 54, 1: 16, 2: 19, 3: 0, 4: 7}",0
92,False,"{'a': 1, 'e': 0.946182478278063}",25,-15,-179.97517821758535,"{0: 24, 1: 7, 2: 6, 3: 0, 4: 3}",0
93,False,"{'a': 1, 'e': 0.9451778803319129}",20,-34,-133.47768325480413,"{0: 41, 1: 5, 2: 5, 3: 0, 4: 3}",0
94,False,"{'a': 1, 'e': 0.9441545298122306}",20,-100,-537.4443275425401,"{0: 82, 1: 10, 2: 16, 3: 2, 4: 10}",0
95,False,"{'a': 1, 'e': 0.9431120766695109}",20,-33,-163.37753978803622,"{0: 35, 1: 7, 2: 8, 3: 1, 4: 2}",0
96,False,"{'a': 1, 'e': 0.9420501643199636}",20,-31,-217.06024599064247,"{0: 29, 1: 9, 2: 9, 3: 2, 4: 2}",0
97,False,"{'a': 1, 'e': 0.94096842952354}",20,-100,-480.74299597308857,"{0: 78, 1: 12, 2: 21, 3: 2, 4: 7}",0
98,False,"{'a': 1, 'e': 0.9398665022596822}",20,-75,-390.10585491233684,"{0: 63, 1: 16, 2: 8, 3: 0, 4: 8}",0
99,False,"{'a': 1, 'e': 0.9387440056007526}",20,-24,-250.8237103662293,"{0: 25, 1: 3, 2: 12, 3: 0, 4: 4}",0
100,False,"{'a': 1, 'e': 0.9376005555831018}",25,-8,-144.62078218858406,"{0: 22, 1: 2, 2: 5, 3: 2, 4: 2}",0
101,False,"{'a': 1, 'e': 0.9364357610757291}",25,-68,-343.9114299906516,"{0: 66, 1: 8, 2: 12, 3: 0, 4: 7}",0
102,False,"{'a': 1, 'e': 0.9352492236464909}",30,4,-93.62900666254146,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 1}",1
103,False,"{'a': 1, 'e': 0.9340405374258126}",20,-100,-411.61879028138475,"{0: 76, 1: 15, 2: 22, 3: 3, 4: 4}",0
104,False,"{'a': 1, 'e': 0.9328092889678558}",25,-100,-453.8747838870244,"{0: 84, 1: 10, 2: 22, 3: 3, 4: 6}",0
105,False,"{'a': 1, 'e': 0.9315550571090939}",25,0,-74.644046023959,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",1
106,False,"{'a': 1, 'e': 0.9302774128242487}",25,4,-60.387555409485444,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 1}",1
107,False,"{'a': 1, 'e': 0.9289759190795362}",25,-4,-96.25568968232344,"{0: 15, 1: 6, 2: 7, 3: 1, 4: 0}",0
108,False,"{'a': 1, 'e': 0.9276501306831744}",20,15,3.5540239806509275,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 1, 'e': 0.9262995941330997}",30,-41,-504.7773963188169,"{0: 39, 1: 8, 2: 14, 3: 1, 4: 9}",0
110,False,"{'a': 1, 'e': 0.9249238474618415}",20,-27,-109.69847824974997,"{0: 35, 1: 3, 2: 7, 3: 0, 4: 2}",0
111,False,"{'a': 1, 'e': 0.9235224200785003}",30,8,-48.66137509297705,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 0}",1
112,False,"{'a': 1, 'e': 0.922094832607776}",30,-85,-500.9862079549189,"{0: 69, 1: 12, 2: 26, 3: 2, 4: 6}",0
113,False,"{'a': 1, 'e': 0.9206405967259924}",25,13,-42.49101753722457,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 0}",1
114,False,"{'a': 1, 'e': 0.9191592149940597}",20,-100,-308.13163613953697,"{0: 79, 1: 17, 2: 19, 3: 3, 4: 2}",0
115,False,"{'a': 1, 'e': 0.9176501806873196}",20,-5,-123.24062117209252,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
116,False,"{'a': 1, 'e': 0.916112977622214}",25,-56,-370.2454532164482,"{0: 47, 1: 11, 2: 17, 3: 1, 4: 5}",0
117,False,"{'a': 1, 'e': 0.9145470799797177}",20,-49,-353.18922350332224,"{0: 41, 1: 11, 2: 11, 3: 0, 4: 6}",0
118,False,"{'a': 1, 'e': 0.9129519521254763}",25,-59,-350.96482918564726,"{0: 55, 1: 11, 2: 10, 3: 2, 4: 6}",0
119,False,"{'a': 1, 'e': 0.9113270484265853}",30,-22,-356.60332470384657,"{0: 31, 1: 5, 2: 7, 3: 2, 4: 7}",0
120,False,"{'a': 1, 'e': 0.9096718130649502}",20,-100,-479.9882612031195,"{0: 75, 1: 12, 2: 24, 3: 3, 4: 6}",0
121,False,"{'a': 1, 'e': 0.9079856798471616}",25,-25,-108.29096773130037,"{0: 37, 1: 7, 2: 3, 3: 1, 4: 2}",0
122,False,"{'a': 1, 'e': 0.9062680720108226}",20,-100,-507.4111405357001,"{0: 81, 1: 12, 2: 17, 3: 0, 4: 10}",0
123,False,"{'a': 1, 'e': 0.9045184020272597}",20,13,10.358533210860712,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 1, 'e': 0.9027360714005515}",25,7,-15.387436587149882,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.9009204704628058}",20,8,-56.90772436836418,"{0: 5, 1: 1, 2: 6, 3: 0, 4: 0}",1
126,False,"{'a': 1, 'e': 0.8990709781656157}",25,-100,-468.6107818051643,"{0: 80, 1: 17, 2: 19, 3: 2, 4: 7}",0
127,False,"{'a': 1, 'e': 0.8971869618676218}",20,-100,-513.2741038075347,"{0: 80, 1: 13, 2: 16, 3: 2, 4: 9}",0
128,False,"{'a': 1, 'e': 0.8952677771181106}",20,-50,-190.84110445060884,"{0: 52, 1: 4, 2: 9, 3: 2, 4: 3}",0
129,False,"{'a': 1, 'e': 0.8933127674365704}",20,-33,-209.36788977258658,"{0: 36, 1: 6, 2: 7, 3: 0, 4: 4}",0
130,False,"{'a': 1, 'e': 0.8913212640881363}",20,-100,-501.797505709451,"{0: 73, 1: 16, 2: 24, 3: 0, 4: 7}",0
131,False,"{'a': 1, 'e': 0.88929258585484}",20,-40,-164.36903970555304,"{0: 40, 1: 8, 2: 10, 3: 0, 4: 2}",0
132,False,"{'a': 1, 'e': 0.8872260388025909}",25,17,-20.915811159327962,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
133,False,"{'a': 1, 'e': 0.8851209160438083}",20,-100,-764.800372806117,"{0: 69, 1: 19, 2: 15, 3: 3, 4: 14}",0
134,False,"{'a': 1, 'e': 0.8829764974956209}",25,0,-115.81266957174262,"{0: 16, 1: 1, 2: 4, 3: 3, 4: 1}",1
135,False,"{'a': 1, 'e': 0.8807920496335546}",20,-4,-118.78434566884714,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 3}",0
136,False,"{'a': 1, 'e': 0.8785668252406208}",20,-28,-263.8639936245062,"{0: 30, 1: 4, 2: 9, 3: 0, 4: 5}",0
137,False,"{'a': 1, 'e': 0.8763000631517223}",20,-90,-327.7724221440279,"{0: 75, 1: 14, 2: 15, 3: 1, 4: 5}",0
138,False,"{'a': 1, 'e': 0.873990987993287}",20,-42,-229.21901019330627,"{0: 42, 1: 7, 2: 8, 3: 1, 4: 4}",0
139,False,"{'a': 1, 'e': 0.8716388099180423}",30,-73,-454.41576094301047,"{0: 64, 1: 11, 2: 20, 3: 1, 4: 7}",0
140,False,"{'a': 1, 'e': 0.869242724334838}",25,7,-93.32588257998935,"{0: 8, 1: 1, 2: 8, 3: 1, 4: 0}",1
141,False,"{'a': 1, 'e': 0.8668019116334262}",20,13,-18.9094469882904,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
142,False,"{'a': 1, 'e': 0.8643155369041038}",20,-46,-273.36888365977256,"{0: 46, 1: 0, 2: 15, 3: 0, 4: 5}",0
143,False,"{'a': 1, 'e': 0.8617827496521212}",20,-89,-477.15854304175843,"{0: 59, 1: 19, 2: 24, 3: 2, 4: 5}",0
144,False,"{'a': 1, 'e': 0.8592026835067603}",20,-26,-56.25872533813437,"{0: 35, 1: 4, 2: 5, 3: 2, 4: 0}",0
145,False,"{'a': 1, 'e': 0.8565744559249818}",20,8,-81.82165297621246,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 1}",1
146,False,"{'a': 1, 'e': 0.8538971678895408}",20,-10,-151.645934209144,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
147,False,"{'a': 1, 'e': 0.851169903601467}",25,-100,-464.4535484840525,"{0: 86, 1: 7, 2: 22, 3: 3, 4: 7}",0
148,False,"{'a': 1, 'e': 0.8483917301668039}",30,17,-110.3333188307365,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 2}",1
149,False,"{'a': 1, 'e': 0.845561697277502}",20,-43,-196.98875782785447,"{0: 43, 1: 4, 2: 12, 3: 2, 4: 2}",0
150,False,"{'a': 1, 'e': 0.8426788368863538}",20,-100,-298.55725582555766,"{0: 79, 1: 19, 2: 18, 3: 1, 4: 3}",0
151,False,"{'a': 1, 'e': 0.8397421628758615}",20,-40,-265.0798609672819,"{0: 36, 1: 5, 2: 15, 3: 1, 4: 3}",0
152,False,"{'a': 1, 'e': 0.8367506707209237}",20,-10,-115.98392619367044,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
153,False,"{'a': 1, 'e': 0.8337033371452252}",20,-34,-142.5396106270243,"{0: 43, 1: 1, 2: 6, 3: 1, 4: 3}",0
154,False,"{'a': 1, 'e': 0.8305991197712128}",20,-9,-137.91255285895545,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 2}",0
155,False,"{'a': 1, 'e': 0.8274369567635377}",25,-44,-322.1384967122765,"{0: 43, 1: 7, 2: 13, 3: 1, 4: 5}",0
156,False,"{'a': 1, 'e': 0.8242157664658414}",30,-78,-399.8336892770398,"{0: 75, 1: 11, 2: 12, 3: 3, 4: 7}",0
157,False,"{'a': 1, 'e': 0.8209344470307622}",20,16,6.6021708167778845,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 1, 'e': 0.817591876043035}",25,-100,-459.3581235988765,"{0: 90, 1: 9, 2: 14, 3: 3, 4: 9}",0
159,False,"{'a': 1, 'e': 0.8141869101355549}",20,2,-24.99789661017961,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
160,False,"{'a': 1, 'e': 0.8107183845982755}",20,-38,-176.93265980697075,"{0: 43, 1: 5, 2: 6, 3: 0, 4: 4}",0
161,False,"{'a': 1, 'e': 0.8071851129798049}",35,-95,-505.1735811949249,"{0: 89, 1: 7, 2: 24, 3: 2, 4: 8}",0
162,False,"{'a': 1, 'e': 0.8035858866815657}",25,-100,-434.9647129691195,"{0: 90, 1: 9, 2: 15, 3: 3, 4: 8}",0
163,False,"{'a': 1, 'e': 0.7999194745443794}",20,-37,-225.1191714939745,"{0: 36, 1: 5, 2: 13, 3: 0, 4: 3}",0
164,False,"{'a': 1, 'e': 0.7961846224273332}",25,-18,-61.39394545299588,"{0: 33, 1: 4, 2: 5, 3: 0, 4: 1}",0
165,False,"{'a': 1, 'e': 0.7923800527787861}",20,6,6.858958478255303,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 1, 'e': 0.7885044641993662}",20,6,-18.31626730245923,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.7845565309968116}",20,-63,-234.2223036853838,"{0: 55, 1: 11, 2: 13, 3: 1, 4: 3}",0
168,False,"{'a': 1, 'e': 0.7805349027325016}",20,-26,-30.970029347763703,"{0: 38, 1: 3, 2: 4, 3: 0, 4: 1}",0
169,False,"{'a': 1, 'e': 0.7764382037595221}",25,4,-45.36265690981328,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
170,False,"{'a': 1, 'e': 0.7722650327521089}",25,16,14.179601328814549,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.7680139622263077}",25,-100,-361.6993278245005,"{0: 91, 1: 9, 2: 15, 3: 5, 4: 5}",0
172,False,"{'a': 1, 'e': 0.7636835380516851}",20,-46,-186.85814219089167,"{0: 50, 1: 7, 2: 4, 3: 1, 4: 4}",0
173,False,"{'a': 1, 'e': 0.7592722789539261}",25,-100,-435.98514017273357,"{0: 78, 1: 17, 2: 24, 3: 1, 4: 5}",0
174,False,"{'a': 1, 'e': 0.7547786760081459}",25,0,-57.91230641223748,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
175,False,"{'a': 1, 'e': 0.750201192122744}",20,10,-4.2194316181725195,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.7455382615136235}",25,-47,-203.0016677163303,"{0: 51, 1: 3, 2: 15, 3: 0, 4: 3}",0
177,False,"{'a': 1, 'e': 0.7407882891685944}",25,-9,-134.71175037297968,"{0: 24, 1: 4, 2: 3, 3: 0, 4: 3}",0
178,False,"{'a': 1, 'e': 0.7359496503017819}",20,-35,-93.05720253145483,"{0: 43, 1: 5, 2: 5, 3: 0, 4: 2}",0
179,False,"{'a': 1, 'e': 0.7310206897978477}",25,-5,-71.21252263623732,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
180,False,"{'a': 1, 'e': 0.7259997216458376}",25,11,-14.662055097272278,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
181,False,"{'a': 1, 'e': 0.7208850283624613}",25,2,-1.210813806721887,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.7156748604046059}",20,12,1.4263562535802348,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.710367435570884}",20,5,-40.022618591528285,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.7049609383920095}",20,-10,-27.009114290889592,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
185,False,"{'a': 1, 'e': 0.6994535195097938}",20,-10,-127.87397575654589,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
186,False,"{'a': 1, 'e': 0.6938432950445518}",25,18,-10.130122203552816,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
