trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 1, 'e': 0.9966525590981226}",25,-100,-742.3543961324492,"{0: 70, 1: 16, 2: 26, 3: 2, 4: 11}",0
28,False,"{'a': 1, 'e': 0.9963902698124213}",25,-100,-681.9431367979129,"{0: 71, 1: 21, 2: 21, 3: 1, 4: 11}",0
29,False,"{'a': 1, 'e': 0.9961181071028467}",20,-48,-197.68847949322685,"{0: 45, 1: 7, 2: 14, 3: 0, 4: 2}",0
30,False,"{'a': 1, 'e': 0.9958360736663117}",20,-100,-528.7730448409275,"{0: 78, 1: 12, 2: 20, 3: 1, 4: 9}",0
31,False,"{'a': 1, 'e': 0.9955441722975399}",30,-100,-394.98561943842896,"{0: 84, 1: 17, 2: 24, 3: 1, 4: 4}",0
32,False,"{'a': 1, 'e': 0.9952424058890388}",20,-38,-256.15550531818076,"{0: 38, 1: 4, 2: 9, 3: 4, 4: 3}",0
33,False,"{'a': 1, 'e': 0.99493077743107}",20,-100,-449.8370172204963,"{0: 79, 1: 14, 2: 19, 3: 1, 4: 7}",0
34,False,"{'a': 1, 'e': 0.9946092900116199}",20,-100,-689.0811965216684,"{0: 67, 1: 21, 2: 20, 3: 0, 4: 12}",0
35,False,"{'a': 1, 'e': 0.9942779468163697}",30,-100,-580.4527905093885,"{0: 75, 1: 21, 2: 26, 3: 0, 4: 8}",0
36,False,"{'a': 1, 'e': 0.9939367511286633}",20,-55,-288.9092544754647,"{0: 45, 1: 6, 2: 20, 3: 2, 4: 2}",0
37,False,"{'a': 1, 'e': 0.9935857063294746}",30,-100,-729.2268201817949,"{0: 79, 1: 10, 2: 28, 3: 1, 4: 12}",0
38,False,"{'a': 1, 'e': 0.9932248158973744}",25,-100,-482.53102833006517,"{0: 79, 1: 15, 2: 24, 3: 0, 4: 7}",0
39,False,"{'a': 1, 'e': 0.9928540834084959}",30,-28,-207.42937478600282,"{0: 35, 1: 6, 2: 14, 3: 1, 4: 2}",0
40,False,"{'a': 1, 'e': 0.992473512536499}",20,-2,-28.341465552711036,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",0
41,False,"{'a': 1, 'e': 0.992083107052534}",20,-34,-221.06405170110517,"{0: 38, 1: 2, 2: 10, 3: 0, 4: 4}",0
42,False,"{'a': 1, 'e': 0.9916828708252043}",30,-68,-342.0310902796502,"{0: 61, 1: 14, 2: 17, 3: 3, 4: 3}",0
43,False,"{'a': 1, 'e': 0.9912728078205282}",20,-100,-447.61940762802055,"{0: 77, 1: 15, 2: 20, 3: 3, 4: 5}",0
44,False,"{'a': 1, 'e': 0.9908529221018992}",30,0,-122.94366678579448,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",1
45,False,"{'a': 1, 'e': 0.9904232178300463}",20,-58,-293.8715965776695,"{0: 47, 1: 14, 2: 13, 3: 0, 4: 4}",0
46,False,"{'a': 1, 'e': 0.989983699262992}",20,10,-7.820642834515353,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.9895343707560108}",20,-15,-172.36060754028176,"{0: 21, 1: 6, 2: 5, 3: 0, 4: 3}",0
48,False,"{'a': 1, 'e': 0.9890752367615859}",30,-30,-348.5270111917165,"{0: 32, 1: 11, 2: 11, 3: 1, 4: 5}",0
49,False,"{'a': 1, 'e': 0.9886063018293647}",20,-24,-118.72484190578147,"{0: 28, 1: 5, 2: 10, 3: 0, 4: 1}",0
50,False,"{'a': 1, 'e': 0.9881275706061142}",20,-5,-97.64867897831395,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.9876390478356747}",30,-7,-264.21983358748173,"{0: 17, 1: 6, 2: 10, 3: 0, 4: 4}",0
52,False,"{'a': 1, 'e': 0.9871407383589128}",30,-100,-549.387290955978,"{0: 78, 1: 19, 2: 25, 3: 0, 4: 8}",0
53,False,"{'a': 1, 'e': 0.9866326471136735}",35,12,-12.616178482946134,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.986114779134731}",20,-18,-161.5082637169398,"{0: 22, 1: 8, 2: 5, 3: 1, 4: 2}",0
55,False,"{'a': 1, 'e': 0.9855871395537396}",20,-100,-616.9254739202904,"{0: 65, 1: 21, 2: 24, 3: 2, 4: 8}",0
56,False,"{'a': 1, 'e': 0.9850497335991816}",25,-47,-261.95474994770973,"{0: 46, 1: 12, 2: 9, 3: 1, 4: 4}",0
57,False,"{'a': 1, 'e': 0.9845025665963167}",20,-61,-395.5872480172643,"{0: 46, 1: 13, 2: 16, 3: 0, 4: 6}",0
58,False,"{'a': 1, 'e': 0.9839456439671286}",25,-98,-406.3407613961052,"{0: 82, 1: 10, 2: 24, 3: 2, 4: 5}",0
59,False,"{'a': 1, 'e': 0.9833789712302712}",30,-94,-688.1444495400112,"{0: 68, 1: 16, 2: 27, 3: 4, 4: 9}",0
60,False,"{'a': 1, 'e': 0.9828025540010144}",25,-52,-347.03815529058346,"{0: 50, 1: 5, 2: 15, 3: 2, 4: 5}",0
61,False,"{'a': 1, 'e': 0.9822163979911878}",20,-6,-50.40848478622362,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.9816205090091248}",25,-100,-737.0341270093983,"{0: 71, 1: 14, 2: 27, 3: 1, 4: 12}",0
63,False,"{'a': 1, 'e': 0.9810148929596045}",20,-100,-280.4395968669118,"{0: 89, 1: 5, 2: 20, 3: 3, 4: 3}",0
64,False,"{'a': 1, 'e': 0.9803995558437936}",20,5,-132.50899543302936,"{0: 5, 1: 1, 2: 6, 3: 2, 4: 1}",1
65,False,"{'a': 1, 'e': 0.9797745037591863}",25,-37,-214.0860307464992,"{0: 43, 1: 3, 2: 12, 3: 1, 4: 3}",0
66,False,"{'a': 1, 'e': 0.9791397428995448}",25,11,-33.57672269164255,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
67,False,"{'a': 1, 'e': 0.9784952795548371}",20,-56,-436.62618345417707,"{0: 42, 1: 10, 2: 15, 3: 3, 4: 6}",0
68,False,"{'a': 1, 'e': 0.9778411201111752}",30,-100,-694.0797946023564,"{0: 75, 1: 15, 2: 27, 3: 3, 4: 10}",0
69,False,"{'a': 1, 'e': 0.9771772710507515}",20,-14,-156.89440185171097,"{0: 23, 1: 3, 2: 5, 3: 0, 4: 3}",0
70,False,"{'a': 1, 'e': 0.9765037389517748}",20,11,3.6511843883885007,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 1, 'e': 0.9758205304884047}",20,-25,-103.32766112107142,"{0: 33, 1: 2, 2: 8, 3: 1, 4: 1}",0
72,False,"{'a': 1, 'e': 0.9751276524306862}",20,-96,-412.6536088260477,"{0: 73, 1: 20, 2: 16, 3: 1, 4: 6}",0
73,False,"{'a': 1, 'e': 0.9744251116444819}",25,-100,-536.0559404317299,"{0: 77, 1: 11, 2: 28, 3: 2, 4: 7}",0
74,False,"{'a': 1, 'e': 0.9737129150914043}",25,-100,-683.6940751725001,"{0: 76, 1: 13, 2: 23, 3: 2, 4: 11}",0
75,False,"{'a': 1, 'e': 0.9729910698287468}",30,-100,-468.84657905789595,"{0: 93, 1: 6, 2: 21, 3: 3, 4: 7}",0
76,False,"{'a': 1, 'e': 0.9722595830094136}",25,-23,-178.98611868138292,"{0: 32, 1: 3, 2: 10, 3: 1, 4: 2}",0
77,False,"{'a': 1, 'e': 0.9715184618818493}",20,7,-36.50025554773246,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.9707677137899662}",35,-93,-509.80457908722286,"{0: 80, 1: 19, 2: 20, 3: 2, 4: 7}",0
79,False,"{'a': 1, 'e': 0.9700073461730725}",25,-100,-598.9437012329605,"{0: 76, 1: 12, 2: 27, 3: 1, 4: 9}",0
80,False,"{'a': 1, 'e': 0.9692373665657978}",30,-68,-449.9472335865901,"{0: 63, 1: 9, 2: 18, 3: 0, 4: 8}",0
81,False,"{'a': 1, 'e': 0.9684577825980192}",20,-28,-149.04934412371827,"{0: 31, 1: 7, 2: 8, 3: 0, 4: 2}",0
82,False,"{'a': 1, 'e': 0.9676686019947848}",30,-20,-290.6052597553569,"{0: 28, 1: 8, 2: 9, 3: 0, 4: 5}",0
83,False,"{'a': 1, 'e': 0.9668698325762378}",30,24,8.495320035352142,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.966061482257539}",25,-69,-547.7089971038739,"{0: 55, 1: 8, 2: 20, 3: 3, 4: 8}",0
85,False,"{'a': 1, 'e': 0.9652435590487878}",25,-41,-259.323236917304,"{0: 40, 1: 10, 2: 12, 3: 1, 4: 3}",0
86,False,"{'a': 1, 'e': 0.9644160710549436}",30,-100,-395.8954801714847,"{0: 87, 1: 14, 2: 22, 3: 2, 4: 5}",0
87,False,"{'a': 1, 'e': 0.963579026475745}",25,-62,-381.0569156528708,"{0: 53, 1: 12, 2: 16, 3: 0, 4: 6}",0
88,False,"{'a': 1, 'e': 0.9627324336056285}",20,-100,-527.7118752856169,"{0: 71, 1: 19, 2: 20, 3: 3, 4: 7}",0
89,False,"{'a': 1, 'e': 0.9618763008336467}",20,-100,-617.5056543096742,"{0: 63, 1: 19, 2: 29, 3: 2, 4: 7}",0
90,False,"{'a': 1, 'e': 0.9610106366433846}",20,-100,-498.63320164436453,"{0: 77, 1: 14, 2: 19, 3: 2, 4: 8}",0
91,False,"{'a': 1, 'e': 0.9601354496128763}",20,-100,-423.81732103101535,"{0: 68, 1: 23, 2: 25, 3: 0, 4: 4}",0
92,False,"{'a': 1, 'e': 0.9592507484145192}",25,-20,-170.56139582373385,"{0: 31, 1: 5, 2: 5, 3: 1, 4: 3}",0
93,False,"{'a': 1, 'e': 0.9583565418149885}",25,-15,-142.922440235381,"{0: 25, 1: 7, 2: 6, 3: 0, 4: 2}",0
94,False,"{'a': 1, 'e': 0.9574528386751505}",20,-96,-498.26746393224096,"{0: 72, 1: 11, 2: 22, 3: 6, 4: 5}",0
95,False,"{'a': 1, 'e': 0.9565396479499744}",20,14,-43.69351447957287,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
96,False,"{'a': 1, 'e': 0.9556169786884434}",20,-100,-760.0033223317035,"{0: 62, 1: 15, 2: 29, 3: 4, 4: 10}",0
97,False,"{'a': 1, 'e': 0.9546848400334659}",20,-32,-261.5114313315443,"{0: 32, 1: 5, 2: 9, 3: 2, 4: 4}",0
98,False,"{'a': 1, 'e': 0.9537432412217841}",20,-100,-631.5335500627506,"{0: 70, 1: 20, 2: 19, 3: 0, 4: 11}",0
99,False,"{'a': 1, 'e': 0.9527921915838826}",30,-6,-165.29006918803321,"{0: 27, 1: 1, 2: 4, 3: 0, 4: 4}",0
100,False,"{'a': 1, 'e': 0.9518317005438962}",25,-11,-366.6712894381482,"{0: 18, 1: 1, 2: 9, 3: 1, 4: 7}",0
101,False,"{'a': 1, 'e': 0.9508617776195164}",30,16,-15.094736991206458,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
102,False,"{'a': 1, 'e': 0.9498824324218971}",30,-2,-160.3687501982812,"{0: 19, 1: 1, 2: 8, 3: 3, 4: 1}",0
103,False,"{'a': 1, 'e': 0.9488936746555592}",20,-69,-302.5563909552637,"{0: 59, 1: 8, 2: 17, 3: 1, 4: 4}",0
104,False,"{'a': 1, 'e': 0.9478955141182945}",30,-90,-656.923527802048,"{0: 70, 1: 10, 2: 28, 3: 3, 4: 9}",0
105,False,"{'a': 1, 'e': 0.946887960701069}",25,-61,-412.012345319124,"{0: 50, 1: 12, 2: 18, 3: 0, 4: 6}",0
106,False,"{'a': 1, 'e': 0.9458710243879241}",25,-100,-775.3783754618717,"{0: 68, 1: 18, 2: 26, 3: 0, 4: 13}",0
107,False,"{'a': 1, 'e': 0.9448447152558787}",25,-4,-183.77974858431108,"{0: 16, 1: 3, 2: 7, 3: 0, 4: 3}",0
108,False,"{'a': 1, 'e': 0.9438090434748283}",30,-86,-433.977759671506,"{0: 72, 1: 15, 2: 23, 3: 1, 4: 5}",0
109,False,"{'a': 1, 'e': 0.9427640193074448}",20,7,-51.328505253433605,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
110,False,"{'a': 1, 'e': 0.941709653109075}",30,-78,-611.2308806497987,"{0: 64, 1: 17, 2: 12, 3: 5, 4: 10}",0
111,False,"{'a': 1, 'e': 0.9406459553276371}",25,-77,-542.9000768591609,"{0: 60, 1: 10, 2: 22, 3: 2, 4: 8}",0
112,False,"{'a': 1, 'e': 0.9395729365035185}",25,-100,-680.292398507653,"{0: 71, 1: 19, 2: 24, 3: 0, 4: 11}",0
113,False,"{'a': 1, 'e': 0.93849060726947}",20,-70,-429.05219435179293,"{0: 56, 1: 11, 2: 14, 3: 2, 4: 7}",0
114,False,"{'a': 1, 'e': 0.9373989783505013}",35,-100,-598.4274763203952,"{0: 86, 1: 15, 2: 22, 3: 3, 4: 9}",0
115,False,"{'a': 1, 'e': 0.9362980605637746}",30,-100,-582.4509591698471,"{0: 84, 1: 10, 2: 25, 3: 2, 4: 9}",0
116,False,"{'a': 1, 'e': 0.9351878648184971}",25,-100,-491.30664391614334,"{0: 66, 1: 24, 2: 30, 3: 2, 4: 3}",0
117,False,"{'a': 1, 'e': 0.9340684021158131}",25,-24,-186.37507598340113,"{0: 32, 1: 5, 2: 9, 3: 0, 4: 3}",0
118,False,"{'a': 1, 'e': 0.9329396835486949}",20,-100,-449.80293556204043,"{0: 72, 1: 18, 2: 23, 3: 3, 4: 4}",0
119,False,"{'a': 1, 'e': 0.9318017203018334}",20,-62,-188.05357091921064,"{0: 57, 1: 10, 2: 12, 3: 1, 4: 2}",0
120,False,"{'a': 1, 'e': 0.9306545236515262}",30,-100,-632.2920640791713,"{0: 83, 1: 12, 2: 21, 3: 4, 4: 10}",0
121,False,"{'a': 1, 'e': 0.9294981049655668}",20,-100,-517.7196489128901,"{0: 74, 1: 15, 2: 22, 3: 2, 4: 7}",0
122,False,"{'a': 1, 'e': 0.9283324757031316}",25,-82,-217.46178031839048,"{0: 76, 1: 11, 2: 17, 3: 1, 4: 2}",0
123,False,"{'a': 1, 'e': 0.9271576474146664}",25,-94,-551.9544959489307,"{0: 70, 1: 15, 2: 24, 3: 3, 4: 7}",0
124,False,"{'a': 1, 'e': 0.925973631741772}",25,-52,-301.6329843341383,"{0: 49, 1: 7, 2: 16, 3: 1, 4: 4}",0
125,False,"{'a': 1, 'e': 0.9247804404170886}",20,-34,-234.68638893783321,"{0: 33, 1: 11, 2: 5, 3: 1, 4: 4}",0
126,False,"{'a': 1, 'e': 0.9235780852641797}",25,-100,-276.2918100342054,"{0: 89, 1: 14, 2: 18, 3: 0, 4: 4}",0
127,False,"{'a': 1, 'e': 0.9223665781974152}",30,-49,-427.8215064871015,"{0: 49, 1: 6, 2: 15, 3: 2, 4: 7}",0
128,False,"{'a': 1, 'e': 0.9211459312218528}",20,-68,-540.9961122473142,"{0: 49, 1: 12, 2: 16, 3: 2, 4: 9}",0
129,False,"{'a': 1, 'e': 0.9199161564331194}",20,-36,-215.3840361435584,"{0: 35, 1: 7, 2: 10, 3: 1, 4: 3}",0
130,False,"{'a': 1, 'e': 0.9186772660172914}",25,14,7.289969110793436,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.9174292722507732}",20,8,-12.03417154525592,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
132,False,"{'a': 1, 'e': 0.9161721875001767}",20,-84,-259.46578851709074,"{0: 72, 1: 14, 2: 13, 3: 2, 4: 3}",0
133,False,"{'a': 1, 'e': 0.9149060242221977}",25,-13,-200.2423627722612,"{0: 27, 1: 4, 2: 2, 3: 0, 4: 5}",0
134,False,"{'a': 1, 'e': 0.9136307949634929}",25,-100,-772.6060858132718,"{0: 72, 1: 10, 2: 26, 3: 6, 4: 11}",0
135,False,"{'a': 1, 'e': 0.9123465123605556}",25,-100,-651.1231676231274,"{0: 73, 1: 17, 2: 23, 3: 2, 4: 10}",0
136,False,"{'a': 1, 'e': 0.9110531891395907}",20,-100,-585.4589868187311,"{0: 79, 1: 12, 2: 17, 3: 1, 4: 11}",0
137,False,"{'a': 1, 'e': 0.9097508381163878}",20,3,-132.768262651261,"{0: 8, 1: 3, 2: 3, 3: 1, 4: 2}",1
138,False,"{'a': 1, 'e': 0.9084394721961954}",20,-31,-133.21768928573582,"{0: 33, 1: 6, 2: 11, 3: 0, 4: 1}",0
139,False,"{'a': 1, 'e': 0.9071191043735917}",20,-60,-235.01997574041317,"{0: 57, 1: 5, 2: 14, 3: 1, 4: 3}",0
140,False,"{'a': 1, 'e': 0.905789747732357}",20,-100,-488.75242861467973,"{0: 73, 1: 14, 2: 24, 3: 4, 4: 5}",0
141,False,"{'a': 1, 'e': 0.9044514154453432}",25,-54,-356.35000538515953,"{0: 57, 1: 6, 2: 7, 3: 1, 4: 8}",0
142,False,"{'a': 1, 'e': 0.9031041207743439}",25,1,-83.06466284544294,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 1}",1
143,False,"{'a': 1, 'e': 0.9017478770699624}",30,-49,-406.891563184739,"{0: 50, 1: 10, 2: 10, 3: 1, 4: 8}",0
144,False,"{'a': 1, 'e': 0.9003826977714798}",20,-18,-195.68918806091267,"{0: 25, 1: 0, 2: 9, 3: 1, 4: 3}",0
145,False,"{'a': 1, 'e': 0.899008596406722}",30,-100,-484.9576573999221,"{0: 82, 1: 19, 2: 20, 3: 2, 4: 7}",0
146,False,"{'a': 1, 'e': 0.897625586591925}",25,-100,-514.6651611013868,"{0: 77, 1: 20, 2: 19, 3: 2, 4: 7}",0
147,False,"{'a': 1, 'e': 0.8962336820316007}",20,-43,-236.92754596018548,"{0: 39, 1: 6, 2: 15, 3: 0, 4: 3}",0
148,False,"{'a': 1, 'e': 0.8948328965184003}",30,-17,-241.6633500728503,"{0: 30, 1: 1, 2: 12, 3: 0, 4: 4}",0
149,False,"{'a': 1, 'e': 0.8934232439329785}",25,-100,-450.15500774308896,"{0: 80, 1: 17, 2: 21, 3: 1, 4: 6}",0
150,False,"{'a': 1, 'e': 0.8920047382438553}",25,2,-101.66367587070411,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 2}",1
151,False,"{'a': 1, 'e': 0.8905773935072779}",25,-51,-350.9012305983407,"{0: 50, 1: 7, 2: 11, 3: 2, 4: 6}",0
152,False,"{'a': 1, 'e': 0.8891412238670814}",30,-7,-92.49790249647296,"{0: 26, 1: 4, 2: 5, 3: 1, 4: 1}",0
153,False,"{'a': 1, 'e': 0.8876962435545485}",25,-100,-559.1389661520853,"{0: 79, 1: 13, 2: 22, 3: 2, 4: 9}",0
154,False,"{'a': 1, 'e': 0.8862424668882685}",20,6,-53.46772149633946,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.8847799082739956}",25,-18,-213.55619904218796,"{0: 26, 1: 6, 2: 7, 3: 0, 4: 4}",0
156,False,"{'a': 1, 'e': 0.8833085822045058}",20,-6,-154.69828603001983,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 3}",0
157,False,"{'a': 1, 'e': 0.8818285032594538}",25,-30,-125.25692466710966,"{0: 38, 1: 6, 2: 9, 3: 1, 4: 1}",0
158,False,"{'a': 1, 'e': 0.8803396861052281}",30,-100,-638.5240765504101,"{0: 77, 1: 16, 2: 26, 3: 1, 4: 10}",0
159,False,"{'a': 1, 'e': 0.8788421454948058}",35,20,-60.535927100363985,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
160,False,"{'a': 1, 'e': 0.8773358962676063}",20,-32,-140.2972236825381,"{0: 35, 1: 7, 2: 7, 3: 2, 4: 1}",0
161,False,"{'a': 1, 'e': 0.8758209533493445}",20,-22,-178.91396844813838,"{0: 27, 1: 5, 2: 7, 3: 0, 4: 3}",0
162,False,"{'a': 1, 'e': 0.874297331751883}",25,-79,-534.1267458113625,"{0: 66, 1: 11, 2: 15, 3: 3, 4: 9}",0
163,False,"{'a': 1, 'e': 0.8727650465730824}",20,-21,-170.6114271902876,"{0: 27, 1: 5, 2: 5, 3: 1, 4: 3}",0
164,False,"{'a': 1, 'e': 0.8712241129966534}",35,-27,-227.5835887846437,"{0: 42, 1: 6, 2: 10, 3: 0, 4: 4}",0
165,False,"{'a': 1, 'e': 0.8696745462920044}",20,0,-29.16655220621329,"{0: 12, 1: 7, 2: 0, 3: 1, 4: 0}",1
166,False,"{'a': 1, 'e': 0.8681163618140916}",20,-35,-226.9356434298029,"{0: 32, 1: 6, 2: 14, 3: 1, 4: 2}",0
167,False,"{'a': 1, 'e': 0.8665495750032665}",30,-18,-143.72763311508865,"{0: 33, 1: 4, 2: 9, 3: 0, 4: 2}",0
168,False,"{'a': 1, 'e': 0.8649742013851224}",20,-66,-266.94088935880376,"{0: 60, 1: 12, 2: 9, 3: 0, 4: 5}",0
169,False,"{'a': 1, 'e': 0.8633902565703414}",20,-100,-360.1983010426794,"{0: 87, 1: 11, 2: 14, 3: 1, 4: 7}",0
170,False,"{'a': 1, 'e': 0.8617977562545388}",25,-100,-682.820570746724,"{0: 76, 1: 13, 2: 23, 3: 1, 4: 12}",0
171,False,"{'a': 1, 'e': 0.8601967162181082}",20,-60,-508.4445140943945,"{0: 47, 1: 6, 2: 17, 3: 1, 4: 9}",0
172,False,"{'a': 1, 'e': 0.858587152326065}",30,-12,-189.73138963200228,"{0: 21, 1: 5, 2: 14, 3: 1, 4: 1}",0
173,False,"{'a': 1, 'e': 0.856969080527889}",20,-33,-139.58766375235098,"{0: 38, 1: 7, 2: 5, 3: 0, 4: 3}",0
174,False,"{'a': 1, 'e': 0.8553425168573666}",30,-52,-303.91646875054045,"{0: 58, 1: 7, 2: 9, 3: 3, 4: 5}",0
175,False,"{'a': 1, 'e': 0.8537074774324319}",20,4,-141.53833242906555,"{0: 8, 1: 4, 2: 1, 3: 0, 4: 3}",1
176,False,"{'a': 1, 'e': 0.8520639784550066}",20,-42,-235.56869432074126,"{0: 38, 1: 8, 2: 12, 3: 1, 4: 3}",0
177,False,"{'a': 1, 'e': 0.8504120362108399}",25,-5,-115.11772127469692,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
178,False,"{'a': 1, 'e': 0.8487516670693471}",20,7,-18.137463561032966,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.8470828874834468}",25,-100,-408.08472017227496,"{0: 85, 1: 11, 2: 21, 3: 2, 4: 6}",0
180,False,"{'a': 1, 'e': 0.8454057139893991}",20,4,-55.115109886427234,"{0: 8, 1: 5, 2: 2, 3: 1, 4: 0}",1
181,False,"{'a': 1, 'e': 0.8437201632066402}",25,-100,-343.58895664813616,"{0: 79, 1: 18, 2: 25, 3: 0, 4: 3}",0
182,False,"{'a': 1, 'e': 0.8420262518376188}",30,-43,-274.9344568901854,"{0: 46, 1: 10, 2: 12, 3: 1, 4: 4}",0
183,False,"{'a': 1, 'e': 0.8403239966676302}",25,8,-73.0810103036799,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.8386134145646503}",20,-26,-220.78851339547103,"{0: 29, 1: 7, 2: 6, 3: 0, 4: 4}",0
185,False,"{'a': 1, 'e': 0.8368945224791678}",20,-100,-487.057164273044,"{0: 76, 1: 12, 2: 24, 3: 1, 4: 7}",0
186,False,"{'a': 1, 'e': 0.8351673374440167}",25,0,-81.7149469647123,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",1
