trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
52,False,"{'a': 0.75, 'e': 0.9935495651244143}",35,0,-238.41023573547577,"{0: 17, 1: 4, 2: 10, 3: 1, 4: 3}",0
53,False,"{'a': 0.75, 'e': 0.9932938372474046}",20,0,-162.96304477032572,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
54,False,"{'a': 0.75, 'e': 0.9930331208649241}",20,3,-148.83132288042066,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 3}",1
55,False,"{'a': 0.75, 'e': 0.9927674146313121}",25,0,-126.30589020683072,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
56,False,"{'a': 0.75, 'e': 0.9924967171729998}",25,0,-146.64675916331677,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
57,False,"{'a': 0.75, 'e': 0.9922210270883784}",20,0,-146.4363044969345,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 4}",0
58,False,"{'a': 0.75, 'e': 0.9919403429476636}",30,3,-96.6496125928371,"{0: 16, 1: 4, 2: 6, 3: 0, 4: 1}",1
59,False,"{'a': 0.75, 'e': 0.991654663292757}",20,0,-94.05009573474388,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
60,False,"{'a': 0.75, 'e': 0.9913639866371051}",25,0,-53.47602261574622,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.9910683114655557}",20,0,-142.2704498708988,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",1
62,False,"{'a': 0.75, 'e': 0.9907676362342105}",20,0,-65.24881032860664,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
63,False,"{'a': 0.75, 'e': 0.9904619593702751}",25,0,-126.46678298684142,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
64,False,"{'a': 0.75, 'e': 0.9901512792719068}",20,0,-95.86727357341266,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
65,False,"{'a': 0.75, 'e': 0.9898355943080579}",20,10,-13.86284467670474,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
66,False,"{'a': 0.75, 'e': 0.9895149028183177}",20,0,-122.74180142967057,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
67,False,"{'a': 0.75, 'e': 0.9891892031127498}",30,0,-158.91769309929987,"{0: 17, 1: 1, 2: 10, 3: 0, 4: 2}",0
68,False,"{'a': 0.75, 'e': 0.9888584934717278}",25,0,-60.80254104258869,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 1}",0
69,False,"{'a': 0.75, 'e': 0.9885227721457668}",30,0,-108.0593615029746,"{0: 16, 1: 6, 2: 7, 3: 1, 4: 0}",0
70,False,"{'a': 0.75, 'e': 0.9881820373553523}",35,0,-82.77360064037458,"{0: 22, 1: 5, 2: 8, 3: 0, 4: 0}",0
71,False,"{'a': 0.75, 'e': 0.9878362872907659}",25,0,-124.40982193822428,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
72,False,"{'a': 0.75, 'e': 0.9874855201119084}",20,0,-111.69833959762884,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
73,False,"{'a': 0.75, 'e': 0.9871297339481179}",25,0,-173.7265608102267,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
74,False,"{'a': 0.75, 'e': 0.9867689268979868}",20,0,-20.865786956861854,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
75,False,"{'a': 0.75, 'e': 0.9864030970291744}",25,0,-188.74638851504528,"{0: 11, 1: 3, 2: 7, 3: 2, 4: 2}",0
76,False,"{'a': 0.75, 'e': 0.9860322423782164}",30,0,-81.81855432927439,"{0: 19, 1: 4, 2: 5, 3: 2, 4: 0}",0
77,False,"{'a': 0.75, 'e': 0.985656360950331}",20,0,-39.796987565038165,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.75, 'e': 0.9852754507192221}",25,0,-101.5078775362993,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
79,False,"{'a': 0.75, 'e': 0.9848895096268782}",25,0,-163.63156351481084,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
80,False,"{'a': 0.75, 'e': 0.9844985355833689}",20,6,-36.56655329058716,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 0}",1
81,False,"{'a': 0.75, 'e': 0.9841025264666377}",25,0,-75.6239249138854,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 0.75, 'e': 0.9837014801222903}",30,0,-129.51257495534705,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
83,False,"{'a': 0.75, 'e': 0.9832953943633814}",25,16,-60.104489693680684,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 1}",1
84,False,"{'a': 0.75, 'e': 0.9828842669701957}",20,0,-68.92878176517014,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
85,False,"{'a': 0.75, 'e': 0.9824680956900269}",30,0,-76.47073994390671,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.75, 'e': 0.9820468782369525}",25,0,-148.2112910502632,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
87,False,"{'a': 0.75, 'e': 0.9816206122916048}",30,0,-130.49633102599768,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
88,False,"{'a': 0.75, 'e': 0.9811892955009388}",25,0,-58.60759887458784,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 0.75, 'e': 0.9807529254779955}",25,0,-133.19561373682293,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
90,False,"{'a': 0.75, 'e': 0.9803114998016623}",30,0,-145.76074953197283,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
91,False,"{'a': 0.75, 'e': 0.9798650160164288}",20,0,-109.7469796320469,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
92,False,"{'a': 0.75, 'e': 0.9794134716321392}",20,5,-62.096269797081064,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
93,False,"{'a': 0.75, 'e': 0.9789568641237409}",20,14,-10.957723398377953,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 0.75, 'e': 0.9784951909310288}",20,9,-16.265843850318074,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
95,False,"{'a': 0.75, 'e': 0.9780284494583859}",20,0,-67.7480734766297,"{0: 16, 1: 1, 2: 0, 3: 2, 4: 1}",0
96,False,"{'a': 0.75, 'e': 0.9775566370745193}",25,0,-48.56213021315198,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
97,False,"{'a': 0.75, 'e': 0.9770797511121935}",30,0,-222.51986442341612,"{0: 17, 1: 2, 2: 7, 3: 0, 4: 4}",0
98,False,"{'a': 0.75, 'e': 0.9765977888679577}",25,0,-102.14159070654304,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
99,False,"{'a': 0.75, 'e': 0.9761107476018706}",20,0,-136.28758024106625,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
100,False,"{'a': 0.75, 'e': 0.9756186245372196}",25,0,-179.88860546374988,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
101,False,"{'a': 0.75, 'e': 0.9751214168602371}",25,0,-106.49601069558554,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
102,False,"{'a': 0.75, 'e': 0.9746191217198117}",20,0,-67.03735511385092,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
103,False,"{'a': 0.75, 'e': 0.9741117362271944}",20,0,-78.7399994949077,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
104,False,"{'a': 0.75, 'e': 0.9735992574557021}",20,0,-61.02748466590104,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
105,False,"{'a': 0.75, 'e': 0.9730816824404152}",20,8,-38.58822778650234,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
106,False,"{'a': 0.75, 'e': 0.972559008177871}",20,10,-77.45235151514044,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
107,False,"{'a': 0.75, 'e': 0.9720312316257532}",25,0,-111.69826989223023,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
108,False,"{'a': 0.75, 'e': 0.9714983497025759}",25,0,-170.32968026938778,"{0: 16, 1: 0, 2: 5, 3: 1, 4: 3}",0
109,False,"{'a': 0.75, 'e': 0.9709603592873629}",25,0,-98.57515315151552,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
110,False,"{'a': 0.75, 'e': 0.9704172572193236}",30,0,-22.115992780004298,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
111,False,"{'a': 0.75, 'e': 0.9698690402975224}",20,0,-126.45429022259745,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
112,False,"{'a': 0.75, 'e': 0.969315705280544}",25,0,-162.51377655790478,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
113,False,"{'a': 0.75, 'e': 0.9687572488861541}",25,0,-22.84277744449512,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
114,False,"{'a': 0.75, 'e': 0.9681936677909546}",20,0,-134.31086865081198,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
115,False,"{'a': 0.75, 'e': 0.9676249586300338}",30,0,-118.16410581948452,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
116,False,"{'a': 0.75, 'e': 0.967051117996612}",25,0,-107.79335617112068,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
117,False,"{'a': 0.75, 'e': 0.9664721424416811}",25,6,-114.55115498885215,"{0: 11, 1: 4, 2: 1, 3: 1, 4: 2}",1
118,False,"{'a': 0.75, 'e': 0.9658880284736399}",20,0,-118.49418258365309,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
119,False,"{'a': 0.75, 'e': 0.9652987725579233}",20,0,-148.2952927066773,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
120,False,"{'a': 0.75, 'e': 0.9647043711166267}",25,0,-45.92635753056922,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
121,False,"{'a': 0.75, 'e': 0.9641048205281243}",20,0,-50.28138360189312,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
122,False,"{'a': 0.75, 'e': 0.9635001171266828}",25,0,-62.168780996148755,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
123,False,"{'a': 0.75, 'e': 0.9628902572020689}",30,0,-91.43753520205472,"{0: 18, 1: 3, 2: 8, 3: 1, 4: 0}",0
124,False,"{'a': 0.75, 'e': 0.962275236999151}",30,0,-108.63709225210543,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
125,False,"{'a': 0.75, 'e': 0.9616550527174953}",30,0,-117.39557656609242,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
126,False,"{'a': 0.75, 'e': 0.961029700510957}",20,0,-34.57128626718696,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
127,False,"{'a': 0.75, 'e': 0.9603991764872641}",20,0,-86.00512009965968,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
128,False,"{'a': 0.75, 'e': 0.9597634767075963}",20,0,-163.76165181482716,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
129,False,"{'a': 0.75, 'e': 0.9591225971861571}",25,0,-90.72710029374042,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
130,False,"{'a': 0.75, 'e': 0.9584765338897407}",20,0,-50.46956967564651,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
131,False,"{'a': 0.75, 'e': 0.957825282737292}",25,0,-75.56608952775093,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
132,False,"{'a': 0.75, 'e': 0.95716883959946}",25,0,-73.3523483887013,"{0: 16, 1: 4, 2: 3, 3: 2, 4: 0}",0
133,False,"{'a': 0.75, 'e': 0.9565072002981461}",20,0,-190.20641484973336,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 3}",0
134,False,"{'a': 0.75, 'e': 0.9558403606060444}",20,0,-161.10361755400297,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
135,False,"{'a': 0.75, 'e': 0.9551683162461764}",30,16,-20.299258074363443,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 0}",1
136,False,"{'a': 0.75, 'e': 0.9544910628914189}",20,0,-38.385895792257344,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
137,False,"{'a': 0.75, 'e': 0.9538085961640248}",20,2,-58.7772761597969,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 0}",1
138,False,"{'a': 0.75, 'e': 0.9531209116351373}",30,20,-45.81910705267757,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
139,False,"{'a': 0.75, 'e': 0.9524280048242973}",30,0,-80.47562361463638,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
140,False,"{'a': 0.75, 'e': 0.9517298711989431}",20,5,-93.91559356020082,"{0: 7, 1: 2, 2: 5, 3: 0, 4: 1}",1
141,False,"{'a': 0.75, 'e': 0.9510265061739043}",35,0,-178.20549186828302,"{0: 23, 1: 4, 2: 4, 3: 1, 4: 3}",0
142,False,"{'a': 0.75, 'e': 0.9503179051108865}",20,0,-52.82887914214087,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
143,False,"{'a': 0.75, 'e': 0.9496040633179507}",25,0,-122.33305522408573,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
144,False,"{'a': 0.75, 'e': 0.9488849760489834}",25,13,-48.432230747632936,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
145,False,"{'a': 0.75, 'e': 0.948160638503161}",20,0,-97.15045960119133,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
146,False,"{'a': 0.75, 'e': 0.9474310458244046}",35,0,-199.82673501087783,"{0: 17, 1: 6, 2: 9, 3: 1, 4: 2}",0
147,False,"{'a': 0.75, 'e': 0.9466961931008283}",25,0,-43.99647058774053,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
148,False,"{'a': 0.75, 'e': 0.945956075364179}",20,0,-102.07862961569217,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
149,False,"{'a': 0.75, 'e': 0.9452106875892688}",30,0,-127.54809287731204,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
150,False,"{'a': 0.75, 'e': 0.9444600246933987}",30,0,-172.09335858507217,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
151,False,"{'a': 0.75, 'e': 0.9437040815357736}",20,0,-131.0266985736734,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
152,False,"{'a': 0.75, 'e': 0.94294285291691}",35,0,-199.0970391942345,"{0: 16, 1: 7, 2: 9, 3: 1, 4: 2}",0
153,False,"{'a': 0.75, 'e': 0.9421763335780349}",20,0,-97.69339094084536,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
154,False,"{'a': 0.75, 'e': 0.941404518200475}",30,0,-157.3497333075491,"{0: 13, 1: 7, 2: 8, 3: 1, 4: 1}",0
155,False,"{'a': 0.75, 'e': 0.9406274014050385}",30,0,-113.44151260930417,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
156,False,"{'a': 0.75, 'e': 0.9398449777513873}",25,0,-20.900363608152873,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
157,False,"{'a': 0.75, 'e': 0.9390572417374}",20,9,-7.483356242933844,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.75, 'e': 0.9382641877985262}",20,0,-26.04499427130005,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
159,False,"{'a': 0.75, 'e': 0.937465810307131}",20,0,-153.20409132320282,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 4}",0
160,False,"{'a': 0.75, 'e': 0.9366621035718304}",25,0,-125.72892539606661,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
161,False,"{'a': 0.75, 'e': 0.9358530618368166}",30,0,-13.01711906525805,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
162,False,"{'a': 0.75, 'e': 0.9350386792811745}",20,0,-137.88698027514323,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
163,False,"{'a': 0.75, 'e': 0.9342189500181862}",25,0,-58.68381799100825,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
164,False,"{'a': 0.75, 'e': 0.9333938680946289}",25,0,-177.50857423035959,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
165,False,"{'a': 0.75, 'e': 0.9325634274900578}",20,0,-85.84260563891425,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
166,False,"{'a': 0.75, 'e': 0.9317276221160836}",30,0,-136.6363549449251,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
167,False,"{'a': 0.75, 'e': 0.9308864458156357}",25,0,-85.01996624823852,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
168,False,"{'a': 0.75, 'e': 0.9300398923622161}",25,0,-79.09449674270698,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
169,False,"{'a': 0.75, 'e': 0.9291879554591425}",30,19,-77.92865230089743,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
170,False,"{'a': 0.75, 'e': 0.9283306287387801}",25,0,-95.72306510144948,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
171,False,"{'a': 0.75, 'e': 0.9274679057617617}",25,0,-88.92947623189211,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
172,False,"{'a': 0.75, 'e': 0.9265997800161971}",20,0,-107.07333204831814,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
173,False,"{'a': 0.75, 'e': 0.9257262449168702}",25,0,-42.68222914305804,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
174,False,"{'a': 0.75, 'e': 0.924847293804424}",25,0,-99.5975277391484,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
175,False,"{'a': 0.75, 'e': 0.9239629199445354}",25,0,-165.26689914382868,"{0: 11, 1: 3, 2: 8, 3: 2, 4: 1}",0
176,False,"{'a': 0.75, 'e': 0.9230731165270748}",20,0,-93.8489192202584,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 0}",0
177,False,"{'a': 0.75, 'e': 0.9221778766652559}",20,0,-52.82436708081456,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
178,False,"{'a': 0.75, 'e': 0.9212771933947714}",25,7,-6.01079170650804,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
179,False,"{'a': 0.75, 'e': 0.9203710596729163}",20,0,-39.857822330306355,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
180,False,"{'a': 0.75, 'e': 0.9194594683776981}",20,3,-130.4732294137781,"{0: 9, 1: 0, 2: 6, 3: 0, 4: 2}",1
181,False,"{'a': 0.75, 'e': 0.9185424123069333}",20,0,-142.38116879658713,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
182,False,"{'a': 0.75, 'e': 0.9176198841773312}",20,0,-191.4416891139625,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
183,False,"{'a': 0.75, 'e': 0.9166918766235633}",30,7,-46.55384882720569,"{0: 17, 1: 5, 2: 0, 3: 0, 4: 1}",1
