trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
42,False,"{'a': 1, 'e': 0.9830508474576272}",30,-1,-57.05674757359779,"{0: 21, 1: 4, 2: 5, 3: 1, 4: 0}",1
43,False,"{'a': 1, 'e': 0.9827586206896551}",25,-48,-355.82358200040784,"{0: 45, 1: 9, 2: 12, 3: 1, 4: 6}",0
44,False,"{'a': 1, 'e': 0.9824561403508771}",30,8,-73.99651904195827,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 1}",1
45,False,"{'a': 1, 'e': 0.9821428571428571}",20,-13,-105.37765010723336,"{0: 20, 1: 6, 2: 6, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9818181818181818}",25,-79,-402.91961397631445,"{0: 65, 1: 15, 2: 17, 3: 2, 4: 5}",0
47,False,"{'a': 1, 'e': 0.9814814814814815}",25,-100,-695.1077345481242,"{0: 65, 1: 17, 2: 31, 3: 4, 4: 8}",0
48,False,"{'a': 1, 'e': 0.9811320754716981}",20,4,-58.56589667854675,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
49,False,"{'a': 1, 'e': 0.9807692307692307}",25,-100,-617.8563547600403,"{0: 68, 1: 19, 2: 30, 3: 0, 4: 8}",0
50,False,"{'a': 1, 'e': 0.9803921568627451}",35,2,-98.49456694886224,"{0: 23, 1: 2, 2: 6, 3: 1, 4: 1}",1
51,False,"{'a': 1, 'e': 0.98}",25,-100,-542.3783663955686,"{0: 78, 1: 15, 2: 22, 3: 2, 4: 8}",0
52,False,"{'a': 1, 'e': 0.9795918367346939}",20,-100,-529.0372648443307,"{0: 67, 1: 16, 2: 29, 3: 4, 4: 4}",0
53,False,"{'a': 1, 'e': 0.9791666666666666}",25,-100,-694.1135802720734,"{0: 72, 1: 14, 2: 27, 3: 1, 4: 11}",0
54,False,"{'a': 1, 'e': 0.9787234042553191}",20,-48,-230.83459262325334,"{0: 44, 1: 8, 2: 13, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 0.9782608695652174}",20,-7,-56.35442512874651,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.9777777777777777}",20,-49,-274.48619119886865,"{0: 42, 1: 7, 2: 15, 3: 2, 4: 3}",0
57,False,"{'a': 1, 'e': 0.9772727272727273}",25,-18,-257.3820642781032,"{0: 28, 1: 2, 2: 7, 3: 1, 4: 5}",0
58,False,"{'a': 1, 'e': 0.9767441860465116}",30,-100,-555.6726396137717,"{0: 76, 1: 19, 2: 26, 3: 3, 4: 6}",0
59,False,"{'a': 1, 'e': 0.9761904761904762}",30,-4,-190.1465071106765,"{0: 21, 1: 3, 2: 5, 3: 2, 4: 3}",0
60,False,"{'a': 1, 'e': 0.975609756097561}",20,-82,-442.49625166592773,"{0: 64, 1: 12, 2: 19, 3: 0, 4: 7}",0
61,False,"{'a': 1, 'e': 0.975}",20,-100,-521.3855014842437,"{0: 71, 1: 12, 2: 30, 3: 1, 4: 6}",0
62,False,"{'a': 1, 'e': 0.9743589743589743}",25,-100,-427.0355176766194,"{0: 75, 1: 17, 2: 28, 3: 2, 4: 3}",0
63,False,"{'a': 1, 'e': 0.9736842105263158}",20,-57,-341.7885033824686,"{0: 50, 1: 8, 2: 12, 3: 1, 4: 6}",0
64,False,"{'a': 1, 'e': 0.972972972972973}",25,-100,-562.837777304962,"{0: 81, 1: 7, 2: 26, 3: 3, 4: 8}",0
65,False,"{'a': 1, 'e': 0.9722222222222222}",35,-43,-376.25692540977826,"{0: 47, 1: 11, 2: 12, 3: 2, 4: 6}",0
66,False,"{'a': 1, 'e': 0.9714285714285714}",25,-100,-654.8369531834118,"{0: 67, 1: 17, 2: 32, 3: 1, 4: 8}",0
67,False,"{'a': 1, 'e': 0.9705882352941176}",20,8,-17.096229303851494,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
68,False,"{'a': 1, 'e': 0.9696969696969697}",20,13,-12.87450326071789,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 0.96875}",25,-41,-197.32710323179623,"{0: 43, 1: 5, 2: 14, 3: 3, 4: 1}",0
70,False,"{'a': 1, 'e': 0.967741935483871}",20,-18,-112.58330208383215,"{0: 25, 1: 3, 2: 9, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9666666666666667}",20,-100,-571.74522485773,"{0: 71, 1: 16, 2: 24, 3: 1, 4: 8}",0
72,False,"{'a': 1, 'e': 0.9655172413793104}",20,-100,-638.6887296229562,"{0: 71, 1: 13, 2: 25, 3: 1, 4: 10}",0
73,False,"{'a': 1, 'e': 0.9642857142857143}",30,-26,-268.0475122384222,"{0: 35, 1: 10, 2: 6, 3: 0, 4: 5}",0
74,False,"{'a': 1, 'e': 0.962962962962963}",25,-100,-692.0890932345017,"{0: 75, 1: 14, 2: 22, 3: 3, 4: 11}",0
75,False,"{'a': 1, 'e': 0.9615384615384616}",20,9,-91.53955586749564,"{0: 5, 1: 0, 2: 4, 3: 1, 4: 1}",1
76,False,"{'a': 1, 'e': 0.96}",25,-52,-442.10472251616835,"{0: 46, 1: 11, 2: 10, 3: 2, 4: 8}",0
77,False,"{'a': 1, 'e': 0.9583333333333334}",25,-1,-75.76960314830502,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 1}",1
78,False,"{'a': 1, 'e': 0.9565217391304348}",25,-9,-225.74563035581463,"{0: 19, 1: 6, 2: 4, 3: 1, 4: 4}",0
79,False,"{'a': 1, 'e': 0.9545454545454546}",25,-81,-711.8764926866711,"{0: 56, 1: 19, 2: 18, 3: 0, 4: 13}",0
80,False,"{'a': 1, 'e': 0.9523809523809523}",25,5,-102.13655500602702,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",1
81,False,"{'a': 1, 'e': 0.95}",25,-69,-456.719259668928,"{0: 57, 1: 8, 2: 21, 3: 2, 4: 6}",0
82,False,"{'a': 1, 'e': 0.9473684210526316}",30,-8,-136.36830199159306,"{0: 28, 1: 2, 2: 5, 3: 0, 4: 3}",0
83,False,"{'a': 1, 'e': 0.9444444444444444}",20,0,-35.58498222132059,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.9411764705882353}",20,-2,-76.6288574954836,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 1}",0
85,False,"{'a': 1, 'e': 0.9375}",20,-11,-99.94652693214609,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 1}",0
86,False,"{'a': 1, 'e': 0.9333333333333333}",35,-10,-129.09564727086396,"{0: 32, 1: 3, 2: 8, 3: 0, 4: 2}",0
87,False,"{'a': 1, 'e': 0.9285714285714286}",25,-82,-416.8680907658507,"{0: 59, 1: 15, 2: 28, 3: 2, 4: 3}",0
88,False,"{'a': 1, 'e': 0.9230769230769231}",20,-7,-93.38216691350077,"{0: 15, 1: 7, 2: 4, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9166666666666666}",20,-20,-117.31387914365109,"{0: 26, 1: 4, 2: 9, 3: 0, 4: 1}",0
90,False,"{'a': 1, 'e': 0.9090909090909091}",25,11,-20.635699436493912,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.9}",20,-27,-118.66739026037345,"{0: 32, 1: 8, 2: 4, 3: 2, 4: 1}",0
92,False,"{'a': 1, 'e': 0.8888888888888888}",20,-24,-198.02630307597914,"{0: 26, 1: 6, 2: 9, 3: 0, 4: 3}",0
93,False,"{'a': 1, 'e': 0.875}",20,-100,-617.2084151638392,"{0: 64, 1: 19, 2: 26, 3: 4, 4: 7}",0
94,False,"{'a': 1, 'e': 0.8571428571428572}",20,-100,-699.2612794263795,"{0: 71, 1: 13, 2: 23, 3: 1, 4: 12}",0
95,False,"{'a': 1, 'e': 0.8333333333333334}",20,-17,-173.34457266129863,"{0: 25, 1: 2, 2: 6, 3: 1, 4: 3}",0
96,False,"{'a': 1, 'e': 0.8}",25,-3,-147.77301329561516,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 3}",0
97,False,"{'a': 1, 'e': 0.75}",30,8,-87.42138922542345,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 1}",1
98,False,"{'a': 1, 'e': 0.6666666666666667}",20,-20,-190.50858641963342,"{0: 28, 1: 3, 2: 4, 3: 1, 4: 4}",0
99,False,"{'a': 1, 'e': 0.5}",20,-39,-115.38328904783668,"{0: 50, 1: 3, 2: 2, 3: 0, 4: 4}",0
100,False,"{'a': 1, 'e': 0.0}",25,20,11.127817387868843,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,11,14.018389528279044,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,10,36.19992552574215,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,12.615028136860484,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,-16,68.69274085587136,"{0: 41, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",20,5,23.82440044992229,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,11,17.397323448065574,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,-12,53.684671969443905,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",30,-13,81.34082559498799,"{0: 43, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",30,16,20.63166850794124,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,-5,40.21351483210843,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",25,-18,81.04156259465684,"{0: 43, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",35,21,21.894455028052032,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,-7,45.77848839739156,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",25,4,35.13700577458915,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,-30,84.47309827351853,"{0: 50, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,10,27.071809651819233,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,-11,52.470614327900186,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",35,17,34.31231966396532,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,-2,39.23798939137332,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",25,16,15.513668331227,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,-12,71.80787626866147,"{0: 42, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,13,16.20957308775734,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,9,37.949617719315945,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",35,23,26.33021320304816,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,13,25.739648789937615,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,17,17.25697071245159,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,9,28.978158611676783,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,15,19.125287310443362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,-4,42.49819771983779,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,True,"{'a': 0, 'e': 0}",25,5,28.124555363391377,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,-22,76.9697949634481,"{0: 47, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,13,21.009757079908113,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,10,16.29158669116086,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,9,17.90348732887584,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,-3,42.22904271761516,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,7,33.077061670054114,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,3,49.18462538803586,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,14,24.49868905721402,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,0,49.15935514579316,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,12,19.285082006642188,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,-24,78.22776981650195,"{0: 49, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",25,8,31.295603182063427,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,3,34.94869873601306,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,14,13.27789692472639,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,-5,75.05211555968495,"{0: 40, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",25,-12,59.76692723263127,"{0: 37, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",20,10,16.89142191164728,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,21.30249146962397,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,3,38.059134568510004,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,4,34.79291841180935,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",35,17,32.77309488711318,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,3,38.48482238023746,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,-8,56.19086684834907,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",20,-4,42.029520357992375,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",25,-67,151.93537572222937,"{0: 92, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",30,13,31.778697745439718,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,-2,47.667135001088454,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",25,7,34.045304923804515,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,6,42.791567120771106,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,8,20.8491414841731,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,3,44.46902139637272,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,10,14.463364685642052,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,-21,87.75137409170594,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",35,-27,104.9768544606452,"{0: 62, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",20,13,14.937604100792363,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,-13,62.49113149504593,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",25,-2,50.127348671686455,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",35,23,24.935582011873258,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,18,13.89666551760167,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,-38,95.36914547335817,"{0: 63, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",25,17,14.17573922215086,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,11,27.482234270520493,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,3,50.55516432668087,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,4,29.391438190798628,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,18,17.07796194789229,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,-26,78.279616857766,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",25,11,30.45332177550132,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,20,21.391322455820006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,-18,69.32072632917011,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",30,-25,90.57048234256507,"{0: 55, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,3,39.30524623866754,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,18,12.749033041669392,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,8,22.886068301901407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,-12,60.289761775441356,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",35,19,28.472016736706465,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",35,-1,64.42547724778068,"{0: 36, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,5,23.981383605523835,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,1,34.84947295248474,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,-17,55.97714869693318,"{0: 37, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",20,13,13.348140511643411,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,1,41.97912251247053,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,23,14.880108917793445,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,-3,55.04396922002046,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",20,13,13.224825455768624,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,19,17.86058159898777,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,-16,61.39587703457691,"{0: 36, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,True,"{'a': 0, 'e': 0}",30,24,12.434111383384915,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",35,26,16.078884654886934,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
