trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
33,False,"{'a': 1, 'e': 0.9679679679679679}",25,0,-28.497790835111083,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9669669669669669}",25,0,-61.629671365550266,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
35,False,"{'a': 1, 'e': 0.965965965965966}",30,0,-125.46046378655109,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
36,False,"{'a': 1, 'e': 0.964964964964965}",25,0,-156.72856783865822,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
37,False,"{'a': 1, 'e': 0.963963963963964}",30,0,-60.312898807811365,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
38,False,"{'a': 1, 'e': 0.9629629629629629}",20,0,-105.68525263844283,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9619619619619619}",30,0,-130.20717585111015,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
40,False,"{'a': 1, 'e': 0.960960960960961}",25,0,-106.00961134579245,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
41,False,"{'a': 1, 'e': 0.95995995995996}",25,0,-259.1642626067323,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 5}",0
42,False,"{'a': 1, 'e': 0.958958958958959}",35,6,-136.05506559365125,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 2}",1
43,False,"{'a': 1, 'e': 0.9579579579579579}",20,0,-186.65923502374702,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 4}",0
44,False,"{'a': 1, 'e': 0.9569569569569569}",20,0,-73.372636348906,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
45,False,"{'a': 1, 'e': 0.955955955955956}",25,0,-213.7698465984265,"{0: 11, 1: 3, 2: 7, 3: 1, 4: 3}",0
46,False,"{'a': 1, 'e': 0.954954954954955}",25,0,-32.34674142040216,"{0: 18, 1: 6, 2: 0, 3: 1, 4: 0}",0
47,False,"{'a': 1, 'e': 0.953953953953954}",20,0,-83.73496188778293,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9529529529529529}",30,0,-161.1334455500902,"{0: 19, 1: 5, 2: 2, 3: 1, 4: 3}",0
49,False,"{'a': 1, 'e': 0.9519519519519519}",30,0,-154.6653920289095,"{0: 16, 1: 6, 2: 5, 3: 1, 4: 2}",0
50,False,"{'a': 1, 'e': 0.950950950950951}",20,0,-102.87568404942724,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
51,False,"{'a': 1, 'e': 0.94994994994995}",20,0,-78.31955926238298,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.948948948948949}",30,0,-154.6844419852657,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
53,False,"{'a': 1, 'e': 0.9479479479479479}",20,0,-82.54996766851303,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.9469469469469469}",25,0,-124.25004588062967,"{0: 11, 1: 3, 2: 10, 3: 1, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9459459459459459}",20,0,-199.68808634837316,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 4}",0
56,False,"{'a': 1, 'e': 0.944944944944945}",20,0,-72.39294001538872,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
57,False,"{'a': 1, 'e': 0.943943943943944}",25,0,-129.89011332147007,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
58,False,"{'a': 1, 'e': 0.9429429429429429}",20,0,-166.34845733949314,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
59,False,"{'a': 1, 'e': 0.9419419419419419}",20,0,-120.24618762829162,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
60,False,"{'a': 1, 'e': 0.9409409409409409}",20,0,-34.37431897106891,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
61,False,"{'a': 1, 'e': 0.93993993993994}",20,0,-68.255327888966,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.938938938938939}",20,0,-96.22692841819146,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
63,False,"{'a': 1, 'e': 0.9379379379379379}",25,0,-53.05255703458314,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 1, 'e': 0.9369369369369369}",25,0,-132.61549500066369,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9359359359359359}",20,0,-163.5329844324817,"{0: 10, 1: 5, 2: 1, 3: 1, 4: 3}",0
66,False,"{'a': 1, 'e': 0.934934934934935}",20,1,-69.383126948113,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 1}",1
67,False,"{'a': 1, 'e': 0.933933933933934}",30,0,-145.276322907334,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
68,False,"{'a': 1, 'e': 0.9329329329329329}",20,0,-84.33570498532546,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
69,False,"{'a': 1, 'e': 0.9319319319319319}",20,0,-77.64693657464231,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
70,False,"{'a': 1, 'e': 0.9309309309309309}",20,0,-74.8175839826499,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
71,False,"{'a': 1, 'e': 0.92992992992993}",25,9,14.710055844757917,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.928928928928929}",20,0,-99.63089421732829,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
73,False,"{'a': 1, 'e': 0.9279279279279279}",20,0,-85.72104395660352,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
74,False,"{'a': 1, 'e': 0.9269269269269269}",25,0,-152.8497869079869,"{0: 16, 1: 0, 2: 5, 3: 2, 4: 2}",0
75,False,"{'a': 1, 'e': 0.9259259259259259}",25,0,-146.1872381156262,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
76,False,"{'a': 1, 'e': 0.924924924924925}",20,0,-199.12469912610567,"{0: 10, 1: 0, 2: 5, 3: 2, 4: 3}",0
77,False,"{'a': 1, 'e': 0.923923923923924}",30,0,-129.90388943646423,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
78,False,"{'a': 1, 'e': 0.9229229229229229}",20,0,-142.1403844469268,"{0: 15, 1: 0, 2: 0, 3: 2, 4: 3}",0
79,False,"{'a': 1, 'e': 0.9219219219219219}",25,0,-94.89321730717008,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
80,False,"{'a': 1, 'e': 0.9209209209209209}",25,8,-63.299937656115375,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 1}",1
81,False,"{'a': 1, 'e': 0.91991991991992}",20,0,-141.38855805420113,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
82,False,"{'a': 1, 'e': 0.918918918918919}",25,6,-90.31835683112514,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 1}",1
83,False,"{'a': 1, 'e': 0.9179179179179179}",30,0,-93.40455948608961,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9169169169169169}",20,0,-125.02528200740281,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
85,False,"{'a': 1, 'e': 0.9159159159159159}",30,0,-51.18609136354854,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 0}",0
86,False,"{'a': 1, 'e': 0.914914914914915}",20,10,-53.97072074241148,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 1}",1
87,False,"{'a': 1, 'e': 0.913913913913914}",20,0,-101.53348499464911,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
88,False,"{'a': 1, 'e': 0.9129129129129129}",20,0,-131.25863993572545,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
89,False,"{'a': 1, 'e': 0.9119119119119119}",25,6,-15.987580079440317,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.9109109109109109}",20,8,-77.85867939151352,"{0: 5, 1: 3, 2: 3, 3: 0, 4: 1}",1
91,False,"{'a': 1, 'e': 0.9099099099099099}",30,0,-85.00041775311277,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.908908908908909}",20,0,-165.8760769363196,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
93,False,"{'a': 1, 'e': 0.9079079079079079}",35,0,-96.31502994367393,"{0: 24, 1: 4, 2: 6, 3: 0, 4: 1}",0
94,False,"{'a': 1, 'e': 0.9069069069069069}",25,0,-94.25667299374341,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
95,False,"{'a': 1, 'e': 0.9059059059059059}",25,0,-108.36310546244907,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 0.9049049049049049}",20,0,-61.75972377323926,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
97,False,"{'a': 1, 'e': 0.9039039039039038}",20,0,-58.69049432729524,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
98,False,"{'a': 1, 'e': 0.9029029029029029}",20,0,0.2627017995755182,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
99,False,"{'a': 1, 'e': 0.9019019019019019}",35,0,-162.52356080314934,"{0: 23, 1: 3, 2: 6, 3: 0, 4: 3}",0
100,False,"{'a': 1, 'e': 0.9009009009009009}",20,0,-166.68065582930944,"{0: 10, 1: 1, 2: 5, 3: 2, 4: 2}",0
101,False,"{'a': 1, 'e': 0.8998998998998999}",30,0,-136.767660052594,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
102,False,"{'a': 1, 'e': 0.8988988988988988}",25,0,-75.54132355023013,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
103,False,"{'a': 1, 'e': 0.8978978978978979}",20,0,-48.014837739752586,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
104,False,"{'a': 1, 'e': 0.8968968968968969}",25,0,-120.35282248703425,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
105,False,"{'a': 1, 'e': 0.8958958958958959}",25,0,-60.80682999824063,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
106,False,"{'a': 1, 'e': 0.8948948948948949}",25,0,-162.1451711847332,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
107,False,"{'a': 1, 'e': 0.8938938938938938}",35,0,-186.8399460560533,"{0: 18, 1: 10, 2: 4, 3: 0, 4: 3}",0
108,False,"{'a': 1, 'e': 0.8928928928928929}",30,0,-52.00850999432542,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 0}",0
109,False,"{'a': 1, 'e': 0.8918918918918919}",25,0,-94.4128942097811,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
110,False,"{'a': 1, 'e': 0.8908908908908909}",25,0,-112.57375968450961,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
111,False,"{'a': 1, 'e': 0.8898898898898899}",25,0,-55.144462417563794,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
112,False,"{'a': 1, 'e': 0.8888888888888888}",30,0,-181.15685268704456,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
113,False,"{'a': 1, 'e': 0.8878878878878879}",30,0,-161.77666063931733,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
114,False,"{'a': 1, 'e': 0.8868868868868869}",35,0,-190.88330049166717,"{0: 22, 1: 2, 2: 7, 3: 1, 4: 3}",0
115,False,"{'a': 1, 'e': 0.8858858858858859}",35,4,-69.03378356222325,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 1}",1
116,False,"{'a': 1, 'e': 0.8848848848848849}",25,0,-46.26926206281556,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
117,False,"{'a': 1, 'e': 0.8838838838838838}",20,0,-1.6884080728901003,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
118,False,"{'a': 1, 'e': 0.8828828828828829}",20,0,-20.486711582042023,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
119,False,"{'a': 1, 'e': 0.8818818818818819}",25,0,-221.402132920902,"{0: 11, 1: 2, 2: 8, 3: 1, 4: 3}",0
120,False,"{'a': 1, 'e': 0.8808808808808809}",30,0,-93.88996514713848,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
121,False,"{'a': 1, 'e': 0.8798798798798799}",35,0,-142.82353206570258,"{0: 22, 1: 4, 2: 7, 3: 0, 4: 2}",0
122,False,"{'a': 1, 'e': 0.8788788788788788}",20,0,-89.44918445262118,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
123,False,"{'a': 1, 'e': 0.8778778778778779}",25,0,-136.24583511534763,"{0: 16, 1: 5, 2: 1, 3: 0, 4: 3}",0
124,False,"{'a': 1, 'e': 0.8768768768768769}",20,0,-17.428026462903812,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
125,False,"{'a': 1, 'e': 0.8758758758758759}",35,16,-72.44772159303369,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
126,False,"{'a': 1, 'e': 0.8748748748748749}",20,0,-48.92073187784164,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
127,False,"{'a': 1, 'e': 0.8738738738738738}",25,12,-38.753161656071036,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 0}",1
128,False,"{'a': 1, 'e': 0.8728728728728729}",20,0,-130.38675811742226,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
129,False,"{'a': 1, 'e': 0.8718718718718719}",20,0,-45.89480162395804,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
130,False,"{'a': 1, 'e': 0.8708708708708709}",20,0,-75.58256875202318,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
131,False,"{'a': 1, 'e': 0.8698698698698699}",25,3,-159.30863584648995,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 2}",1
132,False,"{'a': 1, 'e': 0.8688688688688688}",20,0,-59.79429757769624,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
133,False,"{'a': 1, 'e': 0.8678678678678678}",35,0,-84.92270274484946,"{0: 23, 1: 7, 2: 4, 3: 0, 4: 1}",0
134,False,"{'a': 1, 'e': 0.8668668668668669}",25,0,-72.19859745874213,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
135,False,"{'a': 1, 'e': 0.8658658658658659}",30,0,-146.07009560107733,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
136,False,"{'a': 1, 'e': 0.8648648648648649}",30,0,-181.45853305539063,"{0: 19, 1: 2, 2: 4, 3: 2, 4: 3}",0
137,False,"{'a': 1, 'e': 0.8638638638638638}",30,2,-60.681636622615486,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 1}",1
138,False,"{'a': 1, 'e': 0.8628628628628628}",25,0,-98.61365727112953,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
139,False,"{'a': 1, 'e': 0.8618618618618619}",20,0,-106.62595349533301,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
140,False,"{'a': 1, 'e': 0.8608608608608609}",30,0,-108.67038865750256,"{0: 23, 1: 0, 2: 4, 3: 1, 4: 2}",0
141,False,"{'a': 1, 'e': 0.8598598598598599}",30,5,-22.25593783965218,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",1
142,False,"{'a': 1, 'e': 0.8588588588588588}",20,0,-21.23956832334362,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
143,False,"{'a': 1, 'e': 0.8578578578578578}",30,0,-138.71109987928293,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
144,False,"{'a': 1, 'e': 0.8568568568568569}",20,0,-72.4545383673654,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
145,False,"{'a': 1, 'e': 0.8558558558558559}",25,0,-50.02053887214525,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 0}",0
146,False,"{'a': 1, 'e': 0.8548548548548549}",30,6,-113.50355073288263,"{0: 13, 1: 7, 2: 2, 3: 0, 4: 2}",1
147,False,"{'a': 1, 'e': 0.8538538538538538}",20,0,-37.711233894232,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
148,False,"{'a': 1, 'e': 0.8528528528528528}",25,0,-48.28814249407634,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
149,False,"{'a': 1, 'e': 0.8518518518518519}",20,0,-77.68228537249804,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
150,False,"{'a': 1, 'e': 0.8508508508508509}",20,0,-67.35114511218384,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
151,False,"{'a': 1, 'e': 0.8498498498498499}",25,0,-130.76398283801254,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
152,False,"{'a': 1, 'e': 0.8488488488488488}",25,6,-120.8655405064336,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 2}",1
153,False,"{'a': 1, 'e': 0.8478478478478478}",30,12,-15.58913016055622,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.8468468468468469}",25,0,-53.98904444621111,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
155,False,"{'a': 1, 'e': 0.8458458458458459}",25,0,-36.496807352468366,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
156,False,"{'a': 1, 'e': 0.8448448448448449}",25,2,-135.12544117441158,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 3}",1
157,False,"{'a': 1, 'e': 0.8438438438438438}",20,0,-66.5170170398381,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
158,False,"{'a': 1, 'e': 0.8428428428428428}",25,0,-82.0361708283378,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
159,False,"{'a': 1, 'e': 0.8418418418418419}",20,2,-101.27175585316857,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 2}",1
160,False,"{'a': 1, 'e': 0.8408408408408409}",20,0,-25.11860814823947,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
161,False,"{'a': 1, 'e': 0.8398398398398398}",25,0,-116.90223043583889,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
162,False,"{'a': 1, 'e': 0.8388388388388388}",20,0,-108.57200075780705,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
163,False,"{'a': 1, 'e': 0.8378378378378378}",30,4,-100.61576636219053,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 2}",1
164,False,"{'a': 1, 'e': 0.8368368368368369}",25,0,-159.34173773132005,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
165,False,"{'a': 1, 'e': 0.8358358358358359}",20,15,6.687533427428831,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 1, 'e': 0.8348348348348348}",35,0,-196.39840177724324,"{0: 22, 1: 4, 2: 5, 3: 0, 4: 4}",0
167,False,"{'a': 1, 'e': 0.8338338338338338}",25,5,-70.96287129147966,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",1
168,False,"{'a': 1, 'e': 0.8328328328328328}",25,5,-73.529430678318,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",1
169,False,"{'a': 1, 'e': 0.8318318318318318}",20,0,-106.50691913011644,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
170,False,"{'a': 1, 'e': 0.8308308308308309}",20,0,-63.2226311265445,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
171,False,"{'a': 1, 'e': 0.8298298298298298}",25,0,-159.22516542732836,"{0: 15, 1: 1, 2: 4, 3: 3, 4: 2}",0
172,False,"{'a': 1, 'e': 0.8288288288288288}",20,0,-143.0599287727104,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
173,False,"{'a': 1, 'e': 0.8278278278278278}",25,14,-2.51180509613532,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 1, 'e': 0.8268268268268268}",30,0,-64.41046387160446,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
175,False,"{'a': 1, 'e': 0.8258258258258259}",25,0,-32.94187830763444,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
176,False,"{'a': 1, 'e': 0.8248248248248248}",20,0,-182.29724143679587,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
177,False,"{'a': 1, 'e': 0.8238238238238238}",35,0,-195.6493034716318,"{0: 23, 1: 4, 2: 4, 3: 0, 4: 4}",0
178,False,"{'a': 1, 'e': 0.8228228228228228}",20,0,-47.71509645343986,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
179,False,"{'a': 1, 'e': 0.8218218218218218}",20,0,-65.21572502436989,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
180,False,"{'a': 1, 'e': 0.8208208208208209}",25,0,-148.05674364986598,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
181,False,"{'a': 1, 'e': 0.8198198198198198}",20,1,-16.841640726055616,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.8188188188188188}",25,10,-7.061815285310911,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.8178178178178178}",20,15,3.895975113889973,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.8168168168168168}",20,0,-80.17792522145251,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
185,False,"{'a': 1, 'e': 0.8158158158158159}",30,0,-216.36966046160265,"{0: 17, 1: 3, 2: 6, 3: 0, 4: 4}",0
186,False,"{'a': 1, 'e': 0.8148148148148148}",25,0,-63.29468146405985,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
187,False,"{'a': 1, 'e': 0.8138138138138138}",20,0,-5.035039074852005,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
188,False,"{'a': 1, 'e': 0.8128128128128128}",20,0,-147.62972434922176,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
189,False,"{'a': 1, 'e': 0.8118118118118118}",20,0,-126.94408046048594,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
