trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 0.5, 'e': 0.9850746268656716}",25,0,-135.10216346684666,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9848484848484849}",25,0,-84.5902164772319,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.9846153846153847}",30,14,-53.24844604439441,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 0.984375}",25,0,-196.40848664897754,"{0: 11, 1: 6, 2: 4, 3: 1, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.9841269841269842}",25,0,-175.09752806349493,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
39,False,"{'a': 0.5, 'e': 0.9838709677419355}",30,0,-122.26122958861485,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9836065573770492}",20,0,-86.94077915182416,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9833333333333333}",25,0,-75.16867082545656,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9830508474576272}",20,11,5.052420093247173,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.9827586206896551}",25,0,-117.02227325770919,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9824561403508771}",25,0,-115.54705367234057,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9821428571428571}",35,11,-81.7254382165377,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9818181818181818}",35,0,-164.1036835562462,"{0: 20, 1: 2, 2: 11, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9814814814814815}",25,0,-146.18062734895483,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.9811320754716981}",35,0,-121.93486012991946,"{0: 26, 1: 0, 2: 5, 3: 3, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9807692307692307}",25,12,-96.50344708602528,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 2}",1
50,False,"{'a': 0.5, 'e': 0.9803921568627451}",30,0,-118.87785865136071,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.98}",30,0,-185.65778062533553,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.9795918367346939}",20,0,-80.48146376297264,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.9791666666666666}",25,0,-54.297699586303814,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.9787234042553191}",25,0,-173.75816187733378,"{0: 12, 1: 1, 2: 10, 3: 0, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.9782608695652174}",25,0,-192.38471406786277,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
56,False,"{'a': 0.5, 'e': 0.9777777777777777}",30,0,-90.07441794815199,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9772727272727273}",25,12,-69.82071961920802,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.9767441860465116}",20,0,-4.313331540016154,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.9761904761904762}",25,0,-93.52687557453976,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.975609756097561}",20,0,-72.07887247866589,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.975}",25,0,-166.41302767894945,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
62,False,"{'a': 0.5, 'e': 0.9743589743589743}",20,0,-147.41131862069358,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.9736842105263158}",20,0,-93.77710593243313,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.972972972972973}",25,0,-158.08808183995313,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
65,False,"{'a': 0.5, 'e': 0.9722222222222222}",30,0,-68.44043851146576,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.9714285714285714}",25,6,-82.81381380133409,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.9705882352941176}",20,0,-90.4813432810791,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.9696969696969697}",30,0,-133.07259280566774,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.96875}",20,0,-137.71093706744352,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.967741935483871}",20,0,-76.72130056995782,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9666666666666667}",25,0,-119.89740500742145,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.9655172413793104}",20,0,-122.90640358255206,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9642857142857143}",25,0,-129.18591546702305,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.962962962962963}",20,0,-113.77837559918743,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.9615384615384616}",25,0,-118.06600411200174,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.96}",20,0,-40.725499653197986,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.9583333333333334}",25,0,-51.08493640835475,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9565217391304348}",25,3,-44.77992638934869,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.9545454545454546}",25,17,-41.88211725374193,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
80,False,"{'a': 0.5, 'e': 0.9523809523809523}",20,0,-98.81440657377539,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.95}",20,0,-55.27373063619132,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.9473684210526316}",30,0,-268.851478781679,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 5}",0
83,False,"{'a': 0.5, 'e': 0.9444444444444444}",30,0,-212.84781537315723,"{0: 13, 1: 6, 2: 8, 3: 0, 4: 3}",0
84,False,"{'a': 0.5, 'e': 0.9411764705882353}",25,0,-143.3548427439166,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
85,False,"{'a': 0.5, 'e': 0.9375}",25,0,-76.52440380625531,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.9333333333333333}",20,0,-58.42653810384042,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.9285714285714286}",25,0,-108.19740630219805,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
88,False,"{'a': 0.5, 'e': 0.9230769230769231}",20,10,-77.38763323715747,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
89,False,"{'a': 0.5, 'e': 0.9166666666666666}",25,0,-74.38760103207724,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9090909090909091}",25,0,-117.92447608791196,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9}",20,12,-51.872609659123526,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.8888888888888888}",20,0,-93.7403435067654,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.875}",25,0,-120.4128183826564,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
94,False,"{'a': 0.5, 'e': 0.8571428571428572}",20,0,-93.03633896657001,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.8333333333333334}",30,0,-73.66312631504401,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.8}",20,0,-110.17618653643642,"{0: 12, 1: 5, 2: 0, 3: 1, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.75}",35,0,-110.35465487360949,"{0: 25, 1: 4, 2: 4, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.6666666666666667}",20,1,-36.838847468171856,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.5}",25,15,-15.427827446205328,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",30,0,42.51942915762075,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",25,8,26.335515270666043,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,1,34.9429362233451,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,22,23.023670328261396,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,16,7.400334812338519,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,3,27.565503800802208,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,7,29.3550279699492,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,19,15.26221296290036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,2,30.40606630933735,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,5,22.66249377982956,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,28.78418081370917,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",25,4,32.928471107580165,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,19,18.9532564375708,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,0,35.24482004830983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",35,6,47.0278001980036,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,9,19.76693325958424,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,3,23.87032807528255,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,0,50.677174247792976,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,10,19.782934599006353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,0,32.275671509503766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",20,0,24.86390686985596,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,10,18.285608739074334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,15,23.755827930199693,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,10,23.016560584424326,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,9,18.539208994047982,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,16,27.01573635436625,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,7,28.23854668932326,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,1,27.739013109291374,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,22,15.574001354254433,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,9,21.102053747530462,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,30.194279720114334,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",20,0,26.382188432744854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,0,34.34997434808184,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",25,3,28.62234741131491,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,5,25.184070337497246,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,26.699554675415023,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",20,8,19.191645253510874,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,0,38.11677879654254,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,0,30.605926440286282,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",30,13,29.385229353396877,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,15,18.52416398579888,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,10,38.133608793696524,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,19,11.357221475254002,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,8,20.06817671318508,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,17,22.329156383986696,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,10,17.09378288316529,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,13,9.554793682455749,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,5,20.16467550094786,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,2,41.070655921610545,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,14,20.35606993756309,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,0,27.293680620302954,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,15,15.063286985796227,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,0,28.226874387315856,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",20,4,25.4655068921102,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,11,35.00009708487466,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,8,19.72279397230692,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,3,32.68949634579395,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,13,12.900003171466125,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,8,23.576908103250652,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,11,20.78753166143319,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,13,28.44765705096431,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,7,21.206876289684182,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,14,8.059798269541506,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,9,28.278363046455294,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,11,22.575255962798707,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,5,23.24787324367834,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",35,6,50.4111480164971,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,5,24.6335731607933,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,11,19.696196568692457,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,19,17.28748253568541,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,2,30.322753709018492,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,0,26.836388545406535,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",25,6,33.62012542034875,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,11,24.7000892470651,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,0,34.90385899345235,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",20,9,13.66801348621203,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,6,20.306416371368304,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,2,29.555665003319767,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,0,31.68122680242333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,4,31.859205478515868,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,9,26.4749494421571,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",35,16,31.79473090786515,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,11,11.253372188465754,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,0,47.016822811411735,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",30,16,20.16775285337195,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,16,8.091408286406365,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,6,24.086879894345103,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,0,30.21185081047304,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",25,3,37.6817495601405,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,0,39.351551386186834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",25,10,23.411547508443338,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,0,32.65278028827566,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",30,12,33.020868766272244,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,0,36.01987483774465,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",30,11,36.21749265535343,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,3,33.62000537803212,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,12,12.853342806464875,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,0,23.520957942165698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
