trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
41,False,"{'a': 1, 'e': 0.992083107052534}",25,0,-43.565938458728596,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
42,False,"{'a': 1, 'e': 0.9916828708252043}",25,0,-95.70564329866433,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
43,False,"{'a': 1, 'e': 0.9912728078205282}",20,0,-80.87086847371852,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9908529221018992}",25,0,-43.265434129250046,"{0: 16, 1: 8, 2: 0, 3: 1, 4: 0}",0
45,False,"{'a': 1, 'e': 0.9904232178300463}",20,2,-9.964614660301056,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
46,False,"{'a': 1, 'e': 0.989983699262992}",30,0,-260.4639874220681,"{0: 18, 1: 1, 2: 4, 3: 2, 4: 5}",0
47,False,"{'a': 1, 'e': 0.9895343707560108}",20,4,-57.843374032834674,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
48,False,"{'a': 1, 'e': 0.9890752367615859}",25,0,-79.88747373244333,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9886063018293647}",30,0,-163.62277454957294,"{0: 18, 1: 0, 2: 10, 3: 0, 4: 2}",0
50,False,"{'a': 1, 'e': 0.9881275706061142}",25,0,-170.80304389002072,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
51,False,"{'a': 1, 'e': 0.9876390478356747}",20,0,-116.65741236431457,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 0.9871407383589128}",20,0,-97.24763427107035,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
53,False,"{'a': 1, 'e': 0.9866326471136735}",20,0,-126.2728538112788,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
54,False,"{'a': 1, 'e': 0.986114779134731}",25,0,-33.82354212399549,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9855871395537396}",30,0,-247.89928801847424,"{0: 19, 1: 2, 2: 2, 3: 2, 4: 5}",0
56,False,"{'a': 1, 'e': 0.9850497335991816}",25,2,-69.54510450299682,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 1}",1
57,False,"{'a': 1, 'e': 0.9845025665963167}",20,0,-95.68237925526336,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.9839456439671286}",20,0,-94.41033836840913,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
59,False,"{'a': 1, 'e': 0.9833789712302712}",25,0,-110.66134949450094,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.9828025540010144}",20,0,-42.80639204891432,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
61,False,"{'a': 1, 'e': 0.9822163979911878}",20,0,-25.797822882695016,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
62,False,"{'a': 1, 'e': 0.9816205090091248}",35,13,-85.90115922067683,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 1}",1
63,False,"{'a': 1, 'e': 0.9810148929596045}",20,12,-2.7704836607630803,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.9803995558437936}",25,0,-203.71989718796428,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
65,False,"{'a': 1, 'e': 0.9797745037591863}",20,0,-148.68605236823424,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
66,False,"{'a': 1, 'e': 0.9791397428995448}",30,0,-146.7100760060644,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
67,False,"{'a': 1, 'e': 0.9784952795548371}",20,0,-88.27996386830117,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
68,False,"{'a': 1, 'e': 0.9778411201111752}",20,0,-119.50802176214724,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
69,False,"{'a': 1, 'e': 0.9771772710507515}",20,0,-114.52120437284194,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
70,False,"{'a': 1, 'e': 0.9765037389517748}",20,0,-158.20091887983924,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
71,False,"{'a': 1, 'e': 0.9758205304884047}",35,0,-273.68443494448786,"{0: 17, 1: 5, 2: 7, 3: 2, 4: 4}",0
72,False,"{'a': 1, 'e': 0.9751276524306862}",20,0,-49.831996429385505,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
73,False,"{'a': 1, 'e': 0.9744251116444819}",20,8,-86.19697468664901,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
74,False,"{'a': 1, 'e': 0.9737129150914043}",20,0,-91.56196522395926,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9729910698287468}",20,0,-120.30638682896348,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
76,False,"{'a': 1, 'e': 0.9722595830094136}",25,0,-87.12301496555439,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
77,False,"{'a': 1, 'e': 0.9715184618818493}",25,0,-130.11728352151474,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
78,False,"{'a': 1, 'e': 0.9707677137899662}",25,0,-134.68119300532896,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
79,False,"{'a': 1, 'e': 0.9700073461730725}",20,0,-177.40282324640933,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
80,False,"{'a': 1, 'e': 0.9692373665657978}",30,0,-93.99886229506248,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 0.9684577825980192}",30,0,-140.7352044205601,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
82,False,"{'a': 1, 'e': 0.9676686019947848}",30,0,-47.07951800303369,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
83,False,"{'a': 1, 'e': 0.9668698325762378}",35,0,-216.29741576315251,"{0: 23, 1: 3, 2: 4, 3: 1, 4: 4}",0
84,False,"{'a': 1, 'e': 0.966061482257539}",35,17,-103.65546389294072,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 1}",1
85,False,"{'a': 1, 'e': 0.9652435590487878}",20,0,-130.80655294095692,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 0.9644160710549436}",30,0,-120.13490244230371,"{0: 18, 1: 2, 2: 8, 3: 2, 4: 0}",0
87,False,"{'a': 1, 'e': 0.963579026475745}",20,0,-175.5518093194275,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
88,False,"{'a': 1, 'e': 0.9627324336056285}",20,0,-165.75921610306645,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
89,False,"{'a': 1, 'e': 0.9618763008336467}",20,11,-23.33048176747873,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.9610106366433846}",30,0,-76.1075467740752,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
91,False,"{'a': 1, 'e': 0.9601354496128763}",30,0,-105.96593299534727,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.9592507484145192}",30,0,-255.2316719576412,"{0: 12, 1: 7, 2: 7, 3: 0, 4: 4}",0
93,False,"{'a': 1, 'e': 0.9583565418149885}",20,0,-74.56937963066066,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
94,False,"{'a': 1, 'e': 0.9574528386751505}",30,2,-76.28402300696503,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 1}",1
95,False,"{'a': 1, 'e': 0.9565396479499744}",30,0,-150.39633247714374,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
96,False,"{'a': 1, 'e': 0.9556169786884434}",20,0,-139.0931583568259,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
97,False,"{'a': 1, 'e': 0.9546848400334659}",20,0,-132.16923778953824,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
98,False,"{'a': 1, 'e': 0.9537432412217841}",20,11,-47.0873895644667,"{0: 4, 1: 1, 2: 3, 3: 1, 4: 0}",1
99,False,"{'a': 1, 'e': 0.9527921915838826}",20,0,-80.60920908731222,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 0}",0
100,False,"{'a': 1, 'e': 0.9518317005438962}",30,0,-68.9832172849279,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.9508617776195164}",25,0,-157.7569719571387,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
102,False,"{'a': 1, 'e': 0.9498824324218971}",20,0,-65.54689038965905,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
103,False,"{'a': 1, 'e': 0.9488936746555592}",20,0,-55.93757854034394,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
104,False,"{'a': 1, 'e': 0.9478955141182945}",20,0,-79.08802450904736,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.946887960701069}",20,0,-24.969452998146426,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
106,False,"{'a': 1, 'e': 0.9458710243879241}",30,0,-157.0519315889197,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 2}",0
107,False,"{'a': 1, 'e': 0.9448447152558787}",25,0,-242.9244009660888,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 5}",0
108,False,"{'a': 1, 'e': 0.9438090434748283}",20,0,-102.84073166668625,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
109,False,"{'a': 1, 'e': 0.9427640193074448}",25,0,-75.35042390641892,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
110,False,"{'a': 1, 'e': 0.941709653109075}",25,0,-145.5053312871044,"{0: 16, 1: 1, 2: 4, 3: 2, 4: 2}",0
111,False,"{'a': 1, 'e': 0.9406459553276371}",25,0,-85.2187107791516,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
112,False,"{'a': 1, 'e': 0.9395729365035185}",35,0,-60.21982139407599,"{0: 25, 1: 4, 2: 6, 3: 0, 4: 0}",0
113,False,"{'a': 1, 'e': 0.93849060726947}",20,0,-22.73636219443344,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
114,False,"{'a': 1, 'e': 0.9373989783505013}",25,0,-87.39929736600371,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
115,False,"{'a': 1, 'e': 0.9362980605637746}",20,0,-71.6449808316757,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
116,False,"{'a': 1, 'e': 0.9351878648184971}",25,13,-47.42814002479581,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 1}",1
117,False,"{'a': 1, 'e': 0.9340684021158131}",25,0,-144.7036659354368,"{0: 17, 1: 3, 2: 1, 3: 1, 4: 3}",0
118,False,"{'a': 1, 'e': 0.9329396835486949}",20,0,-136.75318701829136,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
119,False,"{'a': 1, 'e': 0.9318017203018334}",20,0,-40.36298277106464,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
120,False,"{'a': 1, 'e': 0.9306545236515262}",25,0,-97.45468796871367,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
121,False,"{'a': 1, 'e': 0.9294981049655668}",25,0,-119.59587983778685,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
122,False,"{'a': 1, 'e': 0.9283324757031316}",20,0,-95.20738531059665,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
123,False,"{'a': 1, 'e': 0.9271576474146664}",20,0,-150.67731647709945,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
124,False,"{'a': 1, 'e': 0.925973631741772}",30,0,-115.44296470496552,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
125,False,"{'a': 1, 'e': 0.9247804404170886}",20,0,-81.22512114433891,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
126,False,"{'a': 1, 'e': 0.9235780852641797}",20,0,-80.63918321524913,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
127,False,"{'a': 1, 'e': 0.9223665781974152}",30,0,-44.94212433449461,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",1
128,False,"{'a': 1, 'e': 0.9211459312218528}",30,0,-119.84468604189229,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
129,False,"{'a': 1, 'e': 0.9199161564331194}",20,0,-37.149132250938315,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
130,False,"{'a': 1, 'e': 0.9186772660172914}",25,0,-87.31175653173393,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
131,False,"{'a': 1, 'e': 0.9174292722507732}",20,3,-103.27042623549731,"{0: 8, 1: 3, 2: 4, 3: 1, 4: 1}",1
132,False,"{'a': 1, 'e': 0.9161721875001767}",20,0,-41.90032791744364,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
133,False,"{'a': 1, 'e': 0.9149060242221977}",25,0,-64.97699589436974,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
134,False,"{'a': 1, 'e': 0.9136307949634929}",20,0,-111.4804516641049,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
135,False,"{'a': 1, 'e': 0.9123465123605556}",20,0,-18.39727944627784,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 1, 'e': 0.9110531891395907}",25,0,-161.9253147182406,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 4}",0
137,False,"{'a': 1, 'e': 0.9097508381163878}",25,0,-110.07265641978779,"{0: 13, 1: 7, 2: 3, 3: 1, 4: 1}",0
138,False,"{'a': 1, 'e': 0.9084394721961954}",20,0,-78.96133643440184,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
139,False,"{'a': 1, 'e': 0.9071191043735917}",30,0,-132.7382373523665,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
140,False,"{'a': 1, 'e': 0.905789747732357}",25,12,-74.42226451408118,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
141,False,"{'a': 1, 'e': 0.9044514154453432}",20,0,-55.388371428869206,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
142,False,"{'a': 1, 'e': 0.9031041207743439}",30,0,-104.93187102506701,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
143,False,"{'a': 1, 'e': 0.9017478770699624}",25,0,-146.38861437708408,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
144,False,"{'a': 1, 'e': 0.9003826977714798}",25,14,18.507435930888775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.899008596406722}",20,4,-18.39602162447739,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
146,False,"{'a': 1, 'e': 0.897625586591925}",30,0,-145.39258616367118,"{0: 23, 1: 1, 2: 1, 3: 2, 4: 3}",0
147,False,"{'a': 1, 'e': 0.8962336820316007}",20,0,-170.71126555777755,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
148,False,"{'a': 1, 'e': 0.8948328965184003}",20,7,-82.95521115945192,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 2}",1
149,False,"{'a': 1, 'e': 0.8934232439329785}",20,0,-109.39731326653798,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
150,False,"{'a': 1, 'e': 0.8920047382438553}",20,0,-133.64122700939387,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
151,False,"{'a': 1, 'e': 0.8905773935072779}",30,0,-182.05532594864184,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
152,False,"{'a': 1, 'e': 0.8891412238670814}",30,23,-31.267338768531236,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
153,False,"{'a': 1, 'e': 0.8876962435545485}",25,0,-173.76239452107632,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
154,False,"{'a': 1, 'e': 0.8862424668882685}",20,0,-117.90493184126035,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
155,False,"{'a': 1, 'e': 0.8847799082739956}",20,0,-112.83281578204482,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
156,False,"{'a': 1, 'e': 0.8833085822045058}",30,0,-115.93350947425056,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
157,False,"{'a': 1, 'e': 0.8818285032594538}",25,0,-164.9227846355765,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
158,False,"{'a': 1, 'e': 0.8803396861052281}",20,0,-63.948964400791986,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
159,False,"{'a': 1, 'e': 0.8788421454948058}",20,0,-106.97805342620542,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
160,False,"{'a': 1, 'e': 0.8773358962676063}",20,0,-15.629699200895107,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
161,False,"{'a': 1, 'e': 0.8758209533493445}",25,0,-48.92267852424957,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
162,False,"{'a': 1, 'e': 0.874297331751883}",25,0,-48.11325872579772,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
163,False,"{'a': 1, 'e': 0.8727650465730824}",30,11,-105.67196999601943,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 2}",1
164,False,"{'a': 1, 'e': 0.8712241129966534}",30,0,-190.00463921954739,"{0: 20, 1: 3, 2: 2, 3: 1, 4: 4}",0
165,False,"{'a': 1, 'e': 0.8696745462920044}",20,0,-65.41920620364559,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
166,False,"{'a': 1, 'e': 0.8681163618140916}",25,2,-64.7618893834504,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 1}",1
167,False,"{'a': 1, 'e': 0.8665495750032665}",20,0,-64.76290767085729,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
168,False,"{'a': 1, 'e': 0.8649742013851224}",30,0,-184.72098588002626,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
169,False,"{'a': 1, 'e': 0.8633902565703414}",20,0,-44.655042553795674,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.8617977562545388}",30,0,-95.45015542097804,"{0: 22, 1: 2, 2: 3, 3: 2, 4: 1}",0
171,False,"{'a': 1, 'e': 0.8601967162181082}",20,3,-75.37712005038318,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 1}",1
172,False,"{'a': 1, 'e': 0.858587152326065}",20,9,-48.26150417764357,"{0: 5, 1: 3, 2: 2, 3: 1, 4: 0}",1
173,False,"{'a': 1, 'e': 0.856969080527889}",20,0,-77.3491911860101,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
174,False,"{'a': 1, 'e': 0.8553425168573666}",20,0,-94.05043895190344,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
175,False,"{'a': 1, 'e': 0.8537074774324319}",25,9,9.019640590481101,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.8520639784550066}",25,0,-33.67417033072928,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
177,False,"{'a': 1, 'e': 0.8504120362108399}",25,0,-112.73900203568294,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
178,False,"{'a': 1, 'e': 0.8487516670693471}",20,0,-68.38373974813823,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
179,False,"{'a': 1, 'e': 0.8470828874834468}",30,0,-11.534014614831076,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
180,False,"{'a': 1, 'e': 0.8454057139893991}",20,0,-50.06658921780536,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
181,False,"{'a': 1, 'e': 0.8437201632066402}",30,2,-103.04050529505584,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 2}",1
182,False,"{'a': 1, 'e': 0.8420262518376188}",20,0,-84.5393468110858,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
183,False,"{'a': 1, 'e': 0.8403239966676302}",25,0,-41.035375744917076,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
184,False,"{'a': 1, 'e': 0.8386134145646503}",20,0,-98.56986165463701,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
185,False,"{'a': 1, 'e': 0.8368945224791678}",25,11,-23.037411382784736,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
186,False,"{'a': 1, 'e': 0.8351673374440167}",20,0,-63.458218208541474,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 0.8334318765742077}",25,0,-139.6202527675459,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
188,False,"{'a': 1, 'e': 0.8316881570667581}",25,15,-40.23155103539867,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 1}",1
