trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.5, 'e': 0.696969696969697}",25,7,-32.505777493952124,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 1}",1
32,False,"{'a': 0.5, 'e': 0.6868686868686869}",30,0,-241.22264561773278,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 5}",0
33,False,"{'a': 0.5, 'e': 0.6767676767676768}",25,16,-11.144139754423781,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.6666666666666666}",25,0,-11.228112219410267,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.6565656565656566}",25,0,-56.150692637384935,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.6464646464646465}",20,11,6.930994676362726,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.6363636363636364}",25,12,-49.343761805999094,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
38,False,"{'a': 0.5, 'e': 0.6262626262626263}",35,0,-95.50466082773134,"{0: 24, 1: 3, 2: 7, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.6161616161616161}",30,0,-54.09249598107608,"{0: 20, 1: 5, 2: 5, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.6060606060606061}",20,0,-49.51954359639161,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.5959595959595959}",25,0,-170.46412222480814,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.5858585858585859}",20,6,-3.091507414766181,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.5757575757575758}",20,0,-94.38902893957969,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.5656565656565656}",30,0,-10.105131629972265,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.5555555555555556}",20,0,-106.7988374906295,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.5454545454545454}",20,3,-89.02616609665866,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
47,False,"{'a': 0.5, 'e': 0.5353535353535354}",25,17,13.399499476294293,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.5252525252525253}",25,0,-172.26951214471075,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
49,False,"{'a': 0.5, 'e': 0.5151515151515151}",20,0,-87.86039688855122,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.5050505050505051}",35,0,-97.45306344139149,"{0: 25, 1: 2, 2: 6, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.494949494949495}",20,12,16.79038539296102,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.48484848484848486}",35,0,-104.01603352920453,"{0: 27, 1: 2, 2: 3, 3: 1, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.47474747474747475}",30,11,17.185257767254473,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.46464646464646464}",25,0,-111.34879121617757,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
55,False,"{'a': 0.5, 'e': 0.45454545454545453}",25,3,1.715797159282058,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.4444444444444444}",30,19,-44.687475890145485,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.43434343434343436}",20,0,-82.8752705462715,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.42424242424242425}",20,2,-78.6207309264803,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.41414141414141414}",25,0,-33.954012620425935,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.40404040404040403}",20,9,10.215519811084322,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.3939393939393939}",30,20,17.28330736953119,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.3838383838383838}",25,0,-32.44594410902332,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.37373737373737376}",25,0,-36.21506532785132,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.36363636363636365}",25,16,-3.7395418541694188,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.35353535353535354}",30,22,2.638981411632844,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.3434343434343434}",30,17,0.7895646922686885,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.3333333333333333}",20,0,-21.631272498178458,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.32323232323232326}",20,12,16.329659013010385,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.31313131313131315}",20,1,-58.6927636594122,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.30303030303030304}",25,0,34.448077035773295,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.29292929292929293}",25,11,8.83382776645866,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.2828282828282828}",30,0,-43.67704862607028,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",1
73,False,"{'a': 0.5, 'e': 0.2727272727272727}",25,5,15.693676178029019,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.26262626262626265}",20,13,13.537401852538817,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.25252525252525254}",30,15,9.597027993227332,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.24242424242424243}",20,3,19.134211949845966,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.23232323232323232}",25,0,-20.2241526402743,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.2222222222222222}",30,19,-24.049195114686995,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 0.21212121212121213}",30,0,-11.691563634159152,"{0: 27, 1: 2, 2: 0, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.20202020202020202}",20,9,1.2685556334852095,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.1919191919191919}",30,4,32.1227145429183,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.18181818181818182}",20,0,34.13126408322035,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.1717171717171717}",20,11,9.569683381110407,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.16161616161616163}",20,4,-22.25782865838847,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.15151515151515152}",35,22,25.003333083943954,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.1414141414141414}",25,18,4.904675951457338,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.13131313131313133}",30,4,-13.235183949878056,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.12121212121212122}",35,8,23.10450466036044,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.1111111111111111}",30,16,25.416949460225492,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.10101010101010101}",20,16,8.938904973593493,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.09090909090909091}",20,10,6.194192632839773,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.08080808080808081}",30,0,50.400905583462745,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.0707070707070707}",30,19,3.4002882177643596,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.06060606060606061}",30,20,21.879699140894793,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.050505050505050504}",30,19,20.952484995467227,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.04040404040404041}",25,11,25.239205690755337,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.030303030303030304}",30,20,20.920089690507655,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.020202020202020204}",25,11,23.804795256726205,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.010101010101010102}",20,12,13.173369289879757,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,16,8.249415157790315,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,16,15.423913268315262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,18,21.43022614251931,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,13.433824881626894,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,25,19.658901461817106,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,10,19.05083686178502,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,20,10.051319560453576,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,8,24.832398722296944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,19,20.111611370412334,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,14,21.54524537001947,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,18,13.179392323520428,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,0,24.406920030743567,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,9,19.595804597831027,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,7,22.914045235641737,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,16,15.276825846089531,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,12,24.965356038477537,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,16,5.9591998306044935,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,0,33.76338963986936,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,1,23.185585882964954,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,9,18.696668446760075,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,12,23.958165820689725,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,18,22.742577782953376,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,5,19.89814183046598,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,9,18.13992112976305,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",35,20,21.3340067734684,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,6,26.841129778725733,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,11,13.662842423503784,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,16,26.93432210311208,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,11,17.75321018266194,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,15,8.570644605185581,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,16,6.106625097645843,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,19,10.016886749888327,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,16,9.981624595978623,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,6,36.14025908917275,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,2,38.59345753541971,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,16,8.092380546478845,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,6,28.88484837528148,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,2,47.67187284395086,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,2,26.177387918526914,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,0,34.542139741801584,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",20,16,9.045460510374047,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,16,26.785892405782718,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,13,13.585772167894008,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",35,22,24.988446846549564,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,2,38.008608314898154,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,14,13.800344136568826,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,10,20.053236528113686,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,13,22.97640277279857,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",35,6,46.37290014301027,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",35,23,20.901414284546902,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,16,26.49039929639533,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,18,20.109694869390594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,16,18.51044617621022,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,15,18.45856188940099,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,24,11.722034662015593,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",35,18,31.896863714062498,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,15,26.578509019616597,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,16,8.820775322562966,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,6,25.327567194634202,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,0,30.54071060174631,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",25,15,17.24388608525859,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,9,23.904215270816458,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,15,10.99981519200147,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,9,22.284212538404255,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,0,29.78961194748964,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",30,16,24.09793637922837,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,7,35.82651222380713,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,22,14.88373725322634,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,10,15.931841927938727,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,4,-19.977428465504158,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
70,True,"{'a': 0, 'e': 0}",20,8,25.019107160889128,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",35,21,20.81834466998312,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,9,18.281429335882194,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,8,19.74323266857611,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",35,0,49.1808887446397,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",25,15,19.20441928793756,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,8,27.767843251370913,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,4,30.916925031873774,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,12,16.27757029436753,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,0,44.70126855268524,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",35,23,21.204983765026668,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,12,16.018392471502498,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,11,29.049609712291478,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,11,20.968297140564133,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,21.649279226743445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,15,10.649589690050668,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",35,0,44.10991000101046,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",25,1,37.14887029853465,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,12,16.61379409296626,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,0,34.04485662601048,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",20,16,7.026787364928159,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,10,24.666232552348333,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,12,14.645349402731869,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,12,14.72358554416686,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,12,15.975227996372237,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",35,27,14.511689566577342,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,0,46.000847669340075,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
