trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
38,False,"{'a': 1, 'e': 0.9440918981748777}",20,0,-81.64680655709988,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9414297918194333}",20,0,-61.39431000322907,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
40,False,"{'a': 1, 'e': 0.9386409272658682}",25,0,-170.20814379739292,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
41,False,"{'a': 1, 'e': 0.9357192688271567}",30,0,-116.84801345704456,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9326584934224917}",30,0,-172.39729014704469,"{0: 17, 1: 2, 2: 8, 3: 1, 4: 2}",0
43,False,"{'a': 1, 'e': 0.9294519768928136}",20,0,-64.00194949023432,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
44,False,"{'a': 1, 'e': 0.9260927796647422}",20,0,-90.51634844876389,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9225736317318873}",25,0,-150.49205398794527,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
46,False,"{'a': 1, 'e': 0.9188869169210313}",25,0,-113.15953225760194,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9150246564091356}",20,0,-88.71377968802364,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
48,False,"{'a': 1, 'e': 0.9109784914554961}",20,0,-70.9820062867702,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
49,False,"{'a': 1, 'e': 0.9067396653116779}",35,0,-100.7926423520967,"{0: 24, 1: 4, 2: 5, 3: 1, 4: 1}",0
50,False,"{'a': 1, 'e': 0.9022990042700775}",25,16,3.612074080354976,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 1, 'e': 0.8976468978100973}",25,0,-27.75077637994924,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
52,False,"{'a': 1, 'e': 0.8927732777989676}",25,10,-26.30387810278954,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
53,False,"{'a': 1, 'e': 0.8876675967021973}",20,0,-99.10020092689534,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
54,False,"{'a': 1, 'e': 0.8823188047565002}",20,0,-94.98595641361607,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 1, 'e': 0.8767153260557934}",30,13,-55.74024121506886,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 1}",1
56,False,"{'a': 1, 'e': 0.8708450334985116}",20,0,-199.51492231695624,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 4}",0
57,False,"{'a': 1, 'e': 0.8646952225420192}",35,0,-223.6023701869142,"{0: 21, 1: 4, 2: 5, 3: 1, 4: 4}",0
58,False,"{'a': 1, 'e': 0.8582525837073195}",20,0,-114.82554858526102,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.8515031737745535}",30,0,-60.525084403923415,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.8444323856069528}",20,0,-92.40509746342495,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
61,False,"{'a': 1, 'e': 0.8370249165379355}",25,8,-11.372419248553078,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
62,False,"{'a': 1, 'e': 0.8292647352529309}",25,0,-92.4206595190266,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
63,False,"{'a': 1, 'e': 0.8211350470942564}",30,0,-141.2926911477463,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
64,False,"{'a': 1, 'e': 0.8126182577139616}",30,12,-30.44956440685694,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.8036959349959729}",20,0,-139.01155591359327,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
66,False,"{'a': 1, 'e': 0.7943487691651349}",20,8,-8.267186984284411,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
67,False,"{'a': 1, 'e': 0.7845565309968117}",30,23,1.6212002675418393,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 1, 'e': 0.774298028036608}",20,0,-123.64548901163909,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
69,False,"{'a': 1, 'e': 0.7635510587354593}",20,0,-113.12027480193251,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",1
70,False,"{'a': 1, 'e': 0.7522923644008288}",30,0,-48.68003747245167,"{0: 22, 1: 2, 2: 5, 3: 1, 4: 0}",0
71,False,"{'a': 1, 'e': 0.7404975788600263}",20,14,-0.8057539541751662,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.7281411757267059}",25,6,1.6496045544081552,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.7151964131564198}",20,0,-32.39105761554216,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
74,False,"{'a': 1, 'e': 0.7016352759716661}",30,13,6.236233401879524,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.6874284150311764}",35,3,-78.9372510605831,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 2}",1
76,False,"{'a': 1, 'e': 0.6725450837122271}",20,0,6.588420753013878,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 1, 'e': 0.6569530713685081}",20,9,0.5339372609509818,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.6406186336195372}",25,0,-95.32231976533664,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
79,False,"{'a': 1, 'e': 0.6235064193207531}",20,0,-39.37849985735151,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.6055793940562344}",20,14,3.45766185945465,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.5867987599884663}",20,0,-48.78135426341267,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
82,False,"{'a': 1, 'e': 0.5671238718916941}",25,6,-38.23963655161479,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
83,False,"{'a': 1, 'e': 0.5465121491871419}",30,10,-79.37243111033702,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
84,False,"{'a': 1, 'e': 0.5249189837897204}",20,0,-32.42040927895486,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.5022976435667889}",20,0,-57.91990415506784,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
86,False,"{'a': 1, 'e': 0.4785991712000315}",20,6,10.894312796655104,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.45377227823156585}",20,0,-19.67923414497576,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 1, 'e': 0.4277632340649783}",25,16,-36.714201097424485,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
89,False,"{'a': 1, 'e': 0.40051574968105896}",20,7,18.4989726024537,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.37197085581657474}",20,1,-25.66531792240492,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.342066775342432}",25,15,20.23483481077516,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.3107387895650302}",20,14,10.631131291244332,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.27791909816145355}",20,9,-33.57217011936976,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
94,False,"{'a': 1, 'e': 0.24353667244537114}",30,5,2.06254889012531,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.2075171016460826}",20,0,-24.854610014463503,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
96,False,"{'a': 1, 'e': 0.16978243186802544}",20,11,4.162177704276212,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.13025099738221668}",25,0,21.778454024329672,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,False,"{'a': 1, 'e': 0.08883724388451075}",25,11,12.017438309406309,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.04545154333816592}",35,22,22.95551376045654,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.0}",25,10,23.270763459944515,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,14,11.499513233525413,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,9,20.37829654002718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,10,16.761831097603327,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,14,22.472698633916323,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,24,13.139574758187454,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,16,17.788802498252743,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,12,11.11669147590354,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,16,24.07397253242028,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,8,30.171145387153103,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,21,18.060631075448093,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,8,14.038827525423853,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,12,12.722703159742387,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,14,10.99864769932977,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,20,18.02801881873002,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,14,17.04696450555156,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,3,40.606226137629626,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,16,8.241282803956377,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,14,17.203002121839905,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,10,21.37154777381839,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,16,6.796214040333177,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,13,12.272091602704956,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,7,38.196908163023444,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,16,6.908791011467024,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,8,29.288055255172296,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,4,29.22931667155051,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,15,7.244889725195733,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,9,12.649603230548664,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,16,24.11193022850332,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,11,24.987480586237318,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,15,19.470843899531964,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,14,9.430110401517343,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,12,9.401166382230423,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,5,22.814436879511295,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",35,21,27.352696656701262,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,17,17.61074929402335,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,21,31.439227181912372,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,9,19.75929785210755,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,4,21.033416279895572,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,15,11.033324691204243,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,12,16.977346280195018,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,13,24.53999958347656,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,9,23.619066504008135,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,20,19.964969388006175,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,4,23.96790164483585,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,10,34.93471798748464,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,18,13.20873805567918,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,16,9.066341053410202,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,8,18.59824927813782,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,9,18.31793201508037,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,15,18.907474911499992,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,17,23.18408267833135,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,8,20.312978824788477,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,14,13.997745724140914,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,14,12.850441150930596,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,0,24.48926315685119,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",25,6,32.09582268591503,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,8,27.37549970208341,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,13,13.148403346754789,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,13,14.36483021215008,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,15,8.38131324554422,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,22,13.51234724345579,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,11,18.987288287347724,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,0,27.138966125664172,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,10,17.40789922348547,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,13,13.886765721947402,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,13,13.88652249635692,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,18,24.084832749587328,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,12,2.5490614664094555,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,9,19.216311504523084,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,14,17.726594987333083,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,16,7.812324538674096,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,9,22.46838239783917,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,12,32.61838463222283,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,2,32.87615571779979,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,4,42.51525792816731,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,15,9.610303785813523,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,13,32.39531330846637,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,16,18.447525074009672,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,18,11.47720017220628,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,10,18.247901497193624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,12,26.16255562728896,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,13,21.930962706354677,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,11,24.13012298573904,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",35,21,22.83382341900908,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",35,15,42.148957794850126,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,14,20.831118691678594,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,10,22.984032392196205,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,15,8.72468367284179,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,8,39.34589807641132,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,10,21.267308772717165,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,5,19.564841664065636,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,8,26.967713767956678,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,16,8.627231125720613,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,4,36.44767612585852,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,13,31.461714171726257,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,19,10.064307169947188,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,16,8.966522112923583,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,11,19.46908744670883,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,14,14.922089107705634,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
