trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 0.5, 'e': 0.9341478602651068}",25,0,-192.7162112256432,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9283679330160726}",20,0,-74.06115198383772,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.9223542941045814}",25,0,-78.45405355958128,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9161084574320696}",25,12,-50.87139762442949,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': 0.9096319953545183}",30,0,-123.8412713361064,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9029265382866212}",25,0,-27.093102203411014,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.8959937742913359}",20,0,-123.51756779077311,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.8888354486549235}",20,0,-123.87696946719711,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.8814533634475821}",20,0,-101.58160078442384,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.8738493770697849}",20,0,-163.55755906047318,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.8660254037844386}",25,0,-109.75559493821702,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.8579834132349771}",20,0,-146.2513317877246,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
36,False,"{'a': 0.5, 'e': 0.8497254299495144}",20,2,-8.404321659505092,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.8412535328311812}",20,12,-69.08207557587289,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 2}",1
38,False,"{'a': 0.5, 'e': 0.8325698546347713}",25,0,-89.73677600888072,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.8236765814298328}",20,0,-77.3299068830607,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.8145759520503357}",30,19,-30.20838522223395,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.8052702575310586}",20,0,-150.6704918919416,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
42,False,"{'a': 0.5, 'e': 0.7957618405308321}",20,0,-104.88496693095844,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.7860530947427875}",25,13,-67.97108919852192,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.7761464642917568}",20,8,-11.81358261381077,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.766044443118978}",20,0,-71.131188741453,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.7557495743542583}",25,13,-56.972915481847465,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
47,False,"{'a': 0.5, 'e': 0.7452644496757548}",25,0,-62.445759433098594,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.7345917086575333}",20,0,-132.9820745035172,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.7237340381050702}",25,0,-135.86597448176235,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.7126941713788629}",20,0,-4.499391904838343,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.7014748877063213}",25,0,-65.54904555079482,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.690079011482112}",25,3,-96.23318618990909,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 3}",1
53,False,"{'a': 0.5, 'e': 0.6785094115571322}",20,0,-1.5848671086836768,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.6667690005162916}",25,5,-75.01225700265357,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.654860733945285}",20,9,-53.369153154691055,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 0.6427876096865394}",30,0,-169.31804105014675,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
57,False,"{'a': 0.5, 'e': 0.6305526670845225}",25,0,-70.82085721117598,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.6181589862206053}",20,0,7.041855193487498,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.6056096871376666}",30,5,28.813020195828315,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5929079290546405}",20,7,3.4063835526157518,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.5800569095711982}",25,0,-64.57594785430925,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.5670598638627707}",25,13,-1.3446439005014454,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.5539200638661103}",20,9,-54.05653461767121,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.5406408174555977}",25,14,19.174162545456454,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.5272254676105024}",20,5,-3.290581092680803,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5136773915734064}",25,4,-21.882512639196293,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.4999999999999999}",20,0,-105.46907577217209,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.48619673610046865}",20,0,-27.750312503559833,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.4722710747726827}",25,4,-23.63073413766071,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.45822652172741046}",20,6,-32.96991755243093,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.44406661260577407}",20,10,17.820556818074657,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.4297949120891716}",20,0,-45.81069285223147,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.41541501300188644}",20,11,3.875746697985139,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.4009305354066138}",20,0,24.325743320878072,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.38634512569312857}",25,0,-117.13958716912974,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
76,False,"{'a': 0.5, 'e': 0.3716624556603275}",35,14,-20.99673435646843,"{0: 18, 1: 0, 2: 1, 3: 2, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.3568862215918719}",30,0,-17.966582242463215,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.3420201433256688}",25,17,10.493996867803082,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.32706796331742155}",25,17,3.7892773185016306,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.3120334456984871}",20,11,7.292409961183843,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.2969203753282749}",20,13,5.6125892508853665,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.2817325568414296}",20,11,-7.023744816349111,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.266473813690035}",20,12,15.505554314725055,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.2511479871810792}",20,6,-37.51778125338727,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.23575893550942728}",20,7,-11.51900864814894,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.22031053278654053}",30,5,-43.87455858172717,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",1
87,False,"{'a': 0.5, 'e': 0.20480666806519066}",25,14,-53.546019442299645,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.18925124436041021}",20,9,-29.73473002430851,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 0.17364817766693041}",25,12,15.833345894387952,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.1580013959733498}",30,5,25.79235433692664,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.14231483827328512}",25,9,26.68522111739394,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.1265924535737493}",30,22,17.57150605984021,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.1108381999010111}",25,10,26.06751413754754,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.09505604330418259}",25,17,15.48625720484685,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.07924995685678844}",25,11,24.32391867404996,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.06342391965656456}",30,18,22.664317585014384,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.04758191582374218}",20,14,13.213070926810541,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.031727933498067594}",25,7,27.416782174561956,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.01586596383480793}",30,7,39.578194304994646,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 6.123233995736766e-17}",20,0,27.221670324468967,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",25,17,16.6635915728043,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,14,22.443119062278118,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,18,9.09385275996596,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,22,20.69809034966537,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,17.541035993618458,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,10,23.571617032300367,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,9,20.304168375221966,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,13,13.141971525598258,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,12,13.853505158527732,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,16,15.7484421245302,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,13,19.70781789100414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,11,15.964670339852978,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,10,18.2222060473916,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,10,18.79240984283344,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,4,40.77039593199068,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,7,21.41877002434659,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,10,19.276205144100338,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,20,16.439107849536992,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,21,15.872509783805214,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,6,28.561733893894022,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,0,31.813638725483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,11,15.467928606685039,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,12,35.90444644841264,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,0,31.455796365375605,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",20,10,18.08619559711618,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,23.944886302239418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",25,10,24.492456101450088,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,9.450495129693916,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,17,13.11792562622499,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,17,20.130270277810375,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,7,31.776793241026756,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,8,24.659402791348793,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,12,25.841506188324608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,17,22.027718868666966,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,27.985680364819494,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",20,14,8.65236749604731,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,24.837678991460347,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,9,17.301258188462143,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,7,27.538086971940324,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",35,24,21.695858546999858,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,30.769655995169064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,10,19.112312917735355,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,0,31.920615905992904,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",30,21,15.651827234757686,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,0,38.764004249437,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",20,10,18.572135137716096,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,7,35.000436772736414,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,16,22.652112152620138,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,16,6.009982488351998,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,0,41.699265848910755,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",20,0,29.035116889602044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",20,2,28.40116828314933,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,14,19.259005055680824,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,11,20.275454049194984,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,17,13.21234699093204,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,8,25.438421437722706,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,11,15.231860440202832,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,16,16.22933089843028,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,11,20.019511505900205,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,10,14.562357802743492,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,10,32.05418619203004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,10,18.837970093828943,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,6,24.304626724010394,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,18,12.104075762778965,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,0,37.13467159399763,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,9,17.331800218365803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,21,14.657366257060552,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,3,30.34260386531646,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,12,33.35766343426639,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",35,19,30.44234958138852,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,20,18.626127068711032,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,23,8.695276587256831,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,24,15.467193448753548,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,12,16.53202652110299,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,0,34.159224424883966,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",20,8,19.158091345640813,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,0,34.96521199564945,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,True,"{'a': 0, 'e': 0}",35,15,41.54957642041314,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,10,26.08878919784335,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,13,18.47671479164959,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,13,23.62894586321214,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",35,23,22.10642451209222,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,10,19.002434035805454,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",35,21,27.64950274487851,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,16,8.592517560497077,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,3,27.721722213805418,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,0,43.442583085731,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",25,19,9.319899445604378,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,13,13.265412594698088,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,0,28.334769046810276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,True,"{'a': 0, 'e': 0}",25,3,35.183295331763794,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,7,45.09530779703906,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,2,25.663149215071932,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,3,32.40027727913839,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,4,34.32421999264986,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,3,20.20452361421205,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
