trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
58,False,"{'a': 0.25, 'e': 0.971303341777712}",25,0,-135.39684382450534,"{0: 15, 1: 4, 2: 1, 3: 4, 4: 1}",0
59,False,"{'a': 0.25, 'e': 0.970767668580785}",20,0,-100.23101225536071,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
60,False,"{'a': 0.25, 'e': 0.9702219961089709}",30,0,-140.41109170792666,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
61,False,"{'a': 0.25, 'e': 0.9696661377083566}",25,0,-161.80478619309076,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
62,False,"{'a': 0.25, 'e': 0.9690999032408084}",30,0,-153.96551344367947,"{0: 15, 1: 8, 2: 5, 3: 0, 4: 2}",0
63,False,"{'a': 0.25, 'e': 0.9685230990189323}",25,0,-105.2048336291098,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
64,False,"{'a': 0.25, 'e': 0.9679355277398212}",20,0,-68.4832728483797,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 0.25, 'e': 0.9673369884175648}",25,0,-229.4957437302235,"{0: 12, 1: 1, 2: 8, 3: 0, 4: 4}",0
66,False,"{'a': 0.25, 'e': 0.9667272763145005}",25,0,-123.8885709137482,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
67,False,"{'a': 0.25, 'e': 0.9661061828711797}",25,0,-172.7325027705629,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
68,False,"{'a': 0.25, 'e': 0.9654734956350276}",25,0,-142.33809457609638,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
69,False,"{'a': 0.25, 'e': 0.964828998187672}",20,0,-45.7566265170175,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
70,False,"{'a': 0.25, 'e': 0.9641724700709137}",30,0,-150.38057085644303,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
71,False,"{'a': 0.25, 'e': 0.9635036867113165}",25,0,-119.56591855886853,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
72,False,"{'a': 0.25, 'e': 0.9628224193433894}",20,0,-124.42862015824679,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
73,False,"{'a': 0.25, 'e': 0.9621284349313343}",30,0,-115.07523072573021,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
74,False,"{'a': 0.25, 'e': 0.9614214960893332}",25,0,-113.81655877317313,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",1
75,False,"{'a': 0.25, 'e': 0.9607013610003479}",20,0,-199.6240744347229,"{0: 7, 1: 4, 2: 5, 3: 1, 4: 3}",0
76,False,"{'a': 0.25, 'e': 0.9599677833334027}",25,0,-103.4317364907203,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.9592205121593251}",25,0,-118.00337771242563,"{0: 14, 1: 5, 2: 3, 3: 2, 4: 1}",0
78,False,"{'a': 0.25, 'e': 0.9584592918649113}",30,0,-192.38886284590833,"{0: 16, 1: 3, 2: 7, 3: 2, 4: 2}",0
79,False,"{'a': 0.25, 'e': 0.9576838620654912}",30,0,-153.41304322112708,"{0: 17, 1: 5, 2: 5, 3: 1, 4: 2}",0
80,False,"{'a': 0.25, 'e': 0.9568939575158604}",20,1,-76.74244584631226,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 1}",1
81,False,"{'a': 0.25, 'e': 0.95608930801955}",25,0,-158.69884417855943,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
82,False,"{'a': 0.25, 'e': 0.9552696383364028}",30,10,-120.34687891236342,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",1
83,False,"{'a': 0.25, 'e': 0.9544346680884234}",20,0,-117.2614864202772,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
84,False,"{'a': 0.25, 'e': 0.9535841116638721}",20,0,-160.7104331236166,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
85,False,"{'a': 0.25, 'e': 0.952717678119568}",25,0,-90.99851950177084,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.25, 'e': 0.9518350710813674}",20,0,-113.15266147668659,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
87,False,"{'a': 0.25, 'e': 0.9509359886427868}",20,0,-94.05118969221448,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
88,False,"{'a': 0.25, 'e': 0.950020123261731}",25,5,-38.04119783655674,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",1
89,False,"{'a': 0.25, 'e': 0.949087161655295}",30,0,-78.12625982138529,"{0: 23, 1: 0, 2: 6, 3: 0, 4: 1}",0
90,False,"{'a': 0.25, 'e': 0.948136784692602}",25,0,-100.22495462059221,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
91,False,"{'a': 0.25, 'e': 0.9471686672856402}",20,0,-130.08415954168586,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
92,False,"{'a': 0.25, 'e': 0.946182478278063}",25,0,-64.2789430905208,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.9451778803319129}",30,0,-55.83422643374271,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
94,False,"{'a': 0.25, 'e': 0.9441545298122306}",25,0,-105.24387220472661,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
95,False,"{'a': 0.25, 'e': 0.9431120766695109}",20,6,-131.98317161447181,"{0: 7, 1: 0, 2: 4, 3: 1, 4: 2}",1
96,False,"{'a': 0.25, 'e': 0.9420501643199636}",25,0,-56.92584674589998,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
97,False,"{'a': 0.25, 'e': 0.94096842952354}",25,0,-117.40920306759341,"{0: 13, 1: 2, 2: 8, 3: 2, 4: 0}",0
98,False,"{'a': 0.25, 'e': 0.9398665022596822}",25,0,-156.63572031468803,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
99,False,"{'a': 0.25, 'e': 0.9387440056007526}",25,0,-78.7475751771782,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
100,False,"{'a': 0.25, 'e': 0.9376005555831018}",20,0,-155.6840162323357,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
101,False,"{'a': 0.25, 'e': 0.9364357610757291}",25,0,-161.43237746288256,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
102,False,"{'a': 0.25, 'e': 0.9352492236464909}",20,0,-61.998632140998495,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
103,False,"{'a': 0.25, 'e': 0.9340405374258126}",25,0,-153.799176949537,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
104,False,"{'a': 0.25, 'e': 0.9328092889678558}",20,0,-95.85004777634734,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
105,False,"{'a': 0.25, 'e': 0.9315550571090939}",25,0,-185.2035076948188,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
106,False,"{'a': 0.25, 'e': 0.9302774128242487}",20,0,-130.65738949579546,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.9289759190795362}",20,0,-87.9978660968534,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
108,False,"{'a': 0.25, 'e': 0.9276501306831744}",20,0,-16.19831488025585,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
109,False,"{'a': 0.25, 'e': 0.9262995941330997}",25,0,-25.883795511686316,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
110,False,"{'a': 0.25, 'e': 0.9249238474618415}",35,0,-150.75339867939846,"{0: 23, 1: 6, 2: 3, 3: 0, 4: 3}",1
111,False,"{'a': 0.25, 'e': 0.9235224200785003}",20,0,-190.1169410845832,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
112,False,"{'a': 0.25, 'e': 0.922094832607776}",20,0,-44.23902065727797,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
113,False,"{'a': 0.25, 'e': 0.9206405967259924}",30,13,-57.719609157816706,"{0: 11, 1: 4, 2: 1, 3: 0, 4: 1}",1
114,False,"{'a': 0.25, 'e': 0.9191592149940597}",20,0,-65.34908130671657,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
115,False,"{'a': 0.25, 'e': 0.9176501806873196}",20,5,-18.605510987731037,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
116,False,"{'a': 0.25, 'e': 0.916112977622214}",30,0,-138.99415906920424,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
117,False,"{'a': 0.25, 'e': 0.9145470799797177}",30,0,-51.30108297008904,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
118,False,"{'a': 0.25, 'e': 0.9129519521254763}",20,0,-58.58370261751279,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
119,False,"{'a': 0.25, 'e': 0.9113270484265853}",25,0,-102.10739518349976,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
120,False,"{'a': 0.25, 'e': 0.9096718130649502}",20,2,-98.05589063928679,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 1}",1
121,False,"{'a': 0.25, 'e': 0.9079856798471616}",30,0,-133.29119258733195,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
122,False,"{'a': 0.25, 'e': 0.9062680720108226}",25,0,-22.86720743812746,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
123,False,"{'a': 0.25, 'e': 0.9045184020272597}",25,0,-210.3928332543226,"{0: 12, 1: 5, 2: 4, 3: 0, 4: 4}",0
124,False,"{'a': 0.25, 'e': 0.9027360714005515}",25,0,-52.9331303213051,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
125,False,"{'a': 0.25, 'e': 0.9009204704628058}",20,0,-129.31806567390103,"{0: 8, 1: 7, 2: 2, 3: 2, 4: 1}",0
126,False,"{'a': 0.25, 'e': 0.8990709781656157}",20,0,-81.74236872270289,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
127,False,"{'a': 0.25, 'e': 0.8971869618676218}",20,0,-222.86396181249432,"{0: 9, 1: 3, 2: 2, 3: 2, 4: 4}",0
128,False,"{'a': 0.25, 'e': 0.8952677771181106}",25,0,-45.35489182425388,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
129,False,"{'a': 0.25, 'e': 0.8933127674365704}",20,0,-64.06627139861705,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
130,False,"{'a': 0.25, 'e': 0.8913212640881363}",20,0,-82.60912042587339,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
131,False,"{'a': 0.25, 'e': 0.88929258585484}",35,0,-107.97442550845449,"{0: 22, 1: 5, 2: 7, 3: 0, 4: 1}",0
132,False,"{'a': 0.25, 'e': 0.8872260388025909}",30,0,-243.47371842533173,"{0: 17, 1: 1, 2: 7, 3: 1, 4: 4}",0
133,False,"{'a': 0.25, 'e': 0.8851209160438083}",20,0,-132.86165559761488,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
134,False,"{'a': 0.25, 'e': 0.8829764974956209}",25,0,-93.11401247648902,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
135,False,"{'a': 0.25, 'e': 0.8807920496335546}",25,1,-17.335164900372515,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 0}",1
136,False,"{'a': 0.25, 'e': 0.8785668252406208}",25,0,-155.3538133883131,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
137,False,"{'a': 0.25, 'e': 0.8763000631517223}",25,0,-73.21231055743405,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
138,False,"{'a': 0.25, 'e': 0.873990987993287}",20,0,-31.293307321746763,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
139,False,"{'a': 0.25, 'e': 0.8716388099180423}",20,0,-36.21078326839161,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
140,False,"{'a': 0.25, 'e': 0.869242724334838}",25,0,-93.23753142731906,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.8668019116334262}",30,6,-107.48697813727338,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 3}",1
142,False,"{'a': 0.25, 'e': 0.8643155369041038}",30,0,-193.12199989920447,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 4}",0
143,False,"{'a': 0.25, 'e': 0.8617827496521212}",30,8,-31.437674259127974,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",1
144,False,"{'a': 0.25, 'e': 0.8592026835067603}",20,2,-11.65342686778669,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
145,False,"{'a': 0.25, 'e': 0.8565744559249818}",30,0,-36.32746125470108,"{0: 22, 1: 4, 2: 4, 3: 0, 4: 0}",0
146,False,"{'a': 0.25, 'e': 0.8538971678895408}",25,0,-83.72696975782895,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
147,False,"{'a': 0.25, 'e': 0.851169903601467}",20,0,-61.640143840654666,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.8483917301668039}",25,0,-74.83355379999051,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
149,False,"{'a': 0.25, 'e': 0.845561697277502}",30,0,-158.8420777754279,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 4}",0
150,False,"{'a': 0.25, 'e': 0.8426788368863538}",20,0,-97.44061737831434,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
151,False,"{'a': 0.25, 'e': 0.8397421628758615}",25,0,-147.71512042668098,"{0: 11, 1: 5, 2: 6, 3: 2, 4: 1}",0
152,False,"{'a': 0.25, 'e': 0.8367506707209237}",30,11,-69.3835857289331,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 1}",1
153,False,"{'a': 0.25, 'e': 0.8337033371452252}",35,0,-25.857719995239663,"{0: 29, 1: 3, 2: 2, 3: 1, 4: 0}",0
154,False,"{'a': 0.25, 'e': 0.8305991197712128}",20,0,-84.36554172951887,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
155,False,"{'a': 0.25, 'e': 0.8274369567635377}",20,0,-149.86362338540806,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
156,False,"{'a': 0.25, 'e': 0.8242157664658414}",35,5,-71.4043567266617,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",1
157,False,"{'a': 0.25, 'e': 0.8209344470307622}",20,0,-127.61245569100895,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.817591876043035}",30,0,-98.07443479625375,"{0: 23, 1: 3, 2: 1, 3: 1, 4: 2}",0
159,False,"{'a': 0.25, 'e': 0.8141869101355549}",30,0,-146.77493244014903,"{0: 22, 1: 2, 2: 2, 3: 1, 4: 3}",0
160,False,"{'a': 0.25, 'e': 0.8107183845982755}",25,0,-34.90338048469696,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
161,False,"{'a': 0.25, 'e': 0.8071851129798049}",25,0,-45.15070543824477,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
162,False,"{'a': 0.25, 'e': 0.8035858866815657}",20,0,-74.54044551769879,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
163,False,"{'a': 0.25, 'e': 0.7999194745443794}",20,0,-57.12680863816767,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
164,False,"{'a': 0.25, 'e': 0.7961846224273332}",35,0,-138.28672523894298,"{0: 26, 1: 2, 2: 4, 3: 0, 4: 3}",0
165,False,"{'a': 0.25, 'e': 0.7923800527787861}",25,0,-212.4442922809642,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
166,False,"{'a': 0.25, 'e': 0.7885044641993662}",20,0,-50.39467604103067,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
167,False,"{'a': 0.25, 'e': 0.7845565309968116}",30,0,-77.09276031892564,"{0: 18, 1: 6, 2: 5, 3: 1, 4: 0}",0
168,False,"{'a': 0.25, 'e': 0.7805349027325016}",25,0,-42.86821777758284,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
169,False,"{'a': 0.25, 'e': 0.7764382037595221}",35,0,-132.6501039864397,"{0: 22, 1: 2, 2: 9, 3: 1, 4: 1}",0
170,False,"{'a': 0.25, 'e': 0.7722650327521089}",20,0,-202.8664914416739,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 4}",0
171,False,"{'a': 0.25, 'e': 0.7680139622263077}",20,0,-74.87646520031915,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
172,False,"{'a': 0.25, 'e': 0.7636835380516851}",20,0,-39.19037231237647,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
173,False,"{'a': 0.25, 'e': 0.7592722789539261}",25,0,-115.83812687101221,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
174,False,"{'a': 0.25, 'e': 0.7547786760081459}",20,1,-15.033067531517439,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
175,False,"{'a': 0.25, 'e': 0.750201192122744}",20,14,-28.377969522693206,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
176,False,"{'a': 0.25, 'e': 0.7455382615136235}",30,0,-142.6095266521884,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 4}",0
177,False,"{'a': 0.25, 'e': 0.7407882891685944}",25,7,-66.12959610435948,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
178,False,"{'a': 0.25, 'e': 0.7359496503017819}",20,0,-88.94530809088712,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
179,False,"{'a': 0.25, 'e': 0.7310206897978477}",30,0,-113.80060710919763,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
180,False,"{'a': 0.25, 'e': 0.7259997216458376}",20,0,11.748564681572876,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.25, 'e': 0.7208850283624613}",30,0,-75.04006596064237,"{0: 23, 1: 0, 2: 6, 3: 0, 4: 1}",0
182,False,"{'a': 0.25, 'e': 0.7156748604046059}",20,0,-188.33623654053594,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
183,False,"{'a': 0.25, 'e': 0.710367435570884}",20,0,-47.07315628614662,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
