trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
58,False,"{'a': 0.25, 'e': 0.9839456439671286}",25,0,-138.67903292867385,"{0: 10, 1: 6, 2: 8, 3: 0, 4: 1}",0
59,False,"{'a': 0.25, 'e': 0.9833789712302712}",20,0,-143.59760222950425,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
60,False,"{'a': 0.25, 'e': 0.9828025540010144}",25,0,-72.90183201295574,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
61,False,"{'a': 0.25, 'e': 0.9822163979911878}",25,0,-102.73082146706349,"{0: 18, 1: 3, 2: 1, 3: 1, 4: 2}",0
62,False,"{'a': 0.25, 'e': 0.9816205090091248}",25,0,-222.0562291260913,"{0: 11, 1: 3, 2: 6, 3: 2, 4: 3}",0
63,False,"{'a': 0.25, 'e': 0.9810148929596045}",20,0,-73.83221735206523,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.9803995558437936}",35,0,-139.41515232569955,"{0: 23, 1: 4, 2: 6, 3: 0, 4: 2}",0
65,False,"{'a': 0.25, 'e': 0.9797745037591863}",35,0,-62.62375944602638,"{0: 25, 1: 2, 2: 8, 3: 0, 4: 0}",0
66,False,"{'a': 0.25, 'e': 0.9791397428995448}",25,5,-153.11334292045342,"{0: 10, 1: 3, 2: 3, 3: 2, 4: 2}",1
67,False,"{'a': 0.25, 'e': 0.9784952795548371}",25,0,-67.24066478784634,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
68,False,"{'a': 0.25, 'e': 0.9778411201111752}",20,0,-83.33656251456344,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
69,False,"{'a': 0.25, 'e': 0.9771772710507515}",30,0,-204.9176176601815,"{0: 13, 1: 5, 2: 8, 3: 2, 4: 2}",0
70,False,"{'a': 0.25, 'e': 0.9765037389517748}",30,0,-154.1440525018647,"{0: 16, 1: 8, 2: 3, 3: 1, 4: 2}",0
71,False,"{'a': 0.25, 'e': 0.9758205304884047}",25,0,-137.22056944362987,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
72,False,"{'a': 0.25, 'e': 0.9751276524306862}",25,0,-72.80215051326215,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
73,False,"{'a': 0.25, 'e': 0.9744251116444819}",20,0,-74.12107797146473,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
74,False,"{'a': 0.25, 'e': 0.9737129150914043}",25,7,-68.01379216257615,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
75,False,"{'a': 0.25, 'e': 0.9729910698287468}",30,0,-100.9128273544366,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
76,False,"{'a': 0.25, 'e': 0.9722595830094136}",20,0,-105.13065886872954,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.9715184618818493}",20,0,-140.3734874559764,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
78,False,"{'a': 0.25, 'e': 0.9707677137899662}",20,0,-26.572531194013568,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
79,False,"{'a': 0.25, 'e': 0.9700073461730725}",20,0,-156.81294848262448,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
80,False,"{'a': 0.25, 'e': 0.9692373665657978}",30,0,-127.43406251744139,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
81,False,"{'a': 0.25, 'e': 0.9684577825980192}",25,3,-61.11209003105484,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 0}",1
82,False,"{'a': 0.25, 'e': 0.9676686019947848}",25,0,-230.34612919450302,"{0: 9, 1: 4, 2: 8, 3: 1, 4: 3}",0
83,False,"{'a': 0.25, 'e': 0.9668698325762378}",20,0,-42.34070120547446,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
84,False,"{'a': 0.25, 'e': 0.966061482257539}",20,0,-51.81516822051714,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
85,False,"{'a': 0.25, 'e': 0.9652435590487878}",20,0,-63.05433229015126,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
86,False,"{'a': 0.25, 'e': 0.9644160710549436}",20,0,-107.12357151700697,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
87,False,"{'a': 0.25, 'e': 0.963579026475745}",20,0,-70.4650916158319,"{0: 13, 1: 0, 2: 5, 3: 2, 4: 0}",0
88,False,"{'a': 0.25, 'e': 0.9627324336056285}",20,0,-87.31484885379675,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 0.25, 'e': 0.9618763008336467}",20,0,-115.81146525505322,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
90,False,"{'a': 0.25, 'e': 0.9610106366433846}",25,3,-58.25027439634794,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 1}",1
91,False,"{'a': 0.25, 'e': 0.9601354496128763}",20,0,-31.771814990475413,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
92,False,"{'a': 0.25, 'e': 0.9592507484145192}",35,15,-97.64623614912598,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",1
93,False,"{'a': 0.25, 'e': 0.9583565418149885}",20,0,-59.74794893179814,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
94,False,"{'a': 0.25, 'e': 0.9574528386751505}",25,0,-130.80940721688455,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
95,False,"{'a': 0.25, 'e': 0.9565396479499744}",25,0,-73.07865242424381,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.25, 'e': 0.9556169786884434}",20,12,-0.42856632979542053,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.25, 'e': 0.9546848400334659}",25,7,-45.16529121215173,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 0}",1
98,False,"{'a': 0.25, 'e': 0.9537432412217841}",20,0,-77.95139486342369,"{0: 13, 1: 0, 2: 5, 3: 2, 4: 0}",0
99,False,"{'a': 0.25, 'e': 0.9527921915838826}",20,0,-193.09634332878858,"{0: 8, 1: 2, 2: 7, 3: 0, 4: 3}",0
100,False,"{'a': 0.25, 'e': 0.9518317005438962}",25,0,-119.42451788549899,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
101,False,"{'a': 0.25, 'e': 0.9508617776195164}",25,0,-44.09255634196419,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
102,False,"{'a': 0.25, 'e': 0.9498824324218971}",20,0,-165.73885793220197,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
103,False,"{'a': 0.25, 'e': 0.9488936746555592}",35,0,-138.54074876516168,"{0: 25, 1: 3, 2: 3, 3: 2, 4: 2}",0
104,False,"{'a': 0.25, 'e': 0.9478955141182945}",25,0,-24.855726256917457,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
105,False,"{'a': 0.25, 'e': 0.946887960701069}",20,13,-40.09615209830369,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
106,False,"{'a': 0.25, 'e': 0.9458710243879241}",35,0,-138.6615949756594,"{0: 24, 1: 2, 2: 7, 3: 0, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.9448447152558787}",20,0,-75.73873182482228,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
108,False,"{'a': 0.25, 'e': 0.9438090434748283}",25,2,-182.1048714100778,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 3}",1
109,False,"{'a': 0.25, 'e': 0.9427640193074448}",20,0,-48.92412938595123,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
110,False,"{'a': 0.25, 'e': 0.941709653109075}",20,0,-189.40563318114215,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 3}",0
111,False,"{'a': 0.25, 'e': 0.9406459553276371}",30,0,-138.55823869177183,"{0: 19, 1: 5, 2: 3, 3: 1, 4: 2}",0
112,False,"{'a': 0.25, 'e': 0.9395729365035185}",20,4,-54.20697630882218,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
113,False,"{'a': 0.25, 'e': 0.93849060726947}",25,0,-101.32267693299227,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
114,False,"{'a': 0.25, 'e': 0.9373989783505013}",30,0,-184.1228262902826,"{0: 20, 1: 1, 2: 4, 3: 2, 4: 3}",0
115,False,"{'a': 0.25, 'e': 0.9362980605637746}",20,0,-65.39705554747832,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
116,False,"{'a': 0.25, 'e': 0.9351878648184971}",30,0,-130.4794428212126,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
117,False,"{'a': 0.25, 'e': 0.9340684021158131}",20,0,-45.591456537454356,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
118,False,"{'a': 0.25, 'e': 0.9329396835486949}",25,0,-169.92596935413033,"{0: 11, 1: 3, 2: 9, 3: 0, 4: 2}",0
119,False,"{'a': 0.25, 'e': 0.9318017203018334}",20,0,-125.3842791718812,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
120,False,"{'a': 0.25, 'e': 0.9306545236515262}",25,0,-11.550136975758383,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
121,False,"{'a': 0.25, 'e': 0.9294981049655668}",20,0,-102.8524548371839,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
122,False,"{'a': 0.25, 'e': 0.9283324757031316}",20,0,-17.307542952588634,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
123,False,"{'a': 0.25, 'e': 0.9271576474146664}",30,0,-52.33666537072568,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
124,False,"{'a': 0.25, 'e': 0.925973631741772}",20,0,-139.68930876465322,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
125,False,"{'a': 0.25, 'e': 0.9247804404170886}",25,0,-214.41199160891352,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 4}",0
126,False,"{'a': 0.25, 'e': 0.9235780852641797}",25,0,-93.16568239754004,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
127,False,"{'a': 0.25, 'e': 0.9223665781974152}",25,0,-87.74095828122773,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
128,False,"{'a': 0.25, 'e': 0.9211459312218528}",20,0,-129.9533347765749,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
129,False,"{'a': 0.25, 'e': 0.9199161564331194}",25,0,-96.1089351915242,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
130,False,"{'a': 0.25, 'e': 0.9186772660172914}",20,0,-56.14122846856762,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
131,False,"{'a': 0.25, 'e': 0.9174292722507732}",25,0,-90.93631294575549,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
132,False,"{'a': 0.25, 'e': 0.9161721875001767}",20,0,-137.83633264732504,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
133,False,"{'a': 0.25, 'e': 0.9149060242221977}",30,0,-219.18859788366734,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 5}",0
134,False,"{'a': 0.25, 'e': 0.9136307949634929}",20,0,-17.114189979650266,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
135,False,"{'a': 0.25, 'e': 0.9123465123605556}",25,0,-118.73310124085346,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
136,False,"{'a': 0.25, 'e': 0.9110531891395907}",20,0,-97.34517091620636,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
137,False,"{'a': 0.25, 'e': 0.9097508381163878}",25,0,-164.14658069880304,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
138,False,"{'a': 0.25, 'e': 0.9084394721961954}",30,12,-96.8855579271094,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 1}",1
139,False,"{'a': 0.25, 'e': 0.9071191043735917}",20,0,-15.983642018756592,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.25, 'e': 0.905789747732357}",20,0,-154.59639088412388,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
141,False,"{'a': 0.25, 'e': 0.9044514154453432}",25,0,-4.4566544986971675,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
142,False,"{'a': 0.25, 'e': 0.9031041207743439}",25,0,-182.71320268863747,"{0: 9, 1: 5, 2: 9, 3: 0, 4: 2}",0
143,False,"{'a': 0.25, 'e': 0.9017478770699624}",25,0,-51.85339531719284,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
144,False,"{'a': 0.25, 'e': 0.9003826977714798}",25,0,-97.71042548742983,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
145,False,"{'a': 0.25, 'e': 0.899008596406722}",35,0,-67.74592633536652,"{0: 24, 1: 3, 2: 8, 3: 0, 4: 0}",0
146,False,"{'a': 0.25, 'e': 0.897625586591925}",25,0,-142.16992013862574,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
147,False,"{'a': 0.25, 'e': 0.8962336820316007}",20,0,-25.232352051574157,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.8948328965184003}",20,0,-26.164519359014175,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
149,False,"{'a': 0.25, 'e': 0.8934232439329785}",20,0,-106.14171886489808,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
150,False,"{'a': 0.25, 'e': 0.8920047382438553}",35,0,-139.45616230139575,"{0: 26, 1: 2, 2: 4, 3: 0, 4: 3}",0
151,False,"{'a': 0.25, 'e': 0.8905773935072779}",20,0,-45.29545129177516,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
152,False,"{'a': 0.25, 'e': 0.8891412238670814}",20,0,-84.65937106078937,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
153,False,"{'a': 0.25, 'e': 0.8876962435545485}",20,0,-104.2123455042308,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
154,False,"{'a': 0.25, 'e': 0.8862424668882685}",20,0,-58.67884759289658,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
155,False,"{'a': 0.25, 'e': 0.8847799082739956}",35,0,-154.0579705190333,"{0: 21, 1: 4, 2: 8, 3: 0, 4: 2}",0
156,False,"{'a': 0.25, 'e': 0.8833085822045058}",30,0,-89.57999466496314,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
157,False,"{'a': 0.25, 'e': 0.8818285032594538}",30,0,-73.2006750861655,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.8803396861052281}",20,0,-4.2701160184453775,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
159,False,"{'a': 0.25, 'e': 0.8788421454948058}",25,0,-68.8302305311371,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
160,False,"{'a': 0.25, 'e': 0.8773358962676063}",20,0,-75.14692498174806,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
161,False,"{'a': 0.25, 'e': 0.8758209533493445}",20,1,-66.58294126300989,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 1}",1
162,False,"{'a': 0.25, 'e': 0.874297331751883}",30,4,-92.14941631799942,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 1}",1
163,False,"{'a': 0.25, 'e': 0.8727650465730824}",20,0,-107.19541865348651,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
164,False,"{'a': 0.25, 'e': 0.8712241129966534}",25,0,-123.37241627606713,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
165,False,"{'a': 0.25, 'e': 0.8696745462920044}",20,0,-101.18585007286086,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
166,False,"{'a': 0.25, 'e': 0.8681163618140916}",25,0,-122.09344420820915,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
167,False,"{'a': 0.25, 'e': 0.8665495750032665}",25,11,-17.989618263182802,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
168,False,"{'a': 0.25, 'e': 0.8649742013851224}",30,0,-144.95339305461812,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
169,False,"{'a': 0.25, 'e': 0.8633902565703414}",20,0,-71.266828915611,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
170,False,"{'a': 0.25, 'e': 0.8617977562545388}",30,3,-134.41204072839665,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 2}",1
171,False,"{'a': 0.25, 'e': 0.8601967162181082}",25,1,-25.97090983219068,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 0}",1
172,False,"{'a': 0.25, 'e': 0.858587152326065}",25,6,-7.415970785813653,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 0.25, 'e': 0.856969080527889}",35,0,-118.4107130540403,"{0: 21, 1: 6, 2: 6, 3: 1, 4: 1}",0
174,False,"{'a': 0.25, 'e': 0.8553425168573666}",20,0,-98.42242763302887,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
175,False,"{'a': 0.25, 'e': 0.8537074774324319}",30,0,-127.96575780609184,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
176,False,"{'a': 0.25, 'e': 0.8520639784550066}",25,0,-57.30705663446347,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
177,False,"{'a': 0.25, 'e': 0.8504120362108399}",20,2,-9.715823769202549,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
178,False,"{'a': 0.25, 'e': 0.8487516670693471}",20,0,-138.46970827542322,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
179,False,"{'a': 0.25, 'e': 0.8470828874834468}",25,0,-151.7742249473166,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
180,False,"{'a': 0.25, 'e': 0.8454057139893991}",25,0,-125.90460469131243,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
181,False,"{'a': 0.25, 'e': 0.8437201632066402}",20,0,-15.461407506217022,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
182,False,"{'a': 0.25, 'e': 0.8420262518376188}",30,0,-236.15256001299136,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 5}",0
183,False,"{'a': 0.25, 'e': 0.8403239966676302}",30,18,1.466062520800899,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
