trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.75, 'e': 0.9478957915831663}",35,0,-147.8329372186556,"{0: 27, 1: 1, 2: 3, 3: 1, 4: 3}",0
28,False,"{'a': 0.75, 'e': 0.9458917835671342}",20,0,-59.967832286287276,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.75, 'e': 0.9438877755511023}",20,0,-9.368960992301952,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
30,False,"{'a': 0.75, 'e': 0.9418837675350702}",25,0,-59.772572858075186,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 0.75, 'e': 0.9398797595190381}",20,0,-30.499637221734602,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
32,False,"{'a': 0.75, 'e': 0.9378757515030061}",25,0,-109.24291917998879,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
33,False,"{'a': 0.75, 'e': 0.935871743486974}",20,0,-189.38358468195597,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 3}",0
34,False,"{'a': 0.75, 'e': 0.9338677354709419}",20,0,-53.24032131992797,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
35,False,"{'a': 0.75, 'e': 0.9318637274549099}",20,15,2.8590149462604253,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.75, 'e': 0.9298597194388778}",20,0,-30.35096569850098,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
37,False,"{'a': 0.75, 'e': 0.9278557114228457}",30,21,5.038680191285543,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 0.75, 'e': 0.9258517034068137}",20,0,-87.34569033189406,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 0.75, 'e': 0.9238476953907816}",20,0,-49.598033465233534,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
40,False,"{'a': 0.75, 'e': 0.9218436873747495}",30,1,-269.3520238534696,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 5}",1
41,False,"{'a': 0.75, 'e': 0.9198396793587175}",20,0,-6.0044232999603215,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
42,False,"{'a': 0.75, 'e': 0.9178356713426854}",20,0,-66.77458451013362,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.9158316633266533}",30,7,-32.863706953621765,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 0}",1
44,False,"{'a': 0.75, 'e': 0.9138276553106213}",20,0,-60.627261255460695,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.9118236472945892}",25,0,-144.80960324020484,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
46,False,"{'a': 0.75, 'e': 0.9098196392785571}",25,0,-158.16665636039346,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
47,False,"{'a': 0.75, 'e': 0.9078156312625251}",20,11,-9.069966132239685,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
48,False,"{'a': 0.75, 'e': 0.905811623246493}",25,0,-58.83999353541586,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
49,False,"{'a': 0.75, 'e': 0.9038076152304609}",20,0,-15.008656200149721,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.9018036072144289}",20,0,-120.1148593975055,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
51,False,"{'a': 0.75, 'e': 0.8997995991983968}",20,0,-101.90390538640972,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
52,False,"{'a': 0.75, 'e': 0.8977955911823647}",25,0,-93.90103649463973,"{0: 17, 1: 5, 2: 1, 3: 0, 4: 2}",0
53,False,"{'a': 0.75, 'e': 0.8957915831663327}",25,12,-43.26857769537878,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
54,False,"{'a': 0.75, 'e': 0.8937875751503006}",35,0,-271.9683740870234,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 5}",0
55,False,"{'a': 0.75, 'e': 0.8917835671342685}",20,0,-87.71333556012257,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
56,False,"{'a': 0.75, 'e': 0.8897795591182365}",30,0,-14.352444383970402,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
57,False,"{'a': 0.75, 'e': 0.8877755511022044}",30,0,-194.62221980478,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 4}",0
58,False,"{'a': 0.75, 'e': 0.8857715430861723}",25,1,-220.51201581692905,"{0: 8, 1: 5, 2: 7, 3: 1, 4: 3}",1
59,False,"{'a': 0.75, 'e': 0.8837675350701403}",25,0,-107.20922389084876,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
60,False,"{'a': 0.75, 'e': 0.8817635270541082}",25,0,-66.10212013315152,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 0.75, 'e': 0.8797595190380761}",30,0,-91.89927526612392,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
62,False,"{'a': 0.75, 'e': 0.8777555110220441}",20,0,-132.8583617376755,"{0: 9, 1: 3, 2: 5, 3: 2, 4: 1}",0
63,False,"{'a': 0.75, 'e': 0.875751503006012}",20,0,-21.482725026741154,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.87374749498998}",35,0,-94.28817723969411,"{0: 23, 1: 5, 2: 6, 3: 0, 4: 1}",0
65,False,"{'a': 0.75, 'e': 0.8717434869739479}",25,0,-74.38018135733614,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
66,False,"{'a': 0.75, 'e': 0.8697394789579158}",30,0,-173.0531022800196,"{0: 12, 1: 5, 2: 12, 3: 0, 4: 1}",0
67,False,"{'a': 0.75, 'e': 0.8677354709418837}",25,0,-180.41020893403652,"{0: 11, 1: 4, 2: 7, 3: 1, 4: 2}",0
68,False,"{'a': 0.75, 'e': 0.8657314629258517}",20,0,-65.73394940935334,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
69,False,"{'a': 0.75, 'e': 0.8637274549098196}",20,7,1.2664135924985593,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 0.75, 'e': 0.8617234468937875}",20,0,-95.40722679447124,"{0: 10, 1: 1, 2: 8, 3: 1, 4: 0}",0
71,False,"{'a': 0.75, 'e': 0.8597194388777555}",25,0,-4.5403409089119995,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 0}",0
72,False,"{'a': 0.75, 'e': 0.8577154308617234}",25,0,-51.05497277618974,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
73,False,"{'a': 0.75, 'e': 0.8557114228456913}",30,0,-50.33783959997721,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
74,False,"{'a': 0.75, 'e': 0.8537074148296593}",30,13,0.10506265866808806,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.75, 'e': 0.8517034068136272}",25,0,-72.0028091099589,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
76,False,"{'a': 0.75, 'e': 0.8496993987975952}",20,0,-94.55927356558313,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
77,False,"{'a': 0.75, 'e': 0.8476953907815631}",20,0,-37.796538841028344,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.75, 'e': 0.845691382765531}",35,0,-156.4045489397136,"{0: 20, 1: 4, 2: 8, 3: 2, 4: 1}",0
79,False,"{'a': 0.75, 'e': 0.843687374749499}",20,0,-103.18960923369764,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
80,False,"{'a': 0.75, 'e': 0.8416833667334669}",20,0,-59.772689881593465,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
81,False,"{'a': 0.75, 'e': 0.8396793587174348}",20,0,-132.3279097439256,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
82,False,"{'a': 0.75, 'e': 0.8376753507014028}",20,0,-60.9663312830028,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
83,False,"{'a': 0.75, 'e': 0.8356713426853707}",25,0,-65.87497317559924,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
84,False,"{'a': 0.75, 'e': 0.8336673346693386}",20,0,-40.33619518118928,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
85,False,"{'a': 0.75, 'e': 0.8316633266533067}",25,0,-62.28309773744456,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
86,False,"{'a': 0.75, 'e': 0.8296593186372746}",20,0,-134.66220208032016,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
87,False,"{'a': 0.75, 'e': 0.8276553106212425}",25,11,-2.1890873002149327,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.75, 'e': 0.8256513026052105}",25,0,-100.90748181201121,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
89,False,"{'a': 0.75, 'e': 0.8236472945891784}",25,0,-97.724221381697,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
90,False,"{'a': 0.75, 'e': 0.8216432865731463}",35,10,-68.69584441581024,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",1
91,False,"{'a': 0.75, 'e': 0.8196392785571143}",20,0,-53.342335046203445,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
92,False,"{'a': 0.75, 'e': 0.8176352705410822}",25,0,-74.1873481968756,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
93,False,"{'a': 0.75, 'e': 0.8156312625250501}",20,0,-30.496161789911735,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 0.75, 'e': 0.8136272545090181}",20,0,-62.693765393394735,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
95,False,"{'a': 0.75, 'e': 0.811623246492986}",20,0,-32.91045423316771,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
96,False,"{'a': 0.75, 'e': 0.8096192384769539}",30,8,-24.469189653181004,"{0: 15, 1: 5, 2: 2, 3: 0, 4: 0}",1
97,False,"{'a': 0.75, 'e': 0.8076152304609219}",25,0,-114.31869039079989,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
98,False,"{'a': 0.75, 'e': 0.8056112224448898}",25,0,-94.814720665422,"{0: 11, 1: 5, 2: 9, 3: 0, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.8036072144288577}",20,0,-56.25186701789629,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
100,False,"{'a': 0.75, 'e': 0.8016032064128257}",20,0,-53.91307767504071,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 0.75, 'e': 0.7995991983967936}",25,13,-19.079874498772863,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
102,False,"{'a': 0.75, 'e': 0.7975951903807615}",20,0,-156.27045548459967,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
103,False,"{'a': 0.75, 'e': 0.7955911823647295}",25,11,-23.087475102854324,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
104,False,"{'a': 0.75, 'e': 0.7935871743486974}",25,2,-90.73516057461234,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 2}",1
105,False,"{'a': 0.75, 'e': 0.7915831663326653}",25,0,-97.52297457901736,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
106,False,"{'a': 0.75, 'e': 0.7895791583166333}",25,0,-220.13468746936707,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 5}",0
107,False,"{'a': 0.75, 'e': 0.7875751503006012}",25,0,-99.74373994545954,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
108,False,"{'a': 0.75, 'e': 0.7855711422845691}",20,0,-24.094066026857337,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
109,False,"{'a': 0.75, 'e': 0.7835671342685371}",25,0,-110.65270682697205,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
110,False,"{'a': 0.75, 'e': 0.781563126252505}",20,0,-36.713739035681954,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
111,False,"{'a': 0.75, 'e': 0.779559118236473}",20,0,-115.67835856747455,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
112,False,"{'a': 0.75, 'e': 0.7775551102204409}",25,0,-72.10807459602766,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
113,False,"{'a': 0.75, 'e': 0.7755511022044088}",30,0,-184.3659180472729,"{0: 19, 1: 3, 2: 3, 3: 2, 4: 3}",0
114,False,"{'a': 0.75, 'e': 0.7735470941883767}",20,0,-52.1167594063776,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
115,False,"{'a': 0.75, 'e': 0.7715430861723447}",20,0,-111.96379129240205,"{0: 11, 1: 6, 2: 1, 3: 0, 4: 2}",0
116,False,"{'a': 0.75, 'e': 0.7695390781563126}",30,1,-121.29694405307478,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 1}",1
117,False,"{'a': 0.75, 'e': 0.7675350701402806}",25,5,-10.590156743062378,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
118,False,"{'a': 0.75, 'e': 0.7655310621242485}",20,0,-64.06735150189088,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
119,False,"{'a': 0.75, 'e': 0.7635270541082164}",20,16,7.820315960966895,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.75, 'e': 0.7615230460921844}",25,12,-5.651546857139136,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
121,False,"{'a': 0.75, 'e': 0.7595190380761523}",25,0,-46.59817964011139,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
122,False,"{'a': 0.75, 'e': 0.7575150300601202}",20,0,-83.13360372199304,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
123,False,"{'a': 0.75, 'e': 0.7555110220440882}",20,0,-77.94462035228227,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
124,False,"{'a': 0.75, 'e': 0.7535070140280561}",20,0,-12.976860397099736,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
125,False,"{'a': 0.75, 'e': 0.751503006012024}",20,0,-21.187130988197282,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
126,False,"{'a': 0.75, 'e': 0.749498997995992}",30,22,-34.552716649641134,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
127,False,"{'a': 0.75, 'e': 0.7474949899799599}",30,0,-9.350267523967698,"{0: 26, 1: 1, 2: 2, 3: 1, 4: 0}",0
128,False,"{'a': 0.75, 'e': 0.7454909819639278}",25,12,-41.13022501514017,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 0}",1
129,False,"{'a': 0.75, 'e': 0.7434869739478958}",25,0,-96.94544704913412,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
130,False,"{'a': 0.75, 'e': 0.7414829659318637}",25,0,-21.459310667482114,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
131,False,"{'a': 0.75, 'e': 0.7394789579158316}",25,0,-183.81459228256227,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
132,False,"{'a': 0.75, 'e': 0.7374749498997996}",30,12,-54.33721244977258,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 1}",1
133,False,"{'a': 0.75, 'e': 0.7354709418837675}",20,7,5.952266134668193,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.75, 'e': 0.7334669338677354}",30,0,-115.07251717103334,"{0: 20, 1: 0, 2: 8, 3: 1, 4: 1}",0
135,False,"{'a': 0.75, 'e': 0.7314629258517034}",20,0,-73.81487677117745,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
136,False,"{'a': 0.75, 'e': 0.7294589178356713}",25,0,-128.68051753411837,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
137,False,"{'a': 0.75, 'e': 0.7274549098196392}",20,0,-44.67396847653548,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
138,False,"{'a': 0.75, 'e': 0.7254509018036072}",30,0,-198.3761897901628,"{0: 19, 1: 2, 2: 4, 3: 1, 4: 4}",1
139,False,"{'a': 0.75, 'e': 0.7234468937875751}",20,16,8.003761518163442,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.75, 'e': 0.7214428857715431}",20,10,-3.812376818546608,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
141,False,"{'a': 0.75, 'e': 0.7194388777555111}",20,0,-5.012404122368074,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.75, 'e': 0.717434869739479}",20,0,-61.63510861615247,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
143,False,"{'a': 0.75, 'e': 0.7154308617234469}",30,0,-69.18928901172278,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
144,False,"{'a': 0.75, 'e': 0.7134268537074149}",20,4,-74.05979661425218,"{0: 9, 1: 4, 2: 1, 3: 1, 4: 1}",1
145,False,"{'a': 0.75, 'e': 0.7114228456913828}",35,0,-156.7945378281486,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 3}",0
146,False,"{'a': 0.75, 'e': 0.7094188376753507}",20,0,-124.41652809757883,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
147,False,"{'a': 0.75, 'e': 0.7074148296593187}",20,13,-4.692815504542169,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.75, 'e': 0.7054108216432866}",25,0,-9.99841608613621,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
149,False,"{'a': 0.75, 'e': 0.7034068136272545}",30,0,-57.82270175275262,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
150,False,"{'a': 0.75, 'e': 0.7014028056112225}",30,0,-74.93755152749527,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
151,False,"{'a': 0.75, 'e': 0.6993987975951904}",20,12,14.516486178083563,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.75, 'e': 0.6973947895791583}",25,0,-76.57415968738253,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
153,False,"{'a': 0.75, 'e': 0.6953907815631263}",25,0,-73.55894931227185,"{0: 15, 1: 8, 2: 1, 3: 0, 4: 1}",0
154,False,"{'a': 0.75, 'e': 0.6933867735470942}",30,14,-43.352104130603635,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
155,False,"{'a': 0.75, 'e': 0.6913827655310621}",25,0,-63.74664609861345,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
156,False,"{'a': 0.75, 'e': 0.6893787575150301}",25,3,-10.973028768713112,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
157,False,"{'a': 0.75, 'e': 0.687374749498998}",20,14,8.417087731693144,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.75, 'e': 0.685370741482966}",25,0,-37.953179178358916,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
159,False,"{'a': 0.75, 'e': 0.6833667334669339}",20,0,-66.5579074643574,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
160,False,"{'a': 0.75, 'e': 0.6813627254509018}",25,7,-10.508398950664649,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
161,False,"{'a': 0.75, 'e': 0.6793587174348698}",20,0,-25.047077966008448,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
162,False,"{'a': 0.75, 'e': 0.6773547094188377}",25,0,-54.01789670319243,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
163,False,"{'a': 0.75, 'e': 0.6753507014028056}",20,5,8.149524401439812,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.75, 'e': 0.6733466933867736}",25,0,-119.45446609212445,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
165,False,"{'a': 0.75, 'e': 0.6713426853707415}",25,0,-66.89259781176155,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
166,False,"{'a': 0.75, 'e': 0.6693386773547094}",20,0,-5.993805450952516,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
167,False,"{'a': 0.75, 'e': 0.6673346693386774}",25,0,-56.93372564991182,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
168,False,"{'a': 0.75, 'e': 0.6653306613226453}",25,0,-71.97622895165783,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
169,False,"{'a': 0.75, 'e': 0.6633266533066132}",20,0,0.9339008180741825,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
170,False,"{'a': 0.75, 'e': 0.6613226452905812}",20,0,-3.9031805799430055,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
171,False,"{'a': 0.75, 'e': 0.6593186372745491}",20,13,-2.4992175311165443,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.75, 'e': 0.657314629258517}",25,9,-32.43901096762287,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 0}",1
173,False,"{'a': 0.75, 'e': 0.655310621242485}",25,0,-111.52229741458838,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
174,False,"{'a': 0.75, 'e': 0.6533066132264529}",25,0,-52.50025381335886,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
175,False,"{'a': 0.75, 'e': 0.6513026052104208}",20,12,1.6591442327423354,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.75, 'e': 0.6492985971943888}",20,0,-119.94543100588135,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
177,False,"{'a': 0.75, 'e': 0.6472945891783567}",30,8,-133.13161918931803,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 3}",1
178,False,"{'a': 0.75, 'e': 0.6452905811623246}",25,10,-47.18900968769023,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 1}",1
179,False,"{'a': 0.75, 'e': 0.6432865731462926}",20,5,-52.18642993641989,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
180,False,"{'a': 0.75, 'e': 0.6412825651302605}",20,0,2.66982158618133,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.75, 'e': 0.6392785571142284}",35,0,-124.78736984108565,"{0: 25, 1: 4, 2: 2, 3: 2, 4: 2}",0
182,False,"{'a': 0.75, 'e': 0.6372745490981964}",25,3,15.819651102986823,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.75, 'e': 0.6352705410821643}",20,0,-36.61658650647778,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
