trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
47,False,"{'a': 0.75, 'e': 0.9814814814814815}",20,0,-112.11489403355752,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
48,False,"{'a': 0.75, 'e': 0.9811320754716981}",20,0,-72.14542842213271,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
49,False,"{'a': 0.75, 'e': 0.9807692307692307}",20,0,-74.92243999597753,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.9803921568627451}",35,0,-182.3691985671891,"{0: 19, 1: 4, 2: 9, 3: 1, 4: 2}",0
51,False,"{'a': 0.75, 'e': 0.98}",20,10,-24.355280176136027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
52,False,"{'a': 0.75, 'e': 0.9795918367346939}",25,0,-83.64935002902956,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
53,False,"{'a': 0.75, 'e': 0.9791666666666666}",20,0,-91.00781153268443,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
54,False,"{'a': 0.75, 'e': 0.9787234042553191}",25,0,-121.66995216281633,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
55,False,"{'a': 0.75, 'e': 0.9782608695652174}",25,0,-120.8555192611698,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
56,False,"{'a': 0.75, 'e': 0.9777777777777777}",20,0,-63.95089721713047,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.75, 'e': 0.9772727272727273}",25,4,-0.20620913146283848,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.9767441860465116}",30,0,-223.88027345692288,"{0: 16, 1: 5, 2: 5, 3: 0, 4: 4}",0
59,False,"{'a': 0.75, 'e': 0.9761904761904762}",30,0,-195.0183626592002,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 3}",0
60,False,"{'a': 0.75, 'e': 0.975609756097561}",25,4,-96.36843426322116,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 1}",1
61,False,"{'a': 0.75, 'e': 0.975}",20,0,-71.69415522956606,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
62,False,"{'a': 0.75, 'e': 0.9743589743589743}",20,0,-57.32726345611145,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
63,False,"{'a': 0.75, 'e': 0.9736842105263158}",30,0,-61.83676520299684,"{0: 18, 1: 7, 2: 5, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.972972972972973}",25,0,-165.3867511580029,"{0: 12, 1: 9, 2: 1, 3: 0, 4: 3}",0
65,False,"{'a': 0.75, 'e': 0.9722222222222222}",35,0,-144.85897989466957,"{0: 21, 1: 6, 2: 6, 3: 0, 4: 2}",0
66,False,"{'a': 0.75, 'e': 0.9714285714285714}",20,0,-99.07213441823187,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
67,False,"{'a': 0.75, 'e': 0.9705882352941176}",25,0,-84.94030469829495,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
68,False,"{'a': 0.75, 'e': 0.9696969696969697}",20,2,-116.91367758199944,"{0: 9, 1: 4, 2: 3, 3: 0, 4: 2}",1
69,False,"{'a': 0.75, 'e': 0.96875}",30,0,-107.14234021666621,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
70,False,"{'a': 0.75, 'e': 0.967741935483871}",25,0,-125.26721669607598,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
71,False,"{'a': 0.75, 'e': 0.9666666666666667}",25,0,-92.28749750833842,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
72,False,"{'a': 0.75, 'e': 0.9655172413793104}",20,0,-123.30064507484626,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
73,False,"{'a': 0.75, 'e': 0.9642857142857143}",25,0,-162.45221669618007,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
74,False,"{'a': 0.75, 'e': 0.962962962962963}",25,0,-122.84953709642238,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
75,False,"{'a': 0.75, 'e': 0.9615384615384616}",20,12,-52.08813940296806,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
76,False,"{'a': 0.75, 'e': 0.96}",30,0,-209.80306076340477,"{0: 15, 1: 6, 2: 5, 3: 1, 4: 3}",0
77,False,"{'a': 0.75, 'e': 0.9583333333333334}",25,0,-133.0107145518477,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
78,False,"{'a': 0.75, 'e': 0.9565217391304348}",20,16,6.460601458245747,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.75, 'e': 0.9545454545454546}",20,0,-107.47799461215209,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
80,False,"{'a': 0.75, 'e': 0.9523809523809523}",25,0,-113.83928159555978,"{0: 19, 1: 0, 2: 2, 3: 2, 4: 2}",0
81,False,"{'a': 0.75, 'e': 0.95}",20,2,-66.91118615402712,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
82,False,"{'a': 0.75, 'e': 0.9473684210526316}",25,0,-167.96459583743754,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",1
83,False,"{'a': 0.75, 'e': 0.9444444444444444}",25,0,-183.06324687634577,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
84,False,"{'a': 0.75, 'e': 0.9411764705882353}",30,0,-93.34714476771121,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
85,False,"{'a': 0.75, 'e': 0.9375}",30,0,-198.3311470827713,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 4}",0
86,False,"{'a': 0.75, 'e': 0.9333333333333333}",20,0,-137.40620893352687,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
87,False,"{'a': 0.75, 'e': 0.9285714285714286}",30,0,-199.79373906080866,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
88,False,"{'a': 0.75, 'e': 0.9230769230769231}",35,2,-170.34149630369373,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 3}",1
89,False,"{'a': 0.75, 'e': 0.9166666666666666}",20,5,-78.2673372390679,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 1}",1
90,False,"{'a': 0.75, 'e': 0.9090909090909091}",30,0,-32.578048685205154,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
91,False,"{'a': 0.75, 'e': 0.9}",25,1,-89.03444134039628,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 1}",1
92,False,"{'a': 0.75, 'e': 0.8888888888888888}",20,3,-110.70272189418115,"{0: 9, 1: 4, 2: 2, 3: 0, 4: 2}",1
93,False,"{'a': 0.75, 'e': 0.875}",20,0,11.450685265140097,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
94,False,"{'a': 0.75, 'e': 0.8571428571428572}",25,1,-131.4090073589931,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 3}",1
95,False,"{'a': 0.75, 'e': 0.8333333333333334}",25,0,-73.94712414023857,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.75, 'e': 0.8}",20,0,-121.90035786349698,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 3}",0
97,False,"{'a': 0.75, 'e': 0.75}",25,0,-96.6661276871287,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
98,False,"{'a': 0.75, 'e': 0.6666666666666667}",30,0,-77.48496091131076,"{0: 20, 1: 3, 2: 5, 3: 2, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.5}",20,0,-6.336865139455588,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
100,False,"{'a': 0.75, 'e': 0.0}",25,11,22.455469210932865,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,0,30.13778053675323,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",25,3,32.83208403071224,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,0,27.389621555402204,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",20,0,32.287404095260165,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",20,8,25.037432991267444,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,9,32.621610953912615,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,0,22.35889107849162,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",35,14,36.14221230234224,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",35,27,14.351788814127696,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,16,7.939187628705358,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,9,14.248947313783278,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,10,19.231380227168046,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,0,22.529390184349534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",25,11,23.489275528380848,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,17,30.355104272945155,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,5,23.417752570209835,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,0,29.465995766080333,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,3,20.073044915748174,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,12,25.18065572531065,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,15,16.85107326282334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,1,40.475302002359165,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,8,27.83022643569452,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,0,34.13847861136031,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",20,0,27.09946461249395,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",20,10,18.308452461875376,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,0,28.363532092073456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",20,6,22.816736613045663,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,12,23.04544219901385,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,0,30.9410875883669,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,True,"{'a': 0, 'e': 0}",30,8,33.09443892516972,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,0,39.50153904377169,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",20,0,25.07614191504239,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",35,18,30.802631042508025,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,17,15.406729923903784,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,27.195545805291705,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",20,10,18.4689172322925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,24.339040525158662,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,9,23.15784827995909,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,8,16.78306052901535,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,0,44.52517220889634,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,0,25.268217372723356,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",25,0,28.961771372769707,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",20,15,9.884050973851762,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,14,23.30962489336939,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,10,34.81331359056226,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,6,27.63928030925846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,12,30.579461333107368,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,7,24.567899596230852,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,8,22.233407932717395,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,1,44.34802248361751,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,0,31.14331978650004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",20,0,31.444398626641892,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",20,0,25.51602942992263,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",30,0,35.05252313898295,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",20,8,19.89402304636274,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,0,37.524597106478936,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",20,15,7.90249802605075,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,11,16.488783481394773,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,10,21.72779316264572,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,0,36.52181498370436,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",30,19,21.680215529398367,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,8,21.991974270817643,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,3,40.819540827199994,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,2,34.67382547342554,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,0,31.38429477008469,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",25,0,33.927018927077015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",25,5,29.87535019634754,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,5,40.38861396426357,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,12,12.015109098132575,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,7,20.179098529910828,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,12,16.1081997598961,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,0,30.942391639002107,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",35,15,30.302274901544155,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,6,22.513852722666005,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,14,25.67130355084846,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,8,33.17827831686974,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,17,26.71207235293844,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,6,33.22855741011408,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,29.889403503908422,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",25,12,22.00727004610141,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,6,24.067027910756586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,7,22.86007583126575,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,6,30.359639333801855,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,8,28.505062496386035,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,11,25.43359488124667,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",35,22,21.000030547669084,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,14,15.40619899211013,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,0,28.005032990893746,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",25,16,15.877166381438034,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,1,28.60492248919888,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,0,39.609740988234186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",20,14,9.250240463868364,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,17,11.947560775917344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,7,20.782115492099994,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,2,27.2774358302014,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,3,32.74967954730021,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,6,19.489828498668608,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
