trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
20,False,"{'a': 0.5, 'e': 0.8080808080808081}",20,0,-59.990931593301696,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.797979797979798}",30,9,-29.724303004503916,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.7878787878787878}",20,12,-48.00771352337493,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.7777777777777778}",25,9,-70.02630527573329,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.7676767676767676}",20,10,-20.032147537498062,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 0.7575757575757576}",25,6,-65.84594840626572,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 0.7474747474747475}",30,0,-109.71282936465238,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7373737373737373}",30,0,-68.45350456425109,"{0: 20, 1: 2, 2: 8, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.7272727272727273}",20,0,-2.4983788845963977,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.7171717171717171}",25,0,-146.7130873904804,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.7070707070707071}",30,0,-86.36145009906879,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.696969696969697}",25,0,-42.21745333219877,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.6868686868686869}",35,0,-47.55012995470537,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.6767676767676768}",25,2,-53.996727663887825,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,0,-46.92086185490418,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.6565656565656566}",30,0,-46.02098021632993,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.6464646464646465}",35,0,-145.60496795270802,"{0: 26, 1: 1, 2: 5, 3: 0, 4: 3}",0
37,False,"{'a': 0.5, 'e': 0.6363636363636364}",25,0,-41.519369669324554,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.6262626262626263}",20,2,-52.12804402613254,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 1}",1
39,False,"{'a': 0.5, 'e': 0.6161616161616161}",25,0,-42.59259228248051,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.6060606060606061}",20,0,-121.60114876187322,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",0
41,False,"{'a': 0.5, 'e': 0.5959595959595959}",20,0,-80.69335022543024,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.5858585858585859}",25,7,-60.747615752604595,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.5757575757575758}",20,0,-53.71982382557911,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.5656565656565656}",20,0,-112.23781432175896,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.5555555555555556}",25,0,-90.45850763835357,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.5454545454545454}",35,0,-149.5731586859563,"{0: 25, 1: 3, 2: 3, 3: 1, 4: 3}",0
47,False,"{'a': 0.5, 'e': 0.5353535353535354}",25,0,-157.98388149100435,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.5252525252525253}",20,0,-155.55613950359606,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
49,False,"{'a': 0.5, 'e': 0.5151515151515151}",20,16,4.997315568533025,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.5050505050505051}",20,0,-10.747006400690116,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.494949494949495}",25,0,-44.27745568929532,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.48484848484848486}",20,0,-51.898672448434716,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.47474747474747475}",35,12,-100.08448140692857,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 2}",1
54,False,"{'a': 0.5, 'e': 0.46464646464646464}",25,9,4.25559974919614,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.45454545454545453}",20,0,-48.52609776087892,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.4444444444444444}",30,0,-81.90973509361547,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.43434343434343436}",20,5,-70.69694713262095,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.42424242424242425}",20,0,-37.99000492535129,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.41414141414141414}",20,10,-32.57437321054552,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.40404040404040403}",25,0,-47.03256862330048,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.3939393939393939}",25,0,-24.74971407230267,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.3838383838383838}",30,12,12.579213597527758,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.37373737373737376}",25,11,-49.75972398086649,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.36363636363636365}",20,0,-3.5339598808107207,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.35353535353535354}",20,16,8.00054471546592,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.3434343434343434}",20,14,-4.8338610907541195,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.3333333333333333}",20,5,-18.1827531410088,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.32323232323232326}",25,4,7.503528391708359,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.31313131313131315}",30,8,13.180555611783594,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.30303030303030304}",25,0,21.668115657202,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.29292929292929293}",20,0,-11.086929010254021,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.2828282828282828}",20,0,-25.39644353287642,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.2727272727272727}",20,12,-40.82032104813091,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.26262626262626265}",25,12,10.181844698448208,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.25252525252525254}",25,12,16.337312766832863,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.24242424242424243}",25,0,19.8576694484304,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.23232323232323232}",20,11,14.914854774702684,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.2222222222222222}",25,0,-16.731706559115647,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.21212121212121213}",20,13,15.413912216215556,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.20202020202020202}",20,10,4.588114598469136,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.1919191919191919}",25,0,14.296185898174107,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.18181818181818182}",25,15,22.361865622783924,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.1717171717171717}",20,12,-28.47425446623083,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.16161616161616163}",25,0,25.258535462725263,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.15151515151515152}",20,0,7.150545758274727,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.1414141414141414}",30,22,15.373901801748847,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.13131313131313133}",20,14,9.35975704014289,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.12121212121212122}",20,2,28.99922729784749,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.1111111111111111}",30,15,21.60273780093888,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.10101010101010101}",20,16,7.346969634852167,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.09090909090909091}",25,12,25.44456406693133,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.08080808080808081}",20,13,14.762095050906275,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.0707070707070707}",35,18,29.662458234433892,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.06060606060606061}",20,12,15.31474645110066,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.050505050505050504}",35,23,23.387267992393987,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.04040404040404041}",25,12,24.851020102435747,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.030303030303030304}",30,22,15.82221043669674,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.020202020202020204}",30,15,29.60762173386749,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.010101010101010102}",25,10,26.855903771068686,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",25,12,18.84215440340497,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,17.99075392159612,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,15,25.244395746140647,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,17,15.903588830375226,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,24.110698002026584,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",25,11,26.465310384185003,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,20,19.375727411182165,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,18,22.936487064346256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,22,13.1012373016333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",35,19,28.925419434816835,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,7,22.43648927903613,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,2,28.05936734816547,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,2,38.20388993899378,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,9,17.015822208341593,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,13,15.09972566023149,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",35,20,31.463482575883386,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,16,29.368875788249582,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,19,10.989494623806202,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,16,7.513762756692046,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,15,16.44743042291051,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,0,27.37709596909463,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",25,11,29.70160927150667,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,10,15.7681737758715,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,14,33.187633601149706,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,10,17.133851761370412,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,17,23.85148551945307,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,13,22.291901307302034,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,21,18.538047683560425,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,10.716938483803391,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",35,19,30.49447458807269,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,33.78408769704695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",25,7,32.44278191723463,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,14,27.91744720432143,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,12,16.254506948854676,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,14,12.065505074710435,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,15,10.543037691340464,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,13,23.021543553009923,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,13,23.67320419153157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,11,22.654394544286006,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,9,19.13582571862911,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,2,33.899705887223504,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,13,21.89464022592243,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,13,13.790741826672413,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,12,15.355433378554697,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",35,16,33.292798743089875,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,7,24.450645869498512,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,15,14.905276099853378,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,11,18.08920129057915,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,21.686039798032265,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,14,6.40224529523211,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,9,17.34058368736044,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,15,10.427324658233971,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,8,23.89914644036843,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,7,21.782123633300316,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,17,13.633115164336497,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,5,23.53213803730206,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,18,17.251226709870192,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,16,8.532065948931384,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,0,-15.837382988004775,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,True,"{'a': 0, 'e': 0}",35,15,35.76736134541449,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,15,20.157839294458213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,13,24.81042225075802,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,13,20.73786229462433,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,13,11.158080653384891,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,10,-14.657541116069172,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
65,True,"{'a': 0, 'e': 0}",20,13,10.62040831886207,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,19,9.495018491552502,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,13,21.1175168921226,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,3,38.518885106374796,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,0,28.131188498554625,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",20,8,21.41460299782906,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,0,32.05579405032269,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",25,9,25.86811007906934,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,0,28.50119101001262,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",20,0,27.569138357235758,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",20,13,9.059561931934944,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,20,10.011249865086194,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,12,16.66645826513498,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,0,20.711655675382087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",20,3,27.319377621269993,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,15,18.108134395431602,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,12,10.541258290907763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,3,33.08820213896542,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,3,36.35681810787475,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,8,24.13451834696706,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,19,21.074130095567114,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,16,8.67684329173308,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,12,28.330362022139397,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,13,14.082212538391845,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,10,21.106457262333162,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,6,20.114004536305544,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,3,25.495460669973607,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,15,22.04367864237727,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,6,33.783598128708014,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,2,35.8094082722671,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,10,19.48328421747686,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,14,10.955427273537815,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
