trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 1, 'e': 0.9920513226096732}",20,-27,-151.35931834085497,"{0: 32, 1: 3, 2: 10, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9912377749919373}",30,-13,-277.3309251449786,"{0: 27, 1: 2, 2: 7, 3: 2, 4: 5}",0
23,False,"{'a': 1, 'e': 0.9903847800577775}",25,-100,-617.6885711181725,"{0: 77, 1: 10, 2: 27, 3: 2, 4: 9}",0
24,False,"{'a': 1, 'e': 0.9894923717529955}",35,-100,-635.2383063683355,"{0: 83, 1: 9, 2: 32, 3: 2, 4: 9}",0
25,False,"{'a': 1, 'e': 0.9885605855918885}",30,-100,-500.07738414696195,"{0: 81, 1: 14, 2: 28, 3: 1, 4: 6}",0
26,False,"{'a': 1, 'e': 0.9875894586558354}",25,-100,-546.3285970623953,"{0: 75, 1: 15, 2: 26, 3: 2, 4: 7}",0
27,False,"{'a': 1, 'e': 0.9865790295918211}",20,-29,-352.3602316724347,"{0: 29, 1: 5, 2: 7, 3: 1, 4: 7}",0
28,False,"{'a': 1, 'e': 0.9855293386108992}",20,-42,-325.0734315093731,"{0: 33, 1: 9, 2: 13, 3: 4, 4: 3}",0
29,False,"{'a': 1, 'e': 0.9844404274865908}",30,-23,-270.81354703486505,"{0: 32, 1: 5, 2: 9, 3: 4, 4: 3}",0
30,False,"{'a': 1, 'e': 0.9833123395532226}",25,-42,-228.24241551256975,"{0: 41, 1: 7, 2: 16, 3: 1, 4: 2}",0
31,False,"{'a': 1, 'e': 0.9821451197042027}",25,-100,-648.8800447352098,"{0: 77, 1: 10, 2: 27, 3: 0, 4: 11}",0
32,False,"{'a': 1, 'e': 0.9809388143902331}",20,-100,-442.4178402058934,"{0: 78, 1: 11, 2: 24, 3: 1, 4: 6}",0
33,False,"{'a': 1, 'e': 0.9796934716174619}",30,-55,-381.49890924738753,"{0: 53, 1: 11, 2: 13, 3: 2, 4: 6}",0
34,False,"{'a': 1, 'e': 0.9784091409455727}",20,-37,-236.83975276105986,"{0: 37, 1: 2, 2: 14, 3: 1, 4: 3}",0
35,False,"{'a': 1, 'e': 0.9770858734858122}",20,-100,-507.2737777199998,"{0: 74, 1: 11, 2: 27, 3: 2, 4: 6}",0
36,False,"{'a': 1, 'e': 0.975723721898956}",20,-100,-611.4995752748778,"{0: 65, 1: 16, 2: 31, 3: 1, 4: 7}",0
37,False,"{'a': 1, 'e': 0.9743227403932134}",30,-26,-172.52981070478143,"{0: 40, 1: 3, 2: 10, 3: 0, 4: 3}",0
38,False,"{'a': 1, 'e': 0.9728829847220697}",20,-24,-179.2596484418704,"{0: 28, 1: 7, 2: 6, 3: 0, 4: 3}",0
39,False,"{'a': 1, 'e': 0.9714045121820677}",30,-100,-503.2466911762864,"{0: 79, 1: 16, 2: 26, 3: 4, 4: 5}",0
40,False,"{'a': 1, 'e': 0.9698873816105272}",25,-23,-252.20022835486026,"{0: 28, 1: 5, 2: 10, 3: 2, 4: 3}",0
41,False,"{'a': 1, 'e': 0.968331653383204}",25,12,-2.245316723892353,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 1, 'e': 0.9667373894118868}",30,-100,-519.2100379711937,"{0: 80, 1: 20, 2: 21, 3: 2, 4: 7}",0
43,False,"{'a': 1, 'e': 0.9651046531419333}",25,-6,-241.19949754967448,"{0: 14, 1: 5, 2: 6, 3: 3, 4: 3}",0
44,False,"{'a': 1, 'e': 0.9634335095497458}",25,-100,-431.19385433025786,"{0: 80, 1: 17, 2: 20, 3: 3, 4: 5}",0
45,False,"{'a': 1, 'e': 0.9617240251401847}",25,-82,-421.27496670570474,"{0: 63, 1: 15, 2: 23, 3: 1, 4: 5}",0
46,False,"{'a': 1, 'e': 0.9599762679439228}",30,-72,-506.7755787008245,"{0: 57, 1: 17, 2: 19, 3: 2, 4: 7}",0
47,False,"{'a': 1, 'e': 0.9581903075147368}",30,-100,-620.6248414868659,"{0: 77, 1: 16, 2: 25, 3: 4, 4: 8}",0
48,False,"{'a': 1, 'e': 0.9563662149267405}",20,9,-36.7916079828844,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
49,False,"{'a': 1, 'e': 0.9545040627715552}",25,8,-54.37657415211565,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 0}",1
50,False,"{'a': 1, 'e': 0.952603925155422}",30,-20,-165.63787346074753,"{0: 35, 1: 4, 2: 8, 3: 0, 4: 3}",0
51,False,"{'a': 1, 'e': 0.9506658776962519}",20,-100,-805.2398258188493,"{0: 64, 1: 15, 2: 26, 3: 2, 4: 13}",0
52,False,"{'a': 1, 'e': 0.9486899975206164}",20,-14,-156.48015335257432,"{0: 20, 1: 4, 2: 8, 3: 0, 4: 2}",0
53,False,"{'a': 1, 'e': 0.9466763632606789}",25,-100,-423.98741828925216,"{0: 90, 1: 9, 2: 17, 3: 1, 4: 8}",0
54,False,"{'a': 1, 'e': 0.9446250550510649}",20,-57,-289.6228143806206,"{0: 48, 1: 8, 2: 17, 3: 1, 4: 3}",0
55,False,"{'a': 1, 'e': 0.9425361545256727}",35,-42,-263.1915276339181,"{0: 53, 1: 8, 2: 10, 3: 2, 4: 4}",0
56,False,"{'a': 1, 'e': 0.9404097448144256}",20,-100,-459.4997921811271,"{0: 77, 1: 15, 2: 21, 3: 0, 4: 7}",0
57,False,"{'a': 1, 'e': 0.9382459105399631}",20,-4,-45.37445440763229,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 0}",0
58,False,"{'a': 1, 'e': 0.9360447378142728}",25,-17,-130.06721405460695,"{0: 28, 1: 7, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.9338063142352645}",20,-100,-325.38182978766366,"{0: 85, 1: 12, 2: 17, 3: 1, 4: 5}",0
60,False,"{'a': 1, 'e': 0.9315307288832834}",35,-67,-350.66224249709643,"{0: 69, 1: 8, 2: 19, 3: 1, 4: 5}",0
61,False,"{'a': 1, 'e': 0.9292180723175653}",20,-33,-306.09913716917197,"{0: 31, 1: 7, 2: 9, 3: 1, 4: 5}",0
62,False,"{'a': 1, 'e': 0.9268684365726326}",20,-100,-616.3221738958679,"{0: 73, 1: 9, 2: 25, 3: 5, 4: 8}",0
63,False,"{'a': 1, 'e': 0.9244819151546323}",25,-36,-218.8253625810552,"{0: 41, 1: 7, 2: 9, 3: 0, 4: 4}",0
64,False,"{'a': 1, 'e': 0.9220586030376136}",20,10,-1.4234005011509467,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.9195985966597493}",20,-86,-462.37758246178504,"{0: 71, 1: 11, 2: 15, 3: 0, 4: 9}",0
66,False,"{'a': 1, 'e': 0.917101993919498}",20,-27,-191.05325970832283,"{0: 31, 1: 3, 2: 10, 3: 0, 4: 3}",0
67,False,"{'a': 1, 'e': 0.9145688941717073}",30,-74,-363.66185967842165,"{0: 68, 1: 9, 2: 22, 3: 0, 4: 5}",0
68,False,"{'a': 1, 'e': 0.9119993982236606}",20,-100,-612.3979558154477,"{0: 69, 1: 19, 2: 21, 3: 2, 4: 9}",0
69,False,"{'a': 1, 'e': 0.9093936083310651}",25,-13,-24.399978121013746,"{0: 29, 1: 3, 2: 6, 3: 0, 4: 0}",0
70,False,"{'a': 1, 'e': 0.9067516281939827}",25,-100,-585.1564863895608,"{0: 85, 1: 8, 2: 19, 3: 2, 4: 11}",0
71,False,"{'a': 1, 'e': 0.9040735629527025}",25,-23,-301.02593321443123,"{0: 27, 1: 6, 2: 9, 3: 1, 4: 5}",0
72,False,"{'a': 1, 'e': 0.9013595191835573}",30,-18,-210.59915376720312,"{0: 30, 1: 5, 2: 9, 3: 1, 4: 3}",0
73,False,"{'a': 1, 'e': 0.8986096048946822}",20,6,-58.3780290485693,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
74,False,"{'a': 1, 'e': 0.8958239295217159}",20,4,-133.90661424009596,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 3}",1
75,False,"{'a': 1, 'e': 0.8930026039234458}",20,-33,-234.77198859885848,"{0: 34, 1: 7, 2: 7, 3: 1, 4: 4}",0
76,False,"{'a': 1, 'e': 0.8901457403773966}",25,16,-5.207751157658008,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.8872534525753617}",25,-40,-318.2452708319488,"{0: 42, 1: 6, 2: 10, 3: 1, 4: 6}",0
78,False,"{'a': 1, 'e': 0.8843258556188786}",30,-64,-114.41152671630277,"{0: 74, 1: 3, 2: 15, 3: 1, 4: 1}",0
79,False,"{'a': 1, 'e': 0.8813630660146489}",25,-4,-54.088098023833055,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.8783652016699012}",20,-8,-59.498071919892446,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 1}",0
81,False,"{'a': 1, 'e': 0.8753323818876991}",20,-31,-390.67622400426296,"{0: 30, 1: 5, 2: 7, 3: 1, 4: 8}",0
82,False,"{'a': 1, 'e': 0.8722647273621938}",20,-8,-104.98243653153266,"{0: 18, 1: 5, 2: 3, 3: 0, 4: 2}",0
83,False,"{'a': 1, 'e': 0.86916236017382}",30,-100,-363.3533291344059,"{0: 95, 1: 8, 2: 20, 3: 1, 4: 6}",0
84,False,"{'a': 1, 'e': 0.8660254037844387}",25,-98,-422.6831868850518,"{0: 82, 1: 15, 2: 19, 3: 0, 4: 7}",0
85,False,"{'a': 1, 'e': 0.8628539830324229}",30,-7,-123.37992004158868,"{0: 25, 1: 5, 2: 4, 3: 1, 4: 2}",0
86,False,"{'a': 1, 'e': 0.8596482241276903}",25,-92,-380.97302212478417,"{0: 77, 1: 8, 2: 25, 3: 4, 4: 3}",0
87,False,"{'a': 1, 'e': 0.8564082546466801}",20,3,-20.296514615943074,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.8531342035272768}",25,-17,-123.25839370048851,"{0: 32, 1: 2, 2: 4, 3: 2, 4: 2}",0
89,False,"{'a': 1, 'e': 0.8498262010636775}",20,7,-45.99352810283305,"{0: 8, 1: 0, 2: 4, 3: 1, 4: 0}",1
90,False,"{'a': 1, 'e': 0.8464843789012083}",20,-3,-48.37037062488692,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.8431088700310844}",25,6,-27.428544445895113,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.839699808785118}",20,-33,-182.8335756719792,"{0: 33, 1: 6, 2: 12, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.8362573308303718}",20,-83,-367.7007923623814,"{0: 66, 1: 13, 2: 18, 3: 1, 4: 5}",0
94,False,"{'a': 1, 'e': 0.832781573163761}",30,14,-22.691076815661166,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.8292726741066005}",20,-44,-293.7815234065568,"{0: 39, 1: 10, 2: 9, 3: 1, 4: 5}",0
96,False,"{'a': 1, 'e': 0.8257307732991006}",20,-55,-198.63027827038485,"{0: 49, 1: 10, 2: 14, 3: 0, 4: 2}",0
97,False,"{'a': 1, 'e': 0.82215601169481}",25,-5,-130.66868265854734,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
98,False,"{'a': 1, 'e': 0.8185485315550062}",25,-39,-310.0681138325425,"{0: 43, 1: 3, 2: 12, 3: 0, 4: 6}",0
99,False,"{'a': 1, 'e': 0.8149084764430339}",30,15,-28.94320610079389,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 0}",1
100,False,"{'a': 1, 'e': 0.8112359912185924}",20,16,8.085002585180732,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 1, 'e': 0.8075312220319699}",25,-41,-247.44101336159537,"{0: 47, 1: 7, 2: 6, 3: 1, 4: 5}",0
102,False,"{'a': 1, 'e': 0.8037943163182282}",25,-4,-18.05259343396734,"{0: 21, 1: 6, 2: 2, 3: 0, 4: 0}",0
103,False,"{'a': 1, 'e': 0.8000254227913345}",30,-15,-162.54998716387675,"{0: 29, 1: 6, 2: 6, 3: 2, 4: 2}",0
104,False,"{'a': 1, 'e': 0.7962246914382439}",25,16,-12.297424966502382,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 1, 'e': 0.79239227351293}",20,7,-54.59410991616602,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
106,False,"{'a': 1, 'e': 0.7885283215303659}",25,-14,4.521733508533856,"{0: 33, 1: 2, 2: 4, 3: 0, 4: 0}",0
107,False,"{'a': 1, 'e': 0.7846329892604545}",25,0,-109.28656182029013,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",1
108,False,"{'a': 1, 'e': 0.7807064317219095}",30,-36,-180.4867616886873,"{0: 48, 1: 4, 2: 11, 3: 0, 4: 3}",0
109,False,"{'a': 1, 'e': 0.7767488051760856}",30,-10,-71.63934228272215,"{0: 29, 1: 5, 2: 4, 3: 1, 4: 1}",0
110,False,"{'a': 1, 'e': 0.7727602671207603}",25,-10,-64.33531221006922,"{0: 22, 1: 5, 2: 8, 3: 0, 4: 0}",0
111,False,"{'a': 1, 'e': 0.7687409762838665}",20,14,-3.8970008494857935,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 1, 'e': 0.7646910926171746}",20,-80,-286.27674639717895,"{0: 74, 1: 7, 2: 12, 3: 2, 4: 5}",0
113,False,"{'a': 1, 'e': 0.7606107772899287}",30,-24,-246.28879215798997,"{0: 37, 1: 5, 2: 6, 3: 1, 4: 5}",0
114,False,"{'a': 1, 'e': 0.7565001926824312}",20,1,-80.23439609826498,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 1}",1
115,False,"{'a': 1, 'e': 0.7523595023795813}",20,-20,-161.37046637274364,"{0: 28, 1: 2, 2: 6, 3: 1, 4: 3}",0
116,False,"{'a': 1, 'e': 0.7481888711643655}",20,12,-0.27486384397802843,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 1, 'e': 0.7439884650112989}",30,10,-14.097062182730157,"{0: 15, 1: 4, 2: 0, 3: 1, 4: 0}",1
118,False,"{'a': 1, 'e': 0.7397584510798209}",20,6,-3.2586925174120975,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
119,False,"{'a': 1, 'e': 0.7354989977076422}",25,-20,-191.8730133153344,"{0: 30, 1: 6, 2: 5, 3: 0, 4: 4}",0
120,False,"{'a': 1, 'e': 0.7312102744040465}",20,-39,-202.591180712796,"{0: 38, 1: 11, 2: 5, 3: 2, 4: 3}",0
121,False,"{'a': 1, 'e': 0.7268924518431438}",20,-26,-74.82041637169803,"{0: 36, 1: 3, 2: 5, 3: 1, 4: 1}",0
122,False,"{'a': 1, 'e': 0.7225457018570788}",20,15,1.1260223961336022,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 1, 'e': 0.7181701974291927}",20,7,-69.69121306118453,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
124,False,"{'a': 1, 'e': 0.713766112687139}",20,1,-61.4242963831107,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
125,False,"{'a': 1, 'e': 0.7093336228959535}",20,10,-130.7697684968403,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 3}",1
126,False,"{'a': 1, 'e': 0.7048729044510801}",25,7,-14.281835322833686,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
127,False,"{'a': 1, 'e': 0.7003841348713509}",25,-34,-206.63583097523477,"{0: 42, 1: 6, 2: 7, 3: 0, 4: 4}",0
128,False,"{'a': 1, 'e': 0.6958674927919211}",30,-7,-62.73062672697653,"{0: 23, 1: 7, 2: 7, 3: 0, 4: 0}",0
129,False,"{'a': 1, 'e': 0.6913231579571607}",20,-32,-93.13163182795945,"{0: 42, 1: 3, 2: 4, 3: 1, 4: 2}",0
130,False,"{'a': 1, 'e': 0.6867513112135011}",25,-100,-478.88994294456757,"{0: 89, 1: 7, 2: 19, 3: 1, 4: 9}",0
131,False,"{'a': 1, 'e': 0.6821521345022379}",20,-2,-48.871172414918234,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 0}",0
132,False,"{'a': 1, 'e': 0.6775258108522906}",25,-25,-84.0624778890299,"{0: 37, 1: 5, 2: 6, 3: 1, 4: 1}",0
133,False,"{'a': 1, 'e': 0.6728725243729189}",20,15,-0.007942509003158849,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 1, 'e': 0.6681924602463959}",30,-18,-143.8625648192864,"{0: 35, 1: 1, 2: 8, 3: 2, 4: 2}",0
135,False,"{'a': 1, 'e': 0.663485804720638}",30,0,-121.17913312798089,"{0: 19, 1: 2, 2: 6, 3: 2, 4: 1}",1
136,False,"{'a': 1, 'e': 0.6587527451017938}",25,-21,-180.41415599439833,"{0: 27, 1: 4, 2: 12, 3: 2, 4: 1}",0
137,False,"{'a': 1, 'e': 0.6539934697467894}",25,-17,-39.76824496889056,"{0: 33, 1: 5, 2: 3, 3: 0, 4: 1}",0
138,False,"{'a': 1, 'e': 0.6492081680558329}",30,15,-41.17558503055149,"{0: 10, 1: 4, 2: 0, 3: 0, 4: 1}",1
139,False,"{'a': 1, 'e': 0.6443970304648772}",35,-28,-23.75957880359889,"{0: 49, 1: 7, 2: 7, 3: 0, 4: 0}",0
140,False,"{'a': 1, 'e': 0.6395602484380405}",25,-65,-320.60436304983114,"{0: 61, 1: 10, 2: 13, 3: 0, 4: 6}",0
141,False,"{'a': 1, 'e': 0.6346980144599881}",20,-7,-19.692210638250067,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 0}",0
142,False,"{'a': 1, 'e': 0.6298105220282713}",25,17,14.256022775430724,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 1, 'e': 0.6248979656456273}",30,9,-41.31222391896044,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
144,False,"{'a': 1, 'e': 0.6199605408122387}",20,3,-50.093878745809114,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
145,False,"{'a': 1, 'e': 0.6149984440179537}",20,-9,-143.2773699446905,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 2}",0
146,False,"{'a': 1, 'e': 0.6100118727344658}",20,-13,-100.25583914637446,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 3}",0
147,False,"{'a': 1, 'e': 0.6050010254074561}",20,-29,-113.03793724292642,"{0: 34, 1: 8, 2: 5, 3: 0, 4: 2}",0
148,False,"{'a': 1, 'e': 0.5999661014486957}",20,-8,-62.061529262027456,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 1}",0
149,False,"{'a': 1, 'e': 0.5949073012281092}",20,1,-47.69999574322461,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 1}",1
150,False,"{'a': 1, 'e': 0.5898248260658019}",20,-3,-48.22882108380723,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.5847188782240471}",20,-24,-153.2335597263739,"{0: 30, 1: 5, 2: 6, 3: 0, 4: 3}",0
152,False,"{'a': 1, 'e': 0.5795896608992377}",20,2,-35.75207517081564,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 1, 'e': 0.574437378213799}",20,8,-6.423196838604905,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.5692622352080661}",20,-5,-72.00069916470201,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
155,False,"{'a': 1, 'e': 0.5640644378321233}",20,2,-21.293291257967113,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
156,False,"{'a': 1, 'e': 0.5588441929376096}",25,15,-5.027403005306331,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
157,False,"{'a': 1, 'e': 0.5536017082694845}",30,8,-29.365139661481237,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
158,False,"{'a': 1, 'e': 0.5483371924577634}",20,10,-6.15470314268054,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
159,False,"{'a': 1, 'e': 0.5430508550092122}",25,1,-7.21052676150963,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 0}",1
160,False,"{'a': 1, 'e': 0.537742906299012}",20,4,-25.950258952885836,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
161,False,"{'a': 1, 'e': 0.5324135575623856}",20,13,0.6388441879492763,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 1, 'e': 0.5270630208861916}",25,9,-34.29729069895601,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
163,False,"{'a': 1, 'e': 0.5216915092004846}",20,5,3.968773563475308,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.5162992362700406}",30,9,-50.1585360732103,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 1}",1
165,False,"{'a': 1, 'e': 0.5108864166858506}",30,7,6.010231923340992,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
166,False,"{'a': 1, 'e': 0.5054532658565809}",20,3,5.529923817582956,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.5000000000000001}",20,3,-7.6514699716458905,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
168,False,"{'a': 1, 'e': 0.4945268361343749}",30,18,-29.688902901821496,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
169,False,"{'a': 1, 'e': 0.4890339920698333}",25,2,-41.69921155228227,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",1
170,False,"{'a': 1, 'e': 0.4835216863996974}",30,-2,-31.62953648936035,"{0: 24, 1: 5, 2: 1, 3: 2, 4: 0}",0
171,False,"{'a': 1, 'e': 0.4779901384917832}",20,-2,-17.238640351888712,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 0}",0
172,False,"{'a': 1, 'e': 0.472439568479671}",20,11,-38.581937143916385,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
173,False,"{'a': 1, 'e': 0.46687019725394596}",20,0,-67.33318285575413,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",1
174,False,"{'a': 1, 'e': 0.4612822464534058}",20,11,4.231603691374414,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.4556759384562416}",35,16,-1.1832780887648064,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.4500514963711881}",20,-15,-48.09853074424746,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 1}",0
177,False,"{'a': 1, 'e': 0.444409144028644}",20,-5,-75.70702397182976,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
178,False,"{'a': 1, 'e': 0.43874910597176514}",25,8,-55.29036368428565,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
179,False,"{'a': 1, 'e': 0.43307160744752876}",20,-4,-16.623305257140327,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 0}",0
180,False,"{'a': 1, 'e': 0.4273768743977686}",20,-4,-22.587243538543657,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 1}",0
181,False,"{'a': 1, 'e': 0.421665133450184}",25,17,-5.949808106079551,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.41593661190932135}",25,-9,-119.9702122740753,"{0: 23, 1: 4, 2: 4, 3: 1, 4: 2}",0
183,False,"{'a': 1, 'e': 0.4101915377475273}",30,17,11.262392146747105,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.404430139595877}",30,14,9.754324562266708,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
185,False,"{'a': 1, 'e': 0.3986526467350758}",20,8,2.067827051800811,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.392859289086334}",20,14,-8.573479973940822,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.3870502972022171}",20,12,7.4153481010890605,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
