trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 1, 'e': 0.9994425555939923}",20,-84,-388.6500671961423,"{0: 66, 1: 10, 2: 22, 3: 1, 4: 5}",0
17,False,"{'a': 1, 'e': 0.9993657440130066}",25,-53,-297.5395438019128,"{0: 48, 1: 10, 2: 15, 3: 2, 4: 3}",0
18,False,"{'a': 1, 'e': 0.9992839746806943}",25,-100,-524.87234369786,"{0: 74, 1: 15, 2: 28, 3: 2, 4: 6}",0
19,False,"{'a': 1, 'e': 0.9991972471902738}",30,1,-91.09339073725137,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 1}",1
20,False,"{'a': 1, 'e': 0.9991055611100801}",25,8,-83.48143542320223,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
21,False,"{'a': 1, 'e': 0.9990089159835238}",20,-66,-385.9106367756399,"{0: 48, 1: 15, 2: 18, 3: 0, 4: 5}",0
22,False,"{'a': 1, 'e': 0.9989073113290481}",20,-100,-586.4381850885859,"{0: 68, 1: 15, 2: 29, 3: 0, 4: 8}",0
23,False,"{'a': 1, 'e': 0.9988007466400833}",20,-25,-174.3846724692549,"{0: 26, 1: 10, 2: 6, 3: 1, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9986892213849989}",25,-100,-403.19621604124677,"{0: 85, 1: 14, 2: 19, 3: 1, 4: 6}",0
25,False,"{'a': 1, 'e': 0.9985727350070537}",20,-44,-352.8824175931396,"{0: 37, 1: 7, 2: 12, 3: 4, 4: 4}",0
26,False,"{'a': 1, 'e': 0.9984512869243423}",25,-11,-133.35180728476496,"{0: 22, 1: 7, 2: 5, 3: 0, 4: 2}",0
27,False,"{'a': 1, 'e': 0.998324876529741}",20,-100,-602.0129160924345,"{0: 67, 1: 18, 2: 25, 3: 2, 4: 8}",0
28,False,"{'a': 1, 'e': 0.9981935031908499}",35,6,-109.64442012018911,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 2}",1
29,False,"{'a': 1, 'e': 0.9980571662499331}",30,-100,-859.8213932111292,"{0: 69, 1: 18, 2: 26, 3: 4, 4: 13}",0
30,False,"{'a': 1, 'e': 0.9979158650238564}",30,-54,-374.0900096360216,"{0: 52, 1: 10, 2: 14, 3: 3, 4: 5}",0
31,False,"{'a': 1, 'e': 0.9977695988040224}",25,-4,-125.60741695231076,"{0: 15, 1: 4, 2: 9, 3: 0, 4: 1}",0
32,False,"{'a': 1, 'e': 0.9976183668563038}",20,-100,-455.47018437568664,"{0: 74, 1: 11, 2: 27, 3: 4, 4: 4}",0
33,False,"{'a': 1, 'e': 0.9974621684209732}",25,-26,-193.23852717338792,"{0: 31, 1: 9, 2: 7, 3: 2, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9973010027126313}",20,-24,-242.743295939099,"{0: 29, 1: 4, 2: 6, 3: 0, 4: 5}",0
35,False,"{'a': 1, 'e': 0.9971348689201325}",25,14,-123.52945521923192,"{0: 5, 1: 0, 2: 3, 3: 1, 4: 2}",1
36,False,"{'a': 1, 'e': 0.9969637662065073}",20,-74,-231.51048492967317,"{0: 68, 1: 9, 2: 13, 3: 0, 4: 4}",0
37,False,"{'a': 1, 'e': 0.9967876937088833}",25,5,-77.27892062117232,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",1
38,False,"{'a': 1, 'e': 0.9966066505384029}",25,-100,-595.7772696908318,"{0: 76, 1: 12, 2: 25, 3: 5, 4: 7}",0
39,False,"{'a': 1, 'e': 0.9964206357801387}",20,-6,14.722096685130184,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 0}",0
40,False,"{'a': 1, 'e': 0.9962296484930063}",30,-39,-323.5733390685589,"{0: 40, 1: 13, 2: 9, 3: 3, 4: 4}",0
41,False,"{'a': 1, 'e': 0.9960336877096748}",25,-37,-342.7539712390679,"{0: 39, 1: 4, 2: 13, 3: 0, 4: 6}",0
42,False,"{'a': 1, 'e': 0.9958327524364743}",30,9,-123.85601828362395,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 2}",1
43,False,"{'a': 1, 'e': 0.9956268416533014}",30,-10,-112.8578545428241,"{0: 29, 1: 4, 2: 5, 3: 0, 4: 2}",0
44,False,"{'a': 1, 'e': 0.9954159543135218}",20,13,-33.420546043707624,"{0: 4, 1: 0, 2: 2, 3: 1, 4: 0}",1
45,False,"{'a': 1, 'e': 0.9952000893438697}",30,2,-63.035278104598646,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 0}",1
46,False,"{'a': 1, 'e': 0.9949792456443461}",20,-23,-139.52111275848847,"{0: 30, 1: 3, 2: 7, 3: 1, 4: 2}",0
47,False,"{'a': 1, 'e': 0.9947534220881127}",20,-28,-117.21044559797956,"{0: 35, 1: 4, 2: 7, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9945226175213845}",20,-100,-532.6871149041666,"{0: 84, 1: 7, 2: 18, 3: 0, 4: 11}",0
49,False,"{'a': 1, 'e': 0.9942868307633189}",25,-86,-360.7213694628405,"{0: 70, 1: 13, 2: 23, 3: 1, 4: 4}",0
50,False,"{'a': 1, 'e': 0.9940460606059028}",20,-100,-479.193225066747,"{0: 73, 1: 12, 2: 28, 3: 2, 4: 5}",0
51,False,"{'a': 1, 'e': 0.9938003058138364}",25,-100,-586.3559687253637,"{0: 75, 1: 8, 2: 33, 3: 2, 4: 7}",0
52,False,"{'a': 1, 'e': 0.9935495651244143}",25,-52,-484.26728471920734,"{0: 42, 1: 12, 2: 13, 3: 3, 4: 7}",0
53,False,"{'a': 1, 'e': 0.9932938372474046}",20,-81,-426.4480016224598,"{0: 58, 1: 16, 2: 21, 3: 1, 4: 5}",0
54,False,"{'a': 1, 'e': 0.9930331208649241}",20,-100,-485.6193767088889,"{0: 73, 1: 21, 2: 18, 3: 1, 4: 7}",0
55,False,"{'a': 1, 'e': 0.9927674146313121}",30,-100,-530.5894886997564,"{0: 77, 1: 16, 2: 30, 3: 1, 4: 6}",0
56,False,"{'a': 1, 'e': 0.9924967171729998}",20,-83,-497.80158400478405,"{0: 59, 1: 14, 2: 23, 3: 0, 4: 7}",0
57,False,"{'a': 1, 'e': 0.9922210270883784}",25,-75,-254.34921298257288,"{0: 70, 1: 9, 2: 16, 3: 3, 4: 2}",0
58,False,"{'a': 1, 'e': 0.9919403429476636}",25,-3,-133.54276838559898,"{0: 17, 1: 2, 2: 7, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.991654663292757}",20,15,1.136676747506693,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 1, 'e': 0.9913639866371051}",20,5,-51.85091354860981,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.9910683114655557}",20,-55,-410.6286999710516,"{0: 44, 1: 9, 2: 14, 3: 2, 4: 6}",0
62,False,"{'a': 1, 'e': 0.9907676362342105}",25,-100,-643.7745801189236,"{0: 75, 1: 15, 2: 23, 3: 2, 4: 10}",0
63,False,"{'a': 1, 'e': 0.9904619593702751}",25,-100,-818.0606719916356,"{0: 65, 1: 15, 2: 28, 3: 6, 4: 11}",0
64,False,"{'a': 1, 'e': 0.9901512792719068}",30,7,-37.36129587919518,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.9898355943080579}",20,-99,-539.3935259452103,"{0: 79, 1: 7, 2: 23, 3: 1, 4: 9}",0
66,False,"{'a': 1, 'e': 0.9895149028183177}",20,-58,-344.3591020785923,"{0: 49, 1: 15, 2: 7, 3: 1, 4: 6}",0
67,False,"{'a': 1, 'e': 0.9891892031127498}",25,-100,-681.3559716492099,"{0: 72, 1: 17, 2: 23, 3: 3, 4: 10}",0
68,False,"{'a': 1, 'e': 0.9888584934717278}",25,-59,-328.98550560891533,"{0: 56, 1: 6, 2: 17, 3: 0, 4: 5}",0
69,False,"{'a': 1, 'e': 0.9885227721457668}",20,-65,-255.67425087595575,"{0: 55, 1: 10, 2: 17, 3: 0, 4: 3}",0
70,False,"{'a': 1, 'e': 0.9881820373553523}",20,-27,-161.30569764881363,"{0: 30, 1: 3, 2: 11, 3: 2, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9878362872907659}",20,-100,-435.34512116463895,"{0: 75, 1: 21, 2: 17, 3: 1, 4: 6}",0
72,False,"{'a': 1, 'e': 0.9874855201119084}",30,-100,-604.3407076456921,"{0: 80, 1: 15, 2: 22, 3: 5, 4: 8}",0
73,False,"{'a': 1, 'e': 0.9871297339481179}",20,-2,-192.82500690369767,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 4}",0
74,False,"{'a': 1, 'e': 0.9867689268979868}",30,-16,-400.0555333661087,"{0: 23, 1: 5, 2: 9, 3: 2, 4: 7}",0
75,False,"{'a': 1, 'e': 0.9864030970291744}",20,-30,-311.6443972477231,"{0: 33, 1: 4, 2: 4, 3: 3, 4: 6}",0
76,False,"{'a': 1, 'e': 0.9860322423782164}",25,-15,-141.66755027380682,"{0: 24, 1: 4, 2: 10, 3: 1, 4: 1}",0
77,False,"{'a': 1, 'e': 0.985656360950331}",25,-62,-276.1625738377266,"{0: 59, 1: 7, 2: 16, 3: 2, 4: 3}",0
78,False,"{'a': 1, 'e': 0.9852754507192221}",25,-100,-631.4220152828411,"{0: 76, 1: 15, 2: 22, 3: 2, 4: 10}",0
79,False,"{'a': 1, 'e': 0.9848895096268782}",25,-79,-542.260313381742,"{0: 59, 1: 14, 2: 22, 3: 1, 4: 8}",0
80,False,"{'a': 1, 'e': 0.9844985355833689}",25,-20,-105.38487958796708,"{0: 33, 1: 6, 2: 4, 3: 0, 4: 2}",0
81,False,"{'a': 1, 'e': 0.9841025264666377}",30,1,-226.47199227978209,"{0: 11, 1: 5, 2: 10, 3: 0, 4: 3}",1
82,False,"{'a': 1, 'e': 0.9837014801222903}",30,-100,-698.0567094477451,"{0: 74, 1: 21, 2: 22, 3: 2, 4: 11}",0
83,False,"{'a': 1, 'e': 0.9832953943633814}",20,-61,-165.5149821613632,"{0: 60, 1: 9, 2: 8, 3: 2, 4: 2}",0
84,False,"{'a': 1, 'e': 0.9828842669701957}",25,0,-185.7696728224549,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 4}",1
85,False,"{'a': 1, 'e': 0.9824680956900269}",25,-100,-370.3362640350442,"{0: 83, 1: 15, 2: 22, 3: 0, 4: 5}",0
86,False,"{'a': 1, 'e': 0.9820468782369525}",20,-100,-403.47548591636104,"{0: 78, 1: 15, 2: 20, 3: 2, 4: 5}",0
87,False,"{'a': 1, 'e': 0.9816206122916048}",30,-63,-327.20758046622103,"{0: 59, 1: 9, 2: 19, 3: 3, 4: 3}",0
88,False,"{'a': 1, 'e': 0.9811892955009388}",30,-41,-243.1782474189009,"{0: 49, 1: 5, 2: 13, 3: 0, 4: 4}",0
89,False,"{'a': 1, 'e': 0.9807529254779955}",20,-92,-684.6136425638693,"{0: 69, 1: 9, 2: 19, 3: 2, 4: 13}",0
90,False,"{'a': 1, 'e': 0.9803114998016623}",25,-100,-516.7623011807888,"{0: 81, 1: 11, 2: 25, 3: 0, 4: 8}",0
91,False,"{'a': 1, 'e': 0.9798650160164288}",20,-3,-94.75471827421141,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 2}",0
92,False,"{'a': 1, 'e': 0.9794134716321392}",35,-78,-654.3942711061493,"{0: 66, 1: 16, 2: 19, 3: 0, 4: 12}",0
93,False,"{'a': 1, 'e': 0.9789568641237409}",25,-100,-637.1536460612595,"{0: 75, 1: 16, 2: 20, 3: 5, 4: 9}",0
94,False,"{'a': 1, 'e': 0.9784951909310288}",20,-24,-189.52681991199736,"{0: 27, 1: 6, 2: 8, 3: 0, 4: 3}",0
95,False,"{'a': 1, 'e': 0.9780284494583859}",30,-100,-746.1431745885227,"{0: 73, 1: 15, 2: 28, 3: 4, 4: 10}",0
96,False,"{'a': 1, 'e': 0.9775566370745193}",25,17,-11.531086269027787,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.9770797511121935}",30,-7,-199.20831009439456,"{0: 20, 1: 5, 2: 9, 3: 0, 4: 3}",0
98,False,"{'a': 1, 'e': 0.9765977888679577}",20,-100,-581.9713340511424,"{0: 71, 1: 15, 2: 24, 3: 1, 4: 9}",0
99,False,"{'a': 1, 'e': 0.9761107476018706}",25,-19,-159.8973704198987,"{0: 28, 1: 2, 2: 11, 3: 2, 4: 1}",0
100,False,"{'a': 1, 'e': 0.9756186245372196}",20,-59,-446.0323854435682,"{0: 48, 1: 8, 2: 14, 3: 1, 4: 8}",0
101,False,"{'a': 1, 'e': 0.9751214168602371}",25,-9,-185.021758160641,"{0: 18, 1: 7, 2: 6, 3: 0, 4: 3}",0
102,False,"{'a': 1, 'e': 0.9746191217198117}",20,-58,-321.11793538652483,"{0: 50, 1: 10, 2: 12, 3: 1, 4: 5}",0
103,False,"{'a': 1, 'e': 0.9741117362271944}",30,13,-133.1445748828247,"{0: 9, 1: 1, 2: 4, 3: 1, 4: 2}",1
104,False,"{'a': 1, 'e': 0.9735992574557021}",20,-32,-281.91711733537073,"{0: 33, 1: 5, 2: 7, 3: 2, 4: 5}",0
105,False,"{'a': 1, 'e': 0.9730816824404152}",25,-8,-152.07624864308,"{0: 19, 1: 4, 2: 8, 3: 0, 4: 2}",0
106,False,"{'a': 1, 'e': 0.972559008177871}",25,-15,-103.16897796130884,"{0: 25, 1: 7, 2: 7, 3: 0, 4: 1}",0
107,False,"{'a': 1, 'e': 0.9720312316257532}",20,15,-14.691307471282006,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
108,False,"{'a': 1, 'e': 0.9714983497025759}",20,-65,-573.6867947596594,"{0: 46, 1: 11, 2: 17, 3: 1, 4: 10}",0
109,False,"{'a': 1, 'e': 0.9709603592873629}",30,-100,-452.6848339106386,"{0: 82, 1: 15, 2: 27, 3: 0, 4: 6}",0
110,False,"{'a': 1, 'e': 0.9704172572193236}",20,-100,-813.8320514216306,"{0: 70, 1: 10, 2: 20, 3: 7, 4: 13}",0
111,False,"{'a': 1, 'e': 0.9698690402975224}",30,-97,-549.992320030648,"{0: 79, 1: 17, 2: 22, 3: 0, 4: 9}",0
112,False,"{'a': 1, 'e': 0.969315705280544}",20,-100,-686.5310921854231,"{0: 67, 1: 17, 2: 24, 3: 1, 4: 11}",0
113,False,"{'a': 1, 'e': 0.9687572488861541}",20,-100,-615.8833340236675,"{0: 78, 1: 10, 2: 19, 3: 2, 4: 11}",0
114,False,"{'a': 1, 'e': 0.9681936677909546}",30,-58,-330.3367843114953,"{0: 58, 1: 12, 2: 12, 3: 0, 4: 6}",0
115,False,"{'a': 1, 'e': 0.9676249586300338}",25,5,-48.5321562984856,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
116,False,"{'a': 1, 'e': 0.967051117996612}",20,-20,-322.0583153699851,"{0: 18, 1: 6, 2: 10, 3: 1, 4: 5}",0
117,False,"{'a': 1, 'e': 0.9664721424416811}",20,-100,-527.6385589589325,"{0: 79, 1: 16, 2: 13, 3: 3, 4: 9}",0
118,False,"{'a': 1, 'e': 0.9658880284736399}",20,-69,-685.9795216920203,"{0: 53, 1: 10, 2: 12, 3: 0, 4: 14}",0
119,False,"{'a': 1, 'e': 0.9652987725579233}",20,-12,-124.41457252229281,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 2}",0
120,False,"{'a': 1, 'e': 0.9647043711166267}",25,14,-13.377502073728069,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
121,False,"{'a': 1, 'e': 0.9641048205281243}",30,-43,-398.42460528670193,"{0: 42, 1: 8, 2: 16, 3: 1, 4: 6}",0
122,False,"{'a': 1, 'e': 0.9635001171266828}",25,-63,-394.945975033987,"{0: 54, 1: 13, 2: 13, 3: 2, 4: 6}",0
123,False,"{'a': 1, 'e': 0.9628902572020689}",20,-100,-494.17983276138153,"{0: 78, 1: 16, 2: 16, 3: 2, 4: 8}",0
124,False,"{'a': 1, 'e': 0.962275236999151}",30,-86,-575.3899952915036,"{0: 66, 1: 14, 2: 27, 3: 1, 4: 8}",0
125,False,"{'a': 1, 'e': 0.9616550527174953}",30,-100,-475.48684787278137,"{0: 94, 1: 13, 2: 12, 3: 1, 4: 10}",0
126,False,"{'a': 1, 'e': 0.961029700510957}",25,-100,-627.7468982741785,"{0: 74, 1: 20, 2: 20, 3: 1, 4: 10}",0
127,False,"{'a': 1, 'e': 0.9603991764872641}",20,-16,-99.69380845968246,"{0: 22, 1: 4, 2: 9, 3: 1, 4: 0}",0
128,False,"{'a': 1, 'e': 0.9597634767075963}",25,-100,-513.8623347346962,"{0: 77, 1: 15, 2: 24, 3: 2, 4: 7}",0
129,False,"{'a': 1, 'e': 0.9591225971861571}",20,1,-77.22238836953437,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 2}",1
130,False,"{'a': 1, 'e': 0.9584765338897407}",20,-100,-647.5805910279254,"{0: 73, 1: 13, 2: 22, 3: 1, 4: 11}",0
131,False,"{'a': 1, 'e': 0.957825282737292}",30,-100,-526.8900517541792,"{0: 78, 1: 21, 2: 24, 3: 0, 4: 7}",0
132,False,"{'a': 1, 'e': 0.95716883959946}",20,-11,-126.28776830192177,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 2}",0
133,False,"{'a': 1, 'e': 0.9565072002981461}",20,-100,-412.64502765823244,"{0: 73, 1: 17, 2: 25, 3: 1, 4: 4}",0
134,False,"{'a': 1, 'e': 0.9558403606060444}",20,-99,-466.49190078250206,"{0: 82, 1: 15, 2: 12, 3: 1, 4: 9}",0
135,False,"{'a': 1, 'e': 0.9551683162461764}",20,-52,-373.56050580204305,"{0: 45, 1: 6, 2: 13, 3: 2, 4: 6}",0
136,False,"{'a': 1, 'e': 0.9544910628914189}",20,-47,-221.66549239679128,"{0: 44, 1: 7, 2: 13, 3: 0, 4: 3}",0
137,False,"{'a': 1, 'e': 0.9538085961640248}",25,-9,-117.14504487815942,"{0: 23, 1: 4, 2: 5, 3: 0, 4: 2}",0
138,False,"{'a': 1, 'e': 0.9531209116351373}",20,-100,-575.9594662687389,"{0: 71, 1: 17, 2: 22, 3: 1, 4: 9}",0
139,False,"{'a': 1, 'e': 0.9524280048242973}",25,-17,-350.873658570239,"{0: 21, 1: 2, 2: 13, 3: 0, 4: 6}",0
140,False,"{'a': 1, 'e': 0.9517298711989431}",30,-100,-517.1152811803095,"{0: 81, 1: 18, 2: 21, 3: 4, 4: 6}",0
141,False,"{'a': 1, 'e': 0.9510265061739043}",25,-56,-317.7601639671955,"{0: 54, 1: 8, 2: 13, 3: 1, 4: 5}",0
142,False,"{'a': 1, 'e': 0.9503179051108865}",30,12,-26.944960082003796,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 0}",1
143,False,"{'a': 1, 'e': 0.9496040633179507}",20,-100,-542.4076148921689,"{0: 77, 1: 13, 2: 18, 3: 4, 4: 8}",0
144,False,"{'a': 1, 'e': 0.9488849760489834}",20,16,6.400296814173011,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.948160638503161}",20,-37,-262.78270942809314,"{0: 36, 1: 7, 2: 9, 3: 1, 4: 4}",0
146,False,"{'a': 1, 'e': 0.9474310458244046}",20,-52,-120.65359862916515,"{0: 54, 1: 6, 2: 10, 3: 0, 4: 2}",0
147,False,"{'a': 1, 'e': 0.9466961931008283}",20,-27,-206.25917536353782,"{0: 29, 1: 6, 2: 8, 3: 1, 4: 3}",0
148,False,"{'a': 1, 'e': 0.945956075364179}",25,-8,-229.9306311377015,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 4}",0
149,False,"{'a': 1, 'e': 0.9452106875892688}",20,-13,-154.94726048495562,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 3}",0
150,False,"{'a': 1, 'e': 0.9444600246933987}",25,-100,-515.2376318934338,"{0: 72, 1: 14, 2: 31, 3: 4, 4: 4}",0
151,False,"{'a': 1, 'e': 0.9437040815357736}",30,3,-29.447089973032128,"{0: 21, 1: 2, 2: 3, 3: 1, 4: 0}",1
152,False,"{'a': 1, 'e': 0.94294285291691}",20,-88,-444.5461553678971,"{0: 64, 1: 16, 2: 21, 3: 2, 4: 5}",0
153,False,"{'a': 1, 'e': 0.9421763335780349}",20,-27,-113.34738653727844,"{0: 36, 1: 1, 2: 8, 3: 0, 4: 2}",0
154,False,"{'a': 1, 'e': 0.941404518200475}",25,-8,-157.9220276026004,"{0: 23, 1: 0, 2: 7, 3: 0, 4: 3}",0
155,False,"{'a': 1, 'e': 0.9406274014050385}",20,-46,-270.30465339704415,"{0: 40, 1: 8, 2: 14, 3: 1, 4: 3}",0
156,False,"{'a': 1, 'e': 0.9398449777513873}",30,-47,-166.19646442886128,"{0: 54, 1: 10, 2: 10, 3: 1, 4: 2}",0
157,False,"{'a': 1, 'e': 0.9390572417374}",20,-61,-381.1575307052924,"{0: 52, 1: 6, 2: 16, 3: 1, 4: 6}",0
158,False,"{'a': 1, 'e': 0.9382641877985262}",25,-31,-269.5499973759601,"{0: 36, 1: 7, 2: 7, 3: 1, 4: 5}",0
159,False,"{'a': 1, 'e': 0.937465810307131}",30,3,-207.63949593958307,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 4}",1
160,False,"{'a': 1, 'e': 0.9366621035718304}",25,-18,-89.35723408052847,"{0: 30, 1: 5, 2: 7, 3: 0, 4: 1}",0
161,False,"{'a': 1, 'e': 0.9358530618368166}",30,-44,-439.7583186426385,"{0: 41, 1: 9, 2: 17, 3: 0, 4: 7}",0
162,False,"{'a': 1, 'e': 0.9350386792811745}",30,-100,-464.1920347714412,"{0: 85, 1: 14, 2: 22, 3: 3, 4: 6}",0
163,False,"{'a': 1, 'e': 0.9342189500181862}",20,-100,-665.0239283164508,"{0: 62, 1: 22, 2: 25, 3: 2, 4: 9}",0
164,False,"{'a': 1, 'e': 0.9333938680946289}",20,-41,-236.65692532141796,"{0: 37, 1: 11, 2: 9, 3: 1, 4: 3}",0
165,False,"{'a': 1, 'e': 0.9325634274900578}",30,-11,-281.91130998164687,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 7}",0
166,False,"{'a': 1, 'e': 0.9317276221160836}",30,-100,-674.9206911333674,"{0: 75, 1: 19, 2: 25, 3: 0, 4: 11}",0
167,False,"{'a': 1, 'e': 0.9308864458156357}",20,-22,-167.90654506020215,"{0: 23, 1: 9, 2: 7, 3: 2, 4: 1}",0
168,False,"{'a': 1, 'e': 0.9300398923622161}",25,-6,-212.60460119158606,"{0: 14, 1: 6, 2: 7, 3: 1, 4: 3}",0
169,False,"{'a': 1, 'e': 0.9291879554591425}",25,-51,-253.0082127992364,"{0: 47, 1: 12, 2: 14, 3: 0, 4: 3}",0
170,False,"{'a': 1, 'e': 0.9283306287387801}",20,11,-92.82962178945003,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 2}",1
171,False,"{'a': 1, 'e': 0.9274679057617617}",25,-100,-560.6497293829791,"{0: 77, 1: 14, 2: 23, 3: 4, 4: 7}",0
172,False,"{'a': 1, 'e': 0.9265997800161971}",20,-52,-290.8838916109548,"{0: 44, 1: 8, 2: 16, 3: 0, 4: 4}",0
173,False,"{'a': 1, 'e': 0.9257262449168702}",20,-100,-676.7637721102886,"{0: 67, 1: 18, 2: 23, 3: 1, 4: 11}",0
174,False,"{'a': 1, 'e': 0.924847293804424}",30,-12,-192.63869108914278,"{0: 24, 1: 3, 2: 13, 3: 0, 4: 2}",0
175,False,"{'a': 1, 'e': 0.9239629199445354}",20,-30,-196.50025707972685,"{0: 29, 1: 7, 2: 12, 3: 0, 4: 2}",0
176,False,"{'a': 1, 'e': 0.9230731165270748}",20,-14,-126.65927015481196,"{0: 21, 1: 5, 2: 6, 3: 0, 4: 2}",0
177,False,"{'a': 1, 'e': 0.9221778766652559}",20,12,-19.49904353806187,"{0: 4, 1: 3, 2: 1, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.9212771933947714}",20,-54,-341.9153977091881,"{0: 49, 1: 3, 2: 14, 3: 3, 4: 5}",0
179,False,"{'a': 1, 'e': 0.9203710596729163}",25,-29,-178.69529511008326,"{0: 37, 1: 2, 2: 12, 3: 1, 4: 2}",0
180,False,"{'a': 1, 'e': 0.9194594683776981}",25,-81,-434.2750606350821,"{0: 72, 1: 9, 2: 15, 3: 3, 4: 7}",0
181,False,"{'a': 1, 'e': 0.9185424123069333}",20,-89,-460.97767276294496,"{0: 61, 1: 23, 2: 16, 3: 4, 4: 5}",0
182,False,"{'a': 1, 'e': 0.9176198841773312}",25,-63,-423.8655332883176,"{0: 50, 1: 6, 2: 26, 3: 2, 4: 4}",0
183,False,"{'a': 1, 'e': 0.9166918766235633}",30,-23,-219.68953879767616,"{0: 28, 1: 8, 2: 14, 3: 2, 4: 1}",0
184,False,"{'a': 1, 'e': 0.9157583821973186}",20,-39,-220.33885200666384,"{0: 41, 1: 7, 2: 5, 3: 2, 4: 4}",0
185,False,"{'a': 1, 'e': 0.9148193933663452}",20,-57,-488.73567380791445,"{0: 41, 1: 9, 2: 19, 3: 1, 4: 7}",0
186,False,"{'a': 1, 'e': 0.9138749025134768}",25,-100,-542.8125284454414,"{0: 78, 1: 15, 2: 22, 3: 2, 4: 8}",0
