trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
68,False,"{'a': 1, 'e': 0.6972780909368003}",25,0,-39.684621529051995,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
69,False,"{'a': 1, 'e': 0.6872198154685899}",20,5,-33.176086459803535,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
70,False,"{'a': 1, 'e': 0.6769243101908887}",25,0,-79.41701736719624,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.6663832325364842}",20,9,-74.77918449278262,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 2}",1
72,False,"{'a': 1, 'e': 0.6555874557137069}",20,0,23.620029371002154,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,False,"{'a': 1, 'e': 0.644526968405424}",20,0,-100.03732635926589,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 0.633190757518312}",25,0,-40.72125932529081,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.6215666703525283}",20,0,-5.850754667349364,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
76,False,"{'a': 1, 'e': 0.6096412516064899}",30,0,-70.4736817767604,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 1}",0
77,False,"{'a': 1, 'e': 0.5973995493736766}",25,2,17.61355154621422,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.5848248826150173}",20,1,-84.40104308210283,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
79,False,"{'a': 1, 'e': 0.5718985603386509}",20,8,16.593755307786594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.5585995396511594}",25,11,-71.99481662741445,"{0: 9, 1: 1, 2: 2, 3: 1, 4: 1}",1
81,False,"{'a': 1, 'e': 0.5449040056085795}",25,10,-47.68130051461595,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 1, 'e': 0.5307848498604963}",20,0,-89.97428228736663,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
83,False,"{'a': 1, 'e': 0.5162110166298614}",20,0,16.001431160716173,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 1, 'e': 0.5011466723236614}",30,5,1.805700960800677,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",1
85,False,"{'a': 1, 'e': 0.48555013696777727}",30,0,-90.02095676828353,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 0.4693724883144948}",25,0,22.13872483014637,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 1, 'e': 0.45255570714022675}",25,8,10.258982903063245,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.4350301648856206}",25,17,4.625414621303291,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.41671114415975297}",25,0,9.606655624537296,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 1, 'e': 0.3974938942592072}",20,7,-30.75986928226334,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 1, 'e': 0.37724638934426546}",30,11,1.5614470368900903,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
92,False,"{'a': 1, 'e': 0.3557983327304237}",20,0,-111.4828692666684,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.3329237148372148}",20,0,-46.87080464150657,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
94,False,"{'a': 1, 'e': 0.30831160098864685}",20,16,8.86788743776177,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.28151368857799514}",25,14,4.23265217358181,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.25184106030702097}",20,13,5.273146178699943,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.21813279401259725}",25,0,11.139935553124564,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
98,False,"{'a': 1, 'e': 0.17812336595199293}",25,13,0.0724772400365763,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.12596016765155535}",25,0,14.530856100263104,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
100,False,"{'a': 1, 'e': 7.825109581173138e-09}",25,8,30.591544219986286,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,10,14.48764107506134,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,12,12.096194338349672,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,17,14.075690418193473,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,15,9.325551256254915,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,12,31.965114636797782,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,6,24.768851269859226,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,11,36.66585713761138,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,25,17.326270777750263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,14,13.912983609715782,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,3,29.051884138783745,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,0,41.12465625769006,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",30,14,22.05645218043701,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,0,35.33673612002696,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,6,22.142139579786573,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",35,11,40.72818831280625,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,1,34.041225267795106,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,1,30.26042333071112,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,14,12.200905969005873,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,15,17.55826685113825,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,17,11.821507783600111,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,11,20.291427538521962,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,13,20.959440795295684,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,15,7.7254339371703376,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,8,20.125671947447124,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,20,31.60093183465767,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,9,23.181674394860003,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,11,21.142034386983866,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,19.239004444438084,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,15,15.938677424383243,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,20,8.782922559955518,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,20.296235451025723,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,3,22.530562985727947,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,18,23.520367690066273,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,24.247935199647564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",30,1,37.9861108814679,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,0,42.29739686959583,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",20,15,9.058968547578274,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,17,14.408784052160335,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,0,32.05062076243078,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,13,9.301866104809683,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,8,37.51301198676909,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,0,29.90056740662036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",25,11,21.53812983795475,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,3,23.31473698008588,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,19,27.94632060035706,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,11,22.399062286300513,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,11,16.335996185808085,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,13.952093762256002,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,10,17.351614498618336,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,1,27.19273791968647,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,0,39.41784301442775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,2,36.97550761502606,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,11,29.58248097290962,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,17,16.14145491438548,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,8,20.91060755369632,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,0,40.24159659479037,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",20,12,11.07338293701959,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,1,36.721828927018606,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,9,21.699540427532895,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,20,10.643042023960676,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,19,12.502560633632132,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,19,19.82486603450153,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,0,22.806836214981956,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",30,4,36.25736824079773,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,17.49144484538722,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,9,25.03226462170187,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,24,10.770442374802082,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,13,22.568956015928087,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,16,7.749123908732493,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,0,30.48848130692268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",20,0,30.564844902775537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",30,0,40.34614184084963,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",30,17,22.5765510349942,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,13,29.35172197963991,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,6,18.370803314074724,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,12,22.45495321973022,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,12,13.452233622060385,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,13,12.74321375447191,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,2,31.260961967540922,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,9,-17.622423228514748,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
81,True,"{'a': 0, 'e': 0}",20,11,16.03795379238477,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,9,28.146350613602387,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,7,23.799185973836614,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,13,23.83638620788889,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",35,15,31.31803933405396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,12,18.0813250342034,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,19,10.959789346248785,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,18,12.873402400461295,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,0,26.481059291971828,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",20,15,9.726764024630473,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,10,19.56198897489676,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,3,28.636634486565477,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,19,17.65470050794489,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",35,21,21.9753480080812,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,5,26.831813021972465,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,14,8.562632410222564,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,11,14.22653249951049,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,14,17.386971907633402,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,12,21.39539683107799,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
