trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
96,False,"{'a': 1, 'e': 0.9876774910482775}",20,-100,-567.9918700269629,"{0: 76, 1: 13, 2: 20, 3: 2, 4: 9}",0
97,False,"{'a': 1, 'e': 0.9876472918110704}",25,-93,-705.7616431011573,"{0: 69, 1: 11, 2: 25, 3: 1, 4: 12}",0
98,False,"{'a': 1, 'e': 0.9876169441893937}",20,-37,-168.22311745340372,"{0: 41, 1: 4, 2: 9, 3: 0, 4: 3}",0
99,False,"{'a': 1, 'e': 0.9875864470869198}",25,-92,-649.0572953432572,"{0: 68, 1: 10, 2: 28, 3: 1, 4: 10}",0
100,False,"{'a': 1, 'e': 0.9875557993964936}",20,-100,-684.1318058546236,"{0: 71, 1: 13, 2: 23, 3: 2, 4: 11}",0
101,False,"{'a': 1, 'e': 0.987525}",20,-59,-237.24860172220806,"{0: 51, 1: 2, 2: 24, 3: 1, 4: 1}",0
102,False,"{'a': 1, 'e': 0.9874940477682264}",20,-80,-417.49056218607467,"{0: 63, 1: 9, 2: 19, 3: 4, 4: 5}",0
103,False,"{'a': 1, 'e': 0.9874629415607256}",20,-50,-201.389218612824,"{0: 51, 1: 4, 2: 11, 3: 1, 4: 3}",0
104,False,"{'a': 1, 'e': 0.9874316802256756}",20,-100,-620.4006259944813,"{0: 70, 1: 19, 2: 17, 3: 5, 4: 9}",0
105,False,"{'a': 1, 'e': 0.9874002625997373}",25,-21,-227.1877409242629,"{0: 27, 1: 4, 2: 12, 3: 0, 4: 3}",0
106,False,"{'a': 1, 'e': 0.9873686875079104}",20,11,-92.07658630515745,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 2}",1
107,False,"{'a': 1, 'e': 0.9873369537633863}",30,15,-48.623671569720386,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
108,False,"{'a': 1, 'e': 0.9873050601674002}",25,-85,-392.7103429877097,"{0: 73, 1: 6, 2: 24, 3: 3, 4: 4}",0
109,False,"{'a': 1, 'e': 0.9872730055090798}",20,-100,-457.03170064182655,"{0: 75, 1: 17, 2: 21, 3: 1, 4: 6}",0
110,False,"{'a': 1, 'e': 0.9872407885652918}",25,-33,-295.25261321242687,"{0: 36, 1: 5, 2: 11, 3: 1, 4: 5}",0
111,False,"{'a': 1, 'e': 0.987208408100487}",35,-5,-246.3677285828795,"{0: 21, 1: 6, 2: 9, 3: 0, 4: 4}",0
112,False,"{'a': 1, 'e': 0.9871758628665416}",30,-100,-467.95713234138776,"{0: 74, 1: 18, 2: 34, 3: 1, 4: 3}",0
113,False,"{'a': 1, 'e': 0.9871431516025971}",20,-71,-355.0834753488512,"{0: 59, 1: 8, 2: 18, 3: 1, 4: 5}",0
114,False,"{'a': 1, 'e': 0.9871102730348978}",25,-100,-689.3305187237903,"{0: 71, 1: 14, 2: 26, 3: 5, 4: 9}",0
115,False,"{'a': 1, 'e': 0.987077225876625}",35,17,-101.1774123577822,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 2}",1
116,False,"{'a': 1, 'e': 0.9870440088277295}",30,22,-8.865973072733793,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
117,False,"{'a': 1, 'e': 0.9870106205747605}",20,13,-13.033643132060947,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 1, 'e': 0.9869770597906934}",20,-22,-146.14459195243404,"{0: 30, 1: 5, 2: 4, 3: 0, 4: 3}",0
119,False,"{'a': 1, 'e': 0.9869433251347532}",20,-100,-449.886461470082,"{0: 72, 1: 17, 2: 26, 3: 0, 4: 5}",0
120,False,"{'a': 1, 'e': 0.9869094152522364}",20,-27,-279.1601427215418,"{0: 29, 1: 4, 2: 8, 3: 1, 4: 5}",0
121,False,"{'a': 1, 'e': 0.9868753287743293}",20,-56,-259.59825683777154,"{0: 42, 1: 12, 2: 19, 3: 2, 4: 1}",0
122,False,"{'a': 1, 'e': 0.9868410643179241}",35,4,-82.1250815353652,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 1}",1
123,False,"{'a': 1, 'e': 0.9868066204854318}",20,-90,-479.2544467243415,"{0: 70, 1: 7, 2: 25, 3: 1, 4: 7}",0
124,False,"{'a': 1, 'e': 0.9867719958645919}",25,12,-14.65925471205881,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.9867371890282798}",25,-56,-266.4063675062389,"{0: 50, 1: 9, 2: 20, 3: 0, 4: 2}",0
126,False,"{'a': 1, 'e': 0.9867021985343105}",20,7,-71.83412054910984,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 1}",1
127,False,"{'a': 1, 'e': 0.9866670229252391}",20,-100,-477.0445450926271,"{0: 78, 1: 14, 2: 17, 3: 4, 4: 7}",0
128,False,"{'a': 1, 'e': 0.9866316607281592}",25,-76,-614.5951228444859,"{0: 56, 1: 11, 2: 23, 3: 2, 4: 9}",0
129,False,"{'a': 1, 'e': 0.9865961104544966}",30,-60,-577.839167982779,"{0: 51, 1: 10, 2: 18, 3: 1, 4: 10}",0
130,False,"{'a': 1, 'e': 0.9865603705998007}",25,12,-29.410073509397105,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
131,False,"{'a': 1, 'e': 0.9865244396435323}",25,-100,-450.36304359077485,"{0: 77, 1: 15, 2: 26, 3: 3, 4: 4}",0
132,False,"{'a': 1, 'e': 0.9864883160488479}",20,10,-71.965939485932,"{0: 5, 1: 0, 2: 4, 3: 0, 4: 1}",1
133,False,"{'a': 1, 'e': 0.9864519982623805}",20,-100,-673.6790840126624,"{0: 73, 1: 13, 2: 20, 3: 2, 4: 12}",0
134,False,"{'a': 1, 'e': 0.9864154847140174}",25,-100,-523.1300383969508,"{0: 83, 1: 11, 2: 22, 3: 0, 4: 9}",0
135,False,"{'a': 1, 'e': 0.986378773816673}",20,-47,-309.9259738059374,"{0: 37, 1: 12, 2: 14, 3: 0, 4: 4}",0
136,False,"{'a': 1, 'e': 0.9863418639660599}",25,14,-22.670694048609892,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.9863047535404545}",35,13,-195.35595497718242,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 3}",1
138,False,"{'a': 1, 'e': 0.9862674409004596}",30,-28,-127.2295954560454,"{0: 40, 1: 11, 2: 5, 3: 0, 4: 2}",0
139,False,"{'a': 1, 'e': 0.9862299243887632}",25,9,-68.98354587921258,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 1}",1
140,False,"{'a': 1, 'e': 0.9861922023298929}",20,-100,-460.8469889683062,"{0: 78, 1: 15, 2: 20, 3: 0, 4: 7}",0
141,False,"{'a': 1, 'e': 0.9861542730299667}",25,5,-10.991328393439773,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
142,False,"{'a': 1, 'e': 0.9861161347764391}",25,-51,-357.4947130917883,"{0: 48, 1: 11, 2: 10, 3: 0, 4: 7}",0
143,False,"{'a': 1, 'e': 0.9860777858378439}",25,-64,-493.6919465604345,"{0: 54, 1: 12, 2: 13, 3: 1, 4: 9}",0
144,False,"{'a': 1, 'e': 0.9860392244635313}",20,-24,-81.16531210459598,"{0: 31, 1: 3, 2: 9, 3: 1, 4: 0}",0
145,False,"{'a': 1, 'e': 0.9860004488834025}",20,-70,-335.043536075954,"{0: 55, 1: 8, 2: 23, 3: 1, 4: 3}",0
146,False,"{'a': 1, 'e': 0.9859614573076382}",20,-5,-41.63771784601624,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
147,False,"{'a': 1, 'e': 0.9859222479264232}",20,-43,-242.53451945790394,"{0: 42, 1: 6, 2: 10, 3: 1, 4: 4}",0
148,False,"{'a': 1, 'e': 0.985882818909667}",20,-60,-279.05232127212116,"{0: 49, 1: 7, 2: 20, 3: 2, 4: 2}",0
149,False,"{'a': 1, 'e': 0.9858431684067182}",30,-58,-313.9110192616254,"{0: 59, 1: 7, 2: 17, 3: 1, 4: 4}",0
150,False,"{'a': 1, 'e': 0.9858032945460753}",30,-83,-495.4594462668629,"{0: 62, 1: 15, 2: 28, 3: 4, 4: 4}",0
151,False,"{'a': 1, 'e': 0.9857631954350927}",30,-81,-605.224004173074,"{0: 57, 1: 19, 2: 25, 3: 3, 4: 7}",0
152,False,"{'a': 1, 'e': 0.9857228691596807}",25,-42,-478.90131640116607,"{0: 37, 1: 4, 2: 16, 3: 2, 4: 8}",0
153,False,"{'a': 1, 'e': 0.985682313784001}",30,-100,-425.35125800837596,"{0: 86, 1: 17, 2: 20, 3: 1, 4: 6}",0
154,False,"{'a': 1, 'e': 0.9856415273501569}",20,7,-97.81628736754689,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 2}",1
155,False,"{'a': 1, 'e': 0.9856005078778785}",20,-100,-635.7013874075107,"{0: 72, 1: 11, 2: 24, 3: 4, 4: 9}",0
156,False,"{'a': 1, 'e': 0.985559253364202}",30,-11,-167.30180650902668,"{0: 25, 1: 6, 2: 7, 3: 1, 4: 2}",0
157,False,"{'a': 1, 'e': 0.9855177617831438}",25,-84,-439.37478444777616,"{0: 62, 1: 19, 2: 22, 3: 1, 4: 5}",0
158,False,"{'a': 1, 'e': 0.9854760310853683}",35,-6,-60.419789479974824,"{0: 29, 1: 8, 2: 3, 3: 0, 4: 1}",0
159,False,"{'a': 1, 'e': 0.9854340591978515}",30,-40,-397.23321350173825,"{0: 38, 1: 3, 2: 22, 3: 3, 4: 4}",0
160,False,"{'a': 1, 'e': 0.985391844023537}",25,-100,-733.9286041887859,"{0: 69, 1: 14, 2: 28, 3: 4, 4: 10}",0
161,False,"{'a': 1, 'e': 0.9853493834409865}",25,-28,-313.8597112920152,"{0: 34, 1: 2, 2: 10, 3: 1, 4: 6}",0
162,False,"{'a': 1, 'e': 0.9853066753040252}",25,-100,-697.83891817073,"{0: 67, 1: 16, 2: 31, 3: 2, 4: 9}",0
163,False,"{'a': 1, 'e': 0.9852637174413797}",20,2,-12.35376094408885,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.9852205076563102}",30,16,-30.119541802631726,"{0: 8, 1: 4, 2: 2, 3: 0, 4: 0}",1
165,False,"{'a': 1, 'e': 0.9851770437262357}",30,10,-47.4528786865321,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",1
166,False,"{'a': 1, 'e': 0.9851333234023536}",30,-100,-604.2886191478439,"{0: 81, 1: 15, 2: 23, 3: 1, 4: 10}",0
167,False,"{'a': 1, 'e': 0.9850893444092512}",20,-46,-369.65623137166494,"{0: 39, 1: 8, 2: 12, 3: 1, 4: 6}",0
168,False,"{'a': 1, 'e': 0.985045104444511}",25,-37,-276.6113924467446,"{0: 43, 1: 7, 2: 6, 3: 0, 4: 6}",0
169,False,"{'a': 1, 'e': 0.9850006011783095}",30,-25,-456.6884588207397,"{0: 23, 1: 8, 2: 15, 3: 3, 4: 6}",0
170,False,"{'a': 1, 'e': 0.9849558322530073}",25,-54,-401.7589300405477,"{0: 48, 1: 13, 2: 10, 3: 1, 4: 7}",0
171,False,"{'a': 1, 'e': 0.9849107952827336}",30,-100,-673.0539809564123,"{0: 73, 1: 23, 2: 21, 3: 3, 4: 10}",0
172,False,"{'a': 1, 'e': 0.9848654878529617}",20,-4,-111.88367808477511,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 2}",0
173,False,"{'a': 1, 'e': 0.9848199075200779}",20,-36,-244.04960861497858,"{0: 35, 1: 7, 2: 10, 3: 0, 4: 4}",0
174,False,"{'a': 1, 'e': 0.9847740518109419}",20,6,-62.279580957842654,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 1}",1
175,False,"{'a': 1, 'e': 0.9847279182224399}",30,-100,-667.6592274106956,"{0: 75, 1: 14, 2: 29, 3: 4, 4: 8}",0
176,False,"{'a': 1, 'e': 0.9846815042210284}",25,-17,-137.93326401861066,"{0: 30, 1: 5, 2: 4, 3: 0, 4: 3}",0
177,False,"{'a': 1, 'e': 0.9846348072422713}",20,-40,-377.3037815987159,"{0: 33, 1: 4, 2: 17, 3: 0, 4: 6}",0
178,False,"{'a': 1, 'e': 0.9845878246903667}",20,-100,-535.8398261697336,"{0: 75, 1: 10, 2: 27, 3: 0, 4: 8}",0
179,False,"{'a': 1, 'e': 0.9845405539376665}",25,-100,-619.4426882662308,"{0: 76, 1: 11, 2: 24, 3: 6, 4: 8}",0
180,False,"{'a': 1, 'e': 0.9844929923241866}",20,-36,-351.21778977500884,"{0: 31, 1: 9, 2: 9, 3: 1, 4: 6}",0
181,False,"{'a': 1, 'e': 0.9844451371571072}",25,-100,-494.42076393502197,"{0: 75, 1: 17, 2: 26, 3: 1, 4: 6}",0
182,False,"{'a': 1, 'e': 0.9843969857102655}",20,7,-53.29728438070921,"{0: 5, 1: 4, 2: 4, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.9843485352236372}",20,-83,-574.2662568390751,"{0: 62, 1: 11, 2: 17, 3: 4, 4: 9}",0
184,False,"{'a': 1, 'e': 0.9842997829028097}",20,-100,-676.207128983624,"{0: 72, 1: 9, 2: 24, 3: 5, 4: 10}",0
185,False,"{'a': 1, 'e': 0.9842507259184446}",20,-95,-484.77084213857233,"{0: 70, 1: 14, 2: 24, 3: 0, 4: 7}",0
186,False,"{'a': 1, 'e': 0.9842013614057306}",20,-33,-298.97729379918326,"{0: 34, 1: 3, 2: 9, 3: 2, 4: 5}",0
