trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 1, 'e': 0.9870446306435305}",20,0,-65.80720764363424,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
16,False,"{'a': 1, 'e': 0.9868027960693863}",25,0,-171.47146977280548,"{0: 13, 1: 5, 2: 2, 3: 3, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9865564472309518}",20,0,-11.361292459474045,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9863054998616075}",20,0,-47.29266918631716,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9860498681217503}",20,0,-174.73174058612477,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9857894645694311}",20,0,-35.68915069749502,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
21,False,"{'a': 1, 'e': 0.9855242001304441}",20,0,-69.7539168150899,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.985253984067858}",25,0,-192.06507051919516,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
23,False,"{'a': 1, 'e': 0.984978723950979}",30,0,-184.71435385267588,"{0: 16, 1: 8, 2: 2, 3: 1, 4: 3}",0
24,False,"{'a': 1, 'e': 0.9846983256237322}",30,13,-28.75901011692472,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 0}",1
25,False,"{'a': 1, 'e': 0.9844126931724557}",25,0,-98.55344393162855,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.984121728893092}",25,11,-63.03286490270239,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
27,False,"{'a': 1, 'e': 0.9838253332577667}",20,0,-189.1914607139588,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
28,False,"{'a': 1, 'e': 0.9835234048807435}",25,0,-100.74466083607179,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
29,False,"{'a': 1, 'e': 0.9832158404837452}",25,0,-75.49690793389223,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
30,False,"{'a': 1, 'e': 0.9829025348606248}",20,0,-106.96892005101586,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.9825833808413793}",20,0,-102.23913429508292,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
32,False,"{'a': 1, 'e': 0.9822582692554904}",25,0,-65.23788994473435,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9819270888945817}",30,0,-87.29286097170763,"{0: 23, 1: 4, 2: 1, 3: 0, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9815897264743784}",25,0,-54.162711985486126,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 1, 'e': 0.981246066595957}",20,0,-145.72201677033019,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
36,False,"{'a': 1, 'e': 0.9808959917062718}",25,0,-126.51116781278427,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
37,False,"{'a': 1, 'e': 0.9805393820579443}",20,0,-43.89716964908367,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
38,False,"{'a': 1, 'e': 0.9801761156683025}",30,0,-88.6110399023414,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9798060682776546}",20,3,-95.55275040571088,"{0: 9, 1: 3, 2: 3, 3: 1, 4: 1}",1
40,False,"{'a': 1, 'e': 0.9794291133067851}",30,0,-137.52497289281436,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
41,False,"{'a': 1, 'e': 0.9790451218136563}",25,0,-137.8539773932093,"{0: 12, 1: 8, 2: 3, 3: 0, 4: 2}",0
42,False,"{'a': 1, 'e': 0.978653962449303}",20,0,-136.35171276857062,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
43,False,"{'a': 1, 'e': 0.9782555014129017}",20,0,-137.78366078249593,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
44,False,"{'a': 1, 'e': 0.9778496024060034}",30,0,-122.85713311335864,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9774361265859106}",20,0,-96.05703639488944,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9770149325181848}",25,10,-13.81297734663961,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.9765858761282666}",30,0,-255.60413364562478,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 5}",0
48,False,"{'a': 1, 'e': 0.976148810652194}",20,0,-183.81573986984617,"{0: 6, 1: 2, 2: 10, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9757035865863992}",20,0,-68.85187442828527,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 1, 'e': 0.9752500516365695}",25,0,-100.54711207120049,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
51,False,"{'a': 1, 'e': 0.9747880506655533}",20,0,-103.4583463536922,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.9743174256402931}",35,0,-156.202036841668,"{0: 20, 1: 4, 2: 9, 3: 1, 4: 1}",0
53,False,"{'a': 1, 'e': 0.973838015577769}",25,0,-181.6377800202348,"{0: 14, 1: 0, 2: 7, 3: 2, 4: 2}",0
54,False,"{'a': 1, 'e': 0.9733496564899318}",25,0,-173.03774417903472,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 0.9728521813276093}",20,0,-139.04980251149618,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
56,False,"{'a': 1, 'e': 0.9723454199233653}",30,0,-95.47572505446732,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.9718291989332913}",30,0,-115.44948705946078,"{0: 16, 1: 10, 2: 2, 3: 1, 4: 1}",0
58,False,"{'a': 1, 'e': 0.971303341777712}",20,0,-95.74977361580667,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.970767668580785}",20,0,-86.5061544631303,"{0: 8, 1: 7, 2: 4, 3: 1, 4: 0}",0
60,False,"{'a': 1, 'e': 0.9702219961089709}",30,0,-246.65682728994372,"{0: 13, 1: 2, 2: 11, 3: 1, 4: 3}",0
61,False,"{'a': 1, 'e': 0.9696661377083566}",20,0,-153.1096390824138,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
62,False,"{'a': 1, 'e': 0.9690999032408084}",25,0,-161.32776530132415,"{0: 11, 1: 3, 2: 8, 3: 2, 4: 1}",0
63,False,"{'a': 1, 'e': 0.9685230990189323}",20,0,-84.59802177421274,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
64,False,"{'a': 1, 'e': 0.9679355277398212}",20,0,-53.6449693050001,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
65,False,"{'a': 1, 'e': 0.9673369884175648}",30,0,-70.09110835298326,"{0: 20, 1: 2, 2: 8, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 0.9667272763145005}",20,0,-52.76453484395457,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
67,False,"{'a': 1, 'e': 0.9661061828711797}",25,0,-98.52331618183779,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
68,False,"{'a': 1, 'e': 0.9654734956350276}",30,0,-170.89212304966057,"{0: 14, 1: 7, 2: 7, 3: 0, 4: 2}",0
69,False,"{'a': 1, 'e': 0.964828998187672}",20,0,-182.92510676206263,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
70,False,"{'a': 1, 'e': 0.9641724700709137}",25,0,-184.75730915703286,"{0: 17, 1: 1, 2: 2, 3: 1, 4: 4}",0
71,False,"{'a': 1, 'e': 0.9635036867113165}",20,0,-97.53624520235357,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
72,False,"{'a': 1, 'e': 0.9628224193433894}",25,0,-118.3847220532108,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
73,False,"{'a': 1, 'e': 0.9621284349313343}",20,0,-128.66802592764682,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 0.9614214960893332}",20,0,-64.085248128301,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9607013610003479}",30,0,-58.19676863917605,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.9599677833334027}",20,0,-57.284366973971075,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
77,False,"{'a': 1, 'e': 0.9592205121593251}",25,0,-137.2396118770373,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
78,False,"{'a': 1, 'e': 0.9584592918649113}",20,16,8.574181613163681,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.9576838620654912}",20,0,-115.60331679770711,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.9568939575158604}",20,0,-85.76113427957547,"{0: 11, 1: 0, 2: 8, 3: 1, 4: 0}",0
81,False,"{'a': 1, 'e': 0.95608930801955}",20,0,-82.71577445943485,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
82,False,"{'a': 1, 'e': 0.9552696383364028}",35,0,-133.66263745590737,"{0: 21, 1: 5, 2: 7, 3: 1, 4: 1}",0
83,False,"{'a': 1, 'e': 0.9544346680884234}",25,0,-132.54478899648015,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
84,False,"{'a': 1, 'e': 0.9535841116638721}",20,0,-43.422799696214604,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.952717678119568}",25,0,-124.44636841754635,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 0.9518350710813674}",30,0,-198.84840381212572,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
87,False,"{'a': 1, 'e': 0.9509359886427868}",20,0,-48.30992543289798,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
88,False,"{'a': 1, 'e': 0.950020123261731}",20,0,-92.68585084448442,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
89,False,"{'a': 1, 'e': 0.949087161655295}",25,0,-223.3503414887604,"{0: 11, 1: 5, 2: 5, 3: 0, 4: 4}",0
90,False,"{'a': 1, 'e': 0.948136784692602}",20,0,-145.24509053221783,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
91,False,"{'a': 1, 'e': 0.9471686672856402}",20,0,-92.70344102297283,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.946182478278063}",20,0,-90.9254835255268,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
93,False,"{'a': 1, 'e': 0.9451778803319129}",25,0,-63.57597456539574,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
94,False,"{'a': 1, 'e': 0.9441545298122306}",25,0,-96.76456614452161,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
95,False,"{'a': 1, 'e': 0.9431120766695109}",20,0,-60.57856085465002,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
96,False,"{'a': 1, 'e': 0.9420501643199636}",25,0,-181.78017773023657,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
97,False,"{'a': 1, 'e': 0.94096842952354}",35,0,-94.2911104372706,"{0: 22, 1: 3, 2: 9, 3: 1, 4: 0}",0
98,False,"{'a': 1, 'e': 0.9398665022596822}",20,0,-104.43295051671402,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 0.9387440056007526}",20,0,-33.03565431784677,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
100,False,"{'a': 1, 'e': 0.9376005555831018}",20,0,-108.86316838738654,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
101,False,"{'a': 1, 'e': 0.9364357610757291}",25,15,-46.227478697768554,"{0: 5, 1: 1, 2: 3, 3: 1, 4: 0}",1
102,False,"{'a': 1, 'e': 0.9352492236464909}",25,0,-64.67684044919471,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
103,False,"{'a': 1, 'e': 0.9340405374258126}",30,0,-86.88130715702609,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
104,False,"{'a': 1, 'e': 0.9328092889678558}",25,0,-184.15351694861778,"{0: 11, 1: 6, 2: 5, 3: 0, 4: 3}",0
105,False,"{'a': 1, 'e': 0.9315550571090939}",20,0,-35.478573179021666,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 1, 'e': 0.9302774128242487}",20,0,-69.80384303945002,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
107,False,"{'a': 1, 'e': 0.9289759190795362}",25,0,-64.63362040094283,"{0: 15, 1: 6, 2: 3, 3: 1, 4: 0}",0
108,False,"{'a': 1, 'e': 0.9276501306831744}",20,0,-97.56680977928997,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
109,False,"{'a': 1, 'e': 0.9262995941330997}",25,6,-111.08674678280957,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 2}",1
110,False,"{'a': 1, 'e': 0.9249238474618415}",25,0,-88.74689188642398,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
111,False,"{'a': 1, 'e': 0.9235224200785003}",20,6,-118.16596774624522,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 2}",1
112,False,"{'a': 1, 'e': 0.922094832607776}",25,0,-78.91700513308344,"{0: 13, 1: 7, 2: 4, 3: 1, 4: 0}",0
113,False,"{'a': 1, 'e': 0.9206405967259924}",25,0,-244.23513280102674,"{0: 11, 1: 3, 2: 6, 3: 1, 4: 4}",0
114,False,"{'a': 1, 'e': 0.9191592149940597}",20,0,-218.48656827837203,"{0: 10, 1: 2, 2: 2, 3: 2, 4: 4}",0
115,False,"{'a': 1, 'e': 0.9176501806873196}",25,14,-59.60338361791656,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
116,False,"{'a': 1, 'e': 0.916112977622214}",20,0,-89.74607713391723,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
117,False,"{'a': 1, 'e': 0.9145470799797177}",20,0,-61.8521239626465,"{0: 12, 1: 7, 2: 0, 3: 0, 4: 1}",0
118,False,"{'a': 1, 'e': 0.9129519521254763}",25,0,-108.97052878140795,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
119,False,"{'a': 1, 'e': 0.9113270484265853}",25,5,-69.62762956445489,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",1
120,False,"{'a': 1, 'e': 0.9096718130649502}",25,0,-138.42584524558708,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
121,False,"{'a': 1, 'e': 0.9079856798471616}",20,0,-49.03344872124009,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
122,False,"{'a': 1, 'e': 0.9062680720108226}",20,6,-90.6028076353179,"{0: 7, 1: 0, 2: 6, 3: 0, 4: 1}",1
123,False,"{'a': 1, 'e': 0.9045184020272597}",20,0,-60.771368481584005,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
124,False,"{'a': 1, 'e': 0.9027360714005515}",25,19,3.994383272773057,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.9009204704628058}",20,0,-98.55567586061753,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
126,False,"{'a': 1, 'e': 0.8990709781656157}",20,0,-33.69929512244308,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
127,False,"{'a': 1, 'e': 0.8971869618676218}",20,0,-0.36716891462037304,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
128,False,"{'a': 1, 'e': 0.8952677771181106}",30,0,-6.991936293705892,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
129,False,"{'a': 1, 'e': 0.8933127674365704}",25,0,-123.06095117697873,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
130,False,"{'a': 1, 'e': 0.8913212640881363}",25,0,-84.38151842531794,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
131,False,"{'a': 1, 'e': 0.88929258585484}",30,0,-146.29170689061093,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
132,False,"{'a': 1, 'e': 0.8872260388025909}",30,7,-78.72396752226518,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 2}",1
133,False,"{'a': 1, 'e': 0.8851209160438083}",30,0,-183.07583831271504,"{0: 19, 1: 4, 2: 3, 3: 0, 4: 4}",0
134,False,"{'a': 1, 'e': 0.8829764974956209}",35,0,-166.6698637712926,"{0: 18, 1: 8, 2: 7, 3: 0, 4: 2}",0
135,False,"{'a': 1, 'e': 0.8807920496335546}",20,6,-106.79072224151584,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 2}",1
136,False,"{'a': 1, 'e': 0.8785668252406208}",20,6,-24.789528314796048,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.8763000631517223}",25,0,-75.63170085418484,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
138,False,"{'a': 1, 'e': 0.873990987993287}",20,0,-56.63860994007496,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
139,False,"{'a': 1, 'e': 0.8716388099180423}",25,1,-113.20206669186332,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 2}",1
140,False,"{'a': 1, 'e': 0.869242724334838}",25,0,-158.4357483455918,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
141,False,"{'a': 1, 'e': 0.8668019116334262}",20,0,-74.09640703742392,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
142,False,"{'a': 1, 'e': 0.8643155369041038}",30,4,-95.69133495491938,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 1}",1
143,False,"{'a': 1, 'e': 0.8617827496521212}",25,0,-60.23627518775262,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
144,False,"{'a': 1, 'e': 0.8592026835067603}",25,2,-50.69213892400917,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.8565744559249818}",20,0,-61.023769265531165,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
146,False,"{'a': 1, 'e': 0.8538971678895408}",35,15,-40.8141936059308,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",1
147,False,"{'a': 1, 'e': 0.851169903601467}",25,5,-63.78369632545378,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",1
148,False,"{'a': 1, 'e': 0.8483917301668039}",20,0,-46.71661576023594,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
149,False,"{'a': 1, 'e': 0.845561697277502}",30,0,-243.98494931278202,"{0: 14, 1: 5, 2: 6, 3: 1, 4: 4}",0
150,False,"{'a': 1, 'e': 0.8426788368863538}",20,12,-18.600146819195032,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
151,False,"{'a': 1, 'e': 0.8397421628758615}",30,0,-128.60199770257736,"{0: 16, 1: 4, 2: 9, 3: 0, 4: 1}",0
152,False,"{'a': 1, 'e': 0.8367506707209237}",20,0,-44.92654344834249,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
153,False,"{'a': 1, 'e': 0.8337033371452252}",25,0,-93.43869693128232,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
154,False,"{'a': 1, 'e': 0.8305991197712128}",35,0,-176.37743217733723,"{0: 25, 1: 2, 2: 4, 3: 0, 4: 4}",0
155,False,"{'a': 1, 'e': 0.8274369567635377}",20,0,-86.61344532243213,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
156,False,"{'a': 1, 'e': 0.8242157664658414}",20,2,-51.13134580835168,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.8209344470307622}",20,5,11.247347043407848,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 1, 'e': 0.817591876043035}",20,1,-52.31692856642741,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
159,False,"{'a': 1, 'e': 0.8141869101355549}",25,0,-154.18172772797675,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
160,False,"{'a': 1, 'e': 0.8107183845982755}",20,0,-10.040504267369323,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
161,False,"{'a': 1, 'e': 0.8071851129798049}",20,0,-24.970125181740713,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
162,False,"{'a': 1, 'e': 0.8035858866815657}",25,0,-178.1160651053501,"{0: 8, 1: 3, 2: 11, 3: 3, 4: 0}",0
163,False,"{'a': 1, 'e': 0.7999194745443794}",20,0,-81.0676851284283,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
164,False,"{'a': 1, 'e': 0.7961846224273332}",20,0,-33.68011986353217,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
165,False,"{'a': 1, 'e': 0.7923800527787861}",20,10,-67.56115159680962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 2}",1
166,False,"{'a': 1, 'e': 0.7885044641993662}",20,0,-52.64042995143434,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
167,False,"{'a': 1, 'e': 0.7845565309968116}",20,0,-73.37116498020737,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
168,False,"{'a': 1, 'e': 0.7805349027325016}",30,0,-11.508506392191698,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
169,False,"{'a': 1, 'e': 0.7764382037595221}",25,0,-73.55282646391294,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
170,False,"{'a': 1, 'e': 0.7722650327521089}",30,11,-116.99726207737965,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 2}",1
171,False,"{'a': 1, 'e': 0.7680139622263077}",25,0,-79.58699167568912,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
172,False,"{'a': 1, 'e': 0.7636835380516851}",25,0,-44.46885968321962,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
173,False,"{'a': 1, 'e': 0.7592722789539261}",30,0,-113.96704446666219,"{0: 23, 1: 0, 2: 4, 3: 1, 4: 2}",0
174,False,"{'a': 1, 'e': 0.7547786760081459}",20,0,-121.95032044029243,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 3}",0
175,False,"{'a': 1, 'e': 0.750201192122744}",30,0,-132.28997483438113,"{0: 18, 1: 1, 2: 9, 3: 1, 4: 1}",0
176,False,"{'a': 1, 'e': 0.7455382615136235}",20,0,-51.609791847766715,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
177,False,"{'a': 1, 'e': 0.7407882891685944}",30,0,-34.959285654737464,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
178,False,"{'a': 1, 'e': 0.7359496503017819}",20,14,3.279089681086074,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.7310206897978477}",25,0,-20.634671198834916,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
180,False,"{'a': 1, 'e': 0.7259997216458376}",20,0,-38.62628866691323,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
181,False,"{'a': 1, 'e': 0.7208850283624613}",20,6,-22.33610799875433,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.7156748604046059}",25,0,-51.69610132656299,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
183,False,"{'a': 1, 'e': 0.710367435570884}",25,0,-47.33776476393681,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
184,False,"{'a': 1, 'e': 0.7049609383920095}",30,0,-142.45062618538554,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
185,False,"{'a': 1, 'e': 0.6994535195097938}",30,1,-33.94658638531886,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.6938432950445518}",25,1,-124.01551401963152,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 2}",1
187,False,"{'a': 1, 'e': 0.6881283459506964}",20,12,-9.835127533312653,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.6823067173603061}",20,13,-39.46583841498612,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
