trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
71,False,"{'a': 0.25, 'e': 0.9040735629527025}",25,0,-166.83372773483626,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
72,False,"{'a': 0.25, 'e': 0.9013595191835573}",20,0,-28.965436949173263,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
73,False,"{'a': 0.25, 'e': 0.8986096048946822}",20,0,1.3349830391468176,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.25, 'e': 0.8958239295217159}",25,0,-252.10625880643968,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 5}",0
75,False,"{'a': 0.25, 'e': 0.8930026039234458}",20,0,8.291350391652424,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
76,False,"{'a': 0.25, 'e': 0.8901457403773966}",20,0,-95.9277101933033,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.8872534525753617}",25,0,-116.67508171895315,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
78,False,"{'a': 0.25, 'e': 0.8843258556188786}",20,0,-57.857413343420795,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
79,False,"{'a': 0.25, 'e': 0.8813630660146489}",25,7,-122.54436266221843,"{0: 8, 1: 1, 2: 7, 3: 1, 4: 1}",1
80,False,"{'a': 0.25, 'e': 0.8783652016699012}",20,0,-56.539266468981886,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 0.25, 'e': 0.8753323818876991}",35,0,-211.54079406196573,"{0: 20, 1: 2, 2: 9, 3: 1, 4: 3}",0
82,False,"{'a': 0.25, 'e': 0.8722647273621938}",30,17,-1.0163531763289853,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.25, 'e': 0.86916236017382}",20,0,-198.7182160426497,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
84,False,"{'a': 0.25, 'e': 0.8660254037844387}",30,0,-82.917201191906,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
85,False,"{'a': 0.25, 'e': 0.8628539830324229}",25,0,-155.5201362069751,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
86,False,"{'a': 0.25, 'e': 0.8596482241276903}",20,0,3.7293196974188856,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 0.25, 'e': 0.8564082546466801}",25,9,-68.78992670675318,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 1}",1
88,False,"{'a': 0.25, 'e': 0.8531342035272768}",30,16,-40.61488733569404,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
89,False,"{'a': 0.25, 'e': 0.8498262010636775}",20,0,-43.40789128994,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
90,False,"{'a': 0.25, 'e': 0.8464843789012083}",20,0,-7.7417131699099215,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
91,False,"{'a': 0.25, 'e': 0.8431088700310844}",35,0,-154.3952709784855,"{0: 23, 1: 2, 2: 7, 3: 1, 4: 2}",0
92,False,"{'a': 0.25, 'e': 0.839699808785118}",20,0,-82.91320162017082,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.8362573308303718}",25,3,11.478332063240586,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.25, 'e': 0.832781573163761}",20,0,-43.3403790314247,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
95,False,"{'a': 0.25, 'e': 0.8292726741066005}",25,0,-194.82316362928873,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
96,False,"{'a': 0.25, 'e': 0.8257307732991006}",25,0,-60.946300780185425,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",1
97,False,"{'a': 0.25, 'e': 0.82215601169481}",30,0,-131.77698370966021,"{0: 19, 1: 5, 2: 3, 3: 1, 4: 2}",0
98,False,"{'a': 0.25, 'e': 0.8185485315550062}",35,0,-198.88246834093778,"{0: 24, 1: 0, 2: 7, 3: 0, 4: 4}",0
99,False,"{'a': 0.25, 'e': 0.8149084764430339}",25,0,-44.9616373905531,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
100,False,"{'a': 0.25, 'e': 0.8112359912185924}",25,0,-98.11179519715719,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
101,False,"{'a': 0.25, 'e': 0.8075312220319699}",25,0,-154.24005584112675,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
102,False,"{'a': 0.25, 'e': 0.8037943163182282}",25,0,-59.31857315153251,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
103,False,"{'a': 0.25, 'e': 0.8000254227913345}",25,0,-72.63550629720278,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
104,False,"{'a': 0.25, 'e': 0.7962246914382439}",20,0,-97.02909539471288,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
105,False,"{'a': 0.25, 'e': 0.79239227351293}",20,0,6.977157543387721,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
106,False,"{'a': 0.25, 'e': 0.7885283215303659}",20,0,-111.2871455850415,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.7846329892604545}",25,6,-110.3525752036943,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 2}",1
108,False,"{'a': 0.25, 'e': 0.7807064317219095}",30,3,-126.01033284178166,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 2}",1
109,False,"{'a': 0.25, 'e': 0.7767488051760856}",20,0,-20.400440249308666,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
110,False,"{'a': 0.25, 'e': 0.7727602671207603}",20,0,-58.906352651407694,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
111,False,"{'a': 0.25, 'e': 0.7687409762838665}",25,0,-343.481939171886,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 8}",0
112,False,"{'a': 0.25, 'e': 0.7646910926171746}",25,17,2.0598588069239874,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.25, 'e': 0.7606107772899287}",25,0,-115.18885958497454,"{0: 19, 1: 0, 2: 2, 3: 2, 4: 2}",0
114,False,"{'a': 0.25, 'e': 0.7565001926824312}",20,0,-76.86192133857729,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
115,False,"{'a': 0.25, 'e': 0.7523595023795813}",25,0,-78.05647413390626,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
116,False,"{'a': 0.25, 'e': 0.7481888711643655}",20,0,-31.63551069422143,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
117,False,"{'a': 0.25, 'e': 0.7439884650112989}",30,15,-38.5159445815786,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 0}",1
118,False,"{'a': 0.25, 'e': 0.7397584510798209}",25,0,-70.73279528320313,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
119,False,"{'a': 0.25, 'e': 0.7354989977076422}",20,2,-14.919889028045855,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
120,False,"{'a': 0.25, 'e': 0.7312102744040465}",20,0,-173.9075061491524,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
121,False,"{'a': 0.25, 'e': 0.7268924518431438}",20,0,10.972419504806986,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
122,False,"{'a': 0.25, 'e': 0.7225457018570788}",30,1,-118.65206993010636,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 2}",1
123,False,"{'a': 0.25, 'e': 0.7181701974291927}",20,0,-110.3213618719166,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
124,False,"{'a': 0.25, 'e': 0.713766112687139}",35,0,-179.6328098150936,"{0: 23, 1: 1, 2: 8, 3: 0, 4: 3}",0
125,False,"{'a': 0.25, 'e': 0.7093336228959535}",35,2,-112.9136158753716,"{0: 25, 1: 0, 2: 6, 3: 0, 4: 2}",1
126,False,"{'a': 0.25, 'e': 0.7048729044510801}",25,0,-137.4106385381916,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
127,False,"{'a': 0.25, 'e': 0.7003841348713509}",30,10,-130.1387263876668,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",1
128,False,"{'a': 0.25, 'e': 0.6958674927919211}",25,7,-17.256334691136846,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
129,False,"{'a': 0.25, 'e': 0.6913231579571607}",25,0,-85.47454968421074,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
130,False,"{'a': 0.25, 'e': 0.6867513112135011}",20,0,-69.74511275658858,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
131,False,"{'a': 0.25, 'e': 0.6821521345022379}",20,0,-89.6982717815395,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
132,False,"{'a': 0.25, 'e': 0.6775258108522906}",30,7,-28.666217224603322,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
133,False,"{'a': 0.25, 'e': 0.6728725243729189}",30,20,-6.296187376998079,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
134,False,"{'a': 0.25, 'e': 0.6681924602463959}",30,2,-47.50375972606868,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 0}",1
135,False,"{'a': 0.25, 'e': 0.663485804720638}",25,0,-80.68223958832445,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
136,False,"{'a': 0.25, 'e': 0.6587527451017938}",25,2,-129.70635433657284,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 2}",1
137,False,"{'a': 0.25, 'e': 0.6539934697467894}",30,16,-30.772022197605597,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
138,False,"{'a': 0.25, 'e': 0.6492081680558329}",25,0,-62.544863579556804,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
139,False,"{'a': 0.25, 'e': 0.6443970304648772}",30,0,-117.74276494358526,"{0: 21, 1: 0, 2: 6, 3: 2, 4: 1}",0
140,False,"{'a': 0.25, 'e': 0.6395602484380405}",20,0,-57.27828545442907,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.6346980144599881}",25,15,0.9479428830890839,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.25, 'e': 0.6298105220282713}",25,0,-31.41373898299845,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
143,False,"{'a': 0.25, 'e': 0.6248979656456273}",25,0,-51.207084027055046,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
144,False,"{'a': 0.25, 'e': 0.6199605408122387}",20,10,-12.119918934018317,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
145,False,"{'a': 0.25, 'e': 0.6149984440179537}",30,16,-26.003446157088703,"{0: 9, 1: 3, 2: 1, 3: 1, 4: 0}",1
146,False,"{'a': 0.25, 'e': 0.6100118727344658}",30,0,-101.07185696286149,"{0: 24, 1: 1, 2: 2, 3: 1, 4: 2}",0
147,False,"{'a': 0.25, 'e': 0.6050010254074561}",35,16,-58.54815376688256,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 0}",1
148,False,"{'a': 0.25, 'e': 0.5999661014486957}",20,16,7.802887941026615,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.25, 'e': 0.5949073012281092}",20,0,-76.31232112260113,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
150,False,"{'a': 0.25, 'e': 0.5898248260658019}",20,12,7.169260631019321,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.25, 'e': 0.5847188782240471}",20,0,-11.371880884624083,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 0.25, 'e': 0.5795896608992377}",25,7,19.158628819780297,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.25, 'e': 0.574437378213799}",30,19,1.243135034183805,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.25, 'e': 0.5692622352080661}",20,0,4.701486212890463,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
155,False,"{'a': 0.25, 'e': 0.5640644378321233}",30,0,-102.38259991348187,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
156,False,"{'a': 0.25, 'e': 0.5588441929376096}",30,10,-25.05369249081475,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",1
157,False,"{'a': 0.25, 'e': 0.5536017082694845}",20,0,-33.53443221249674,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.5483371924577634}",25,0,-48.314642458049654,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
159,False,"{'a': 0.25, 'e': 0.5430508550092122}",20,0,-28.78358716892327,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
160,False,"{'a': 0.25, 'e': 0.537742906299012}",20,11,-11.565057542386505,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.25, 'e': 0.5324135575623856}",20,2,-47.1722188740955,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 1}",1
162,False,"{'a': 0.25, 'e': 0.5270630208861916}",25,0,-40.90983308213612,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
163,False,"{'a': 0.25, 'e': 0.5216915092004846}",25,0,-44.862065300556274,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
164,False,"{'a': 0.25, 'e': 0.5162992362700406}",20,3,-4.560693089008728,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
165,False,"{'a': 0.25, 'e': 0.5108864166858506}",30,0,-19.772576003059815,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
166,False,"{'a': 0.25, 'e': 0.5054532658565809}",30,0,-102.24968863353385,"{0: 19, 1: 2, 2: 7, 3: 2, 4: 0}",0
167,False,"{'a': 0.25, 'e': 0.5000000000000001}",20,0,-40.71424302353803,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
168,False,"{'a': 0.25, 'e': 0.4945268361343749}",20,0,-6.262193917773943,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
169,False,"{'a': 0.25, 'e': 0.4890339920698333}",20,12,-16.390229008007566,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
170,False,"{'a': 0.25, 'e': 0.4835216863996974}",20,0,-81.8023113070064,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
171,False,"{'a': 0.25, 'e': 0.4779901384917832}",25,13,0.7908890519446397,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.25, 'e': 0.472439568479671}",20,0,-69.13105580097992,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
173,False,"{'a': 0.25, 'e': 0.46687019725394596}",25,8,-55.359343045028275,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
174,False,"{'a': 0.25, 'e': 0.4612822464534058}",20,0,-18.89213180240566,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
175,False,"{'a': 0.25, 'e': 0.4556759384562416}",20,8,-27.54382939050317,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
176,False,"{'a': 0.25, 'e': 0.4500514963711881}",30,10,-21.598922525192407,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
177,False,"{'a': 0.25, 'e': 0.444409144028644}",20,1,-46.554854076382114,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
178,False,"{'a': 0.25, 'e': 0.43874910597176514}",20,0,-9.008535116453311,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
179,False,"{'a': 0.25, 'e': 0.43307160744752876}",30,2,14.825898310964032,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
180,False,"{'a': 0.25, 'e': 0.4273768743977686}",20,16,7.5350613090274425,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.25, 'e': 0.421665133450184}",25,7,-34.80831352557151,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
182,False,"{'a': 0.25, 'e': 0.41593661190932135}",25,5,-44.45384067466021,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
183,False,"{'a': 0.25, 'e': 0.4101915377475273}",30,23,2.9957249640226253,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
