trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 0.75, 'e': 0.9942549656616788}",25,0,-149.52784574024366,"{0: 11, 1: 2, 2: 11, 3: 0, 4: 1}",0
19,False,"{'a': 0.75, 'e': 0.9935599479631849}",30,0,-145.99109597266147,"{0: 17, 1: 6, 2: 3, 3: 3, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9928253905350295}",30,0,-121.29508789343637,"{0: 22, 1: 1, 2: 4, 3: 1, 4: 2}",0
21,False,"{'a': 0.75, 'e': 0.9920513226096732}",20,0,-37.25594525063107,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
22,False,"{'a': 0.75, 'e': 0.9912377749919373}",25,0,-91.08804190062231,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
23,False,"{'a': 0.75, 'e': 0.9903847800577775}",25,0,-106.62083795439969,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9894923717529955}",20,11,-15.065925210683787,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
25,False,"{'a': 0.75, 'e': 0.9885605855918885}",25,0,-49.8231642143035,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
26,False,"{'a': 0.75, 'e': 0.9875894586558354}",25,0,-81.9484757507711,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
27,False,"{'a': 0.75, 'e': 0.9865790295918211}",30,0,-33.63751051629706,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
28,False,"{'a': 0.75, 'e': 0.9855293386108992}",25,0,-148.61611896961227,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 3}",0
29,False,"{'a': 0.75, 'e': 0.9844404274865908}",25,0,-177.93043470639395,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
30,False,"{'a': 0.75, 'e': 0.9833123395532226}",25,3,-72.00660621034827,"{0: 15, 1: 0, 2: 5, 3: 2, 4: 0}",1
31,False,"{'a': 0.75, 'e': 0.9821451197042027}",20,0,-143.69472959149215,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
32,False,"{'a': 0.75, 'e': 0.9809388143902331}",20,0,-95.27189659465999,"{0: 9, 1: 7, 2: 3, 3: 0, 4: 1}",0
33,False,"{'a': 0.75, 'e': 0.9796934716174619}",20,0,-172.70707081465102,"{0: 8, 1: 1, 2: 8, 3: 1, 4: 2}",0
34,False,"{'a': 0.75, 'e': 0.9784091409455727}",20,0,-115.06935254247365,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
35,False,"{'a': 0.75, 'e': 0.9770858734858122}",20,15,-5.600823284153324,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
36,False,"{'a': 0.75, 'e': 0.975723721898956}",20,0,-64.01463204686715,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
37,False,"{'a': 0.75, 'e': 0.9743227403932134}",35,7,-212.2292786650361,"{0: 12, 1: 4, 2: 9, 3: 0, 4: 3}",1
38,False,"{'a': 0.75, 'e': 0.9728829847220697}",20,10,-49.061637711410405,"{0: 4, 1: 1, 2: 5, 3: 0, 4: 0}",1
39,False,"{'a': 0.75, 'e': 0.9714045121820677}",20,0,-146.42081078513027,"{0: 6, 1: 3, 2: 10, 3: 0, 4: 1}",0
40,False,"{'a': 0.75, 'e': 0.9698873816105272}",25,20,6.213651177046542,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.75, 'e': 0.968331653383204}",25,0,-171.90926117385723,"{0: 14, 1: 0, 2: 7, 3: 2, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.9667373894118868}",20,0,-33.980570636824034,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
43,False,"{'a': 0.75, 'e': 0.9651046531419333}",35,11,-182.8830558609382,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 3}",1
44,False,"{'a': 0.75, 'e': 0.9634335095497458}",20,0,-84.71448773056086,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.9617240251401847}",20,0,-137.6721014269989,"{0: 13, 1: 0, 2: 3, 3: 2, 4: 2}",0
46,False,"{'a': 0.75, 'e': 0.9599762679439228}",20,0,-81.73869200790097,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
47,False,"{'a': 0.75, 'e': 0.9581903075147368}",25,2,-172.598871612529,"{0: 11, 1: 1, 2: 8, 3: 1, 4: 2}",1
48,False,"{'a': 0.75, 'e': 0.9563662149267405}",30,0,-121.52426838002431,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
49,False,"{'a': 0.75, 'e': 0.9545040627715552}",25,0,-34.30154579628581,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.952603925155422}",20,0,-96.30215394878019,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
51,False,"{'a': 0.75, 'e': 0.9506658776962519}",25,6,-86.80404054528245,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 2}",1
52,False,"{'a': 0.75, 'e': 0.9486899975206164}",20,0,-83.61618588271797,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
53,False,"{'a': 0.75, 'e': 0.9466763632606789}",20,0,-18.55961434837601,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
54,False,"{'a': 0.75, 'e': 0.9446250550510649}",20,9,-17.56279328906283,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.75, 'e': 0.9425361545256727}",30,0,-70.64064465139198,"{0: 18, 1: 5, 2: 7, 3: 0, 4: 0}",0
56,False,"{'a': 0.75, 'e': 0.9404097448144256}",25,0,-61.58599968110509,"{0: 14, 1: 7, 2: 4, 3: 0, 4: 0}",0
57,False,"{'a': 0.75, 'e': 0.9382459105399631}",25,19,2.308296580056788,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.9360447378142728}",25,0,-89.22808200934314,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
59,False,"{'a': 0.75, 'e': 0.9338063142352645}",30,0,-158.89213113576025,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
60,False,"{'a': 0.75, 'e': 0.9315307288832834}",35,0,-138.63792855021813,"{0: 25, 1: 1, 2: 6, 3: 1, 4: 2}",0
61,False,"{'a': 0.75, 'e': 0.9292180723175653}",25,0,-124.14858716078191,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
62,False,"{'a': 0.75, 'e': 0.9268684365726326}",35,0,-235.34906210148714,"{0: 20, 1: 3, 2: 8, 3: 0, 4: 4}",0
63,False,"{'a': 0.75, 'e': 0.9244819151546323}",25,0,-127.65756324958932,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
64,False,"{'a': 0.75, 'e': 0.9220586030376136}",25,0,-63.12455362294189,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
65,False,"{'a': 0.75, 'e': 0.9195985966597493}",20,0,-54.98227353889325,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
66,False,"{'a': 0.75, 'e': 0.917101993919498}",20,0,-96.2185620165696,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
67,False,"{'a': 0.75, 'e': 0.9145688941717073}",20,0,-170.44076380713324,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 3}",0
68,False,"{'a': 0.75, 'e': 0.9119993982236606}",30,0,-99.95184485350757,"{0: 19, 1: 6, 2: 3, 3: 1, 4: 1}",0
69,False,"{'a': 0.75, 'e': 0.9093936083310651}",20,0,-85.09105395118999,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 0.75, 'e': 0.9067516281939827}",25,0,-111.56007315351259,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
71,False,"{'a': 0.75, 'e': 0.9040735629527025}",25,0,-109.34671092096231,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 3}",0
72,False,"{'a': 0.75, 'e': 0.9013595191835573}",20,0,-51.097120683139856,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
73,False,"{'a': 0.75, 'e': 0.8986096048946822}",20,0,-30.501409824704066,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
74,False,"{'a': 0.75, 'e': 0.8958239295217159}",20,0,-95.2535983909668,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
75,False,"{'a': 0.75, 'e': 0.8930026039234458}",20,0,-91.19478843388603,"{0: 10, 1: 1, 2: 8, 3: 1, 4: 0}",0
76,False,"{'a': 0.75, 'e': 0.8901457403773966}",30,0,-164.98522209778082,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 3}",0
77,False,"{'a': 0.75, 'e': 0.8872534525753617}",20,0,-128.62636170224488,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
78,False,"{'a': 0.75, 'e': 0.8843258556188786}",20,0,-134.74766488392135,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
79,False,"{'a': 0.75, 'e': 0.8813630660146489}",30,0,-90.44180699197304,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
80,False,"{'a': 0.75, 'e': 0.8783652016699012}",20,11,-27.23320568689241,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
81,False,"{'a': 0.75, 'e': 0.8753323818876991}",25,10,-125.42103740837726,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 3}",1
82,False,"{'a': 0.75, 'e': 0.8722647273621938}",25,0,-52.583199783413065,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
83,False,"{'a': 0.75, 'e': 0.86916236017382}",20,0,-75.9086871736898,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
84,False,"{'a': 0.75, 'e': 0.8660254037844387}",30,6,-41.95831315845623,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.8628539830324229}",30,17,-64.55912334920288,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
86,False,"{'a': 0.75, 'e': 0.8596482241276903}",20,0,-114.78981362397457,"{0: 8, 1: 1, 2: 10, 3: 1, 4: 0}",0
87,False,"{'a': 0.75, 'e': 0.8564082546466801}",25,1,-15.232072202126474,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 0.75, 'e': 0.8531342035272768}",30,0,-130.54206021958836,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
89,False,"{'a': 0.75, 'e': 0.8498262010636775}",20,2,-37.111394852414335,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
90,False,"{'a': 0.75, 'e': 0.8464843789012083}",30,0,-106.66501444718784,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
91,False,"{'a': 0.75, 'e': 0.8431088700310844}",20,0,-42.33520713853298,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
92,False,"{'a': 0.75, 'e': 0.839699808785118}",25,0,-118.92786028001123,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
93,False,"{'a': 0.75, 'e': 0.8362573308303718}",20,11,-8.83194884023746,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.75, 'e': 0.832781573163761}",20,0,-71.40191957904797,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
95,False,"{'a': 0.75, 'e': 0.8292726741066005}",20,0,-78.74935029453083,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.75, 'e': 0.8257307732991006}",20,2,-16.088980896325907,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
97,False,"{'a': 0.75, 'e': 0.82215601169481}",20,0,-47.87663176468351,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
98,False,"{'a': 0.75, 'e': 0.8185485315550062}",20,0,-4.9204416065414875,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.8149084764430339}",20,0,-101.42266021259917,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
100,False,"{'a': 0.75, 'e': 0.8112359912185924}",25,0,-98.08668240200892,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
101,False,"{'a': 0.75, 'e': 0.8075312220319699}",30,0,-112.50964574738131,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
102,False,"{'a': 0.75, 'e': 0.8037943163182282}",25,19,-33.09165404302458,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.75, 'e': 0.8000254227913345}",25,15,-77.82950083006142,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
104,False,"{'a': 0.75, 'e': 0.7962246914382439}",20,0,-163.9255167640386,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
105,False,"{'a': 0.75, 'e': 0.79239227351293}",20,6,-61.77790745224893,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
106,False,"{'a': 0.75, 'e': 0.7885283215303659}",35,0,-121.24762718485583,"{0: 20, 1: 7, 2: 7, 3: 0, 4: 1}",0
107,False,"{'a': 0.75, 'e': 0.7846329892604545}",25,0,-58.846388184555735,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
108,False,"{'a': 0.75, 'e': 0.7807064317219095}",20,0,-50.64037318505717,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
109,False,"{'a': 0.75, 'e': 0.7767488051760856}",25,0,-13.542054309095693,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
110,False,"{'a': 0.75, 'e': 0.7727602671207603}",30,17,-47.87937644740927,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
111,False,"{'a': 0.75, 'e': 0.7687409762838665}",20,0,-37.72026363138051,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
112,False,"{'a': 0.75, 'e': 0.7646910926171746}",20,6,0.7634346579442854,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
113,False,"{'a': 0.75, 'e': 0.7606107772899287}",30,0,-82.64642712018752,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
114,False,"{'a': 0.75, 'e': 0.7565001926824312}",25,0,-15.431700145031755,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
115,False,"{'a': 0.75, 'e': 0.7523595023795813}",20,0,-38.00464338921763,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
116,False,"{'a': 0.75, 'e': 0.7481888711643655}",20,2,-51.653736562144466,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 0}",1
117,False,"{'a': 0.75, 'e': 0.7439884650112989}",30,0,-33.313372225751735,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
118,False,"{'a': 0.75, 'e': 0.7397584510798209}",30,9,-21.34761424719906,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
119,False,"{'a': 0.75, 'e': 0.7354989977076422}",25,0,-34.33972044332147,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
120,False,"{'a': 0.75, 'e': 0.7312102744040465}",30,0,-162.9806478919325,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",1
121,False,"{'a': 0.75, 'e': 0.7268924518431438}",20,0,-11.340995145621239,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
122,False,"{'a': 0.75, 'e': 0.7225457018570788}",25,3,-46.77671176442595,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 0}",1
123,False,"{'a': 0.75, 'e': 0.7181701974291927}",20,0,-114.50542788399969,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
124,False,"{'a': 0.75, 'e': 0.713766112687139}",25,2,-94.30281129943369,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 1}",1
125,False,"{'a': 0.75, 'e': 0.7093336228959535}",25,0,-105.24390315251615,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
126,False,"{'a': 0.75, 'e': 0.7048729044510801}",30,0,-255.43191416500727,"{0: 16, 1: 2, 2: 6, 3: 2, 4: 4}",0
127,False,"{'a': 0.75, 'e': 0.7003841348713509}",30,0,-117.60717478329906,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",0
128,False,"{'a': 0.75, 'e': 0.6958674927919211}",20,0,-29.370107222456166,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
129,False,"{'a': 0.75, 'e': 0.6913231579571607}",20,0,-39.0424867777669,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
130,False,"{'a': 0.75, 'e': 0.6867513112135011}",20,0,-19.46077346505616,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
131,False,"{'a': 0.75, 'e': 0.6821521345022379}",20,0,-91.57488690291429,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
132,False,"{'a': 0.75, 'e': 0.6775258108522906}",20,0,-88.01671426967098,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
133,False,"{'a': 0.75, 'e': 0.6728725243729189}",20,0,-158.56059238786617,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
134,False,"{'a': 0.75, 'e': 0.6681924602463959}",20,10,-12.442679159060486,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
135,False,"{'a': 0.75, 'e': 0.663485804720638}",20,2,-107.97495567483884,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 2}",1
136,False,"{'a': 0.75, 'e': 0.6587527451017938}",30,0,-163.98191637812482,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
137,False,"{'a': 0.75, 'e': 0.6539934697467894}",20,0,-37.382349414728786,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
138,False,"{'a': 0.75, 'e': 0.6492081680558329}",20,0,-14.52711860704541,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
139,False,"{'a': 0.75, 'e': 0.6443970304648772}",20,4,-160.19806774652673,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 3}",1
140,False,"{'a': 0.75, 'e': 0.6395602484380405}",20,0,-76.75367492553663,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
141,False,"{'a': 0.75, 'e': 0.6346980144599881}",35,14,-60.28877077459687,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 1}",1
142,False,"{'a': 0.75, 'e': 0.6298105220282713}",25,0,-31.251622269394968,"{0: 21, 1: 0, 2: 2, 3: 2, 4: 0}",0
143,False,"{'a': 0.75, 'e': 0.6248979656456273}",25,0,-113.56476633141435,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
144,False,"{'a': 0.75, 'e': 0.6199605408122387}",25,13,-2.9792697943771085,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
145,False,"{'a': 0.75, 'e': 0.6149984440179537}",25,10,3.764951912215401,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.75, 'e': 0.6100118727344658}",20,0,-81.07233074024967,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
147,False,"{'a': 0.75, 'e': 0.6050010254074561}",20,0,-63.655931387227255,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
148,False,"{'a': 0.75, 'e': 0.5999661014486957}",30,6,-37.85985268067714,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 1}",1
149,False,"{'a': 0.75, 'e': 0.5949073012281092}",25,7,-13.291771391636725,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
150,False,"{'a': 0.75, 'e': 0.5898248260658019}",25,0,-22.140013905833463,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
151,False,"{'a': 0.75, 'e': 0.5847188782240471}",20,12,-8.094235160306498,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
152,False,"{'a': 0.75, 'e': 0.5795896608992377}",20,9,-32.83439033323471,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
153,False,"{'a': 0.75, 'e': 0.574437378213799}",30,0,-131.16019418060827,"{0: 22, 1: 3, 2: 2, 3: 0, 4: 3}",0
154,False,"{'a': 0.75, 'e': 0.5692622352080661}",25,0,-39.761150678611266,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
155,False,"{'a': 0.75, 'e': 0.5640644378321233}",25,3,-194.52557548587745,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 4}",1
156,False,"{'a': 0.75, 'e': 0.5588441929376096}",25,17,1.748428192137774,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.75, 'e': 0.5536017082694845}",20,0,-47.47624639423366,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
158,False,"{'a': 0.75, 'e': 0.5483371924577634}",25,0,-25.819274574708945,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
159,False,"{'a': 0.75, 'e': 0.5430508550092122}",20,3,-82.32058304882531,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 2}",1
160,False,"{'a': 0.75, 'e': 0.537742906299012}",25,11,-63.038444489779145,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 1}",1
161,False,"{'a': 0.75, 'e': 0.5324135575623856}",25,0,-0.1753262677099976,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
162,False,"{'a': 0.75, 'e': 0.5270630208861916}",20,0,-55.64172250418315,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
163,False,"{'a': 0.75, 'e': 0.5216915092004846}",25,0,-110.59255986098616,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 3}",0
164,False,"{'a': 0.75, 'e': 0.5162992362700406}",25,20,10.008249957454963,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.75, 'e': 0.5108864166858506}",20,0,-8.675495481613263,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
166,False,"{'a': 0.75, 'e': 0.5054532658565809}",25,3,-6.324452252986795,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 0}",1
167,False,"{'a': 0.75, 'e': 0.5000000000000001}",25,0,-73.74701582785974,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
168,False,"{'a': 0.75, 'e': 0.4945268361343749}",25,0,-116.59289531541951,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
169,False,"{'a': 0.75, 'e': 0.4890339920698333}",20,16,8.589975897749648,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.75, 'e': 0.4835216863996974}",20,6,-22.990095173188337,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
171,False,"{'a': 0.75, 'e': 0.4779901384917832}",30,0,9.062199963650981,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
172,False,"{'a': 0.75, 'e': 0.472439568479671}",25,0,-28.98318225121293,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
173,False,"{'a': 0.75, 'e': 0.46687019725394596}",20,0,-78.38131550011707,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
174,False,"{'a': 0.75, 'e': 0.4612822464534058}",20,5,11.128564178237653,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.75, 'e': 0.4556759384562416}",20,13,1.7966807594597165,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.75, 'e': 0.4500514963711881}",25,5,14.190576906891938,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.75, 'e': 0.444409144028644}",20,0,-30.799673628327305,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
178,False,"{'a': 0.75, 'e': 0.43874910597176514}",20,3,-25.646786930933942,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
179,False,"{'a': 0.75, 'e': 0.43307160744752876}",20,0,32.339256620299324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.75, 'e': 0.4273768743977686}",25,0,-63.70438936257969,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
181,False,"{'a': 0.75, 'e': 0.421665133450184}",30,14,-11.948747805234742,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
182,False,"{'a': 0.75, 'e': 0.41593661190932135}",30,5,-88.23255960734035,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",1
183,False,"{'a': 0.75, 'e': 0.4101915377475273}",30,15,-52.937663877491765,"{0: 9, 1: 1, 2: 4, 3: 1, 4: 0}",1
