trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 0.25, 'e': 0.9879518072289156}",20,0,-137.24414848410956,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
19,False,"{'a': 0.25, 'e': 0.9878048780487805}",30,14,-61.637835442258904,"{0: 11, 1: 2, 2: 1, 3: 1, 4: 1}",1
20,False,"{'a': 0.25, 'e': 0.9876543209876543}",30,0,-206.23087286801228,"{0: 18, 1: 3, 2: 3, 3: 3, 4: 3}",0
21,False,"{'a': 0.25, 'e': 0.9875}",25,0,-124.66790704224928,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
22,False,"{'a': 0.25, 'e': 0.9873417721518988}",30,0,-167.8244253371948,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
23,False,"{'a': 0.25, 'e': 0.9871794871794872}",20,0,-102.94606538307615,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
24,False,"{'a': 0.25, 'e': 0.987012987012987}",20,0,-116.92301187046846,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.9868421052631579}",25,0,-195.25972171903723,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 4}",0
26,False,"{'a': 0.25, 'e': 0.9866666666666667}",20,0,-75.7685417517678,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
27,False,"{'a': 0.25, 'e': 0.9864864864864865}",30,18,-43.05987493814308,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
28,False,"{'a': 0.25, 'e': 0.9863013698630136}",20,0,-108.75584871278546,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
29,False,"{'a': 0.25, 'e': 0.9861111111111112}",20,0,-54.35138546295172,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
30,False,"{'a': 0.25, 'e': 0.9859154929577465}",25,0,-108.59587239665822,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
31,False,"{'a': 0.25, 'e': 0.9857142857142858}",25,0,-106.12634797311439,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
32,False,"{'a': 0.25, 'e': 0.9855072463768116}",20,0,-71.60477926171755,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
33,False,"{'a': 0.25, 'e': 0.9852941176470589}",20,0,-138.5752301868729,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.9850746268656716}",20,0,-135.4125987355767,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
35,False,"{'a': 0.25, 'e': 0.9848484848484849}",20,0,-96.45182413734534,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
36,False,"{'a': 0.25, 'e': 0.9846153846153847}",25,0,-93.69129533960754,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
37,False,"{'a': 0.25, 'e': 0.984375}",20,0,-85.14686534444908,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
38,False,"{'a': 0.25, 'e': 0.9841269841269842}",30,0,-196.42811756312906,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
39,False,"{'a': 0.25, 'e': 0.9838709677419355}",20,0,-123.74910407436629,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
40,False,"{'a': 0.25, 'e': 0.9836065573770492}",20,0,-73.10565307901118,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
41,False,"{'a': 0.25, 'e': 0.9833333333333333}",20,0,-103.96581152325447,"{0: 8, 1: 2, 2: 10, 3: 0, 4: 0}",0
42,False,"{'a': 0.25, 'e': 0.9830508474576272}",20,0,-21.65511558024182,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
43,False,"{'a': 0.25, 'e': 0.9827586206896551}",20,0,-37.45925034018253,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
44,False,"{'a': 0.25, 'e': 0.9824561403508771}",20,0,-176.62072443498928,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
45,False,"{'a': 0.25, 'e': 0.9821428571428571}",25,11,-100.67879375448702,"{0: 6, 1: 2, 2: 4, 3: 1, 4: 1}",1
46,False,"{'a': 0.25, 'e': 0.9818181818181818}",35,0,-196.04003211027162,"{0: 23, 1: 4, 2: 4, 3: 0, 4: 4}",0
47,False,"{'a': 0.25, 'e': 0.9814814814814815}",20,0,-125.97222213918458,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
48,False,"{'a': 0.25, 'e': 0.9811320754716981}",30,16,-5.76876450991392,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 0.25, 'e': 0.9807692307692307}",25,7,-60.57096678327933,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
50,False,"{'a': 0.25, 'e': 0.9803921568627451}",25,0,-170.8825115740034,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
51,False,"{'a': 0.25, 'e': 0.98}",25,0,-101.0865217374356,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.9795918367346939}",25,0,-265.76591228349076,"{0: 10, 1: 3, 2: 6, 3: 2, 4: 4}",0
53,False,"{'a': 0.25, 'e': 0.9791666666666666}",30,0,-100.67073728531192,"{0: 18, 1: 3, 2: 8, 3: 1, 4: 0}",0
54,False,"{'a': 0.25, 'e': 0.9787234042553191}",20,0,-18.727401263340408,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
55,False,"{'a': 0.25, 'e': 0.9782608695652174}",20,0,-118.53684611653186,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
56,False,"{'a': 0.25, 'e': 0.9777777777777777}",20,0,-60.71573876411413,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
57,False,"{'a': 0.25, 'e': 0.9772727272727273}",25,0,-101.31880274705401,"{0: 16, 1: 4, 2: 2, 3: 2, 4: 1}",0
58,False,"{'a': 0.25, 'e': 0.9767441860465116}",20,0,-78.70654629779985,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
59,False,"{'a': 0.25, 'e': 0.9761904761904762}",30,0,-95.63010895556799,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
60,False,"{'a': 0.25, 'e': 0.975609756097561}",20,0,-97.0711624618986,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
61,False,"{'a': 0.25, 'e': 0.975}",20,0,-29.311414025278403,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.9743589743589743}",20,0,-109.37800474149982,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
63,False,"{'a': 0.25, 'e': 0.9736842105263158}",30,0,-168.57535497756695,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
64,False,"{'a': 0.25, 'e': 0.972972972972973}",20,0,-107.78571852383376,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
65,False,"{'a': 0.25, 'e': 0.9722222222222222}",20,0,-62.544095967183424,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
66,False,"{'a': 0.25, 'e': 0.9714285714285714}",35,0,-172.21629229547074,"{0: 20, 1: 8, 2: 4, 3: 0, 4: 3}",0
67,False,"{'a': 0.25, 'e': 0.9705882352941176}",25,0,-33.59706351058112,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
68,False,"{'a': 0.25, 'e': 0.9696969696969697}",20,0,-27.81856802278433,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
69,False,"{'a': 0.25, 'e': 0.96875}",25,0,-69.45923751966626,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
70,False,"{'a': 0.25, 'e': 0.967741935483871}",25,0,-98.15870268464452,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
71,False,"{'a': 0.25, 'e': 0.9666666666666667}",20,0,-18.48405913959299,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
72,False,"{'a': 0.25, 'e': 0.9655172413793104}",20,0,-83.58116681735947,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
73,False,"{'a': 0.25, 'e': 0.9642857142857143}",20,0,-149.68650637804495,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
74,False,"{'a': 0.25, 'e': 0.962962962962963}",25,2,-90.67469733924344,"{0: 12, 1: 1, 2: 10, 3: 0, 4: 0}",1
75,False,"{'a': 0.25, 'e': 0.9615384615384616}",25,0,-103.83560435600823,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
76,False,"{'a': 0.25, 'e': 0.96}",20,0,-240.28886208730202,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 5}",0
77,False,"{'a': 0.25, 'e': 0.9583333333333334}",35,0,-134.77041754451307,"{0: 25, 1: 4, 2: 3, 3: 0, 4: 3}",0
78,False,"{'a': 0.25, 'e': 0.9565217391304348}",35,0,-175.68211390057826,"{0: 21, 1: 7, 2: 4, 3: 0, 4: 3}",0
79,False,"{'a': 0.25, 'e': 0.9545454545454546}",25,0,-110.5379517247433,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
80,False,"{'a': 0.25, 'e': 0.9523809523809523}",35,0,-180.6799931651449,"{0: 20, 1: 6, 2: 6, 3: 0, 4: 3}",0
81,False,"{'a': 0.25, 'e': 0.95}",20,0,-107.52848975219322,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
82,False,"{'a': 0.25, 'e': 0.9473684210526316}",25,0,-230.11715214920267,"{0: 11, 1: 2, 2: 7, 3: 2, 4: 3}",0
83,False,"{'a': 0.25, 'e': 0.9444444444444444}",25,0,-119.8176659613818,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
84,False,"{'a': 0.25, 'e': 0.9411764705882353}",30,0,-81.7104305024618,"{0: 22, 1: 3, 2: 3, 3: 1, 4: 1}",0
85,False,"{'a': 0.25, 'e': 0.9375}",30,0,-83.23335990065009,"{0: 17, 1: 4, 2: 9, 3: 0, 4: 0}",0
86,False,"{'a': 0.25, 'e': 0.9333333333333333}",30,0,-182.36616370732597,"{0: 15, 1: 7, 2: 5, 3: 0, 4: 3}",0
87,False,"{'a': 0.25, 'e': 0.9285714285714286}",20,0,-122.02819358511142,"{0: 9, 1: 0, 2: 9, 3: 2, 4: 0}",0
88,False,"{'a': 0.25, 'e': 0.9230769230769231}",20,0,-51.765353026300616,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
89,False,"{'a': 0.25, 'e': 0.9166666666666666}",30,0,-90.96691196355998,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
90,False,"{'a': 0.25, 'e': 0.9090909090909091}",25,0,-128.9923519395228,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
91,False,"{'a': 0.25, 'e': 0.9}",25,0,-65.1234555048392,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
92,False,"{'a': 0.25, 'e': 0.8888888888888888}",30,0,-109.17110687847595,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.875}",25,0,-113.73544765478887,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
94,False,"{'a': 0.25, 'e': 0.8571428571428572}",20,0,-16.698491308600918,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
95,False,"{'a': 0.25, 'e': 0.8333333333333334}",25,0,-106.09559860833609,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
96,False,"{'a': 0.25, 'e': 0.8}",20,0,-94.5708637587851,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
97,False,"{'a': 0.25, 'e': 0.75}",20,0,-111.21703881330312,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
98,False,"{'a': 0.25, 'e': 0.6666666666666667}",30,0,-68.35998637948764,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
99,False,"{'a': 0.25, 'e': 0.5}",25,0,-7.617453761120504,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
100,False,"{'a': 0.25, 'e': 0.0}",30,17,22.45677012885327,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,13,22.341449039328634,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,7,18.620752976809207,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,10,16.661329661446842,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,25.284089751313903,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",35,16,33.006505005245195,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,0,27.503092492756007,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",35,16,32.57243432403729,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,0,30.888437610065505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",25,13,22.761720544921143,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,13,17.3876933586012,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,11,22.623883707983225,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,0,22.237453570077747,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
13,True,"{'a': 0, 'e': 0}",20,0,31.581662275763925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",35,28,10.367606995996125,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,6,25.815235321879555,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,13,24.99498594790939,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,14,11.209780104315955,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,16,9.364563205207688,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,0,34.923385694443155,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",20,0,31.224111805167297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",25,18,11.96259560356354,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,2,22.59614152320897,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,9,26.705875726884223,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,14,8.640208431717042,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,8,26.631283054112032,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,26.158275558590383,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",30,13,31.036069998674183,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,20,8.297202655264334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,9,21.550259394370244,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,0,30.19080819620749,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",20,0,24.93339236679807,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,0,37.537692294728465,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",30,11,29.21046295020533,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,24.233782477397284,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",25,0,37.291798686590866,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",20,7,25.039616648127748,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,3,19.449286299356196,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,0,31.78281457629794,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",25,13,24.972535489248468,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,4,31.947328161016475,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,8,34.98112830215909,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,0,28.45878024741185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",30,14,26.775672202408458,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,18,11.50644668940507,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,22,14.070298008243062,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,0,31.17707309855147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",30,17,22.890512062938654,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,19.681248401615925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,4,19.261344058386367,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",35,14,32.28688591968412,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,0,27.793778027982214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",20,0,25.184291114934094,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",25,0,32.37644579702839,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",20,6,20.003660539008603,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,6,27.357625038327914,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,10,31.005513058038076,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,6,21.88133622540152,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,0,30.657811301509817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",20,6,22.491893786090028,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,12,17.50205306299927,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,10,18.17815341740118,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",35,9,35.22962170937902,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,14,8.015222746155734,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,15,20.802354401315046,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,0,27.699721021269852,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",25,3,35.66367892374488,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,15,22.617323949157655,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,0,26.487581676852844,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",35,2,51.9534738621656,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,0,31.560835163900947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",20,2,28.617478237555815,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,0,33.47290158747839,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",20,0,27.440877500204625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",20,10,18.571838287831802,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",35,26,17.32682168621496,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,7,34.85009809126579,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,0,29.098343126828926,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,True,"{'a': 0, 'e': 0}",25,15,11.792670486947777,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,2,27.41239820997907,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,0,38.330880102984096,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",20,8,23.672427596647587,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,0,25.812023548622975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,True,"{'a': 0, 'e': 0}",30,14,33.25650085185767,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,9,29.56629845748614,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,10,32.70357018382129,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,0,28.765448838614546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",30,7,40.721306066808594,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,0,26.496845551569447,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,10,21.313984856639305,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,15,12.343692008193829,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,2,25.423843540995787,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,2,34.735155436736356,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,0,27.53721547502855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",25,0,35.273789969812846,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",20,9,17.27931948511696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,3,29.061459968542017,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,0,33.34864170734251,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
