trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
26,False,"{'a': 0.25, 'e': 0.989478123352662}",25,0,-71.73804488840213,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
27,False,"{'a': 0.25, 'e': 0.9894561129189029}",20,0,-66.45569961236495,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.9894340102060262}",25,0,-113.3855586059138,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
29,False,"{'a': 0.25, 'e': 0.9894118146324903}",20,10,-12.87109112696423,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
30,False,"{'a': 0.25, 'e': 0.9893895256118566}",20,0,-123.04478165801635,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9893671425527382}",25,0,-66.95130460570769,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
32,False,"{'a': 0.25, 'e': 0.9893446648587474}",30,0,-155.76354609788586,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
33,False,"{'a': 0.25, 'e': 0.989322091928443}",30,0,-201.6593707847079,"{0: 15, 1: 7, 2: 4, 3: 1, 4: 3}",0
34,False,"{'a': 0.25, 'e': 0.9892994231552763}",30,0,-132.3187241295439,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.9892766579275368}",25,0,-59.10669202170418,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.25, 'e': 0.9892537956282976}",35,0,-151.46390635341575,"{0: 21, 1: 5, 2: 7, 3: 0, 4: 2}",0
37,False,"{'a': 0.25, 'e': 0.9892308356353591}",20,0,-169.59120205001886,"{0: 12, 1: 4, 2: 0, 3: 0, 4: 4}",0
38,False,"{'a': 0.25, 'e': 0.989207777321193}",30,0,-173.00698721364495,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
39,False,"{'a': 0.25, 'e': 0.9891846200528849}",30,17,-74.64326104007591,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
40,False,"{'a': 0.25, 'e': 0.9891613631920763}",20,0,-41.305308508331336,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
41,False,"{'a': 0.25, 'e': 0.9891380060949064}",25,0,-171.19588161976938,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 3}",0
42,False,"{'a': 0.25, 'e': 0.9891145481119522}",25,0,-137.6114925057665,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
43,False,"{'a': 0.25, 'e': 0.9890909885881685}",20,0,-137.32722701087235,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
44,False,"{'a': 0.25, 'e': 0.9890673268628267}",20,1,-28.793306220650564,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 1}",1
45,False,"{'a': 0.25, 'e': 0.9890435622694537}",20,0,-54.597234200663685,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.9890196941357685}",20,0,-66.47053778545467,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
47,False,"{'a': 0.25, 'e': 0.9889957217836193}",20,0,-12.707165555430494,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
48,False,"{'a': 0.25, 'e': 0.9889716445289191}",20,0,-118.89653080969006,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
49,False,"{'a': 0.25, 'e': 0.9889474616815805}",20,0,-116.12628801807321,"{0: 8, 1: 5, 2: 6, 3: 0, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.9889231725454505}",25,0,-113.11287929907111,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.9888987764182425}",20,0,-95.92944438785013,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.9888742725914695}",25,0,-178.845466908911,"{0: 11, 1: 2, 2: 10, 3: 0, 4: 2}",0
53,False,"{'a': 0.25, 'e': 0.9888496603503754}",35,13,-73.84306017067723,"{0: 14, 1: 4, 2: 3, 3: 0, 4: 1}",1
54,False,"{'a': 0.25, 'e': 0.9888249389738651}",20,0,-126.3387305759752,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
55,False,"{'a': 0.25, 'e': 0.9888001077344346}",30,17,-71.62739267507855,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 1}",1
56,False,"{'a': 0.25, 'e': 0.9887751658980992}",30,16,-35.11236757182569,"{0: 8, 1: 3, 2: 3, 3: 0, 4: 0}",1
57,False,"{'a': 0.25, 'e': 0.9887501127243215}",20,0,-75.02324447942188,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
58,False,"{'a': 0.25, 'e': 0.9887249474659376}",20,0,-88.5790020394078,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
59,False,"{'a': 0.25, 'e': 0.9886996693690837}",20,0,-208.186090778529,"{0: 8, 1: 2, 2: 5, 3: 2, 4: 3}",0
60,False,"{'a': 0.25, 'e': 0.9886742776731201}",30,0,-59.728362140695914,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 0.25, 'e': 0.9886487716105551}",20,0,-67.70641372730347,"{0: 9, 1: 6, 2: 5, 3: 0, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.9886231504069675}",20,0,-87.70556200721146,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
63,False,"{'a': 0.25, 'e': 0.9885974132809286}",25,0,-56.79788453585807,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
64,False,"{'a': 0.25, 'e': 0.9885715594439227}",20,0,-35.51124863827826,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
65,False,"{'a': 0.25, 'e': 0.9885455881002663}",20,10,-15.510461971950736,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.25, 'e': 0.9885194984470264}",25,0,-106.45340073580729,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.9884932896739381}",25,0,-128.02471325216834,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
68,False,"{'a': 0.25, 'e': 0.9884669609633208}",30,0,-183.26670900308866,"{0: 18, 1: 1, 2: 7, 3: 2, 4: 2}",0
69,False,"{'a': 0.25, 'e': 0.9884405114899926}",25,0,-190.6990726554213,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
70,False,"{'a': 0.25, 'e': 0.9884139404211846}",25,0,-90.70930818063098,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
71,False,"{'a': 0.25, 'e': 0.9883872469164533}",25,0,-89.45640233635305,"{0: 11, 1: 6, 2: 8, 3: 0, 4: 0}",0
72,False,"{'a': 0.25, 'e': 0.9883604301275921}",20,0,-129.12361048346463,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
73,False,"{'a': 0.25, 'e': 0.9883334891985411}",25,15,-6.25471780461571,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.25, 'e': 0.9883064232652966}",20,0,-60.85155212734006,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",1
75,False,"{'a': 0.25, 'e': 0.9882792314558181}",30,0,-134.16845803629013,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
76,False,"{'a': 0.25, 'e': 0.9882519128899353}",30,21,4.345199361641189,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.25, 'e': 0.9882244666792525}",20,0,-129.2904402482658,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
78,False,"{'a': 0.25, 'e': 0.9881968919270525}",20,0,-142.32272933696618,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
79,False,"{'a': 0.25, 'e': 0.9881691877281995}",25,0,-142.29104931272028,"{0: 15, 1: 6, 2: 1, 3: 0, 4: 3}",0
80,False,"{'a': 0.25, 'e': 0.9881413531690392}",20,0,-73.98763030280098,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
81,False,"{'a': 0.25, 'e': 0.9881133873272987}",25,0,-134.25435615302464,"{0: 12, 1: 2, 2: 10, 3: 0, 4: 1}",0
82,False,"{'a': 0.25, 'e': 0.9880852892719849}",30,0,-78.94100917415732,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
83,False,"{'a': 0.25, 'e': 0.9880570580632808}",30,4,-69.22728106529274,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 1}",1
84,False,"{'a': 0.25, 'e': 0.9880286927524411}",20,0,-71.74650829816893,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
85,False,"{'a': 0.25, 'e': 0.9880001923816852}",20,0,-63.26499615879735,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
86,False,"{'a': 0.25, 'e': 0.9879715559840906}",20,0,-42.4538266587285,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
87,False,"{'a': 0.25, 'e': 0.9879427825834823}",20,0,-114.72487843273325,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
88,False,"{'a': 0.25, 'e': 0.9879138711943227}",25,0,-124.21345220526743,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",0
89,False,"{'a': 0.25, 'e': 0.9878848208215986}",35,0,-41.04202779417804,"{0: 26, 1: 5, 2: 4, 3: 0, 4: 0}",0
90,False,"{'a': 0.25, 'e': 0.9878556304607072}",20,0,-60.81520179244018,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
91,False,"{'a': 0.25, 'e': 0.9878262990973408}",20,0,-11.860504397270793,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.25, 'e': 0.9877968257073684}",20,0,-36.64878690428091,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
93,False,"{'a': 0.25, 'e': 0.987767209256717}",30,0,-114.75828418970372,"{0: 16, 1: 8, 2: 5, 3: 0, 4: 1}",0
94,False,"{'a': 0.25, 'e': 0.9877374487012508}",25,0,-46.92030907068996,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
95,False,"{'a': 0.25, 'e': 0.9877075429866483}",20,0,-109.65630409553651,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
96,False,"{'a': 0.25, 'e': 0.9876774910482775}",30,0,-142.39785570961084,"{0: 16, 1: 4, 2: 8, 3: 1, 4: 1}",0
97,False,"{'a': 0.25, 'e': 0.9876472918110704}",20,0,-45.437037101711574,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
98,False,"{'a': 0.25, 'e': 0.9876169441893937}",25,0,-120.37094895131894,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
99,False,"{'a': 0.25, 'e': 0.9875864470869198}",20,0,-53.87272753894143,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
100,False,"{'a': 0.25, 'e': 0.9875557993964936}",30,15,-67.54681636961347,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
101,False,"{'a': 0.25, 'e': 0.987525}",20,0,-88.31639084603331,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
102,False,"{'a': 0.25, 'e': 0.9874940477682264}",20,0,-165.05889473466732,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
103,False,"{'a': 0.25, 'e': 0.9874629415607256}",25,7,-102.1583714896528,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 1}",1
104,False,"{'a': 0.25, 'e': 0.9874316802256756}",30,0,-175.71783188493632,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
105,False,"{'a': 0.25, 'e': 0.9874002625997373}",30,0,-301.00980824188923,"{0: 12, 1: 3, 2: 10, 3: 0, 4: 5}",0
106,False,"{'a': 0.25, 'e': 0.9873686875079104}",35,19,-71.67167787082222,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 1}",1
107,False,"{'a': 0.25, 'e': 0.9873369537633863}",30,0,-86.47591410003349,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
108,False,"{'a': 0.25, 'e': 0.9873050601674002}",25,0,-185.0867154746954,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
109,False,"{'a': 0.25, 'e': 0.9872730055090798}",20,0,-86.43764627209566,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
110,False,"{'a': 0.25, 'e': 0.9872407885652918}",20,0,-116.05676409258012,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
111,False,"{'a': 0.25, 'e': 0.987208408100487}",20,12,-39.81938526171362,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
112,False,"{'a': 0.25, 'e': 0.9871758628665416}",25,0,-138.99830123553278,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
113,False,"{'a': 0.25, 'e': 0.9871431516025971}",20,0,-65.73359094793564,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
114,False,"{'a': 0.25, 'e': 0.9871102730348978}",20,0,-238.59276829681684,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 5}",0
115,False,"{'a': 0.25, 'e': 0.987077225876625}",20,0,-112.48055839584775,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
116,False,"{'a': 0.25, 'e': 0.9870440088277295}",20,0,-61.0592224945896,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
117,False,"{'a': 0.25, 'e': 0.9870106205747605}",30,0,-171.0516079400689,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
118,False,"{'a': 0.25, 'e': 0.9869770597906934}",20,0,-111.6066917188285,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
119,False,"{'a': 0.25, 'e': 0.9869433251347532}",25,0,-87.85248642033329,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
120,False,"{'a': 0.25, 'e': 0.9869094152522364}",35,0,-183.7010340417416,"{0: 22, 1: 2, 2: 8, 3: 0, 4: 3}",0
121,False,"{'a': 0.25, 'e': 0.9868753287743293}",20,6,-113.02886951197854,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 2}",1
122,False,"{'a': 0.25, 'e': 0.9868410643179241}",30,0,-131.7023784481268,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
123,False,"{'a': 0.25, 'e': 0.9868066204854318}",25,0,-117.35758050032477,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
124,False,"{'a': 0.25, 'e': 0.9867719958645919}",20,0,-132.15017870694876,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
125,False,"{'a': 0.25, 'e': 0.9867371890282798}",30,0,-205.1365766782136,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
126,False,"{'a': 0.25, 'e': 0.9867021985343105}",25,0,-92.01207333271459,"{0: 14, 1: 7, 2: 3, 3: 0, 4: 1}",0
127,False,"{'a': 0.25, 'e': 0.9866670229252391}",20,0,-8.12347374833806,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
128,False,"{'a': 0.25, 'e': 0.9866316607281592}",25,0,-186.0584525712134,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
129,False,"{'a': 0.25, 'e': 0.9865961104544966}",30,0,-133.46090978651935,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
130,False,"{'a': 0.25, 'e': 0.9865603705998007}",20,0,-29.62983289934979,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
131,False,"{'a': 0.25, 'e': 0.9865244396435323}",25,0,-86.59948008312757,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
132,False,"{'a': 0.25, 'e': 0.9864883160488479}",30,0,-195.2527631757779,"{0: 15, 1: 5, 2: 7, 3: 0, 4: 3}",0
133,False,"{'a': 0.25, 'e': 0.9864519982623805}",30,0,-208.8327112164157,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 5}",0
134,False,"{'a': 0.25, 'e': 0.9864154847140174}",35,0,-349.94144679912836,"{0: 15, 1: 8, 2: 4, 3: 2, 4: 6}",0
135,False,"{'a': 0.25, 'e': 0.986378773816673}",20,0,-91.73910720883791,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 2}",0
136,False,"{'a': 0.25, 'e': 0.9863418639660599}",25,0,-50.527502954072666,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
137,False,"{'a': 0.25, 'e': 0.9863047535404545}",30,20,-19.089920272318377,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
138,False,"{'a': 0.25, 'e': 0.9862674409004596}",25,0,-251.54789780605864,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 5}",0
139,False,"{'a': 0.25, 'e': 0.9862299243887632}",20,0,-133.68996258966772,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
140,False,"{'a': 0.25, 'e': 0.9861922023298929}",30,0,-95.04439251140812,"{0: 21, 1: 0, 2: 8, 3: 0, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.9861542730299667}",25,0,-37.668013711589516,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
142,False,"{'a': 0.25, 'e': 0.9861161347764391}",20,0,-103.73074038175632,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
143,False,"{'a': 0.25, 'e': 0.9860777858378439}",30,0,-149.1104266750752,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
144,False,"{'a': 0.25, 'e': 0.9860392244635313}",20,2,-94.95446775800303,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 2}",1
145,False,"{'a': 0.25, 'e': 0.9860004488834025}",30,0,-180.52632599744925,"{0: 14, 1: 7, 2: 6, 3: 1, 4: 2}",0
146,False,"{'a': 0.25, 'e': 0.9859614573076382}",20,0,-87.93124916187256,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
147,False,"{'a': 0.25, 'e': 0.9859222479264232}",20,0,-54.944875375687914,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.985882818909667}",30,0,-157.68957187557137,"{0: 19, 1: 3, 2: 4, 3: 2, 4: 2}",0
149,False,"{'a': 0.25, 'e': 0.9858431684067182}",20,0,-29.04161460342814,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
150,False,"{'a': 0.25, 'e': 0.9858032945460753}",25,0,-61.01514806933969,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
151,False,"{'a': 0.25, 'e': 0.9857631954350927}",30,0,-155.42603905553017,"{0: 19, 1: 5, 2: 3, 3: 0, 4: 3}",0
152,False,"{'a': 0.25, 'e': 0.9857228691596807}",35,0,-147.96764523629167,"{0: 25, 1: 2, 2: 5, 3: 0, 4: 3}",0
153,False,"{'a': 0.25, 'e': 0.985682313784001}",20,0,-60.1285191879531,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
154,False,"{'a': 0.25, 'e': 0.9856415273501569}",20,0,-162.631333813394,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
155,False,"{'a': 0.25, 'e': 0.9856005078778785}",20,0,-142.46110717675037,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 3}",0
156,False,"{'a': 0.25, 'e': 0.985559253364202}",25,10,-121.7804239864762,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 2}",1
157,False,"{'a': 0.25, 'e': 0.9855177617831438}",30,0,-169.58494499566825,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
158,False,"{'a': 0.25, 'e': 0.9854760310853683}",20,0,-86.86872111971215,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
159,False,"{'a': 0.25, 'e': 0.9854340591978515}",20,0,-77.33108973815524,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
160,False,"{'a': 0.25, 'e': 0.985391844023537}",25,0,-179.63531388148849,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
161,False,"{'a': 0.25, 'e': 0.9853493834409865}",25,0,-234.78470905059052,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 5}",0
162,False,"{'a': 0.25, 'e': 0.9853066753040252}",20,0,-39.43787051538432,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
163,False,"{'a': 0.25, 'e': 0.9852637174413797}",25,0,-112.65945159448712,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
164,False,"{'a': 0.25, 'e': 0.9852205076563102}",20,0,-13.714773773258525,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
165,False,"{'a': 0.25, 'e': 0.9851770437262357}",25,0,-117.91103586191468,"{0: 11, 1: 8, 2: 5, 3: 0, 4: 1}",0
166,False,"{'a': 0.25, 'e': 0.9851333234023536}",25,0,-64.77451299113238,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
167,False,"{'a': 0.25, 'e': 0.9850893444092512}",25,0,-179.55315452442846,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
168,False,"{'a': 0.25, 'e': 0.985045104444511}",20,0,-132.93024143750662,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
169,False,"{'a': 0.25, 'e': 0.9850006011783095}",25,0,-35.10220183957202,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
170,False,"{'a': 0.25, 'e': 0.9849558322530073}",20,3,-93.53985873501529,"{0: 11, 1: 0, 2: 3, 3: 2, 4: 1}",1
171,False,"{'a': 0.25, 'e': 0.9849107952827336}",20,0,-28.281399602380528,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
172,False,"{'a': 0.25, 'e': 0.9848654878529617}",30,0,-97.0152948740365,"{0: 16, 1: 6, 2: 8, 3: 0, 4: 0}",0
173,False,"{'a': 0.25, 'e': 0.9848199075200779}",25,0,-106.4872981181261,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
174,False,"{'a': 0.25, 'e': 0.9847740518109419}",20,0,-74.80248405389891,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
175,False,"{'a': 0.25, 'e': 0.9847279182224399}",25,0,-64.19552439465717,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
176,False,"{'a': 0.25, 'e': 0.9846815042210284}",25,0,-89.28076546691429,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
177,False,"{'a': 0.25, 'e': 0.9846348072422713}",25,0,-74.33514981324521,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
178,False,"{'a': 0.25, 'e': 0.9845878246903667}",30,0,-149.01889467462027,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
179,False,"{'a': 0.25, 'e': 0.9845405539376665}",25,9,-73.98303761689212,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
180,False,"{'a': 0.25, 'e': 0.9844929923241866}",25,0,-48.33934213503924,"{0: 16, 1: 6, 2: 2, 3: 1, 4: 0}",0
181,False,"{'a': 0.25, 'e': 0.9844451371571072}",35,0,-106.76081631634607,"{0: 23, 1: 4, 2: 5, 3: 3, 4: 0}",0
182,False,"{'a': 0.25, 'e': 0.9843969857102655}",30,0,-112.13591408591131,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",0
183,False,"{'a': 0.25, 'e': 0.9843485352236372}",25,0,-34.827208660056684,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
