trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.75, 'e': 0.9861872369716799}",20,0,-222.69912777843197,"{0: 9, 1: 1, 2: 5, 3: 1, 4: 4}",0
37,False,"{'a': 0.75, 'e': 0.9860591717371742}",30,0,-160.76769154946973,"{0: 18, 1: 6, 2: 3, 3: 0, 4: 3}",0
38,False,"{'a': 0.75, 'e': 0.9859299191439731}",25,0,-58.17344103131771,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
39,False,"{'a': 0.75, 'e': 0.9857994681834632}",20,0,-147.00342896847815,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
40,False,"{'a': 0.75, 'e': 0.9856678077449642}",20,0,-142.03652521769715,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.9855349266147835}",25,0,-70.81981024908016,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.9854008134752602}",20,2,-68.32628492071751,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 0}",1
43,False,"{'a': 0.75, 'e': 0.9852654569038016}",25,0,-149.33683350770485,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
44,False,"{'a': 0.75, 'e': 0.9851288453719105}",20,10,-6.098136848049867,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
45,False,"{'a': 0.75, 'e': 0.9849909672442027}",25,0,-159.3624426137068,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
46,False,"{'a': 0.75, 'e': 0.9848518107774166}",20,0,-122.62734745093712,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
47,False,"{'a': 0.75, 'e': 0.9847113641194127}",20,0,-127.58355356020606,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
48,False,"{'a': 0.75, 'e': 0.9845696153081643}",20,0,-98.07118037401318,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
49,False,"{'a': 0.75, 'e': 0.9844265522707386}",25,0,-33.89405892798556,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.9842821628222683}",25,0,-124.43289988806531,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
51,False,"{'a': 0.75, 'e': 0.9841364346649141}",30,9,-53.800738755850794,"{0: 14, 1: 0, 2: 7, 3: 0, 4: 0}",1
52,False,"{'a': 0.75, 'e': 0.9839893553868169}",20,0,-212.42790304310978,"{0: 7, 1: 1, 2: 9, 3: 0, 4: 3}",0
53,False,"{'a': 0.75, 'e': 0.9838409124610408}",25,0,-58.75378744351957,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
54,False,"{'a': 0.75, 'e': 0.9836910932445067}",20,0,-45.130643162863066,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
55,False,"{'a': 0.75, 'e': 0.9835398849769145}",25,0,-150.66950537912746,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
56,False,"{'a': 0.75, 'e': 0.983387274779657}",25,15,-40.615661854522855,"{0: 5, 1: 1, 2: 4, 3: 0, 4: 0}",1
57,False,"{'a': 0.75, 'e': 0.983233249654723}",20,0,-63.86479809707959,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.75, 'e': 0.9830777964835896}",30,15,-48.70863670815467,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
59,False,"{'a': 0.75, 'e': 0.9829209020261057}",30,0,-136.49902866096474,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
60,False,"{'a': 0.75, 'e': 0.9827625529193638}",20,0,-82.22117711749911,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
61,False,"{'a': 0.75, 'e': 0.982602735676562}",30,0,-149.9526054719554,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
62,False,"{'a': 0.75, 'e': 0.9824414366858553}",25,0,-27.35961214872375,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
63,False,"{'a': 0.75, 'e': 0.9822786422091964}",30,0,-147.04544563949716,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
64,False,"{'a': 0.75, 'e': 0.9821143383811654}",25,0,-48.149355860040835,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
65,False,"{'a': 0.75, 'e': 0.9819485112077889}",30,0,-229.74871467164246,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 5}",0
66,False,"{'a': 0.75, 'e': 0.9817811465653483}",25,0,-59.45545440538267,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
67,False,"{'a': 0.75, 'e': 0.9816122301991768}",20,0,-84.17963072251783,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
68,False,"{'a': 0.75, 'e': 0.9814417477224449}",20,0,-59.80265414030584,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
69,False,"{'a': 0.75, 'e': 0.9812696846149356}",20,0,-73.33096194477265,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
70,False,"{'a': 0.75, 'e': 0.9810960262218078}",20,0,-53.163525167322256,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
71,False,"{'a': 0.75, 'e': 0.9809207577523473}",20,0,-90.63618395811079,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
72,False,"{'a': 0.75, 'e': 0.980743864278708}",25,0,-132.58298782268983,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
73,False,"{'a': 0.75, 'e': 0.9805653307346398}",35,20,-87.89810013673524,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 2}",1
74,False,"{'a': 0.75, 'e': 0.9803851419142057}",30,0,-107.98277075039154,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
75,False,"{'a': 0.75, 'e': 0.9802032824704867}",25,0,-138.06645305902822,"{0: 11, 1: 4, 2: 9, 3: 0, 4: 1}",0
76,False,"{'a': 0.75, 'e': 0.9800197369142745}",35,0,-32.792497450200145,"{0: 28, 1: 3, 2: 3, 3: 1, 4: 0}",0
77,False,"{'a': 0.75, 'e': 0.9798344896127525}",35,0,-141.91517110759995,"{0: 24, 1: 2, 2: 6, 3: 1, 4: 2}",0
78,False,"{'a': 0.75, 'e': 0.9796475247881642}",30,1,-142.49964974658718,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 2}",1
79,False,"{'a': 0.75, 'e': 0.9794588265164693}",30,0,-176.94135343377093,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
80,False,"{'a': 0.75, 'e': 0.9792683787259877}",30,0,-200.62067673134695,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 4}",0
81,False,"{'a': 0.75, 'e': 0.9790761651960302}",25,0,-141.71569309261793,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
82,False,"{'a': 0.75, 'e': 0.9788821695555175}",30,12,-38.53890548670588,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 0}",1
83,False,"{'a': 0.75, 'e': 0.9786863752815856}",25,10,-110.15600145572483,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 2}",1
84,False,"{'a': 0.75, 'e': 0.9784887656981783}",20,0,-24.645050715061604,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
85,False,"{'a': 0.75, 'e': 0.9782893239746273}",25,0,-154.19156906169496,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
86,False,"{'a': 0.75, 'e': 0.9780880331242185}",20,1,-138.06382936064057,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 2}",1
87,False,"{'a': 0.75, 'e': 0.9778848760027451}",20,0,-165.9021380598556,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
88,False,"{'a': 0.75, 'e': 0.9776798353070476}",30,0,-241.49774726731508,"{0: 14, 1: 4, 2: 8, 3: 0, 4: 4}",0
89,False,"{'a': 0.75, 'e': 0.9774728935735402}",25,0,-68.98328573507425,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
90,False,"{'a': 0.75, 'e': 0.9772640331767228}",25,7,-162.37737335561442,"{0: 7, 1: 2, 2: 6, 3: 1, 4: 2}",1
91,False,"{'a': 0.75, 'e': 0.9770532363276806}",20,0,-86.30617708201443,"{0: 10, 1: 7, 2: 2, 3: 0, 4: 1}",0
92,False,"{'a': 0.75, 'e': 0.9768404850725685}",30,0,-103.96519390099432,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 0.75, 'e': 0.9766257612910818}",25,0,-103.78739716504661,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
94,False,"{'a': 0.75, 'e': 0.9764090466949137}",30,0,-140.95104327286933,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
95,False,"{'a': 0.75, 'e': 0.9761903228261964}",20,0,-147.40324901185562,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
96,False,"{'a': 0.75, 'e': 0.9759695710559303}",20,0,-24.89839833032226,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
97,False,"{'a': 0.75, 'e': 0.9757467725823965}",25,0,-127.57627944177719,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
98,False,"{'a': 0.75, 'e': 0.9755219084295556}",25,0,-35.77074856532175,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.9752949594454318}",20,1,-162.7341350105343,"{0: 6, 1: 4, 2: 7, 3: 0, 4: 2}",1
100,False,"{'a': 0.75, 'e': 0.9750659063004812}",20,0,-1.6204015745452787,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
101,False,"{'a': 0.75, 'e': 0.9748347294859461}",20,0,-112.00160876678075,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
102,False,"{'a': 0.75, 'e': 0.9746014093121927}",25,0,-84.39290179019224,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
103,False,"{'a': 0.75, 'e': 0.9743659259070349}",30,0,-235.43109065403235,"{0: 17, 1: 2, 2: 5, 3: 2, 4: 4}",0
104,False,"{'a': 0.75, 'e': 0.9741282592140408}",20,0,-149.0268832782047,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
105,False,"{'a': 0.75, 'e': 0.9738883889908254}",30,0,-82.9202861602539,"{0: 22, 1: 3, 2: 3, 3: 1, 4: 1}",0
106,False,"{'a': 0.75, 'e': 0.973646294807326}",25,0,-114.21463501603888,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
107,False,"{'a': 0.75, 'e': 0.9734019560440624}",25,0,-58.16993710776894,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
108,False,"{'a': 0.75, 'e': 0.9731553518903804}",25,0,-43.64763404103995,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
109,False,"{'a': 0.75, 'e': 0.9729064613426794}",20,0,-151.63024734507968,"{0: 7, 1: 5, 2: 6, 3: 0, 4: 2}",0
110,False,"{'a': 0.75, 'e': 0.9726552632026242}",20,0,-137.79194852530838,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 3}",0
111,False,"{'a': 0.75, 'e': 0.9724017360753382}",20,0,-99.4762478930858,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
112,False,"{'a': 0.75, 'e': 0.9721458583675823}",20,0,-131.71074311164432,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
113,False,"{'a': 0.75, 'e': 0.9718876082859154}",25,2,-132.41861095930756,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 2}",1
114,False,"{'a': 0.75, 'e': 0.9716269638348378}",30,5,-112.23449097646001,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",1
115,False,"{'a': 0.75, 'e': 0.9713639028149188}",25,0,-116.12443944054024,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
116,False,"{'a': 0.75, 'e': 0.9710984028209049}",25,0,-116.68554495886984,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
117,False,"{'a': 0.75, 'e': 0.970830441239812}",20,0,-101.83907690543211,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
118,False,"{'a': 0.75, 'e': 0.9705599952489996}",20,0,-184.6477931784582,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
119,False,"{'a': 0.75, 'e': 0.9702870418142266}",20,0,-11.783489378223846,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
120,False,"{'a': 0.75, 'e': 0.9700115576876897}",25,0,-98.22430207895421,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
121,False,"{'a': 0.75, 'e': 0.969733519406043}",20,0,-108.58756702924373,"{0: 11, 1: 6, 2: 1, 3: 0, 4: 2}",0
122,False,"{'a': 0.75, 'e': 0.9694529032884003}",25,0,-60.81070496942226,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
123,False,"{'a': 0.75, 'e': 0.9691696854343173}",25,0,-80.92171621920542,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
124,False,"{'a': 0.75, 'e': 0.9688838417217563}",20,0,-93.8480324357722,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
125,False,"{'a': 0.75, 'e': 0.9685953478050324}",30,0,-332.67777287679144,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 7}",0
126,False,"{'a': 0.75, 'e': 0.9683041791127388}",25,0,-148.910710809234,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
127,False,"{'a': 0.75, 'e': 0.9680103108456546}",35,0,-260.87255760600243,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 5}",0
128,False,"{'a': 0.75, 'e': 0.9677137179746327}",30,0,-294.0583101006356,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 6}",0
129,False,"{'a': 0.75, 'e': 0.9674143752384677}",20,1,-83.95374407801646,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 1}",1
130,False,"{'a': 0.75, 'e': 0.9671122571417449}",25,0,-175.34699767810878,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
131,False,"{'a': 0.75, 'e': 0.9668073379526682}",25,6,-182.0636373216943,"{0: 8, 1: 3, 2: 4, 3: 1, 4: 3}",1
132,False,"{'a': 0.75, 'e': 0.9664995917008686}",20,0,-96.99486494690282,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
133,False,"{'a': 0.75, 'e': 0.9661889921751932}",25,0,-65.76684415985083,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
134,False,"{'a': 0.75, 'e': 0.9658755129214711}",20,0,-104.16186210975405,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
135,False,"{'a': 0.75, 'e': 0.9655591272402617}",20,0,-95.37980223099368,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
136,False,"{'a': 0.75, 'e': 0.9652398081845802}",20,0,-95.85253117835761,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
137,False,"{'a': 0.75, 'e': 0.964917528557602}",25,0,-154.17637338669084,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
138,False,"{'a': 0.75, 'e': 0.9645922609103472}",20,0,-144.70288935366366,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
139,False,"{'a': 0.75, 'e': 0.9642639775393421}",25,0,-90.68838092912527,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
140,False,"{'a': 0.75, 'e': 0.9639326504842597}",35,0,-177.78016834034221,"{0: 22, 1: 4, 2: 6, 3: 0, 4: 3}",0
141,False,"{'a': 0.75, 'e': 0.9635982515255386}",20,0,-73.35873141534992,"{0: 9, 1: 6, 2: 5, 3: 0, 4: 0}",0
142,False,"{'a': 0.75, 'e': 0.9632607521819793}",25,0,-140.2123874780006,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
143,False,"{'a': 0.75, 'e': 0.9629201237083183}",25,0,-134.99917498388555,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
144,False,"{'a': 0.75, 'e': 0.9625763370927802}",20,0,-31.228028691160734,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
145,False,"{'a': 0.75, 'e': 0.9622293630546063}",35,0,-180.71923740613744,"{0: 21, 1: 5, 2: 6, 3: 0, 4: 3}",0
146,False,"{'a': 0.75, 'e': 0.9618791720415611}",30,14,-26.570186386919474,"{0: 11, 1: 3, 2: 1, 3: 1, 4: 0}",1
147,False,"{'a': 0.75, 'e': 0.9615257342274149}",20,0,-106.76996590123905,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
148,False,"{'a': 0.75, 'e': 0.9611690195094039}",25,11,-1.1435298891539496,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.75, 'e': 0.960808997505666}",20,0,-83.95063690967173,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
150,False,"{'a': 0.75, 'e': 0.960445637552653}",25,0,-69.30848874988064,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 0.75, 'e': 0.9600789087025194}",25,0,-89.06790814080038,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
152,False,"{'a': 0.75, 'e': 0.9597087797204865}",25,7,-99.30637574644845,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 2}",1
153,False,"{'a': 0.75, 'e': 0.9593352190821814}",20,0,-114.0646809535375,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
154,False,"{'a': 0.75, 'e': 0.9589581949709529}",25,0,-112.50202864987935,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
155,False,"{'a': 0.75, 'e': 0.958577675275161}",30,0,-218.39467051489547,"{0: 16, 1: 2, 2: 7, 3: 2, 4: 3}",0
156,False,"{'a': 0.75, 'e': 0.9581936275854424}",20,0,-149.69926743030746,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
157,False,"{'a': 0.75, 'e': 0.9578060191919497}",20,0,-53.0711442898934,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
158,False,"{'a': 0.75, 'e': 0.9574148170815658}",25,0,-145.13996862951026,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
159,False,"{'a': 0.75, 'e': 0.957019987935092}",30,0,-64.55045071732664,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
160,False,"{'a': 0.75, 'e': 0.9566214981244101}",20,0,-114.93720401524385,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
161,False,"{'a': 0.75, 'e': 0.9562193137096183}",20,0,-122.38198835529091,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
162,False,"{'a': 0.75, 'e': 0.9558134004361406}",25,0,-69.15297292082697,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
163,False,"{'a': 0.75, 'e': 0.955403723731809}",20,0,-209.77542494709817,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
164,False,"{'a': 0.75, 'e': 0.9549902487039195}",30,0,-168.6978917952391,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
165,False,"{'a': 0.75, 'e': 0.9545729401362595}",20,0,-45.45726824327319,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
166,False,"{'a': 0.75, 'e': 0.954151762486109}",20,0,-123.78737867209965,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
167,False,"{'a': 0.75, 'e': 0.9537266798812131}",20,0,-60.70468293256935,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
168,False,"{'a': 0.75, 'e': 0.9532976561167267}",30,0,-242.25377520940523,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 5}",0
169,False,"{'a': 0.75, 'e': 0.9528646546521309}",30,0,-120.23354918794227,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
170,False,"{'a': 0.75, 'e': 0.9524276386081211}",20,0,-66.35336566512859,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
171,False,"{'a': 0.75, 'e': 0.9519865707634655}",20,0,-207.7860250883924,"{0: 9, 1: 4, 2: 2, 3: 1, 4: 4}",0
172,False,"{'a': 0.75, 'e': 0.9515414135518351}",25,2,-130.72795168162074,"{0: 14, 1: 3, 2: 3, 3: 1, 4: 2}",1
173,False,"{'a': 0.75, 'e': 0.9510921290586041}",20,0,-191.29983946531553,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
174,False,"{'a': 0.75, 'e': 0.9506386790176209}",20,0,-23.550552385521062,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
175,False,"{'a': 0.75, 'e': 0.9501810248079484}",30,0,-100.88517617503572,"{0: 18, 1: 6, 2: 5, 3: 0, 4: 1}",0
176,False,"{'a': 0.75, 'e': 0.9497191274505752}",25,2,-59.944541219516864,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 0}",1
177,False,"{'a': 0.75, 'e': 0.9492529476050953}",20,0,-40.26251767604871,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
178,False,"{'a': 0.75, 'e': 0.9487824455663576}",30,0,-157.6851576607424,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
179,False,"{'a': 0.75, 'e': 0.9483075812610839}",20,5,-100.86871738772592,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 2}",1
180,False,"{'a': 0.75, 'e': 0.9478283142444565}",35,0,-265.89427623849195,"{0: 14, 1: 7, 2: 9, 3: 2, 4: 3}",0
181,False,"{'a': 0.75, 'e': 0.9473446036966724}",30,0,-104.50360357605193,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
182,False,"{'a': 0.75, 'e': 0.9468564084194676}",25,2,-142.03778919033238,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 3}",1
183,False,"{'a': 0.75, 'e': 0.9463636868326075}",25,0,-157.91602404349405,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
