trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
28,False,"{'a': 0.75, 'e': 0.891566265060241}",20,5,-49.632959326283306,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
29,False,"{'a': 0.75, 'e': 0.8875502008032129}",20,1,-145.88786788875893,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 3}",1
30,False,"{'a': 0.75, 'e': 0.8835341365461847}",25,0,-54.36780276857052,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 0.75, 'e': 0.8795180722891566}",25,0,-77.75186467321102,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.8755020080321285}",30,11,-156.1966787282124,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 3}",1
33,False,"{'a': 0.75, 'e': 0.8714859437751004}",20,0,-85.08854197263332,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
34,False,"{'a': 0.75, 'e': 0.8674698795180723}",25,0,-36.31268265671925,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
35,False,"{'a': 0.75, 'e': 0.8634538152610441}",35,19,-30.071544700582663,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 0}",1
36,False,"{'a': 0.75, 'e': 0.8594377510040161}",25,0,-114.77793975611384,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
37,False,"{'a': 0.75, 'e': 0.8554216867469879}",20,0,-150.17271921068914,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
38,False,"{'a': 0.75, 'e': 0.8514056224899599}",25,0,-78.636794133353,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
39,False,"{'a': 0.75, 'e': 0.8473895582329317}",30,0,-29.90472851449051,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
40,False,"{'a': 0.75, 'e': 0.8433734939759037}",20,0,-67.44769278537623,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
41,False,"{'a': 0.75, 'e': 0.8393574297188755}",25,0,-146.73117505540785,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.8353413654618473}",20,0,-176.128150250513,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
43,False,"{'a': 0.75, 'e': 0.8313253012048193}",20,1,-95.59728985064454,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
44,False,"{'a': 0.75, 'e': 0.8273092369477911}",20,0,-74.70959987315406,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.8232931726907631}",20,0,-81.17278493700285,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
46,False,"{'a': 0.75, 'e': 0.8192771084337349}",20,5,-92.8107146206601,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 2}",1
47,False,"{'a': 0.75, 'e': 0.8152610441767069}",20,0,-151.0640768088372,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
48,False,"{'a': 0.75, 'e': 0.8112449799196787}",20,0,-40.53980185763477,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
49,False,"{'a': 0.75, 'e': 0.8072289156626506}",20,0,-116.67001958988287,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
50,False,"{'a': 0.75, 'e': 0.8032128514056225}",20,12,-12.862697524965252,"{0: 4, 1: 4, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.75, 'e': 0.7991967871485943}",30,0,-81.09904283692315,"{0: 21, 1: 0, 2: 7, 3: 2, 4: 0}",0
52,False,"{'a': 0.75, 'e': 0.7951807228915663}",20,0,-11.544221282205724,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
53,False,"{'a': 0.75, 'e': 0.7911646586345381}",25,0,-40.50728127662781,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
54,False,"{'a': 0.75, 'e': 0.7871485943775101}",25,1,-12.413680332217297,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 0}",1
55,False,"{'a': 0.75, 'e': 0.7831325301204819}",25,0,-125.86785347048576,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
56,False,"{'a': 0.75, 'e': 0.7791164658634538}",20,14,-1.4588618433231941,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.75, 'e': 0.7751004016064257}",35,0,-43.99443573273943,"{0: 28, 1: 4, 2: 2, 3: 0, 4: 1}",0
58,False,"{'a': 0.75, 'e': 0.7710843373493976}",25,0,-144.97877461535577,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
59,False,"{'a': 0.75, 'e': 0.7670682730923695}",35,12,-100.4876778234374,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 2}",1
60,False,"{'a': 0.75, 'e': 0.7630522088353414}",25,0,-95.13065773942839,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.7590361445783133}",20,1,-62.16873539186178,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
62,False,"{'a': 0.75, 'e': 0.7550200803212851}",30,0,-98.0020769782263,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
63,False,"{'a': 0.75, 'e': 0.751004016064257}",20,0,-109.1336092992169,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
64,False,"{'a': 0.75, 'e': 0.7469879518072289}",25,0,-59.214790497240806,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
65,False,"{'a': 0.75, 'e': 0.7429718875502008}",20,0,-40.115151114881826,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.75, 'e': 0.7389558232931727}",25,0,-144.9195009756028,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
67,False,"{'a': 0.75, 'e': 0.7349397590361446}",20,0,7.445574314454162,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
68,False,"{'a': 0.75, 'e': 0.7309236947791165}",20,0,-164.37214571657316,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
69,False,"{'a': 0.75, 'e': 0.7269076305220884}",20,0,-86.10294320259385,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
70,False,"{'a': 0.75, 'e': 0.7228915662650602}",20,4,-38.42335001401079,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
71,False,"{'a': 0.75, 'e': 0.7188755020080321}",30,1,-101.48069994466552,"{0: 19, 1: 0, 2: 9, 3: 0, 4: 1}",1
72,False,"{'a': 0.75, 'e': 0.714859437751004}",30,6,-70.2845620090313,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 1}",1
73,False,"{'a': 0.75, 'e': 0.7108433734939759}",20,0,-59.75280029135405,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
74,False,"{'a': 0.75, 'e': 0.7068273092369478}",25,0,-192.46805289458524,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 4}",0
75,False,"{'a': 0.75, 'e': 0.7028112449799196}",20,3,-102.83767826011541,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 2}",1
76,False,"{'a': 0.75, 'e': 0.6987951807228916}",20,11,-8.848828563619037,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.75, 'e': 0.6947791164658634}",20,0,-20.22198376730035,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.75, 'e': 0.6907630522088354}",25,0,-186.12806440823388,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
79,False,"{'a': 0.75, 'e': 0.6867469879518072}",20,1,-65.01654280669686,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
80,False,"{'a': 0.75, 'e': 0.6827309236947792}",20,0,-103.50993694361226,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
81,False,"{'a': 0.75, 'e': 0.678714859437751}",25,0,-29.46432498024526,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
82,False,"{'a': 0.75, 'e': 0.6746987951807228}",25,0,-78.4554483570654,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
83,False,"{'a': 0.75, 'e': 0.6706827309236948}",25,4,-44.579117516253696,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
84,False,"{'a': 0.75, 'e': 0.6666666666666666}",20,0,-42.779619109725616,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
85,False,"{'a': 0.75, 'e': 0.6626506024096386}",25,0,-199.81731227083367,"{0: 13, 1: 0, 2: 9, 3: 0, 4: 3}",0
86,False,"{'a': 0.75, 'e': 0.6586345381526104}",20,0,-45.019994803906684,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
87,False,"{'a': 0.75, 'e': 0.6546184738955824}",20,2,-27.567943292777066,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 0}",1
88,False,"{'a': 0.75, 'e': 0.6506024096385542}",20,0,-75.68870250782508,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
89,False,"{'a': 0.75, 'e': 0.6465863453815262}",25,5,-33.713133829312625,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
90,False,"{'a': 0.75, 'e': 0.642570281124498}",20,13,-0.6082827205834485,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.75, 'e': 0.6385542168674698}",30,10,-92.32170575939787,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",1
92,False,"{'a': 0.75, 'e': 0.6345381526104418}",20,0,-123.9158676795891,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
93,False,"{'a': 0.75, 'e': 0.6305220883534136}",20,0,-23.730014921314694,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
94,False,"{'a': 0.75, 'e': 0.6265060240963856}",25,0,-13.049835808373954,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
95,False,"{'a': 0.75, 'e': 0.6224899598393574}",20,16,6.698997978286617,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.75, 'e': 0.6184738955823293}",25,11,-83.50901843581734,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 2}",1
97,False,"{'a': 0.75, 'e': 0.6144578313253012}",30,14,2.336873806088205,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
98,False,"{'a': 0.75, 'e': 0.6104417670682731}",25,0,-35.510662204582545,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.606425702811245}",25,0,-86.32974773482391,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
100,False,"{'a': 0.75, 'e': 0.6024096385542169}",25,0,19.846124668005952,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
101,False,"{'a': 0.75, 'e': 0.5983935742971888}",25,0,-157.90278987598413,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 4}",0
102,False,"{'a': 0.75, 'e': 0.5943775100401606}",25,12,11.057306659944102,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
103,False,"{'a': 0.75, 'e': 0.5903614457831325}",25,0,-33.083758364057275,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
104,False,"{'a': 0.75, 'e': 0.5863453815261044}",25,0,-106.82639412319614,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
105,False,"{'a': 0.75, 'e': 0.5823293172690763}",25,0,-59.71101412192569,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",1
106,False,"{'a': 0.75, 'e': 0.5783132530120482}",20,0,-146.19448021756148,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 4}",0
107,False,"{'a': 0.75, 'e': 0.5742971887550201}",25,5,-30.39297620484792,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
108,False,"{'a': 0.75, 'e': 0.570281124497992}",30,0,-65.86527817207839,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 0.75, 'e': 0.5662650602409639}",20,0,-57.06959072974837,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
110,False,"{'a': 0.75, 'e': 0.5622489959839357}",30,15,5.9650876840919445,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
111,False,"{'a': 0.75, 'e': 0.5582329317269076}",30,0,-179.30690987072788,"{0: 21, 1: 0, 2: 5, 3: 0, 4: 4}",0
112,False,"{'a': 0.75, 'e': 0.5542168674698795}",25,1,-11.670138471155301,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 0}",1
113,False,"{'a': 0.75, 'e': 0.5502008032128514}",20,0,-5.828712535305562,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
114,False,"{'a': 0.75, 'e': 0.5461847389558233}",30,0,-72.00630943034245,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
115,False,"{'a': 0.75, 'e': 0.5421686746987951}",25,3,-92.25967543833337,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 2}",1
116,False,"{'a': 0.75, 'e': 0.5381526104417671}",25,0,-38.244307581500564,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
117,False,"{'a': 0.75, 'e': 0.5341365461847389}",35,11,-40.024464109500435,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 1}",1
118,False,"{'a': 0.75, 'e': 0.5301204819277109}",25,0,-20.36311956855979,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
119,False,"{'a': 0.75, 'e': 0.5261044176706827}",20,0,-16.954547485186612,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
120,False,"{'a': 0.75, 'e': 0.5220883534136547}",35,11,-99.35962514200763,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 2}",1
121,False,"{'a': 0.75, 'e': 0.5180722891566265}",20,8,6.296028386822569,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.75, 'e': 0.5140562248995983}",30,2,-106.96799803302703,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 3}",1
123,False,"{'a': 0.75, 'e': 0.5100401606425703}",30,0,10.925168616499219,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
124,False,"{'a': 0.75, 'e': 0.5060240963855421}",25,0,-59.88116433149583,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
125,False,"{'a': 0.75, 'e': 0.5020080321285141}",20,0,-43.32471141611227,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
126,False,"{'a': 0.75, 'e': 0.4979919678714859}",20,7,16.778688775523847,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.75, 'e': 0.4939759036144578}",25,9,-2.327897967094363,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 0.75, 'e': 0.4899598393574297}",25,0,-104.04295154769089,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
129,False,"{'a': 0.75, 'e': 0.4859437751004016}",20,10,5.884739854221783,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
130,False,"{'a': 0.75, 'e': 0.4819277108433735}",20,0,6.5776059065021855,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
131,False,"{'a': 0.75, 'e': 0.4779116465863454}",35,10,-69.71287450794277,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",1
132,False,"{'a': 0.75, 'e': 0.4738955823293173}",25,0,-90.18043903825475,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
133,False,"{'a': 0.75, 'e': 0.46987951807228917}",25,11,-22.45304911841582,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
134,False,"{'a': 0.75, 'e': 0.46586345381526106}",25,0,-10.783892589289282,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
135,False,"{'a': 0.75, 'e': 0.46184738955823296}",20,0,-3.115803096640798,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 0.75, 'e': 0.4578313253012048}",25,9,-0.22179376178172472,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 0.75, 'e': 0.4538152610441767}",25,0,-40.339385432719844,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
138,False,"{'a': 0.75, 'e': 0.4497991967871486}",30,9,-26.740544689956916,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
139,False,"{'a': 0.75, 'e': 0.4457831325301205}",20,0,6.626518136833832,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
140,False,"{'a': 0.75, 'e': 0.44176706827309237}",25,11,7.398155984692344,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.75, 'e': 0.43775100401606426}",20,10,13.359624975425367,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.75, 'e': 0.43373493975903615}",20,8,3.3255440388662545,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.75, 'e': 0.42971887550200805}",25,0,-16.38598828696701,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
144,False,"{'a': 0.75, 'e': 0.42570281124497994}",20,10,-45.59960664435892,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 1}",1
145,False,"{'a': 0.75, 'e': 0.42168674698795183}",20,0,-2.9692176148381133,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
146,False,"{'a': 0.75, 'e': 0.41767068273092367}",30,10,10.841371761202007,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.75, 'e': 0.41365461847389556}",20,0,-14.179997666153223,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
148,False,"{'a': 0.75, 'e': 0.40963855421686746}",30,7,-12.237860761090309,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 0}",1
149,False,"{'a': 0.75, 'e': 0.40562248995983935}",25,8,12.244353767153651,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.75, 'e': 0.40160642570281124}",35,24,21.14289784888007,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.75, 'e': 0.39759036144578314}",20,0,-17.672822336646938,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 0.75, 'e': 0.39357429718875503}",25,6,-75.60691825843051,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 2}",1
153,False,"{'a': 0.75, 'e': 0.3895582329317269}",20,0,-28.02396975364523,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
154,False,"{'a': 0.75, 'e': 0.3855421686746988}",20,0,1.208289575186131,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
155,False,"{'a': 0.75, 'e': 0.3815261044176707}",20,11,-0.5044041861838024,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 0.75, 'e': 0.37751004016064255}",20,15,-2.0821846538156192,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.75, 'e': 0.37349397590361444}",25,11,-28.512414563474525,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 0}",1
158,False,"{'a': 0.75, 'e': 0.36947791164658633}",30,3,-47.82775542406532,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 2}",1
159,False,"{'a': 0.75, 'e': 0.3654618473895582}",20,13,5.352898549028601,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.75, 'e': 0.3614457831325301}",30,17,-6.107219316356192,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
161,False,"{'a': 0.75, 'e': 0.357429718875502}",25,0,-30.902559380688025,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
162,False,"{'a': 0.75, 'e': 0.3534136546184739}",20,10,5.793337190375301,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 0.75, 'e': 0.3493975903614458}",25,15,-25.56116252884324,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
164,False,"{'a': 0.75, 'e': 0.3453815261044177}",25,17,13.75201673100097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.75, 'e': 0.3413654618473896}",30,20,-5.792449713408924,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
166,False,"{'a': 0.75, 'e': 0.3373493975903614}",20,12,-0.34008895777507187,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.75, 'e': 0.3333333333333333}",25,15,18.802104925570184,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.75, 'e': 0.3293172690763052}",20,13,0.1624493002951004,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 0.75, 'e': 0.3253012048192771}",20,7,1.7005426247386253,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
170,False,"{'a': 0.75, 'e': 0.321285140562249}",20,0,-122.48022040049257,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 3}",0
171,False,"{'a': 0.75, 'e': 0.3172690763052209}",20,9,-36.06235302983905,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
172,False,"{'a': 0.75, 'e': 0.3132530120481928}",20,12,13.733031720580163,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.75, 'e': 0.3092369477911647}",20,13,-2.826517528211447,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 0.75, 'e': 0.30522088353413657}",20,13,1.8875001609574986,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.75, 'e': 0.30120481927710846}",30,8,27.289161588467728,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.75, 'e': 0.2971887550200803}",25,0,-53.43036276291682,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
177,False,"{'a': 0.75, 'e': 0.2931726907630522}",30,19,4.066206532692701,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
178,False,"{'a': 0.75, 'e': 0.2891566265060241}",20,9,6.676674046231518,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.75, 'e': 0.285140562248996}",25,13,24.957468840194032,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.75, 'e': 0.28112449799196787}",30,18,15.548967893615519,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.75, 'e': 0.27710843373493976}",25,5,12.695840455951915,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.75, 'e': 0.27309236947791166}",30,7,-62.02160848330162,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 2}",1
183,False,"{'a': 0.75, 'e': 0.26907630522088355}",20,0,27.320224282905116,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
