trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.5, 'e': 0.9821451197042027}",20,6,-131.01788394723894,"{0: 6, 1: 1, 2: 5, 3: 0, 4: 2}",1
32,False,"{'a': 0.5, 'e': 0.9809388143902331}",30,0,-165.9081100349067,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9796934716174619}",20,0,-52.392803625736455,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9784091409455727}",30,0,-97.7106889524233,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9770858734858122}",20,0,-19.557811698690514,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.975723721898956}",20,0,-89.34695176668443,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9743227403932134}",30,0,-94.30577021988645,"{0: 18, 1: 2, 2: 10, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9728829847220697}",25,0,-119.64218938364876,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9714045121820677}",30,0,-188.19819496486252,"{0: 14, 1: 4, 2: 10, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9698873816105272}",35,0,-178.24959585413177,"{0: 20, 1: 3, 2: 10, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.968331653383204}",20,0,-62.620080759807706,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9667373894118868}",25,0,-119.90271648286952,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9651046531419333}",25,0,-55.807777980322044,"{0: 17, 1: 3, 2: 3, 3: 2, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9634335095497458}",20,0,-5.540098907081942,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.9617240251401847}",20,0,-99.2042922181619,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9599762679439228}",20,7,-28.71798073645951,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.9581903075147368}",25,0,-129.63330658181323,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.9563662149267405}",25,20,6.949281613508486,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.9545040627715552}",20,4,-110.31272283481565,"{0: 8, 1: 4, 2: 2, 3: 0, 4: 2}",1
50,False,"{'a': 0.5, 'e': 0.952603925155422}",30,13,-73.99239661125613,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.9506658776962519}",25,7,-82.27698819649633,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.9486899975206164}",20,0,-73.79585683153526,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.9466763632606789}",25,20,6.370779574214583,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.9446250550510649}",25,0,-85.70223354230343,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9425361545256727}",35,0,-160.98526422689926,"{0: 21, 1: 3, 2: 9, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.9404097448144256}",20,0,-57.629766728994184,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9382459105399631}",35,2,-169.160823369204,"{0: 18, 1: 8, 2: 4, 3: 0, 4: 3}",1
58,False,"{'a': 0.5, 'e': 0.9360447378142728}",35,0,-274.60522605928264,"{0: 16, 1: 4, 2: 11, 3: 0, 4: 4}",0
59,False,"{'a': 0.5, 'e': 0.9338063142352645}",20,6,-59.110295650692464,"{0: 6, 1: 4, 2: 3, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.9315307288832834}",30,0,-224.91805712228677,"{0: 17, 1: 3, 2: 4, 3: 3, 4: 3}",0
61,False,"{'a': 0.5, 'e': 0.9292180723175653}",20,0,-102.05697446376863,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.9268684365726326}",20,0,-69.20529668074083,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9244819151546323}",25,0,-21.22557946670638,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.9220586030376136}",25,0,-69.4716083234119,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.9195985966597493}",30,0,-120.2918964283492,"{0: 23, 1: 1, 2: 2, 3: 2, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.917101993919498}",20,0,-83.0349043423722,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.9145688941717073}",20,0,-116.74448402923005,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9119993982236606}",20,0,-72.47386239124994,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.9093936083310651}",20,8,-60.08477804539474,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.9067516281939827}",20,0,-24.85310826681616,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9040735629527025}",30,6,-110.25072187985567,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 2}",1
72,False,"{'a': 0.5, 'e': 0.9013595191835573}",30,0,-220.0087708845855,"{0: 15, 1: 1, 2: 11, 3: 0, 4: 3}",0
73,False,"{'a': 0.5, 'e': 0.8986096048946822}",20,0,-132.69123157804222,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.8958239295217159}",20,0,-85.65556898655083,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.8930026039234458}",20,0,-78.6626815069588,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.8901457403773966}",25,0,-80.64920924572361,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.8872534525753617}",20,0,-7.682434273820205,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.8843258556188786}",35,0,-138.59571054112237,"{0: 22, 1: 5, 2: 6, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.8813630660146489}",25,0,-67.8144903486099,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.8783652016699012}",25,0,-93.86754128552153,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.8753323818876991}",20,0,-82.79865342866871,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.8722647273621938}",20,13,-31.727198352715217,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 0.86916236017382}",20,16,8.233309724090994,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.8660254037844387}",25,1,-161.9230803849392,"{0: 13, 1: 5, 2: 3, 3: 0, 4: 3}",1
85,False,"{'a': 0.5, 'e': 0.8628539830324229}",25,2,-150.77533868488106,"{0: 12, 1: 1, 2: 6, 3: 3, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.8596482241276903}",20,0,-77.81193541560236,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.8564082546466801}",25,0,-141.90320277934512,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
88,False,"{'a': 0.5, 'e': 0.8531342035272768}",25,0,-149.04492428602865,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.8498262010636775}",30,0,-165.2600824173079,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
90,False,"{'a': 0.5, 'e': 0.8464843789012083}",35,0,-100.70743791115423,"{0: 22, 1: 3, 2: 9, 3: 1, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.8431088700310844}",35,0,-227.08996468715668,"{0: 20, 1: 5, 2: 5, 3: 1, 4: 4}",0
92,False,"{'a': 0.5, 'e': 0.839699808785118}",25,0,-216.78990807072924,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 5}",0
93,False,"{'a': 0.5, 'e': 0.8362573308303718}",20,0,-143.54803750581044,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
94,False,"{'a': 0.5, 'e': 0.832781573163761}",20,9,-0.21365080080888066,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.8292726741066005}",20,0,-97.28911176936936,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.8257307732991006}",25,0,-69.84094497093375,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.82215601169481}",20,0,-126.78928063335329,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.8185485315550062}",20,0,-53.63334415532821,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.8149084764430339}",20,0,-56.94559315977852,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.8112359912185924}",30,0,-118.94423637515858,"{0: 19, 1: 0, 2: 10, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.8075312220319699}",25,0,-39.94027964206873,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.8037943163182282}",25,0,-102.64383771906847,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.8000254227913345}",30,0,-84.46450695153426,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.7962246914382439}",20,0,-1.516312706130881,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.79239227351293}",35,0,-50.787634488948825,"{0: 25, 1: 5, 2: 5, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.7885283215303659}",25,2,-41.596332925145475,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 0.7846329892604545}",20,0,-17.985293489111168,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.7807064317219095}",25,0,-46.73655916767226,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.7767488051760856}",35,0,-70.0095597419808,"{0: 28, 1: 1, 2: 4, 3: 1, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.7727602671207603}",20,0,-80.42903262382272,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.7687409762838665}",25,0,-68.98198023401869,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.7646910926171746}",20,4,-123.77690573812728,"{0: 10, 1: 1, 2: 1, 3: 2, 4: 2}",1
113,False,"{'a': 0.5, 'e': 0.7606107772899287}",30,0,-65.07502450922209,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
114,False,"{'a': 0.5, 'e': 0.7565001926824312}",30,0,-51.76131067822021,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.7523595023795813}",25,0,-34.28497733418881,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.7481888711643655}",25,0,-98.75253357033569,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
117,False,"{'a': 0.5, 'e': 0.7439884650112989}",20,5,-37.4803484532228,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.7397584510798209}",20,15,6.872857433761132,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.7354989977076422}",25,0,-64.99473933583312,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.7312102744040465}",20,0,-6.115299046096241,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.7268924518431438}",20,0,-35.939202297208766,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.7225457018570788}",25,16,-60.888063937306875,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 1}",1
123,False,"{'a': 0.5, 'e': 0.7181701974291927}",25,19,0.32899450922708695,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.713766112687139}",20,0,-117.85341856540303,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.7093336228959535}",25,0,0.5632559748633446,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.7048729044510801}",25,13,-8.105434090832768,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.7003841348713509}",20,0,-46.33506445565831,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.6958674927919211}",25,10,-22.296050250700453,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.6913231579571607}",25,0,-44.497447937570094,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.6867513112135011}",25,14,1.2072552925510707,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.6821521345022379}",20,3,-46.09211482732254,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.6775258108522906}",25,16,-17.410403745133202,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.6728725243729189}",25,10,26.24260475906059,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.6681924602463959}",20,0,-48.62845726375511,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.663485804720638}",20,0,-39.134011123736926,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.6587527451017938}",20,0,-103.18017574864588,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.6539934697467894}",20,13,-8.385862003235497,"{0: 4, 1: 3, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.6492081680558329}",20,0,1.1378130065906227,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.6443970304648772}",25,0,-108.66820197321272,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
140,False,"{'a': 0.5, 'e': 0.6395602484380405}",25,0,-133.39403424589662,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
141,False,"{'a': 0.5, 'e': 0.6346980144599881}",20,0,-35.29199437389127,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.6298105220282713}",25,0,-34.00234541382433,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.6248979656456273}",20,11,-16.04948599488749,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.6199605408122387}",30,0,-112.52973515141926,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
145,False,"{'a': 0.5, 'e': 0.6149984440179537}",20,0,-54.18675432050082,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.6100118727344658}",30,14,-4.58494984495191,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.6050010254074561}",20,0,-37.31031862261047,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.5999661014486957}",20,10,-17.430464034182826,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.5949073012281092}",20,0,-56.89951187724821,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.5898248260658019}",20,0,-62.294719019152254,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.5847188782240471}",25,0,-27.743741954971263,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.5795896608992377}",25,0,-32.98259920675876,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.574437378213799}",20,0,-19.056797051187903,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.5692622352080661}",20,14,-7.517653131039579,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.5640644378321233}",20,0,2.8107624740447803,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.5588441929376096}",25,0,-35.93394729612272,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.5536017082694845}",20,0,-33.978370708308766,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.5483371924577634}",30,0,-115.8343215149234,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.5430508550092122}",25,0,-41.63863924401532,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
160,False,"{'a': 0.5, 'e': 0.537742906299012}",30,0,-91.08779901561893,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
161,False,"{'a': 0.5, 'e': 0.5324135575623856}",20,0,4.697904206020172,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.5270630208861916}",20,0,-77.5949762858929,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
163,False,"{'a': 0.5, 'e': 0.5216915092004846}",35,16,2.2212060625251757,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.5162992362700406}",30,0,22.491808353328345,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.5108864166858506}",20,10,-0.9947525023089137,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.5054532658565809}",20,6,-56.804016979685024,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
167,False,"{'a': 0.5, 'e': 0.5000000000000001}",20,13,-0.22423923373097487,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.4945268361343749}",20,0,-15.138797491131749,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.4890339920698333}",25,0,-60.045164841122755,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.4835216863996974}",30,16,-49.08839949550372,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
171,False,"{'a': 0.5, 'e': 0.4779901384917832}",20,0,-22.62023325790509,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.472439568479671}",20,11,-12.042843668365967,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.46687019725394596}",25,0,-22.393569671238257,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.4612822464534058}",25,7,-56.875619065034144,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
175,False,"{'a': 0.5, 'e': 0.4556759384562416}",25,2,-0.10949269155935104,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.4500514963711881}",30,2,-68.06766686500569,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 1}",1
177,False,"{'a': 0.5, 'e': 0.444409144028644}",25,13,3.7804281292569515,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.43874910597176514}",20,0,-69.48493334538608,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
179,False,"{'a': 0.5, 'e': 0.43307160744752876}",25,0,3.8444675491833697,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.4273768743977686}",25,8,-18.791672565777993,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.421665133450184}",20,0,-12.480398536893173,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.41593661190932135}",25,0,-4.440732959675111,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.4101915377475273}",20,10,-23.90963752287436,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
