trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.5, 'e': 0.9664839734906115}",20,0,-122.95068563620576,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9648880826578486}",25,0,-92.63486900744489,"{0: 15, 1: 0, 2: 9, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9632162022817137}",20,0,-37.386594953071565,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.9614647140628947}",30,0,-61.46872021497205,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9596298274140345}",25,17,-5.023780423948695,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.5, 'e': 0.9577075712561051}",25,0,-133.38313948343432,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.9556937854241612}",20,4,-33.73790041923509,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.9535841116638722}",30,0,-201.22449141284,"{0: 18, 1: 1, 2: 6, 3: 2, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.9513739841993465}",35,0,-342.0026302182707,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 6}",0
36,False,"{'a': 0.5, 'e': 0.9490586198518361}",20,0,-19.55414021221721,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9466330076879369}",35,0,-178.02141418201637,"{0: 22, 1: 3, 2: 7, 3: 0, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.9440918981748777}",25,0,-112.34303941354692,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9414297918194333}",20,0,-139.13575190861914,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9386409272658682}",25,0,-77.89816714276053,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9357192688271567}",20,11,12.070171119297235,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.9326584934224917}",30,0,-109.1673579846188,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9294519768928136}",30,0,-185.51922076048507,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
44,False,"{'a': 0.5, 'e': 0.9260927796647422}",20,0,-147.97754404137018,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.9225736317318873}",20,2,-54.09270666194212,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9188869169210313}",30,0,-91.50863179085151,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9150246564091356}",20,9,-49.37403501028743,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.9109784914554961}",20,0,-119.81930401439594,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9067396653116779}",25,0,-108.67635936653771,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9022990042700775}",20,0,-29.568456029364196,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.8976468978100973}",30,3,-134.4154421667567,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 2}",1
52,False,"{'a': 0.5, 'e': 0.8927732777989676}",30,1,-71.99176144607506,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 2}",1
53,False,"{'a': 0.5, 'e': 0.8876675967021973}",35,3,-38.33538276229271,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8823188047565002}",20,11,-12.282227221376841,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.8767153260557934}",20,0,-111.02782815475632,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.8708450334985116}",25,1,15.318909607346818,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.8646952225420192}",20,0,-68.3330099804297,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.8582525837073195}",35,0,-37.95204075556471,"{0: 28, 1: 0, 2: 7, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.8515031737745535}",20,0,-170.9196548147429,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.8444323856069528}",30,0,-121.67778211045952,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.8370249165379355}",20,13,-39.61069454856403,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.8292647352529309}",25,0,-83.51999076352466,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.8211350470942564}",20,0,-82.52723268493585,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.8126182577139616}",20,6,-4.169227200872679,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.8036959349959729}",20,0,-77.87340830663963,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.7943487691651349}",20,2,-32.131996704599246,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7845565309968117}",30,0,-60.512864052420504,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.774298028036608}",20,0,-120.9737153704534,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.7635510587354593}",30,0,-134.43882141577214,"{0: 21, 1: 2, 2: 3, 3: 2, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.7522923644008288}",30,0,-127.30336890282085,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.7404975788600263}",30,0,-60.20003926469253,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.7281411757267059}",25,0,-237.44919888942624,"{0: 12, 1: 1, 2: 7, 3: 1, 4: 4}",0
73,False,"{'a': 0.5, 'e': 0.7151964131564198}",20,0,-69.19479698033291,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.7016352759716661}",25,0,-83.81336789854906,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.6874284150311764}",20,10,4.764108005096659,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.6725450837122271}",25,0,-326.4345424992207,"{0: 10, 1: 3, 2: 3, 3: 3, 4: 6}",0
77,False,"{'a': 0.5, 'e': 0.6569530713685081}",30,5,-88.21829665763761,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",1
78,False,"{'a': 0.5, 'e': 0.6406186336195372}",25,0,6.494400773898656,"{0: 21, 1: 4, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.6235064193207531}",20,0,-27.994874293081743,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.6055793940562344}",20,9,-9.905383820026906,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.5867987599884663}",25,0,-56.37120245673847,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.5671238718916941}",25,0,-64.77267640496724,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.5465121491871419}",25,0,-53.34556987939993,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.5249189837897204}",30,0,-50.60389987030753,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.5022976435667889}",30,0,-12.671237948487486,"{0: 25, 1: 3, 2: 1, 3: 1, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4785991712000315}",20,13,-29.542416746251373,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
87,False,"{'a': 0.5, 'e': 0.45377227823156585}",20,1,-59.02492227798627,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.4277632340649783}",25,9,-3.2061920545640046,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.40051574968105896}",20,0,0.9923680145850605,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.37197085581657474}",25,17,16.211751400503754,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.342066775342432}",30,18,21.777995259784127,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.3107387895650302}",20,0,5.2918279211067665,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.27791909816145355}",20,12,8.67583027275648,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.24353667244537114}",20,12,14.184374899649246,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.2075171016460826}",25,0,32.60053518842371,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.16978243186802544}",35,0,31.703738741292234,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.13025099738221668}",20,9,-22.599005547909627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.08883724388451075}",20,9,9.740357341712913,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.04545154333816592}",20,16,8.541987831380204,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",35,21,26.243765276244872,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,23.809710885464984,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,14,13.110838565801043,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,4,31.705951803557,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,13,21.860135510638948,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,16,25.599990432843118,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,16,15.658482913184516,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,16,19.023536561510127,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,13,32.863365395983315,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,16,25.067101262429222,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,35.01445963148375,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",30,21,15.864621839453878,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,22.729464576664213,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,17,14.604486629325407,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,15,9.75935851672456,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,11,27.13149041123529,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,10.69151491569816,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,2,29.109380649382352,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,23.301427567286414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,12,15.971582078868147,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,11,23.075280036448593,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,13,18.93308733500182,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,11,24.11414294719148,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,16,17.18326713072946,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,5,28.293473501213718,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,12,14.531581334826196,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,15,8.65882596206696,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,2,42.120396094920594,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,16,16.798395292670552,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,22,14.566655408683339,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,15,19.14738169387975,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,9,19.669894535333295,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,13,23.951147279383196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,8,32.72977591549118,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,20,16.968822496282446,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,12,13.22770284688561,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,3,37.030909294662536,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,12,28.030018374586202,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,14,21.069975368767196,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,11,24.381703128898664,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,20,18.891219173759993,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,9,19.526775012385617,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,7,32.452957627689905,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,6,19.831381224077028,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,13,35.68776747525694,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,8,24.337704646693947,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,0,38.42532928695788,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,7,32.03929297397483,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,0,25.35310709012795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",25,8,29.998879828057255,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,11,18.190621711838563,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,5,24.69158820457334,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,3,30.25310305936139,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,0,49.9241842495669,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",25,12,22.17933325994972,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,0,32.41212659773556,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",25,11,25.69268690096928,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,10,22.036176405966867,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,11,22.054310440078627,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,13,29.089809475404408,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,11,28.936930917698668,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,11,24.28861630903144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,7,30.45805300605173,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,9,25.715152857980772,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,5,27.48245794535137,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,0,49.74546993215372,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,24,10.145268853775052,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,5,22.60417692292972,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,9,20.91987563627558,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,14,21.763461287858924,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,0,35.09162690039288,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,10,19.854353172257895,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,17,22.63402619025744,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,8,26.81891875389465,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,0,30.853537142774204,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",30,15,25.346199050958035,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,5,32.140733416554106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,18,22.597959834434857,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,10,17.945617140703916,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,32.567164207339005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,6,22.450496660618317,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,2,27.840975985534545,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,0,35.628539711344885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,True,"{'a': 0, 'e': 0}",25,0,35.85809588270444,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",20,0,29.58040086669913,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",30,10,36.754997700797624,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,11,16.18022002060014,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,12,22.12882348828071,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,11,16.665220491902918,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,4,39.179062804130034,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,16,7.431271396380218,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",35,15,35.18593622585087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,15,18.940856343309328,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,3,26.17192785852768,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,0,35.005789429718114,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",20,9,19.599376210601815,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,1,31.512949870127414,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
