trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
56,False,"{'a': 0.5, 'e': 0.8897795591182365}",20,0,-115.3234374957049,"{0: 8, 1: 5, 2: 6, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.8877755511022044}",25,0,-92.44938737430472,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.8857715430861723}",20,0,-98.54099212840049,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.8837675350701403}",25,0,-75.70183472230413,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.8817635270541082}",20,0,-116.12258313580686,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.8797595190380761}",30,0,-131.3014999712503,"{0: 20, 1: 1, 2: 6, 3: 1, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.8777555110220441}",20,0,-117.0394266326477,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.875751503006012}",25,0,-121.89908104584049,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.87374749498998}",25,0,-93.44431338118773,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.8717434869739479}",25,0,-102.58109548629764,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.8697394789579158}",20,0,-151.0380077447855,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
67,False,"{'a': 0.5, 'e': 0.8677354709418837}",25,0,-127.12220027466812,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.8657314629258517}",20,0,-152.13815979377037,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.8637274549098196}",30,0,-89.58126129862026,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.8617234468937875}",20,0,-72.0482846539607,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.8597194388777555}",30,0,-110.53381315167232,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.8577154308617234}",20,0,-146.6750048515223,"{0: 10, 1: 0, 2: 8, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.8557114228456913}",30,0,-61.802743376700235,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.8537074148296593}",20,0,-20.00611040173891,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.8517034068136272}",30,0,-122.91264439187752,"{0: 16, 1: 9, 2: 2, 3: 2, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.8496993987975952}",20,0,-35.42104293554513,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.8476953907815631}",20,8,-13.764546357229523,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.845691382765531}",20,1,-58.18999361009942,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 0.843687374749499}",30,0,-56.22352828790504,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.8416833667334669}",25,0,-75.30369564656213,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.8396793587174348}",20,0,-66.1783769687442,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.8376753507014028}",20,0,-18.775788468499858,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.8356713426853707}",25,0,-33.40994106172417,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.8336673346693386}",20,4,-9.618961950160855,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.8316633266533067}",25,0,-129.65256075161398,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
86,False,"{'a': 0.5, 'e': 0.8296593186372746}",30,0,-71.09774483973993,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.8276553106212425}",35,9,0.23793096275958003,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.8256513026052105}",25,0,-165.09989347782692,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.8236472945891784}",25,0,-123.48265537655925,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
90,False,"{'a': 0.5, 'e': 0.8216432865731463}",20,0,-50.91913447283528,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.8196392785571143}",25,0,-82.57280877381648,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.8176352705410822}",20,0,-107.00347978324747,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
93,False,"{'a': 0.5, 'e': 0.8156312625250501}",30,0,-178.40467484338322,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
94,False,"{'a': 0.5, 'e': 0.8136272545090181}",20,0,-52.80454691113554,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.811623246492986}",35,0,-111.91783005296425,"{0: 27, 1: 3, 2: 2, 3: 1, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.8096192384769539}",25,0,-99.07644467043005,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.8076152304609219}",20,0,-91.98030700531376,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.8056112224448898}",20,2,-85.8526910563663,"{0: 9, 1: 5, 2: 3, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.8036072144288577}",20,14,-0.7295341799328421,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.8016032064128257}",20,0,-59.560363337996975,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.7995991983967936}",30,0,-22.11834234504331,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.7975951903807615}",20,8,-56.19319170849658,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 0.7955911823647295}",30,0,-105.68800198152123,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.7935871743486974}",25,4,-102.84282049844968,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 2}",1
105,False,"{'a': 0.5, 'e': 0.7915831663326653}",25,0,-47.69193014478606,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.7895791583166333}",20,4,8.804510021349717,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.7875751503006012}",25,0,-31.73199456240915,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.7855711422845691}",20,9,-18.957352136654247,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.7835671342685371}",25,3,3.9131917653431048,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.781563126252505}",20,0,-12.825705048643336,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.779559118236473}",20,0,-44.1000879099083,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.7775551102204409}",25,19,-13.697639668779898,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.7755511022044088}",20,0,-57.89332242776365,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.7735470941883767}",20,0,-36.48950355656899,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.7715430861723447}",20,0,-117.52727553913857,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.7695390781563126}",35,11,-86.57739741206969,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 1}",1
117,False,"{'a': 0.5, 'e': 0.7675350701402806}",20,0,-54.66355694126551,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.7655310621242485}",30,0,-203.4451043858355,"{0: 19, 1: 0, 2: 7, 3: 0, 4: 4}",0
119,False,"{'a': 0.5, 'e': 0.7635270541082164}",20,0,-13.672056623423893,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.7615230460921844}",25,16,-42.36267047594446,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 0.7595190380761523}",25,3,-70.64516357000623,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.7575150300601202}",20,0,-33.644099564018404,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.7555110220440882}",25,6,-55.82533301917145,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
124,False,"{'a': 0.5, 'e': 0.7535070140280561}",30,13,-80.15337186334371,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
125,False,"{'a': 0.5, 'e': 0.751503006012024}",20,0,-100.51304615422147,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
126,False,"{'a': 0.5, 'e': 0.749498997995992}",30,20,-2.0166987588321943,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.7474949899799599}",20,0,-62.35640162499606,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.7454909819639278}",20,0,-74.43520364902562,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.7434869739478958}",25,0,-156.07523791099507,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
130,False,"{'a': 0.5, 'e': 0.7414829659318637}",25,3,-26.85578837987369,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.7394789579158316}",20,0,-30.347900667940902,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.7374749498997996}",25,4,-5.100177247616522,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.7354709418837675}",30,9,-46.50062583464655,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
134,False,"{'a': 0.5, 'e': 0.7334669338677354}",20,0,-122.75812683749814,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
135,False,"{'a': 0.5, 'e': 0.7314629258517034}",20,0,-40.629167368819935,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.7294589178356713}",30,0,10.575083245590626,"{0: 26, 1: 3, 2: 1, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.7274549098196392}",30,0,-41.71697133374135,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.7254509018036072}",20,9,-28.09310034095015,"{0: 6, 1: 3, 2: 2, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.7234468937875751}",20,0,-84.00614587604545,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': 0.7214428857715431}",25,17,-7.770424051225308,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.7194388777555111}",35,0,-56.09903010918915,"{0: 27, 1: 3, 2: 4, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.717434869739479}",30,0,-46.19783239231748,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.7154308617234469}",30,20,-4.025317801019369,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.7134268537074149}",20,9,-30.720012374339653,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.7114228456913828}",20,0,-7.081182148701532,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.7094188376753507}",20,9,-44.731986176598916,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 1}",1
147,False,"{'a': 0.5, 'e': 0.7074148296593187}",20,0,-40.20179566959238,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.7054108216432866}",20,9,-14.094343481212382,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.7034068136272545}",30,0,-103.51638799697633,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
150,False,"{'a': 0.5, 'e': 0.7014028056112225}",30,18,-28.33369493854747,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.6993987975951904}",25,6,-7.612417018519359,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.6973947895791583}",20,0,-87.8139267227707,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.6953907815631263}",20,0,-19.47182591820301,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.6933867735470942}",25,0,-15.84990807246535,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.6913827655310621}",25,17,6.728054461859352,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.6893787575150301}",30,7,-144.19655736076123,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 3}",1
157,False,"{'a': 0.5, 'e': 0.687374749498998}",30,0,-195.81099617558684,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 4}",0
158,False,"{'a': 0.5, 'e': 0.685370741482966}",20,0,-30.397416016653068,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.6833667334669339}",20,13,-0.7561179303950958,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.6813627254509018}",25,8,-71.14918471374108,"{0: 8, 1: 1, 2: 8, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.6793587174348698}",20,0,-36.22069666812213,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.6773547094188377}",30,14,-54.91434312352126,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.6753507014028056}",20,0,-94.28061854958085,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
164,False,"{'a': 0.5, 'e': 0.6733466933867736}",20,0,-21.69481727205558,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.6713426853707415}",20,0,-56.34016845064958,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.6693386773547094}",25,0,-53.43506137019191,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.6673346693386774}",20,0,-68.23553311275903,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
168,False,"{'a': 0.5, 'e': 0.6653306613226453}",20,8,-79.2685710398856,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 1}",1
169,False,"{'a': 0.5, 'e': 0.6633266533066132}",25,6,-7.226853516466829,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.6613226452905812}",20,9,-16.939132071630365,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.6593186372745491}",30,11,-74.68982413210787,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 2}",1
172,False,"{'a': 0.5, 'e': 0.657314629258517}",20,0,-54.36150304106186,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.655310621242485}",20,0,-62.84251343108734,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.6533066132264529}",25,0,-88.17390993661388,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.6513026052104208}",30,0,-70.29176405048466,"{0: 18, 1: 7, 2: 5, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.6492985971943888}",20,0,-15.393139241289948,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.6472945891783567}",20,4,-61.51603775682725,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
178,False,"{'a': 0.5, 'e': 0.6452905811623246}",20,0,-72.41993052378601,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.6432865731462926}",25,12,-30.386079199999678,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.6412825651302605}",30,0,-87.56963097857232,"{0: 22, 1: 0, 2: 6, 3: 1, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.6392785571142284}",25,13,7.034511061036621,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.6372745490981964}",30,0,-83.60689698893695,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
183,False,"{'a': 0.5, 'e': 0.6352705410821643}",30,8,-38.90360796508729,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 1}",1
