trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 0.5, 'e': 0.9665132488823455}",20,9,-83.16125724999063,"{0: 5, 1: 0, 2: 5, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 0.9635185172149379}",25,2,-31.936222954913262,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.9603927811601779}",20,0,-36.246002184948225,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.9571355480975877}",25,0,-85.3780860156068,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9537462950672565}",30,0,-215.98325147032227,"{0: 15, 1: 1, 2: 11, 3: 0, 4: 3}",0
29,False,"{'a': 0.5, 'e': 0.9502244673163395}",25,5,-146.1071547761342,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",1
30,False,"{'a': 0.5, 'e': 0.9465694767376222}",35,0,-180.78716974592948,"{0: 22, 1: 3, 2: 7, 3: 0, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.9427807001922152}",25,0,-126.22272692981247,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9388574777076562}",25,7,-168.25531813012336,"{0: 7, 1: 4, 2: 4, 3: 0, 4: 3}",1
33,False,"{'a': 0.5, 'e': 0.9347991105418239}",20,0,-44.02859332218364,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.9306048591020996}",20,0,-82.00342174730348,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9262739407081347}",20,0,-72.82218648677943,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
36,False,"{'a': 0.5, 'e': 0.9218055271853789}",20,0,-135.98572209378653,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9171987422751849}",25,0,-135.04286958620983,"{0: 17, 1: 0, 2: 4, 3: 2, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9124526588458007}",25,0,-133.65383172254082,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9075662958868805}",20,0,-76.10630119809764,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9025386152682531}",20,0,-107.67936963979345,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.8973685182415632}",20,0,-91.09997375210436,"{0: 10, 1: 4, 2: 4, 3: 2, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.8920548416610001}",20,0,-98.48709637734507,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.8865963538966238}",25,0,-173.22156784642323,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
44,False,"{'a': 0.5, 'e': 0.8809917504107271}",20,0,-96.4611778337341,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.8752396489642011}",25,0,-213.51510517112482,"{0: 12, 1: 2, 2: 6, 3: 2, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.8693385844159099}",20,0,-76.42646342695859,"{0: 10, 1: 5, 2: 4, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.8632870030735751}",20,9,-13.718426073157698,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.8570832565495218}",30,0,-87.54545167841898,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.8507255950687449}",20,0,-111.8527867862667,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
50,False,"{'a': 0.5, 'e': 0.8442121601699794}",35,0,-212.09272867723655,"{0: 16, 1: 6, 2: 10, 3: 1, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.8375409767326738}",30,0,-63.21722936076521,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.8307099442537762}",20,0,-56.62071526061058,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.8237168272878321}",20,0,-63.98063429686524,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.8165592449518232}",30,0,-215.49725223883567,"{0: 16, 1: 5, 2: 5, 3: 0, 4: 4}",0
55,False,"{'a': 0.5, 'e': 0.8092346593821134}",20,14,2.659724352853215,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.8017403630144483}",20,11,-8.361497533857568,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.794073464538718}",30,0,-46.248773357762886,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.7862308733575687}",30,0,-233.07392289390947,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 5}",0
59,False,"{'a': 0.5, 'e': 0.7782092823512623}",30,0,-41.17157028525003,"{0: 22, 1: 5, 2: 2, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.7700051487195657}",20,6,-85.10962693210314,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 2}",1
61,False,"{'a': 0.5, 'e': 0.7616146726338707}",20,4,-72.42998427182114,"{0: 8, 1: 3, 2: 3, 3: 2, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.7530337733878679}",25,12,-60.1780265718145,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.7442580626812922}",20,0,-54.745371657437325,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.73528281460646}",25,0,-17.93485457902478,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.726102931828885}",20,0,-38.90729733660834,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.7167129073578948}",25,0,-42.52101152295874,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.7071067811865475}",30,2,-22.028606063503418,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.6972780909368003}",20,0,-42.418491965676516,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.6872198154685899}",20,0,-76.6132324274679,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.6769243101908887}",20,0,-64.11761960967212,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.6663832325364842}",20,0,-116.28479876394596,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.6555874557137069}",30,12,-128.71370061959644,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 3}",1
73,False,"{'a': 0.5, 'e': 0.644526968405424}",25,17,-28.55415556481296,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.633190757518312}",20,0,8.714694211900827,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.6215666703525283}",25,15,-1.2757222107006827,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.6096412516064899}",25,0,-67.80136928165508,"{0: 18, 1: 0, 2: 5, 3: 2, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.5973995493736766}",25,17,7.968107324306094,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.5848248826150173}",35,9,-8.90830648205236,"{0: 20, 1: 4, 2: 2, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.5718985603386509}",25,10,-13.82666326864018,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.5585995396511594}",20,12,-14.215903244664567,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.5449040056085795}",20,0,-31.64653913834177,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.5307848498604963}",25,0,-28.337332528440374,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.5162110166298614}",35,13,-33.94630019844523,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.5011466723236614}",20,0,4.1702389230018095,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.48555013696777727}",20,0,-80.24380864795359,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4693724883144948}",20,0,-23.097604914896344,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.45255570714022675}",20,9,-4.1818119210877125,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4350301648856206}",25,15,2.844401456956751,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.41671114415975297}",30,0,-43.88212067594201,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.3974938942592072}",20,3,-15.060292343113334,"{0: 15, 1: 0, 2: 0, 3: 2, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.37724638934426546}",25,13,-98.87119014195393,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 2}",1
92,False,"{'a': 0.5, 'e': 0.3557983327304237}",25,0,-48.367441965985336,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.3329237148372148}",20,10,19.750499960520717,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.30831160098864685}",25,9,7.712444306590376,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.28151368857799514}",25,2,-79.17843219959734,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 2}",1
96,False,"{'a': 0.5, 'e': 0.25184106030702097}",25,15,-17.986109237293874,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 0.21813279401259725}",25,10,14.587680413577768,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.17812336595199293}",20,16,8.440846710722989,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.12596016765155535}",25,19,-2.0169063918784884,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",20,14,12.268083328505558,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,16,25.9924481613974,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,11,19.151790222341383,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,8,44.79042795595684,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,20,17.211860826953277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,9,32.57255602997138,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,6,26.994784189981658,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,26.93511462734071,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,38.097714115746896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,8,20.334429613136695,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,8,23.138790048374165,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,8,35.652622089732304,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,0,30.88330126044067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
13,True,"{'a': 0, 'e': 0}",30,22,16.04719015071329,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,12,16.243661468981998,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,4,35.514042556995385,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,18,14.21408369556903,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,23,21.610657065811914,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,25.447378458963286,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",20,8,16.572836274996675,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,20.540094411625915,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,15,30.569781482040078,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,14,8.523608697990408,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,8,18.531987489224868,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,10,26.414895633560246,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,18,24.11892526201774,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,12,24.11507213597171,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,6,22.392357271715426,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,15,9.027116712691653,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,7,25.447272739206078,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,9,20.839917728177802,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,7,24.707774671227718,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,0,32.856677541140975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",20,12,12.766686277042325,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,14,10.607826465320992,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,8,25.385593140825595,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,9,23.7997987619949,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,30.177294442569917,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,10,22.26792257911056,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,13,13.092363126647523,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,14,11.297662286091898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,25.563271347034664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",25,8,25.299371388652357,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,18,12.723979114203885,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,10,19.13051201016416,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,8,30.886060497003193,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,16,21.792796665667204,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,4,37.54042601033369,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,10,19.81266808456634,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,9,15.099504196063867,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",35,18,30.947009741308605,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,15,9.381217668454802,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,13,15.40708505808389,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,3,34.27525679437051,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,11,35.412250317839984,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,13,19.341078992196813,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,14,24.420483314968912,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,12,15.542300090184781,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,12,12.990512521337036,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,11,22.080221330607703,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,8,32.340269901388716,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,14,31.13010065949324,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,14,11.509720224403738,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,12,16.25407750759406,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,5,27.123446743702498,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,10,19.072909765241057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,20,18.200984043561466,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,13,12.783950831239858,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,10,23.494519787811242,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,0,31.331427231801516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",25,7,33.116096148102024,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,13,13.471082759218547,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,7,31.608731629669464,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,12,13.067514401123606,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,17,15.059325419386989,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,10,25.87071235585386,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,6,25.62266763780187,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,10,36.50875047605676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,19,18.138374562459415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,12,23.612491325813345,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,7,9.30876165195107,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,12,32.23593760513115,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,11,15.593897045556634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,21,18.132278667873862,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,8,38.125750459723854,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",35,17,32.42049366724912,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,11,16.216167681575122,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,17,17.19782895783328,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,20,10.778231988313939,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,15,8.07592867261607,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,14,4.777740447477852,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,18,8.27290715035352,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,7,19.8249562925252,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,13,22.313731167286,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,5,35.69383504945701,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,17,12.52997376388328,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,20,18.967618910924113,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
