trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 0.5, 'e': 0.9889935021880387}",30,0,-157.72552681488847,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.988945125199787}",35,0,-205.37344983498804,"{0: 17, 1: 5, 2: 10, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9888963210702341}",25,0,-133.73908644145473,"{0: 11, 1: 4, 2: 9, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9888470841171728}",20,0,-163.38974504714113,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9887974085571603}",20,0,-115.1427138092514,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9887472885032538}",25,0,-248.54020136124282,"{0: 9, 1: 1, 2: 10, 3: 2, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.9886967179626855}",25,0,-163.96984597417946,"{0: 15, 1: 4, 2: 2, 3: 1, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.9886456908344733}",20,0,-64.39972165946976,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9885942009069671}",35,0,-65.991967171351,"{0: 23, 1: 6, 2: 6, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.9885422418553286}",25,0,-152.24342359371994,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9884898072389405}",30,0,-114.01696161932304,"{0: 18, 1: 4, 2: 5, 3: 3, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9884368904987462}",30,0,-84.7374838209231,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9883834849545137}",25,0,-149.6775195389708,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9883295838020247}",20,0,-67.2404782856417,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.988275180110185}",25,0,-131.63798812849595,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9882202668180528}",25,0,-146.38399563231792,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.9881648367317838}",20,7,-59.95469991989031,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.98810888252149}",20,0,-77.42952970643559,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.9880523967180078}",25,0,-179.53753854006138,"{0: 11, 1: 8, 2: 3, 3: 0, 4: 3}",0
43,False,"{'a': 0.5, 'e': 0.9879953717095747}",20,0,-119.57079460164593,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9879377997384101}",20,9,-56.39927444935864,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.9878796728971962}",20,0,-40.675048439102916,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.9878209831254585}",25,0,-123.91605261665607,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.987761722205839}",20,0,-104.66024649862754,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9877018817602607}",25,0,-41.72026126000385,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9876414532459797}",20,2,-14.305118662604123,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.9875804279515188}",25,10,7.5476596328821755,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.9875187969924812}",25,0,-84.74712987333677,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.987456551307239}",20,0,-193.3270363392047,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
53,False,"{'a': 0.5, 'e': 0.9873936816524909}",20,12,-7.252297103992497,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.9873301785986872}",30,0,-188.68021653960062,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 4}",0
55,False,"{'a': 0.5, 'e': 0.9872660325253145}",20,0,-80.91417313518524,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.987201233616037}",30,0,-121.56951372830711,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.9871357718536887}",20,0,-99.09674012398663,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.9870696370151114}",25,0,-114.36845983408,"{0: 15, 1: 5, 2: 2, 3: 2, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9870028186658315}",25,0,-129.7626229552694,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.9869353061545726}",30,6,-62.854282672577256,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.986867088607595}",25,0,-30.494863521008764,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.9867981549228567}",25,0,-98.18714222426553,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9867284937639911}",25,0,-47.75372575547314,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.986658093554091}",25,0,-143.287428831593,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9865869424692955}",35,19,-127.74779674944465,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 3}",1
66,False,"{'a': 0.5, 'e': 0.986515028432169}",20,0,-168.65635587462,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
67,False,"{'a': 0.5, 'e': 0.9864423391048677}",25,0,-191.6782651553275,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
68,False,"{'a': 0.5, 'e': 0.9863688618820824}",30,3,-108.79878759793807,"{0: 13, 1: 5, 2: 8, 3: 1, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.9862945838837517}",20,0,-25.912844992368132,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.9862194919475344}",25,0,-175.35863372243733,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.986143572621035}",20,0,-107.1618110107101,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.9860668121537687}",20,10,-29.37716779721191,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.9859891964888589}",25,0,-91.23710259494281,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.985910711254456}",20,0,-78.28648039495869,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.9858313417548652}",25,0,-35.41436810569148,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9857510729613734}",20,0,-171.65584061466677,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
77,False,"{'a': 0.5, 'e': 0.9856698895027625}",25,11,-7.516222088161957,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.9855877756554957}",20,0,-52.060943376291576,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.9855047153335662}",25,0,-96.539676993453,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.9854206920779905}",30,0,-104.78404614222804,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.9853356890459364}",20,4,-72.53027998584098,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.9852496889994669}",20,2,-92.95618092831778,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 2}",1
83,False,"{'a': 0.5, 'e': 0.9851626742938863}",20,5,-57.89514167516487,"{0: 7, 1: 2, 2: 6, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.9850746268656716}",20,0,-88.19333665888482,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9849855282199711}",30,15,-128.73878777979493,"{0: 7, 1: 1, 2: 5, 3: 0, 4: 2}",1
86,False,"{'a': 0.5, 'e': 0.9848953594176524}",20,0,-79.09813525913816,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.9848041010618821}",20,0,-56.94827886715824,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9847117332842144}",20,0,-56.77378599716277,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.9846182357301705}",20,0,-43.36798534762229,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.9845235875442849}",25,0,-180.3992822890537,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
91,False,"{'a': 0.5, 'e': 0.9844277673545966}",20,0,-64.59432488385211,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.9843307532565603}",20,0,-77.68893095074694,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.9842325227963525}",20,0,-29.159752459029182,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.9841330529535461}",30,0,-122.0875664691036,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.9840323201231242}",25,0,-89.35421201028383,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.9839303000968054}",30,2,-266.61050152785606,"{0: 13, 1: 3, 2: 5, 3: 3, 4: 4}",1
97,False,"{'a': 0.5, 'e': 0.9838269680436477}",20,0,-79.99103779266252,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.9837222984899}",20,0,-120.90587038503028,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
99,False,"{'a': 0.5, 'e': 0.9836162652980656}",20,0,-130.68740378646115,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
100,False,"{'a': 0.5, 'e': 0.9835088416451421}",35,0,-135.67227290963007,"{0: 22, 1: 6, 2: 5, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.9834}",35,0,-242.39812743787036,"{0: 16, 1: 6, 2: 9, 3: 1, 4: 3}",0
102,False,"{'a': 0.5, 'e': 0.983289712099859}",30,0,-158.64233071764733,"{0: 13, 1: 8, 2: 7, 3: 1, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.9831779489258209}",20,0,-144.41569130928195,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
104,False,"{'a': 0.5, 'e': 0.9830646806774128}",20,0,-192.8154838367259,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 3}",0
105,False,"{'a': 0.5, 'e': 0.9829498767460969}",25,0,-47.851982360115336,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.9828335056876939}",25,0,-44.224133053006035,"{0: 20, 1: 4, 2: 0, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.9827155351936693}",20,0,-94.82585536391448,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.9825959320612287}",20,0,-129.6258047423374,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9824746621621622}",20,0,-84.98861733413068,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.9823516904103764}",25,0,-118.43958645003505,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.9822269807280514}",25,0,-101.95438748446722,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.9821004960103515}",20,0,-103.99255834849308,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
113,False,"{'a': 0.5, 'e': 0.9819721980886186}",20,0,-153.7696579064267,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
114,False,"{'a': 0.5, 'e': 0.9818420476919711}",25,0,-57.057713489848396,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.9817100044072279}",25,0,-80.77161018428716,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.9815760266370699}",25,0,-70.55744265694082,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.9814400715563506}",20,0,-140.96964188077254,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
118,False,"{'a': 0.5, 'e': 0.9813020950664564}",20,6,-8.795056820374466,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.9811620517476168}",30,0,-170.62298123805363,"{0: 20, 1: 1, 2: 5, 3: 1, 4: 3}",0
120,False,"{'a': 0.5, 'e': 0.9810198948090556}",20,11,-74.93722371855173,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 0.9808755760368664}",20,0,-154.42213996037339,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
122,False,"{'a': 0.5, 'e': 0.9807290457394938}",20,0,-28.26803957701493,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.9805802526906878}",20,0,-99.66341260498913,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.9804291440697949}",20,0,-88.38036621671452,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
125,False,"{'a': 0.5, 'e': 0.9802756653992395}",25,0,-353.59088439868856,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 7}",0
126,False,"{'a': 0.5, 'e': 0.9801197604790419}",20,0,-62.722256451705135,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.9799613713182038}",30,0,-93.91448448792858,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.979800438062789}",35,0,-223.6563135974812,"{0: 18, 1: 6, 2: 7, 3: 1, 4: 3}",0
129,False,"{'a': 0.5, 'e': 0.9796368989205103}",20,0,-89.28425672396546,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.9794706900816226}",20,0,-7.605053441766751,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.9793017456359102}",20,0,-22.81456598993421,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.9791299974855419}",25,0,-214.05485162509785,"{0: 10, 1: 2, 2: 10, 3: 0, 4: 3}",0
133,False,"{'a': 0.5, 'e': 0.9789553752535497}",20,5,-117.76134401472756,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 2}",1
134,False,"{'a': 0.5, 'e': 0.9787778061876757}",20,16,7.145798543263292,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.978597215059309}",20,7,-79.73255278665714,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 1}",1
136,False,"{'a': 0.5, 'e': 0.9784135240572172}",30,0,-167.89980336125257,"{0: 17, 1: 1, 2: 10, 3: 0, 4: 2}",0
137,False,"{'a': 0.5, 'e': 0.9782266526757608}",20,0,-203.7275252195401,"{0: 8, 1: 2, 2: 6, 3: 1, 4: 3}",0
138,False,"{'a': 0.5, 'e': 0.978036517597248}",20,0,-90.04842125073841,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.9778430325680726}",25,5,-57.00132237085055,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.9776461082682467}",25,0,-125.9816755267726,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.977445652173913}",30,0,-143.33051223445065,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.9772415684123937}",30,0,-86.18966166380544,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.9770337576092972}",20,0,-49.39621016197996,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.9768221167271712}",25,0,-157.676657362544,"{0: 11, 1: 3, 2: 9, 3: 1, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.9766065388951521}",25,0,-125.00812690612514,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.9763869132290185}",25,0,-148.61645473865653,"{0: 13, 1: 6, 2: 3, 3: 1, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.976163124641011}",25,0,-59.314739975756446,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.9759350536387359}",25,0,-68.55725214807549,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.9757025761124122}",25,0,-130.61401103328,"{0: 12, 1: 3, 2: 9, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.9754655631096659}",20,0,-67.77450883602931,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.9752238805970149}",30,0,-43.746224900587464,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.9749773892071149}",20,0,-70.01925990174819,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.9747259439707674}",30,0,-150.70288174548594,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
154,False,"{'a': 0.5, 'e': 0.9744693940326054}",25,0,-40.82561644825096,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.9742075823492853}",25,0,-180.5645911084595,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
156,False,"{'a': 0.5, 'e': 0.9739403453689168}",30,0,-122.27372081738565,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.9736675126903553}",20,0,-94.17679588935917,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
158,False,"{'a': 0.5, 'e': 0.9733889067008656}",25,0,-137.05988662950756,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.9731043421905379}",20,0,-150.33079410384002,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
160,False,"{'a': 0.5, 'e': 0.9728136259416967}",25,0,-199.19505157275225,"{0: 11, 1: 6, 2: 4, 3: 1, 4: 3}",0
161,False,"{'a': 0.5, 'e': 0.9725165562913908}",30,0,-55.22175364987737,"{0: 24, 1: 0, 2: 4, 3: 2, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.9722129226648811}",20,0,-119.6760648833657,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
163,False,"{'a': 0.5, 'e': 0.9719025050778606}",25,0,-140.95111356355824,"{0: 11, 1: 6, 2: 6, 3: 1, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.9715850736049298}",20,0,-62.33880962529308,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.9712603878116344}",25,0,-102.2872910594019,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.9709281961471103}",25,0,-130.54648577198978,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
167,False,"{'a': 0.5, 'e': 0.9705882352941176}",25,0,-134.5659286832694,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
168,False,"{'a': 0.5, 'e': 0.9702402294729293}",20,0,-64.62072925375367,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.9698838896952104}",30,0,-141.0792400489395,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
170,False,"{'a': 0.5, 'e': 0.969518912963643}",20,0,-61.03521378964575,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.9691449814126394}",25,0,-54.03858746504668,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.9687617613850207}",20,0,-139.60027416498463,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
173,False,"{'a': 0.5, 'e': 0.9683689024390244}",35,0,-101.43159540610799,"{0: 22, 1: 4, 2: 7, 3: 2, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.9679660362794288}",20,0,-161.57271785616965,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
175,False,"{'a': 0.5, 'e': 0.9675527756059421}",20,8,-16.79472828675118,"{0: 9, 1: 2, 2: 0, 3: 1, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.9671287128712871}",20,0,-119.5465356024393,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
177,False,"{'a': 0.5, 'e': 0.96669341894061}",30,0,-103.2338478177484,"{0: 17, 1: 4, 2: 8, 3: 1, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.9662464416429443}",20,14,-5.709877178467032,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.9657873042044518}",30,21,-40.4913881155548,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
180,False,"{'a': 0.5, 'e': 0.9653155035520268}",20,0,-101.63185677778144,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.9648305084745763}",30,0,-187.22332775544524,"{0: 17, 1: 0, 2: 10, 3: 1, 4: 2}",0
182,False,"{'a': 0.5, 'e': 0.964331757627847}",20,0,-45.177950054025736,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.9638186573670444}",20,0,-118.45154813138643,"{0: 8, 1: 6, 2: 4, 3: 1, 4: 1}",0
