trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
35,False,"{'a': 1, 'e': 0.9971348689201325}",25,0,-232.58638699320886,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 5}",0
36,False,"{'a': 1, 'e': 0.9969637662065073}",25,0,-112.25008881621692,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9967876937088833}",25,0,-192.7746263413534,"{0: 10, 1: 4, 2: 8, 3: 1, 4: 2}",0
38,False,"{'a': 1, 'e': 0.9966066505384029}",20,0,-85.34869842112178,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9964206357801387}",30,0,-194.85136003415846,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
40,False,"{'a': 1, 'e': 0.9962296484930063}",20,0,-36.03253492559488,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.9960336877096748}",20,0,-71.48823412562926,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9958327524364743}",25,0,-237.5363178408894,"{0: 11, 1: 2, 2: 8, 3: 0, 4: 4}",0
43,False,"{'a': 1, 'e': 0.9956268416533014}",30,0,-125.57330521549183,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
44,False,"{'a': 1, 'e': 0.9954159543135218}",30,0,-55.047198534251066,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
45,False,"{'a': 1, 'e': 0.9952000893438697}",35,0,-244.96108197503773,"{0: 17, 1: 3, 2: 11, 3: 1, 4: 3}",0
46,False,"{'a': 1, 'e': 0.9949792456443461}",25,0,-163.034484715295,"{0: 10, 1: 6, 2: 7, 3: 0, 4: 2}",0
47,False,"{'a': 1, 'e': 0.9947534220881127}",20,0,-142.73340776319515,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9945226175213845}",30,0,-169.29912119766755,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9942868307633189}",25,0,-92.87563032342746,"{0: 14, 1: 1, 2: 10, 3: 0, 4: 0}",0
50,False,"{'a': 1, 'e': 0.9940460606059028}",20,0,-75.77396205625176,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
51,False,"{'a': 1, 'e': 0.9938003058138364}",25,0,-242.93682963881184,"{0: 11, 1: 2, 2: 8, 3: 0, 4: 4}",0
52,False,"{'a': 1, 'e': 0.9935495651244143}",30,0,-261.22001995069724,"{0: 14, 1: 2, 2: 9, 3: 1, 4: 4}",0
53,False,"{'a': 1, 'e': 0.9932938372474046}",20,0,-69.1710743829486,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
54,False,"{'a': 1, 'e': 0.9930331208649241}",25,0,-48.71342522290225,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9927674146313121}",20,0,-27.400210240669352,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
56,False,"{'a': 1, 'e': 0.9924967171729998}",20,0,-68.83256480969531,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.9922210270883784}",35,18,-83.51648406003567,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 1}",1
58,False,"{'a': 1, 'e': 0.9919403429476636}",20,0,-184.3537814812487,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
59,False,"{'a': 1, 'e': 0.991654663292757}",25,0,-118.95390859312495,"{0: 11, 1: 7, 2: 6, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.9913639866371051}",20,0,-97.44555192794068,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",1
61,False,"{'a': 1, 'e': 0.9910683114655557}",30,0,-182.38892852996017,"{0: 16, 1: 3, 2: 8, 3: 1, 4: 2}",0
62,False,"{'a': 1, 'e': 0.9907676362342105}",25,0,-78.01111468479452,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
63,False,"{'a': 1, 'e': 0.9904619593702751}",20,0,-136.031347980625,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.9901512792719068}",20,0,-87.3935524410467,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9898355943080579}",25,0,-112.59978391784591,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
66,False,"{'a': 1, 'e': 0.9895149028183177}",20,0,-46.22692667879012,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
67,False,"{'a': 1, 'e': 0.9891892031127498}",25,0,-61.347502535424866,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
68,False,"{'a': 1, 'e': 0.9888584934717278}",25,0,-130.56997831441433,"{0: 18, 1: 1, 2: 2, 3: 2, 4: 2}",0
69,False,"{'a': 1, 'e': 0.9885227721457668}",20,0,-71.52334167614688,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
70,False,"{'a': 1, 'e': 0.9881820373553523}",20,0,-127.8793780735488,"{0: 7, 1: 7, 2: 4, 3: 1, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9878362872907659}",35,9,-77.68847897762241,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 1}",1
72,False,"{'a': 1, 'e': 0.9874855201119084}",25,8,-63.89296682017339,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 1}",1
73,False,"{'a': 1, 'e': 0.9871297339481179}",25,0,-96.96364392956889,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
74,False,"{'a': 1, 'e': 0.9867689268979868}",25,0,-62.84246975609873,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
75,False,"{'a': 1, 'e': 0.9864030970291744}",30,0,-121.43632222058623,"{0: 22, 1: 1, 2: 4, 3: 1, 4: 2}",0
76,False,"{'a': 1, 'e': 0.9860322423782164}",20,0,-120.68466018934755,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
77,False,"{'a': 1, 'e': 0.985656360950331}",20,0,-136.77352895916567,"{0: 7, 1: 3, 2: 9, 3: 0, 4: 1}",0
78,False,"{'a': 1, 'e': 0.9852754507192221}",25,0,-174.98692058041152,"{0: 10, 1: 5, 2: 8, 3: 0, 4: 2}",0
79,False,"{'a': 1, 'e': 0.9848895096268782}",20,0,-98.30708440484736,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.9844985355833689}",20,0,-81.94468135139135,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 0.9841025264666377}",25,0,-67.14909695432348,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 1, 'e': 0.9837014801222903}",25,0,-112.58556884734217,"{0: 17, 1: 2, 2: 2, 3: 3, 4: 1}",0
83,False,"{'a': 1, 'e': 0.9832953943633814}",30,7,-127.52062320543723,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 2}",1
84,False,"{'a': 1, 'e': 0.9828842669701957}",20,0,-107.54482128264581,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
85,False,"{'a': 1, 'e': 0.9824680956900269}",30,6,-72.24418803360749,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 1}",1
86,False,"{'a': 1, 'e': 0.9820468782369525}",20,3,-17.778922430524165,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.9816206122916048}",30,6,-187.48841524900016,"{0: 12, 1: 4, 2: 4, 3: 1, 4: 3}",1
88,False,"{'a': 1, 'e': 0.9811892955009388}",20,0,-142.15393709494867,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
89,False,"{'a': 1, 'e': 0.9807529254779955}",20,0,-86.59722003870431,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 0}",0
90,False,"{'a': 1, 'e': 0.9803114998016623}",20,0,-133.17979852311478,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
91,False,"{'a': 1, 'e': 0.9798650160164288}",20,0,-107.952770594526,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
92,False,"{'a': 1, 'e': 0.9794134716321392}",20,0,-27.764379939882208,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
93,False,"{'a': 1, 'e': 0.9789568641237409}",20,0,-268.8370305255243,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 6}",0
94,False,"{'a': 1, 'e': 0.9784951909310288}",25,0,-47.83094769822056,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
95,False,"{'a': 1, 'e': 0.9780284494583859}",25,0,-82.00172229786259,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
96,False,"{'a': 1, 'e': 0.9775566370745193}",30,0,-141.44662033260326,"{0: 20, 1: 4, 2: 2, 3: 2, 4: 2}",0
97,False,"{'a': 1, 'e': 0.9770797511121935}",20,0,-115.95959100333836,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
98,False,"{'a': 1, 'e': 0.9765977888679577}",20,0,-72.85564532837336,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 0.9761107476018706}",20,0,-86.5158061968088,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
100,False,"{'a': 1, 'e': 0.9756186245372196}",25,0,-95.77880699945855,"{0: 19, 1: 0, 2: 2, 3: 3, 4: 1}",0
101,False,"{'a': 1, 'e': 0.9751214168602371}",35,0,-136.79701601775452,"{0: 25, 1: 1, 2: 6, 3: 1, 4: 2}",0
102,False,"{'a': 1, 'e': 0.9746191217198117}",20,0,-95.55752287201712,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
103,False,"{'a': 1, 'e': 0.9741117362271944}",25,0,-119.55288194423662,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
104,False,"{'a': 1, 'e': 0.9735992574557021}",30,0,-123.59668659383543,"{0: 15, 1: 8, 2: 6, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.9730816824404152}",20,0,-132.31561939570022,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
106,False,"{'a': 1, 'e': 0.972559008177871}",20,7,-59.574202538904935,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
107,False,"{'a': 1, 'e': 0.9720312316257532}",20,0,-108.18317540750625,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
108,False,"{'a': 1, 'e': 0.9714983497025759}",25,0,-118.53069105604546,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
109,False,"{'a': 1, 'e': 0.9709603592873629}",25,0,-203.801294619602,"{0: 10, 1: 2, 2: 10, 3: 1, 4: 2}",0
110,False,"{'a': 1, 'e': 0.9704172572193236}",35,0,-221.07565390947263,"{0: 22, 1: 3, 2: 5, 3: 1, 4: 4}",0
111,False,"{'a': 1, 'e': 0.9698690402975224}",20,0,-44.912365925150155,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
112,False,"{'a': 1, 'e': 0.969315705280544}",20,0,-127.86068504761676,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 3}",0
113,False,"{'a': 1, 'e': 0.9687572488861541}",25,0,-108.12468692924344,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
114,False,"{'a': 1, 'e': 0.9681936677909546}",25,0,-90.62123079931024,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
115,False,"{'a': 1, 'e': 0.9676249586300338}",30,0,-244.70534428286877,"{0: 14, 1: 3, 2: 9, 3: 0, 4: 4}",0
116,False,"{'a': 1, 'e': 0.967051117996612}",25,12,-41.23317378406627,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
117,False,"{'a': 1, 'e': 0.9664721424416811}",25,0,-86.84178004526589,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
118,False,"{'a': 1, 'e': 0.9658880284736399}",25,0,-163.6189469666332,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
119,False,"{'a': 1, 'e': 0.9652987725579233}",25,0,-186.34914058042636,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
120,False,"{'a': 1, 'e': 0.9647043711166267}",25,0,-92.7312550352653,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
121,False,"{'a': 1, 'e': 0.9641048205281243}",30,0,-128.2913925714832,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
122,False,"{'a': 1, 'e': 0.9635001171266828}",25,0,-164.11666302043622,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
123,False,"{'a': 1, 'e': 0.9628902572020689}",30,0,-182.36477798983228,"{0: 20, 1: 1, 2: 4, 3: 2, 4: 3}",0
124,False,"{'a': 1, 'e': 0.962275236999151}",20,0,-57.64506922317626,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
125,False,"{'a': 1, 'e': 0.9616550527174953}",20,11,-41.25899071250704,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
126,False,"{'a': 1, 'e': 0.961029700510957}",25,0,-119.8654718526018,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
127,False,"{'a': 1, 'e': 0.9603991764872641}",20,0,-82.42872704837113,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
128,False,"{'a': 1, 'e': 0.9597634767075963}",20,0,-40.03349170103284,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
129,False,"{'a': 1, 'e': 0.9591225971861571}",30,7,-91.07606110145989,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 1}",1
130,False,"{'a': 1, 'e': 0.9584765338897407}",30,17,14.254015803689343,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.957825282737292}",20,0,-33.43944006007713,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
132,False,"{'a': 1, 'e': 0.95716883959946}",20,0,-36.61064925808978,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
133,False,"{'a': 1, 'e': 0.9565072002981461}",20,0,-72.04534820091058,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
134,False,"{'a': 1, 'e': 0.9558403606060444}",30,0,-238.21776462830863,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 5}",0
135,False,"{'a': 1, 'e': 0.9551683162461764}",25,0,-106.36070592257524,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
136,False,"{'a': 1, 'e': 0.9544910628914189}",25,7,-36.85514408969104,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
137,False,"{'a': 1, 'e': 0.9538085961640248}",20,0,-43.977703725455186,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
138,False,"{'a': 1, 'e': 0.9531209116351373}",20,0,-182.12104294372,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 4}",0
139,False,"{'a': 1, 'e': 0.9524280048242973}",30,0,-257.17157560419867,"{0: 12, 1: 4, 2: 9, 3: 2, 4: 3}",0
140,False,"{'a': 1, 'e': 0.9517298711989431}",35,0,-190.75482480641003,"{0: 18, 1: 8, 2: 5, 3: 2, 4: 2}",0
141,False,"{'a': 1, 'e': 0.9510265061739043}",30,0,-70.43756326808933,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
142,False,"{'a': 1, 'e': 0.9503179051108865}",20,0,-117.3790227266207,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
143,False,"{'a': 1, 'e': 0.9496040633179507}",20,0,-34.05099818033735,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
144,False,"{'a': 1, 'e': 0.9488849760489834}",30,0,-140.27717091290344,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
145,False,"{'a': 1, 'e': 0.948160638503161}",25,0,-82.26413808819977,"{0: 15, 1: 4, 2: 4, 3: 2, 4: 0}",0
146,False,"{'a': 1, 'e': 0.9474310458244046}",20,0,-43.20487392115298,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
147,False,"{'a': 1, 'e': 0.9466961931008283}",20,0,-47.98236234046432,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
148,False,"{'a': 1, 'e': 0.945956075364179}",30,0,-130.4219456609489,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
149,False,"{'a': 1, 'e': 0.9452106875892688}",30,16,-44.918788926743694,"{0: 8, 1: 0, 2: 6, 3: 0, 4: 0}",1
150,False,"{'a': 1, 'e': 0.9444600246933987}",20,0,-79.87766951788767,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.9437040815357736}",20,0,-97.91239273778399,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
152,False,"{'a': 1, 'e': 0.94294285291691}",20,0,-35.26072928678856,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
153,False,"{'a': 1, 'e': 0.9421763335780349}",20,0,-93.44455454680562,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
154,False,"{'a': 1, 'e': 0.941404518200475}",20,0,-28.65869245312551,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
155,False,"{'a': 1, 'e': 0.9406274014050385}",20,0,-116.18816905554888,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
156,False,"{'a': 1, 'e': 0.9398449777513873}",25,0,-101.7033870945266,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
157,False,"{'a': 1, 'e': 0.9390572417374}",20,0,-61.39081248997067,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
158,False,"{'a': 1, 'e': 0.9382641877985262}",20,0,-178.40145004249246,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
159,False,"{'a': 1, 'e': 0.937465810307131}",20,0,7.789292263562,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
160,False,"{'a': 1, 'e': 0.9366621035718304}",20,0,-77.96781117536557,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
161,False,"{'a': 1, 'e': 0.9358530618368166}",30,0,-154.15675596972508,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
162,False,"{'a': 1, 'e': 0.9350386792811745}",25,0,-72.41248209444562,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",1
163,False,"{'a': 1, 'e': 0.9342189500181862}",35,18,-67.80678075391137,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
164,False,"{'a': 1, 'e': 0.9333938680946289}",30,0,-68.24095940496339,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
165,False,"{'a': 1, 'e': 0.9325634274900578}",30,17,-55.74403355089323,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
166,False,"{'a': 1, 'e': 0.9317276221160836}",25,0,-108.25620986490821,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 3}",0
167,False,"{'a': 1, 'e': 0.9308864458156357}",25,0,-145.2493241356155,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
168,False,"{'a': 1, 'e': 0.9300398923622161}",30,0,-191.49939486189183,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
169,False,"{'a': 1, 'e': 0.9291879554591425}",25,0,-268.8796165877719,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 5}",0
170,False,"{'a': 1, 'e': 0.9283306287387801}",20,0,-76.35966034704107,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
171,False,"{'a': 1, 'e': 0.9274679057617617}",20,0,-87.08882567670655,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
172,False,"{'a': 1, 'e': 0.9265997800161971}",25,0,-107.09403445403983,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 3}",0
173,False,"{'a': 1, 'e': 0.9257262449168702}",25,0,-187.34793591210638,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
174,False,"{'a': 1, 'e': 0.924847293804424}",25,0,-98.61782847655068,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
175,False,"{'a': 1, 'e': 0.9239629199445354}",20,0,-113.31167798954186,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
176,False,"{'a': 1, 'e': 0.9230731165270748}",20,0,-124.22983582328699,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
177,False,"{'a': 1, 'e': 0.9221778766652559}",20,0,-179.46512837247823,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
178,False,"{'a': 1, 'e': 0.9212771933947714}",20,5,-14.150737517526705,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.9203710596729163}",30,0,-126.65845375609423,"{0: 19, 1: 2, 2: 6, 3: 2, 4: 1}",0
180,False,"{'a': 1, 'e': 0.9194594683776981}",20,8,-36.647744576086644,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 0}",1
181,False,"{'a': 1, 'e': 0.9185424123069333}",35,0,-203.22373456605067,"{0: 23, 1: 3, 2: 5, 3: 0, 4: 4}",0
182,False,"{'a': 1, 'e': 0.9176198841773312}",20,0,-89.70338357422591,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
183,False,"{'a': 1, 'e': 0.9166918766235633}",20,0,-84.6627347646022,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
184,False,"{'a': 1, 'e': 0.9157583821973186}",20,0,-206.11619994634134,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 4}",0
185,False,"{'a': 1, 'e': 0.9148193933663452}",20,0,-48.40111567882721,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
186,False,"{'a': 1, 'e': 0.9138749025134768}",25,0,-112.59553700778497,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 0.9129249019356453}",20,14,-0.3620935711462083,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.9119693838428777}",25,0,-30.438295319197767,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
