trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
60,False,"{'a': 0.5, 'e': 0.9828025540010144}",25,16,-39.42597153843012,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.9822163979911878}",20,0,-148.42679983532958,"{0: 12, 1: 3, 2: 1, 3: 1, 4: 3}",0
62,False,"{'a': 0.5, 'e': 0.9816205090091248}",30,0,-126.06810375127321,"{0: 15, 1: 8, 2: 6, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9810148929596045}",30,0,-249.8641371142743,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 5}",0
64,False,"{'a': 0.5, 'e': 0.9803995558437936}",25,0,-106.7362264276746,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.9797745037591863}",20,0,-34.24776967068429,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9791397428995448}",25,0,-134.5401368591312,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9784952795548371}",25,0,-83.34903855515373,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9778411201111752}",35,0,-82.38323128916458,"{0: 21, 1: 8, 2: 6, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.9771772710507515}",20,0,-69.10443406024866,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.9765037389517748}",20,0,-97.13840381072397,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9758205304884047}",25,0,-158.16320815104922,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.9751276524306862}",20,0,-51.19442544066454,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.9744251116444819}",20,0,-65.81088586572324,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9737129150914043}",30,0,-115.16728161516554,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
75,False,"{'a': 0.5, 'e': 0.9729910698287468}",25,0,-19.66213154610895,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9722595830094136}",20,0,-215.94707506931428,"{0: 8, 1: 1, 2: 6, 3: 2, 4: 3}",0
77,False,"{'a': 0.5, 'e': 0.9715184618818493}",30,0,-161.7047777310017,"{0: 16, 1: 2, 2: 9, 3: 2, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.9707677137899662}",20,0,-109.90738489170889,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.9700073461730725}",25,0,-61.54083632894776,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9692373665657978}",20,0,-148.96997402440962,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.9684577825980192}",25,0,-145.399327986498,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
82,False,"{'a': 0.5, 'e': 0.9676686019947848}",25,3,-10.291039429953264,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.9668698325762378}",30,0,-170.36509261899914,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
84,False,"{'a': 0.5, 'e': 0.966061482257539}",25,0,-161.20140399699557,"{0: 11, 1: 6, 2: 6, 3: 0, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9652435590487878}",20,0,-83.00444628945354,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9644160710549436}",30,0,-131.44711484640524,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.963579026475745}",25,6,-125.90522157326137,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 2}",1
88,False,"{'a': 0.5, 'e': 0.9627324336056285}",30,0,-85.99251031352225,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.9618763008336467}",30,0,-207.64506411645579,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
90,False,"{'a': 0.5, 'e': 0.9610106366433846}",30,0,-254.2158437970275,"{0: 12, 1: 2, 2: 12, 3: 1, 4: 3}",0
91,False,"{'a': 0.5, 'e': 0.9601354496128763}",30,0,-82.62571058693047,"{0: 20, 1: 7, 2: 1, 3: 1, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.9592507484145192}",20,0,-72.77333561333228,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.9583565418149885}",30,0,-245.46615655000642,"{0: 16, 1: 1, 2: 8, 3: 1, 4: 4}",0
94,False,"{'a': 0.5, 'e': 0.9574528386751505}",20,0,-170.9802871107569,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9565396479499744}",20,0,-25.543372229084603,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.9556169786884434}",20,0,-70.43833217795576,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.9546848400334659}",25,0,-51.171809384799445,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.9537432412217841}",20,0,-83.75934437031111,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.9527921915838826}",25,0,-160.77981322514594,"{0: 10, 1: 3, 2: 10, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9518317005438962}",30,0,-237.68608002222297,"{0: 15, 1: 3, 2: 8, 3: 0, 4: 4}",0
101,False,"{'a': 0.5, 'e': 0.9508617776195164}",20,0,-63.4452723857283,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 0.9498824324218971}",25,0,-105.21077417403978,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.9488936746555592}",20,0,-95.25757579672876,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
104,False,"{'a': 0.5, 'e': 0.9478955141182945}",20,0,-73.92695260356314,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.946887960701069}",20,0,-82.05713417213761,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.9458710243879241}",20,0,-57.098897886263586,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.9448447152558787}",20,0,-98.22158850123543,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
108,False,"{'a': 0.5, 'e': 0.9438090434748283}",25,12,-12.878752127339652,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.9427640193074448}",30,0,-84.78976984417862,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.941709653109075}",25,0,-63.374050309651906,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.9406459553276371}",20,0,-59.00847065842723,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.9395729365035185}",20,0,-116.9074939104132,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
113,False,"{'a': 0.5, 'e': 0.93849060726947}",25,4,-31.360044005354208,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.9373989783505013}",25,0,-140.51999254475527,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.9362980605637746}",30,0,-114.17333121944219,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.9351878648184971}",20,0,-81.71191468110828,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.9340684021158131}",30,0,-218.9510451771102,"{0: 15, 1: 4, 2: 6, 3: 2, 4: 3}",0
118,False,"{'a': 0.5, 'e': 0.9329396835486949}",25,0,-135.39996198719555,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.9318017203018334}",20,0,0.7965552890156059,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.9306545236515262}",25,0,-180.47227111424672,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 4}",0
121,False,"{'a': 0.5, 'e': 0.9294981049655668}",25,0,-33.431950276398815,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.9283324757031316}",25,15,-36.964021973245586,"{0: 5, 1: 1, 2: 4, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.9271576474146664}",25,0,-133.53629212946444,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
124,False,"{'a': 0.5, 'e': 0.925973631741772}",20,1,-37.58509726187985,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.9247804404170886}",25,0,-136.84165213299042,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
126,False,"{'a': 0.5, 'e': 0.9235780852641797}",25,0,-161.5120601648566,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
127,False,"{'a': 0.5, 'e': 0.9223665781974152}",25,0,-106.62649153233963,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.9211459312218528}",30,0,-126.47259565822648,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.9199161564331194}",20,0,-72.17967271383706,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.9186772660172914}",25,0,-112.1104982186185,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
131,False,"{'a': 0.5, 'e': 0.9174292722507732}",20,0,-42.142976288761005,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.9161721875001767}",20,0,-67.3109964041458,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.9149060242221977}",20,0,-92.91984237988531,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
134,False,"{'a': 0.5, 'e': 0.9136307949634929}",30,7,-110.80514893060634,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 1}",1
135,False,"{'a': 0.5, 'e': 0.9123465123605556}",20,0,-55.18289512474943,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.9110531891395907}",20,1,-99.29076413434836,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 2}",1
137,False,"{'a': 0.5, 'e': 0.9097508381163878}",30,17,-34.984945233843156,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.9084394721961954}",25,0,-91.28456200105884,"{0: 17, 1: 5, 2: 1, 3: 0, 4: 2}",1
139,False,"{'a': 0.5, 'e': 0.9071191043735917}",25,0,-230.5255371476485,"{0: 11, 1: 6, 2: 3, 3: 1, 4: 4}",0
140,False,"{'a': 0.5, 'e': 0.905789747732357}",20,0,-98.96938904292077,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
141,False,"{'a': 0.5, 'e': 0.9044514154453432}",20,0,-137.38922980161558,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
142,False,"{'a': 0.5, 'e': 0.9031041207743439}",30,7,-59.709356995956746,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.9017478770699624}",20,0,-96.93830784248442,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.9003826977714798}",25,0,-163.1863832708344,"{0: 14, 1: 5, 2: 2, 3: 1, 4: 3}",0
145,False,"{'a': 0.5, 'e': 0.899008596406722}",25,0,-75.47921995456926,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.897625586591925}",20,0,-82.27449764681847,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.8962336820316007}",20,0,-89.41421810777332,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
148,False,"{'a': 0.5, 'e': 0.8948328965184003}",30,0,-164.93247111729406,"{0: 15, 1: 5, 2: 8, 3: 0, 4: 2}",0
149,False,"{'a': 0.5, 'e': 0.8934232439329785}",20,0,-59.63641571976412,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.8920047382438553}",20,0,-19.100936748076514,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.8905773935072779}",30,0,-134.45861681048842,"{0: 14, 1: 8, 2: 7, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.8891412238670814}",25,0,-168.54557638375644,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
153,False,"{'a': 0.5, 'e': 0.8876962435545485}",20,0,-107.29893938002279,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
154,False,"{'a': 0.5, 'e': 0.8862424668882685}",30,14,-21.367719071312628,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.8847799082739956}",20,0,-87.15601639273228,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.8833085822045058}",20,8,-58.413099872497774,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
157,False,"{'a': 0.5, 'e': 0.8818285032594538}",25,0,-194.29915345544788,"{0: 10, 1: 3, 2: 9, 3: 1, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.8803396861052281}",20,0,-87.25841185277098,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.8788421454948058}",20,0,-35.99883882338158,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.8773358962676063}",25,0,-42.64018463174288,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.8758209533493445}",20,0,-131.2921078826769,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
162,False,"{'a': 0.5, 'e': 0.874297331751883}",25,0,-81.3284507556885,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
163,False,"{'a': 0.5, 'e': 0.8727650465730824}",25,0,-83.47995295337208,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.8712241129966534}",35,6,-57.749479195113636,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.8696745462920044}",30,18,-16.42780200077088,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.8681163618140916}",30,0,-75.34376177312099,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.8665495750032665}",30,0,-156.76921601502397,"{0: 18, 1: 6, 2: 3, 3: 0, 4: 3}",0
168,False,"{'a': 0.5, 'e': 0.8649742013851224}",30,0,-122.80839631749225,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
169,False,"{'a': 0.5, 'e': 0.8633902565703414}",25,0,-68.14450597925867,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.8617977562545388}",30,0,-74.62158246447649,"{0: 22, 1: 4, 2: 2, 3: 1, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.8601967162181082}",25,1,-103.32082264191085,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 2}",1
172,False,"{'a': 0.5, 'e': 0.858587152326065}",20,0,-60.032204801130135,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.856969080527889}",20,0,-32.825583129030846,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.8553425168573666}",25,0,-143.5286431552548,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
175,False,"{'a': 0.5, 'e': 0.8537074774324319}",25,0,-109.68726210850585,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.8520639784550066}",30,0,-115.54251814904117,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
177,False,"{'a': 0.5, 'e': 0.8504120362108399}",25,13,-15.61420317452524,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.8487516670693471}",25,0,-77.65819116040645,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.8470828874834468}",20,0,-150.75289040436738,"{0: 9, 1: 1, 2: 7, 3: 2, 4: 1}",0
180,False,"{'a': 0.5, 'e': 0.8454057139893991}",20,0,-16.247856476726195,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.8437201632066402}",20,0,-30.228230599388578,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.8420262518376188}",20,0,-51.663977104056336,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.8403239966676302}",25,8,-20.870465377729353,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
