trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
52,False,"{'a': 0.5, 'e': 0.47999999999999954}",20,3,-69.02229593568454,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
53,False,"{'a': 0.5, 'e': 0.46999999999999953}",25,0,-30.855424054940354,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.4599999999999995}",20,5,-26.437890753799522,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.4499999999999995}",20,0,-12.051074073487174,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.4399999999999995}",20,0,6.15756899920633,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.4299999999999995}",25,11,14.525611047518712,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.4199999999999995}",20,5,-24.997452703435883,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.4099999999999995}",25,0,-24.09332382383038,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.39999999999999947}",20,0,-48.38288767005538,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.38999999999999946}",20,2,-62.8502865230146,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.37999999999999945}",25,0,-12.452498672408154,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.36999999999999944}",25,6,-68.55451742287003,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 2}",1
64,False,"{'a': 0.5, 'e': 0.35999999999999943}",25,13,-35.70108437913638,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 0.3499999999999994}",25,13,17.951560717563332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.3399999999999994}",20,13,15.518467106321243,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.3299999999999994}",30,11,-35.363118898774175,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.3199999999999994}",25,0,-41.66538533396522,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.3099999999999994}",25,0,-70.56807303047118,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.2999999999999994}",20,0,-4.533987164770199,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.28999999999999937}",25,9,-4.484524427143168,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.27999999999999936}",25,13,5.903816803841716,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.26999999999999935}",30,4,-63.054274247463844,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 2}",1
74,False,"{'a': 0.5, 'e': 0.25999999999999934}",20,13,14.659190661976112,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.24999999999999933}",20,14,10.006080383102656,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.23999999999999932}",20,11,-1.7882158097853482,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.22999999999999932}",30,16,22.34404238579573,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.2199999999999993}",20,0,19.4972246454359,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.2099999999999993}",20,8,-29.07132143656786,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
80,False,"{'a': 0.5, 'e': 0.1999999999999993}",25,0,2.037903523552865,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.18999999999999928}",25,8,-35.16102093709227,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.17999999999999927}",20,0,33.871130332789406,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.16999999999999926}",25,10,20.326342050497804,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.15999999999999925}",20,14,10.254191372683776,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.14999999999999925}",20,12,16.038979891815796,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.13999999999999924}",30,12,16.200728885381196,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.12999999999999923}",20,8,11.209040605067957,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.11999999999999923}",25,0,36.86280330577423,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.10999999999999924}",20,11,-37.95896989047907,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
90,False,"{'a': 0.5, 'e': 0.09999999999999924}",25,11,22.969061530648194,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.08999999999999925}",20,0,32.191309082962825,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.07999999999999925}",20,12,16.812832937865217,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.06999999999999926}",30,6,24.995308746927275,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.059999999999999255}",25,12,14.299441861299044,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.04999999999999925}",25,0,33.225334903899906,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",30,8,1.7790150766717958,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
2,True,"{'a': 0, 'e': 0}",25,17,12.79056198228886,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,2,40.15164025526148,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,12,42.56125901545278,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,13,28.985720585026183,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,18.673119823603447,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,17,13.492539321853965,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,9,17.388624364624988,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,2,31.169820229350695,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",35,9,44.095197241549855,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
