trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
37,False,"{'a': 1, 'e': 0.8412535328311812}",20,0,-131.8203740283017,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
38,False,"{'a': 1, 'e': 0.8325698546347713}",20,7,4.4222957039984045,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 1, 'e': 0.8236765814298328}",20,0,-102.05242786110819,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
40,False,"{'a': 1, 'e': 0.8145759520503357}",25,10,-7.290283591008403,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
41,False,"{'a': 1, 'e': 0.8052702575310586}",20,9,-8.593211285973473,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 1, 'e': 0.7957618405308321}",20,14,-14.089322692504872,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
43,False,"{'a': 1, 'e': 0.7860530947427875}",20,0,-39.769446053031004,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
44,False,"{'a': 1, 'e': 0.7761464642917568}",25,0,-26.369741060856473,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.766044443118978}",25,8,-53.19106422584275,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
46,False,"{'a': 1, 'e': 0.7557495743542583}",20,0,-83.65974944377943,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
47,False,"{'a': 1, 'e': 0.7452644496757548}",20,0,-74.13451715192159,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
48,False,"{'a': 1, 'e': 0.7345917086575333}",30,0,-56.858438682305184,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
49,False,"{'a': 1, 'e': 0.7237340381050702}",30,0,-105.02167502199194,"{0: 19, 1: 5, 2: 3, 3: 2, 4: 1}",0
50,False,"{'a': 1, 'e': 0.7126941713788629}",20,0,-78.13636832970167,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
51,False,"{'a': 1, 'e': 0.7014748877063213}",20,0,-96.9385329669948,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
52,False,"{'a': 1, 'e': 0.690079011482112}",25,0,-13.978146283002692,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
53,False,"{'a': 1, 'e': 0.6785094115571322}",25,18,1.8443125258234798,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.6667690005162916}",20,0,-64.94703951440432,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",1
55,False,"{'a': 1, 'e': 0.654860733945285}",20,0,-54.539620428422026,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.6427876096865394}",25,0,-105.43795285559602,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.6305526670845225}",20,0,-34.26070544523664,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
58,False,"{'a': 1, 'e': 0.6181589862206053}",25,0,-1.278286469662247,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 1, 'e': 0.6056096871376666}",20,0,-61.97257557444471,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.5929079290546405}",20,0,-13.680253850350148,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.5800569095711982}",25,0,-59.953041689156535,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.5670598638627707}",20,10,-34.63719931456681,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 0.5539200638661103}",30,14,-8.321196100266562,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.5406408174555977}",25,15,-24.15160042555698,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.5272254676105024}",25,7,-80.44464095682997,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
66,False,"{'a': 1, 'e': 0.5136773915734064}",25,0,-51.74905489438252,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
67,False,"{'a': 1, 'e': 0.4999999999999999}",25,9,-54.835047328948406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
68,False,"{'a': 1, 'e': 0.48619673610046865}",20,10,18.075017717965412,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 0.4722710747726827}",25,15,12.155141986468566,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 1, 'e': 0.45822652172741046}",25,0,10.117777132804454,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
71,False,"{'a': 1, 'e': 0.44406661260577407}",20,8,9.063929981845913,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.4297949120891716}",20,8,-30.830423137282754,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 1, 'e': 0.41541501300188644}",25,15,17.76983812077362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 1, 'e': 0.4009305354066138}",20,16,6.753056046922762,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.38634512569312857}",20,0,-6.3750838073016585,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
76,False,"{'a': 1, 'e': 0.3716624556603275}",30,13,-9.194544389888792,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
77,False,"{'a': 1, 'e': 0.3568862215918719}",20,4,-35.61676144531459,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
78,False,"{'a': 1, 'e': 0.3420201433256688}",20,14,11.004112874666811,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.32706796331742155}",20,8,12.961518788725327,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.3120334456984871}",25,8,-68.66001986901149,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
81,False,"{'a': 1, 'e': 0.2969203753282749}",30,18,2.3184463285945487,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.2817325568414296}",20,10,-8.35608258790483,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.266473813690035}",25,13,-23.510901051405575,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
84,False,"{'a': 1, 'e': 0.2511479871810792}",25,8,8.908549678864503,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 1, 'e': 0.23575893550942728}",30,12,25.74056090821183,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 1, 'e': 0.22031053278654053}",25,19,10.999356334778765,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.20480666806519066}",20,9,-21.796699011690002,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 1, 'e': 0.18925124436041021}",20,6,-46.75207745459602,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
89,False,"{'a': 1, 'e': 0.17364817766693041}",20,13,12.703541412765116,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.1580013959733498}",30,16,10.879494632035431,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.14231483827328512}",20,0,7.548236441834408,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 1, 'e': 0.1265924535737493}",25,0,13.558810258880746,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
93,False,"{'a': 1, 'e': 0.1108381999010111}",20,12,9.108944511129256,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.09505604330418259}",25,11,20.58209477363728,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.07924995685678844}",20,10,13.658810404679933,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.06342391965656456}",25,14,22.19121384587765,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.04758191582374218}",20,15,10.094110208372758,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.031727933498067594}",25,9,14.789276624462216,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.01586596383480793}",25,17,16.48230080692196,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 6.123233995736766e-17}",25,11,30.083731588795516,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,14,10.798118417259177,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,17,12.945151353268384,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,16,7.721197136981444,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,18,19.644528152856722,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,8,15.355033478235494,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,19.874761376129662,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,26.187912452429178,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,15,20.265957741957283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,10,30.045383391518868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,15,31.495715607954192,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,7,14.79635909412172,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,16,7.52848033676921,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,11,13.53958702543492,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,13,32.477497600655006,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,14,11.683580782599256,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,21,16.699021498378045,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,12,24.934266447858576,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,12,27.49611860019256,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,18,24.584979283507575,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,14,18.466482019943022,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,19,22.766226329205438,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,13,25.640666028735676,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,16,24.386244142645197,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,12,11.42764871253323,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,12,26.018348564683027,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,6,18.529444620355914,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,18,14.370921138177856,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,16,15.679327907266078,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,18,21.835930542253728,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,21.966180932657622,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,21.24001894559705,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,9,19.88837374223635,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,13,14.79037281022942,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,13,19.483253766236373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,9,23.270700727429645,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,8,29.404179664786366,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,8,27.21717866644059,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,14,16.615285665743375,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,18,18.17565403125139,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,13,20.07814512267385,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",35,17,33.04517459853158,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,6,26.418321341783262,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,8,22.0842048421787,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,16,7.856466129990648,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,19,10.611323169913227,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,13,27.244774691294538,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,14,18.36698385137472,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,11,37.527978307808695,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,11,23.958698414476476,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,13,25.327742731732307,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,19,19.750752753850325,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,11,16.493184257533414,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,11,22.940710190337562,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,22,16.011772499823373,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,15,18.806296926173918,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,14,32.42392266616034,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,16,8.826528265251941,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,14,14.652457614406643,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,3,30.54309555399522,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,7,27.41366240725788,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,9,26.168907304179346,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,9,20.506715064799607,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,15,10.274975613651238,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,6,22.86079575257736,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,13,13.988777192122475,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,14,14.832286756769726,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,17,16.714846368314475,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,16,6.806625909033751,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,12,16.312523404487695,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,16,25.83208379666832,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,15,29.52960563468528,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,8,21.180694671091246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,10,18.555340062829583,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,19,25.386363103277112,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,13,29.088691370645165,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,13,17.76437328162292,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,8,26.50623801815407,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,9,19.463343431758396,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,20,9.070133384403938,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,11,23.323258978121846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,14,9.532527320936909,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,3,32.14418342264217,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,9,19.42789011343355,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,5,32.2435097669516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",35,23,18.406363587799675,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,13,18.92158454470559,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,10,18.36744776862173,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",30,15,25.676312231549517,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,13,9.479653106437826,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,16,16.3505810750108,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",35,27,14.350315660092361,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,15,10.650994628641097,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,14,20.243104316746713,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,11,12.65936503993994,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,15,27.97230531944718,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,11,16.57245227904427,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,13,19.872776001129097,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,18,14.488875292969185,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,8,14.539422210940435,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
