trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 1, 'e': 0.984984984984985}",25,9,-84.0,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 2}",1
17,False,"{'a': 1, 'e': 0.983983983983984}",20,0,-84.0,"{0: 11, 1: 0, 2: 8, 3: 1, 4: 0}",0
18,False,"{'a': 1, 'e': 0.982982982982983}",25,0,-156.0,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
19,False,"{'a': 1, 'e': 0.9819819819819819}",30,0,-176.0,"{0: 17, 1: 4, 2: 4, 3: 3, 4: 2}",0
20,False,"{'a': 1, 'e': 0.980980980980981}",20,0,-97.0,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
21,False,"{'a': 1, 'e': 0.97997997997998}",25,0,-177.0,"{0: 13, 1: 1, 2: 7, 3: 2, 4: 2}",0
22,False,"{'a': 1, 'e': 0.978978978978979}",20,7,-143.0,"{0: 4, 1: 2, 2: 4, 3: 1, 4: 2}",1
23,False,"{'a': 1, 'e': 0.977977977977978}",25,0,-65.0,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
24,False,"{'a': 1, 'e': 0.9769769769769769}",30,0,-126.0,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.975975975975976}",20,0,-88.0,"{0: 11, 1: 2, 2: 5, 3: 2, 4: 0}",0
26,False,"{'a': 1, 'e': 0.974974974974975}",20,0,-134.0,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
27,False,"{'a': 1, 'e': 0.973973973973974}",20,0,-151.0,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.972972972972973}",25,0,-121.0,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
29,False,"{'a': 1, 'e': 0.9719719719719719}",20,0,-51.0,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
30,False,"{'a': 1, 'e': 0.970970970970971}",25,0,-76.0,"{0: 18, 1: 0, 2: 4, 3: 3, 4: 0}",0
31,False,"{'a': 1, 'e': 0.96996996996997}",20,0,-178.0,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
32,False,"{'a': 1, 'e': 0.968968968968969}",25,0,-186.0,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
33,False,"{'a': 1, 'e': 0.9679679679679679}",30,0,-167.0,"{0: 17, 1: 3, 2: 6, 3: 2, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9669669669669669}",20,0,-64.0,"{0: 12, 1: 4, 2: 2, 3: 2, 4: 0}",0
35,False,"{'a': 1, 'e': 0.965965965965966}",20,0,-151.0,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
36,False,"{'a': 1, 'e': 0.964964964964965}",25,0,-136.0,"{0: 13, 1: 3, 2: 6, 3: 2, 4: 1}",0
37,False,"{'a': 1, 'e': 0.963963963963964}",20,0,-166.0,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
38,False,"{'a': 1, 'e': 0.9629629629629629}",25,0,-99.0,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9619619619619619}",35,6,-96.0,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 1}",1
40,False,"{'a': 1, 'e': 0.960960960960961}",20,0,-97.0,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
41,False,"{'a': 1, 'e': 0.95995995995996}",25,0,-92.0,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
42,False,"{'a': 1, 'e': 0.958958958958959}",30,0,-163.0,"{0: 18, 1: 3, 2: 5, 3: 2, 4: 2}",0
43,False,"{'a': 1, 'e': 0.9579579579579579}",30,0,-58.0,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9569569569569569}",25,0,-37.0,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
45,False,"{'a': 1, 'e': 0.955955955955956}",30,0,-88.0,"{0: 19, 1: 7, 2: 2, 3: 1, 4: 1}",0
46,False,"{'a': 1, 'e': 0.954954954954955}",20,0,-162.0,"{0: 9, 1: 1, 2: 7, 3: 1, 4: 2}",0
47,False,"{'a': 1, 'e': 0.953953953953954}",20,0,-96.0,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
48,False,"{'a': 1, 'e': 0.9529529529529529}",25,0,-157.0,"{0: 11, 1: 3, 2: 8, 3: 2, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9519519519519519}",20,0,-69.0,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
50,False,"{'a': 1, 'e': 0.950950950950951}",20,0,-201.0,"{0: 10, 1: 1, 2: 3, 3: 3, 4: 3}",0
51,False,"{'a': 1, 'e': 0.94994994994995}",20,0,-55.0,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.948948948948949}",25,11,-25.0,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 0}",1
53,False,"{'a': 1, 'e': 0.9479479479479479}",30,0,-126.0,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
54,False,"{'a': 1, 'e': 0.9469469469469469}",25,0,-146.0,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
55,False,"{'a': 1, 'e': 0.9459459459459459}",25,0,-26.0,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 1, 'e': 0.944944944944945}",25,0,-136.0,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
57,False,"{'a': 1, 'e': 0.943943943943944}",20,0,-34.0,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
58,False,"{'a': 1, 'e': 0.9429429429429429}",20,5,-79.0,"{0: 9, 1: 1, 2: 3, 3: 1, 4: 1}",1
59,False,"{'a': 1, 'e': 0.9419419419419419}",25,0,-128.0,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
60,False,"{'a': 1, 'e': 0.9409409409409409}",25,0,-76.0,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
61,False,"{'a': 1, 'e': 0.93993993993994}",25,9,-45.0,"{0: 9, 1: 4, 2: 2, 3: 1, 4: 0}",1
62,False,"{'a': 1, 'e': 0.938938938938939}",30,0,-90.0,"{0: 19, 1: 1, 2: 9, 3: 1, 4: 0}",0
63,False,"{'a': 1, 'e': 0.9379379379379379}",20,0,-88.0,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
64,False,"{'a': 1, 'e': 0.9369369369369369}",20,0,-157.0,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9359359359359359}",30,21,5.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.934934934934935}",25,0,-146.0,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
67,False,"{'a': 1, 'e': 0.933933933933934}",25,0,-118.0,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
68,False,"{'a': 1, 'e': 0.9329329329329329}",30,0,-118.0,"{0: 21, 1: 2, 2: 2, 3: 4, 4: 1}",0
69,False,"{'a': 1, 'e': 0.9319319319319319}",25,0,-149.0,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
70,False,"{'a': 1, 'e': 0.9309309309309309}",25,0,-200.0,"{0: 11, 1: 1, 2: 7, 3: 5, 4: 1}",0
71,False,"{'a': 1, 'e': 0.92992992992993}",25,0,-68.0,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
72,False,"{'a': 1, 'e': 0.928928928928929}",25,0,-132.0,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
73,False,"{'a': 1, 'e': 0.9279279279279279}",30,0,-115.0,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
74,False,"{'a': 1, 'e': 0.9269269269269269}",20,0,-146.0,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
75,False,"{'a': 1, 'e': 0.9259259259259259}",25,0,-137.0,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
76,False,"{'a': 1, 'e': 0.924924924924925}",30,0,-146.0,"{0: 17, 1: 4, 2: 5, 3: 3, 4: 1}",0
77,False,"{'a': 1, 'e': 0.923923923923924}",30,0,-186.0,"{0: 15, 1: 4, 2: 7, 3: 2, 4: 2}",0
78,False,"{'a': 1, 'e': 0.9229229229229229}",20,0,-84.0,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.9219219219219219}",25,0,-155.0,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
80,False,"{'a': 1, 'e': 0.9209209209209209}",20,0,-92.0,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
81,False,"{'a': 1, 'e': 0.91991991991992}",25,0,-9.0,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
82,False,"{'a': 1, 'e': 0.918918918918919}",20,11,-26.0,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.9179179179179179}",25,0,-46.0,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
84,False,"{'a': 1, 'e': 0.9169169169169169}",20,0,-61.0,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.9159159159159159}",20,0,-171.0,"{0: 9, 1: 1, 2: 6, 3: 2, 4: 2}",0
86,False,"{'a': 1, 'e': 0.914914914914915}",20,11,-3.0,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.913913913913914}",25,18,-12.0,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.9129129129129129}",25,0,-111.0,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9119119119119119}",25,0,-35.0,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
90,False,"{'a': 1, 'e': 0.9109109109109109}",30,0,-100.0,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
91,False,"{'a': 1, 'e': 0.9099099099099099}",20,0,-92.0,"{0: 9, 1: 5, 2: 4, 3: 2, 4: 0}",0
92,False,"{'a': 1, 'e': 0.908908908908909}",20,0,-96.0,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",1
93,False,"{'a': 1, 'e': 0.9079079079079079}",25,0,-146.0,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
94,False,"{'a': 1, 'e': 0.9069069069069069}",30,0,-123.0,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 2}",0
95,False,"{'a': 1, 'e': 0.9059059059059059}",20,11,-45.0,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
96,False,"{'a': 1, 'e': 0.9049049049049049}",25,12,-38.0,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.9039039039039038}",30,1,-148.0,"{0: 16, 1: 5, 2: 5, 3: 1, 4: 2}",1
98,False,"{'a': 1, 'e': 0.9029029029029029}",25,0,-136.0,"{0: 16, 1: 2, 2: 3, 3: 2, 4: 2}",0
99,False,"{'a': 1, 'e': 0.9019019019019019}",25,0,-185.0,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",1
100,False,"{'a': 1, 'e': 0.9009009009009009}",30,0,-95.0,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
101,False,"{'a': 1, 'e': 0.8998998998998999}",25,0,-119.0,"{0: 13, 1: 6, 2: 3, 3: 2, 4: 1}",0
102,False,"{'a': 1, 'e': 0.8988988988988988}",20,0,-89.0,"{0: 11, 1: 3, 2: 3, 3: 3, 4: 0}",0
103,False,"{'a': 1, 'e': 0.8978978978978979}",25,12,-98.0,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 2}",1
104,False,"{'a': 1, 'e': 0.8968968968968969}",30,0,-84.0,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
105,False,"{'a': 1, 'e': 0.8958958958958959}",25,0,-135.0,"{0: 15, 1: 4, 2: 2, 3: 2, 4: 2}",0
106,False,"{'a': 1, 'e': 0.8948948948948949}",25,0,-139.0,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
107,False,"{'a': 1, 'e': 0.8938938938938938}",25,0,-27.0,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
108,False,"{'a': 1, 'e': 0.8928928928928929}",20,0,-57.0,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
109,False,"{'a': 1, 'e': 0.8918918918918919}",20,0,-117.0,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
110,False,"{'a': 1, 'e': 0.8908908908908909}",25,0,-80.0,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
111,False,"{'a': 1, 'e': 0.8898898898898899}",20,0,-130.0,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
112,False,"{'a': 1, 'e': 0.8888888888888888}",25,0,-98.0,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
113,False,"{'a': 1, 'e': 0.8878878878878879}",20,0,-132.0,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
114,False,"{'a': 1, 'e': 0.8868868868868869}",35,9,-125.0,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 2}",1
115,False,"{'a': 1, 'e': 0.8858858858858859}",20,0,-48.0,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
116,False,"{'a': 1, 'e': 0.8848848848848849}",20,0,-75.0,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
117,False,"{'a': 1, 'e': 0.8838838838838838}",30,0,-186.0,"{0: 19, 1: 1, 2: 5, 3: 2, 4: 3}",0
118,False,"{'a': 1, 'e': 0.8828828828828829}",20,0,-109.0,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
119,False,"{'a': 1, 'e': 0.8818818818818819}",20,0,-111.0,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
120,False,"{'a': 1, 'e': 0.8808808808808809}",20,0,-151.0,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
121,False,"{'a': 1, 'e': 0.8798798798798799}",20,0,-82.0,"{0: 14, 1: 2, 2: 1, 3: 2, 4: 1}",0
122,False,"{'a': 1, 'e': 0.8788788788788788}",30,6,-117.0,"{0: 15, 1: 4, 2: 2, 3: 1, 4: 2}",1
123,False,"{'a': 1, 'e': 0.8778778778778779}",30,0,-151.0,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
124,False,"{'a': 1, 'e': 0.8768768768768769}",35,0,-43.0,"{0: 26, 1: 1, 2: 8, 3: 0, 4: 0}",0
125,False,"{'a': 1, 'e': 0.8758758758758759}",20,12,-42.0,"{0: 4, 1: 0, 2: 3, 3: 1, 4: 0}",1
126,False,"{'a': 1, 'e': 0.8748748748748749}",35,0,-76.0,"{0: 25, 1: 4, 2: 5, 3: 0, 4: 1}",0
127,False,"{'a': 1, 'e': 0.8738738738738738}",20,0,-122.0,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
128,False,"{'a': 1, 'e': 0.8728728728728729}",25,18,-29.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
129,False,"{'a': 1, 'e': 0.8718718718718719}",30,0,-140.0,"{0: 20, 1: 2, 2: 4, 3: 2, 4: 2}",0
130,False,"{'a': 1, 'e': 0.8708708708708709}",20,14,-32.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
131,False,"{'a': 1, 'e': 0.8698698698698699}",25,0,-99.0,"{0: 12, 1: 6, 2: 5, 3: 2, 4: 0}",1
132,False,"{'a': 1, 'e': 0.8688688688688688}",25,13,-27.0,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
133,False,"{'a': 1, 'e': 0.8678678678678678}",25,0,-129.0,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
134,False,"{'a': 1, 'e': 0.8668668668668669}",20,0,-136.0,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
135,False,"{'a': 1, 'e': 0.8658658658658659}",20,0,-78.0,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
136,False,"{'a': 1, 'e': 0.8648648648648649}",25,0,-67.0,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
137,False,"{'a': 1, 'e': 0.8638638638638638}",30,0,-101.0,"{0: 17, 1: 6, 2: 4, 3: 3, 4: 0}",0
138,False,"{'a': 1, 'e': 0.8628628628628628}",25,7,-32.0,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.8618618618618619}",20,0,-85.0,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
140,False,"{'a': 1, 'e': 0.8608608608608609}",30,0,-128.0,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
141,False,"{'a': 1, 'e': 0.8598598598598599}",20,13,-5.0,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 1, 'e': 0.8588588588588588}",30,0,-103.0,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
143,False,"{'a': 1, 'e': 0.8578578578578578}",30,0,-88.0,"{0: 20, 1: 2, 2: 5, 3: 3, 4: 0}",0
144,False,"{'a': 1, 'e': 0.8568568568568569}",20,0,-78.0,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
145,False,"{'a': 1, 'e': 0.8558558558558559}",25,0,-134.0,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
146,False,"{'a': 1, 'e': 0.8548548548548549}",25,5,-46.0,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",1
147,False,"{'a': 1, 'e': 0.8538538538538538}",20,0,-59.0,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
148,False,"{'a': 1, 'e': 0.8528528528528528}",20,4,-49.0,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 0}",1
149,False,"{'a': 1, 'e': 0.8518518518518519}",30,0,-96.0,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
150,False,"{'a': 1, 'e': 0.8508508508508509}",25,8,-81.0,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 1}",1
151,False,"{'a': 1, 'e': 0.8498498498498499}",25,0,-162.0,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
152,False,"{'a': 1, 'e': 0.8488488488488488}",20,0,-57.0,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
153,False,"{'a': 1, 'e': 0.8478478478478478}",20,0,-269.0,"{0: 7, 1: 4, 2: 2, 3: 2, 4: 5}",0
154,False,"{'a': 1, 'e': 0.8468468468468469}",30,9,-79.0,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 1}",1
155,False,"{'a': 1, 'e': 0.8458458458458459}",20,0,-19.0,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
156,False,"{'a': 1, 'e': 0.8448448448448449}",20,0,-197.0,"{0: 6, 1: 5, 2: 4, 3: 3, 4: 2}",0
157,False,"{'a': 1, 'e': 0.8438438438438438}",30,6,-75.0,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 2}",1
158,False,"{'a': 1, 'e': 0.8428428428428428}",30,0,-167.0,"{0: 15, 1: 6, 2: 6, 3: 1, 4: 2}",0
159,False,"{'a': 1, 'e': 0.8418418418418419}",20,0,-87.0,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
160,False,"{'a': 1, 'e': 0.8408408408408409}",35,24,14.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 1, 'e': 0.8398398398398398}",30,0,-127.0,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
162,False,"{'a': 1, 'e': 0.8388388388388388}",30,0,-2.0,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
163,False,"{'a': 1, 'e': 0.8378378378378378}",25,0,-52.0,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
164,False,"{'a': 1, 'e': 0.8368368368368369}",20,0,-130.0,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
165,False,"{'a': 1, 'e': 0.8358358358358359}",25,0,-84.0,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
166,False,"{'a': 1, 'e': 0.8348348348348348}",30,0,-137.0,"{0: 21, 1: 0, 2: 5, 3: 2, 4: 2}",0
167,False,"{'a': 1, 'e': 0.8338338338338338}",20,0,-107.0,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
168,False,"{'a': 1, 'e': 0.8328328328328328}",20,0,-98.0,"{0: 13, 1: 3, 2: 0, 3: 3, 4: 1}",0
169,False,"{'a': 1, 'e': 0.8318318318318318}",30,0,-26.0,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.8308308308308309}",20,0,-117.0,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
171,False,"{'a': 1, 'e': 0.8298298298298298}",20,0,-40.0,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
172,False,"{'a': 1, 'e': 0.8288288288288288}",35,0,-184.0,"{0: 21, 1: 2, 2: 7, 3: 3, 4: 2}",0
173,False,"{'a': 1, 'e': 0.8278278278278278}",30,0,-54.0,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 0}",0
174,False,"{'a': 1, 'e': 0.8268268268268268}",30,0,-69.0,"{0: 20, 1: 1, 2: 9, 3: 0, 4: 0}",0
175,False,"{'a': 1, 'e': 0.8258258258258259}",25,0,-120.0,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
176,False,"{'a': 1, 'e': 0.8248248248248248}",25,0,-129.0,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
177,False,"{'a': 1, 'e': 0.8238238238238238}",20,0,-76.0,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
178,False,"{'a': 1, 'e': 0.8228228228228228}",20,0,-165.0,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
179,False,"{'a': 1, 'e': 0.8218218218218218}",20,9,-4.0,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
180,False,"{'a': 1, 'e': 0.8208208208208209}",20,0,-38.0,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
181,False,"{'a': 1, 'e': 0.8198198198198198}",35,0,-120.0,"{0: 23, 1: 5, 2: 5, 3: 0, 4: 2}",0
182,False,"{'a': 1, 'e': 0.8188188188188188}",25,0,-140.0,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
183,False,"{'a': 1, 'e': 0.8178178178178178}",35,21,-36.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.8168168168168168}",20,0,-9.0,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
185,False,"{'a': 1, 'e': 0.8158158158158159}",25,1,-42.0,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 1}",1
186,False,"{'a': 1, 'e': 0.8148148148148148}",25,0,-89.0,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
187,False,"{'a': 1, 'e': 0.8138138138138138}",25,0,-60.0,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
188,False,"{'a': 1, 'e': 0.8128128128128128}",20,0,-45.0,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
189,False,"{'a': 1, 'e': 0.8118118118118118}",20,2,-133.0,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 3}",1
190,False,"{'a': 1, 'e': 0.8108108108108109}",25,0,-26.0,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
191,False,"{'a': 1, 'e': 0.8098098098098098}",20,8,-69.0,"{0: 6, 1: 4, 2: 0, 3: 1, 4: 1}",1
192,False,"{'a': 1, 'e': 0.8088088088088088}",20,16,7.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.8078078078078078}",25,0,-89.0,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
194,False,"{'a': 1, 'e': 0.8068068068068068}",20,0,-108.0,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
195,False,"{'a': 1, 'e': 0.8058058058058059}",25,0,-33.0,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
196,False,"{'a': 1, 'e': 0.8048048048048048}",20,0,-42.0,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
197,False,"{'a': 1, 'e': 0.8038038038038038}",30,0,-234.0,"{0: 16, 1: 2, 2: 7, 3: 1, 4: 4}",0
198,False,"{'a': 1, 'e': 0.8028028028028028}",20,0,-125.0,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
199,False,"{'a': 1, 'e': 0.8018018018018018}",20,10,-62.0,"{0: 4, 1: 0, 2: 5, 3: 1, 4: 0}",1
