trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.5, 'e': 0.975975975975976}",20,11,-26.315725691731704,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.974974974974975}",25,0,-137.86601875128645,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.973973973973974}",25,12,-42.02446150888559,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.972972972972973}",25,0,-69.92514825329978,"{0: 18, 1: 4, 2: 1, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9719719719719719}",20,0,-125.98805105703592,"{0: 13, 1: 1, 2: 2, 3: 2, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.970970970970971}",35,10,-96.98356877716388,"{0: 14, 1: 3, 2: 6, 3: 2, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.96996996996997}",20,0,-148.75348317527965,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.968968968968969}",25,0,-141.26541958036344,"{0: 17, 1: 1, 2: 2, 3: 3, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9679679679679679}",25,0,-199.47256300899917,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 4}",0
34,False,"{'a': 0.5, 'e': 0.9669669669669669}",30,0,-218.06281623089126,"{0: 17, 1: 1, 2: 6, 3: 3, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.965965965965966}",25,0,-119.18329411210496,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.964964964964965}",30,0,-141.01587947386506,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.963963963963964}",25,0,-239.94203060100537,"{0: 13, 1: 1, 2: 5, 3: 2, 4: 4}",0
38,False,"{'a': 0.5, 'e': 0.9629629629629629}",20,0,-68.3829177507053,"{0: 16, 1: 1, 2: 0, 3: 2, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9619619619619619}",30,0,-275.47946050674454,"{0: 14, 1: 2, 2: 8, 3: 2, 4: 4}",0
40,False,"{'a': 0.5, 'e': 0.960960960960961}",20,0,-37.433647080307665,"{0: 16, 1: 2, 2: 0, 3: 2, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.95995995995996}",25,0,-159.78823450298748,"{0: 15, 1: 2, 2: 3, 3: 3, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.958958958958959}",25,10,-22.58489334290823,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.9579579579579579}",25,0,-94.27525101425705,"{0: 12, 1: 4, 2: 9, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9569569569569569}",20,0,-66.73156083011582,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.955955955955956}",20,0,-111.77534094235664,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.954954954954955}",25,0,-189.29176850573543,"{0: 11, 1: 2, 2: 7, 3: 4, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.953953953953954}",25,0,-74.22110993923535,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9529529529529529}",25,0,-118.85952043058703,"{0: 11, 1: 3, 2: 10, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9519519519519519}",20,0,-72.88501909775952,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.950950950950951}",20,0,-187.7297910025076,"{0: 9, 1: 4, 2: 1, 3: 4, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.94994994994995}",20,0,-109.37788677350864,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.948948948948949}",20,0,-62.01822802056446,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.9479479479479479}",20,3,-109.20748166718352,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 3}",1
54,False,"{'a': 0.5, 'e': 0.9469469469469469}",35,0,-135.34765097871605,"{0: 24, 1: 5, 2: 2, 3: 2, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.9459459459459459}",35,0,-56.0442990298714,"{0: 27, 1: 1, 2: 6, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.944944944944945}",20,14,-13.56628312775094,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.943943943943944}",25,0,-124.20395439696331,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.9429429429429429}",30,0,-133.9646853764308,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9419419419419419}",25,0,-155.6840594754118,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.9409409409409409}",20,3,-179.6635937999222,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 4}",1
61,False,"{'a': 0.5, 'e': 0.93993993993994}",20,0,-85.17586376346705,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.938938938938939}",30,12,-70.35416226468749,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.9379379379379379}",20,0,-149.8129269002347,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9369369369369369}",20,0,-215.42091898737414,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 5}",1
65,False,"{'a': 0.5, 'e': 0.9359359359359359}",25,0,-131.34322690446348,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.934934934934935}",25,0,-140.30690311386758,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.933933933933934}",20,0,-115.38870767536234,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9329329329329329}",25,0,-176.98079272685098,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.9319319319319319}",20,0,-0.6481917995905901,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.9309309309309309}",25,0,-124.45249680489033,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.92992992992993}",25,9,-114.74407589208126,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 2}",1
72,False,"{'a': 0.5, 'e': 0.928928928928929}",25,15,-4.701051304445276,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.9279279279279279}",25,0,-133.44100001458173,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9269269269269269}",25,0,-80.89191030378464,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.9259259259259259}",20,0,-102.31163034401813,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.924924924924925}",20,0,-72.2061432684737,"{0: 13, 1: 3, 2: 1, 3: 3, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.923923923923924}",20,0,-96.7209855193447,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9229229229229229}",30,0,-158.94993849242337,"{0: 16, 1: 3, 2: 8, 3: 2, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.9219219219219219}",25,0,-193.77387584207932,"{0: 15, 1: 4, 2: 1, 3: 1, 4: 4}",0
80,False,"{'a': 0.5, 'e': 0.9209209209209209}",20,0,-88.68810814207752,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.91991991991992}",30,0,-159.30346719441428,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
82,False,"{'a': 0.5, 'e': 0.918918918918919}",25,8,-66.09204018484802,"{0: 8, 1: 4, 2: 4, 3: 1, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.9179179179179179}",35,0,-239.2120906938926,"{0: 17, 1: 4, 2: 6, 3: 7, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.9169169169169169}",35,0,-172.27713290772914,"{0: 24, 1: 3, 2: 4, 3: 1, 4: 3}",0
85,False,"{'a': 0.5, 'e': 0.9159159159159159}",25,0,-223.76969944429885,"{0: 12, 1: 0, 2: 8, 3: 2, 4: 3}",0
86,False,"{'a': 0.5, 'e': 0.914914914914915}",25,0,-117.83970250630588,"{0: 11, 1: 5, 2: 8, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.913913913913914}",20,0,-69.86067751134489,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9129129129129129}",20,0,-126.49021573989147,"{0: 10, 1: 4, 2: 2, 3: 3, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.9119119119119119}",30,0,-186.91813179825377,"{0: 17, 1: 1, 2: 8, 3: 2, 4: 2}",0
90,False,"{'a': 0.5, 'e': 0.9109109109109109}",25,0,-89.42535980263347,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9099099099099099}",20,0,-83.70977241883995,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.908908908908909}",35,0,-198.88963543630948,"{0: 20, 1: 5, 2: 6, 3: 1, 4: 3}",0
93,False,"{'a': 0.5, 'e': 0.9079079079079079}",25,0,-119.48961916991297,"{0: 11, 1: 6, 2: 6, 3: 2, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.9069069069069069}",20,0,-133.32974742584724,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
95,False,"{'a': 0.5, 'e': 0.9059059059059059}",30,6,-75.7573510853922,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 2}",1
96,False,"{'a': 0.5, 'e': 0.9049049049049049}",20,10,-72.64787431662585,"{0: 5, 1: 0, 2: 4, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 0.9039039039039038}",25,3,-80.49877640154317,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.9029029029029029}",25,0,-99.50230331670342,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.9019019019019019}",20,0,-166.76000487008193,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
100,False,"{'a': 0.5, 'e': 0.9009009009009009}",25,0,-169.95301019708756,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
101,False,"{'a': 0.5, 'e': 0.8998998998998999}",30,0,-163.41997728849083,"{0: 19, 1: 2, 2: 5, 3: 2, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.8988988988988988}",30,0,-150.4422820661758,"{0: 17, 1: 4, 2: 7, 3: 0, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.8978978978978979}",25,0,-96.94297787552414,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.8968968968968969}",25,0,-56.54397250198787,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.8958958958958959}",30,0,-84.69134859026721,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.8948948948948949}",20,0,-70.66644159201567,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.8938938938938938}",20,0,-19.6870141063881,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.8928928928928929}",25,12,-65.24254340599433,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
109,False,"{'a': 0.5, 'e': 0.8918918918918919}",20,8,-63.16544126403156,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.8908908908908909}",25,0,-106.45677896401472,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.8898898898898899}",20,0,-82.4810246855434,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.8888888888888888}",25,0,-83.5384995247999,"{0: 14, 1: 7, 2: 1, 3: 3, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.8878878878878879}",25,0,-81.85475971018876,"{0: 17, 1: 2, 2: 3, 3: 3, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.8868868868868869}",20,0,-96.15987745316798,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.8858858858858859}",20,0,-42.74099157650316,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.8848848848848849}",20,0,-97.03760751908328,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.8838838838838838}",20,0,-113.30479153157263,"{0: 12, 1: 0, 2: 5, 3: 2, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.8828828828828829}",30,0,-153.60527863663242,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
119,False,"{'a': 0.5, 'e': 0.8818818818818819}",25,0,-80.04416020091848,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.8808808808808809}",25,4,-39.48980928118975,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.8798798798798799}",30,18,-79.65993292649833,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.8788788788788788}",30,0,-122.00630352732693,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.8778778778778779}",20,0,-56.41365026521019,"{0: 11, 1: 6, 2: 2, 3: 1, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.8768768768768769}",20,10,-48.99363854805881,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.8758758758758759}",25,0,-179.36975034878782,"{0: 11, 1: 2, 2: 10, 3: 0, 4: 2}",0
126,False,"{'a': 0.5, 'e': 0.8748748748748749}",25,0,-77.95268032653368,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.8738738738738738}",25,0,-20.43096496295263,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.8728728728728729}",20,0,-41.95601470713804,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.8718718718718719}",25,8,-24.619408520037123,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.8708708708708709}",30,0,-120.95222634205092,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
131,False,"{'a': 0.5, 'e': 0.8698698698698699}",20,0,-57.68940597335599,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.8688688688688688}",20,0,-57.909215539365526,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.8678678678678678}",20,2,-43.39346430588121,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
134,False,"{'a': 0.5, 'e': 0.8668668668668669}",25,0,-93.7695339254668,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
135,False,"{'a': 0.5, 'e': 0.8658658658658659}",30,0,-99.97216330148999,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
136,False,"{'a': 0.5, 'e': 0.8648648648648649}",25,0,-85.1452155661299,"{0: 19, 1: 0, 2: 3, 3: 2, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.8638638638638638}",20,0,-120.4721869548216,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.8628628628628628}",25,11,-83.12474605847474,"{0: 7, 1: 1, 2: 5, 3: 0, 4: 1}",1
139,False,"{'a': 0.5, 'e': 0.8618618618618619}",25,1,-41.90870168905124,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.8608608608608609}",25,6,-22.79812058892452,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.8598598598598599}",30,0,-102.02916442637374,"{0: 17, 1: 4, 2: 8, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.8588588588588588}",20,0,-61.78331173596762,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.8578578578578578}",25,0,-113.50565875480538,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
144,False,"{'a': 0.5, 'e': 0.8568568568568569}",30,0,-200.55316640133825,"{0: 15, 1: 4, 2: 8, 3: 0, 4: 3}",0
145,False,"{'a': 0.5, 'e': 0.8558558558558559}",20,0,-44.818296051848634,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.8548548548548549}",25,0,-80.81612500296823,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.8538538538538538}",30,0,-147.87165708094756,"{0: 20, 1: 0, 2: 7, 3: 1, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.8528528528528528}",20,0,-23.649730859207605,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.8518518518518519}",20,1,-129.50496823242176,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 3}",1
150,False,"{'a': 0.5, 'e': 0.8508508508508509}",20,0,-47.39001040956598,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.8498498498498499}",30,0,-116.62178141575512,"{0: 21, 1: 1, 2: 4, 3: 3, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.8488488488488488}",25,13,-46.7411590710995,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.8478478478478478}",20,0,-59.52373949935034,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.8468468468468469}",25,0,-114.34728172430026,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
155,False,"{'a': 0.5, 'e': 0.8458458458458459}",35,0,-84.26395557213411,"{0: 27, 1: 0, 2: 6, 3: 1, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.8448448448448449}",25,0,-135.8427096020478,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
157,False,"{'a': 0.5, 'e': 0.8438438438438438}",25,0,-28.506488100409943,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.8428428428428428}",25,0,-10.812935099017905,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.8418418418418419}",30,11,-101.82621904348836,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.8408408408408409}",20,0,-112.43493109177909,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
161,False,"{'a': 0.5, 'e': 0.8398398398398398}",20,0,-77.81620994556319,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
162,False,"{'a': 0.5, 'e': 0.8388388388388388}",25,0,-149.85425848666128,"{0: 15, 1: 0, 2: 7, 3: 1, 4: 2}",0
163,False,"{'a': 0.5, 'e': 0.8378378378378378}",35,0,-46.12660684584104,"{0: 27, 1: 3, 2: 4, 3: 1, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.8368368368368369}",25,0,-95.9675361201653,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 0.8358358358358359}",20,0,-106.67348447780878,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.8348348348348348}",20,0,-60.92509003873371,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.8338338338338338}",20,0,-28.769489738252553,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.8328328328328328}",30,0,-28.599676659102276,"{0: 24, 1: 2, 2: 3, 3: 1, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.8318318318318318}",25,0,-144.1976506274086,"{0: 15, 1: 3, 2: 3, 3: 2, 4: 2}",0
170,False,"{'a': 0.5, 'e': 0.8308308308308309}",20,0,-55.38198006976002,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.8298298298298298}",20,0,-144.09953307295314,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
172,False,"{'a': 0.5, 'e': 0.8288288288288288}",30,0,-122.61497496029469,"{0: 20, 1: 1, 2: 6, 3: 2, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.8278278278278278}",20,12,6.548997064650652,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.8268268268268268}",25,17,-60.76604586118846,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 1}",1
175,False,"{'a': 0.5, 'e': 0.8258258258258259}",30,0,-178.362947088863,"{0: 19, 1: 0, 2: 6, 3: 3, 4: 2}",0
176,False,"{'a': 0.5, 'e': 0.8248248248248248}",25,8,-80.3234250859565,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 2}",1
177,False,"{'a': 0.5, 'e': 0.8238238238238238}",20,0,-65.27677077696973,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.8228228228228228}",35,0,-194.7705085631753,"{0: 22, 1: 3, 2: 5, 3: 2, 4: 3}",0
179,False,"{'a': 0.5, 'e': 0.8218218218218218}",25,0,-50.88171872551838,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.8208208208208209}",30,0,-116.87568158867995,"{0: 20, 1: 2, 2: 4, 3: 3, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.8198198198198198}",30,11,-71.82221740365392,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 1}",1
182,False,"{'a': 0.5, 'e': 0.8188188188188188}",30,0,-134.2524384123713,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 1}",0
183,False,"{'a': 0.5, 'e': 0.8178178178178178}",25,5,-25.55060451114066,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.8168168168168168}",20,0,-65.09024668585005,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
