trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
35,False,"{'a': 0.5, 'e': 0.8634538152610441}",30,-63,-381.1335279563998,"{0: 56, 1: 9, 2: 22, 3: 2, 4: 4}",0
36,False,"{'a': 0.5, 'e': 0.8594377510040161}",20,10,-0.8916656557515381,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.8554216867469879}",25,-67,-335.6101460341664,"{0: 65, 1: 9, 2: 11, 3: 0, 4: 7}",0
38,False,"{'a': 0.5, 'e': 0.8514056224899599}",20,-1,-87.4327302281406,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 2}",1
39,False,"{'a': 0.5, 'e': 0.8473895582329317}",30,-43,-388.4096055257145,"{0: 44, 1: 14, 2: 7, 3: 0, 4: 8}",0
40,False,"{'a': 0.5, 'e': 0.8433734939759037}",25,8,-59.68865670800413,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.8393574297188755}",20,-33,-241.47193096676276,"{0: 37, 1: 4, 2: 6, 3: 1, 4: 5}",0
42,False,"{'a': 0.5, 'e': 0.8353413654618473}",25,-76,-383.9526138975697,"{0: 68, 1: 11, 2: 15, 3: 0, 4: 7}",0
43,False,"{'a': 0.5, 'e': 0.8313253012048193}",25,-54,-455.43100969416827,"{0: 49, 1: 9, 2: 11, 3: 1, 4: 9}",0
44,False,"{'a': 0.5, 'e': 0.8273092369477911}",30,15,-66.79641684515289,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.8232931726907631}",20,-15,-193.9057374949161,"{0: 18, 1: 2, 2: 12, 3: 1, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.8192771084337349}",30,15,-38.51720891063577,"{0: 8, 1: 4, 2: 3, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.8152610441767069}",20,-1,-53.646437533207006,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.8112449799196787}",20,-83,-436.1812402235428,"{0: 62, 1: 11, 2: 23, 3: 2, 4: 5}",0
49,False,"{'a': 0.5, 'e': 0.8072289156626506}",30,-32,-159.49233791126903,"{0: 42, 1: 3, 2: 15, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.8032128514056225}",20,13,3.2346664859009273,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.7991967871485943}",20,-44,-285.74897384655577,"{0: 39, 1: 7, 2: 13, 3: 1, 4: 4}",0
52,False,"{'a': 0.5, 'e': 0.7951807228915663}",20,-38,-111.53263229626708,"{0: 43, 1: 2, 2: 11, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.7911646586345381}",20,-35,-148.21877923648123,"{0: 40, 1: 3, 2: 9, 3: 1, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.7871485943775101}",25,-7,-174.59936096920327,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 4}",0
55,False,"{'a': 0.5, 'e': 0.7831325301204819}",25,-50,-245.91349254669552,"{0: 56, 1: 3, 2: 9, 3: 2, 4: 5}",0
56,False,"{'a': 0.5, 'e': 0.7791164658634538}",20,-29,-97.42604692499634,"{0: 37, 1: 3, 2: 6, 3: 2, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.7751004016064257}",25,12,-39.29887037084357,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.7710843373493976}",20,7,-22.728727293590147,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.7670682730923695}",20,1,-78.91566845233658,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.7630522088353414}",30,0,-114.08744722433902,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",1
61,False,"{'a': 0.5, 'e': 0.7590361445783133}",20,11,4.334753223303901,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.7550200803212851}",30,14,-153.81758817275707,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 3}",1
63,False,"{'a': 0.5, 'e': 0.751004016064257}",30,14,-35.87122444923137,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.7469879518072289}",20,7,-25.698484997017648,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.7429718875502008}",30,-5,-56.85105678598553,"{0: 27, 1: 1, 2: 6, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.7389558232931727}",20,-66,-303.38733479780524,"{0: 60, 1: 9, 2: 11, 3: 0, 4: 6}",0
67,False,"{'a': 0.5, 'e': 0.7349397590361446}",20,6,-45.55357954549711,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.7309236947791165}",30,6,-113.23094509249633,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 2}",1
69,False,"{'a': 0.5, 'e': 0.7269076305220884}",25,-11,-191.31995762593917,"{0: 26, 1: 2, 2: 2, 3: 2, 4: 4}",0
70,False,"{'a': 0.5, 'e': 0.7228915662650602}",25,-9,-185.0068092675804,"{0: 22, 1: 3, 2: 4, 3: 2, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.7188755020080321}",20,-6,-123.1311197215502,"{0: 14, 1: 1, 2: 10, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.714859437751004}",30,-26,-135.8267896350133,"{0: 40, 1: 4, 2: 10, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.7108433734939759}",25,19,-2.9862974544239296,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.7068273092369478}",25,-34,-45.053462017744216,"{0: 45, 1: 6, 2: 8, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.7028112449799196}",20,-7,-9.958857966332108,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.6987951807228916}",20,6,-45.94407179609265,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 1}",1
77,False,"{'a': 0.5, 'e': 0.6947791164658634}",20,-38,-168.19871870224924,"{0: 45, 1: 0, 2: 8, 3: 2, 4: 3}",0
78,False,"{'a': 0.5, 'e': 0.6907630522088354}",30,-17,-148.45365480675787,"{0: 34, 1: 4, 2: 6, 3: 0, 4: 3}",0
79,False,"{'a': 0.5, 'e': 0.6867469879518072}",25,-21,-75.8897096179973,"{0: 35, 1: 1, 2: 8, 3: 2, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.6827309236947792}",20,-10,-126.42801234849526,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.678714859437751}",20,-3,-112.54235332520344,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 2}",0
82,False,"{'a': 0.5, 'e': 0.6746987951807228}",20,-22,-252.26915326954693,"{0: 23, 1: 4, 2: 11, 3: 0, 4: 4}",0
83,False,"{'a': 0.5, 'e': 0.6706827309236948}",30,-47,-184.17241906683208,"{0: 60, 1: 5, 2: 8, 3: 0, 4: 4}",0
84,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,3,-70.11638425674926,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.6626506024096386}",30,13,-76.66381647573773,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.6586345381526104}",25,6,-0.6774362685064013,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.6546184738955824}",20,7,18.570541668006527,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.6506024096385542}",20,-63,-139.41920077807146,"{0: 63, 1: 8, 2: 9, 3: 0, 4: 3}",0
89,False,"{'a': 0.5, 'e': 0.6465863453815262}",20,3,-56.18146955984336,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.642570281124498}",20,-7,-60.90385529984309,"{0: 19, 1: 4, 2: 3, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.6385542168674698}",35,6,-33.42054230420787,"{0: 25, 1: 1, 2: 1, 3: 1, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.6345381526104418}",30,6,10.579604512164279,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.6305220883534136}",20,16,7.2490016308022485,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.6265060240963856}",30,16,3.042524952835432,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.6224899598393574}",20,-28,-90.48843879360943,"{0: 39, 1: 3, 2: 3, 3: 1, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.6184738955823293}",25,14,-11.837032623343386,"{0: 7, 1: 4, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.6144578313253012}",20,-6,-27.88122458188373,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.6104417670682731}",20,4,-42.805811083545635,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.606425702811245}",35,-15,-128.77889760537644,"{0: 36, 1: 4, 2: 8, 3: 0, 4: 2}",0
100,False,"{'a': 0.5, 'e': 0.6024096385542169}",20,8,-10.869104721427219,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.5983935742971888}",20,-17,7.178985570287326,"{0: 32, 1: 2, 2: 3, 3: 0, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.5943775100401606}",20,12,-5.0018914882937455,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.5903614457831325}",30,20,-85.3552615368716,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 2}",1
104,False,"{'a': 0.5, 'e': 0.5863453815261044}",25,-1,-32.837766895401124,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 0.5823293172690763}",20,8,2.990031524363309,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.5783132530120482}",25,-64,-247.03845635082973,"{0: 71, 1: 3, 2: 8, 3: 1, 4: 6}",0
107,False,"{'a': 0.5, 'e': 0.5742971887550201}",20,9,1.220154918110976,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.570281124497992}",25,-1,-80.08827251707005,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 2}",1
109,False,"{'a': 0.5, 'e': 0.5662650602409639}",20,-2,11.401133409200456,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.5622489959839357}",25,-27,-194.24284977889496,"{0: 37, 1: 6, 2: 4, 3: 1, 4: 4}",0
111,False,"{'a': 0.5, 'e': 0.5582329317269076}",20,-11,-99.76096499068169,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.5542168674698795}",25,6,-26.978702044849562,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
113,False,"{'a': 0.5, 'e': 0.5502008032128514}",30,10,13.902773102194594,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.5461847389558233}",20,-22,-150.90500460733824,"{0: 33, 1: 1, 2: 3, 3: 1, 4: 4}",0
115,False,"{'a': 0.5, 'e': 0.5421686746987951}",25,-4,-40.015014242457724,"{0: 22, 1: 5, 2: 1, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.5381526104417671}",20,-17,-156.32870809918865,"{0: 26, 1: 2, 2: 5, 3: 1, 4: 3}",0
117,False,"{'a': 0.5, 'e': 0.5341365461847389}",20,7,16.358046817323658,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.5301204819277109}",30,24,13.015598699384247,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.5261044176706827}",20,13,-8.968638223703113,"{0: 4, 1: 3, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.5220883534136547}",30,15,17.691295962112623,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.5180722891566265}",25,-26,-9.038561535180465,"{0: 45, 1: 3, 2: 1, 3: 1, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.5140562248995983}",20,-2,-20.197357551825768,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.5100401606425703}",20,7,-41.971937218768325,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
124,False,"{'a': 0.5, 'e': 0.5060240963855421}",30,-8,-18.45202923102409,"{0: 30, 1: 4, 2: 3, 3: 1, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.5020080321285141}",20,-13,-73.04081222696722,"{0: 24, 1: 2, 2: 6, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.4979919678714859}",20,5,-25.675938041553746,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.4939759036144578}",20,10,-2.4732338794189195,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.4899598393574297}",20,11,-3.53020666888833,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.4859437751004016}",25,15,16.51220597239195,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.4819277108433735}",25,4,25.74868262903009,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.4779116465863454}",30,22,12.746408370467353,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.4738955823293173}",20,13,-5.9990022790909245,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.46987951807228917}",25,-5,11.431227518137312,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.46586345381526106}",20,7,-11.589759595644985,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.46184738955823296}",25,13,21.979610159199147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.4578313253012048}",25,18,-1.3292954132824535,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.4538152610441767}",20,15,1.7221280256822062,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.4497991967871486}",25,8,-29.108406849654916,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
139,False,"{'a': 0.5, 'e': 0.4457831325301205}",20,0,-61.98319416425292,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",1
140,False,"{'a': 0.5, 'e': 0.44176706827309237}",25,1,-53.15558154739019,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 0.43775100401606426}",35,17,20.064773380808706,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.43373493975903615}",20,5,5.781205752650855,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.42971887550200805}",35,1,-101.36525103472938,"{0: 27, 1: 2, 2: 2, 3: 0, 4: 3}",1
144,False,"{'a': 0.5, 'e': 0.42570281124497994}",25,18,12.626175064742094,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.42168674698795183}",25,11,-27.10190414299368,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.41767068273092367}",20,9,-28.811707958552308,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
147,False,"{'a': 0.5, 'e': 0.41365461847389556}",20,-1,-33.45246798193924,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.40963855421686746}",25,-1,-62.162115807606426,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.40562248995983935}",20,-9,-0.5661231605074639,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.40160642570281124}",25,7,17.97571826430284,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.39759036144578314}",25,4,-35.21579043592923,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.39357429718875503}",30,4,-17.87617892804679,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.3895582329317269}",20,6,5.850622646141197,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.3855421686746988}",20,10,21.826726233316368,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.3815261044176707}",25,14,3.8748415382354278,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.37751004016064255}",30,9,-3.539857382475396,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.37349397590361444}",20,15,10.36974268554814,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.36947791164658633}",30,14,23.38957619284809,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.3654618473895582}",25,10,14.203392844022757,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.3614457831325301}",20,-19,-108.43463221021162,"{0: 31, 1: 2, 2: 3, 3: 0, 4: 3}",0
161,False,"{'a': 0.5, 'e': 0.357429718875502}",20,2,-37.12226283314628,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
162,False,"{'a': 0.5, 'e': 0.3534136546184739}",20,6,23.003717247676207,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.3493975903614458}",20,1,2.161257576819718,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.3453815261044177}",25,13,-4.369726537549498,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.3413654618473896}",25,13,19.86542047198352,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.3373493975903614}",25,12,7.622076512027387,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.3333333333333333}",25,-2,46.887592729740135,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.3293172690763052}",25,10,18.06436681192568,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.3253012048192771}",25,18,12.34857449150164,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.321285140562249}",20,3,-31.62539161813425,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.3172690763052209}",25,5,-23.624353759847978,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
172,False,"{'a': 0.5, 'e': 0.3132530120481928}",25,-8,-18.690773273577864,"{0: 26, 1: 2, 2: 5, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.3092369477911647}",20,11,6.192408252763681,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.30522088353413657}",20,-3,18.54645760403717,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.30120481927710846}",20,-4,-28.363629502586235,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.2971887550200803}",25,5,19.925820946152953,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.2931726907630522}",20,3,15.74778248244188,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.2891566265060241}",20,7,10.273866340469334,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.285140562248996}",20,8,8.09287117759053,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.28112449799196787}",20,5,19.98619375740691,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.27710843373493976}",25,-1,-29.81782360428015,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 1}",1
182,False,"{'a': 0.5, 'e': 0.27309236947791166}",20,3,12.884292978534452,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
