trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.5, 'e': 0.9478957915831663}",20,11,-3.048234044590858,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.9458917835671342}",25,0,-147.34959562405277,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9438877755511023}",20,0,-29.603189423405258,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.9418837675350702}",30,3,-71.94437520391517,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 1}",1
31,False,"{'a': 0.5, 'e': 0.9398797595190381}",20,0,-90.40304065198886,"{0: 10, 1: 7, 2: 2, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9378757515030061}",30,0,-183.28644795036737,"{0: 15, 1: 2, 2: 11, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.935871743486974}",30,0,-88.90962850793595,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9338677354709419}",25,0,-144.85694297896188,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.9318637274549099}",25,0,-86.09770480466136,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9298597194388778}",20,6,-85.77165657066082,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 2}",1
37,False,"{'a': 0.5, 'e': 0.9278557114228457}",25,0,-156.38253049055888,"{0: 10, 1: 8, 2: 5, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9258517034068137}",25,0,-70.96051716412639,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.9238476953907816}",25,0,-131.9183932995952,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9218436873747495}",25,5,-128.85820511681916,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",1
41,False,"{'a': 0.5, 'e': 0.9198396793587175}",20,0,-196.63735076289817,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.9178356713426854}",20,0,-159.43324673494325,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9158316633266533}",20,6,-59.08791623108998,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.9138276553106213}",25,0,-128.77659276581593,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9118236472945892}",30,0,-98.39531038154374,"{0: 21, 1: 2, 2: 4, 3: 2, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9098196392785571}",30,0,-136.9814621379713,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9078156312625251}",25,0,-145.31235639681455,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.905811623246493}",30,0,-187.37027163095618,"{0: 14, 1: 5, 2: 8, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9038076152304609}",25,0,-74.65018565845652,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9018036072144289}",35,0,-207.0978441254946,"{0: 23, 1: 3, 2: 4, 3: 1, 4: 4}",0
51,False,"{'a': 0.5, 'e': 0.8997995991983968}",20,0,-98.15251114113846,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.8977955911823647}",25,0,-88.87253965177909,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.8957915831663327}",25,0,-59.12091165000552,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.8937875751503006}",20,9,-1.994298192459591,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.8917835671342685}",25,0,-208.65420139359674,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 4}",0
56,False,"{'a': 0.5, 'e': 0.8897795591182365}",20,11,-9.976640037528167,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.8877755511022044}",25,0,-49.419088664013216,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.8857715430861723}",25,0,-111.30295480693366,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.8837675350701403}",20,0,-59.99719797593456,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.8817635270541082}",20,12,0.4898196526698775,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.8797595190380761}",20,0,-75.74303922912348,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.8777555110220441}",25,0,-29.026345194650265,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.875751503006012}",25,13,-68.06071413513122,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 2}",1
64,False,"{'a': 0.5, 'e': 0.87374749498998}",20,0,-110.38738785996914,"{0: 11, 1: 3, 2: 1, 3: 5, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.8717434869739479}",20,0,-128.5351717564334,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.8697394789579158}",25,0,-46.04689263741321,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.8677354709418837}",20,0,-107.20492878623577,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.8657314629258517}",25,0,-94.38754497501436,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.8637274549098196}",20,0,-25.36852096084114,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.8617234468937875}",30,0,-157.53344628024752,"{0: 20, 1: 1, 2: 5, 3: 2, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.8597194388777555}",20,7,-75.85017893966348,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.8577154308617234}",20,14,-2.863685205896334,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.8557114228456913}",20,0,-48.99917394813684,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.8537074148296593}",30,3,-113.49751950938396,"{0: 14, 1: 7, 2: 4, 3: 1, 4: 1}",1
75,False,"{'a': 0.5, 'e': 0.8517034068136272}",35,0,-63.511027583949264,"{0: 27, 1: 3, 2: 4, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.8496993987975952}",25,0,-76.04707847222295,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.8476953907815631}",20,7,-34.11018075087753,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
78,False,"{'a': 0.5, 'e': 0.845691382765531}",25,0,-103.57236311325563,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.843687374749499}",20,7,-54.17551308357029,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 1}",1
80,False,"{'a': 0.5, 'e': 0.8416833667334669}",30,12,-106.81415682764326,"{0: 10, 1: 2, 2: 3, 3: 2, 4: 1}",1
81,False,"{'a': 0.5, 'e': 0.8396793587174348}",30,0,-180.52798567228976,"{0: 14, 1: 6, 2: 7, 3: 1, 4: 2}",0
82,False,"{'a': 0.5, 'e': 0.8376753507014028}",25,0,-221.96881129503305,"{0: 13, 1: 0, 2: 8, 3: 0, 4: 4}",0
83,False,"{'a': 0.5, 'e': 0.8356713426853707}",20,5,-20.284269068924328,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.8336673346693386}",25,6,-91.70244729258731,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.8316633266533067}",25,5,-16.69740660478833,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.8296593186372746}",25,0,-49.27706553936262,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.8276553106212425}",20,0,-86.26208342704919,"{0: 14, 1: 2, 2: 1, 3: 2, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.8256513026052105}",20,0,-59.08196560404883,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.8236472945891784}",25,0,-43.274556610852486,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.8216432865731463}",20,0,-91.23520026540056,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
91,False,"{'a': 0.5, 'e': 0.8196392785571143}",20,0,-65.84721709037946,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.8176352705410822}",25,5,-47.76899781414942,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",1
93,False,"{'a': 0.5, 'e': 0.8156312625250501}",30,0,-91.0156362657532,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.8136272545090181}",30,0,-186.76589643061538,"{0: 17, 1: 3, 2: 5, 3: 3, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.811623246492986}",20,0,-99.4629694442102,"{0: 14, 1: 0, 2: 2, 3: 3, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.8096192384769539}",20,0,-114.17989501675434,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.8076152304609219}",25,0,-48.38531188835875,"{0: 18, 1: 4, 2: 1, 3: 2, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.8056112224448898}",25,2,-30.516089866843654,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.8036072144288577}",20,0,-71.65958501209971,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.8016032064128257}",20,2,-108.91198028181502,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 2}",1
101,False,"{'a': 0.5, 'e': 0.7995991983967936}",30,0,-67.5951297909748,"{0: 22, 1: 2, 2: 4, 3: 2, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.7975951903807615}",25,0,-116.13418045341518,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.7955911823647295}",25,0,-69.81963000849713,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.7935871743486974}",30,13,-33.74045688648232,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 0.7915831663326653}",20,0,-54.84362185234684,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.7895791583166333}",20,0,-86.84709872835512,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.7875751503006012}",30,0,-97.59961940402302,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.7855711422845691}",30,0,-159.63214434788705,"{0: 21, 1: 0, 2: 5, 3: 1, 4: 3}",0
109,False,"{'a': 0.5, 'e': 0.7835671342685371}",25,0,-50.07014426021009,"{0: 19, 1: 0, 2: 5, 3: 1, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.781563126252505}",25,0,-70.70873678073015,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.779559118236473}",20,13,-32.04889269114645,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
112,False,"{'a': 0.5, 'e': 0.7775551102204409}",25,0,-80.56043282992448,"{0: 18, 1: 0, 2: 4, 3: 3, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.7755511022044088}",25,14,-14.4382243824971,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.7735470941883767}",20,0,-56.51459352944745,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.7715430861723447}",20,0,-97.20757130705668,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.7695390781563126}",30,15,-45.36080394894326,"{0: 10, 1: 1, 2: 2, 3: 2, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.7675350701402806}",20,0,-113.43075449933464,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
118,False,"{'a': 0.5, 'e': 0.7655310621242485}",20,0,-80.98020943028634,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.7635270541082164}",30,0,-35.01019687240477,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.7615230460921844}",30,0,-100.27499419140689,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.7595190380761523}",30,5,-95.18320962229997,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.7575150300601202}",30,0,-74.64191544353103,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.7555110220440882}",20,0,-68.5168938045577,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.7535070140280561}",20,0,-49.555432020335175,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.751503006012024}",20,4,-47.34816591790866,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
126,False,"{'a': 0.5, 'e': 0.749498997995992}",25,0,-103.78437507300794,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.7474949899799599}",25,0,-103.2873195259497,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.7454909819639278}",25,0,-30.220578160603097,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.7434869739478958}",30,0,-121.07987855550525,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
130,False,"{'a': 0.5, 'e': 0.7414829659318637}",25,5,-15.165419809790684,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.7394789579158316}",30,0,-84.53354365423363,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.7374749498997996}",20,0,-97.74029644326289,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.7354709418837675}",20,0,-45.02300509064391,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.7334669338677354}",25,13,-32.402374313794795,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 0.7314629258517034}",25,0,-121.75971788861187,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
136,False,"{'a': 0.5, 'e': 0.7294589178356713}",20,8,-5.096805968908079,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.7274549098196392}",25,13,-7.132560288984154,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.7254509018036072}",30,0,-67.03619026474858,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.7234468937875751}",25,7,8.16431189415356,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.7214428857715431}",25,0,-86.00816157482339,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.7194388777555111}",25,12,10.46280778453205,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.717434869739479}",20,0,-107.22557175941994,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.7154308617234469}",20,12,-8.42533309451513,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.7134268537074149}",20,7,-24.965288387169146,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.7114228456913828}",20,0,-79.88374653933214,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.7094188376753507}",25,7,-2.0160136352269244,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.7074148296593187}",25,0,-95.11645420218679,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.7054108216432866}",25,0,-130.78755301267032,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.7034068136272545}",25,0,-130.25263248252304,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
150,False,"{'a': 0.5, 'e': 0.7014028056112225}",25,0,-28.63358073810313,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.6993987975951904}",20,0,-36.89989763610139,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.6973947895791583}",20,0,-52.686058153021044,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.6953907815631263}",20,0,-28.243369984507176,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.6933867735470942}",25,13,-78.15154828974916,"{0: 7, 1: 1, 2: 1, 3: 2, 4: 1}",1
155,False,"{'a': 0.5, 'e': 0.6913827655310621}",20,3,-19.509676976780625,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.6893787575150301}",30,0,-85.67932106532973,"{0: 20, 1: 1, 2: 7, 3: 2, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.687374749498998}",25,0,-133.60860101576628,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.685370741482966}",25,4,-70.86300660826558,"{0: 13, 1: 0, 2: 7, 3: 1, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.6833667334669339}",20,0,15.514692811809955,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.6813627254509018}",30,0,-43.77090844252909,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 0.6793587174348698}",20,0,-27.836357442567703,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.6773547094188377}",20,5,-44.44736686849518,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.6753507014028056}",30,11,-115.12641784353164,"{0: 13, 1: 0, 2: 2, 3: 2, 4: 2}",1
164,False,"{'a': 0.5, 'e': 0.6733466933867736}",25,0,-42.95400356680371,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 0.6713426853707415}",20,0,-4.060656293579066,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.6693386773547094}",20,0,-95.1616446150831,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.6673346693386774}",25,0,-111.99145814428024,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
168,False,"{'a': 0.5, 'e': 0.6653306613226453}",20,7,-2.4427687766930637,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.6633266533066132}",20,0,-35.87396747780226,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.6613226452905812}",20,0,-31.002047881546023,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.6593186372745491}",20,0,-43.528152249680446,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.657314629258517}",20,0,-19.76396878969794,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.655310621242485}",25,11,-27.86383327417672,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.6533066132264529}",20,0,-58.56299080925367,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 0.6513026052104208}",25,0,3.752455590943484,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.6492985971943888}",35,13,-46.13778906661275,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.6472945891783567}",20,0,-38.15769178129617,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.6452905811623246}",20,0,-44.18971746660302,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.6432865731462926}",30,2,2.3943907726848965,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.6412825651302605}",25,0,-106.30995337197957,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.6392785571142284}",30,0,-66.81873487070659,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
182,False,"{'a': 0.5, 'e': 0.6372745490981964}",20,0,-9.62674149909096,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.6352705410821643}",20,11,-25.290288341121997,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
