trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 0.5, 'e': 0.974715916429472}",25,0,-148.70014757792293,"{0: 13, 1: 2, 2: 7, 3: 2, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9721115258624745}",25,0,-14.293484797348349,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9693774397962377}",25,0,-118.01636498376952,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9665132488823455}",25,11,11.106979037228538,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 0.9635185172149379}",20,0,-197.15342256797922,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
26,False,"{'a': 0.5, 'e': 0.9603927811601779}",20,0,-39.58875436048835,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.9571355480975877}",20,0,-6.838553509451815,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9537462950672565}",20,3,-82.58700471027939,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.9502244673163395}",30,0,-142.10216138975105,"{0: 15, 1: 11, 2: 2, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9465694767376222}",20,0,-103.32609437965641,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9427807001922152}",25,0,-134.35216315214734,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9388574777076562}",20,0,-126.65857542728416,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9347991105418239}",20,11,-28.297825257991086,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.9306048591020996}",25,14,1.3745067764229675,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.9262739407081347}",25,0,-66.9454250518589,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.9218055271853789}",25,0,-85.95664962875385,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9171987422751849}",25,0,-42.563417273330835,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9124526588458007}",25,0,-134.65580340429736,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9075662958868805}",20,4,-54.95135204586211,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.9025386152682531}",20,0,-51.381658624038586,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.8973685182415632}",20,7,-9.936691911731174,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.8920548416610001}",20,0,-20.077698437288355,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.8865963538966238}",25,0,-26.005988054018296,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.8809917504107271}",20,0,-30.13859852110699,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.8752396489642011}",20,0,-45.75750187547628,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.8693385844159099}",25,0,-144.23451944909232,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.8632870030735751}",25,0,-151.54647153580626,"{0: 11, 1: 7, 2: 3, 3: 3, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.8570832565495218}",20,0,-147.21486549459078,"{0: 7, 1: 5, 2: 5, 3: 2, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.8507255950687449}",25,0,-39.202863206932825,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.8442121601699794}",25,18,-2.2703272289561927,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.8375409767326738}",20,0,-96.83152564888191,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.8307099442537762}",20,0,-78.95890831493463,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.8237168272878321}",20,0,-78.24090300654916,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.8165592449518232}",20,0,-81.31850105080436,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.8092346593821134}",20,8,-12.561050398373185,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.8017403630144483}",25,0,-175.88801788809027,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
57,False,"{'a': 0.5, 'e': 0.794073464538718}",35,7,-172.03360420808653,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 3}",1
58,False,"{'a': 0.5, 'e': 0.7862308733575687}",25,0,-106.61116953098137,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.7782092823512623}",20,0,-32.798917780700094,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.7700051487195657}",20,0,-90.9779858277659,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.7616146726338707}",25,0,-79.01340334200378,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.7530337733878679}",25,0,-135.92830357680995,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
63,False,"{'a': 0.5, 'e': 0.7442580626812922}",20,0,-0.12441427614212763,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.73528281460646}",25,14,17.478475702183292,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.726102931828885}",25,0,-37.31987145674689,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.7167129073578948}",20,12,11.56432648619537,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7071067811865475}",20,0,-145.82733439308367,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.6972780909368003}",30,0,-161.1571677563966,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.6872198154685899}",30,0,-105.89532360367916,"{0: 22, 1: 3, 2: 2, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.6769243101908887}",35,0,-208.61971240480557,"{0: 19, 1: 2, 2: 11, 3: 0, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.6663832325364842}",25,0,22.395057759262688,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.6555874557137069}",20,6,-43.644229895123566,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
73,False,"{'a': 0.5, 'e': 0.644526968405424}",25,0,-141.32991816540815,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.633190757518312}",20,0,15.623836332289512,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.6215666703525283}",35,20,-11.261386056259123,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.6096412516064899}",25,0,-67.92230213346262,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.5973995493736766}",25,11,-110.1746564939179,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 2}",1
78,False,"{'a': 0.5, 'e': 0.5848248826150173}",25,0,-53.035565616102204,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.5718985603386509}",30,10,-23.20866826281746,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
80,False,"{'a': 0.5, 'e': 0.5585995396511594}",25,0,4.647243338770929,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.5449040056085795}",25,8,-7.6603780681492895,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.5307848498604963}",20,0,-100.1690664954024,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
83,False,"{'a': 0.5, 'e': 0.5162110166298614}",25,0,7.980642781817437,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5011466723236614}",20,0,-116.79939982219298,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
85,False,"{'a': 0.5, 'e': 0.48555013696777727}",20,0,-18.104213247034206,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4693724883144948}",25,10,20.87012522200622,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.45255570714022675}",25,9,-19.163630555162094,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4350301648856206}",30,0,-5.346358101818175,"{0: 27, 1: 1, 2: 1, 3: 1, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.41671114415975297}",30,19,-23.124167253898882,"{0: 6, 1: 3, 2: 2, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.3974938942592072}",20,6,-2.6618781849426547,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.37724638934426546}",25,2,7.538962376365787,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.3557983327304237}",35,12,4.871783179096212,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.3329237148372148}",25,6,-0.9894964712164835,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.30831160098864685}",25,16,-20.875626300286875,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.28151368857799514}",35,0,-17.63817818287881,"{0: 31, 1: 1, 2: 2, 3: 0, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.25184106030702097}",35,6,-23.06609623385812,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 0.21813279401259725}",20,0,-5.6006562010906205,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.17812336595199293}",30,14,28.216104615571975,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.12596016765155535}",25,15,-23.002330524071706,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",30,13,31.96162683425613,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,16,19.152947137497918,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,7.440212997602959,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,3,40.56827286855068,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,16,15.755554320431967,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,20.512215744844745,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,19.05704441421113,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,17,14.981963518893526,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,9,30.76563348245461,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,16,5.917895185581568,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,10,18.73109207992211,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,9,21.044698743555138,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,13,9.867563134257372,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,15,20.09197103181783,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,22,13.727373438212787,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,7,21.71160828135044,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,8,28.315901192994716,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,11,16.150575252995917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,12,15.3866053393631,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,14.228006189228438,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,13,12.909323052840403,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,12,33.81539678501947,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,15,18.568107760892993,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,12,17.72708764613987,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,14,24.567909623362283,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,9,20.097558205200958,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,11,27.42959317608832,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,19,28.84069919487011,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,22.316988496057306,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,10,31.148637100490255,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,32.5834273186762,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,20,18.57396151051737,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,3,24.629766312181562,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,19,9.972636296940259,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,16,23.12685111296865,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,16,16.92322405286816,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,9,21.765995078913146,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,10,29.401942462581708,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,11,24.59320515151016,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,10,15.464588168710558,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,21,16.084348087019443,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,13,14.55513034166474,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,12,12.615437386567885,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,9.720726607375635,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,13,28.52072062927757,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,13,23.31464197254183,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,9,20.821135658184602,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,8,23.194114230493202,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,19.44425676770687,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,12,13.431796029144657,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,15,23.458312315847884,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
