trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 0.5, 'e': 0.9858050356553986}",20,0,-75.10745863148138,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9838438399443055}",20,0,-130.34922641637846,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.981754632563525}",35,0,-60.221528028559,"{0: 25, 1: 5, 2: 4, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.979537122121718}",25,0,-91.04667033805325,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9771909953760697}",20,0,-150.5962147667506,"{0: 11, 1: 1, 2: 4, 3: 2, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.974715916429472}",30,0,-141.3915205318736,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9721115258624745}",20,0,-92.59154091373759,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9693774397962377}",20,0,-90.8255323886936,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9665132488823455}",25,0,-90.28059215672079,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9635185172149379}",25,0,-192.76202600819943,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
26,False,"{'a': 0.5, 'e': 0.9603927811601779}",25,0,-155.32098529819706,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9571355480975877}",20,0,-77.17839996194638,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9537462950672565}",25,0,-134.02075458702416,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9502244673163395}",25,4,-76.70334272619442,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 1}",1
30,False,"{'a': 0.5, 'e': 0.9465694767376222}",35,0,-146.23533139827012,"{0: 19, 1: 6, 2: 9, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9427807001922152}",30,0,-141.11391071698904,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9388574777076562}",35,0,-220.82956472522164,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 5}",0
33,False,"{'a': 0.5, 'e': 0.9347991105418239}",20,0,-46.41923095410764,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.9306048591020996}",35,0,-117.24551868880684,"{0: 23, 1: 3, 2: 7, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9262739407081347}",25,0,-49.76705079010672,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9218055271853789}",30,0,-107.10173862788174,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9171987422751849}",20,0,-52.906609288773026,"{0: 14, 1: 5, 2: 0, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9124526588458007}",30,0,-84.80374959117579,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9075662958868805}",20,0,-121.42061162020677,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.9025386152682531}",25,0,-47.63641643649241,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.8973685182415632}",20,0,-78.5833363004905,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.8920548416610001}",25,0,-182.87468841395912,"{0: 15, 1: 1, 2: 3, 3: 4, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.8865963538966238}",20,3,-102.27482088249269,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
44,False,"{'a': 0.5, 'e': 0.8809917504107271}",30,0,-244.3990105798997,"{0: 16, 1: 2, 2: 7, 3: 1, 4: 4}",0
45,False,"{'a': 0.5, 'e': 0.8752396489642011}",20,0,-142.22324701054578,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.8693385844159099}",20,0,-151.2505149459904,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
47,False,"{'a': 0.5, 'e': 0.8632870030735751}",25,0,-158.59877862585404,"{0: 15, 1: 5, 2: 1, 3: 1, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.8570832565495218}",25,0,-76.83661806849153,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.8507255950687449}",25,0,-129.23832021462786,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.8442121601699794}",20,0,-71.24900947275539,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.8375409767326738}",25,6,-91.3737183494275,"{0: 11, 1: 4, 2: 1, 3: 2, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.8307099442537762}",20,0,-69.32384354164334,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.8237168272878321}",35,0,-135.61416911167805,"{0: 23, 1: 4, 2: 6, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.8165592449518232}",30,0,-57.15967368467602,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.8092346593821134}",25,0,-109.54737580020287,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.8017403630144483}",35,0,-256.70556009778926,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 5}",0
57,False,"{'a': 0.5, 'e': 0.794073464538718}",30,0,-241.2120860535182,"{0: 18, 1: 0, 2: 6, 3: 2, 4: 4}",0
58,False,"{'a': 0.5, 'e': 0.7862308733575687}",25,10,-117.89152716329882,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 2}",1
59,False,"{'a': 0.5, 'e': 0.7782092823512623}",35,0,-56.02772605212004,"{0: 24, 1: 6, 2: 4, 3: 1, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.7700051487195657}",25,0,-91.13262537197411,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.7616146726338707}",20,0,-70.38459254008164,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.7530337733878679}",20,0,-42.945231149045945,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.7442580626812922}",25,0,-75.85936321504411,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.73528281460646}",25,0,-93.36612738874706,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.726102931828885}",25,9,-76.78647936535363,"{0: 9, 1: 3, 2: 2, 3: 1, 4: 1}",1
66,False,"{'a': 0.5, 'e': 0.7167129073578948}",25,6,-10.792808865034722,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7071067811865475}",20,0,-29.503086567832728,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.6972780909368003}",20,1,-56.405823517409495,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.6872198154685899}",20,0,-33.093553197500086,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.6769243101908887}",25,6,-58.59053804259891,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.6663832325364842}",20,0,-44.30281031309138,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.6555874557137069}",35,20,-37.991264679649575,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 0.5, 'e': 0.644526968405424}",20,2,-11.638500810167727,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.633190757518312}",20,4,-42.06174842171149,"{0: 11, 1: 2, 2: 1, 3: 2, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.6215666703525283}",20,0,-25.341815008144092,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.6096412516064899}",20,0,-18.749341231539965,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.5973995493736766}",20,0,-83.0520944614814,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.5848248826150173}",20,6,-8.916404549955054,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.5718985603386509}",25,0,-67.61540578809642,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.5585995396511594}",20,0,-3.0577621756311846,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.5449040056085795}",25,0,16.17496796909727,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.5307848498604963}",30,0,-43.99594488127518,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.5162110166298614}",35,0,-33.988796614802396,"{0: 30, 1: 0, 2: 3, 3: 2, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5011466723236614}",20,0,-75.61779909906873,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.48555013696777727}",20,0,13.66771122916069,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4693724883144948}",25,0,-17.458557624495924,"{0: 22, 1: 0, 2: 1, 3: 2, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.45255570714022675}",30,14,29.866751153858893,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4350301648856206}",25,3,-79.28945614562188,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 2}",1
89,False,"{'a': 0.5, 'e': 0.41671114415975297}",35,12,-6.8199880464854274,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.3974938942592072}",20,2,-1.4914830543614868,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.37724638934426546}",20,8,17.53321186959851,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.3557983327304237}",30,2,-52.5114357538544,"{0: 22, 1: 2, 2: 2, 3: 1, 4: 1}",1
93,False,"{'a': 0.5, 'e': 0.3329237148372148}",35,21,-48.29215525243255,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.30831160098864685}",20,5,18.265055391626596,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.28151368857799514}",20,8,-62.199799896494916,"{0: 9, 1: 0, 2: 0, 3: 2, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.25184106030702097}",25,0,24.201864471870408,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.21813279401259725}",30,19,-3.6357901447984706,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.17812336595199293}",20,13,10.487361069320343,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.12596016765155535}",20,12,11.897128801426266,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",25,11,18.742463239362305,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.548750244337512,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,11,25.031565758829316,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,9.212164562971177,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,14,19.46866865251188,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,12,14.941701280153811,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,6,23.731624503540797,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,19,12.694789644102435,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,10,22.12080213230949,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,18,24.886758148221332,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,13,23.197759249096173,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,15,20.5072023890909,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,22,15.717217679418608,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,11,17.66709300690537,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,12,12.055216058173576,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,13,22.514067278473817,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,20,17.06559351528587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,15,14.003780785585146,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,7,33.6040291840793,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,14,16.871153107097136,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,20,19.109704216463776,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,14,31.0200999143796,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,11,13.709435651744256,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,15,8.276096180443611,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,13,23.4057060838253,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,9,16.367470105408497,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,16,16.294335839778412,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,12,14.985089689950152,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,13.203198145573086,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,11,17.392559270753857,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,11,14.14922594023096,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,13,20.60530637550516,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,13,19.00751219601754,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,20,11.257558804801258,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,13,34.31401405394184,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,7,23.62060647743089,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,7,32.75466218183951,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,10,14.103895214671267,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,15,29.778136909837183,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,10,20.39833267073681,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,18,12.214683285828162,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,16,8.86356294853044,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,20.96597583908472,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,18,22.400420089092478,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,13,19.44110699595756,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,22,16.80604298354792,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,15,22.55520402701056,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,11,27.572766833997996,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,17.546664620768453,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,11,16.687825547807694,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,16,8.772624946260684,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,8,24.102683134928377,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,12,24.040988525338246,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,12,14.103095425488569,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,8,14.097325797482904,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,11,17.9866841208619,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,16,8.748401944557239,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,8,19.301829219787667,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,13,9.866303343885326,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,8,20.40735633781217,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,8,18.015149754412324,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,17,13.61442261944504,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,8,33.531300602572024,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,12,23.373484612735922,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,11,21.377597989973605,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,14,20.468875694202925,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,13,23.326300995062276,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,8,18.54997845060396,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,14,32.81836538880453,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,6,23.07173611444228,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,11,16.891518575926842,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,17,12.280065900402382,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,16,8.987677652929,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,12,22.641220856651476,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,11,23.231057952958587,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,13,11.225677659160073,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,18,13.525800795179727,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,10,12.797856711865114,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,9,14.048484089352488,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,14,10.422103194351045,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,17,15.637348703295835,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,11,25.117754002117962,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,14,10.820239447556393,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,19,10.886671180761317,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,19.075306887761815,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,7,32.11501913684924,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,15,18.101480540250694,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,14,20.063881588470903,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,18,14.277189644073191,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,14,12.917136664061404,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,13,24.84090907480123,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,9,27.373062559459324,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,7,32.61117549065382,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,15,23.441371050967373,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,13,13.325146654661019,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,19,13.408891244576896,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,13,12.452930568181857,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
