trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
29,False,"{'a': 1, 'e': 0.8875502008032129}",20,0,-85.55437282616015,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
30,False,"{'a': 1, 'e': 0.8835341365461847}",25,0,-100.05888238329173,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.8795180722891566}",20,0,-58.9005769330173,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
32,False,"{'a': 1, 'e': 0.8755020080321285}",25,16,-21.37932545179677,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
33,False,"{'a': 1, 'e': 0.8714859437751004}",30,16,-31.825545191886032,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
34,False,"{'a': 1, 'e': 0.8674698795180723}",25,0,-71.60464692144622,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
35,False,"{'a': 1, 'e': 0.8634538152610441}",20,10,-26.549992707493164,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
36,False,"{'a': 1, 'e': 0.8594377510040161}",20,0,-128.78764608095614,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
37,False,"{'a': 1, 'e': 0.8554216867469879}",30,0,-142.695743844375,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
38,False,"{'a': 1, 'e': 0.8514056224899599}",30,0,-185.75162574560514,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
39,False,"{'a': 1, 'e': 0.8473895582329317}",35,9,-91.44215729602267,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 1}",1
40,False,"{'a': 1, 'e': 0.8433734939759037}",30,0,-73.81875765179491,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.8393574297188755}",30,0,-66.48501295450087,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.8353413654618473}",20,0,-199.97578459713563,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 4}",0
43,False,"{'a': 1, 'e': 0.8313253012048193}",25,3,-26.704733096500767,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 0}",1
44,False,"{'a': 1, 'e': 0.8273092369477911}",20,0,-34.363610596544085,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
45,False,"{'a': 1, 'e': 0.8232931726907631}",20,0,-211.54076155603164,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
46,False,"{'a': 1, 'e': 0.8192771084337349}",25,0,-91.9411877824276,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
47,False,"{'a': 1, 'e': 0.8152610441767069}",25,0,-18.548505646049183,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 1, 'e': 0.8112449799196787}",20,0,-44.06944400264374,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
49,False,"{'a': 1, 'e': 0.8072289156626506}",25,0,-84.55023785868107,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
50,False,"{'a': 1, 'e': 0.8032128514056225}",25,13,-29.822459655122916,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 1, 'e': 0.7991967871485943}",25,0,-15.277913811124643,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
52,False,"{'a': 1, 'e': 0.7951807228915663}",20,0,-69.36124859134168,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
53,False,"{'a': 1, 'e': 0.7911646586345381}",25,0,-59.29345378879891,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
54,False,"{'a': 1, 'e': 0.7871485943775101}",35,22,-1.6563490282920637,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 1, 'e': 0.7831325301204819}",20,0,-109.2103648866367,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.7791164658634538}",30,0,-56.48939371217303,"{0: 19, 1: 6, 2: 5, 3: 0, 4: 0}",0
57,False,"{'a': 1, 'e': 0.7751004016064257}",25,0,-82.72322729703579,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.7710843373493976}",25,0,-91.44928073556484,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.7670682730923695}",25,5,-110.7530222540488,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",1
60,False,"{'a': 1, 'e': 0.7630522088353414}",20,0,-81.07542250566249,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
61,False,"{'a': 1, 'e': 0.7590361445783133}",20,0,-85.57997992321003,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
62,False,"{'a': 1, 'e': 0.7550200803212851}",20,13,-9.336655319320649,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
63,False,"{'a': 1, 'e': 0.751004016064257}",20,6,-37.41126630767772,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.7469879518072289}",20,0,-160.4387118959981,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 4}",0
65,False,"{'a': 1, 'e': 0.7429718875502008}",35,12,-32.516264174835065,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.7389558232931727}",20,3,-26.553957403453484,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 0}",1
67,False,"{'a': 1, 'e': 0.7349397590361446}",25,0,-22.55220197183679,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
68,False,"{'a': 1, 'e': 0.7309236947791165}",20,0,6.22349746986945,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
69,False,"{'a': 1, 'e': 0.7269076305220884}",35,0,-22.38608709602239,"{0: 29, 1: 0, 2: 6, 3: 0, 4: 0}",0
70,False,"{'a': 1, 'e': 0.7228915662650602}",30,18,15.306609367128877,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 1, 'e': 0.7188755020080321}",20,4,-31.078131624909222,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 1}",1
72,False,"{'a': 1, 'e': 0.714859437751004}",20,3,-94.68056220117103,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
73,False,"{'a': 1, 'e': 0.7108433734939759}",30,0,-44.185124980155024,"{0: 21, 1: 5, 2: 4, 3: 0, 4: 0}",0
74,False,"{'a': 1, 'e': 0.7068273092369478}",20,0,-33.7533887312748,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
75,False,"{'a': 1, 'e': 0.7028112449799196}",25,0,-91.96178823104388,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
76,False,"{'a': 1, 'e': 0.6987951807228916}",20,9,-58.59737089482332,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 1}",1
77,False,"{'a': 1, 'e': 0.6947791164658634}",20,8,13.664579906954273,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.6907630522088354}",30,0,-55.78346133125009,"{0: 24, 1: 3, 2: 1, 3: 1, 4: 1}",0
79,False,"{'a': 1, 'e': 0.6867469879518072}",20,12,-51.37260362721367,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
80,False,"{'a': 1, 'e': 0.6827309236947792}",20,0,-78.92315454825044,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 0.678714859437751}",20,6,-0.7376920990833069,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.6746987951807228}",20,6,-82.38480041971047,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
83,False,"{'a': 1, 'e': 0.6706827309236948}",25,3,-24.072499363333804,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 0}",1
84,False,"{'a': 1, 'e': 0.6666666666666666}",20,0,-111.43197571882367,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
85,False,"{'a': 1, 'e': 0.6626506024096386}",20,0,-82.01948524560328,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 0.6586345381526104}",30,5,-26.92593594782648,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.6546184738955824}",20,3,-127.48207147211336,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 3}",1
88,False,"{'a': 1, 'e': 0.6506024096385542}",30,5,-47.57557898808715,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",1
89,False,"{'a': 1, 'e': 0.6465863453815262}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.642570281124498}",25,7,-27.79690371067493,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.6385542168674698}",25,10,-57.395008588196525,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
92,False,"{'a': 1, 'e': 0.6345381526104418}",30,16,17.86933299879517,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.6305220883534136}",35,12,-37.85188510604924,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 1}",1
94,False,"{'a': 1, 'e': 0.6265060240963856}",20,0,-146.82943228394518,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
95,False,"{'a': 1, 'e': 0.6224899598393574}",20,0,-10.944929742589354,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
96,False,"{'a': 1, 'e': 0.6184738955823293}",20,8,-3.1504455598861867,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.6144578313253012}",25,13,7.017733933159661,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.6104417670682731}",20,10,-6.718283408961348,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.606425702811245}",20,5,13.485314118493616,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.6024096385542169}",20,6,-31.843881099400953,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
101,False,"{'a': 1, 'e': 0.5983935742971888}",25,13,4.17500151486704,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 1, 'e': 0.5943775100401606}",25,2,4.698846811109439,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
103,False,"{'a': 1, 'e': 0.5903614457831325}",25,12,-2.957522513589885,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 1, 'e': 0.5863453815261044}",20,10,5.228596953389861,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 1, 'e': 0.5823293172690763}",25,14,1.2244022600277056,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 1, 'e': 0.5783132530120482}",20,0,-51.44167209405453,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
107,False,"{'a': 1, 'e': 0.5742971887550201}",20,2,-58.85002809188308,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 0}",1
108,False,"{'a': 1, 'e': 0.570281124497992}",30,13,-75.96385905920553,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 1}",1
109,False,"{'a': 1, 'e': 0.5662650602409639}",25,10,-0.48427148745103654,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 1, 'e': 0.5622489959839357}",20,0,-27.215319415351914,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
111,False,"{'a': 1, 'e': 0.5582329317269076}",25,0,-89.19711514954753,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
112,False,"{'a': 1, 'e': 0.5542168674698795}",30,16,-62.84342168995315,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 1}",1
113,False,"{'a': 1, 'e': 0.5502008032128514}",20,11,-4.65583598869619,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
114,False,"{'a': 1, 'e': 0.5461847389558233}",20,9,5.988343880037821,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 1, 'e': 0.5421686746987951}",20,4,-37.34804901033149,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
116,False,"{'a': 1, 'e': 0.5381526104417671}",20,0,-50.278697633683045,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
117,False,"{'a': 1, 'e': 0.5341365461847389}",20,0,-82.82163949557298,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
118,False,"{'a': 1, 'e': 0.5301204819277109}",30,9,-45.87558549184465,"{0: 13, 1: 4, 2: 3, 3: 1, 4: 0}",1
119,False,"{'a': 1, 'e': 0.5261044176706827}",25,6,-22.019780568806432,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
120,False,"{'a': 1, 'e': 0.5220883534136547}",20,8,-28.14100452465177,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
121,False,"{'a': 1, 'e': 0.5180722891566265}",20,13,11.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 1, 'e': 0.5140562248995983}",20,14,-0.17464009119531143,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
123,False,"{'a': 1, 'e': 0.5100401606425703}",20,0,-42.07038518614496,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
124,False,"{'a': 1, 'e': 0.5060240963855421}",20,9,8.012453091696703,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.5020080321285141}",20,11,-28.613508892463287,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
126,False,"{'a': 1, 'e': 0.4979919678714859}",25,0,-15.147682794926263,"{0: 18, 1: 6, 2: 1, 3: 0, 4: 0}",0
127,False,"{'a': 1, 'e': 0.4939759036144578}",20,0,-51.526635133869675,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
128,False,"{'a': 1, 'e': 0.4899598393574297}",20,1,-18.394517420266464,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 0}",1
129,False,"{'a': 1, 'e': 0.4859437751004016}",25,7,-33.44257063119499,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 0}",1
130,False,"{'a': 1, 'e': 0.4819277108433735}",30,17,16.18785602872449,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.4779116465863454}",25,15,-10.494115578482091,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
132,False,"{'a': 1, 'e': 0.4738955823293173}",20,15,-3.139595127653115,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 1, 'e': 0.46987951807228917}",20,11,-1.5046427005994907,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 1, 'e': 0.46586345381526106}",25,9,-9.99044744913893,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
135,False,"{'a': 1, 'e': 0.46184738955823296}",20,10,12.279757145448686,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 1, 'e': 0.4578313253012048}",20,8,-55.94782174532736,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
137,False,"{'a': 1, 'e': 0.4538152610441767}",20,13,12.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 1, 'e': 0.4497991967871486}",20,0,20.266993671743304,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.4457831325301205}",25,12,6.0269826617750955,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 1, 'e': 0.44176706827309237}",25,0,-34.15727466124834,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
141,False,"{'a': 1, 'e': 0.43775100401606426}",20,3,10.749097761771003,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 1, 'e': 0.43373493975903615}",25,17,-38.29365440820815,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
143,False,"{'a': 1, 'e': 0.42971887550200805}",25,13,-53.69440012585081,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 1}",1
144,False,"{'a': 1, 'e': 0.42570281124497994}",30,20,6.568198772182749,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.42168674698795183}",20,16,6.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 1, 'e': 0.41767068273092367}",20,10,-26.764120913919424,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 0}",1
147,False,"{'a': 1, 'e': 0.41365461847389556}",30,12,7.05616225812368,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 1, 'e': 0.40963855421686746}",25,16,-5.426441338133512,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 1, 'e': 0.40562248995983935}",30,0,-12.607739370251181,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 0}",0
150,False,"{'a': 1, 'e': 0.40160642570281124}",25,15,-4.518757638750228,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
151,False,"{'a': 1, 'e': 0.39759036144578314}",30,12,29.847953425112188,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 1, 'e': 0.39357429718875503}",25,17,-27.35490174256594,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
153,False,"{'a': 1, 'e': 0.3895582329317269}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.3855421686746988}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 1, 'e': 0.3815261044176707}",25,18,-29.25429499612558,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
156,False,"{'a': 1, 'e': 0.37751004016064255}",20,10,6.228596953389863,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.37349397590361444}",25,4,-52.87640242021864,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 1}",1
158,False,"{'a': 1, 'e': 0.36947791164658633}",25,13,-37.79652655619442,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
159,False,"{'a': 1, 'e': 0.3654618473895582}",25,12,9.91854365982349,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 1, 'e': 0.3614457831325301}",20,8,18.618742401996187,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 1, 'e': 0.357429718875502}",20,0,6.411944589670105,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
162,False,"{'a': 1, 'e': 0.3534136546184739}",25,14,-10.54016038648814,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
163,False,"{'a': 1, 'e': 0.3493975903614458}",25,19,10.816963074163995,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.3453815261044177}",20,11,-36.54059100849251,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
165,False,"{'a': 1, 'e': 0.3413654618473896}",25,0,-94.4766113083392,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
166,False,"{'a': 1, 'e': 0.3373493975903614}",30,6,-35.102264699115345,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.3333333333333333}",25,16,9.613952300874727,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 1, 'e': 0.3293172690763052}",30,18,3.2962708669634253,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 1, 'e': 0.3253012048192771}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 1, 'e': 0.321285140562249}",20,5,-15.340831557146906,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
171,False,"{'a': 1, 'e': 0.3172690763052209}",20,12,3.5986268825869767,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 1, 'e': 0.3132530120481928}",30,19,20.37494011857241,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 1, 'e': 0.3092369477911647}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 1, 'e': 0.30522088353413657}",20,0,28.02674059839126,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 1, 'e': 0.30120481927710846}",25,5,-3.314272007454154,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.2971887550200803}",20,8,9.786729783275032,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 1, 'e': 0.2931726907630522}",25,5,2.4919683678752627,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.2891566265060241}",25,12,-12.070736540605047,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.285140562248996}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 1, 'e': 0.28112449799196787}",25,18,12.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 1, 'e': 0.27710843373493976}",25,0,36.412741531495946,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 1, 'e': 0.27309236947791166}",20,8,9.756378084059339,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.26907630522088355}",20,13,11.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.26506024096385544}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 1, 'e': 0.26104417670682734}",25,11,-4.180707510161911,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.2570281124497992}",25,13,21.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.25301204819277107}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.24899598393574296}",30,0,1.4763772479840975,"{0: 24, 1: 5, 2: 1, 3: 0, 4: 0}",0
189,False,"{'a': 1, 'e': 0.24497991967871485}",25,0,15.598598096224947,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
