trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 1, 'e': 0.8594377510040161}",25,7,-44.0,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 1}",1
37,False,"{'a': 1, 'e': 0.8554216867469879}",25,0,-72.0,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
38,False,"{'a': 1, 'e': 0.8514056224899599}",20,0,-67.0,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
39,False,"{'a': 1, 'e': 0.8473895582329317}",20,0,-116.0,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
40,False,"{'a': 1, 'e': 0.8433734939759037}",20,0,-49.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.8393574297188755}",35,9,-185.0,"{0: 12, 1: 3, 2: 7, 3: 2, 4: 2}",1
42,False,"{'a': 1, 'e': 0.8353413654618473}",25,0,-73.0,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
43,False,"{'a': 1, 'e': 0.8313253012048193}",20,0,-45.0,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
44,False,"{'a': 1, 'e': 0.8273092369477911}",20,10,-40.0,"{0: 5, 1: 2, 2: 2, 3: 1, 4: 0}",1
45,False,"{'a': 1, 'e': 0.8232931726907631}",25,14,12.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 1, 'e': 0.8192771084337349}",20,0,-122.0,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
47,False,"{'a': 1, 'e': 0.8152610441767069}",25,4,-76.0,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 1}",1
48,False,"{'a': 1, 'e': 0.8112449799196787}",20,0,-101.0,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.8072289156626506}",20,0,-135.0,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
50,False,"{'a': 1, 'e': 0.8032128514056225}",20,0,-76.0,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.7991967871485943}",30,14,-73.0,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 1}",1
52,False,"{'a': 1, 'e': 0.7951807228915663}",35,9,36.0,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 1, 'e': 0.7911646586345381}",25,0,-103.0,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
54,False,"{'a': 1, 'e': 0.7871485943775101}",25,0,-81.0,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 1, 'e': 0.7831325301204819}",25,0,-132.0,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
56,False,"{'a': 1, 'e': 0.7791164658634538}",20,0,-136.0,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.7751004016064257}",25,0,-149.0,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
58,False,"{'a': 1, 'e': 0.7710843373493976}",25,0,-34.0,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
59,False,"{'a': 1, 'e': 0.7670682730923695}",20,0,-85.0,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
60,False,"{'a': 1, 'e': 0.7630522088353414}",20,5,-70.0,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.7590361445783133}",30,0,0.0,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 0}",0
62,False,"{'a': 1, 'e': 0.7550200803212851}",25,0,-95.0,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
63,False,"{'a': 1, 'e': 0.751004016064257}",25,0,-31.0,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
64,False,"{'a': 1, 'e': 0.7469879518072289}",30,0,-56.0,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
65,False,"{'a': 1, 'e': 0.7429718875502008}",20,0,-49.0,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
66,False,"{'a': 1, 'e': 0.7389558232931727}",35,9,-105.0,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 2}",1
67,False,"{'a': 1, 'e': 0.7349397590361446}",20,0,-118.0,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
68,False,"{'a': 1, 'e': 0.7309236947791165}",30,0,-122.0,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
69,False,"{'a': 1, 'e': 0.7269076305220884}",35,6,-87.0,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 1}",1
70,False,"{'a': 1, 'e': 0.7228915662650602}",30,3,-78.0,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 2}",1
71,False,"{'a': 1, 'e': 0.7188755020080321}",25,0,-9.0,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
72,False,"{'a': 1, 'e': 0.714859437751004}",20,0,-8.0,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
73,False,"{'a': 1, 'e': 0.7108433734939759}",20,10,-29.0,"{0: 6, 1: 2, 2: 1, 3: 1, 4: 0}",1
74,False,"{'a': 1, 'e': 0.7068273092369478}",20,0,-80.0,"{0: 12, 1: 2, 2: 3, 3: 3, 4: 0}",0
75,False,"{'a': 1, 'e': 0.7028112449799196}",30,5,-92.0,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",1
76,False,"{'a': 1, 'e': 0.6987951807228916}",20,1,-53.0,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 0}",1
77,False,"{'a': 1, 'e': 0.6947791164658634}",20,3,-19.0,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
78,False,"{'a': 1, 'e': 0.6907630522088354}",20,0,-2.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
79,False,"{'a': 1, 'e': 0.6867469879518072}",35,0,-201.0,"{0: 20, 1: 1, 2: 9, 3: 3, 4: 2}",0
80,False,"{'a': 1, 'e': 0.6827309236947792}",25,7,1.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.678714859437751}",35,15,10.0,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.6746987951807228}",30,19,-15.0,"{0: 8, 1: 2, 2: 0, 3: 1, 4: 0}",1
83,False,"{'a': 1, 'e': 0.6706827309236948}",20,0,-78.0,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
84,False,"{'a': 1, 'e': 0.6666666666666666}",25,0,-74.0,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
85,False,"{'a': 1, 'e': 0.6626506024096386}",25,0,-33.0,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
86,False,"{'a': 1, 'e': 0.6586345381526104}",20,9,-35.0,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 1}",1
87,False,"{'a': 1, 'e': 0.6546184738955824}",20,0,-50.0,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
88,False,"{'a': 1, 'e': 0.6506024096385542}",20,0,-56.0,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.6465863453815262}",30,17,-53.0,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
90,False,"{'a': 1, 'e': 0.642570281124498}",30,7,-167.0,"{0: 10, 1: 4, 2: 6, 3: 1, 4: 2}",1
91,False,"{'a': 1, 'e': 0.6385542168674698}",20,11,4.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.6345381526104418}",25,0,-88.0,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.6305220883534136}",25,0,-46.0,"{0: 18, 1: 3, 2: 2, 3: 2, 4: 0}",0
94,False,"{'a': 1, 'e': 0.6265060240963856}",20,0,-75.0,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
95,False,"{'a': 1, 'e': 0.6224899598393574}",25,0,-23.0,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
96,False,"{'a': 1, 'e': 0.6184738955823293}",20,14,-1.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.6144578313253012}",20,0,-76.0,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
98,False,"{'a': 1, 'e': 0.6104417670682731}",20,11,-31.0,"{0: 5, 1: 0, 2: 4, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.606425702811245}",20,0,-39.0,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
100,False,"{'a': 1, 'e': 0.6024096385542169}",25,0,-41.0,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.5983935742971888}",20,0,-62.0,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
102,False,"{'a': 1, 'e': 0.5943775100401606}",20,9,-57.0,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
103,False,"{'a': 1, 'e': 0.5903614457831325}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 1, 'e': 0.5863453815261044}",25,0,-130.0,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
105,False,"{'a': 1, 'e': 0.5823293172690763}",20,0,-40.0,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
106,False,"{'a': 1, 'e': 0.5783132530120482}",20,0,-31.0,"{0: 13, 1: 6, 2: 0, 3: 1, 4: 0}",0
107,False,"{'a': 1, 'e': 0.5742971887550201}",20,0,-38.0,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
108,False,"{'a': 1, 'e': 0.570281124497992}",20,13,-10.0,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
109,False,"{'a': 1, 'e': 0.5662650602409639}",30,0,-43.0,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
110,False,"{'a': 1, 'e': 0.5622489959839357}",30,12,-17.0,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
111,False,"{'a': 1, 'e': 0.5582329317269076}",35,25,-10.0,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
112,False,"{'a': 1, 'e': 0.5542168674698795}",20,10,4.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 1, 'e': 0.5502008032128514}",20,0,-78.0,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 2}",0
114,False,"{'a': 1, 'e': 0.5461847389558233}",30,7,-37.0,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 1}",1
115,False,"{'a': 1, 'e': 0.5421686746987951}",25,0,-147.0,"{0: 15, 1: 0, 2: 7, 3: 1, 4: 2}",0
116,False,"{'a': 1, 'e': 0.5381526104417671}",20,0,-55.0,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
117,False,"{'a': 1, 'e': 0.5341365461847389}",25,6,-39.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
118,False,"{'a': 1, 'e': 0.5301204819277109}",30,0,-9.0,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
119,False,"{'a': 1, 'e': 0.5261044176706827}",20,9,7.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
120,False,"{'a': 1, 'e': 0.5220883534136547}",20,0,-140.0,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
121,False,"{'a': 1, 'e': 0.5180722891566265}",30,11,-60.0,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 1}",1
122,False,"{'a': 1, 'e': 0.5140562248995983}",30,8,-7.0,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
123,False,"{'a': 1, 'e': 0.5100401606425703}",25,7,13.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 1, 'e': 0.5060240963855421}",25,10,-29.0,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.5020080321285141}",20,9,-10.0,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
126,False,"{'a': 1, 'e': 0.4979919678714859}",25,0,-1.0,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
127,False,"{'a': 1, 'e': 0.4939759036144578}",20,11,1.0,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 1, 'e': 0.4899598393574297}",20,0,-37.0,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
129,False,"{'a': 1, 'e': 0.4859437751004016}",25,0,-91.0,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
130,False,"{'a': 1, 'e': 0.4819277108433735}",20,11,-9.0,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.4779116465863454}",30,8,31.0,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 1, 'e': 0.4738955823293173}",20,6,24.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 1, 'e': 0.46987951807228917}",25,8,-34.0,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 0}",1
134,False,"{'a': 1, 'e': 0.46586345381526106}",20,8,-55.0,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
135,False,"{'a': 1, 'e': 0.46184738955823296}",25,0,-74.0,"{0: 20, 1: 2, 2: 0, 3: 1, 4: 2}",0
136,False,"{'a': 1, 'e': 0.4578313253012048}",30,19,8.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.4538152610441767}",25,14,14.0,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 1, 'e': 0.4497991967871486}",25,11,-24.0,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.4457831325301205}",25,5,-72.0,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",1
140,False,"{'a': 1, 'e': 0.44176706827309237}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 1, 'e': 0.43775100401606426}",20,10,-24.0,"{0: 8, 1: 0, 2: 0, 3: 2, 4: 0}",1
142,False,"{'a': 1, 'e': 0.43373493975903615}",20,0,-11.0,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
143,False,"{'a': 1, 'e': 0.42971887550200805}",20,0,-2.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
144,False,"{'a': 1, 'e': 0.42570281124497994}",20,14,-12.0,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.42168674698795183}",20,0,-70.0,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",1
146,False,"{'a': 1, 'e': 0.41767068273092367}",20,0,-62.0,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
147,False,"{'a': 1, 'e': 0.41365461847389556}",25,12,16.0,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 1, 'e': 0.40963855421686746}",20,0,-39.0,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
149,False,"{'a': 1, 'e': 0.40562248995983935}",25,10,-27.0,"{0: 12, 1: 0, 2: 1, 3: 2, 4: 0}",1
150,False,"{'a': 1, 'e': 0.40160642570281124}",20,0,-62.0,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
151,False,"{'a': 1, 'e': 0.39759036144578314}",30,23,0.0,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 1, 'e': 0.39357429718875503}",30,12,-42.0,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
153,False,"{'a': 1, 'e': 0.3895582329317269}",20,13,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.3855421686746988}",30,15,-13.0,"{0: 11, 1: 3, 2: 0, 3: 1, 4: 0}",1
155,False,"{'a': 1, 'e': 0.3815261044176707}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 1, 'e': 0.37751004016064255}",25,11,16.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.37349397590361444}",20,0,-9.0,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
158,False,"{'a': 1, 'e': 0.36947791164658633}",20,2,-74.0,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 1}",1
159,False,"{'a': 1, 'e': 0.3654618473895582}",30,0,-3.0,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
160,False,"{'a': 1, 'e': 0.3614457831325301}",20,8,-32.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
161,False,"{'a': 1, 'e': 0.357429718875502}",20,0,-33.0,"{0: 15, 1: 2, 2: 1, 3: 2, 4: 0}",1
162,False,"{'a': 1, 'e': 0.3534136546184739}",20,9,9.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 1, 'e': 0.3493975903614458}",25,0,13.0,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
164,False,"{'a': 1, 'e': 0.3453815261044177}",20,0,-12.0,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
165,False,"{'a': 1, 'e': 0.3413654618473896}",25,7,-27.0,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 0}",1
166,False,"{'a': 1, 'e': 0.3373493975903614}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.3333333333333333}",25,0,22.0,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
168,False,"{'a': 1, 'e': 0.3293172690763052}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 1, 'e': 0.3253012048192771}",30,18,2.0,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
170,False,"{'a': 1, 'e': 0.321285140562249}",30,16,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.3172690763052209}",30,22,14.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 1, 'e': 0.3132530120481928}",20,11,8.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 1, 'e': 0.3092369477911647}",20,13,11.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 1, 'e': 0.30522088353413657}",25,0,-9.0,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
175,False,"{'a': 1, 'e': 0.30120481927710846}",30,18,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.2971887550200803}",30,13,-45.0,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 1}",1
177,False,"{'a': 1, 'e': 0.2931726907630522}",25,12,-15.0,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
178,False,"{'a': 1, 'e': 0.2891566265060241}",25,2,-34.0,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 0}",1
179,False,"{'a': 1, 'e': 0.285140562248996}",25,7,-41.0,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
180,False,"{'a': 1, 'e': 0.28112449799196787}",20,2,25.0,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 1, 'e': 0.27710843373493976}",25,12,-29.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
182,False,"{'a': 1, 'e': 0.27309236947791166}",25,8,-3.0,"{0: 14, 1: 2, 2: 0, 3: 1, 4: 0}",1
183,False,"{'a': 1, 'e': 0.26907630522088355}",30,9,-30.0,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.26506024096385544}",25,13,-33.0,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 1}",1
185,False,"{'a': 1, 'e': 0.26104417670682734}",20,1,-65.0,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 1}",1
186,False,"{'a': 1, 'e': 0.2570281124497992}",20,7,-51.0,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 1}",1
187,False,"{'a': 1, 'e': 0.25301204819277107}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.24899598393574296}",30,11,-59.0,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
189,False,"{'a': 1, 'e': 0.24497991967871485}",25,8,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 1, 'e': 0.24096385542168675}",25,8,20.0,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.23694779116465864}",20,10,1.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.23293172690763053}",25,10,20.0,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.2289156626506024}",30,17,13.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 1, 'e': 0.2248995983935743}",25,11,-62.0,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
195,False,"{'a': 1, 'e': 0.22088353413654618}",20,3,-31.0,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
196,False,"{'a': 1, 'e': 0.21686746987951808}",20,5,9.0,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.21285140562248997}",20,13,-35.0,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
198,False,"{'a': 1, 'e': 0.20883534136546184}",20,0,4.0,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
199,False,"{'a': 1, 'e': 0.20481927710843373}",25,14,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
