trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
23,False,"{'a': 0.5, 'e': 0.7777777777777778}",30,10,-88.39091845964863,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
24,False,"{'a': 0.5, 'e': 0.7676767676767676}",20,-12,-111.074165486154,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7575757575757576}",25,-11,-64.85840196202085,"{0: 27, 1: 3, 2: 5, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.7474747474747475}",20,-42,-48.62547750533023,"{0: 52, 1: 3, 2: 5, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7373737373737373}",20,-14,-148.50605768133488,"{0: 24, 1: 3, 2: 4, 3: 0, 4: 3}",0
28,False,"{'a': 0.5, 'e': 0.7272727272727273}",30,-95,-423.977938157547,"{0: 82, 1: 14, 2: 22, 3: 1, 4: 6}",0
29,False,"{'a': 0.5, 'e': 0.7171717171717171}",30,-4,-179.88296475832533,"{0: 23, 1: 1, 2: 5, 3: 2, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.7070707070707071}",25,-45,-234.37695645099055,"{0: 50, 1: 3, 2: 12, 3: 1, 4: 4}",0
31,False,"{'a': 0.5, 'e': 0.696969696969697}",25,-89,-366.97815296724775,"{0: 76, 1: 11, 2: 21, 3: 1, 4: 5}",0
32,False,"{'a': 0.5, 'e': 0.6868686868686869}",35,-33,-146.85029512556758,"{0: 57, 1: 3, 2: 3, 3: 0, 4: 5}",0
33,False,"{'a': 0.5, 'e': 0.6767676767676768}",30,1,-41.44111538920907,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,15,1.1580461275702887,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.6565656565656566}",20,13,6.958469290397522,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.6464646464646465}",25,-13,-94.75603939584849,"{0: 30, 1: 2, 2: 3, 3: 1, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.6363636363636364}",20,-6,-122.10612339288164,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.6262626262626263}",20,8,1.5463148434349552,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.6161616161616161}",30,-11,-159.24714504960585,"{0: 29, 1: 3, 2: 5, 3: 1, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.6060606060606061}",30,-100,-196.59849248216537,"{0: 96, 1: 11, 2: 21, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.5959595959595959}",30,13,-41.37117943347873,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 0.5858585858585859}",20,-10,8.37440928218582,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.5757575757575758}",20,12,5.381860705058383,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.5656565656565656}",30,-42,-112.60249448291275,"{0: 55, 1: 6, 2: 9, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.5555555555555556}",30,9,-40.7831252823976,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.5454545454545454}",20,-3,-8.883556283326108,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.5353535353535354}",20,8,6.446532160993936,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.5252525252525253}",20,-17,-7.788515945114955,"{0: 33, 1: 3, 2: 0, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.5151515151515151}",20,5,-32.75072632006143,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.5050505050505051}",20,-3,-39.878625038902975,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.494949494949495}",25,8,-37.43775900648323,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.48484848484848486}",35,18,29.634265875724914,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.47474747474747475}",20,2,-49.62526825456488,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 0.46464646464646464}",20,4,-19.099143244846086,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.45454545454545453}",30,20,14.56955055399178,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.4444444444444444}",20,1,-64.86513958607341,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.43434343434343436}",30,16,-76.92568835245925,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.42424242424242425}",25,-1,-20.054717115783358,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.41414141414141414}",25,17,16.720674152951425,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.40404040404040403}",25,9,9.59703995333971,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.3939393939393939}",20,13,-23.94649187194764,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.3838383838383838}",25,17,12.738359825003641,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.37373737373737376}",20,5,0.2858915810446174,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.36363636363636365}",30,2,9.176261884354803,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.35353535353535354}",25,12,6.8610163698978335,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.3434343434343434}",20,7,-46.24699066051508,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.3333333333333333}",25,6,-54.248243937307436,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.32323232323232326}",30,8,14.786758129428646,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.31313131313131315}",25,15,7.143698440105004,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.30303030303030304}",30,16,-42.802376840887725,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.29292929292929293}",20,9,13.197962777170858,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.2828282828282828}",20,-3,0.9627161938878279,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.2727272727272727}",20,9,4.918587928679993,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.26262626262626265}",20,14,11.868164269330148,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.25252525252525254}",30,3,25.136769843000188,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.24242424242424243}",20,6,17.876061337567513,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.23232323232323232}",20,-3,23.056086813782947,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.2222222222222222}",25,13,-10.198311991711535,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.21212121212121213}",25,7,-12.152568852435946,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
80,False,"{'a': 0.5, 'e': 0.20202020202020202}",20,2,20.937750164396803,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.1919191919191919}",20,13,14.498339155343922,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.18181818181818182}",20,7,-5.7158633108075705,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.1717171717171717}",25,10,31.550012385123857,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.16161616161616163}",20,13,5.708864947003722,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.15151515151515152}",20,12,-24.945717736700896,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.1414141414141414}",25,10,16.32167203999815,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.13131313131313133}",20,4,21.89929676769409,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.12121212121212122}",20,13,13.385369359603692,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.1111111111111111}",25,10,-29.49820455296819,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
90,False,"{'a': 0.5, 'e': 0.10101010101010101}",20,2,32.09350073450335,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.09090909090909091}",25,4,28.17303683104237,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.08080808080808081}",20,14,13.303623547580353,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.0707070707070707}",20,12,16.05583409363399,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.06060606060606061}",20,10,20.077748070361086,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.050505050505050504}",25,11,29.982844575091047,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.04040404040404041}",25,8,23.590954574773228,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.030303030303030304}",20,10,19.889362571449265,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.020202020202020204}",20,14,10.456576068676439,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.010101010101010102}",20,9,22.411575836290645,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,6,26.45180265983312,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,13,24.403312966746746,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,7.247911227423009,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,6,28.141655616708356,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,5,31.418079253341773,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,20.547146416588063,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,2,34.371063574144266,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,13,18.564491292496303,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,9,28.389917888768892,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,4,39.59114216071844,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,12,19.218384773012126,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,20,19.82060337951348,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,15,21.123245008273795,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,12,16.01152589910129,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,17,9.394019072490881,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,8,19.879859077247172,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,13,13.415508441598021,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,6,23.802981904858953,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,9,22.231992937229816,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,10,19.100013710960095,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,11,13.634454190183448,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,10,16.04131171044552,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,11,20.314934992850375,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,10,29.16305306796513,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,1,35.8125343588205,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,16,9.74599302595087,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,10.023248521013251,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,15,18.014015424151125,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,22.209418604562806,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,2,40.02345773512897,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,38.39487114536959,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,8,30.813671270912295,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,11,15.899579653908065,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,9,22.1783354497722,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,9,21.586375359942203,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,3,30.44183778102282,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,13,34.64203733149712,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,11,12.528392204822495,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,10,40.674784081685594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,13,13.985448037044357,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,15,16.23661752683178,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,18,22.640911024214716,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,13,23.373198927259953,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,5,38.81257969155671,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,17,25.56270017195918,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,5,40.347544194492976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,3,34.44348663062007,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,11,36.54101856391617,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,9,31.518740266477117,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,-2,41.23213048929622,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,13,13.563895142042833,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,20,8.858280046234198,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,14,20.216096654455118,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,13,29.245975171068753,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,7,36.6182810403071,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,17,30.019464828641823,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,16,27.608418557904596,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,22,13.864059496974681,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",35,21,26.154685997181296,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,14,18.037679968568927,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,19,10.212328669842208,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,9,22.879972873457213,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,17,17.45091767710129,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,11,24.401583120219943,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,-5,55.376171673244066,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",20,16,8.847402280862411,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,24,9.356499550467316,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,11,16.946604174940262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,19,20.190528110950403,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,7,46.8812450406634,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,14,10.68354409000373,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,-2,45.024125425863616,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",20,5,27.037181683429353,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,15,21.78781087142133,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,19,10.595113923241758,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,16,5.919531340001212,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,15,8.185317648302286,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",35,18,30.261797516809963,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,-6,44.8940176011022,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",20,15,8.455785135733768,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,-5,61.0828181386501,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,11,28.348752645198275,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,15,28.627379193236553,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,12,34.12748287322609,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,13,23.124177397713673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,10,21.33324357634679,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,8,37.79923199337212,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,6,48.02998172994451,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,10,23.505240002033588,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,11,27.332502940776504,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",35,17,37.555381126545775,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,16,8.234250730376296,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,3,45.64628511637737,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,15,26.589206368564803,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,15,7.81023071463894,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,11,15.303950499347122,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,-7,48.04384210676132,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
