trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.5, 'e': 0.9846153846153847}",30,8,-46.8781615233274,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.984375}",20,0,-143.29970829984066,"{0: 8, 1: 2, 2: 8, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9841269841269842}",25,0,-109.27297713911558,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9838709677419355}",30,0,-160.68067176343726,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9836065573770492}",20,0,-150.78326338926007,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
41,False,"{'a': 0.5, 'e': 0.9833333333333333}",30,0,-158.52175045596235,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
42,False,"{'a': 0.5, 'e': 0.9830508474576272}",20,0,-27.8255830138106,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9827586206896551}",30,0,-146.18067841808525,"{0: 17, 1: 7, 2: 3, 3: 1, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9824561403508771}",30,0,-106.33080291931167,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.9821428571428571}",25,0,-142.1966644988387,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.9818181818181818}",35,0,-117.7932628215156,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9814814814814815}",20,0,-95.32507725466802,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9811320754716981}",20,0,-68.06082433397512,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9807692307692307}",20,0,-88.56235500463998,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9803921568627451}",25,0,-67.4519369682353,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.98}",25,0,-68.04032193272056,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.9795918367346939}",20,0,-205.0514080087171,"{0: 6, 1: 6, 2: 4, 3: 1, 4: 3}",0
53,False,"{'a': 0.5, 'e': 0.9791666666666666}",25,0,-205.29967445947483,"{0: 12, 1: 1, 2: 9, 3: 0, 4: 3}",0
54,False,"{'a': 0.5, 'e': 0.9787234042553191}",20,0,-72.0324272391132,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.9782608695652174}",20,0,-106.32688118691054,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.9777777777777777}",30,0,-128.7956627959254,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",1
57,False,"{'a': 0.5, 'e': 0.9772727272727273}",25,0,-70.5763776066044,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.9767441860465116}",20,0,-124.40526459465035,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9761904761904762}",25,0,-171.09546369816454,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.975609756097561}",25,0,-105.99077278361513,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.975}",20,0,-122.93852461677454,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9743589743589743}",20,0,-113.98869073374911,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.9736842105263158}",25,0,-138.9570824885851,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.972972972972973}",25,0,-121.37301806025292,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.9722222222222222}",25,0,-63.312528231329196,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.9714285714285714}",25,0,-37.792299583663045,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.9705882352941176}",35,0,-85.91693763146303,"{0: 26, 1: 3, 2: 4, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9696969696969697}",25,0,-66.38670767749502,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.96875}",25,0,-138.4707695543545,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.967741935483871}",25,0,-81.09866808411074,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9666666666666667}",25,0,-143.36569018052734,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.9655172413793104}",25,13,6.5137679702278595,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.9642857142857143}",30,0,-146.47839495894135,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.962962962962963}",20,0,-90.46970485517934,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.9615384615384616}",25,20,8.376884235206248,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.96}",30,0,-231.05654028188837,"{0: 17, 1: 2, 2: 6, 3: 1, 4: 4}",0
77,False,"{'a': 0.5, 'e': 0.9583333333333334}",20,0,-42.00544938217278,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9565217391304348}",25,0,-195.1635019597084,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
79,False,"{'a': 0.5, 'e': 0.9545454545454546}",25,15,-44.373798130679155,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
80,False,"{'a': 0.5, 'e': 0.9523809523809523}",20,0,-107.1959627430394,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.95}",20,0,-91.07808846076011,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.9473684210526316}",25,0,-125.42832908095595,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",1
83,False,"{'a': 0.5, 'e': 0.9444444444444444}",25,0,-75.37796223057379,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.9411764705882353}",30,0,-178.07014446811652,"{0: 17, 1: 2, 2: 7, 3: 2, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9375}",20,0,-163.3095519818943,"{0: 11, 1: 1, 2: 3, 3: 3, 4: 2}",0
86,False,"{'a': 0.5, 'e': 0.9333333333333333}",20,0,-106.94571824124571,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.9285714285714286}",25,0,-68.3129800788246,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9230769230769231}",25,11,-100.90089935012753,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
89,False,"{'a': 0.5, 'e': 0.9166666666666666}",30,0,-109.10730702067657,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9090909090909091}",25,0,-235.94939011465547,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 5}",0
91,False,"{'a': 0.5, 'e': 0.9}",25,0,-156.01539206149772,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
92,False,"{'a': 0.5, 'e': 0.8888888888888888}",20,0,-115.29820316748264,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 0.5, 'e': 0.875}",20,0,-46.475471108938194,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.8571428571428572}",30,0,-127.30559067123288,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.8333333333333334}",25,0,-100.45245396242048,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.8}",20,0,-168.88175047716462,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
97,False,"{'a': 0.5, 'e': 0.75}",30,0,-141.1225801996743,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.6666666666666667}",25,0,-53.97319074201273,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.5}",20,11,-23.92722818359568,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,5,23.18649798252718,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,10,22.007879248096618,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,14,23.936010610947204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,13,26.23456111291435,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,8,37.878675860793905,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,22.532367644611437,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,13,26.091932935603825,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,14,11.987105444294734,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,11,21.309694048615743,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,11,23.41816506980975,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,14,8.37753452931285,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,0,5.533847101059214,"{0: 28, 1: 0, 2: 0, 3: 2, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",20,3,25.8645989662479,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,6,31.203754529490986,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,18,21.705737926332098,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,15,-13.511644019027393,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,13,28.763330715376412,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,23,22.461251208138837,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,8,30.228115635498078,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,13,21.61416986087592,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,12,14.92526961209656,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,16,28.224010683523517,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,19,11.663606994311554,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,11,20.211746456080924,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,13,15.359943783862454,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,18,12.461567326824452,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,8,22.867167438079193,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,15,27.55488352830715,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,17,17.362723384941518,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,16,26.041805598195538,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,12,-30.498790359195937,"{0: 6, 1: 0, 2: 0, 3: 2, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,17.433943189120605,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,21,15.011264145290346,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,5,34.62955299945026,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,12,-6.773075572905404,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,16,3.7349792095533987,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,10,17.118615089305944,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,15,8.830672242585566,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,9,16.023542000056256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,14,13.324823915830695,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,13,16.463439494792425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,18,22.477054454261566,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,13,13.406633596898313,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,13,-6.814487135640599,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,13,12.056168035848717,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,15,28.698400555575965,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,8,23.962427141040248,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,13,34.214339315169646,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,13,11.990091625578756,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,13,20.997912748049764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,10,16.979481912081432,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,12,18.725865500383435,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,11,15.7747806159646,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,14,11.27125296984928,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,15,10.910318521161644,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,16,16.358253163323212,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,16.664918338851155,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,15,10.141900811714981,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,16,31.915991639863687,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,6,26.80446590618696,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,23,25.466518156117008,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,13,22.064563880105755,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,6,28.587746682408984,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,17,14.877816414144387,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,13,32.99341652064505,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,14,20.89985289992217,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,13,15.815570169242053,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,5,24.96010093138637,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,11,14.655774215779138,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,13,1.5919095320163357,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,6,27.635688112207276,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,12,15.938262108938742,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,8,-14.17666894044837,"{0: 15, 1: 0, 2: 0, 3: 2, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,18,-6.401732579687787,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,11,17.185774164370976,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,21,18.05943201562163,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,15,27.09722978099583,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,14,12.104595128385183,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,11,23.843836631464544,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,7.7619661580230455,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,15,10.610515790038157,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,10,21.270334146406192,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,12,14.827352796037808,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,16,7.0624450639422385,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,20,15.992816711245592,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,11,15.89426468237195,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,22,16.354630957167345,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,20,17.403654639538313,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,3,40.62559312179679,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",35,26,18.99484655605165,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,11,16.622471652270708,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,2,25.455339786363893,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,21,18.196390017315288,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,17,18.557929069777828,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,14,23.169059662767808,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,13,19.254264809825763,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,12,15.371627054645117,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",30,14,28.07372137992493,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
