trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 1, 'e': 1}",30,-54,-383.0,"{0: 49, 1: 9, 2: 19, 3: 3, 4: 4}",0
23,False,"{'a': 1, 'e': 1}",25,-48,-379.0,"{0: 47, 1: 5, 2: 14, 3: 0, 4: 7}",0
24,False,"{'a': 1, 'e': 1}",35,-51,-237.0,"{0: 57, 1: 9, 2: 17, 3: 1, 4: 2}",0
25,False,"{'a': 1, 'e': 1}",20,-100,-496.0,"{0: 75, 1: 14, 2: 23, 3: 1, 4: 7}",0
26,False,"{'a': 1, 'e': 1}",30,-100,-561.0,"{0: 80, 1: 20, 2: 21, 3: 0, 4: 9}",0
27,False,"{'a': 1, 'e': 1}",20,-21,-230.0,"{0: 27, 1: 4, 2: 5, 3: 0, 4: 5}",0
28,False,"{'a': 1, 'e': 1}",20,-100,-599.0,"{0: 71, 1: 14, 2: 25, 3: 1, 4: 9}",0
29,False,"{'a': 1, 'e': 1}",30,-96,-650.0,"{0: 78, 1: 14, 2: 21, 3: 2, 4: 11}",0
30,False,"{'a': 1, 'e': 1}",20,-10,-86.0,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
31,False,"{'a': 1, 'e': 1}",25,-53,-467.0,"{0: 41, 1: 12, 2: 18, 3: 0, 4: 7}",0
32,False,"{'a': 1, 'e': 1}",20,-100,-703.0,"{0: 69, 1: 12, 2: 26, 3: 2, 4: 11}",0
33,False,"{'a': 1, 'e': 1}",20,-4,-111.0,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 2}",0
34,False,"{'a': 1, 'e': 1}",25,-73,-411.0,"{0: 60, 1: 12, 2: 20, 3: 0, 4: 6}",0
35,False,"{'a': 1, 'e': 1}",25,-18,-286.0,"{0: 22, 1: 4, 2: 12, 3: 1, 4: 4}",0
36,False,"{'a': 1, 'e': 1}",30,-100,-479.0,"{0: 75, 1: 27, 2: 21, 3: 2, 4: 5}",0
37,False,"{'a': 1, 'e': 1}",25,10,-151.0,"{0: 6, 1: 0, 2: 6, 3: 1, 4: 2}",1
38,False,"{'a': 1, 'e': 1}",30,-54,-299.0,"{0: 56, 1: 8, 2: 14, 3: 2, 4: 4}",0
39,False,"{'a': 1, 'e': 1}",25,-100,-511.0,"{0: 77, 1: 13, 2: 27, 3: 2, 4: 6}",0
40,False,"{'a': 1, 'e': 1}",25,-100,-639.0,"{0: 69, 1: 16, 2: 31, 3: 1, 4: 8}",0
41,False,"{'a': 1, 'e': 1}",30,-46,-466.0,"{0: 42, 1: 9, 2: 14, 3: 5, 4: 6}",0
42,False,"{'a': 1, 'e': 1}",30,-4,-137.0,"{0: 21, 1: 2, 2: 8, 3: 2, 4: 1}",0
43,False,"{'a': 1, 'e': 1}",25,-32,-354.0,"{0: 32, 1: 6, 2: 13, 3: 0, 4: 6}",0
44,False,"{'a': 1, 'e': 1}",25,-100,-600.0,"{0: 76, 1: 11, 2: 27, 3: 3, 4: 8}",0
45,False,"{'a': 1, 'e': 1}",25,-100,-541.0,"{0: 76, 1: 12, 2: 29, 3: 1, 4: 7}",0
46,False,"{'a': 1, 'e': 1}",20,-40,-432.0,"{0: 32, 1: 7, 2: 12, 3: 2, 4: 7}",0
47,False,"{'a': 1, 'e': 1}",20,-14,-97.0,"{0: 25, 1: 4, 2: 3, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 1}",25,-22,-230.0,"{0: 27, 1: 4, 2: 13, 3: 0, 4: 3}",0
49,False,"{'a': 1, 'e': 1}",25,-100,-596.0,"{0: 75, 1: 14, 2: 25, 3: 3, 4: 8}",0
50,False,"{'a': 1, 'e': 1}",30,-19,-127.0,"{0: 31, 1: 8, 2: 9, 3: 0, 4: 1}",0
51,False,"{'a': 1, 'e': 1}",20,-6,-179.0,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 3}",0
52,False,"{'a': 1, 'e': 1}",25,-65,-549.0,"{0: 52, 1: 8, 2: 18, 3: 4, 4: 8}",0
53,False,"{'a': 1, 'e': 1}",25,-100,-479.0,"{0: 85, 1: 8, 2: 23, 3: 2, 4: 7}",0
54,False,"{'a': 1, 'e': 1}",25,-46,-314.0,"{0: 49, 1: 3, 2: 13, 3: 0, 4: 6}",0
55,False,"{'a': 1, 'e': 1}",20,-44,-482.0,"{0: 36, 1: 7, 2: 10, 3: 2, 4: 9}",0
56,False,"{'a': 1, 'e': 1}",20,-72,-479.0,"{0: 52, 1: 12, 2: 21, 3: 0, 4: 7}",0
57,False,"{'a': 1, 'e': 1}",25,-43,-349.0,"{0: 43, 1: 6, 2: 12, 3: 1, 4: 6}",0
58,False,"{'a': 1, 'e': 1}",35,2,-203.0,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 4}",1
59,False,"{'a': 1, 'e': 1}",20,-100,-424.0,"{0: 77, 1: 10, 2: 28, 3: 0, 4: 5}",0
60,False,"{'a': 1, 'e': 1}",25,-100,-741.0,"{0: 65, 1: 14, 2: 34, 3: 3, 4: 9}",0
61,False,"{'a': 1, 'e': 1}",20,-100,-578.0,"{0: 71, 1: 11, 2: 28, 3: 3, 4: 7}",0
62,False,"{'a': 1, 'e': 1}",25,-23,-238.0,"{0: 30, 1: 5, 2: 8, 3: 1, 4: 4}",0
63,False,"{'a': 1, 'e': 1}",30,-29,-259.0,"{0: 34, 1: 9, 2: 10, 3: 4, 4: 2}",0
64,False,"{'a': 1, 'e': 1}",20,-11,-72.0,"{0: 21, 1: 5, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 1, 'e': 1}",20,-14,-30.0,"{0: 26, 1: 2, 2: 6, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 1}",25,-47,-256.0,"{0: 52, 1: 5, 2: 9, 3: 1, 4: 5}",0
67,False,"{'a': 1, 'e': 1}",20,-28,-290.0,"{0: 26, 1: 6, 2: 10, 3: 2, 4: 4}",0
68,False,"{'a': 1, 'e': 1}",20,-81,-478.0,"{0: 61, 1: 12, 2: 19, 3: 2, 4: 7}",0
69,False,"{'a': 1, 'e': 1}",20,-82,-468.0,"{0: 61, 1: 15, 2: 18, 3: 1, 4: 7}",0
70,False,"{'a': 1, 'e': 1}",30,-88,-477.0,"{0: 72, 1: 17, 2: 20, 3: 3, 4: 6}",0
71,False,"{'a': 1, 'e': 1}",25,-40,-290.0,"{0: 40, 1: 11, 2: 9, 3: 0, 4: 5}",0
72,False,"{'a': 1, 'e': 1}",20,-100,-554.0,"{0: 74, 1: 10, 2: 25, 3: 4, 4: 7}",0
73,False,"{'a': 1, 'e': 1}",20,-93,-463.0,"{0: 67, 1: 13, 2: 27, 3: 1, 4: 5}",0
74,False,"{'a': 1, 'e': 1}",20,-21,-323.0,"{0: 24, 1: 4, 2: 6, 3: 0, 4: 7}",0
75,False,"{'a': 1, 'e': 1}",30,-65,-421.0,"{0: 57, 1: 13, 2: 18, 3: 1, 4: 6}",0
76,False,"{'a': 1, 'e': 1}",20,-100,-695.0,"{0: 63, 1: 23, 2: 21, 3: 3, 4: 10}",0
77,False,"{'a': 1, 'e': 1}",20,-33,-385.0,"{0: 31, 1: 4, 2: 9, 3: 2, 4: 7}",0
78,False,"{'a': 1, 'e': 1}",25,-77,-422.0,"{0: 61, 1: 17, 2: 17, 3: 1, 4: 6}",0
79,False,"{'a': 1, 'e': 1}",20,-100,-634.0,"{0: 75, 1: 13, 2: 19, 3: 2, 4: 11}",0
80,False,"{'a': 1, 'e': 1}",20,-7,-101.0,"{0: 16, 1: 3, 2: 7, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 1}",25,-89,-425.0,"{0: 69, 1: 15, 2: 25, 3: 0, 4: 5}",0
82,False,"{'a': 1, 'e': 1}",25,-90,-395.0,"{0: 73, 1: 18, 2: 17, 3: 2, 4: 5}",0
83,False,"{'a': 1, 'e': 1}",25,-20,-211.0,"{0: 28, 1: 4, 2: 9, 3: 1, 4: 3}",0
84,False,"{'a': 1, 'e': 1}",20,-100,-513.0,"{0: 67, 1: 19, 2: 27, 3: 2, 4: 5}",0
85,False,"{'a': 1, 'e': 1}",20,-44,-382.0,"{0: 39, 1: 7, 2: 10, 3: 1, 4: 7}",0
86,False,"{'a': 1, 'e': 1}",20,-100,-401.0,"{0: 87, 1: 11, 2: 14, 3: 0, 4: 8}",0
87,False,"{'a': 1, 'e': 1}",25,-100,-579.0,"{0: 70, 1: 22, 2: 22, 3: 5, 4: 6}",0
88,False,"{'a': 1, 'e': 1}",20,-100,-536.0,"{0: 70, 1: 20, 2: 19, 3: 5, 4: 6}",0
89,False,"{'a': 1, 'e': 1}",20,-53,-315.0,"{0: 40, 1: 12, 2: 17, 3: 1, 4: 3}",0
90,False,"{'a': 1, 'e': 1}",20,-57,-418.0,"{0: 43, 1: 12, 2: 14, 3: 2, 4: 6}",0
91,False,"{'a': 1, 'e': 1}",30,-100,-743.0,"{0: 75, 1: 8, 2: 32, 3: 6, 4: 9}",0
92,False,"{'a': 1, 'e': 1}",20,-100,-722.0,"{0: 72, 1: 13, 2: 21, 3: 1, 4: 13}",0
93,False,"{'a': 1, 'e': 1}",20,-100,-576.0,"{0: 69, 1: 15, 2: 26, 3: 3, 4: 7}",0
94,False,"{'a': 1, 'e': 1}",25,9,-45.0,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
95,False,"{'a': 1, 'e': 1}",25,-100,-677.0,"{0: 74, 1: 14, 2: 23, 3: 4, 4: 10}",0
96,False,"{'a': 1, 'e': 1}",20,-45,-334.0,"{0: 39, 1: 4, 2: 15, 3: 3, 4: 4}",0
97,False,"{'a': 1, 'e': 1}",25,-15,-86.0,"{0: 26, 1: 6, 2: 7, 3: 1, 4: 0}",0
98,False,"{'a': 1, 'e': 1}",25,-10,-119.0,"{0: 23, 1: 4, 2: 5, 3: 2, 4: 1}",0
99,False,"{'a': 1, 'e': 1}",25,-25,-248.0,"{0: 31, 1: 6, 2: 8, 3: 1, 4: 4}",0
100,False,"{'a': 1, 'e': 1}",25,-73,-621.0,"{0: 61, 1: 12, 2: 11, 3: 1, 4: 13}",0
1,True,"{'a': 0, 'e': 0}",25,11,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,4,32.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
