trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
69,False,"{'a': 0.5, 'e': 0.7269076305220884}",25,0,-151.10622704675978,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.7228915662650602}",25,14,-28.5476215194046,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.7188755020080321}",20,0,-108.77997318108136,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.714859437751004}",20,0,-52.386693141612945,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.7108433734939759}",20,0,-46.78997160331902,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.7068273092369478}",20,12,-10.377022969963585,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.7028112449799196}",20,0,-67.54196006445741,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.6987951807228916}",25,0,-38.516487833059415,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.6947791164658634}",25,0,-17.539014640584764,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.6907630522088354}",25,0,-128.24696873935858,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.6867469879518072}",20,6,3.1854342092507597,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.6827309236947792}",20,7,-3.215536913233465,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.678714859437751}",25,0,-143.0996097942655,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
82,False,"{'a': 0.5, 'e': 0.6746987951807228}",20,0,-58.16819218649157,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.6706827309236948}",20,8,-4.216236369470255,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.6666666666666666}",30,12,-3.8512093644099314,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.6626506024096386}",20,0,-70.08961319899144,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.6586345381526104}",20,0,-34.486651036606986,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.6546184738955824}",20,0,-20.243658243863873,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.6506024096385542}",20,0,-11.49485441483931,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.6465863453815262}",35,0,-147.79357931652638,"{0: 27, 1: 3, 2: 1, 3: 0, 4: 4}",0
90,False,"{'a': 0.5, 'e': 0.642570281124498}",20,13,0.6785565648451521,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.6385542168674698}",25,0,-62.0084198500648,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.6345381526104418}",30,0,-121.70506799189707,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 0.5, 'e': 0.6305220883534136}",20,10,-42.65525472205564,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.6265060240963856}",30,11,-55.16755492679791,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.6224899598393574}",20,0,-25.852700739982957,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.6184738955823293}",25,0,-17.281898568365666,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.6144578313253012}",30,15,-7.169388007559859,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.6104417670682731}",35,9,-7.127337307916086,"{0: 22, 1: 0, 2: 4, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.606425702811245}",25,11,0.8508085228256783,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.6024096385542169}",20,13,-13.275605930196763,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.5983935742971888}",25,13,-25.753981159943656,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.5943775100401606}",20,0,-18.2248810554707,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.5903614457831325}",25,0,-60.94988736305053,"{0: 18, 1: 1, 2: 4, 3: 2, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.5863453815261044}",30,18,-21.772427111111323,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 0.5823293172690763}",20,0,-10.930817698225297,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.5783132530120482}",25,15,-9.404599585404183,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.5742971887550201}",20,11,8.430639501308136,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.570281124497992}",25,12,13.95056243482237,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.5662650602409639}",20,0,-12.057539435684422,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.5622489959839357}",20,4,-16.869668662998173,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.5582329317269076}",20,10,3.279757145448685,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.5542168674698795}",25,11,-15.353204400231125,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
113,False,"{'a': 0.5, 'e': 0.5502008032128514}",25,0,-48.52926234767936,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.5461847389558233}",25,0,-92.14562355595982,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.5421686746987951}",25,10,-11.323712860277121,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.5381526104417671}",25,0,-37.55268097304106,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.5341365461847389}",25,2,-92.56707638838392,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 2}",1
118,False,"{'a': 0.5, 'e': 0.5301204819277109}",20,0,-47.65608316669568,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.5261044176706827}",20,10,2.252706165048745,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.5220883534136547}",30,2,-39.157693228773354,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.5180722891566265}",25,1,-36.028648900651014,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.5140562248995983}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.5100401606425703}",20,0,-24.45041972826675,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.5060240963855421}",25,0,-68.38429397824545,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.5020080321285141}",25,16,2.5358193805029674,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.4979919678714859}",20,0,-7.356211799765122,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.4939759036144578}",20,14,-42.22607061765744,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
128,False,"{'a': 0.5, 'e': 0.4899598393574297}",20,16,6.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.4859437751004016}",20,13,-11.239387287900437,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.4819277108433735}",35,13,-0.5856517608895702,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.4779116465863454}",20,0,10.105286336920487,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.4738955823293173}",25,0,3.4944065159959035,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.46987951807228917}",25,10,13.555254236294653,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.46586345381526106}",25,4,-53.78689240483308,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 0.46184738955823296}",25,0,-103.2206450935445,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
136,False,"{'a': 0.5, 'e': 0.4578313253012048}",20,0,-34.94797290586284,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.4538152610441767}",35,12,-10.898977472473504,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
138,False,"{'a': 0.5, 'e': 0.4497991967871486}",30,22,7.7479293622725915,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.4457831325301205}",20,8,13.820784949914461,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.44176706827309237}",25,14,7.237290293798704,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.43775100401606426}",25,2,-0.575275448025165,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.43373493975903615}",20,9,-35.055804513733605,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
143,False,"{'a': 0.5, 'e': 0.42971887550200805}",20,0,11.581403623411124,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.42570281124497994}",25,7,-49.12703324855249,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
145,False,"{'a': 0.5, 'e': 0.42168674698795183}",30,0,1.236302152999918,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.41767068273092367}",20,5,-71.05498191462733,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 2}",1
147,False,"{'a': 0.5, 'e': 0.41365461847389556}",20,5,13.470102234327815,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.40963855421686746}",30,13,-41.586327621929456,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.40562248995983935}",30,13,-32.53814251231196,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 1}",1
150,False,"{'a': 0.5, 'e': 0.40160642570281124}",30,0,-9.351148326874865,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.39759036144578314}",20,9,-21.79054910103455,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.39357429718875503}",25,10,-6.491363811207796,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.3895582329317269}",25,6,-62.03080905470689,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
154,False,"{'a': 0.5, 'e': 0.3855421686746988}",20,2,-46.90632343810663,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
155,False,"{'a': 0.5, 'e': 0.3815261044176707}",20,8,-14.068389412631776,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.37751004016064255}",20,7,21.287512212492306,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.37349397590361444}",25,19,10.816963074163995,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.36947791164658633}",20,10,16.142121463385536,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.3654618473895582}",30,4,-39.03684404578182,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.3614457831325301}",20,11,14.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.357429718875502}",30,19,21.37494011857241,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.3534136546184739}",25,11,22.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.3493975903614458}",25,12,-10.070458944099746,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.3453815261044177}",20,6,-49.33395115988892,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.3413654618473896}",25,11,-35.0057617379779,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
166,False,"{'a': 0.5, 'e': 0.3373493975903614}",20,12,1.598626882586975,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.3333333333333333}",25,1,27.646205986950854,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.3293172690763052}",20,14,10.760371776309007,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.3253012048192771}",30,15,1.7990637690171292,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.321285140562249}",25,15,7.392389641306548,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.3172690763052209}",20,6,24.90230822121346,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.3132530120481928}",30,13,-45.59578877584852,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
173,False,"{'a': 0.5, 'e': 0.3092369477911647}",20,1,16.581403623411127,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.30522088353413657}",25,18,6.799973336798633,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.30120481927710846}",20,12,8.557988897540735,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.2971887550200803}",30,10,27.34045770585827,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.2931726907630522}",20,14,-1.2396282236909908,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.2891566265060241}",30,12,6.908795028439944,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.285140562248996}",20,6,-51.835946774812676,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
180,False,"{'a': 0.5, 'e': 0.28112449799196787}",20,10,10.142121463385536,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.27710843373493976}",30,23,5.795901259562699,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.27309236947791166}",20,2,6.302841188419956,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.26907630522088355}",25,15,7.392389641306548,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.26506024096385544}",20,4,-14.611404362331372,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
