trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 0.25, 'e': 0.797979797979798}",30,0,-56.60286074482264,"{0: 21, 1: 4, 2: 4, 3: 1, 4: 0}",0
22,False,"{'a': 0.25, 'e': 0.7878787878787878}",20,0,-101.38151605592593,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
23,False,"{'a': 0.25, 'e': 0.7777777777777778}",20,0,-42.47860690305371,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
24,False,"{'a': 0.25, 'e': 0.7676767676767676}",25,7,-35.08454832973011,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
25,False,"{'a': 0.25, 'e': 0.7575757575757576}",30,0,-107.2975992737849,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
26,False,"{'a': 0.25, 'e': 0.7474747474747475}",30,0,-84.10176883056795,"{0: 19, 1: 6, 2: 4, 3: 0, 4: 1}",0
27,False,"{'a': 0.25, 'e': 0.7373737373737373}",20,0,-29.665349736823824,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.7272727272727273}",30,0,-128.36237094760125,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
29,False,"{'a': 0.25, 'e': 0.7171717171717171}",20,0,-91.70309013874329,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
30,False,"{'a': 0.25, 'e': 0.7070707070707071}",20,6,-17.390812068267355,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
31,False,"{'a': 0.25, 'e': 0.696969696969697}",30,0,-107.67377693832712,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",0
32,False,"{'a': 0.25, 'e': 0.6868686868686869}",20,0,-48.12200384658033,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
33,False,"{'a': 0.25, 'e': 0.6767676767676768}",35,0,-117.52315330223512,"{0: 24, 1: 6, 2: 3, 3: 0, 4: 2}",0
34,False,"{'a': 0.25, 'e': 0.6666666666666666}",30,0,-48.76103718953446,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.6565656565656566}",25,0,-43.4927027638353,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 0.25, 'e': 0.6464646464646465}",25,0,-23.807974635738866,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
37,False,"{'a': 0.25, 'e': 0.6363636363636364}",35,0,-81.7072072628045,"{0: 25, 1: 3, 2: 6, 3: 0, 4: 1}",0
38,False,"{'a': 0.25, 'e': 0.6262626262626263}",30,4,-86.9446486014684,"{0: 15, 1: 2, 2: 8, 3: 1, 4: 0}",1
39,False,"{'a': 0.25, 'e': 0.6161616161616161}",20,2,12.016462478816473,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
40,False,"{'a': 0.25, 'e': 0.6060606060606061}",25,0,-133.46501780545609,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
41,False,"{'a': 0.25, 'e': 0.5959595959595959}",30,10,-40.68315270027309,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
42,False,"{'a': 0.25, 'e': 0.5858585858585859}",25,0,-54.24793454196856,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
43,False,"{'a': 0.25, 'e': 0.5757575757575758}",25,1,-71.62877319500997,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 2}",1
44,False,"{'a': 0.25, 'e': 0.5656565656565656}",30,16,-16.085336936759635,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
45,False,"{'a': 0.25, 'e': 0.5555555555555556}",20,0,-78.40035676665141,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 0.25, 'e': 0.5454545454545454}",20,0,-18.516398987013723,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
47,False,"{'a': 0.25, 'e': 0.5353535353535354}",25,16,-1.4647672420454025,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
48,False,"{'a': 0.25, 'e': 0.5252525252525253}",20,0,20.21006952385225,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.25, 'e': 0.5151515151515151}",25,0,-69.4960762580558,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.5050505050505051}",25,11,11.109986371907931,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.25, 'e': 0.494949494949495}",25,0,-31.61539729251023,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
52,False,"{'a': 0.25, 'e': 0.48484848484848486}",30,6,-18.20877909796883,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 1}",1
53,False,"{'a': 0.25, 'e': 0.47474747474747475}",20,2,-106.43014393785809,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 3}",1
54,False,"{'a': 0.25, 'e': 0.46464646464646464}",20,0,-165.59019267870428,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 4}",0
55,False,"{'a': 0.25, 'e': 0.45454545454545453}",35,15,7.314838301500604,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.25, 'e': 0.4444444444444444}",30,0,-13.876968249878935,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
57,False,"{'a': 0.25, 'e': 0.43434343434343436}",25,1,4.4631287778703275,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 0}",1
58,False,"{'a': 0.25, 'e': 0.42424242424242425}",20,14,-24.224566027297428,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
59,False,"{'a': 0.25, 'e': 0.41414141414141414}",30,19,6.463848130116432,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
60,False,"{'a': 0.25, 'e': 0.40404040404040403}",25,0,-29.111239019595573,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
61,False,"{'a': 0.25, 'e': 0.3939393939393939}",35,7,21.61444047774993,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
62,False,"{'a': 0.25, 'e': 0.3838383838383838}",30,10,-11.737564062254672,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
63,False,"{'a': 0.25, 'e': 0.37373737373737376}",20,0,-22.54187788615444,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.36363636363636365}",20,2,-8.88456171300709,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 0.25, 'e': 0.35353535353535354}",30,0,8.192583818271649,"{0: 27, 1: 2, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 0.25, 'e': 0.3434343434343434}",25,0,-19.740537044297582,"{0: 22, 1: 2, 2: 0, 3: 0, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.3333333333333333}",20,0,7.06352175151521,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 0.25, 'e': 0.32323232323232326}",20,0,24.48667423346102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.25, 'e': 0.31313131313131315}",25,0,-70.36967840058905,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 0.25, 'e': 0.30303030303030304}",25,0,-10.955402369408977,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
71,False,"{'a': 0.25, 'e': 0.29292929292929293}",20,4,7.538040590435824,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.25, 'e': 0.2828282828282828}",25,14,-4.025840623152954,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 0.25, 'e': 0.2727272727272727}",20,10,-4.812107682058788,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 0.25, 'e': 0.26262626262626265}",25,11,-26.343342752858813,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
75,False,"{'a': 0.25, 'e': 0.25252525252525254}",20,8,-26.98835471310189,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
76,False,"{'a': 0.25, 'e': 0.24242424242424243}",25,0,-22.23142028196558,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.23232323232323232}",25,2,23.68157676945944,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.25, 'e': 0.2222222222222222}",20,0,-16.472381190174055,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
79,False,"{'a': 0.25, 'e': 0.21212121212121213}",35,9,29.33114201794349,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.25, 'e': 0.20202020202020202}",25,8,5.822876721083354,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.25, 'e': 0.1919191919191919}",30,7,-9.888699966989277,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 0.25, 'e': 0.18181818181818182}",30,15,21.50091348946871,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.25, 'e': 0.1717171717171717}",20,10,17.814944054554893,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.25, 'e': 0.16161616161616163}",20,0,0.5039927364803654,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
85,False,"{'a': 0.25, 'e': 0.15151515151515152}",25,0,23.10092272650241,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
86,False,"{'a': 0.25, 'e': 0.1414141414141414}",30,0,44.8827999896671,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.25, 'e': 0.13131313131313133}",25,7,20.319652681447888,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.25, 'e': 0.12121212121212122}",25,3,22.478969679546193,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.25, 'e': 0.1111111111111111}",30,17,22.2451303801292,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.25, 'e': 0.10101010101010101}",20,8,24.19436845831348,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.25, 'e': 0.09090909090909091}",30,20,20.660032122828362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.25, 'e': 0.08080808080808081}",25,0,-18.70363013570438,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.0707070707070707}",30,14,20.37025249612152,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.25, 'e': 0.06060606060606061}",20,9,23.013407859651295,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.25, 'e': 0.050505050505050504}",30,18,-21.862472280844088,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
96,False,"{'a': 0.25, 'e': 0.04040404040404041}",25,18,12.371089967463874,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.25, 'e': 0.030303030303030304}",25,17,16.648585674165226,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.25, 'e': 0.020202020202020204}",20,12,12.561163072437964,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.25, 'e': 0.010101010101010102}",20,13,15.682449261369586,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.25, 'e': 0.0}",25,12,22.081328286931114,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,8,29.257236103285805,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,0,29.678213414545695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",20,8,25.323425039873776,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,2,34.55744107796997,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,10,19.488086129168092,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,17,27.47958592657521,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,0,41.98911753381562,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,10,15.042225464261627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,18,11.000171171935087,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,15,21.550392809410937,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,10,21.564962370614587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,16,5.918618554743404,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,13,21.09765452376307,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,0,35.27831400925919,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",30,10,31.69931227907209,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,12,12.283918412201526,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,13,12.330379193863582,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,1,23.81483037074768,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,13,13.731804258410545,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,3,43.93998780738302,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",35,0,43.44334598248479,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,10,15.144841888637476,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,1,28.25642974599433,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",35,18,23.241942978554373,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,13,15.024267312879548,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,29.19843977929698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",25,20,8.544918895091921,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,11.92168535467048,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,0,35.67906880629317,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,True,"{'a': 0, 'e': 0}",25,10,28.20370822166745,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,0,32.94982506801417,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",35,17,31.89322939736516,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,8,17.73485834908778,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,15,13.99517177887996,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,28.047562492517525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,20,9.460196671216119,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,30.282661908155514,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,4,33.62696557178859,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,0,31.217916818938622,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",20,0,31.15561555017742,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,6,25.786634483863853,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,3,23.67157995652352,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,6,27.333143968955575,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,0,32.13515387197962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",20,14,9.915249186211327,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,0,44.236210394705736,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",30,22,15.502644210498913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,13,19.975797267316,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,0,37.03303231341134,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",30,20,18.86634010769452,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,16,8.690776944643439,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,13,13.201603271157351,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,0,39.14079883489684,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",25,0,29.2782115880036,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,0,24.857054511960992,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",20,0,30.60735543669515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",25,0,36.24719126212314,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",35,13,32.929452500205386,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,8,23.528091729703775,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,11,18.570287638733767,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",35,2,51.306102556949114,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,3,28.157076220230994,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,10,20.33215878429942,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,6,30.116210366913677,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,15,19.44158909653744,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,20,7.223335934813029,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,0,32.460921888040644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,11,25.77671837718311,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,8,20.678943010173246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,17,24.087966352146108,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,19,10.741453896259234,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,0,28.929122173855188,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",25,0,37.248594404352815,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",25,17,13.317480461345689,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,0,32.689096058518196,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",30,19,24.370639671517637,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,13,33.27226213373784,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,14,12.03887228337283,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,23.03025873488712,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",25,3,34.8561871619957,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,3,34.85723181005717,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,12,14.213931919040533,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,4,22.292395491321695,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,8,18.92537716333199,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,8,29.18383746750324,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,7,22.96783082697543,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,11,24.86663669055983,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,6,24.18214068246791,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,12,26.65661209405867,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,13,20.014470237133015,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,0,36.50436273579159,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",30,15,24.97390339767092,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,7,33.63752107725456,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,8,22.673160669330446,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,0,22.01051944937739,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0, 'e': 0}",30,21,16.926465722841172,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
