trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
56,False,"{'a': 1, 'e': 1}",20,0,-66.31300498271295,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 1}",25,0,-226.88274121164616,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",0
58,False,"{'a': 1, 'e': 1}",25,0,-131.7957383446776,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 1}",20,0,-137.04934188199184,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
60,False,"{'a': 1, 'e': 1}",20,0,-183.93039015461767,"{0: 12, 1: 3, 2: 0, 3: 1, 4: 4}",0
61,False,"{'a': 1, 'e': 1}",20,9,-100.78585583670804,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 2}",1
62,False,"{'a': 1, 'e': 1}",30,0,-73.67750137994952,"{0: 20, 1: 5, 2: 3, 3: 2, 4: 0}",0
63,False,"{'a': 1, 'e': 1}",25,0,-237.62023578133463,"{0: 11, 1: 4, 2: 5, 3: 1, 4: 4}",0
64,False,"{'a': 1, 'e': 1}",25,0,-158.9376397026963,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
65,False,"{'a': 1, 'e': 1}",20,0,-18.178343303236833,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
66,False,"{'a': 1, 'e': 1}",20,0,-113.77336764689228,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
67,False,"{'a': 1, 'e': 1}",20,0,-106.8392711548126,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
68,False,"{'a': 1, 'e': 1}",20,15,7.846847266313333,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 1}",20,4,-99.30239558910303,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 2}",1
70,False,"{'a': 1, 'e': 1}",20,0,-102.51294165458188,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
71,False,"{'a': 1, 'e': 1}",20,0,-136.44663844539656,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
72,False,"{'a': 1, 'e': 1}",20,0,-143.78657207687755,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
73,False,"{'a': 1, 'e': 1}",30,0,-149.8062752062504,"{0: 15, 1: 9, 2: 4, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 1}",20,0,-73.97235873175885,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 1}",20,0,-54.563517308599685,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 1}",20,3,-42.848438888831794,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 1}",25,0,-95.30871965897416,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
78,False,"{'a': 1, 'e': 1}",20,0,-136.0337757108187,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
79,False,"{'a': 1, 'e': 1}",20,0,-87.93384275438085,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 1}",20,0,-53.41715709635181,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
81,False,"{'a': 1, 'e': 1}",25,0,-86.79630127357511,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
82,False,"{'a': 1, 'e': 1}",25,0,-160.1881335739449,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
83,False,"{'a': 1, 'e': 1}",25,7,-52.05756401201793,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 1}",25,0,-82.92510582380599,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
85,False,"{'a': 1, 'e': 1}",35,0,-153.22393692558978,"{0: 19, 1: 5, 2: 9, 3: 1, 4: 1}",0
86,False,"{'a': 1, 'e': 1}",30,0,-140.49351410006932,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
87,False,"{'a': 1, 'e': 1}",20,0,-171.17914316968353,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
88,False,"{'a': 1, 'e': 1}",30,0,-247.21705721497125,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 5}",0
89,False,"{'a': 1, 'e': 1}",25,0,-108.28145271711831,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
90,False,"{'a': 1, 'e': 1}",25,0,-81.12780799318463,"{0: 14, 1: 5, 2: 5, 3: 1, 4: 0}",0
91,False,"{'a': 1, 'e': 1}",30,0,-69.12847381820787,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 0}",0
92,False,"{'a': 1, 'e': 1}",25,0,-156.33453659968563,"{0: 12, 1: 4, 2: 5, 3: 3, 4: 1}",0
93,False,"{'a': 1, 'e': 1}",25,0,-216.03362228679632,"{0: 12, 1: 6, 2: 2, 3: 1, 4: 4}",0
94,False,"{'a': 1, 'e': 1}",20,0,-39.63422528744794,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
95,False,"{'a': 1, 'e': 1}",25,0,-68.12703015846711,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
96,False,"{'a': 1, 'e': 1}",20,0,-34.35212989254417,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
97,False,"{'a': 1, 'e': 1}",25,0,-229.42821366159077,"{0: 11, 1: 4, 2: 6, 3: 0, 4: 4}",0
98,False,"{'a': 1, 'e': 1}",20,0,-174.35358592375368,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
99,False,"{'a': 1, 'e': 1}",25,0,-166.7538986328674,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
100,False,"{'a': 1, 'e': 1}",25,0,-176.31990064124278,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
101,False,"{'a': 1, 'e': 1}",30,0,-171.5957804944701,"{0: 17, 1: 6, 2: 4, 3: 0, 4: 3}",0
102,False,"{'a': 1, 'e': 1}",20,0,-120.65215577743626,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
103,False,"{'a': 1, 'e': 1}",20,0,-18.058396302484514,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
104,False,"{'a': 1, 'e': 1}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 1, 'e': 1}",20,0,-203.2058752680967,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 4}",0
106,False,"{'a': 1, 'e': 1}",20,0,-159.6526801656049,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
107,False,"{'a': 1, 'e': 1}",30,0,-172.18544477314896,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
108,False,"{'a': 1, 'e': 1}",30,0,-139.89081696314116,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
109,False,"{'a': 1, 'e': 1}",25,0,-208.76971875732315,"{0: 10, 1: 6, 2: 5, 3: 1, 4: 3}",0
110,False,"{'a': 1, 'e': 1}",20,0,-58.24164688767213,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
111,False,"{'a': 1, 'e': 1}",25,0,-146.96669764623022,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 2}",0
112,False,"{'a': 1, 'e': 1}",20,0,-108.21973154091556,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
113,False,"{'a': 1, 'e': 1}",30,0,-104.5210586807857,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
114,False,"{'a': 1, 'e': 1}",25,3,-83.80431872973134,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 1}",1
115,False,"{'a': 1, 'e': 1}",30,0,-78.08768316118561,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
116,False,"{'a': 1, 'e': 1}",20,0,-70.31086521056851,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
117,False,"{'a': 1, 'e': 1}",25,0,-188.2738328515382,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
118,False,"{'a': 1, 'e': 1}",25,0,-88.79164179658923,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
119,False,"{'a': 1, 'e': 1}",30,0,-99.30378242735671,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
120,False,"{'a': 1, 'e': 1}",25,0,-114.69010102980111,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
121,False,"{'a': 1, 'e': 1}",30,0,-202.45794401461623,"{0: 16, 1: 2, 2: 9, 3: 0, 4: 3}",0
122,False,"{'a': 1, 'e': 1}",25,0,-31.943677720542244,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
123,False,"{'a': 1, 'e': 1}",20,0,-122.30480509854293,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
124,False,"{'a': 1, 'e': 1}",25,0,-206.70938510473135,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 4}",0
125,False,"{'a': 1, 'e': 1}",20,0,-98.31201858194906,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
126,False,"{'a': 1, 'e': 1}",25,3,-123.36866904873477,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 2}",1
127,False,"{'a': 1, 'e': 1}",30,0,-156.1507132904801,"{0: 16, 1: 1, 2: 11, 3: 1, 4: 1}",0
128,False,"{'a': 1, 'e': 1}",20,0,-115.74973513744764,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
129,False,"{'a': 1, 'e': 1}",20,0,-54.30990335507202,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
130,False,"{'a': 1, 'e': 1}",35,10,-104.4069305806897,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",1
131,False,"{'a': 1, 'e': 1}",25,0,-176.4986278195097,"{0: 12, 1: 4, 2: 5, 3: 2, 4: 2}",0
132,False,"{'a': 1, 'e': 1}",30,0,-170.30970115504223,"{0: 16, 1: 4, 2: 5, 3: 4, 4: 1}",0
133,False,"{'a': 1, 'e': 1}",25,0,-155.98169700929978,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
134,False,"{'a': 1, 'e': 1}",25,11,-45.21723579395116,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
135,False,"{'a': 1, 'e': 1}",20,0,-177.81993637495665,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 3}",0
136,False,"{'a': 1, 'e': 1}",25,0,-86.63510619510417,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
137,False,"{'a': 1, 'e': 1}",30,0,-211.01130684059572,"{0: 19, 1: 2, 2: 4, 3: 1, 4: 4}",0
138,False,"{'a': 1, 'e': 1}",20,0,-65.82713880533665,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
139,False,"{'a': 1, 'e': 1}",30,0,-144.39666210626146,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
140,False,"{'a': 1, 'e': 1}",30,0,-110.37861806584812,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
141,False,"{'a': 1, 'e': 1}",20,0,-104.34222518442085,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
142,False,"{'a': 1, 'e': 1}",25,0,-36.43308578699127,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
143,False,"{'a': 1, 'e': 1}",25,7,-45.48741190677692,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 0}",1
144,False,"{'a': 1, 'e': 1}",20,0,-93.7740424505438,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
145,False,"{'a': 1, 'e': 1}",25,0,-187.8331077910175,"{0: 10, 1: 2, 2: 11, 3: 0, 4: 2}",0
146,False,"{'a': 1, 'e': 1}",25,0,-71.75693062209658,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
147,False,"{'a': 1, 'e': 1}",20,0,-117.19700420466344,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
148,False,"{'a': 1, 'e': 1}",20,0,-112.3593135211204,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
149,False,"{'a': 1, 'e': 1}",25,0,-117.47490793475117,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
150,False,"{'a': 1, 'e': 1}",20,0,-174.3854216968486,"{0: 9, 1: 5, 2: 2, 3: 1, 4: 3}",0
151,False,"{'a': 1, 'e': 1}",25,0,-135.6147658780235,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
152,False,"{'a': 1, 'e': 1}",30,0,-227.74173437939277,"{0: 13, 1: 4, 2: 10, 3: 0, 4: 3}",0
153,False,"{'a': 1, 'e': 1}",20,0,-69.41871804741746,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
154,False,"{'a': 1, 'e': 1}",25,0,-169.59865753492082,"{0: 10, 1: 6, 2: 7, 3: 0, 4: 2}",0
155,False,"{'a': 1, 'e': 1}",20,0,-229.8097516702568,"{0: 9, 1: 0, 2: 6, 3: 1, 4: 4}",0
156,False,"{'a': 1, 'e': 1}",20,6,-55.228872729962184,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
157,False,"{'a': 1, 'e': 1}",25,0,-82.39876394126333,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
158,False,"{'a': 1, 'e': 1}",20,0,-31.750504313688555,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
159,False,"{'a': 1, 'e': 1}",20,0,-125.88976792613819,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
160,False,"{'a': 1, 'e': 1}",20,0,-88.4702416737977,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
161,False,"{'a': 1, 'e': 1}",20,0,-47.89575670324688,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
162,False,"{'a': 1, 'e': 1}",20,0,-51.14711373345074,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
163,False,"{'a': 1, 'e': 1}",30,0,-94.13091238704993,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
164,False,"{'a': 1, 'e': 1}",20,0,-94.62768737179515,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
165,False,"{'a': 1, 'e': 1}",30,0,-63.64313250049037,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
166,False,"{'a': 1, 'e': 1}",25,13,-34.46354527949513,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 1}",30,0,-120.43148413233848,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
168,False,"{'a': 1, 'e': 1}",25,0,-202.9504978838073,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 4}",0
169,False,"{'a': 1, 'e': 1}",25,0,-93.95173746051182,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 1}",25,0,-218.15254340753333,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 4}",0
171,False,"{'a': 1, 'e': 1}",35,0,-213.6397483422905,"{0: 20, 1: 3, 2: 8, 3: 1, 4: 3}",0
172,False,"{'a': 1, 'e': 1}",30,0,-187.7137774930066,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 4}",0
173,False,"{'a': 1, 'e': 1}",25,0,-50.701578699532426,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
174,False,"{'a': 1, 'e': 1}",35,0,-269.76401167323615,"{0: 18, 1: 0, 2: 13, 3: 0, 4: 4}",0
175,False,"{'a': 1, 'e': 1}",20,0,-63.54465967413041,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
176,False,"{'a': 1, 'e': 1}",20,0,-3.956456010508102,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
177,False,"{'a': 1, 'e': 1}",30,0,-194.08937128675407,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
178,False,"{'a': 1, 'e': 1}",20,0,-99.39207063018466,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
179,False,"{'a': 1, 'e': 1}",25,0,-107.88140147468718,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
180,False,"{'a': 1, 'e': 1}",25,0,-178.32068567139913,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
181,False,"{'a': 1, 'e': 1}",25,0,-131.46403231466522,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
182,False,"{'a': 1, 'e': 1}",20,0,-150.9915681954176,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
183,False,"{'a': 1, 'e': 1}",20,0,-79.1150991981907,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
184,False,"{'a': 1, 'e': 1}",25,3,-43.39399780666343,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
185,False,"{'a': 1, 'e': 1}",20,12,-71.37702296996358,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 2}",1
186,False,"{'a': 1, 'e': 1}",20,0,-117.5130443861197,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 1}",25,0,-191.2897015176767,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
188,False,"{'a': 1, 'e': 1}",20,5,-115.23453742623884,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 2}",1
189,False,"{'a': 1, 'e': 1}",25,0,-124.0168988751972,"{0: 14, 1: 0, 2: 10, 3: 0, 4: 1}",0
190,False,"{'a': 1, 'e': 1}",25,10,-31.254139739387398,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 1}",20,0,-121.57654128411318,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
192,False,"{'a': 1, 'e': 1}",25,0,-31.397675861335475,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
193,False,"{'a': 1, 'e': 1}",25,0,-45.630279216625105,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
194,False,"{'a': 1, 'e': 1}",25,0,-74.83500961079146,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
195,False,"{'a': 1, 'e': 1}",20,0,-65.98770397119094,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
196,False,"{'a': 1, 'e': 1}",25,0,-70.10459831281541,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
197,False,"{'a': 1, 'e': 1}",20,0,-110.61256885298008,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
198,False,"{'a': 1, 'e': 1}",20,0,-89.83265403366134,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
199,False,"{'a': 1, 'e': 1}",20,0,-60.38146108685752,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
200,False,"{'a': 1, 'e': 1}",25,0,-131.30375079769317,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
1,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,16,26.869332998795162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,23,23.368963556502727,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
