trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
64,False,"{'a': 1, 'e': 0.87374749498998}",25,0,-213.0,"{0: 12, 1: 2, 2: 6, 3: 2, 4: 3}",0
65,False,"{'a': 1, 'e': 0.8717434869739479}",20,0,-42.0,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
66,False,"{'a': 1, 'e': 0.8697394789579158}",30,5,-179.0,"{0: 13, 1: 2, 2: 5, 3: 3, 4: 2}",1
67,False,"{'a': 1, 'e': 0.8677354709418837}",30,13,-96.0,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
68,False,"{'a': 1, 'e': 0.8657314629258517}",25,0,-73.0,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
69,False,"{'a': 1, 'e': 0.8637274549098196}",20,0,-33.0,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
70,False,"{'a': 1, 'e': 0.8617234468937875}",30,0,-220.0,"{0: 16, 1: 1, 2: 8, 3: 2, 4: 3}",0
71,False,"{'a': 1, 'e': 0.8597194388777555}",25,0,-149.0,"{0: 15, 1: 5, 2: 1, 3: 1, 4: 3}",0
72,False,"{'a': 1, 'e': 0.8577154308617234}",35,0,-213.0,"{0: 17, 1: 5, 2: 9, 3: 2, 4: 2}",0
73,False,"{'a': 1, 'e': 0.8557114228456913}",25,5,-192.0,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 4}",1
74,False,"{'a': 1, 'e': 0.8537074148296593}",30,8,-76.0,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 1}",1
75,False,"{'a': 1, 'e': 0.8517034068136272}",30,0,-110.0,"{0: 19, 1: 4, 2: 4, 3: 2, 4: 1}",0
76,False,"{'a': 1, 'e': 0.8496993987975952}",35,0,-149.0,"{0: 21, 1: 6, 2: 5, 3: 1, 4: 2}",0
77,False,"{'a': 1, 'e': 0.8476953907815631}",20,0,-183.0,"{0: 11, 1: 0, 2: 4, 3: 2, 4: 3}",0
78,False,"{'a': 1, 'e': 0.845691382765531}",20,0,-71.0,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
79,False,"{'a': 1, 'e': 0.843687374749499}",25,0,-118.0,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.8416833667334669}",20,13,-41.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
81,False,"{'a': 1, 'e': 0.8396793587174348}",20,0,-155.0,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
82,False,"{'a': 1, 'e': 0.8376753507014028}",30,0,-175.0,"{0: 19, 1: 1, 2: 4, 3: 4, 4: 2}",0
83,False,"{'a': 1, 'e': 0.8356713426853707}",25,3,-98.0,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 1}",1
84,False,"{'a': 1, 'e': 0.8336673346693386}",30,0,-99.0,"{0: 21, 1: 2, 2: 4, 3: 2, 4: 1}",0
85,False,"{'a': 1, 'e': 0.8316633266533067}",20,0,-11.0,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
86,False,"{'a': 1, 'e': 0.8296593186372746}",25,0,-118.0,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
87,False,"{'a': 1, 'e': 0.8276553106212425}",30,22,3.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.8256513026052105}",20,0,-87.0,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.8236472945891784}",35,0,-100.0,"{0: 20, 1: 6, 2: 8, 3: 1, 4: 0}",0
90,False,"{'a': 1, 'e': 0.8216432865731463}",20,0,-134.0,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",1
91,False,"{'a': 1, 'e': 0.8196392785571143}",30,2,-108.0,"{0: 18, 1: 3, 2: 4, 3: 2, 4: 1}",1
92,False,"{'a': 1, 'e': 0.8176352705410822}",25,0,-112.0,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.8156312625250501}",20,0,-28.0,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 1, 'e': 0.8136272545090181}",25,0,-139.0,"{0: 13, 1: 4, 2: 4, 3: 3, 4: 1}",0
95,False,"{'a': 1, 'e': 0.811623246492986}",25,0,-126.0,"{0: 18, 1: 3, 2: 0, 3: 1, 4: 3}",0
96,False,"{'a': 1, 'e': 0.8096192384769539}",30,0,-115.0,"{0: 20, 1: 3, 2: 3, 3: 3, 4: 1}",0
97,False,"{'a': 1, 'e': 0.8076152304609219}",30,0,-64.0,"{0: 22, 1: 4, 2: 2, 3: 1, 4: 1}",0
98,False,"{'a': 1, 'e': 0.8056112224448898}",20,0,-86.0,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 0.8036072144288577}",20,6,-85.0,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 2}",1
100,False,"{'a': 1, 'e': 0.8016032064128257}",20,14,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 1, 'e': 0.7995991983967936}",20,0,-23.0,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
102,False,"{'a': 1, 'e': 0.7975951903807615}",20,14,-18.0,"{0: 4, 1: 1, 2: 0, 3: 1, 4: 0}",1
103,False,"{'a': 1, 'e': 0.7955911823647295}",30,0,-186.0,"{0: 20, 1: 1, 2: 5, 3: 0, 4: 4}",0
104,False,"{'a': 1, 'e': 0.7935871743486974}",30,12,-51.0,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 1}",1
105,False,"{'a': 1, 'e': 0.7915831663326653}",20,0,-51.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
106,False,"{'a': 1, 'e': 0.7895791583166333}",20,4,-43.0,"{0: 11, 1: 2, 2: 1, 3: 2, 4: 0}",1
107,False,"{'a': 1, 'e': 0.7875751503006012}",35,0,-167.0,"{0: 25, 1: 3, 2: 3, 3: 0, 4: 4}",0
108,False,"{'a': 1, 'e': 0.7855711422845691}",25,0,-78.0,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 1, 'e': 0.7835671342685371}",20,0,-136.0,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
110,False,"{'a': 1, 'e': 0.781563126252505}",25,0,-191.0,"{0: 12, 1: 2, 2: 6, 3: 3, 4: 2}",0
111,False,"{'a': 1, 'e': 0.779559118236473}",25,0,-93.0,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
112,False,"{'a': 1, 'e': 0.7775551102204409}",25,0,-97.0,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
113,False,"{'a': 1, 'e': 0.7755511022044088}",25,13,-58.0,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 1}",1
114,False,"{'a': 1, 'e': 0.7735470941883767}",30,7,-40.0,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 1}",1
115,False,"{'a': 1, 'e': 0.7715430861723447}",20,0,-41.0,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
116,False,"{'a': 1, 'e': 0.7695390781563126}",25,0,-73.0,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
117,False,"{'a': 1, 'e': 0.7675350701402806}",30,0,-145.0,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
118,False,"{'a': 1, 'e': 0.7655310621242485}",25,0,-82.0,"{0: 16, 1: 1, 2: 6, 3: 2, 4: 0}",0
119,False,"{'a': 1, 'e': 0.7635270541082164}",20,0,-140.0,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 3}",0
120,False,"{'a': 1, 'e': 0.7615230460921844}",20,4,-40.0,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
121,False,"{'a': 1, 'e': 0.7595190380761523}",25,0,-85.0,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
122,False,"{'a': 1, 'e': 0.7575150300601202}",25,1,-56.0,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 1}",1
123,False,"{'a': 1, 'e': 0.7555110220440882}",30,0,-24.0,"{0: 25, 1: 0, 2: 4, 3: 1, 4: 0}",0
124,False,"{'a': 1, 'e': 0.7535070140280561}",20,0,-117.0,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
125,False,"{'a': 1, 'e': 0.751503006012024}",30,1,-5.0,"{0: 24, 1: 3, 2: 1, 3: 1, 4: 0}",1
126,False,"{'a': 1, 'e': 0.749498997995992}",25,11,-37.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
127,False,"{'a': 1, 'e': 0.7474949899799599}",25,17,1.0,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 1, 'e': 0.7454909819639278}",25,7,-1.0,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
129,False,"{'a': 1, 'e': 0.7434869739478958}",20,0,-47.0,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
130,False,"{'a': 1, 'e': 0.7414829659318637}",30,0,-134.0,"{0: 21, 1: 2, 2: 2, 3: 3, 4: 2}",0
131,False,"{'a': 1, 'e': 0.7394789579158316}",20,0,-120.0,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
132,False,"{'a': 1, 'e': 0.7374749498997996}",25,0,-161.0,"{0: 14, 1: 1, 2: 6, 3: 2, 4: 2}",0
133,False,"{'a': 1, 'e': 0.7354709418837675}",25,0,-71.0,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
134,False,"{'a': 1, 'e': 0.7334669338677354}",20,2,-50.0,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 0}",1
135,False,"{'a': 1, 'e': 0.7314629258517034}",20,0,-176.0,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
136,False,"{'a': 1, 'e': 0.7294589178356713}",25,15,-6.0,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.7274549098196392}",30,8,-104.0,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 2}",1
138,False,"{'a': 1, 'e': 0.7254509018036072}",20,8,-111.0,"{0: 5, 1: 2, 2: 3, 3: 0, 4: 2}",1
139,False,"{'a': 1, 'e': 0.7234468937875751}",20,0,-68.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
140,False,"{'a': 1, 'e': 0.7214428857715431}",20,5,-43.0,"{0: 8, 1: 3, 2: 4, 3: 0, 4: 0}",1
141,False,"{'a': 1, 'e': 0.7194388777555111}",20,0,-139.0,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
142,False,"{'a': 1, 'e': 0.717434869739479}",25,0,-88.0,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
143,False,"{'a': 1, 'e': 0.7154308617234469}",20,0,-96.0,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
144,False,"{'a': 1, 'e': 0.7134268537074149}",20,6,-34.0,"{0: 9, 1: 2, 2: 2, 3: 1, 4: 0}",1
145,False,"{'a': 1, 'e': 0.7114228456913828}",20,10,-34.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
146,False,"{'a': 1, 'e': 0.7094188376753507}",25,2,-49.0,"{0: 16, 1: 3, 2: 2, 3: 2, 4: 0}",1
147,False,"{'a': 1, 'e': 0.7074148296593187}",30,0,-62.0,"{0: 24, 1: 2, 2: 1, 3: 2, 4: 1}",0
148,False,"{'a': 1, 'e': 0.7054108216432866}",20,6,-58.0,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 1}",1
149,False,"{'a': 1, 'e': 0.7034068136272545}",20,0,-90.0,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
150,False,"{'a': 1, 'e': 0.7014028056112225}",25,0,-44.0,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.6993987975951904}",25,0,-159.0,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 4}",0
152,False,"{'a': 1, 'e': 0.6973947895791583}",35,0,-47.0,"{0: 26, 1: 2, 2: 6, 3: 1, 4: 0}",0
153,False,"{'a': 1, 'e': 0.6953907815631263}",25,12,-85.0,"{0: 8, 1: 0, 2: 2, 3: 2, 4: 1}",1
154,False,"{'a': 1, 'e': 0.6933867735470942}",20,14,-12.0,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
155,False,"{'a': 1, 'e': 0.6913827655310621}",20,0,-86.0,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
156,False,"{'a': 1, 'e': 0.6893787575150301}",20,11,-5.0,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.687374749498998}",25,0,-56.0,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
158,False,"{'a': 1, 'e': 0.685370741482966}",20,13,-37.0,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
159,False,"{'a': 1, 'e': 0.6833667334669339}",25,3,-128.0,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 2}",1
160,False,"{'a': 1, 'e': 0.6813627254509018}",30,12,13.0,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 1, 'e': 0.6793587174348698}",20,7,9.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 1, 'e': 0.6773547094188377}",20,0,-36.0,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
163,False,"{'a': 1, 'e': 0.6753507014028056}",20,0,-16.0,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
164,False,"{'a': 1, 'e': 0.6733466933867736}",25,15,17.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 1, 'e': 0.6713426853707415}",25,0,-62.0,"{0: 20, 1: 3, 2: 0, 3: 0, 4: 2}",0
166,False,"{'a': 1, 'e': 0.6693386773547094}",20,0,-22.0,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
167,False,"{'a': 1, 'e': 0.6673346693386774}",20,0,-54.0,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
168,False,"{'a': 1, 'e': 0.6653306613226453}",30,7,-120.0,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 3}",1
169,False,"{'a': 1, 'e': 0.6633266533066132}",20,0,-98.0,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.6613226452905812}",20,10,-36.0,"{0: 5, 1: 3, 2: 1, 3: 1, 4: 0}",1
171,False,"{'a': 1, 'e': 0.6593186372745491}",30,4,25.0,"{0: 23, 1: 3, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 1, 'e': 0.657314629258517}",30,14,-26.0,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 0}",1
173,False,"{'a': 1, 'e': 0.655310621242485}",20,0,-124.0,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
174,False,"{'a': 1, 'e': 0.6533066132264529}",25,4,17.0,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.6513026052104208}",25,0,-125.0,"{0: 18, 1: 1, 2: 1, 3: 3, 4: 2}",0
176,False,"{'a': 1, 'e': 0.6492985971943888}",30,0,-37.0,"{0: 21, 1: 5, 2: 3, 3: 1, 4: 0}",0
177,False,"{'a': 1, 'e': 0.6472945891783567}",30,22,11.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.6452905811623246}",20,7,3.0,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.6432865731462926}",30,18,-82.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
180,False,"{'a': 1, 'e': 0.6412825651302605}",20,0,-136.0,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
181,False,"{'a': 1, 'e': 0.6392785571142284}",20,0,-106.0,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
182,False,"{'a': 1, 'e': 0.6372745490981964}",30,0,-122.0,"{0: 22, 1: 1, 2: 3, 3: 2, 4: 2}",0
183,False,"{'a': 1, 'e': 0.6352705410821643}",25,11,17.0,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.6332665330661322}",30,0,-42.0,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
185,False,"{'a': 1, 'e': 0.6312625250501002}",25,13,-1.0,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
186,False,"{'a': 1, 'e': 0.6292585170340681}",35,3,-82.0,"{0: 24, 1: 0, 2: 6, 3: 1, 4: 1}",1
187,False,"{'a': 1, 'e': 0.627254509018036}",25,9,-52.0,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
188,False,"{'a': 1, 'e': 0.625250501002004}",20,16,7.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 1, 'e': 0.6232464929859719}",20,0,-75.0,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
190,False,"{'a': 1, 'e': 0.6212424849699398}",20,7,-77.0,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 1}",1
191,False,"{'a': 1, 'e': 0.6192384769539078}",20,0,-30.0,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
192,False,"{'a': 1, 'e': 0.6172344689378757}",25,10,-18.0,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.6152304609218436}",25,16,-50.0,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
194,False,"{'a': 1, 'e': 0.6132264529058116}",20,0,-56.0,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
195,False,"{'a': 1, 'e': 0.6112224448897795}",25,1,-35.0,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 1}",1
196,False,"{'a': 1, 'e': 0.6092184368737475}",30,5,-53.0,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",1
197,False,"{'a': 1, 'e': 0.6072144288577155}",25,0,-81.0,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
198,False,"{'a': 1, 'e': 0.6052104208416834}",30,16,-64.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 2}",1
199,False,"{'a': 1, 'e': 0.6032064128256514}",25,18,-5.0,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
