trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
23,False,"{'a': 1, 'e': 0.7777777777777778}",25,0,-146.0,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
24,False,"{'a': 1, 'e': 0.7676767676767676}",35,15,-116.0,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",1
25,False,"{'a': 1, 'e': 0.7575757575757576}",20,1,-65.0,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
26,False,"{'a': 1, 'e': 0.7474747474747475}",20,7,-2.0,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
27,False,"{'a': 1, 'e': 0.7373737373737373}",25,0,-108.0,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
28,False,"{'a': 1, 'e': 0.7272727272727273}",30,8,-142.0,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 2}",1
29,False,"{'a': 1, 'e': 0.7171717171717171}",35,0,-84.0,"{0: 27, 1: 3, 2: 3, 3: 0, 4: 2}",0
30,False,"{'a': 1, 'e': 0.7070707070707071}",25,0,-35.0,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
31,False,"{'a': 1, 'e': 0.696969696969697}",20,0,-64.0,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
32,False,"{'a': 1, 'e': 0.6868686868686869}",20,13,-5.0,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
33,False,"{'a': 1, 'e': 0.6767676767676768}",20,0,-56.0,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
34,False,"{'a': 1, 'e': 0.6666666666666666}",20,10,4.0,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 1, 'e': 0.6565656565656566}",20,0,-44.0,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
36,False,"{'a': 1, 'e': 0.6464646464646465}",25,0,-124.0,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
37,False,"{'a': 1, 'e': 0.6363636363636364}",25,0,-105.0,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
38,False,"{'a': 1, 'e': 0.6262626262626263}",20,0,-33.0,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
39,False,"{'a': 1, 'e': 0.6161616161616161}",20,0,-166.0,"{0: 9, 1: 2, 2: 5, 3: 2, 4: 2}",0
40,False,"{'a': 1, 'e': 0.6060606060606061}",30,0,-55.0,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.5959595959595959}",30,8,-31.0,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 0}",1
42,False,"{'a': 1, 'e': 0.5858585858585859}",30,21,-5.0,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 1, 'e': 0.5757575757575758}",30,0,-55.0,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
44,False,"{'a': 1, 'e': 0.5656565656565656}",20,0,-34.0,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
45,False,"{'a': 1, 'e': 0.5555555555555556}",20,6,-43.0,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
46,False,"{'a': 1, 'e': 0.5454545454545454}",25,12,-66.0,"{0: 8, 1: 2, 2: 1, 3: 1, 4: 1}",1
47,False,"{'a': 1, 'e': 0.5353535353535354}",25,0,-54.0,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
48,False,"{'a': 1, 'e': 0.5252525252525253}",20,4,10.0,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
49,False,"{'a': 1, 'e': 0.5151515151515151}",25,0,-127.0,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 3}",0
50,False,"{'a': 1, 'e': 0.5050505050505051}",20,0,-45.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
51,False,"{'a': 1, 'e': 0.494949494949495}",30,0,-99.0,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
52,False,"{'a': 1, 'e': 0.48484848484848486}",30,12,-23.0,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 0}",1
53,False,"{'a': 1, 'e': 0.47474747474747475}",20,11,-11.0,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 0}",1
54,False,"{'a': 1, 'e': 0.46464646464646464}",30,9,-65.0,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 2}",1
55,False,"{'a': 1, 'e': 0.45454545454545453}",20,5,14.0,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 1, 'e': 0.4444444444444444}",25,11,18.0,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 1, 'e': 0.43434343434343436}",20,13,1.0,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 1, 'e': 0.42424242424242425}",25,13,-4.0,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.41414141414141414}",25,7,-45.0,"{0: 14, 1: 2, 2: 0, 3: 1, 4: 1}",1
60,False,"{'a': 1, 'e': 0.40404040404040403}",20,6,-46.0,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.3939393939393939}",20,7,-5.0,"{0: 11, 1: 1, 2: 0, 3: 1, 4: 0}",1
62,False,"{'a': 1, 'e': 0.3838383838383838}",30,15,-15.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 0.37373737373737376}",20,14,-1.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.36363636363636365}",30,15,-61.0,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 1}",1
65,False,"{'a': 1, 'e': 0.35353535353535354}",20,0,33.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 0.3434343434343434}",20,15,-32.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
67,False,"{'a': 1, 'e': 0.3333333333333333}",20,7,10.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 1, 'e': 0.32323232323232326}",30,8,-97.0,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 2}",1
69,False,"{'a': 1, 'e': 0.31313131313131315}",25,17,-70.0,"{0: 5, 1: 0, 2: 0, 3: 2, 4: 1}",1
70,False,"{'a': 1, 'e': 0.30303030303030304}",25,6,-26.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
71,False,"{'a': 1, 'e': 0.29292929292929293}",25,14,8.0,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.2828282828282828}",30,8,28.0,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.2727272727272727}",30,17,-3.0,"{0: 11, 1: 1, 2: 0, 3: 1, 4: 0}",1
74,False,"{'a': 1, 'e': 0.26262626262626265}",25,15,6.0,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.25252525252525254}",20,3,-34.0,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
76,False,"{'a': 1, 'e': 0.24242424242424243}",20,0,-94.0,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
77,False,"{'a': 1, 'e': 0.23232323232323232}",20,0,-22.0,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
78,False,"{'a': 1, 'e': 0.2222222222222222}",20,6,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.21212121212121213}",20,0,-61.0,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.20202020202020202}",30,16,8.0,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.1919191919191919}",20,2,34.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.18181818181818182}",20,10,-4.0,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.1717171717171717}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.16161616161616163}",20,4,-52.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
85,False,"{'a': 1, 'e': 0.15151515151515152}",25,0,-38.0,"{0: 22, 1: 0, 2: 0, 3: 2, 4: 1}",0
86,False,"{'a': 1, 'e': 0.1414141414141414}",20,0,21.0,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 1, 'e': 0.13131313131313133}",30,16,21.0,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.12121212121212122}",20,6,-7.0,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
89,False,"{'a': 1, 'e': 0.1111111111111111}",20,0,24.0,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 1, 'e': 0.10101010101010101}",20,0,35.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.09090909090909091}",20,11,-26.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
92,False,"{'a': 1, 'e': 0.08080808080808081}",25,18,-8.0,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
93,False,"{'a': 1, 'e': 0.0707070707070707}",35,26,10.0,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.06060606060606061}",25,13,17.0,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.050505050505050504}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.04040404040404041}",20,8,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.030303030303030304}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.020202020202020204}",25,7,36.0,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.010101010101010102}",20,10,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.0}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,15,-12.0,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,19,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,10,29.0,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,14,0.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
5,True,"{'a': 0, 'e': 0}",30,18,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",35,26,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,16,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,11,27.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,8,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,13,-40.0,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 1}",1
11,True,"{'a': 0, 'e': 0}",30,21,-4.0,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,27,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,11,17.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,8,-18.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
17,True,"{'a': 0, 'e': 0}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,14,-11.0,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,16,5.0,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,-30.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
21,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,3,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,18,13.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,22,14.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,13,-40.0,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 1}",1
29,True,"{'a': 0, 'e': 0}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,14,20.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",35,12,43.0,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,13,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,18,11.0,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,24,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,8,2.0,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,15,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,-22.0,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,9,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,12,-6.0,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,8,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,8,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,9,-20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
50,True,"{'a': 0, 'e': 0}",20,12,-26.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,True,"{'a': 0, 'e': 0}",25,3,44.0,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,13,-18.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
53,True,"{'a': 0, 'e': 0}",30,10,39.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",35,24,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,15,19.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,11,-4.0,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,3,33.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,17,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,6,16.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",35,15,40.0,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,17,-6.0,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,13,7.0,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,6,6.0,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,11,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,15,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,19,10.0,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,9,21.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,15,7.0,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,15,-12.0,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,12,16.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,12,4.0,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,10,-2.0,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,7,25.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,12,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,15,8.0,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,12,-26.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
85,True,"{'a': 0, 'e': 0}",30,22,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,13,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,22,15.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,10,-34.0,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
91,True,"{'a': 0, 'e': 0}",20,8,23.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,21,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,10,-24.0,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",1
94,True,"{'a': 0, 'e': 0}",20,11,-26.0,"{0: 7, 1: 0, 2: 0, 3: 2, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,16,18.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,15,3.0,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,10,20.0,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,18,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",30,17,26.0,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",30,23,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
