trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 0.5, 'e': 0.9397590361445783}",25,0,-73.33653926603174,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9357429718875502}",30,19,-57.93316921863088,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.9317269076305221}",30,0,-246.14565204291372,"{0: 16, 1: 3, 2: 5, 3: 2, 4: 4}",0
19,False,"{'a': 0.5, 'e': 0.927710843373494}",25,0,-136.6497514701966,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9236947791164659}",25,0,-137.40118542949736,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9196787148594378}",30,0,-165.56550124657326,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9156626506024096}",20,0,-31.900908756115136,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9116465863453815}",30,0,-2.329887139370501,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9076305220883534}",25,0,-162.68528992854468,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9036144578313253}",25,0,-110.74092677559406,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.8995983935742972}",20,0,-57.370936870363536,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.8955823293172691}",25,0,-92.75959571712086,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.891566265060241}",20,0,-209.74552018754102,"{0: 8, 1: 1, 2: 7, 3: 1, 4: 3}",0
29,False,"{'a': 0.5, 'e': 0.8875502008032129}",25,0,-33.348500854003525,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.8835341365461847}",25,0,-60.975289346990685,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.8795180722891566}",20,0,-70.64820913709784,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8755020080321285}",25,0,-101.82342853570437,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.8714859437751004}",25,0,-2.759863006497877,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.8674698795180723}",25,0,-32.419982161224006,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.8634538152610441}",30,0,-37.089102116889094,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.8594377510040161}",20,0,-111.29391868277644,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.8554216867469879}",25,0,-173.47052706103165,"{0: 11, 1: 3, 2: 9, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.8514056224899599}",30,0,-73.6565693012785,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.8473895582329317}",20,0,-24.852643034455603,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.8433734939759037}",30,12,-87.08825565092371,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.8393574297188755}",25,11,-23.49885934773064,"{0: 8, 1: 5, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.8353413654618473}",20,0,-6.583640726731638,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.8313253012048193}",30,9,-92.87135422575537,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.8273092369477911}",20,0,-40.85206248666448,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.8232931726907631}",25,7,-61.58374103755038,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.8192771084337349}",20,0,-52.34109109682233,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.8152610441767069}",20,9,-22.369341436677733,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.8112449799196787}",30,0,-140.00068076254934,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.8072289156626506}",20,0,-11.636796745054765,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.8032128514056225}",20,0,-55.88981038677767,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.7991967871485943}",30,0,-150.72805840207343,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.7951807228915663}",25,0,-90.23681510273606,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.7911646586345381}",20,0,-63.40234605517464,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.7871485943775101}",30,17,-40.04415139281418,"{0: 7, 1: 3, 2: 2, 3: 1, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.7831325301204819}",20,4,-4.678692327607138,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.7791164658634538}",20,0,-37.83243112269825,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.7751004016064257}",30,0,-115.34256261318193,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.7710843373493976}",20,0,4.073179842073287,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.7670682730923695}",25,3,-35.45158253893436,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.7630522088353414}",25,0,-20.41964226744748,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.7590361445783133}",25,0,-61.06240533177018,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.7550200803212851}",30,1,-114.64711970809996,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 2}",1
63,False,"{'a': 0.5, 'e': 0.751004016064257}",20,7,-39.78410994975426,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.7469879518072289}",35,0,-158.74251393364543,"{0: 22, 1: 4, 2: 6, 3: 1, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.7429718875502008}",35,0,-116.75245591512997,"{0: 28, 1: 2, 2: 2, 3: 0, 4: 3}",0
66,False,"{'a': 0.5, 'e': 0.7389558232931727}",25,3,-83.74273039592195,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 2}",1
67,False,"{'a': 0.5, 'e': 0.7349397590361446}",20,0,-42.266705306526774,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.7309236947791165}",20,0,-115.98785601778764,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.7269076305220884}",25,0,-41.33218885485218,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.7228915662650602}",20,4,-98.77394798338509,"{0: 8, 1: 2, 2: 4, 3: 1, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.7188755020080321}",35,0,-94.16467292483398,"{0: 23, 1: 6, 2: 5, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.714859437751004}",20,4,-21.161002863515865,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.7108433734939759}",30,7,-44.287218859266055,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.7068273092369478}",30,0,-103.91761859246631,"{0: 20, 1: 4, 2: 3, 3: 2, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.7028112449799196}",25,5,-25.376766428522796,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.6987951807228916}",20,0,-38.051976552866996,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.6947791164658634}",20,7,-25.708099989624685,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.6907630522088354}",20,13,-1.323575886941559,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.6867469879518072}",20,0,1.7656262339824729,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.6827309236947792}",35,0,-66.60515359174636,"{0: 25, 1: 6, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.678714859437751}",25,14,-2.747218205079429,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.6746987951807228}",20,8,-76.38941513309523,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 0.6706827309236948}",30,7,-199.21384523927372,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 4}",1
84,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,16,5.779980108194474,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.6626506024096386}",20,14,-6.146374504938421,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.6586345381526104}",30,0,-75.07806685584168,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.6546184738955824}",20,0,-126.21428356318924,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
88,False,"{'a': 0.5, 'e': 0.6506024096385542}",20,0,-56.68286775095665,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.6465863453815262}",25,0,-58.06591419432431,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
90,False,"{'a': 0.5, 'e': 0.642570281124498}",20,5,-26.262054894565573,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.6385542168674698}",25,0,-49.19738024741142,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.6345381526104418}",30,0,-72.46196591326878,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.6305220883534136}",25,13,6.059663994672388,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.6265060240963856}",25,12,-26.15585415892271,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.6224899598393574}",20,12,-62.78506908184037,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.6184738955823293}",25,9,-68.10603041876449,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
97,False,"{'a': 0.5, 'e': 0.6144578313253012}",25,0,-66.77225314063814,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.6104417670682731}",30,6,-26.289630315764864,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.606425702811245}",35,18,-65.37250870277859,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.6024096385542169}",25,16,12.596155105526297,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.5983935742971888}",20,0,-24.262731875196433,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.5943775100401606}",25,17,-35.12599034558397,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
103,False,"{'a': 0.5, 'e': 0.5903614457831325}",20,3,-30.43787486678116,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.5863453815261044}",25,15,8.554133075633784,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.5823293172690763}",20,0,-12.170147840803574,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.5783132530120482}",25,0,5.502427857513675,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 0.5742971887550201}",20,11,10.003335481253442,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.570281124497992}",25,12,-1.2806211507056726,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.5662650602409639}",30,10,-101.99133920468482,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",1
110,False,"{'a': 0.5, 'e': 0.5622489959839357}",20,13,3.2252417657459365,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.5582329317269076}",20,16,6.789357407424643,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.5542168674698795}",25,4,-83.74955983561487,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 2}",1
113,False,"{'a': 0.5, 'e': 0.5502008032128514}",20,0,-17.897556160442292,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.5461847389558233}",20,0,-41.6639973420057,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.5421686746987951}",25,0,-39.38800332583056,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.5381526104417671}",25,0,-73.01998265833709,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.5341365461847389}",30,0,-14.03033672619248,"{0: 23, 1: 5, 2: 2, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.5301204819277109}",20,5,-5.299331746982413,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.5261044176706827}",25,17,15.091176063947882,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.5220883534136547}",20,9,-33.69536740961568,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.5180722891566265}",25,0,-84.95084377892022,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
122,False,"{'a': 0.5, 'e': 0.5140562248995983}",20,0,-79.37276067937427,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.5100401606425703}",35,22,0.6912096881824634,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.5060240963855421}",30,8,-5.995118422256497,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.5020080321285141}",25,11,-12.088534302765762,"{0: 9, 1: 5, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.4979919678714859}",20,0,-84.1092801339343,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.4939759036144578}",20,0,10.688725938106739,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.4899598393574297}",20,7,-4.34598824635791,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.4859437751004016}",25,2,-53.59345267117562,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 1}",1
130,False,"{'a': 0.5, 'e': 0.4819277108433735}",20,1,3.1619854024862004,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.4779116465863454}",20,5,-44.4744605077615,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.4738955823293173}",35,10,-60.7934054211774,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
133,False,"{'a': 0.5, 'e': 0.46987951807228917}",30,0,-20.308134934011353,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.46586345381526106}",30,16,-46.72687582785825,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 0.46184738955823296}",20,0,3.3190644389261976,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.4578313253012048}",20,1,-60.9712130783372,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
137,False,"{'a': 0.5, 'e': 0.4538152610441767}",20,8,-8.73682828534293,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.4497991967871486}",20,16,8.372586335091396,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.4457831325301205}",25,2,-43.986066112505846,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.44176706827309237}",20,16,6.668513146054914,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.43775100401606426}",25,0,-13.629196792271065,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.43373493975903615}",35,0,-21.556640474940288,"{0: 31, 1: 2, 2: 1, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.42971887550200805}",20,0,-66.18220714594239,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.42570281124497994}",20,4,5.307919911589535,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.42168674698795183}",25,0,18.020425707709716,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.41767068273092367}",20,6,14.771989679833705,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.41365461847389556}",20,0,-18.84518855840802,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.40963855421686746}",20,0,-13.933046553985223,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.40562248995983935}",30,0,-23.14948882272411,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.40160642570281124}",30,22,1.6788077859116262,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.39759036144578314}",25,1,-19.10978345796035,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.39357429718875503}",30,3,-23.404663692532605,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.3895582329317269}",20,9,-2.482382745321962,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.3855421686746988}",25,16,2.555147111432027,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.3815261044176707}",20,6,-70.79987701642628,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
156,False,"{'a': 0.5, 'e': 0.37751004016064255}",25,7,-1.335263566460769,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.37349397590361444}",20,0,5.011877244464235,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.36947791164658633}",20,0,-34.208865372630626,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.3654618473895582}",25,13,-14.733869284107051,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.3614457831325301}",20,10,6.611612402785532,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.357429718875502}",25,6,0.8830853880266962,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.3534136546184739}",20,6,-30.73812642683928,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.3493975903614458}",25,0,18.50592595984504,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.3453815261044177}",20,9,-33.228997227733416,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.3413654618473896}",25,7,20.846285963540396,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.3373493975903614}",25,0,-96.4563202198209,"{0: 20, 1: 0, 2: 1, 3: 2, 4: 2}",0
167,False,"{'a': 0.5, 'e': 0.3333333333333333}",20,3,-48.169934960721534,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
168,False,"{'a': 0.5, 'e': 0.3293172690763052}",30,12,9.287957079009187,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.3253012048192771}",20,7,-25.94635753268254,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
170,False,"{'a': 0.5, 'e': 0.321285140562249}",20,14,9.70783137239674,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.3172690763052209}",25,3,-2.287952946361166,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.3132530120481928}",25,7,15.092656751885066,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.3092369477911647}",25,20,7.71703877217455,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.30522088353413657}",25,12,20.630999371493484,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.30120481927710846}",20,11,17.144675975673714,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.2971887550200803}",35,0,7.944018827058487,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.2931726907630522}",20,10,-24.872231169643904,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
178,False,"{'a': 0.5, 'e': 0.2891566265060241}",25,6,-19.568176812087803,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.285140562248996}",30,0,34.20449936821683,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.28112449799196787}",20,0,9.50623692871893,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.27710843373493976}",25,19,3.8131416241338902,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.27309236947791166}",20,0,13.542427526369043,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.26907630522088355}",20,0,3.3764900310260826,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
