trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
52,False,"{'a': 1, 'e': 0.9795918367346939}",20,0,-71.46978618980837,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
53,False,"{'a': 1, 'e': 0.9791666666666666}",20,0,-74.36981097132966,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
54,False,"{'a': 1, 'e': 0.9787234042553191}",30,0,-148.61849355084405,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
55,False,"{'a': 1, 'e': 0.9782608695652174}",20,3,-84.37119180048461,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 2}",1
56,False,"{'a': 1, 'e': 0.9777777777777777}",30,0,-127.3283667879927,"{0: 17, 1: 2, 2: 10, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.9772727272727273}",30,0,-176.55735387592483,"{0: 16, 1: 1, 2: 11, 3: 0, 4: 2}",0
58,False,"{'a': 1, 'e': 0.9767441860465116}",20,0,-111.68273695348685,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.9761904761904762}",25,0,-214.99666244960744,"{0: 13, 1: 4, 2: 3, 3: 1, 4: 4}",0
60,False,"{'a': 1, 'e': 0.975609756097561}",25,0,-124.7027578840058,"{0: 11, 1: 5, 2: 7, 3: 2, 4: 0}",0
61,False,"{'a': 1, 'e': 0.975}",30,0,-274.8005069722668,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 6}",0
62,False,"{'a': 1, 'e': 0.9743589743589743}",20,0,-64.84826474866702,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
63,False,"{'a': 1, 'e': 0.9736842105263158}",30,0,-144.8033476529662,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.972972972972973}",25,0,-45.74405229533805,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
65,False,"{'a': 1, 'e': 0.9722222222222222}",20,0,-54.96340539937581,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 0.9714285714285714}",20,0,-110.10186596803042,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
67,False,"{'a': 1, 'e': 0.9705882352941176}",30,0,-171.3675293543191,"{0: 17, 1: 1, 2: 9, 3: 1, 4: 2}",0
68,False,"{'a': 1, 'e': 0.9696969696969697}",25,0,-56.744814604742054,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
69,False,"{'a': 1, 'e': 0.96875}",25,0,-133.6403495068105,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
70,False,"{'a': 1, 'e': 0.967741935483871}",20,0,-112.77580753870659,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9666666666666667}",25,0,-161.60524973301665,"{0: 12, 1: 6, 2: 4, 3: 1, 4: 2}",0
72,False,"{'a': 1, 'e': 0.9655172413793104}",25,0,-149.72567998816004,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
73,False,"{'a': 1, 'e': 0.9642857142857143}",20,0,-61.415199155094854,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
74,False,"{'a': 1, 'e': 0.962962962962963}",20,0,-86.77963336212494,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9615384615384616}",25,0,-101.18403919450303,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.96}",20,0,-117.12567046262068,"{0: 10, 1: 6, 2: 2, 3: 0, 4: 2}",0
77,False,"{'a': 1, 'e': 0.9583333333333334}",25,0,-67.39872072664795,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
78,False,"{'a': 1, 'e': 0.9565217391304348}",20,0,-145.57046100686964,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
79,False,"{'a': 1, 'e': 0.9545454545454546}",25,0,-158.82897480253465,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 2}",0
80,False,"{'a': 1, 'e': 0.9523809523809523}",20,0,-118.70829514478655,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
81,False,"{'a': 1, 'e': 0.95}",30,0,-118.37963228107557,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
82,False,"{'a': 1, 'e': 0.9473684210526316}",20,0,-145.81086345487563,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
83,False,"{'a': 1, 'e': 0.9444444444444444}",25,0,-135.42536647778647,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
84,False,"{'a': 1, 'e': 0.9411764705882353}",20,7,-67.22817309873105,"{0: 8, 1: 2, 2: 1, 3: 1, 4: 1}",1
85,False,"{'a': 1, 'e': 0.9375}",25,3,-51.97026162304196,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 1}",1
86,False,"{'a': 1, 'e': 0.9333333333333333}",25,0,-89.86069007846112,"{0: 16, 1: 1, 2: 6, 3: 2, 4: 0}",0
87,False,"{'a': 1, 'e': 0.9285714285714286}",20,0,-116.83491668346335,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
88,False,"{'a': 1, 'e': 0.9230769230769231}",25,0,4.961869452590347,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
89,False,"{'a': 1, 'e': 0.9166666666666666}",20,0,-57.24522427629024,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
90,False,"{'a': 1, 'e': 0.9090909090909091}",20,7,-75.2355228963659,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
91,False,"{'a': 1, 'e': 0.9}",20,0,-119.82567339736599,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.8888888888888888}",25,0,-157.8568181446745,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.875}",20,0,-57.350444231009256,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
94,False,"{'a': 1, 'e': 0.8571428571428572}",30,0,-106.70711023745999,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
95,False,"{'a': 1, 'e': 0.8333333333333334}",25,0,-133.80737233986403,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
96,False,"{'a': 1, 'e': 0.8}",35,0,-109.90344119237834,"{0: 23, 1: 4, 2: 6, 3: 1, 4: 1}",0
97,False,"{'a': 1, 'e': 0.75}",20,0,-44.60343461583677,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
98,False,"{'a': 1, 'e': 0.6666666666666667}",25,0,-10.465564556403146,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
99,False,"{'a': 1, 'e': 0.5}",30,12,-11.298375267397008,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,False,"{'a': 1, 'e': 0.0}",20,3,30.427658517572855,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,0,25.822910325750524,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",20,0,24.255513252260624,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",25,0,40.44188592218162,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,0,33.227037757219804,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",25,0,36.03110833512658,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",35,0,46.54743403509713,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",25,0,36.069846516699116,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,0,34.00166130876794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",35,0,51.514474578047796,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",25,0,28.790156020640335,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",25,11,15.464503460158351,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,14,21.554805448818847,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,0,35.67256102247729,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",25,11,26.102568463034782,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,0,30.083614525134298,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,8,29.084567133578055,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,2,25.060946160305818,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,5,38.01024204951738,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,0,31.069678652737306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",20,0,23.46686301874985,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",30,0,54.72155029259262,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,0,43.655292272541914,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,0,35.21245515032129,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",25,0,28.764110406659444,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",30,0,41.03616263276656,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",25,6,23.020502667721217,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,0,39.98253152461667,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",25,8,26.173518913001185,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,14,12.28960617759588,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,0,37.12107120066822,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",20,10,17.95753640001701,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,12,15.02644227144858,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,0,37.610759135820516,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",25,0,29.25638760223565,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",25,0,29.763543737685627,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,0,36.19040817370846,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",30,0,40.69330360517378,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,0,34.427676741641065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",20,0,29.112037572258092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",20,0,32.63299877226745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,8,23.992097082592295,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,0,33.34084871843473,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",25,0,39.1815857085008,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",20,6,22.951744995520528,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,0,33.58299134891134,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",20,0,32.703084210986965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",20,0,21.402324416169694,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",25,0,32.2433119797231,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",30,0,41.976236258885194,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,8,14.729637668306596,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,8,26.903279136368564,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,0,21.416280491604123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",20,6,23.158895484412813,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,0,29.788441457261605,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",20,0,27.955982507588192,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",25,10,23.249591773628488,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,0,41.2748762115718,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",25,6,29.789206829355216,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,0,27.797498757166125,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",25,0,28.867363674852005,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",25,2,34.77473219094421,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,11,31.602814355833736,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,2,27.280346370500446,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,0,29.121401039792417,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",30,0,43.39730958914967,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",20,0,25.542822025861028,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",35,25,17.1902827087687,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,0,23.632364737111253,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",35,10,44.53400703001968,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,9,14.764199960347575,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,15,27.2974775204573,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,12,35.805331736456935,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,0,26.707097727177324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",20,0,33.25527844624664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",25,0,37.137878525940195,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",20,0,25.714434482864927,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",35,0,52.9538672077875,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,0,26.882104593929608,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,0,37.89550140081631,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",30,0,39.69439855750833,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",30,0,39.82586348925749,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",20,0,31.563759425625708,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,True,"{'a': 0, 'e': 0}",30,0,36.66805067179173,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",25,0,35.68717385406257,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",25,6,27.20777331260019,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,0,29.400459182005473,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",20,3,25.315853966125793,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,0,42.386211665039966,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",30,8,39.048378333716215,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,0,26.90903725427407,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,True,"{'a': 0, 'e': 0}",30,13,29.46701351001256,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,2,30.010041959520727,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,12,17.39780657392708,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,8,24.11319757794191,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,20,8.031700312486826,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,0,24.885013404300818,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,True,"{'a': 0, 'e': 0}",30,0,40.43659130239912,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",25,6,33.58756543600805,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,9,14.582468512998167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,0,36.746749587150724,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
